,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.62,0.87,0.88,0.69,1.0,0.72,0.31,0.47,1.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.78,0.84,0.91,0.89,0.9,0.69,0.36,0.16,3.0
198,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.45,0.51,0.78,0.14,0.94,0.73,0.14,0.02,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
200,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83,0.74,0.93,0.85,0.89,0.83,0.49,0.26,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0
202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06,0.13,0.09,0.02,0.08,0.02,0.03,0.01,3.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.02,0.06,0.01,2.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.0,0.04,0.02,0.02,0.0,1.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.05,0.0,4.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.79,0.75,0.57,0.87,0.42,0.47,0.18,4.0
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.97,0.97,0.82,0.99,0.92,0.66,0.6,3.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.89,0.98,0.97,1.0,0.89,0.57,0.1,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.04,0.01,0.03,0.01,0.01,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.05,0.0,0.0,0.0,0.0
211,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.85,0.98,0.94,1.0,0.9,0.4,0.05,1.0
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,1.0,0.96,0.98,0.95,0.66,0.58,1.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.02,0.01,0.08,0.02,0.07,0.0,0.0
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.94,1.0,0.93,0.99,0.91,0.67,0.44,4.0
215,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57,0.72,0.93,0.86,0.96,0.8,0.39,0.2,1.0
216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71,0.78,0.82,0.79,0.89,0.366,0.7,0.62,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.02,0.01,0.02,0.0,4.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.0,0.06,0.0,0.01,0.0,0.0
219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.34,0.28,0.02,0.6,0.21,0.04,0.01,3.0
220,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22,0.42,0.35,0.05,0.35,0.14,0.03,0.04,2.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.45,0.45,0.17,0.33,0.16,0.05,0.14,1.0
222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69,0.91,0.97,0.93,0.99,0.82,0.44,0.04,2.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.74,0.71,0.85,0.72,0.93,0.55,0.51,0.24,2.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.94,0.94,0.94,1.0,0.93,0.64,0.68,3.0
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.98,0.97,0.99,0.82,0.85,0.75,3.0
226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.97,0.97,0.98,0.84,0.85,0.69,3.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.06,0.03,0.0,0.0,1.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.84,0.92,0.99,0.95,0.97,0.9,0.7,0.51,1.0
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.93,1.0,0.94,0.98,0.94,0.68,0.55,3.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.44,0.37,0.18,0.29,0.29,0.17,0.19,1.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,1.0,0.99,0.93,0.99,0.92,0.84,0.34,3.0
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.62,0.82,0.79,0.7,0.89,0.55,0.44,0.46,3.0
234,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.8,0.91,0.79,0.96,0.73,0.45,0.27,2.0
235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93,0.95,0.95,1.0,0.96,0.83,0.68,1.0
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.9,0.96,0.88,0.98,0.95,0.56,0.32,2.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03,0.0,0.03,0.02,0.08,0.02,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.08,0.02,0.1,0.16,0.05,0.0,2.0
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.9,0.96,0.91,0.99,0.91,0.64,0.34,1.0
240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,1.0,0.92,0.76,4.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.0
242,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12,0.53,0.61,0.1,0.92,0.51,0.05,0.02,4.0
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.84,0.91,0.9,0.99,0.94,0.73,0.34,4.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.17,0.07,0.06,0.12,0.12,0.03,0.05,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.87,0.96,0.95,0.97,0.82,0.3,0.07,2.0
246,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.67,0.74,0.8,0.57,0.9,0.62,0.44,0.39,3.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.84,0.93,0.98,0.92,0.98,0.88,0.47,0.39,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.94,0.97,0.83,0.97,0.94,0.81,0.47,2.0
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.98,0.96,0.98,0.86,0.87,0.68,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.53,0.84,0.84,0.59,0.93,0.7,0.46,0.24,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,4.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.03,0.02,0.01,0.0,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.01,0.0,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.02,0.0,0.48,0.02,0.01,0.01,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.93,0.99,0.98,0.97,0.84,0.54,0.13,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,0.88,0.98,0.78,0.97,0.74,0.65,0.22,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.98,0.98,0.84,1.0,0.97,0.78,0.32,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.97,0.98,0.95,0.99,0.89,0.82,0.16,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.98,0.91,0.97,0.89,0.73,0.83,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.03,0.01,0.04,0.05,0.03,0.0,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.02,0.01,0.1,0.03,0.0,0.01,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.94,0.96,0.92,0.97,0.9,0.79,0.74,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11,0.16,0.12,0.03,0.07,0.17,0.07,0.0,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.4,0.14,0.04,0.43,0.21,0.05,0.02,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.95,0.97,0.93,1.0,0.92,0.85,0.58,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.44,0.16,0.12,0.14,0.25,0.33,0.11,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.9,0.97,0.93,0.99,0.92,0.38,0.06,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.0,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.98,0.98,0.98,0.98,0.75,0.69,0.41,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.93,0.91,0.88,1.0,0.75,0.78,0.54,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.0,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.01,0.01,0.0,0.0,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.03,0.0,0.0,0.0,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.88,0.93,0.81,0.96,0.86,0.71,0.22,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19,0.5,0.32,0.13,0.74,0.42,0.06,0.07,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.19,0.12,0.05,0.23,0.08,0.02,0.01,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.13,0.04,0.16,0.09,0.02,0.04,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.43,0.18,0.1,0.31,0.22,0.1,0.02,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.57,0.74,0.8,0.64,0.88,0.45,0.65,0.15,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.49,0.27,0.12,0.41,0.17,0.06,0.01,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.58,0.91,0.58,0.94,0.55,0.36,0.14,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.0,0.07,0.05,0.0,0.0,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.06,0.05,0.0,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06,0.05,0.02,0.01,0.02,0.06,0.33,0.02,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86,0.62,0.95,0.89,0.96,0.65,0.46,0.06,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.0,0.12,0.01,0.03,0.0,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.94,0.98,0.88,1.0,0.81,0.63,0.33,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.98,1.0,0.97,0.84,0.4,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.0,0.0,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.95,0.98,0.78,0.97,0.89,0.6,0.38,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.01,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.86,0.85,0.91,0.83,0.95,0.7375,0.41,0.29,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.84,0.86,0.79,0.92,0.74,0.55,0.26,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.92,0.9,0.89,1.0,0.77,0.66,0.36,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.13,0.05,0.02,0.07,0.05,0.09,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.08,0.02,0.09,0.05,0.11,0.0,1.0
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.91,1.0,0.94,0.96,0.81,0.71,0.72,0.0
313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.87,0.86,0.9,0.79,0.98,0.84,0.7,0.34,4.0
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.94,0.95,0.47,0.97,0.97,0.35,0.18,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.76,0.85,0.89,0.61,0.87,0.5,0.62,0.25,4.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.02,1.0
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.45,0.19,0.0,0.53,0.36,0.06,0.0,3.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.95,0.99,0.94,0.98,0.99,0.87,0.53,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,2.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16,0.18,0.02,0.15,0.1,0.02,0.03,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.99,0.97,1.0,0.95,0.73,0.39,3.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.95,0.98,0.94,1.0,0.85,0.76,0.26,0.0
324,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.56,0.74,0.85,0.43,0.93,0.79,0.37,0.12,2.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.33,0.14,0.04,0.28,0.21,0.0,0.02,3.0
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.92,0.96,0.88,1.0,0.94,0.63,0.34,1.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.94,0.95,0.95,0.96,0.87,0.38,0.4,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0125,0.02,0.03,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.99,0.99,1.0,0.98,0.88,0.5,4.0
331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.53,0.88,0.98,0.5,0.99,0.9,0.29,0.12,1.0
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.98,1.0,0.99,0.98,0.92,0.93,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,1.0,0.98,0.99,0.99,0.79,0.52,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.8,0.92,0.9,0.95,0.67,0.35,0.15,2.0
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.92,0.91,0.84,0.98,0.81,0.76,0.15,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.04,0.01,0.08,0.02,0.02,0.0,4.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.03,0.02,0.1,0.07,0.07,0.0,4.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,2.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.01,0.05,0.05,0.02,2.0
342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.93,0.72,0.98,0.94,0.97,0.77,0.65,0.26,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.01,0.1,0.0,0.0,0.0,4.0
344,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.96,0.96,0.93,0.95,0.97,0.8,0.77,0.58,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.9,0.97,0.96,0.99,0.88,0.48,0.5,4.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.85,0.91,0.94,0.91,0.96,0.93,0.56,0.58,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.02,0.0,0.01,0.03,0.01,0.01,3.0
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.94,0.91,0.89,0.99,0.92,0.43,0.35,3.0
349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.98,0.9,0.92,0.92,0.96,0.81,0.77,0.82,2.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.86,0.77,0.54,0.91,0.54,0.45,0.24,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.97,0.92,0.94,1.0,0.97,0.73,0.32,0.0
352,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,0.77,0.96,0.95,0.94,0.73,0.37,0.25,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02,0.01,0.02,0.01,0.0,0.0,2.0
354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95,0.97,0.97,0.9,0.99,0.88,0.62,0.32,2.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.02,0.0,0.03,0.0,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
357,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.62,0.81,0.89,0.56,0.96,0.6166666666666667,0.6,0.3,1.0
358,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6,0.85,0.92,0.43,0.94,0.71,0.37,0.22,3.0
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.98,0.97,0.95,1.0,0.95,0.69,0.11,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.03,0.01,0.09,0.03,0.01,0.0,2.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.05,0.02,0.03,0.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.37,0.83,0.87,0.86,0.94,0.75,0.73,0.01,0.0
363,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.68,0.9,0.85,0.94,0.85,0.85,0.05,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.03,0.0,0.05,0.0,3.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.8,0.92,0.47,0.98,0.72,0.36,0.29,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.95,0.97,0.9,0.98,0.97,0.85,0.43,4.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.09,0.02,0.13,0.0,0.04,0.03,2.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
369,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44,0.76,0.67,0.28,0.85,0.385,0.42,0.15,2.0
370,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.87,0.83,0.79,0.69,0.88,0.38,0.55,0.37,1.0
371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.98,0.71,0.97,0.96,0.95,0.57,0.34,0.35,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.06,0.02,0.14,0.01,0.06,0.0,4.0
373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0.68,0.83,0.27,0.96,0.73,0.23,0.04,3.0
374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.71,0.95,0.43,0.98,0.55,0.3,0.09,3.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69,0.95,0.99,0.98,0.99,0.77,0.43,0.09,2.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.67,0.76,0.74,0.87,0.47,0.49,0.26,4.0
379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.3,0.06,0.0,0.24,0.08,0.11,0.01,4.0
380,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.72,0.78,0.75,0.7,0.95,0.53,0.55,0.36,1.0
381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.94,0.98,0.96,0.97,0.81,0.72,0.63,1.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.16,0.08,0.02,0.26,0.0675,0.02,0.02,0.0
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.84,0.9,0.58,0.97,0.83,0.6,0.45,2.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.02,0.0,0.0,0.0,3.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.03,0.01,0.0,4.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7,0.6,0.96,0.67,0.96,0.61,0.21,0.07,3.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
388,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.69,0.86,0.48,0.96,0.71,0.43,0.22,0.0
389,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.86,0.7,0.79,0.66,0.98,0.67,0.49,0.22,4.0
390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.89,0.97,0.86,1.0,0.96,0.56,0.34,2.0
391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.89,0.96,0.86,1.0,0.764,0.62,0.41,4.0
