,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028574065956862484,0.005453131830713308,0.002695359108467635,9.2031954300672e-05,0.00799135218835915,0.0006284489350716731,0.004182838334763805,0.00019090424013882594
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.960951954374362,0.9865391144266226,0.9999218981377114,0.9970578982779931,0.9991786723739672,0.9273121829788242,0.1387658440416411,0.0026152029269174786
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007386076807771518,0.009579433279243928,0.002400017956544495,0.0003946120301687707,0.03199401652459481,0.0038786735861245304,0.0050294550819909994,0.0004538036495797564
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988572609957,0.9999987067921114,0.9999846790287439,0.9998884083843509,0.9995136816284523,0.9996621035312244,0.9937254410115041,0.9985044450825523
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5707061216348459,0.9418391517861158,0.9956265791794929,0.21595289693360722,0.9984481739238908,0.9731274616236045,0.12160495301868003,0.1261881614733114
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991718719885344,0.9959302025004787,0.9999554740750123,0.9968452383242319,0.9992568813465142,0.6504350614494024,0.9995446748681344,0.9508356729132286
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003568878458817572,0.010754227107464988,0.0003698096378546381,0.0004266107264660727,0.015528628365593763,0.0009019762508430792,0.012092056156346955,0.00015579887783111164
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021204566000081865,0.02498395444976398,0.01928560344081364,0.00048397103463561906,0.012401148974216155,0.010593427049934847,0.010914259493524798,0.00048025844829572656
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503617208482188,0.00925060411398137,0.0012042834777730139,0.0008557151927413984,0.0010930778611166808,0.002806166113824733,0.015318930029920023,8.061153049084105e-05
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09814431031147254,0.008505653632947183,0.029449316309122862,0.004192942504573366,0.026821101714743417,0.004661773456659267,0.017928521801134217,0.0003628948113968461
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10528610428004644,0.047068802475640305,0.009824202398007697,0.0032807903665173677,0.0465962618055605,0.02842910035916556,0.05658837719866915,0.004032784587752078
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005428084635993246,0.0016184698240177115,0.004712732592434293,0.0018861316242860218,0.0024253434639662386,0.002866282056615717,0.003382763423355854,0.0009174930092247753
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9932537037991155,0.9920367936868167,0.9336406289659462,0.9520147730786315,0.9607933410121116,0.14746082218977974,0.5425283454570192,0.87576704133142
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14669976355401093,0.6830553897112573,0.39967084511583856,0.0006862219140213524,0.7310730926935567,0.04834398896124184,0.0035915890145704257,0.0019199525567456562
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9144328688937614,0.9952815093493708,0.9561358738610148,0.7591014337274867,0.9996405497780569,0.9228224704301523,0.9928272641158156,0.0040364265957770415
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003666374914044601,0.002335278820942205,0.0011424103578477425,7.701161823396997e-05,0.006520840955820219,0.00045759144737739064,0.007300826147336656,0.00010669103200886053
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002874671354600787,0.0029482411680289075,0.0012658532937953571,0.00033412630668405225,0.00907886704340419,0.001374504229583158,0.004218828923622518,8.287600340340661e-05
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9728135625636278,0.9905360241074644,0.9799460732375778,0.9973620779284331,0.9990221533588884,0.8420676852803521,0.7111167178095887,0.013467138100236538
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987022413289786,0.9950004356828042,0.9997695302237507,0.9818172381280479,0.999866547429449,0.9981221452460546,0.9495665857904496,0.9661468233463834
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9849915837814287,0.9851536511120721,0.9999547554771363,0.8420174147809089,0.9986941378609282,0.9388369647151269,0.010312802296410654,0.3611715251883055
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9542087180165184,0.9870180988112496,0.9968434793062417,0.33530071325928285,0.9988984569770252,0.9953322547923977,0.1672918203676205,0.15828056486351766
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00679145687485148,0.003857202793884193,0.012296173802673924,0.0009282269819682778,0.03503060620977887,0.007872597885384983,0.003734426665762693,0.0006788359548148479
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999979906578403,0.9999569440889646,0.9986799090124949,0.993701614905335,0.999885238674599,0.9862143265198945,0.9595230125456249,0.9747450289593428
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990675630467068,0.9965125815697231,0.9997174508891861,0.9965958791021745,0.9998948461163837,0.9984090064700403,0.819751574439122,0.4844354326191934
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006518373216643356,0.009207580385500715,0.006154922034136606,0.0010345797345966872,0.04527917254284852,0.006529193575286299,0.005376141374592708,0.0004069359846733528
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625835654686867,0.001403262909367427,0.004504848157124098,0.0006183739343910556,0.039529906636773395,0.002928459606953336,0.0010629439187889837,0.00021975887275959234
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43084629853532075,0.7854931870607024,0.9995907286280887,0.9605940815492722,0.9789932669380466,0.44905737337595686,0.4633476728812804,0.011315680506850341
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8626803656196084,0.9950525950527785,0.9919134286716026,0.6989258387471936,0.9933063054701038,0.33134326348135595,0.958433399383187,0.3368550686740727
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00655643346483111,0.003646939680947875,0.0018730635631031868,0.000513371023702049,0.008889056861804561,0.0013646362519940307,0.008203950392760053,0.0001211988912801303
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006380361667017599,0.00581664158619234,0.014233393417827074,0.0004489884057392136,0.011086607991292572,0.0016873599393561539,0.017111539072488,9.540121147343627e-05
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003950468634435829,0.005523216384026397,0.0020455302112518544,0.00013042681450373453,0.02040525406051059,0.0030747533569440337,0.008112042135326457,0.0005739713231050678
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9981326362090652,0.9960040860388587,0.9988717773109178,0.9873425695494407,0.9973703834604517,0.32980108468068,0.641947678086388,0.6651791445479409
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972763790949574,0.9993140167728579,0.9998091730357137,0.997277477467407,0.9985955392026375,0.9973297918512067,0.17960127168591386,0.8829382791327456
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9047761079866355,0.9951530446891635,0.9805555589089022,0.9673019111825094,0.9885783922993777,0.1452565076373887,0.7970564082240476,0.09337330150427237
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9955668291916969,0.21370498200593493,0.6563568188115033,0.9960774962769057,0.7809837062599391,0.1117659544157914,0.012843909897753235,0.046853044260485636
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005371103101367293,0.0014009887155295327,0.001885845820568591,0.0007015817918406917,0.017212056084519645,0.0008573628584725584,0.00904233279255267,0.0002650107045515105
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013421228258288314,0.003254886578773167,0.00036430291277172696,0.0005501168541198111,0.005991398034289068,0.0010851129522396403,0.03127866225544382,0.00015363375792659933
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9951972134164974,0.9971089858219049,0.9683049084113637,0.9654853822863019,0.9873842723543338,0.9971772075076306,0.8994336737297974,0.2830809974716344
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9967104657950869,0.9990948043628437,0.999311687310449,0.9991101296286524,0.9991502245608169,0.872201491779406,0.6436001523281164,0.3587856692557818
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021967407656149067,0.06907291962145325,0.0035728984122093874,0.0001534141332276445,0.03172519439066911,0.006169825491334822,0.09075925528490571,0.0004872697039753628
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996281590500086,0.9996088516459832,0.999897275726795,0.9988171789380094,0.9998414768285713,0.9997149647028205,0.8182998258102879,0.9044518309550009
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021788153909164222,0.0012204482623622756,0.0029532487551369555,0.0003956726822532078,0.012940339357792183,0.00039428006925872007,0.0016382369961721677,0.0004590352600915978
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.973351904321974,0.9952427237069346,0.9999359005839201,0.9391281010221074,0.9985870173453796,0.8600805094232324,0.4041969105770517,0.9371689368587273
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8535006124530745,0.9519305216797088,0.9915013289772858,0.4264356059841879,0.9930258580085133,0.870352568589888,0.5135060066481885,0.00916807053215143
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996871994793777,0.9998249350156886,0.9999061190751473,0.9998493612192727,0.999552920984319,0.9967729056561894,0.9753350193518452,0.6186056104044575
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9694894823600275,0.548668047560628,0.9945102926908254,0.9993978286924211,0.9909937048639472,0.3548947326983399,0.05821135520317331,0.14111530608576695
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002263568429371468,0.0027172408305659685,0.005230670637383299,0.0002266568817105013,0.02732615193670243,0.0007290487213142398,0.0010121450202313952,0.0006394863164867986
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4913082339699201,0.5778238559498637,0.9692464503711988,0.008515691793197387,0.9982077157192102,0.9282693811807374,0.2154093347192483,0.0015042509049114506
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013354273102732087,0.0023607694497625987,0.0034836374450753493,0.0004736812895925223,0.04964763473895037,0.0006237421161722577,0.003547683491275742,0.00032012787542953536
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020602254460555676,0.007955379009392046,0.0008356522051661697,0.0004878102809002808,0.0022373249225790537,0.0012137925723361906,0.002193802895983412,0.00014133032234760174
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918508342295281,0.9927892899345817,0.999175654418102,0.9976938843888605,0.9996686123608138,0.9948249233750447,0.8249551284010306,0.573090130263142
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00257706107931641,0.003963909708989649,0.0013284644377198655,6.006950172696845e-05,0.006207470169626312,0.0005747765128279323,0.002249824692846109,8.459803765268276e-05
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9991648230161359,0.9998169017757705,0.9896873865992333,0.995969541618427,0.9978906834900619,0.5498000396065751,0.9311889989157918,0.7367659608773072
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999878244449613,0.9999862999879133,0.9999413393051677,0.9998685426298973,0.9985024870699055,0.981354641551084,0.8359109075610044,0.6991058158298303
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9976344233224266,0.9974285317965822,0.9935324050870323,0.9898222581684871,0.9964560940847311,0.9984712649040763,0.013327964408766572,0.36957462680453146
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999364343909944,0.9867106792768885,0.9405228431066893,0.9992718231325887,0.9016776896054446,0.27064333195465984,0.570721099608315,0.9927242654266456
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001990310619331213,0.007751285395781647,0.03930084484268878,0.004942216610995628,0.0015443448692164911,0.0022337110605514044,0.028996331535658875,0.0012998283173595228
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994643009056409,0.9980497758866629,0.9905664720762832,0.9969134505759887,0.9900799032604976,0.9934801654138637,0.7597110348295265,0.6925870655034039
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002060259870701272,0.0013161670004386838,0.005582844479842209,0.00043311953611790174,0.019688609846726664,0.0005744129932899447,0.003317574455049535,0.00043123233681698504
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004028603314366082,0.0035261925177083884,0.003112175168680851,0.0013416816875797316,0.048556122138130146,0.0024887762848674467,0.002421474187546304,0.00018685029604743192
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011417339699281824,0.0032229730672189267,0.002938557120973941,0.0009140661531339201,0.07533202191445218,0.0016879467569535299,0.007073969437484244,0.00017138072986557428
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5029473444181304,0.5085994673248067,0.9864937879803165,0.9589946516049487,0.9951825842748094,0.8682783810401984,0.16772322311609555,0.03359924433689826
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028019332480818163,0.00989262672706871,0.011617581426733956,0.0008661283479609491,0.015908916721554638,0.001383113845144374,0.04394462389373363,0.0016177824882166862
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004890675941420262,0.007397563485580865,0.0025094311336918153,0.0002009811133862326,0.020480417579269234,0.0024178415062770927,0.007917508175236678,0.0007838377182688504
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440400930154197,0.9831489343781789,0.05454356802348233,0.0014341586552734625,0.6146899225889161,0.07493497159472313,0.01218355608624529,0.003912028026439656
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009286183427704608,0.01585511818630788,0.001133856994793238,0.0009427883416159134,0.007276180382202184,0.0034959910475604425,0.026679885739784474,0.00024494132162537747
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003185202323155818,0.0010225300387819362,0.01703615601234257,0.0004797787664436472,0.0048071570845233235,0.0002999733441037508,0.003876173999817021,0.0019826746234237673
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9973529104506667,0.9999804719529566,0.9999690730342584,0.9990078318883905,0.9998569827933919,0.9990656129898233,0.9916144640962118,0.2963554775231457
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.027294823770726964,0.3253626673745202,0.013057656219397532,0.00035117324726390605,0.054282814774246034,0.09684452316275502,0.14229972020563128,0.000227528479785153
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999653309540782,0.9999722414965541,0.9997665985359453,0.9896518270893971,0.9995430838872617,0.9984452343416639,0.9995663414592463,0.9991611596361016
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997888419208923,0.9949799048669734,0.9971141188063661,0.9980276534354388,0.9999321930031311,0.9952963654702719,0.9815333177288803,0.241472062281821
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05586508970170123,0.06531343640918083,0.034440478665595874,0.011226307272111468,0.003175477455847129,0.004065858426857323,0.11745089092827117,0.003020570860122723
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.976814955051927,0.9936057788920372,0.999648837003586,0.998464109893484,0.9998615207530075,0.9994851737813542,0.1264765022397537,0.34128464585109636
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006955180210368252,0.002117534895071476,0.009554341602452512,0.0010071976011130958,0.015377447137629854,0.006407903837966323,0.009176587674966048,0.001016812705561695
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999272005836956,0.99993703464032,0.9993348535125575,0.9999660527456509,0.9995900629666398,0.800480853812843,0.8619070349631682,0.9609861433332497
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017573146623301125,0.0020746992647326097,0.0011592720838201878,0.0002481843421929437,0.019708011343114812,0.0009403918664795208,0.0023897400579583655,0.00015492705777379943
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9689173321648686,0.7326715167054789,0.9999045010852363,0.9978009085113362,0.9994068787859605,0.4292920857372637,0.17239766268905377,0.3167914538722055
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003589810228453279,0.004760672881987457,0.0027709613281050463,0.0011910936201706955,0.07659810284882414,0.002210620098134968,0.0029430264920548422,0.00023459319600920223
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147043203970677,0.07655276824334477,0.008888414126606103,0.0010264573264614147,0.023906537379684116,0.0016084302043976196,0.012614590069322945,0.00015760314061974957
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008057304592871398,0.003220488505422482,0.001325779595062997,0.0006082352665352775,0.005642703375110248,0.004495862886435908,0.0019289995564315849,0.0003996801720698936
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020434868564998866,0.04449742432419177,0.029537083359040112,0.0012602329075210759,0.10133945913656398,0.008310670084582153,0.007478949206059252,0.0009180622276561945
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1357188735098958,0.7103763906819537,0.8366001361620308,0.01315458615886353,0.9407133359536239,0.06253724693482607,0.4480587665797716,0.0017587297582859868
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35220964130445104,0.9434843958527063,0.9968064902473311,0.013197974982790437,0.9981060492849787,0.8420706686398992,0.007782253705467993,0.008035216199333908
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9987912960561399,0.9997700693320555,0.9997595520941723,0.9974721455625779,0.9970350190933147,0.9997302364021,0.1189193494128261,0.6904362298894646
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999680846999434,0.9985972960169955,0.9931350292111208,0.9891604647133244,0.9384373631054421,0.30921760582238184,0.9812891409665501,0.9913511679148713
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9982967917036758,0.9999626765316302,0.9986699365760369,0.9951418694780809,0.9997261587583395,0.8854051516620546,0.8113949496588897,0.6282119991044557
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004154542936162973,0.003602837282876596,0.0017869425385616733,0.0003029596092009704,0.004657701736890436,0.00018660987571210552,0.008382223398947444,0.003689650539535066
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003964916226772291,0.029801352713198823,0.0035928155147789977,0.00027710397079641456,0.005187958884704422,0.002854765570571743,0.006014523471437124,0.00011902251893060685
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973001197593834,0.9989247202760878,0.997845788372522,0.990510777373674,0.9998192295145094,0.9989096371674714,0.9753643582809625,0.1472805199262714
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8791307238232874,0.9931568954617913,0.9879846441125788,0.25342909560023125,0.9996655550796133,0.9887084380494474,0.9385458014260423,0.048570548718083306
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001247917114420229,0.007537846932029861,0.0023616756170808904,0.00020582359467648966,0.021897671706559433,0.004051677230167041,0.003663318688452839,0.0003236935992651198
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995561509019921,0.999903043166171,0.9884333024982918,0.9998313251592039,0.9988094843986502,0.8924423402251432,0.9986532904430498,0.919305359040965
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625849109697673,0.9931481666512695,0.9232479659472512,0.990902520206483,0.997984976108298,0.9434452618777293,0.9732893426934088,0.2088172735565286
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024980842018081906,0.00314206451364792,0.004445693970007935,8.932434386201131e-05,0.01589802504681767,0.0007014908653683834,0.0013342798761130298,0.00010777310534080199
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05692252062458285,0.04846470443296084,0.33479825738819136,0.001978339708577217,0.017654616695244693,0.005901931727498132,0.6003163510084616,0.08248372399480385
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.940592379795059,0.9985011913455641,0.9997025100172947,0.988573550390482,0.9996389251108395,0.9981588575780492,0.7761083441723889,0.7901334071960114
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5602813160024689,0.6839667010571097,0.9964984991994946,0.8992856073337162,0.9695575814926223,0.9952007896429742,0.914885343184892,0.016555736668136548
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025680989561854967,0.09295882508336273,0.006122513016183582,0.0031598979262966653,0.10122043747104956,0.007010619226094232,0.16973354017164888,0.0012020897812581508
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99969767996297,0.9993623326379792,0.9935622871249692,0.9781002103340843,0.9991496593451913,0.9407397411698707,0.8996402498611458,0.9750556832923689
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004368758479249526,0.1874077502675241,0.4803657420504319,0.004327438835638886,0.6154786535761847,0.33719033017906674,0.022556901482232376,0.0014999921093987376
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947872556349665,0.9988913232344309,0.9999596842896064,0.9990268819921683,0.9998613245076491,0.9974179223948707,0.9959679247881915,0.8348089749618848
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304184494689492,0.009709100974602557,0.0033618061796572107,0.00441795120514274,0.0887268619519135,0.008119984790777942,0.006237645410672527,0.0006742680465491175
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998680338734894,0.9991460674192931,0.9996431598607114,0.9999048779261002,0.9982361628473319,0.8879436390776525,0.9983908925207392,0.6523673118196484
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6947992489823428,0.9990903030574227,0.9998017401988613,0.9966207236348775,0.999928503346331,0.9988558643908861,0.9084528060879549,0.08733199281730401
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215145485978261,0.02054869607177315,0.0022985003055535397,0.000203661833767787,0.019788999019467977,0.00196020227245591,0.02924478068767646,0.00013027352410770307
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992029815963436,0.9468849498315628,0.9911749958836519,0.9178650754719232,0.9975329834196938,0.8033648541663688,0.9856898297787167,0.08344399236598726
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4527220595652725,0.9989945482376693,0.995116951169476,0.9350254876123802,0.9997135276384992,0.9979958341767173,0.16557824960041764,0.01355837610135776
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062532376405974085,0.004879728318157142,0.0064012254979752626,0.0005914879677904017,0.030309912079729395,0.0010451524883972317,0.005104533487281021,0.00029121379857627056
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006731931597940186,0.029946812923671542,0.0018359714288240516,0.0002403308103191977,0.035846001470049876,0.00609885284429432,0.21527183880547388,0.002307119285256765
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015605525396310742,0.006893089582503869,0.0022628740799105684,0.00013003376604720545,0.0053394230527895594,0.0013506530813575106,0.10430855812751917,0.0005230924156451997
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9963313636065926,0.9991139472003132,0.9999738127308118,0.992099660012394,0.9997078303884048,0.9629563654766095,0.9055290716841228,0.9694955283055651
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9893335235665699,0.2386465509139126,0.5678524051394706,0.8848323497753233,0.620439873949684,0.29996423062482214,0.44175886958871163,0.5070207116879746
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8889942403019561,0.8908953668861048,0.9954164916905572,0.9844217262646279,0.9920812076407971,0.41588315407836274,0.46089584695964214,0.1850371941180435
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999509419520751,0.999851900493367,0.9989676624742394,0.9994620786769466,0.9999961926661841,0.9930716450806615,0.9396067656268883,0.9939315538374929
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071569061306808145,0.03248811548264011,0.0030628475487639987,0.001472586817548497,0.050054521304961117,0.009973233948307196,0.1363893242704727,0.0007361241924834766
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012225093597102206,0.00920196623336877,0.006473979781108133,0.0010739645063422094,0.015531118552504167,0.009689319410830127,0.14440507865548324,0.0008396051381501232
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013778571133592592,0.049037241434798054,0.007747002518441196,0.0009614091948546879,0.05141399124125513,0.01156956652071786,0.007280809749741723,0.00059256947428011
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9834259637181325,0.9987849322644811,0.9996339996508443,0.997606766347592,0.9999774219879477,0.9993095168736204,0.9328654521469195,0.028659326318743242
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8758660127798126,0.903673821224952,0.9988209849153988,0.26079350554192726,0.9985158087981431,0.9335933905015863,0.48730854231310683,0.24844988816974806
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006176258005521281,0.00899193748861473,0.004543119038758847,0.0008026940440748185,0.012745932977643358,0.0026627721279722932,0.0014388650272984648,8.803674498397632e-05
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06523618165455154,0.02962911168699774,0.000399144575398998,0.0014053317143755222,0.01118543866884731,0.001990805845384338,0.049087387741888505,0.0002891230876815832
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9748884358563381,0.5651115939017691,0.9995839965297617,0.9995108661002882,0.9802534036206533,0.7539538061320749,0.8797570217593838,0.2750389275314647
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09383204292229765,0.7721186023441137,0.9822008775797607,0.15859500686392403,0.9970023098268571,0.951176399803238,0.046090981791808254,0.006236146734090384
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11527053020440667,0.056270427687253925,0.04020768958476368,0.05667154378004205,0.24867184057485772,0.009177006141812102,0.0013377020301366472,0.0006540311734513593
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9404005232744412,0.9906037753145241,0.9970776728897605,0.9883308457028209,0.9986638704708272,0.9942278663294212,0.44451936221502425,0.027174904075109918
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9860999551026992,0.7016004053659701,0.6156073516095415,0.6484407380726801,0.9807457113183815,0.8208188170892036,0.9802884877609328,0.24162230653862923
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006733697239976293,0.028701897262412197,0.016665419652067345,0.000340764284513197,0.009483242341981828,0.002522732819319422,0.010425886919805958,4.9096399270175135e-05
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709546262373165,0.003598220861337654,0.04865927613629901,0.007137814261070426,0.003872833225468151,0.006328741422192903,0.00032168119759767324,0.051364448913392674
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023605990082249256,0.008331464318569681,0.0044350701348492404,0.0005300378985947463,0.024732118957159665,0.0005756925507135074,0.002825981330310904,0.0004248682179426098
