,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.87,0.82,0.64,0.93,0.76,0.25,0.39,1.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7,0.84,0.8,0.67,0.79,0.58,0.42,0.13,3.0
198,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33,0.51,0.61,0.11,0.74,0.67,0.13,0.01,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0
200,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83,0.74,0.77,0.65,0.83,0.6,0.46,0.25,4.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.13,0.1,0.06,0.12,0.1,0.01,0.05,3.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.06,0.0,2.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.01,0.08,0.0,0.02,0.0,1.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.03,0.06,0.02,0.0,4.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.79,0.74,0.48,0.83,0.41,0.38,0.13,4.0
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.97,0.94,0.88,0.96,0.97,0.58,0.54,3.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.89,0.96,0.96,1.0,0.85,0.44,0.21,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.03,0.09,0.04,0.03,0.01,0.01,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.04,0.01,0.02,0.02,0.0
211,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.53,0.85,0.89,0.79,1.0,0.78,0.46,0.02,1.0
212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,0.98,0.94,0.97,0.95,0.68,0.53,1.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.04,0.04,0.07,0.09,0.05,0.0,0.0
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.94,0.96,0.9,1.0,0.89,0.71,0.34,4.0
215,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.72,0.86,0.75,0.85,0.75,0.25,0.16,1.0
216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.74,0.78,0.68,0.66,0.74,0.32833333333333337,0.67,0.71,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.03,0.01,0.02,0.03,0.02,0.01,4.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.0,0.07,0.01,0.01,0.0,0.0
219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.34,0.52,0.09,0.71,0.22,0.11,0.0,3.0
220,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34,0.42,0.52,0.19,0.59,0.35,0.11,0.05,2.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.45,0.48,0.36,0.34,0.17,0.15,0.17,1.0
222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.91,0.88,0.81,0.98,0.79,0.28,0.1,2.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.62,0.71,0.77,0.73,0.82,0.56,0.43,0.13,2.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.94,0.91,0.9,0.95,0.91,0.68,0.67,3.0
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.98,0.91,0.98,0.88,0.83,0.73,3.0
226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.97,0.93,0.96,0.87,0.79,0.71,3.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.04,0.13,0.01,0.04,0.01,1.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.92,0.93,0.81,0.96,0.94,0.6,0.46,1.0
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.93,0.89,0.88,0.91,0.88,0.6,0.5,3.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,4.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.44,0.52,0.35,0.49,0.4,0.33,0.21,1.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,1.0,0.98,0.97,0.99,0.89,0.74,0.38,3.0
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69,0.82,0.72,0.62,0.84,0.61,0.37,0.35,3.0
234,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.8,0.88,0.73,0.86,0.74,0.31,0.31,2.0
235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.93,0.95,0.86,0.91,0.92,0.72,0.5,1.0
236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.9,0.94,0.79,0.97,0.93,0.62,0.27,2.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.04,0.06,0.08,0.01,0.13,0.03,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.22,0.05,0.25,0.21,0.11,0.05,2.0
239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.9,0.95,0.84,0.96,0.9,0.58,0.24,1.0
240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.98,1.0,1.0,0.91,0.77,4.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,4.0
242,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17,0.53,0.48,0.08,0.69,0.43,0.01,0.01,4.0
243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.84,0.95,0.84,0.98,0.88,0.58,0.3,4.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.11,0.11,0.19,0.16,0.05,0.01,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,0.87,0.79,0.85,0.92,0.7,0.24,0.05,2.0
246,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.66,0.74,0.64,0.59,0.72,0.5,0.42,0.35,3.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.82,0.93,0.96,0.85,0.96,0.88,0.36,0.39,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.94,0.97,0.85,0.98,0.94,0.78,0.51,2.0
249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.955,0.99,1.0,0.86,0.96,0.83,0.83,0.74,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.59,0.84,0.68,0.63,0.87,0.72,0.49,0.27,1.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,4.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.01,0.02,0.01,0.0,0.02,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.04,0.0,0.02,0.0,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.03,0.03,0.45,0.01,0.0,0.0,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.93,0.97,0.95,0.93,0.84,0.45,0.09,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.72,0.88,0.85,0.78,0.95,0.68,0.59,0.34,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79,0.98,0.97,0.85,0.99,0.97,0.75,0.37,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.97,0.92,0.98,0.83,0.7,0.25,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.96,0.93,0.98,0.93,0.78,0.88,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.06,0.04,0.08,0.07,0.05,0.01,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.02,0.11,0.09,0.01,0.01,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.94,0.88,0.77,0.95,0.89,0.66,0.67,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.16,0.14,0.07,0.19,0.23,0.13,0.04,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.4,0.15,0.11,0.59,0.3,0.12,0.01,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.95,0.93,0.89,0.98,0.97,0.79,0.57,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.44,0.33,0.24,0.35,0.3,0.42,0.14,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,0.9,0.93,0.93,0.98,0.91,0.34,0.06,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.33,0.0,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.98,0.96,0.95,0.98,0.79,0.56,0.47,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.04,0.01,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.93,0.9,0.86,0.94,0.81,0.69,0.46,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.02,0.01,0.02,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.0,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.01,0.0,0.0,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.03,0.0,0.0,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.88,0.93,0.83,0.95,0.84,0.54,0.18,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24,0.5,0.48,0.22,0.86,0.52,0.15,0.02,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.19,0.18,0.09,0.28,0.1,0.04,0.03,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.14,0.1,0.15,0.08,0.04,0.02,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.43,0.42,0.32,0.57,0.33,0.15,0.02,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.63,0.74,0.83,0.58,0.8,0.495,0.51,0.28,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.49,0.56,0.25,0.56,0.31,0.14,0.09,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.58,0.68,0.37,0.71,0.39,0.32,0.05,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.13,0.07,0.0,0.0,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.01,0.06,0.0,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04,0.05,0.03,0.02,0.04,0.07,0.38,0.01,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87,0.62,0.91,0.91,0.97,0.51,0.37,0.09,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07,0.02,0.09,0.02,0.03,0.03,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.94,0.94,0.9,0.98,0.84,0.58,0.26,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.99,0.99,0.95,0.79,0.38,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7466666666666667,0.95,0.84,0.7,0.89,0.88,0.58,0.26,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.01,0.01,0.0,0.0,0.0,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.87,0.85,0.93,0.79,0.9,0.67,0.36,0.28,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.84,0.89,0.78,0.85,0.7,0.51,0.18,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.92,0.87,0.83,0.96,0.75,0.61,0.43,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.05,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.08,0.04,0.15,0.11,0.16,0.02,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.07,0.03,0.11,0.08,0.11,0.02,1.0
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.91,0.95,0.93,0.96,0.84,0.73,0.66,0.0
313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,0.86,0.92,0.77,0.92,0.79,0.53,0.21,4.0
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.73,0.94,0.96,0.42,0.93,0.96,0.32,0.15,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.73,0.85,0.66,0.56,0.8,0.34,0.59,0.34,4.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,1.0
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.45,0.66,0.07,0.75,0.48,0.15,0.0,3.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.01,0.02,0.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.95,0.99,0.93,0.99,0.99,0.86,0.53,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.02,0.02,0.0,0.0,2.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0.18,0.08,0.18,0.07,0.08,0.01,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.99,0.97,0.92,0.99,0.96,0.75,0.36,3.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.95,0.97,0.97,0.98,0.89,0.74,0.3,0.0
324,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.74,0.67,0.28,0.82,0.68,0.29,0.07,2.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.33,0.38,0.09,0.44,0.41,0.08,0.07,3.0
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.92,0.89,0.85,0.92,0.9,0.66,0.34,1.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.94,0.93,0.92,0.96,0.85,0.37,0.35,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.0,0.02,0.02,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,1.0,0.99,1.0,0.98,0.91,0.62,4.0
331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.44,0.88,0.89,0.38,0.96,0.82,0.16,0.05,1.0
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,0.97,1.0,0.98,0.79,0.95,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.99,0.99,0.98,0.97,0.97,0.84,0.57,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.86,0.8,0.89,0.79,0.92,0.72,0.35,0.1,2.0
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74,0.92,0.89,0.91,0.85,0.85,0.56,0.17,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.04,0.15,0.03,0.06,0.01,4.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,2.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.07,0.05,0.19,0.06,0.16,0.01,4.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.01,0.01,0.04,0.02,0.0,2.0
342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.72,0.94,0.9,0.87,0.68,0.61,0.26,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.07,0.01,0.07,0.01,0.07,0.0,4.0
344,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95,0.96,0.86,0.83,0.94,0.77,0.75,0.61,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.9,0.94,0.9,0.97,0.84,0.5,0.36,4.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92,0.91,0.93,0.9,0.96,0.88,0.39,0.41,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.07,0.02,0.05,0.02,0.01,0.02,3.0
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.94,0.85,0.81,0.98,0.89,0.45,0.43,3.0
349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.96,0.9,0.89,0.94,0.94,0.78,0.73,0.77,2.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.86,0.77,0.42,0.73,0.44,0.38,0.17,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.97,0.96,0.89,0.96,0.92,0.69,0.46,0.0
352,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.77,0.88,0.95,0.9,0.69,0.45,0.26,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.04,0.01,0.05,0.01,2.0
354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.97,0.93,0.89,0.98,0.83,0.59,0.32,2.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.08,0.0,0.06,0.02,0.04,0.0,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
357,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.53,0.81,0.89,0.39,0.85,0.67,0.51,0.28,1.0
358,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.52,0.85,0.8,0.3,0.85,0.71,0.45,0.15,3.0
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.98,0.99,0.99,1.0,0.94,0.71,0.18,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.04,0.07,0.01,0.11,0.07,0.03,0.0,2.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.02,0.05,0.02,0.02,0.01,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24,0.83,0.78,0.83,0.85,0.69,0.64,0.01,0.0
363,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.71,0.68,0.77,0.74,0.82,0.71,0.74,0.0,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.0,0.04,0.0,3.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.72,0.8,0.86,0.58,0.85,0.75,0.28,0.2,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.95,0.91,0.89,0.98,0.95,0.84,0.38,4.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.12,0.13,0.15,0.06,0.09,0.0,2.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.0
369,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.58,0.76,0.61,0.46,0.77,0.4,0.43,0.21,2.0
370,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.83,0.81,0.65,0.88,0.47,0.62,0.36,1.0
371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.95,0.71,0.96,0.92,0.91,0.64,0.36,0.44,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.16,0.0,0.2,0.1,0.05,0.0,4.0
373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.68,0.71,0.15,0.9,0.69,0.19,0.03,3.0
374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38,0.71,0.73,0.32,0.85,0.42,0.19,0.05,3.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.615,0.95,0.91,0.91,0.97,0.76,0.34,0.09,2.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,1.0
378,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.67,0.68,0.55,0.76,0.43,0.46,0.26,4.0
379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3,0.14,0.11,0.45,0.1,0.12,0.02,4.0
380,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.68,0.78,0.64,0.61,0.87,0.58,0.5,0.21,1.0
381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.94,0.93,0.95,0.83,0.65,0.55,1.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.23,0.05,0.28,0.08,0.04,0.03,0.0
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.84,0.93,0.65,0.95,0.78,0.69,0.42,2.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.01,0.03,0.0,0.0,3.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.05,0.06,0.0,4.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.6,0.86,0.7,0.88,0.46,0.22,0.13,3.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
388,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.55,0.69,0.75,0.36,0.76,0.58,0.42,0.16,0.0
389,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.74,0.7,0.64,0.47,0.83,0.7,0.41,0.2,4.0
390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.89,0.92,0.78,0.98,0.91,0.62,0.46,2.0
391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.89,0.89,0.82,0.96,0.71,0.56,0.45,4.0
