,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029972964154452216,0.0054531275641709715,0.0028489753190220493,0.00012402216714047887,0.008274582150005958,0.0010074763586294946,0.003947625996863895,0.00038560506006687104
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9324021923551883,0.9865391153939629,0.9995479708059287,0.9937952843925159,0.9987362076565924,0.9060455352365817,0.1496361562161121,0.001999874942285279
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00988409894992965,0.00957944378864482,0.005683018158096347,0.0008186361141678942,0.03565606422614091,0.006238421236758159,0.006628902538956668,0.0011263949990679022
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993162608071,0.9999987067947053,0.9999970388096323,0.9999817713413767,0.9999304767711846,0.9998768762956847,0.9981795696944168,0.9990975337956997
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5038525489149567,0.9418391441009246,0.9848613388334101,0.3008087966440356,0.9912704540441925,0.9593028937797483,0.12237827111033929,0.08694929308027559
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9980177063470169,0.9959302097739227,0.9996601687655536,0.9946528987655167,0.9974747053134025,0.5604119818930909,0.9991875432028474,0.9427368733068177
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003964408963782756,0.010754218294068918,0.0008302308193364619,0.0004868573970101509,0.01614798563574506,0.0016751053016595475,0.013907374983573374,0.00030832451733093624
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031094530369645593,0.024983939349913473,0.029894010860624643,0.0012101634574018714,0.03696843548814148,0.017425408623083248,0.014105266077327368,0.0010570575074415572
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006381270579460049,0.009250604391298711,0.0014245089068244871,0.0012192674308406887,0.0012943343442332917,0.005318581738484631,0.013768482431977178,0.00014597790708736506
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08046566955588663,0.008505651359443606,0.06761320566571437,0.010783944988643716,0.0323166236395515,0.005538512715069032,0.024825837436978037,0.0008274764072797815
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16778411166577664,0.04706878303224762,0.035675880112023925,0.012965851534799481,0.1045983132313336,0.029160535122823926,0.10147168595075115,0.013288910659511361
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005567996448133545,0.0016184675904630534,0.004089748900181555,0.0031485894250761768,0.002199160339671945,0.0038764412849578793,0.002941671516271663,0.0015835850005644328
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9937895865699594,0.992036793969207,0.9026696712678733,0.9197997038089706,0.9553069622445857,0.14389208253619942,0.34056485177263374,0.8906977906282375
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15029332533914994,0.6830554694833599,0.38048499865192237,0.003696185497158247,0.6662361418126886,0.028848252019421008,0.0038323142455308525,0.004444102253400859
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8628215100700818,0.9952815125924385,0.9337091724781748,0.5578408318428174,0.9967165859500988,0.9160794987814316,0.9799571176427925,0.0026755643749192736
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035386198504306875,0.0023352768730317474,0.0009116055666588861,7.655816516070902e-05,0.0053311869631574105,0.0005464520443951462,0.0060666776576296195,0.00019649746017649455
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003345949262547826,0.002948240114593368,0.0015046235371390874,0.0003649789707494642,0.00675430629444491,0.0020048986707186973,0.0048414321403541065,0.00018598212099162347
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9602806143126137,0.9905360288836157,0.968167035542762,0.9933700938091538,0.995095613549887,0.8822390551570697,0.6695631677200008,0.009936746379045954
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989268180886893,0.9950004371435934,0.9996825966305704,0.9815837134774102,0.9998179698449113,0.9975297012814317,0.9586443035514813,0.9706643934658078
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9760845388648386,0.9851536642202755,0.9996688968516327,0.8535096569518617,0.9966701250797824,0.8802963635322482,0.007897863976062928,0.2980580916869003
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9389877368811185,0.9870180997380672,0.9931992187527275,0.277833802104869,0.9983488928970135,0.9914393946153703,0.2158386713610234,0.12862376990475122
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008236854733875367,0.003857203363705292,0.01276992507622189,0.0035787164364344056,0.03604241187196016,0.00987625612783767,0.0060239101751368256,0.0018026096645468474
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999760747398444,0.9999569441997676,0.9996286620827886,0.9939645917724574,0.999866310555672,0.9928171085819509,0.9758705871296349,0.9781360341078812
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915256726780344,0.9965125801452956,0.999360448247159,0.998522928148543,0.9995728432342351,0.9985352975058029,0.8403952016069922,0.5323991045685806
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00802061580898699,0.009207589898091853,0.00886198629759786,0.0029724354535924456,0.055928361109638995,0.009466758965280323,0.009112277249257858,0.0010403579379396804
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016342002575824156,0.0014032632837642795,0.00369918069271365,0.0010910301671001447,0.025297106770637907,0.0033985163465753477,0.0010923145723206232,0.00045311273898498636
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43266662457422417,0.7854932541464076,0.9995423601771374,0.9932294667619714,0.9465893847360992,0.226299629795605,0.33213416714517896,0.02317933697666062
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9088902237409746,0.9950525991623224,0.9874401968823572,0.8122208156279721,0.9903930674897091,0.2674008090630117,0.9139198110465533,0.37268222030926745
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007488582358615072,0.0036469386542403153,0.0017198379196983558,0.0007287626866781182,0.005766530167157142,0.001617033098777432,0.008959280643377818,0.0003172249934136946
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008057463655585094,0.005816634587539941,0.012062367324546219,0.0010160012449039236,0.01630268527784983,0.0027392854030225443,0.022694733994030734,0.00022315077333641314
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005587478930037514,0.005523214218054866,0.0023654330673130858,0.00030415846766982573,0.01443250009173081,0.0031190177833316604,0.008867743817458086,0.0012260802474393653
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9989126983629387,0.9960040886466854,0.9986999608245017,0.9870612567345479,0.9976589947747093,0.3276761603775225,0.5890060877836587,0.7368218867900239
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966480205287354,0.9993140167636426,0.9999386786780827,0.9980891557442166,0.999023230481403,0.9976780687362125,0.09105763207435044,0.8633760106609231
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9339654388376645,0.9951530428075295,0.9717120656227668,0.9711098555680333,0.975756198215891,0.155655634754835,0.7539976726551765,0.09884507720702533
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9971247868354761,0.2137049997177039,0.907212422152937,0.9968706583885115,0.7943777087787685,0.2310427428878844,0.02544559001050472,0.06976210483217059
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006334913363774584,0.001400988101918792,0.0008876820108155008,0.0007004413923304519,0.010078619721253084,0.0008985795076192224,0.007244302237442919,0.0005063515935386549
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013217553094880623,0.0032548845846895845,0.00039086657236793654,0.0005808340465089296,0.005741458906579792,0.0014723202880323758,0.02392406884297952,0.0002887831716509999
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996356958218324,0.9971089878725327,0.9868564997177981,0.9845968120357623,0.9726935019701285,0.9971193992960058,0.9016866693875234,0.2669264804305047
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.994739056053537,0.999094803624145,0.9990128190550973,0.9985815545169128,0.9981104141659635,0.8901402979579602,0.8281896382716054,0.3464963189645671
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03825806575482833,0.06907293068355885,0.011589992923840125,0.000382443251404102,0.08900212152027762,0.013740096443763321,0.13260307172121927,0.001246007991801467
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997372210692677,0.9996088521724399,0.9998936116336508,0.998933006554991,0.9997510988248497,0.9997456819512874,0.8518075594691332,0.9235144734814605
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020747582251990394,0.0012204476361874223,0.0019213423420191568,0.00046045150918711545,0.0073283308745728,0.0004588576429079284,0.0019681968644663685,0.0010146855460965404
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.944372886318796,0.9952427262380931,0.9997308635839628,0.7583911174131419,0.9981189631745945,0.853919322545356,0.17639616312089068,0.8970731587616847
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7741971451281059,0.9519305293048337,0.976164738258095,0.24708685546710238,0.9797054965835467,0.8668133918422078,0.5826880538238081,0.0055223167980782495
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997109128711597,0.9998249352301405,0.9998798988983818,0.9998028710081163,0.9997324483766428,0.9980147265637933,0.9843335505679641,0.6583698930994685
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9631806815070408,0.5486680329253889,0.9872946790724807,0.999559131821625,0.9512163971576264,0.14677219091322521,0.05467088203874097,0.14246034252777515
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024191960516620507,0.002717239886517186,0.006083570113175384,0.00031687173807868024,0.03164169694510797,0.0009931779104530034,0.0011193713542653658,0.0014165859439648854
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3521964063488306,0.5778237950670555,0.8802670260482742,0.008052593507558879,0.9713329411945701,0.82195979458837,0.17269253056462977,0.0022795497328360224
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001398831674178562,0.0023607687458947115,0.0030187344895275916,0.0006926230173562224,0.03244499998876712,0.000767004566639333,0.004274510703553862,0.0006797567121414897
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244270464010658,0.007955380042713697,0.0015591895931947011,0.000581606943388131,0.003143571630483391,0.002037570978317928,0.0021169860507360976,0.0002792722753843666
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928587250160075,0.9927892947688073,0.9981046582511371,0.9959177166765514,0.999475763303292,0.9944306477123119,0.8133240516448473,0.5749953119808354
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028558876810062016,0.00396390725631131,0.0013742525579392769,7.380433729731653e-05,0.005084043401013476,0.0009180613610060809,0.0018929343622399956,0.00016251336715168734
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9988059813734859,0.9998169017130393,0.9896299658999194,0.9792006374768301,0.9971035044782356,0.6647833908338662,0.9223337413529882,0.6831131486183465
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999853510078658,0.9999863000195315,0.999957854208396,0.999829732225719,0.9994438753411601,0.9910698869654285,0.9113648762538323,0.7302494963877622
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.997950647819479,0.9974285352242769,0.994832324710175,0.9939419659576267,0.9927207812395499,0.9981787262892934,0.010185512287578908,0.3315141192033125
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9992905537774558,0.9867106961168162,0.9647979872353158,0.9993235761715356,0.8599037148953883,0.2321098678242755,0.4234610024193774,0.9943647978219977
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444072517912275,0.007751281473616375,0.04511423806582492,0.014184611418200736,0.002333316701398245,0.0031484680700166754,0.04611120773056081,0.0025900131018586734
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994048136720659,0.9980497757972101,0.98962009930124,0.9947133461965848,0.9727276556999236,0.993077853286009,0.7682769360261464,0.686327928067711
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018010864369362536,0.0013161666649354994,0.003936826165742062,0.0007605902763614746,0.01455371958973068,0.0006273841419373069,0.003168557997386306,0.0008905428349765583
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004835705213298224,0.0035261920859582904,0.00283291395781276,0.0026121959417918566,0.03419223538619134,0.0032938297524372174,0.0035217725517249273,0.0004851229374156237
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012025657597720276,0.003222970390614803,0.002675940875122199,0.0010714045986680884,0.06623380714252616,0.0019613650760548643,0.008006864597138947,0.0004080044114225031
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2269129827689792,0.5085996574197791,0.8065232614801535,0.9071752092021059,0.9178452992471117,0.7357194971656451,0.0537044749810373,0.020002674991671257
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036684404807127654,0.009892616693560152,0.011114894442167204,0.0020738568942550795,0.02737812451832118,0.0017413645729359181,0.05790493815138743,0.003810924403938465
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006873962415749306,0.007397559984162456,0.002830080948366634,0.0004138127979408161,0.024761453956997775,0.0035369120103720076,0.008520148531795531,0.0015067268509285415
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21567526579982682,0.9831489281555672,0.19601788439836376,0.006000032123937692,0.760205045163483,0.06809871143966334,0.01991193570911195,0.008375621841585985
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01313306471977965,0.01585512449188918,0.0022248602345777374,0.0013852765218360698,0.007571827769302419,0.006135099666501814,0.03896921852962659,0.0006048463748224147
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024719325310991118,0.0010225296039744704,0.007018934234793281,0.0007863211457616218,0.0032194721010582296,0.00029095012269728186,0.005345083712483191,0.004198216139590181
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981928867303176,0.9999804719701071,0.9999931245413086,0.9997873143151914,0.9999431060532445,0.9996431547246629,0.9970334802946835,0.31472432977355
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08769804018274537,0.32536270510946,0.07222819659150952,0.0009638867420652,0.20091496630797134,0.22073203082412537,0.2595299703760243,0.0007360049322001794
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999703069018493,0.9999722415495704,0.9999375081156527,0.9953754340725957,0.9996447705449805,0.9988676154941069,0.999640310598387,0.9993693588001084
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999649793149762,0.9949799085705581,0.9967115455031091,0.996893504073607,0.9996203679955805,0.9946521495477219,0.9830550083151244,0.2237427416776149
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07408268663027563,0.06531343258374302,0.06864125457271936,0.04639563945250192,0.011221778301655123,0.007435482585984514,0.229988809554228,0.007301589156230532
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.984064591120222,0.9936057755019615,0.9995160905953975,0.9991049096245496,0.9997014994610963,0.9993076916509147,0.20872576935662468,0.3435702831970819
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007063674123924207,0.002117535588853226,0.007047272928434755,0.0029293842520547496,0.009782386371723108,0.007593692462204689,0.012289924125190746,0.0026728830196104817
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998503576976956,0.999937034719538,0.9994684202719695,0.9999440453695523,0.9994052724268645,0.883031255765776,0.9368630425375173,0.9595214301383594
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036115753013653,0.0020746980627319085,0.0011447973067559183,0.0003012459649635651,0.014156443854662712,0.0012638349153275624,0.0026137044848264343,0.0003216678854878549
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9651880987015488,0.7326717286848965,0.9995662902040922,0.9991177087587509,0.9990150498851964,0.19246199165100944,0.15561877591553866,0.37067097324482345
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385541868052324,0.0047606716167677,0.003294106164897569,0.0014752373868135648,0.060780098230789226,0.0030281530629265537,0.004311752680698542,0.0005718578425398078
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002698256545100066,0.07655276157155443,0.022220791879168967,0.0018681761819060625,0.054274315895092566,0.005032602077098605,0.021934369150635628,0.00032982003169683736
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009681692324864709,0.0032204884605882104,0.0016623899680042573,0.0007432249708561132,0.004893690412392914,0.007358374561829435,0.002018522896636158,0.0007175440802009151
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027636314976011725,0.0444973954042386,0.051952914452960346,0.0032423636771821934,0.2459960526756456,0.015365460991717149,0.01647808255366755,0.0024166158388107283
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17156796540571526,0.7103763702252299,0.6941066226554654,0.017650308569231884,0.6304088898317318,0.030683751379113607,0.2863624308690877,0.003534031769266039
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2607647226996438,0.9434843718911473,0.991226384708993,0.021731260946353987,0.9913538936957809,0.7755249360495805,0.00827286159708711,0.012943520436574731
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9990354826192741,0.9997700693754938,0.9999342416421994,0.9982918010595032,0.9984176689494741,0.9998474033198503,0.11190780069013341,0.6601268130898198
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999752767234593,0.9985972961759556,0.9969844349507891,0.9942695453870635,0.9714675411198569,0.39093111667423397,0.9789987771338411,0.9938530860133468
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9980374295671794,0.9999626765345974,0.9991802307385192,0.9897523711151468,0.9997588632201857,0.9651350533118044,0.8073886150448472,0.6021020758404734
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004479558928689271,0.0036028353194315823,0.00168152273196765,0.00035473208156608767,0.003279921301634827,0.00025802518255658644,0.007650991336977404,0.005946581879224287
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222148250616559,0.02980133836563952,0.007493457683534822,0.00033127359486955106,0.012256083779285767,0.005792080833515971,0.007595849068075313,0.0002302051882767701
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997233391825875,0.998924721360856,0.9985862691516094,0.9943397044561711,0.9994762232901154,0.9990471003636031,0.9729752837807588,0.14266344037341822
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8891568236875983,0.9931569010292216,0.9819783218663168,0.22334316375012517,0.997905628144968,0.9869927293391705,0.9474472861425001,0.0384497073810125
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018584269926484472,0.0075378496432810084,0.0034141480021710143,0.00040746414053789015,0.023519873531430206,0.00593292064300031,0.003559901584712831,0.0007072484023915853
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994604332470587,0.9999030433298847,0.990757784455642,0.9995627628014782,0.9972363718417884,0.9400004854476028,0.9991627936676729,0.923359296637133
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9179634345830701,0.9931481802904273,0.8915328990811157,0.9765932393694295,0.979233952191257,0.9149168231156821,0.9439559232300015,0.1188066556772946
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026327780058959804,0.0031420625515832163,0.003938170036184521,0.00012290660356785741,0.01929362220193429,0.0008876855923770385,0.0013884169479517997,0.000222599191321992
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07197336980395456,0.04846469807391265,0.34188447328589816,0.02134853059464298,0.08503202983792524,0.008114822096815692,0.7090623598048271,0.17349983129102647
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9480088943109335,0.9985011908131808,0.9994243488371937,0.9779326337011761,0.9995077202640704,0.9985039419787598,0.7196547675894738,0.7701228078154149
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49288625205222564,0.6839666755502941,0.9704337755092522,0.901390251494617,0.8412571084873085,0.988661898305697,0.7908237753120199,0.011231325630415652
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046541199602038126,0.09295889133660593,0.015671535859667667,0.007570104596267798,0.16960435783560504,0.014636091919254291,0.3198698395266651,0.003193023988587606
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999593659300831,0.999362333209246,0.992298765523818,0.951249064515812,0.997534302943544,0.9576727963631432,0.8951463113663867,0.976888746228894
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014990268261628834,0.18740779606347208,0.7320390577569569,0.04123408836333397,0.8671030108851059,0.43046512051289193,0.08860696193735185,0.0046860276098433795
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951882582927255,0.998891323506518,0.9999237050648891,0.9983910869573334,0.9998439299379992,0.9964113041629064,0.9955740174213971,0.8494789420569231
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025583078795561928,0.009709112261017984,0.004939279508212561,0.009012795199044094,0.07190368912252676,0.010641066016950761,0.014636467264611458,0.0021794314913821445
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997423800333687,0.9991460669455573,0.9995339088226337,0.9997526227238486,0.9979155355434094,0.9180381991909882,0.9988281996930146,0.6035034140115483
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7764573455151944,0.9990903037651787,0.9996902772861405,0.996708647637686,0.9999113078253331,0.999172157363549,0.8874372260466663,0.06845527485658484
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006950237823962869,0.020548697040055967,0.004632871028900017,0.00031556972049524775,0.02736761687948045,0.003707272470347019,0.029780907821315206,0.00028542901788149763
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976230812641251,0.9468850539595034,0.9659859347903745,0.8802073404710716,0.9808670738384452,0.6909529498471187,0.9562752089448359,0.05924549535945409
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5232510549037983,0.9989945487014894,0.9972852359637664,0.96058595229637,0.9991104459925874,0.9984513419311407,0.1495949434894513,0.031207038362284816
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005823430787341119,0.004879725764511707,0.005282414971511905,0.0008361148755828965,0.026878497816323083,0.001461788719815782,0.0074506861644075975,0.0006801890035351867
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010175198890227466,0.02994682500647067,0.003226953368328338,0.00042178535432329915,0.048361605801766856,0.009434070869767894,0.2204278252444164,0.005440553337404495
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001662964694539943,0.006893085968898488,0.0033304789397424718,0.00026591006350185087,0.009955347346813066,0.002011641706211365,0.08203114670566768,0.001007056315985625
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957821553222201,0.9991139472534502,0.9999214937444935,0.9906118114401526,0.9998042047249218,0.9620903137085626,0.8942223250736798,0.9636858355385028
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9945402612743657,0.23864684416761098,0.8781607110680151,0.7682479542115224,0.6652715698823847,0.33624936293393903,0.33826996918290353,0.6607152426307102
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9148428448339986,0.8908952822638382,0.9933850866163403,0.993787204548535,0.9836297356019245,0.309618854798099,0.4159424315473187,0.18857604625592847
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999452730456748,0.9998519005485057,0.9985301474369929,0.9995765851311363,0.9999916185677967,0.9944638431925611,0.967262428396278,0.9954689529033909
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011102648422464004,0.03248809854511988,0.005008164696985158,0.0022507443904010954,0.06504440393041486,0.014706560043223831,0.15676626710411415,0.001649206212662578
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015179974028254363,0.009201960997362433,0.010095215704608536,0.0031160708933365817,0.01615468211241046,0.01505752346523052,0.15494067767431938,0.002040747067488661
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023380473774014896,0.049037260225546345,0.010964634096643057,0.001626265696901899,0.08452342708355129,0.027278419138235425,0.006909343891075446,0.0011601540973049335
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9842814320701843,0.9987849330429553,0.9993608064391472,0.9983301594022518,0.9999190498559801,0.999263577061713,0.9329509320534752,0.029033115925241756
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.809343286961652,0.9036737796462675,0.990698929074485,0.29304544320039505,0.9870295228378968,0.8988847404315201,0.5531992334403742,0.17418194328776995
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069220521161207655,0.008991936117717366,0.008674075957733366,0.0012020973151828434,0.021536520296245053,0.0032947470506030294,0.0017271872844268309,0.00023190873758165793
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07109187185829315,0.029629101921111334,0.0015101623255230924,0.0021715886268902393,0.013681018190907623,0.003930945713949952,0.08598450501930216,0.00075191486319826
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9123101558861086,0.5651114633293315,0.9956753814138741,0.999584359415212,0.8497030530400037,0.5190720370786813,0.8636395786462205,0.17838330068396455
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06734910496251521,0.772118712932232,0.9370681187238874,0.18268683076350023,0.9529473522393224,0.9049802198091853,0.05195804700905844,0.00955017265352416
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18216774090060467,0.056270411365347064,0.09552822233383775,0.164303835876333,0.4646117079761683,0.020215016393967306,0.007590183779569673,0.0019092752323230941
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9310249770474227,0.990603787178219,0.9930215302243837,0.9858548553160321,0.9928688468209458,0.9921679431229117,0.3124148211005065,0.019323786500544123
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9590657742112921,0.7016006407074208,0.31795357652826495,0.47642419703679983,0.7351704512823282,0.709279182020763,0.9486465623513207,0.1593563506391263
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010496608100472541,0.02870189485242093,0.026413782368970455,0.0007721628917433827,0.019939465867731106,0.005108721372905234,0.015372297120331415,0.00010704783797817041
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672648829751716,0.0035982169338811833,0.15373529565145136,0.043363252572917566,0.009138854799570002,0.006593065923959667,0.0007868566929938428,0.11081536779246935
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002707570967536399,0.008331462148940934,0.005586294566847806,0.0007345298884421112,0.026159655871765407,0.001055840363174046,0.003818930140221064,0.000988279007380705
