,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9591378569602966,0.9591378569602966,0.9591378569602966,0.9591378569602966,0.9591378569602966,0.9591378569602966,0.9591378569602966,0.9591378569602966,3.0
663,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0011638973373919725,0.0011638973373919725,0.0011638973373919725,0.0011638973373919725,0.0011638973373919725,0.0011638973373919725,0.0011638973373919725,0.0011638973373919725,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0008548696059733629,0.0008548696059733629,0.0008548696059733629,0.0008548696059733629,0.0008548696059733629,0.0008548696059733629,0.0008548696059733629,0.0008548696059733629,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61592117062537e-06,4.61592117062537e-06,4.61592117062537e-06,4.61592117062537e-06,4.61592117062537e-06,4.61592117062537e-06,4.61592117062537e-06,4.61592117062537e-06,3.0
666,0.0,,0.0,,0.0,0.0,,,7.822913175914437e-06,7.822913175914437e-06,7.822913175914437e-06,7.822913175914437e-06,7.822913175914437e-06,7.822913175914437e-06,7.822913175914437e-06,7.822913175914437e-06,3.0
667,1.0,1.0,1.0,1.0,1.0,1.0,,,0.011088195256888866,0.011088195256888866,0.011088195256888866,0.011088195256888866,0.011088195256888866,0.011088195256888866,0.011088195256888866,0.011088195256888866,3.0
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19782298803329468,0.19782298803329468,0.19782298803329468,0.19782298803329468,0.19782298803329468,0.19782298803329468,0.19782298803329468,0.19782298803329468,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85525150806643e-06,8.85525150806643e-06,8.85525150806643e-06,8.85525150806643e-06,8.85525150806643e-06,8.85525150806643e-06,8.85525150806643e-06,8.85525150806643e-06,2.0
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06705591082572937,0.06705591082572937,0.06705591082572937,0.06705591082572937,0.06705591082572937,0.06705591082572937,0.06705591082572937,0.06705591082572937,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0167266231728718e-06,3.0167266231728718e-06,3.0167266231728718e-06,3.0167266231728718e-06,3.0167266231728718e-06,3.0167266231728718e-06,3.0167266231728718e-06,3.0167266231728718e-06,3.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845345872832695e-06,3.845345872832695e-06,3.845345872832695e-06,3.845345872832695e-06,3.845345872832695e-06,3.845345872832695e-06,3.845345872832695e-06,3.845345872832695e-06,0.0
673,1.0,1.0,1.0,1.0,1.0,1.0,,,0.05936296284198761,0.05936296284198761,0.05936296284198761,0.05936296284198761,0.05936296284198761,0.05936296284198761,0.05936296284198761,0.05936296284198761,3.0
674,0.0,,0.0,0.0,0.0,0.0,,,4.1831121961877216e-06,4.1831121961877216e-06,4.1831121961877216e-06,4.1831121961877216e-06,4.1831121961877216e-06,4.1831121961877216e-06,4.1831121961877216e-06,4.1831121961877216e-06,1.0
675,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9105910658836365,0.9105910658836365,0.9105910658836365,0.9105910658836365,0.9105910658836365,0.9105910658836365,0.9105910658836365,0.9105910658836365,3.0
676,0.0,,0.0,,0.0,0.0,,,6.47365322947735e-06,6.47365322947735e-06,6.47365322947735e-06,6.47365322947735e-06,6.47365322947735e-06,6.47365322947735e-06,6.47365322947735e-06,6.47365322947735e-06,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070689904736355e-05,1.070689904736355e-05,1.070689904736355e-05,1.070689904736355e-05,1.070689904736355e-05,1.070689904736355e-05,1.070689904736355e-05,1.070689904736355e-05,0.0
678,0.0,,0.0,0.0,0.0,0.0,,,1.784598862286657e-05,1.784598862286657e-05,1.784598862286657e-05,1.784598862286657e-05,1.784598862286657e-05,1.784598862286657e-05,1.784598862286657e-05,1.784598862286657e-05,1.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.205623776622815e-06,6.205623776622815e-06,6.205623776622815e-06,6.205623776622815e-06,6.205623776622815e-06,6.205623776622815e-06,6.205623776622815e-06,6.205623776622815e-06,1.0
680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5547780990600586,0.5547780990600586,0.5547780990600586,0.5547780990600586,0.5547780990600586,0.5547780990600586,0.5547780990600586,0.5547780990600586,1.0
681,1.0,1.0,,1.0,1.0,,1.0,,0.9641008973121643,0.9641008973121643,0.9641008973121643,0.9641008973121643,0.9641008973121643,0.9641008973121643,0.9641008973121643,0.9641008973121643,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.020234020426869392,0.020234020426869392,0.020234020426869392,0.020234020426869392,0.020234020426869392,0.020234020426869392,0.020234020426869392,0.020234020426869392,2.0
683,1.0,1.0,1.0,1.0,1.0,1.0,,,0.019711224362254143,0.019711224362254143,0.019711224362254143,0.019711224362254143,0.019711224362254143,0.019711224362254143,0.019711224362254143,0.019711224362254143,4.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6225688998238184e-06,2.6225688998238184e-06,2.6225688998238184e-06,2.6225688998238184e-06,2.6225688998238184e-06,2.6225688998238184e-06,2.6225688998238184e-06,2.6225688998238184e-06,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2148118407349102e-06,3.2148118407349102e-06,3.2148118407349102e-06,3.2148118407349102e-06,3.2148118407349102e-06,3.2148118407349102e-06,3.2148118407349102e-06,3.2148118407349102e-06,1.0
686,0.0,,0.0,0.0,1.0,0.0,,,5.459698149934411e-05,5.459698149934411e-05,5.459698149934411e-05,5.459698149934411e-05,5.459698149934411e-05,5.459698149934411e-05,5.459698149934411e-05,5.459698149934411e-05,1.0
687,0.0,,0.0,0.0,0.0,0.0,,,2.715335722314194e-05,2.715335722314194e-05,2.715335722314194e-05,2.715335722314194e-05,2.715335722314194e-05,2.715335722314194e-05,2.715335722314194e-05,2.715335722314194e-05,2.0
688,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0004813146952074021,0.0004813146952074021,0.0004813146952074021,0.0004813146952074021,0.0004813146952074021,0.0004813146952074021,0.0004813146952074021,0.0004813146952074021,3.0
689,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.6245684896130115e-05,3.6245684896130115e-05,3.6245684896130115e-05,3.6245684896130115e-05,3.6245684896130115e-05,3.6245684896130115e-05,3.6245684896130115e-05,3.6245684896130115e-05,4.0
690,1.0,,1.0,1.0,1.0,1.0,,,0.0008218309376388788,0.0008218309376388788,0.0008218309376388788,0.0008218309376388788,0.0008218309376388788,0.0008218309376388788,0.0008218309376388788,0.0008218309376388788,4.0
691,,,,,,,0.0,0.0,0.00018938377615995705,0.00018938377615995705,0.00018938377615995705,0.00018938377615995705,0.00018938377615995705,0.00018938377615995705,0.00018938377615995705,0.00018938377615995705,3.0
692,,,,,,,0.0,0.0,0.012282446958124638,0.012282446958124638,0.012282446958124638,0.012282446958124638,0.012282446958124638,0.012282446958124638,0.012282446958124638,0.012282446958124638,2.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.256797056877986e-06,9.256797056877986e-06,9.256797056877986e-06,9.256797056877986e-06,9.256797056877986e-06,9.256797056877986e-06,9.256797056877986e-06,9.256797056877986e-06,1.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656913789513055e-06,9.656913789513055e-06,9.656913789513055e-06,9.656913789513055e-06,9.656913789513055e-06,9.656913789513055e-06,9.656913789513055e-06,9.656913789513055e-06,1.0
695,1.0,,1.0,,1.0,1.0,,,0.020618779584765434,0.020618779584765434,0.020618779584765434,0.020618779584765434,0.020618779584765434,0.020618779584765434,0.020618779584765434,0.020618779584765434,1.0
696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016102514928206801,0.0016102514928206801,0.0016102514928206801,0.0016102514928206801,0.0016102514928206801,0.0016102514928206801,0.0016102514928206801,0.0016102514928206801,4.0
697,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04260195046663284,0.04260195046663284,0.04260195046663284,0.04260195046663284,0.04260195046663284,0.04260195046663284,0.04260195046663284,0.04260195046663284,3.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399685738258995e-05,3.399685738258995e-05,3.399685738258995e-05,3.399685738258995e-05,3.399685738258995e-05,3.399685738258995e-05,3.399685738258995e-05,3.399685738258995e-05,4.0
699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027615815633907914,0.00027615815633907914,0.00027615815633907914,0.00027615815633907914,0.00027615815633907914,0.00027615815633907914,0.00027615815633907914,0.00027615815633907914,4.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608714526635595e-05,1.8608714526635595e-05,1.8608714526635595e-05,1.8608714526635595e-05,1.8608714526635595e-05,1.8608714526635595e-05,1.8608714526635595e-05,1.8608714526635595e-05,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1068069549510255e-06,4.1068069549510255e-06,4.1068069549510255e-06,4.1068069549510255e-06,4.1068069549510255e-06,4.1068069549510255e-06,4.1068069549510255e-06,4.1068069549510255e-06,2.0
702,0.0,,0.0,0.0,0.0,0.0,,,3.41352861141786e-05,3.41352861141786e-05,3.41352861141786e-05,3.41352861141786e-05,3.41352861141786e-05,3.41352861141786e-05,3.41352861141786e-05,3.41352861141786e-05,4.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92615732178092e-05,2.92615732178092e-05,2.92615732178092e-05,2.92615732178092e-05,2.92615732178092e-05,2.92615732178092e-05,2.92615732178092e-05,2.92615732178092e-05,4.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915478424052708e-05,1.915478424052708e-05,1.915478424052708e-05,1.915478424052708e-05,1.915478424052708e-05,1.915478424052708e-05,1.915478424052708e-05,1.915478424052708e-05,1.0
705,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00011937980889342725,0.00011937980889342725,0.00011937980889342725,0.00011937980889342725,0.00011937980889342725,0.00011937980889342725,0.00011937980889342725,0.00011937980889342725,0.0
706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0002518793917261064,0.0002518793917261064,0.0002518793917261064,0.0002518793917261064,0.0002518793917261064,0.0002518793917261064,0.0002518793917261064,0.0002518793917261064,2.0
707,1.0,1.0,1.0,0.0,1.0,0.0,,,0.002116622868925333,0.002116622868925333,0.002116622868925333,0.002116622868925333,0.002116622868925333,0.002116622868925333,0.002116622868925333,0.002116622868925333,1.0
708,0.0,,0.0,,0.0,0.0,,,1.8501217709854245e-05,1.8501217709854245e-05,1.8501217709854245e-05,1.8501217709854245e-05,1.8501217709854245e-05,1.8501217709854245e-05,1.8501217709854245e-05,1.8501217709854245e-05,3.0
709,0.0,0.0,0.0,0.0,0.0,0.0,,,6.307340299827047e-06,6.307340299827047e-06,6.307340299827047e-06,6.307340299827047e-06,6.307340299827047e-06,6.307340299827047e-06,6.307340299827047e-06,6.307340299827047e-06,4.0
710,,,,,1.0,0.0,,,5.6439075706293806e-05,5.6439075706293806e-05,5.6439075706293806e-05,5.6439075706293806e-05,5.6439075706293806e-05,5.6439075706293806e-05,5.6439075706293806e-05,5.6439075706293806e-05,2.0
711,0.0,,1.0,1.0,1.0,1.0,,,0.16652895510196686,0.16652895510196686,0.16652895510196686,0.16652895510196686,0.16652895510196686,0.16652895510196686,0.16652895510196686,0.16652895510196686,2.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388785312883556,0.0001388785312883556,0.0001388785312883556,0.0001388785312883556,0.0001388785312883556,0.0001388785312883556,0.0001388785312883556,0.0001388785312883556,2.0
713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028584005311131477,0.028584005311131477,0.028584005311131477,0.028584005311131477,0.028584005311131477,0.028584005311131477,0.028584005311131477,0.028584005311131477,3.0
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131107926368713,0.9131107926368713,0.9131107926368713,0.9131107926368713,0.9131107926368713,0.9131107926368713,0.9131107926368713,0.9131107926368713,2.0
715,0.0,,0.0,0.0,1.0,1.0,,,4.7565023123752326e-05,4.7565023123752326e-05,4.7565023123752326e-05,4.7565023123752326e-05,4.7565023123752326e-05,4.7565023123752326e-05,4.7565023123752326e-05,4.7565023123752326e-05,1.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544449206558056e-06,6.544449206558056e-06,6.544449206558056e-06,6.544449206558056e-06,6.544449206558056e-06,6.544449206558056e-06,6.544449206558056e-06,6.544449206558056e-06,3.0
717,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.014817914925515652,0.014817914925515652,0.014817914925515652,0.014817914925515652,0.014817914925515652,0.014817914925515652,0.014817914925515652,0.014817914925515652,3.0
718,0.0,,0.0,0.0,0.0,0.0,,,8.096423698589206e-05,8.096423698589206e-05,8.096423698589206e-05,8.096423698589206e-05,8.096423698589206e-05,8.096423698589206e-05,8.096423698589206e-05,8.096423698589206e-05,3.0
719,0.0,,0.0,,1.0,0.0,,,8.53257515700534e-05,8.53257515700534e-05,8.53257515700534e-05,8.53257515700534e-05,8.53257515700534e-05,8.53257515700534e-05,8.53257515700534e-05,8.53257515700534e-05,1.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3034233638318256e-05,3.3034233638318256e-05,3.3034233638318256e-05,3.3034233638318256e-05,3.3034233638318256e-05,3.3034233638318256e-05,3.3034233638318256e-05,3.3034233638318256e-05,2.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.024618520925287e-06,9.024618520925287e-06,9.024618520925287e-06,9.024618520925287e-06,9.024618520925287e-06,9.024618520925287e-06,9.024618520925287e-06,9.024618520925287e-06,2.0
722,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.11627741158008575,0.11627741158008575,0.11627741158008575,0.11627741158008575,0.11627741158008575,0.11627741158008575,0.11627741158008575,0.11627741158008575,2.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.259597860960639e-06,3.259597860960639e-06,3.259597860960639e-06,3.259597860960639e-06,3.259597860960639e-06,3.259597860960639e-06,3.259597860960639e-06,3.259597860960639e-06,2.0
724,,,0.0,,0.0,0.0,,,3.734264100785367e-05,3.734264100785367e-05,3.734264100785367e-05,3.734264100785367e-05,3.734264100785367e-05,3.734264100785367e-05,3.734264100785367e-05,3.734264100785367e-05,2.0
725,0.0,1.0,0.0,,0.0,0.0,,,0.0005885661812499166,0.0005885661812499166,0.0005885661812499166,0.0005885661812499166,0.0005885661812499166,0.0005885661812499166,0.0005885661812499166,0.0005885661812499166,3.0
726,0.0,,0.0,0.0,1.0,0.0,,,0.012168703600764275,0.012168703600764275,0.012168703600764275,0.012168703600764275,0.012168703600764275,0.012168703600764275,0.012168703600764275,0.012168703600764275,4.0
727,0.0,,1.0,,1.0,0.0,,,6.172284338390455e-05,6.172284338390455e-05,6.172284338390455e-05,6.172284338390455e-05,6.172284338390455e-05,6.172284338390455e-05,6.172284338390455e-05,6.172284338390455e-05,1.0
728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15178626775741577,0.15178626775741577,0.15178626775741577,0.15178626775741577,0.15178626775741577,0.15178626775741577,0.15178626775741577,0.15178626775741577,4.0
729,0.0,,0.0,0.0,0.0,0.0,,,1.478797730669612e-05,1.478797730669612e-05,1.478797730669612e-05,1.478797730669612e-05,1.478797730669612e-05,1.478797730669612e-05,1.478797730669612e-05,1.478797730669612e-05,0.0
730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1448274552822113,0.1448274552822113,0.1448274552822113,0.1448274552822113,0.1448274552822113,0.1448274552822113,0.1448274552822113,0.1448274552822113,2.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.152871825790498e-06,9.152871825790498e-06,9.152871825790498e-06,9.152871825790498e-06,9.152871825790498e-06,9.152871825790498e-06,9.152871825790498e-06,9.152871825790498e-06,3.0
732,1.0,1.0,1.0,1.0,1.0,1.0,,,0.07316785305738449,0.07316785305738449,0.07316785305738449,0.07316785305738449,0.07316785305738449,0.07316785305738449,0.07316785305738449,0.07316785305738449,3.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6288556910003535e-05,2.6288556910003535e-05,2.6288556910003535e-05,2.6288556910003535e-05,2.6288556910003535e-05,2.6288556910003535e-05,2.6288556910003535e-05,2.6288556910003535e-05,0.0
734,,,1.0,1.0,1.0,1.0,,,0.007695300970226526,0.007695300970226526,0.007695300970226526,0.007695300970226526,0.007695300970226526,0.007695300970226526,0.007695300970226526,0.007695300970226526,3.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4663041737512685e-06,5.4663041737512685e-06,5.4663041737512685e-06,5.4663041737512685e-06,5.4663041737512685e-06,5.4663041737512685e-06,5.4663041737512685e-06,5.4663041737512685e-06,3.0
736,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0005206564674153924,0.0005206564674153924,0.0005206564674153924,0.0005206564674153924,0.0005206564674153924,0.0005206564674153924,0.0005206564674153924,0.0005206564674153924,0.0
737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952594637870789,0.9952594637870789,0.9952594637870789,0.9952594637870789,0.9952594637870789,0.9952594637870789,0.9952594637870789,0.9952594637870789,3.0
738,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17192406952381134,0.17192406952381134,0.17192406952381134,0.17192406952381134,0.17192406952381134,0.17192406952381134,0.17192406952381134,0.17192406952381134,3.0
739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.06787296384572983,0.06787296384572983,0.06787296384572983,0.06787296384572983,0.06787296384572983,0.06787296384572983,0.06787296384572983,0.06787296384572983,3.0
740,1.0,,1.0,1.0,1.0,1.0,,,0.9918598532676697,0.9918598532676697,0.9918598532676697,0.9918598532676697,0.9918598532676697,0.9918598532676697,0.9918598532676697,0.9918598532676697,4.0
741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044504716992378235,0.044504716992378235,0.044504716992378235,0.044504716992378235,0.044504716992378235,0.044504716992378235,0.044504716992378235,0.044504716992378235,0.0
742,0.0,,0.0,,0.0,0.0,,,2.7435957235866226e-05,2.7435957235866226e-05,2.7435957235866226e-05,2.7435957235866226e-05,2.7435957235866226e-05,2.7435957235866226e-05,2.7435957235866226e-05,2.7435957235866226e-05,0.0
743,0.0,,1.0,,1.0,1.0,,,0.0007666266174055636,0.0007666266174055636,0.0007666266174055636,0.0007666266174055636,0.0007666266174055636,0.0007666266174055636,0.0007666266174055636,0.0007666266174055636,2.0
744,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.005370484199374914,0.005370484199374914,0.005370484199374914,0.005370484199374914,0.005370484199374914,0.005370484199374914,0.005370484199374914,0.005370484199374914,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.990758614236256e-06,3.990758614236256e-06,3.990758614236256e-06,3.990758614236256e-06,3.990758614236256e-06,3.990758614236256e-06,3.990758614236256e-06,3.990758614236256e-06,2.0
746,0.0,,0.0,0.0,0.0,0.0,,,1.411061930411961e-06,1.411061930411961e-06,1.411061930411961e-06,1.411061930411961e-06,1.411061930411961e-06,1.411061930411961e-06,1.411061930411961e-06,1.411061930411961e-06,1.0
747,0.0,,0.0,0.0,1.0,0.0,,,4.177347364020534e-06,4.177347364020534e-06,4.177347364020534e-06,4.177347364020534e-06,4.177347364020534e-06,4.177347364020534e-06,4.177347364020534e-06,4.177347364020534e-06,4.0
748,,,0.0,0.0,0.0,0.0,,,2.195935303461738e-05,2.195935303461738e-05,2.195935303461738e-05,2.195935303461738e-05,2.195935303461738e-05,2.195935303461738e-05,2.195935303461738e-05,2.195935303461738e-05,1.0
749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.2342918429058045e-06,7.2342918429058045e-06,7.2342918429058045e-06,7.2342918429058045e-06,7.2342918429058045e-06,7.2342918429058045e-06,7.2342918429058045e-06,7.2342918429058045e-06,3.0
750,0.0,0.0,0.0,0.0,1.0,0.0,,,3.082071270910092e-05,3.082071270910092e-05,3.082071270910092e-05,3.082071270910092e-05,3.082071270910092e-05,3.082071270910092e-05,3.082071270910092e-05,3.082071270910092e-05,3.0
751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.01234624907374382,0.01234624907374382,0.01234624907374382,0.01234624907374382,0.01234624907374382,0.01234624907374382,0.01234624907374382,0.01234624907374382,3.0
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.22720198333263397,0.22720198333263397,0.22720198333263397,0.22720198333263397,0.22720198333263397,0.22720198333263397,0.22720198333263397,0.22720198333263397,1.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1439461761474377e-06,2.1439461761474377e-06,2.1439461761474377e-06,2.1439461761474377e-06,2.1439461761474377e-06,2.1439461761474377e-06,2.1439461761474377e-06,2.1439461761474377e-06,4.0
754,0.0,,0.0,0.0,1.0,0.0,,,3.581366854632506e-06,3.581366854632506e-06,3.581366854632506e-06,3.581366854632506e-06,3.581366854632506e-06,3.581366854632506e-06,3.581366854632506e-06,3.581366854632506e-06,2.0
755,0.0,0.0,0.0,,0.0,0.0,,,5.624729055853095e-06,5.624729055853095e-06,5.624729055853095e-06,5.624729055853095e-06,5.624729055853095e-06,5.624729055853095e-06,5.624729055853095e-06,5.624729055853095e-06,0.0
756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9887632131576538,0.9887632131576538,0.9887632131576538,0.9887632131576538,0.9887632131576538,0.9887632131576538,0.9887632131576538,0.9887632131576538,0.0
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559113444382092e-06,6.559113444382092e-06,6.559113444382092e-06,6.559113444382092e-06,6.559113444382092e-06,6.559113444382092e-06,6.559113444382092e-06,6.559113444382092e-06,2.0
758,0.0,,0.0,0.0,1.0,0.0,,,0.00011851484305225313,0.00011851484305225313,0.00011851484305225313,0.00011851484305225313,0.00011851484305225313,0.00011851484305225313,0.00011851484305225313,0.00011851484305225313,3.0
759,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0004144403210375458,0.0004144403210375458,0.0004144403210375458,0.0004144403210375458,0.0004144403210375458,0.0004144403210375458,0.0004144403210375458,0.0004144403210375458,1.0
760,1.0,,1.0,1.0,1.0,1.0,,,0.10220089554786682,0.10220089554786682,0.10220089554786682,0.10220089554786682,0.10220089554786682,0.10220089554786682,0.10220089554786682,0.10220089554786682,3.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018978510051965714,0.0018978510051965714,0.0018978510051965714,0.0018978510051965714,0.0018978510051965714,0.0018978510051965714,0.0018978510051965714,0.0018978510051965714,4.0
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1723548322916031,0.1723548322916031,0.1723548322916031,0.1723548322916031,0.1723548322916031,0.1723548322916031,0.1723548322916031,0.1723548322916031,3.0
763,0.0,,0.0,,0.0,0.0,,,5.395689640863566e-06,5.395689640863566e-06,5.395689640863566e-06,5.395689640863566e-06,5.395689640863566e-06,5.395689640863566e-06,5.395689640863566e-06,5.395689640863566e-06,4.0
764,0.0,0.0,0.0,0.0,0.0,0.0,,,1.003529814624926e-05,1.003529814624926e-05,1.003529814624926e-05,1.003529814624926e-05,1.003529814624926e-05,1.003529814624926e-05,1.003529814624926e-05,1.003529814624926e-05,0.0
765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07342445850372314,0.07342445850372314,0.07342445850372314,0.07342445850372314,0.07342445850372314,0.07342445850372314,0.07342445850372314,0.07342445850372314,0.0
766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0014260840835049748,0.0014260840835049748,0.0014260840835049748,0.0014260840835049748,0.0014260840835049748,0.0014260840835049748,0.0014260840835049748,0.0014260840835049748,4.0
767,0.0,,0.0,0.0,0.0,0.0,,,3.645360266091302e-05,3.645360266091302e-05,3.645360266091302e-05,3.645360266091302e-05,3.645360266091302e-05,3.645360266091302e-05,3.645360266091302e-05,3.645360266091302e-05,0.0
768,,,,,,,0.0,0.0,3.928451405954547e-05,3.928451405954547e-05,3.928451405954547e-05,3.928451405954547e-05,3.928451405954547e-05,3.928451405954547e-05,3.928451405954547e-05,3.928451405954547e-05,4.0
769,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0001464775123167783,0.0001464775123167783,0.0001464775123167783,0.0001464775123167783,0.0001464775123167783,0.0001464775123167783,0.0001464775123167783,0.0001464775123167783,4.0
770,,,,,1.0,1.0,,,0.0011827568523585796,0.0011827568523585796,0.0011827568523585796,0.0011827568523585796,0.0011827568523585796,0.0011827568523585796,0.0011827568523585796,0.0011827568523585796,3.0
771,0.0,,1.0,1.0,1.0,1.0,,,9.757378575159237e-05,9.757378575159237e-05,9.757378575159237e-05,9.757378575159237e-05,9.757378575159237e-05,9.757378575159237e-05,9.757378575159237e-05,9.757378575159237e-05,1.0
772,0.0,,0.0,,0.0,0.0,,,3.42843372891366e-06,3.42843372891366e-06,3.42843372891366e-06,3.42843372891366e-06,3.42843372891366e-06,3.42843372891366e-06,3.42843372891366e-06,3.42843372891366e-06,1.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1710288163158111e-05,1.1710288163158111e-05,1.1710288163158111e-05,1.1710288163158111e-05,1.1710288163158111e-05,1.1710288163158111e-05,1.1710288163158111e-05,1.1710288163158111e-05,4.0
774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16126009821891785,0.16126009821891785,0.16126009821891785,0.16126009821891785,0.16126009821891785,0.16126009821891785,0.16126009821891785,0.16126009821891785,2.0
775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7201426029205322,0.7201426029205322,0.7201426029205322,0.7201426029205322,0.7201426029205322,0.7201426029205322,0.7201426029205322,0.7201426029205322,4.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045752213918603957,0.00045752213918603957,0.00045752213918603957,0.00045752213918603957,0.00045752213918603957,0.00045752213918603957,0.00045752213918603957,0.00045752213918603957,2.0
777,1.0,1.0,1.0,1.0,1.0,1.0,,,0.06113959848880768,0.06113959848880768,0.06113959848880768,0.06113959848880768,0.06113959848880768,0.06113959848880768,0.06113959848880768,0.06113959848880768,2.0
778,0.0,,1.0,1.0,1.0,1.0,,,0.011578972451388836,0.011578972451388836,0.011578972451388836,0.011578972451388836,0.011578972451388836,0.011578972451388836,0.011578972451388836,0.011578972451388836,2.0
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,4.0
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968206882476807,0.9968206882476807,0.9968206882476807,0.9968206882476807,0.9968206882476807,0.9968206882476807,0.9968206882476807,0.9968206882476807,2.0
