,True,0,1,2
616,0,0.4933976,0.17318067,0.33342177
617,1,0.03608098,0.27811068,0.68580836
618,0,0.9846339,0.012479852,0.0028862534
619,2,0.0028486182,0.024864793,0.9722866
620,2,0.007441872,0.106217645,0.8863405
621,0,0.08593555,0.080332555,0.8337319
622,2,0.0007850841,0.009907507,0.9893074
623,1,0.028275454,0.30363277,0.6680918
624,0,0.99564177,0.004083059,0.00027516604
625,0,0.99349904,0.0054117814,0.0010891552
626,2,0.48566613,0.19516878,0.31916508
627,2,0.03911959,0.123747475,0.8371329
628,2,0.022720724,0.19798605,0.77929324
629,2,0.001462128,0.02409371,0.97444415
630,0,0.9621926,0.029518008,0.008289438
631,1,0.23540598,0.34730414,0.41728988
632,0,0.9886403,0.010386391,0.0009732811
633,0,0.9874741,0.011566082,0.00095982465
634,0,0.9962162,0.0035055706,0.0002782561
635,0,0.9931222,0.0063298275,0.00054797315
636,0,0.9494293,0.03658645,0.013984239
637,2,0.045927085,0.08287204,0.87120086
638,0,0.9954729,0.004108499,0.00041865173
639,2,0.0103501165,0.18001594,0.809634
640,0,0.9958332,0.0038464412,0.0003203301
641,1,0.9946358,0.0047395704,0.00062459055
642,1,0.0058700973,0.1003952,0.89373475
643,0,0.9965197,0.0032113031,0.0002689876
644,2,0.002622788,0.013643527,0.9837337
645,0,0.62715465,0.16515495,0.20769045
646,0,0.9785784,0.020701917,0.00071973866
647,0,0.9017162,0.092118084,0.0061657266
648,1,0.0089061195,0.14333808,0.8477558
649,0,0.9665805,0.031801153,0.001618298
650,0,0.9909462,0.008057047,0.0009968149
651,2,0.00056662323,0.0035430994,0.99589026
652,0,0.98786604,0.010592137,0.001541821
653,0,0.9920639,0.0062126303,0.0017234995
654,2,0.01498494,0.1667894,0.8182257
655,2,0.0020938567,0.02533463,0.9725715
656,0,0.96534026,0.032248374,0.002411349
657,0,0.8937914,0.056545656,0.04966296
658,0,0.46043473,0.19916856,0.3403967
659,2,0.12223695,0.07954117,0.7982219
660,1,0.3120073,0.42343968,0.264553
661,0,0.99227196,0.0063415137,0.0013865569
662,0,0.9840845,0.014050901,0.0018646362
663,0,0.56733704,0.25207558,0.18058738
664,2,0.001417905,0.072493464,0.92608863
665,2,0.00025184284,0.0013351439,0.998413
666,0,0.981369,0.017498463,0.0011324354
667,2,0.0024360253,0.0033444886,0.9942195
668,2,0.019901006,0.033000104,0.9470989
669,0,0.99212337,0.0065961555,0.001280498
670,2,0.02318021,0.26571733,0.7111025
671,2,0.07510735,0.11465949,0.8102332
672,2,0.0028382759,0.035310622,0.9618511
673,0,0.9938498,0.005648676,0.00050152524
674,0,0.9889891,0.01012753,0.0008833436
675,0,0.98950046,0.0098449085,0.0006546519
676,2,0.0033600095,0.05381434,0.9428257
677,0,0.9894861,0.009178512,0.0013353751
678,0,0.9946579,0.004634464,0.0007076601
679,0,0.9948609,0.004477361,0.0006616756
680,2,0.22511327,0.19800955,0.5768772
681,2,0.02260098,0.22054045,0.7568586
682,0,0.99444187,0.004999272,0.0005588773
683,2,0.00072242,0.002660388,0.9966172
684,0,0.99651384,0.0032382025,0.00024801414
685,1,0.14219001,0.09047718,0.76733285
686,2,0.0002452744,0.0014862036,0.99826854
687,1,0.009357754,0.20384853,0.7867937
688,0,0.9601508,0.037588965,0.0022602938
689,0,0.9954426,0.0043152245,0.00024222172
690,2,0.5244002,0.25611377,0.21948607
691,0,0.9950985,0.0045195464,0.00038198158
692,2,0.0061024153,0.046598583,0.947299
693,2,0.0049290396,0.015751386,0.9793196
694,0,0.9943924,0.004908718,0.0006988864
695,0,0.97854435,0.019824062,0.0016315648
696,2,0.00022129656,0.0011815391,0.9985972
697,0,0.9206992,0.056878954,0.022421826
698,0,0.99260324,0.0054789726,0.0019177609
699,1,0.74212074,0.21425891,0.043620326
700,1,0.021407489,0.25837892,0.7202136
701,0,0.9823418,0.016357329,0.0013008681
702,2,0.002121428,0.10382088,0.8940577
703,0,0.96679896,0.029027348,0.0041736998
704,2,0.014673981,0.043693136,0.94163287
705,2,0.19907653,0.41854322,0.38238025
706,2,0.0015833781,0.015017947,0.9833987
707,0,0.20938209,0.4478256,0.3427923
708,0,0.9787259,0.018959315,0.0023147513
709,2,0.0061836364,0.046048295,0.9477681
710,2,0.0043598255,0.046255946,0.9493843
711,0,0.8818946,0.076353185,0.041752204
712,0,0.9614147,0.030648043,0.007937258
713,0,0.9823764,0.013976872,0.0036467405
714,0,0.99641544,0.003204951,0.00037960242
715,0,0.9972209,0.0025814213,0.00019772071
716,2,0.0012673327,0.007826116,0.99090654
717,2,0.008896082,0.14351247,0.84759146
718,0,0.9931377,0.005954639,0.00090763444
719,2,0.0043536182,0.0359056,0.95974076
720,0,0.98174214,0.015390272,0.00286758
721,2,0.00028491073,0.001207998,0.9985071
722,1,0.01566822,0.2033364,0.78099537
723,0,0.9664929,0.030527275,0.0029798185
724,0,0.9971719,0.0026266065,0.00020151
725,0,0.9927861,0.006612386,0.00060151605
726,2,0.0011157373,0.022666756,0.9762175
727,0,0.99699193,0.0028002944,0.00020780809
728,0,0.99654394,0.0032037643,0.0002523276
729,0,0.98577565,0.013351886,0.0008725024
