,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247784,0.3876683,0.51036507,0.37740153,0.60617644,0.42336234,0.18163475,0.07961167,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42311168,0.38811776,0.51804996,0.37747043,0.6044238,0.4267663,0.1840518,0.078903615,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41152006,0.37539348,0.5023961,0.37543017,0.5810827,0.42315876,0.18153195,0.08731926,2.0
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241993,0.3873945,0.5138188,0.37950143,0.617396,0.42536408,0.18424109,0.08001941,0.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43768921,0.39171043,0.50739914,0.3973413,0.57980007,0.4421444,0.19295855,0.09274616,4.0
634,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41047153,0.36130533,0.4912231,0.3723013,0.56962657,0.40924117,0.19656742,0.08475735,1.0
635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4077145,0.3964088,0.5142052,0.38459527,0.5828791,0.44500434,0.19034128,0.09363741,4.0
636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41253987,0.37887612,0.503179,0.36860585,0.56302786,0.42566252,0.1979836,0.08691258,1.0
637,0.0,,0.0,0.0,0.0,0.0,,,0.42608654,0.38773322,0.5128426,0.3755059,0.62229073,0.42515695,0.18243101,0.07807806,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,,,0.4251482,0.3995627,0.507548,0.39335707,0.5929283,0.43705085,0.19809972,0.091085374,3.0
639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4373929,0.39091676,0.5142847,0.39906245,0.58906,0.43169755,0.193147,0.09058243,4.0
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40600073,0.38954672,0.5170987,0.38586077,0.58568466,0.43451452,0.19238812,0.09344389,4.0
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030136,0.38947064,0.5118849,0.39258212,0.5867604,0.43231454,0.19223663,0.09336283,4.0
642,,,,,,,0.0,0.0,0.42600593,0.39429462,0.5182948,0.37752813,0.62088144,0.42847416,0.18203178,0.07986131,0.0
643,0.0,,0.0,0.0,0.0,0.0,,,0.4271778,0.3906651,0.519039,0.3710366,0.62023956,0.42240956,0.18211445,0.08063896,0.0
644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4262841,0.39141244,0.50011903,0.37730312,0.5876206,0.4342957,0.19465555,0.086172216,3.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059929,0.37623304,0.52603114,0.37909296,0.59330773,0.42915362,0.18054445,0.08914532,2.0
646,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.42343283,0.34821117,0.50242513,0.39048654,0.57748896,0.42664093,0.1921043,0.0902849,4.0
647,0.0,,0.0,,0.0,0.0,,,0.42028213,0.38816833,0.5070644,0.37409255,0.6037982,0.42264974,0.18558574,0.07989894,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,,,0.43612853,0.39033866,0.51305795,0.4004153,0.5835963,0.43395564,0.19263044,0.093688175,4.0
649,1.0,,1.0,1.0,1.0,1.0,,,0.40426964,0.4156512,0.5078338,0.37454206,0.5757971,0.4122663,0.15935859,0.08443779,1.0
650,1.0,,1.0,1.0,1.0,1.0,,,0.43019015,0.38500717,0.5163988,0.37775356,0.59271544,0.4295162,0.18519658,0.08107068,0.0
651,0.0,,0.0,0.0,0.0,0.0,,,0.43366867,0.3948263,0.5223393,0.37576765,0.620757,0.43257666,0.18252124,0.078547925,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293943,0.3959955,0.5156837,0.39079505,0.59193987,0.44220278,0.19732037,0.090087354,3.0
653,1.0,,1.0,1.0,1.0,1.0,,,0.39519504,0.3716701,0.46542138,0.34728047,0.5588959,0.37990317,0.18211395,0.08762164,2.0
654,0.0,,0.0,0.0,0.0,0.0,,,0.42652246,0.3934797,0.5209696,0.3743514,0.62459916,0.41819653,0.18240717,0.08186462,0.0
655,0.0,,1.0,1.0,1.0,1.0,,,0.41800916,0.395774,0.5034818,0.38732827,0.5812856,0.45072693,0.19986589,0.08900819,3.0
656,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.40547273,0.399662,0.50440264,0.3807652,0.5783192,0.4279231,0.19239649,0.09082009,4.0
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41864288,0.38987336,0.50365305,0.38224652,0.58155483,0.43474853,0.19600317,0.089613855,3.0
658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43327975,0.3811157,0.51256984,0.38984606,0.58707476,0.43212855,0.19018114,0.09151074,4.0
659,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4133909,0.395779,0.515381,0.3870608,0.5828277,0.43740454,0.19184998,0.09320392,4.0
660,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40451705,0.37828505,0.4969359,0.3754011,0.57374096,0.40601206,0.18606839,0.08679488,2.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41618192,0.39910263,0.506197,0.38863343,0.58524823,0.43583137,0.1975957,0.090036765,3.0
662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43474573,0.39595732,0.5069926,0.38226378,0.6048891,0.43698922,0.19963045,0.08893853,3.0
663,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43008187,0.38765582,0.5097707,0.39376467,0.593197,0.43302897,0.19255403,0.092097074,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3979839,0.37472415,0.49924058,0.382297,0.5829135,0.39152443,0.1858793,0.08730394,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41885057,0.3899036,0.5060056,0.37276605,0.5902368,0.44292402,0.19782296,0.09000187,3.0
666,0.0,,0.0,,0.0,0.0,,,0.4250051,0.3989929,0.5070691,0.3904871,0.58772117,0.4354225,0.19847494,0.09088939,3.0
667,1.0,1.0,1.0,1.0,1.0,1.0,,,0.41630447,0.39810675,0.5028401,0.38643226,0.5873161,0.4456913,0.19926533,0.09080571,3.0
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41456962,0.3709537,0.5055461,0.3730984,0.58709586,0.41680834,0.19372189,0.07960555,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41464666,0.37825507,0.5003155,0.3819517,0.5795854,0.42697856,0.18594262,0.08858247,2.0
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43364203,0.39000425,0.54269886,0.3819664,0.6348928,0.43487018,0.17628631,0.07894252,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41687387,0.4007962,0.5067502,0.38918343,0.58353925,0.43546027,0.19745106,0.08967015,3.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253325,0.38892955,0.5116656,0.37881353,0.60519725,0.42599317,0.18502177,0.08052623,0.0
673,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42497915,0.40380254,0.5071205,0.383308,0.5946397,0.42916647,0.19907403,0.09164754,3.0
674,0.0,,0.0,0.0,0.0,0.0,,,0.40841082,0.3556699,0.4945098,0.36245376,0.56157976,0.3831689,0.14297089,0.08193576,1.0
675,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4260475,0.39863205,0.50626004,0.38394886,0.58478326,0.4418934,0.1981572,0.0910397,3.0
676,0.0,,0.0,,0.0,0.0,,,0.42277414,0.3983324,0.5033629,0.39286128,0.58327997,0.43633243,0.19727945,0.09155351,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42720348,0.38631934,0.51357406,0.37738234,0.6126991,0.42380083,0.18127957,0.08091449,0.0
678,0.0,,0.0,0.0,0.0,0.0,,,0.41151866,0.37015325,0.49155724,0.37181944,0.5846104,0.42117116,0.1942197,0.082098745,1.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41108084,0.3777069,0.49563128,0.37211657,0.5848948,0.42429245,0.19280194,0.081305526,1.0
680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.42039606,0.3752132,0.5191561,0.37886137,0.5892577,0.41799435,0.2043864,0.087662995,1.0
681,1.0,1.0,,1.0,1.0,,1.0,,0.43928713,0.3931216,0.5172722,0.3973006,0.5867856,0.42872444,0.19305517,0.09152602,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4071232,0.36025393,0.493511,0.34500432,0.58247954,0.38902324,0.18046145,0.08520127,2.0
683,1.0,1.0,1.0,1.0,1.0,1.0,,,0.43727303,0.35119003,0.5212342,0.3932649,0.58993536,0.42963555,0.19091058,0.088193856,4.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40808818,0.3905609,0.5142321,0.3909206,0.58567977,0.43671167,0.19189565,0.093466595,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40837812,0.36407337,0.4888663,0.36801004,0.568209,0.41513145,0.19586405,0.08293749,1.0
686,0.0,,0.0,0.0,1.0,0.0,,,0.4154781,0.372204,0.5025687,0.37017778,0.6122973,0.4146007,0.19301486,0.082169876,1.0
687,0.0,,0.0,0.0,0.0,0.0,,,0.40323913,0.37594196,0.4864721,0.37918186,0.5685296,0.3965042,0.18699434,0.08810115,2.0
688,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4174249,0.3952447,0.5050624,0.38868657,0.58824444,0.4343661,0.19808088,0.089339755,3.0
689,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4175194,0.3910821,0.5128253,0.38701332,0.58746636,0.43520892,0.1919228,0.09070976,4.0
690,1.0,,1.0,1.0,1.0,1.0,,,0.42999312,0.39096472,0.51817703,0.3980228,0.5876798,0.43540776,0.19323649,0.09402589,4.0
691,,,,,,,0.0,0.0,0.37049788,0.39519817,0.4979452,0.3899863,0.59678394,0.4362236,0.19733505,0.08899074,3.0
692,,,,,,,0.0,0.0,0.38799393,0.3706528,0.46905658,0.36020353,0.55930394,0.37972957,0.17515375,0.08834125,2.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109767,0.35864326,0.49421746,0.38697702,0.56650287,0.40369618,0.19175808,0.085582376,1.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066581,0.37564087,0.48672763,0.37448823,0.57865727,0.41201717,0.19763933,0.084021315,1.0
695,1.0,,1.0,,1.0,1.0,,,0.41620374,0.37951282,0.4999504,0.37710005,0.5865119,0.4424274,0.19436355,0.08298769,1.0
696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41016904,0.38791898,0.51419795,0.38642985,0.6057722,0.43582124,0.19182444,0.09179161,4.0
697,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4175601,0.38769394,0.5047384,0.39050493,0.58333576,0.43545264,0.19830132,0.09089112,3.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44048777,0.38938722,0.50867367,0.39802796,0.57794887,0.43670207,0.19334327,0.09240538,4.0
699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209237,0.38247678,0.5040002,0.39886707,0.5771298,0.43415445,0.19167796,0.093575396,4.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42600664,0.3876874,0.51196826,0.37721512,0.60431784,0.42390835,0.18484429,0.08077157,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40092286,0.37558448,0.4895658,0.37585872,0.57368565,0.39299387,0.18477339,0.08568318,2.0
702,0.0,,0.0,0.0,0.0,0.0,,,0.43572178,0.3971509,0.51959336,0.39576697,0.59807,0.45418525,0.19397666,0.08630117,4.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43753052,0.3881372,0.5183451,0.3985599,0.5861052,0.4363231,0.19188537,0.09343307,4.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40889913,0.35919422,0.49460292,0.37388715,0.55721337,0.41691092,0.19687732,0.08346051,1.0
705,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4310419,0.39259222,0.518455,0.37739095,0.6242819,0.4305972,0.18188418,0.080756895,0.0
706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4148923,0.37546954,0.5115866,0.3797313,0.5944417,0.45266005,0.18428244,0.0872023,2.0
707,1.0,1.0,1.0,0.0,1.0,0.0,,,0.40941077,0.36114126,0.49351823,0.36853638,0.57729733,0.4154132,0.19421381,0.08257895,1.0
708,0.0,,0.0,,0.0,0.0,,,0.42661604,0.39402807,0.5064925,0.37056738,0.5974781,0.43155918,0.19771188,0.09240433,3.0
709,0.0,0.0,0.0,0.0,0.0,0.0,,,0.44364816,0.3907684,0.5190939,0.39885938,0.5833943,0.43661702,0.19198875,0.09407855,4.0
710,,,,,1.0,0.0,,,0.4011448,0.37070495,0.4914448,0.37312007,0.5725445,0.4005253,0.18312573,0.08749472,2.0
711,0.0,,1.0,1.0,1.0,1.0,,,0.38754097,0.37357095,0.48514068,0.3775176,0.58602464,0.3794726,0.1852833,0.087897286,2.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39200467,0.37409952,0.482734,0.3623476,0.5712074,0.38343742,0.17974493,0.086349815,2.0
713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.427758,0.3916471,0.50131,0.37921658,0.58959544,0.4426332,0.19708022,0.08757485,3.0
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39830643,0.37221462,0.48301348,0.36829752,0.561313,0.39911512,0.18128884,0.08787463,2.0
715,0.0,,0.0,0.0,1.0,1.0,,,0.41159648,0.37541983,0.49257502,0.37139052,0.5804617,0.4217578,0.19404235,0.08153251,1.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40824974,0.39118108,0.49530822,0.36614174,0.57504594,0.42422345,0.1974735,0.09054808,3.0
717,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.42393482,0.40021217,0.5018089,0.38147268,0.56724405,0.436682,0.19644704,0.08924471,3.0
718,0.0,,0.0,0.0,0.0,0.0,,,0.4181674,0.38542336,0.49970326,0.3754567,0.5711531,0.42590612,0.19725439,0.09058073,3.0
719,0.0,,0.0,,1.0,0.0,,,0.393891,0.3737884,0.5071826,0.37556526,0.57153773,0.4192248,0.19248538,0.08469357,1.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41511425,0.37433767,0.49765325,0.3599612,0.5837522,0.4182769,0.18531549,0.08748858,2.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42192283,0.37515327,0.5163629,0.38023177,0.587035,0.42468095,0.18415456,0.08654378,2.0
722,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.39941472,0.36691248,0.4785933,0.34264964,0.5646656,0.41037244,0.17867136,0.07747095,2.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41305822,0.3752793,0.5081993,0.3790632,0.5925527,0.43671787,0.18350133,0.09082698,2.0
724,,,0.0,,0.0,0.0,,,0.3908915,0.37259874,0.46748096,0.36883622,0.55994636,0.38039136,0.18014754,0.0863033,2.0
725,0.0,1.0,0.0,,0.0,0.0,,,0.41232768,0.39690298,0.49460375,0.3911119,0.5713036,0.4222287,0.19711263,0.09203098,3.0
726,0.0,,0.0,0.0,1.0,0.0,,,0.42062646,0.36160254,0.52015924,0.39424366,0.60614187,0.44563544,0.19183014,0.09123562,4.0
727,0.0,,1.0,,1.0,0.0,,,0.36482367,0.36174503,0.4871059,0.37487787,0.5389483,0.4040741,0.19115406,0.085868165,1.0
728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42363632,0.38968152,0.51596767,0.39506376,0.59054446,0.44042432,0.19050506,0.08935541,4.0
729,0.0,,0.0,0.0,0.0,0.0,,,0.43411854,0.39563203,0.5266785,0.37857646,0.627953,0.43228602,0.18349423,0.081090614,0.0
730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.40000772,0.37352282,0.504505,0.3741017,0.58297163,0.3988164,0.18161471,0.0878767,2.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136727,0.39161062,0.5053089,0.38042504,0.58307683,0.42928582,0.19820684,0.09168404,3.0
732,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42822552,0.3902229,0.5006228,0.38678515,0.581251,0.43188837,0.19878076,0.09117353,3.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4308182,0.38660175,0.51783055,0.37734288,0.61796385,0.43160757,0.184557,0.08008914,0.0
734,,,1.0,1.0,1.0,1.0,,,0.42194265,0.40140575,0.50912285,0.39115068,0.5815746,0.4476106,0.19919667,0.09206367,3.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41573817,0.3918595,0.50107604,0.36968076,0.60093725,0.43010134,0.19650602,0.09119217,3.0
736,0.0,1.0,1.0,1.0,1.0,1.0,,,0.42396653,0.389034,0.5218597,0.37856552,0.5535266,0.4275192,0.18592095,0.081162855,0.0
737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44867,0.40883762,0.51164323,0.3891442,0.60837996,0.44750866,0.19869204,0.08835488,3.0
738,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4248715,0.3955079,0.5028612,0.38555324,0.5678386,0.45228282,0.2004351,0.09268324,3.0
739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4345945,0.3953521,0.51704025,0.39277518,0.6003262,0.44775867,0.19739576,0.088816114,3.0
740,1.0,,1.0,1.0,1.0,1.0,,,0.43261242,0.40049073,0.5124714,0.3979411,0.5846742,0.43366668,0.19225979,0.091996804,4.0
741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47921443,0.39025778,0.5234198,0.37265143,0.57332724,0.42956495,0.1840761,0.08210576,0.0
742,0.0,,0.0,,0.0,0.0,,,0.42699903,0.38589525,0.5175215,0.38014936,0.62669253,0.42954254,0.18760937,0.082541585,0.0
743,0.0,,1.0,,1.0,1.0,,,0.39943627,0.3740544,0.49309546,0.36637932,0.56534773,0.39672956,0.18400712,0.086273886,2.0
744,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.43967912,0.39053068,0.51285803,0.37107322,0.58095413,0.4367412,0.17404775,0.079667255,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40971914,0.3749212,0.49294254,0.37177137,0.5856952,0.40532383,0.18171613,0.08676677,2.0
746,0.0,,0.0,0.0,0.0,0.0,,,0.41159776,0.36913025,0.4968872,0.3655436,0.57721764,0.4124991,0.19426575,0.08226469,1.0
747,0.0,,0.0,0.0,1.0,0.0,,,0.4380866,0.38881314,0.51607376,0.39858642,0.5905399,0.43717942,0.19287483,0.09304057,4.0
748,,,0.0,0.0,0.0,0.0,,,0.41386327,0.3802337,0.49387276,0.37331542,0.5774807,0.4163279,0.1932029,0.081540875,1.0
749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42210296,0.39128932,0.5035054,0.3846373,0.5850473,0.435896,0.19812167,0.08915995,3.0
750,0.0,0.0,0.0,0.0,1.0,0.0,,,0.4190624,0.39690098,0.49994612,0.39157653,0.58957577,0.42670745,0.19725543,0.09031206,3.0
751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.42770562,0.40502116,0.510627,0.3939394,0.5926711,0.4501114,0.20023991,0.08979605,3.0
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.41346207,0.36190563,0.50253713,0.37519515,0.5712821,0.42540815,0.19908838,0.08434207,1.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378193,0.39143002,0.51728463,0.39931116,0.59169906,0.43785295,0.19293474,0.093469545,4.0
754,0.0,,0.0,0.0,1.0,0.0,,,0.4093484,0.37457272,0.4954264,0.37744576,0.5764585,0.4046352,0.18408962,0.086882345,2.0
755,0.0,0.0,0.0,,0.0,0.0,,,0.42678657,0.3846157,0.5189662,0.3783531,0.63343704,0.43727618,0.17859544,0.079672955,0.0
756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3936112,0.38437998,0.52265257,0.36767817,0.6040136,0.4256081,0.18746658,0.08057901,0.0
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40693918,0.36648053,0.48742273,0.3731954,0.5683141,0.40541586,0.18137433,0.085392855,2.0
758,0.0,,0.0,0.0,1.0,0.0,,,0.42552963,0.3926336,0.49696437,0.37534982,0.5792728,0.4329884,0.19774312,0.09058237,3.0
759,1.0,1.0,1.0,1.0,1.0,1.0,,,0.41992047,0.36709043,0.502043,0.38832206,0.58242226,0.415833,0.1948593,0.08534026,1.0
760,1.0,,1.0,1.0,1.0,1.0,,,0.4259178,0.49015194,0.51462275,0.38538978,0.60128295,0.45175618,0.19761199,0.08984748,3.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43634027,0.39240295,0.50952345,0.36947802,0.5686474,0.4368279,0.19097482,0.089698814,4.0
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42005852,0.39532036,0.50468636,0.37749702,0.57840675,0.44515243,0.19908279,0.0908261,3.0
763,0.0,,0.0,,0.0,0.0,,,0.43851578,0.39077902,0.5200525,0.39759612,0.58509433,0.43781513,0.1927987,0.09446573,4.0
764,0.0,0.0,0.0,0.0,0.0,0.0,,,0.42525935,0.39348048,0.5129947,0.3797988,0.60793805,0.42257482,0.18024783,0.08158626,0.0
765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4291493,0.3918251,0.52031887,0.3817199,0.57211983,0.42971867,0.18794906,0.08377984,0.0
766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.43616325,0.394064,0.52243847,0.40110758,0.6111728,0.44535023,0.19023755,0.090101905,4.0
767,0.0,,0.0,0.0,0.0,0.0,,,0.42629045,0.38848788,0.5199628,0.3750983,0.6065865,0.43306607,0.18409318,0.080958284,0.0
768,,,,,,,0.0,0.0,0.43803996,0.390668,0.5224545,0.3984806,0.5915483,0.43650785,0.19249609,0.09292089,4.0
769,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43552852,0.3496425,0.5181095,0.39297694,0.58276457,0.42743838,0.19314706,0.09200722,4.0
770,,,,,1.0,1.0,,,0.43138313,0.40045688,0.5042207,0.40010303,0.5921069,0.43795326,0.1977993,0.08940301,3.0
771,0.0,,1.0,1.0,1.0,1.0,,,0.413602,0.3757629,0.50120145,0.37803826,0.6113354,0.43458468,0.19348405,0.084015235,1.0
772,0.0,,0.0,,0.0,0.0,,,0.4075827,0.3686643,0.48934215,0.37130123,0.5807934,0.4128353,0.1949348,0.085220754,1.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43259576,0.39177746,0.51193285,0.4001095,0.5806776,0.43093497,0.19295247,0.09254608,4.0
774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38721478,0.37378895,0.48731494,0.35474613,0.754994,0.3820939,0.18259548,0.08740879,2.0
775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.41295815,0.3922861,0.5128516,0.3925851,0.5917649,0.4405223,0.19469735,0.09445226,4.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41518697,0.37461028,0.5113508,0.37513417,0.59051853,0.40722334,0.18226305,0.08706868,2.0
777,1.0,1.0,1.0,1.0,1.0,1.0,,,0.40407214,0.39237002,0.4873151,0.37418568,0.5705892,0.39248228,0.1823065,0.08708649,2.0
778,0.0,,1.0,1.0,1.0,1.0,,,0.3970643,0.37468073,0.49453604,0.374302,0.56830406,0.39500335,0.18136458,0.08700593,2.0
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048765,0.3897171,0.5164951,0.39032763,0.5865054,0.433457,0.19228922,0.09402615,4.0
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38124102,0.36669725,0.46683058,0.36013037,0.5391578,0.36854324,0.18034115,0.085222386,2.0
781,0.0,,0.0,0.0,0.0,0.0,,,0.42382106,0.3937146,0.51299816,0.37557605,0.5665397,0.42707962,0.18181919,0.07955504,0.0
782,1.0,1.0,1.0,1.0,1.0,1.0,,,0.45113155,0.39545682,0.5341065,0.37877214,0.6279404,0.43972248,0.1893172,0.07980816,0.0
783,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42881572,0.398685,0.5062997,0.38733768,0.5955915,0.43612936,0.19887985,0.08836379,3.0
784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41700134,0.388948,0.51504475,0.38508397,0.5908961,0.43267846,0.19215816,0.091396704,4.0
785,0.0,0.0,0.0,,0.0,0.0,,,0.4118342,0.37656295,0.49660522,0.3714453,0.57340086,0.4155957,0.19362538,0.08083006,1.0
786,0.0,1.0,0.0,,0.0,,,,0.40982985,0.37857205,0.49178421,0.36266398,0.5601646,0.4173905,0.19519009,0.08278001,1.0
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082223,0.37972596,0.49475297,0.37207228,0.57944787,0.42121533,0.19365811,0.079106554,1.0
788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.40829378,0.38815153,0.5006109,0.37832814,0.58140904,0.4284081,0.19655032,0.08445649,1.0
789,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43012926,0.3921424,0.5193903,0.39643383,0.5926906,0.43948376,0.19346774,0.093046114,4.0
790,1.0,,1.0,1.0,1.0,1.0,,,0.40960872,0.3544706,0.493048,0.36798912,0.56058866,0.38866162,0.13705738,0.084187575,1.0
791,1.0,,1.0,1.0,1.0,1.0,,,0.4339601,0.39033702,0.5119678,0.40027195,0.5813946,0.42707354,0.19247672,0.09072995,4.0
792,0.0,0.0,0.0,0.0,0.0,0.0,,,0.41123956,0.36832535,0.49587214,0.37616035,0.5622865,0.41364214,0.1947614,0.08172614,1.0
793,0.0,1.0,1.0,0.0,1.0,0.0,,,0.41303268,0.40178996,0.5003853,0.37653503,0.5813159,0.41589308,0.19745055,0.0888539,3.0
794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42719132,0.40535346,0.5102879,0.38687482,0.5938103,0.44202927,0.1986454,0.09029837,3.0
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43125618,0.39366892,0.5171936,0.4000048,0.58644927,0.4374323,0.19164248,0.09266069,4.0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42593378,0.40136933,0.50430447,0.40166175,0.589315,0.44213635,0.19887833,0.092171885,3.0
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43691075,0.38966528,0.51087976,0.39842692,0.5887903,0.43368995,0.19351216,0.09228623,4.0
798,0.0,,0.0,0.0,0.0,0.0,,,0.4034956,0.33412313,0.47608858,0.36338145,0.57026637,0.37283581,0.13935637,0.08510997,1.0
