,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020014014,0.00023891295,1.8696554e-05,1.3139357e-05,7.320589e-05,4.584974e-05,0.0015818344,2.5529358e-05
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.218528e-05,0.00012810917,0.00010041433,2.7287719e-05,0.0008888833,0.00020707241,0.00024860693,3.607943e-05
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082254893,0.00036136276,0.0002292211,5.1920815e-05,0.00026741804,0.0008047102,0.0014318165,7.810805e-05
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9985152,0.98631763,0.98935205,0.99612576,0.9872909,0.055292655,0.22805408,0.40041488
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905979,0.96423584,0.9881493,0.90839815,0.99771285,0.99260837,0.85012996,0.88923156
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88999265,0.99046344,0.9321794,0.9915713,0.93956274,0.029806376,0.6754115,0.009301981
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992092,0.51963645,0.9847052,0.9965423,0.9955668,0.83784235,0.018169116,0.038277097
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619482e-05,0.00016219993,2.9829782e-05,7.4726127e-06,0.00031456,2.2632128e-05,0.0015553368,2.6735963e-05
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011016633,0.000268239,1.9693443e-05,1.581206e-05,0.0001363557,3.533387e-05,0.00062513514,2.805666e-05
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993236,0.99896884,0.9994715,0.9993586,0.9996171,0.98220634,0.9981628,0.0077885585
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.996624,0.9989975,0.99781287,0.99955267,0.9988865,0.99481624,0.86395776,0.22215417
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001990131,0.005517303,0.000102828184,2.530539e-05,0.0020435678,0.0065470575,0.05949076,0.00018085109
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993529,0.99963355,0.99967396,0.9993957,0.99949956,0.9975528,0.6611733,0.89502555
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9185284e-05,7.7472105e-05,1.009716e-05,1.085324e-05,0.00034514014,1.952058e-05,2.4121146e-05,0.00012044583
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99772865,0.9997521,0.9998623,0.9518696,0.9987515,0.9989795,0.81520104,0.96730566
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9928848,0.98382723,0.7190343,0.26701218,0.90709925,0.51995724,0.42794383,0.00032435203
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99980015,0.9998529,0.9999521,0.999821,0.9997031,0.99917585,0.9978654,0.5829693
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9693514,0.65956014,0.9973345,0.9989573,0.9846277,0.8647331,0.21654208,0.0056206067
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0828297e-05,8.099814e-05,4.0829385e-05,5.16806e-06,0.00092791044,9.945044e-05,1.0928092e-05,2.4038314e-05
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17392719,0.07404852,0.504915,0.0016936805,0.98438174,0.83592653,0.0037479838,7.802311e-05
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396092e-05,5.5849814e-05,2.9237695e-05,1.1844121e-05,0.0064775017,2.5494202e-05,4.298219e-05,2.9682282e-05
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010589769,0.0003163829,9.7217046e-05,1.3885052e-05,0.0003796476,0.000114825474,0.00020037577,2.4262683e-05
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980782,0.9969312,0.9996339,0.9995815,0.9995276,0.9884743,0.73766893,0.16601172
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119668846,0.000105639905,2.0773776e-05,4.322315e-06,0.00032100413,4.13088e-05,1.9701258e-05,1.3873497e-05
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9995364,0.9999486,0.9987048,0.99844676,0.9995677,0.99937457,0.9926399,0.9365846
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996196,0.9994624,0.9985201,0.99814713,0.9954705,0.99530655,0.98088074,0.9110258
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9757996,0.9802609,0.99458534,0.1174579,0.971755,0.2972895,0.0016464571,0.1304702
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9980058,0.99716055,0.9926434,0.9436372,0.9926306,0.7981733,0.4782007,0.9970251
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.803329e-05,0.023028413,0.16307963,0.0007344514,0.015807357,0.0001621942,0.004882905,0.00022974756
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997316,0.9994518,0.9980556,0.9996506,0.99468696,0.9967739,0.94740576,0.7835447
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5228175e-05,6.376599e-05,7.0821654e-05,1.6159956e-05,0.0005022549,4.192653e-05,0.000108069136,3.676733e-05
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013337944,0.00036253684,9.2894195e-05,5.001025e-05,0.07479497,4.476471e-05,0.00027413535,1.5160114e-05
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020706412,5.7785404e-05,1.3272905e-05,1.4173403e-05,0.011106788,2.5661557e-05,0.00015966449,8.519931e-06
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.93637455,0.20946874,0.9756461,0.99700373,0.9841055,0.8283866,0.01869268,0.00085107924
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044978273,0.01650549,0.000861567,6.980957e-05,0.0010890311,0.00092318153,0.010414602,0.00026029983
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4695384e-05,0.00023254644,0.00013256024,2.7945654e-05,0.00024435905,0.00032642053,0.006253133,6.966785e-05
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669487,0.99673814,0.7480817,0.004003266,0.9967924,0.28102675,0.20419262,0.0018171231
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040530442,0.000355224,8.491827e-05,2.9754638e-05,0.000576673,0.00019209704,0.006139346,0.00015829488
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002218921,0.00017133678,0.00031138558,4.5195622e-05,0.0022284565,0.00020782721,0.0015832018,0.0005098838
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99952924,0.9996468,0.9999263,0.99988127,0.99994636,0.9991271,0.99846387,0.67464423
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0036449789,0.111589245,0.0008993166,4.5948003e-05,0.0063411025,0.0052474765,0.011547025,0.00013856833
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99970645,0.999731,0.99954957,0.9997979,0.99925536,0.9991868,0.9991359,0.99936765
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99973506,0.9986802,0.998667,0.99872285,0.99981004,0.9992599,0.98937243,0.42549175
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044094775,0.13971962,0.003950978,0.000627784,0.0022859885,0.00041165572,0.2826848,0.0031364441
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9820018,0.9915093,0.99812645,0.9999201,0.9977857,0.9982741,0.17978832,0.18173613
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041192997,0.00029659068,0.00039785643,0.00034413967,0.004836127,0.00085705175,0.002679962,0.0004899106
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998229,0.99861574,0.9973869,0.99994504,0.9989642,0.99781716,0.88116753,0.9825209
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459789e-05,8.164426e-05,1.8121833e-05,5.750251e-06,0.0010252363,3.7475354e-05,1.2899976e-05,2.0278922e-05
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99705875,0.93233377,0.9995413,0.9994111,0.99430543,0.44014928,0.033585697,0.016940353
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19735e-05,0.000101680336,2.2312239e-05,2.4007479e-05,0.009262862,0.00023384692,2.771111e-05,1.084726e-05
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4856577e-05,0.0053740386,0.0009388233,4.571222e-05,0.0028189283,5.7948797e-05,0.00025789623,4.6101934e-05
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4086216e-05,0.00051151257,5.0103332e-05,1.6229316e-05,0.0004884122,0.0002366506,0.00034565647,7.5932636e-05
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001398029,0.0013162411,0.0011241582,0.00048668432,0.021813659,0.0019486406,0.0011610112,0.00026225307
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037286598,0.5247045,0.5519638,0.0005886576,0.6842588,0.004609861,0.3543156,0.0041617164
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05446271,0.99404114,0.9985423,0.00118364,0.98997563,0.8621011,0.00018997176,0.0040402436
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9991689,0.9826885,0.9994405,0.9997181,0.9985245,0.999635,0.5081743,0.49009243
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99986756,0.9932041,0.99815315,0.99976367,0.9060755,0.09215969,0.9167566,0.9840844
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9985184,0.99962425,0.99929583,0.9632938,0.9996061,0.99598205,0.9902976,0.8439598
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0329559e-05,0.001186397,4.582347e-05,1.0141339e-05,0.0037933327,2.073012e-05,0.0014742399,0.0001063399
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019214633,0.0007003232,0.0003445617,2.8863036e-05,0.0002957749,0.00018291867,0.0003291549,2.7950799e-05
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992569,0.9987569,0.9956986,0.9750479,0.9975006,0.9991283,0.9931352,0.051168025
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99392503,0.9954887,0.9930468,0.05420292,0.9998424,0.9952838,0.9450119,0.094803825
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011336391,0.0003036932,0.0001407676,2.6733644e-05,0.0001462768,0.00027419548,0.00052287854,3.1889285e-05
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99646986,0.9993894,0.9927528,0.99846786,0.9982222,0.9413052,0.9963264,0.9913555
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.966295,0.9895846,0.97734845,0.99887997,0.9801682,0.9568148,0.8442549,0.027947852
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.528617e-05,7.538452e-05,2.0773776e-05,4.322315e-06,0.0005002846,4.13088e-05,1.6876147e-05,1.3873497e-05
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278364,0.44072175,0.1530155,0.0037324012,0.12471589,0.02744794,0.9300341,0.7419911
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9938543,0.9993425,0.99994695,0.999345,0.9997856,0.9997634,0.8528979,0.47352025
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.70223933,0.88913715,0.9932554,0.98029524,0.8982011,0.9941255,0.20826708,0.00968313
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0029029783,0.00038168087,0.00027862273,0.0001805821,0.016669346,0.00014669025,0.08292678,0.00019799967
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99935395,0.9999368,0.9994497,0.9990139,0.999843,0.9997805,0.9719508,0.9969195
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017974658,0.16088662,0.9606106,0.009823068,0.922513,0.43762237,0.008640052,0.00018007556
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977737,0.9992632,0.9999043,0.9990004,0.99981815,0.99929416,0.99689305,0.28792855
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010506295,0.00028688827,9.5699485e-05,0.0001641781,0.057741098,0.0023055912,0.0011308371,0.00011161721
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99925464,0.98914576,0.99974567,0.9998894,0.9997248,0.916223,0.9702086,0.4363525
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75194436,0.9995363,0.99986243,0.9991848,0.9994221,0.99991024,0.9263878,0.002398694
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003182597,0.0013896463,0.00014278092,1.5971538e-05,0.0012994058,0.00023731739,0.0024680828,1.9572324e-05
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994906,0.99757093,0.9974377,0.9934999,0.9933078,0.94435316,0.96123254,0.048695654
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8694879,0.9984951,0.9959863,0.9966149,0.9966239,0.9954301,0.7371304,0.008855442
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5679488e-05,5.0681338e-05,8.54276e-05,1.3178372e-05,0.007566116,5.5826808e-05,0.00021190211,8.62268e-05
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024257743,0.0008215858,3.264101e-05,1.4174971e-05,0.00029748867,0.00011250015,0.10525002,0.000117415075
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012023939,0.00024510457,0.0002557788,2.4195282e-05,0.00012437032,0.00043709017,0.0043450384,9.286293e-05
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994624,0.9996136,0.9999325,0.9994186,0.9997631,0.96335,0.96063405,0.9938373
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9949286,0.9338407,0.55950814,0.26810038,0.9859146,0.98643076,0.56897515,0.077415764
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.96512634,0.9921719,0.9994615,0.9996891,0.99170625,0.764652,0.32959753,0.10217044
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99988985,0.99992335,0.99969196,0.9998423,0.9999051,0.99773395,0.97244453,0.9992582
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034809514,0.00020691115,0.0012611342,6.361755e-05,0.008706967,0.0008934571,0.018982947,4.8203394e-05
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024024239,0.00021542645,8.139698e-05,4.4598914e-05,0.0005988988,0.00020356629,0.0027256927,0.00033471515
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016291976,0.0022951989,0.00033485817,4.0684605e-05,0.0074319206,0.0006011815,0.0002607258,3.956155e-05
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9970481,0.99785304,0.9996735,0.999874,0.9989027,0.999689,0.9978714,0.025854943
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9858679,0.94538784,0.99973494,0.025585135,0.998987,0.991165,0.080888666,0.22822498
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014597834,0.00024452966,6.0580303e-05,2.1946144e-05,0.00055255555,0.00013853016,4.88954e-05,8.924128e-05
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02770157,0.003128747,9.325542e-05,2.752343e-05,0.0048322207,0.0005156256,0.015985623,6.40801e-05
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9263947,0.93111515,0.99989057,0.998868,0.9732746,0.8300531,0.9844834,0.016383126
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04281123,0.98607427,0.9960038,0.008398514,0.99925166,0.969758,0.003131885,0.00012200136
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018408168,0.053367544,0.0007320194,0.0024026348,0.9535658,0.00035466603,5.4886706e-05,5.594331e-05
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2613689,0.9926052,0.97972006,0.84356403,0.9956383,0.998719,0.144798,0.0015803312
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9826407,0.555906,0.6699402,0.040918633,0.8906094,0.7950354,0.8729122,0.044950236
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014482038,0.00084690575,0.0008336436,4.9020287e-05,0.005023876,0.00029949954,0.00019448111,1.7994395e-05
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008328186,0.112126924,0.0062704016,8.31535e-05,0.024319716,0.00018739872,0.00028709378,0.014618624
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2227115e-05,6.791135e-05,2.1358595e-05,5.499151e-06,0.00027273697,3.9130988e-05,1.1447404e-05,2.506215e-05
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99992406,0.99584097,0.9993649,0.99836606,0.9973386,0.99954456,0.68684906,0.7044775
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9800781,0.9975012,0.99630934,0.9908778,0.9989588,0.9734352,0.98770577,0.017726567
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.139198e-05,0.0003040588,8.1869344e-05,2.3898769e-05,0.00014881535,0.00015393052,0.0002479784,2.7389997e-05
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103420076,0.000116684336,4.9154914e-05,8.078855e-05,8.892518e-05,0.00012404058,0.006565291,2.4709117e-05
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99435115,0.99912363,0.99335665,0.9838509,0.998857,0.7355165,0.988447,0.9176356
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.075723104,0.069649376,0.5619779,0.044138942,0.92270124,0.016286863,0.0015345359,0.00013088943
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3788244e-05,7.0302725e-05,1.8121833e-05,5.750251e-06,0.0015983355,2.9037243e-05,5.203095e-05,2.0278922e-05
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94351405,0.99916863,0.99876547,0.9979157,0.99202627,0.99733526,0.80652094,0.73284477
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989309,0.99618185,0.9993548,0.9993606,0.9996953,0.9979254,0.9274348,0.003357486
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9402056,0.62943286,0.99409014,0.99627644,0.9989986,0.94677913,0.00046790883,0.00038525753
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9986696,0.99854654,0.9995018,0.9982078,0.99866045,0.9970022,0.9913487,0.02875021
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002399862,2.590335e-05,1.4813441e-05,1.0079641e-05,0.0028498676,2.4039162e-05,7.321762e-05,2.368592e-05
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120972785,0.00039173057,0.0025416345,1.9402114e-05,0.007557145,9.792155e-05,0.00015461248,1.6149264e-05
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030734783,0.00033560485,0.0001378844,7.4909636e-05,0.0002276338,0.000931592,0.023065709,8.39757e-05
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017914527,0.000921885,0.0001800335,2.1489128e-05,0.0001657098,0.00032702327,0.0001685436,2.0288962e-05
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062989324,0.024121968,0.008101221,0.007019638,0.7376145,0.018431809,0.0012362071,0.00010904104
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.99813277,0.997373,0.894554,0.9784461,0.9968913,0.9939924,0.13762341,0.08892289
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260224e-05,0.000120707875,1.2518506e-05,1.7467275e-05,0.0003367832,2.6022144e-05,6.671022e-05,6.0998093e-05
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11424596,0.6405533,0.9646056,0.9106311,0.91067255,0.041668072,0.027390243,0.00025698193
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8776036,0.9835603,0.32312873,0.033163715,0.9809456,0.18175136,0.3332025,0.017904127
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105029896,0.00033832356,0.0002728202,1.1586683e-05,0.00826372,0.00022249058,0.00054513605,2.9521178e-05
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120825105,9.652922e-05,0.0007395162,1.6951957e-05,0.011027473,0.00010422298,0.00020144679,1.6826985e-05
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.020384165,0.96622777,0.982896,0.042850662,0.94387436,0.31901067,0.014496629,0.0041101067
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015502197,3.389172e-05,0.0005760235,7.546933e-05,0.008612949,0.00014316209,0.0001296872,4.5574154e-05
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488121e-05,0.0002584624,1.2903446e-05,1.9559917e-05,6.673205e-05,2.7762131e-05,0.00019667298,1.781725e-05
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.994066,0.94994766,0.9892163,0.9820082,0.8423598,0.32390755,0.021574605,0.0063166777
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036663288,0.00011679777,0.0034701314,0.00010160493,0.0030820991,0.00086580316,0.0017781614,3.4911576e-05
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015291233,0.0019354738,4.23334e-05,5.4803495e-05,0.007783051,0.00012267739,0.0005175191,3.25722e-05
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672337,0.99962544,0.999699,0.99975306,0.9994165,0.9995994,0.9970727,0.6862174
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735714e-05,0.007375119,0.00066848093,3.2850832e-05,0.003122047,0.00029559335,0.0006276721,4.735073e-05
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513597e-05,0.00021530633,2.2087384e-05,1.1727108e-05,0.00024004364,0.00012161214,0.00017686906,6.349415e-05
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.989277,0.9205943,0.99994564,0.99987745,0.9957842,0.99828076,0.56209046,0.027500555
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023028497,0.0014634451,0.0070717996,0.0014489113,0.37042266,0.001195745,0.036047034,0.0008554506
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057386067,0.48679867,0.0022204977,0.00013669912,0.09623353,0.00075814896,0.00013918398,0.00033367492
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99873,0.99981433,0.99944955,0.9783487,0.99985516,0.999047,0.9751736,0.004529954
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99961084,0.9969021,0.99137574,0.96592736,0.9950782,0.9988759,0.983344,0.9733421
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9990102,0.9979095,0.9921922,0.9997508,0.23559588,0.09487335,0.9862964,0.9922915
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9994455,0.99321955,0.9946456,0.9967263,0.9975534,0.9955379,0.9695181,0.94987315
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4720811,0.99824214,0.9976351,0.03151618,0.99905974,0.9890997,0.0059067723,0.0033600945
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002895275,0.0003628432,0.00043365257,3.5511857e-05,0.00014303219,0.00017964543,0.0026107957,3.4208577e-05
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9660385,0.9849107,0.8759417,0.005704974,0.95758367,0.19196086,0.9591692,0.6993238
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004846104,0.14150447,0.00772123,5.8634636e-05,0.714158,0.00067629066,0.006666405,9.066111e-05
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266982e-05,0.0013682995,0.0022016556,6.5213906e-05,0.003360725,0.0009218964,0.0012469984,2.1968086e-05
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9957201,0.99828976,0.99794644,0.98744094,0.99863654,0.9825649,0.8804317,0.0038263227
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2932439,0.9945675,0.89225227,0.2589469,0.98921597,0.9625181,0.0045599,0.042956226
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067362277,0.013757704,0.0009523256,0.0014414603,0.024908716,0.00061332836,0.02499934,0.0013252237
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1738875e-05,0.00030331645,3.2156957e-05,1.8963794e-05,0.00014367273,8.1391e-05,0.00029499087,5.9960843e-05
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9677165,0.9983633,0.9988281,0.090888835,0.99850416,0.9863473,0.045350917,0.018760545
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997193,0.9987251,0.99804246,0.9996692,0.9943796,0.9318208,0.9732512,0.9988262
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92013896,0.967031,0.9167165,0.9452985,0.99866223,0.9843784,1.42730705e-05,0.9023141
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038225364,0.00029634873,0.0031502785,0.00016603436,0.36164066,0.0003353848,0.001086323,3.543169e-05
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022270196,0.017974885,0.00056195795,0.00010497543,0.004545833,0.00045927372,0.0015369122,0.0010072811
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9992816,0.9993761,0.9997062,0.9997625,0.99947697,0.99974483,0.95869446,0.060031366
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9978677,0.99693847,0.9646493,0.98381627,0.99662894,0.98617375,0.5176664,0.0007024475
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010518565,0.00013420421,9.850741e-06,1.4990328e-05,0.00020927221,2.2091936e-05,0.00025566274,2.237881e-05
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981111,0.9872967,0.99943453,0.98611903,0.99383587,0.99459803,0.80856174,0.032114074
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99851424,0.9985936,0.999793,0.99878067,0.9996371,0.9998305,0.98163176,0.80370444
