,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9454470504845028,0.9727210222021249,0.9934459412746578,0.9940826530103166,0.9898469539785507,0.9090971679998932,0.41604060597676995,0.017242613231395074
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007403139950666691,0.009154141156879167,0.004398486923447343,0.0009910705624418667,0.012668614061014593,0.004772302738147986,0.011671915440520805,0.0013855520240865266
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984329543939934,0.9996129211176288,0.9985621591999905,0.9976855033733755,0.9989280150777117,0.9971888452859355,0.969872887848279,0.9927054721484279
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5593382236961089,0.9772947023908252,0.9784318644606117,0.32176212362808715,0.984119498369761,0.978219616126284,0.34925718125821836,0.19477980952852117
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95375695166914,0.9786803545651437,0.967926829194254,0.6751697634022846,0.9451025506152402,0.41761631074276356,0.9765143457424351,0.9691843433000753
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027311645543886952,0.015232608747484722,0.0043559366708941704,0.0009637063307963594,0.016292031361470085,0.0038006411393141496,0.042309603829206587,0.0015004363870993092
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003954584131379781,0.006234102509452878,0.007297739047010744,0.0009993424673724802,0.009820406739935903,0.0038709730774326603,0.018330890113400625,0.00106785694320379
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011609228598442727,0.013156824098321501,0.011511463352047157,0.004122183469160488,0.02023655285779004,0.014473386127701538,0.01872800043004665,0.0012817550226876325
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49785910559730545,0.19188547645213747,0.3215619289077096,0.040638880994984944,0.35580502453693763,0.0786054558444836,0.12087163781784055,0.01311568978612876
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25036722693393826,0.07439782707013604,0.0172011913561342,0.00339062853609219,0.04308962121967313,0.06787128482671194,0.1053342565323953,0.015387853844560878
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015445404100401537,0.016977022821336087,0.024924432463797202,0.0057304713272332405,0.05982107555931108,0.018237668967680264,0.012526011795667303,0.0015716358762933094
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.981363975844209,0.9788564324958096,0.9673898665546959,0.9823126843510129,0.9390367178822834,0.5442562639264822,0.7406506129811063,0.7692765637918607
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2154341810071084,0.8579305941936244,0.6898096648855492,0.016070208710244716,0.8575173009816633,0.20824030065440957,0.09332399705284211,0.01802508454712508
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9469618209816448,0.9848149195686247,0.86359307121099,0.9421118448773512,0.9573429776675085,0.895397865586107,0.8730990470878857,0.1959513741386115
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004554036117518066,0.0038222253823985094,0.0036513377493576455,0.0005088829923930348,0.006601569780236524,0.0025452852836514495,0.014729916017940601,0.0007282635648529339
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00430690513358976,0.0037013654608366035,0.0035549469049650506,0.000509411964496525,0.013193897655892668,0.0026766209944594312,0.00876365062013353,0.0007144091064218834
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8838849800299676,0.9819304623065042,0.9192134486057806,0.9539489829935577,0.9687166004570127,0.8126265012846684,0.516167354451853,0.024776677279310398
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901694609617007,0.9890002972819208,0.9972862382800153,0.8683113218897737,0.9967101889636079,0.9854736095275558,0.7940803453340618,0.7559378387844815
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6160042991565563,0.7932493916151764,0.9062848684613711,0.2969680815445031,0.8866816872361655,0.34752698970052254,0.047601072113399326,0.029836326381191245
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9136176312636487,0.9078549680560704,0.8838850938077173,0.6777000366477719,0.971542808971202,0.8661186569533079,0.3946173324996202,0.08450896409669621
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011254069007026555,0.008975479141140717,0.013897817130807092,0.0033831537721531204,0.03813943146855657,0.01221083881443464,0.016177149503042058,0.0017281084548501065
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996379424305672,0.996969525326296,0.9974680866267438,0.9814674555383993,0.9944756047125888,0.9920174572146708,0.8818555331141895,0.9319383569468412
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892286747401616,0.9968909539689425,0.9977863353790172,0.9967673135465661,0.9985629114084019,0.9967927292176034,0.8373355144897019,0.6597298294040919
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009705426541136458,0.013410698999300806,0.021547524527491944,0.0017025502008836337,0.053749015523673865,0.008005792066909377,0.02521233760831521,0.0018815081821613355
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01164982136566954,0.007976231262041542,0.01079517178248023,0.0029429439042867197,0.03829597091853438,0.01452950089446085,0.011891483215076252,0.0016182185066063142
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8611644257328549,0.696781979550831,0.9941001170532774,0.9922011361416787,0.8741525293300489,0.6970271721768099,0.5206592349709007,0.14816125164434024
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5243676463608551,0.9326627982336724,0.9191585955892658,0.40567425701073756,0.9058227899467739,0.16195447695727724,0.6324346050833419,0.17538483970904012
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005718455745699459,0.004670989978382489,0.004322347408400256,0.0007771921243140726,0.009791661137060082,0.003244601709120064,0.020485941130293346,0.0010084524076131736
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00703047090979421,0.006256954311958677,0.00556388791587545,0.0010791493344826028,0.016761414703010395,0.003931146015911054,0.020537985470428802,0.0012511098019869313
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005873819343994015,0.0044686807230264886,0.003996275191828991,0.0010121711184608033,0.009112421531785205,0.00361899207546259,0.011982464265923575,0.001483967920344775
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9215608616433384,0.9472458275330228,0.9632010262116679,0.9434326559568992,0.9626251317433244,0.4586900590391156,0.4081623124285905,0.4878823285509894
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8894667707615275,0.8962964999261808,0.9740673129230651,0.8465517740174594,0.9849838870966097,0.8989142434447597,0.4811883390062419,0.5852081479238347
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8709703007022037,0.9476385579913692,0.9242719703392581,0.8907079488814428,0.8842360602517758,0.22256016241323012,0.5451833508179659,0.0918455111532515
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9697753331925688,0.46693810916528383,0.9167165913225865,0.9722322467530289,0.9045709665255658,0.4474205274164801,0.19975124407512143,0.07552390705576445
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004582025555682811,0.0038291211482186175,0.003483512430707881,0.0007478875319640337,0.0072353871921463095,0.00306184514115018,0.025679773211196192,0.0008581642884880705
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048450463735891375,0.004521099409398717,0.002662169366356767,0.0008963654804134347,0.007533357489758153,0.002797874652371645,0.021683522742373364,0.0008307260733490003
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9886278979938318,0.9914794086809483,0.9905925842730099,0.9810506979471171,0.9850845532963262,0.9136970899797228,0.9524824052155267,0.2966531766579489
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9734454173780458,0.9958726351178997,0.992631877080799,0.9920148360523575,0.992818359910685,0.9742726478837727,0.7148440944972253,0.4790824783611301
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021927246288265617,0.03502620664444908,0.01706086560377731,0.001461630300520946,0.03851103608770306,0.033701271635709434,0.11687747545359717,0.003469388273196678
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872779696693829,0.9950767828159431,0.9946583380130636,0.9878203898442582,0.9974544797276892,0.9918252946047217,0.7982145223356462,0.5040204902681765
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005274076499532913,0.004461081600819664,0.0038828326904248923,0.0007065848322945971,0.01585825642103994,0.0023326880338565043,0.007827589207588954,0.0010772186567386329
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9872210370453194,0.9955259137312892,0.9948353444495018,0.9322277242577732,0.9937618464435766,0.9246919406155979,0.7805602097643874,0.8028663490764637
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9108081695426982,0.8569212895106993,0.8842447501185683,0.779418761682324,0.9499802363006147,0.7871111582173124,0.39197654151006656,0.016712392035257165
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932818117031571,0.9981907225697833,0.9973522769845555,0.9946778932974006,0.9986434276077962,0.9842628022223349,0.8985768135412512,0.4485413717223208
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8908668980948127,0.4805613323953542,0.9721991304923544,0.9819789603874944,0.8794383383004327,0.4675969931084594,0.21665093238788588,0.04323099329978416
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004404783280014963,0.00409158817451733,0.003977443376120829,0.0005710291033819415,0.014490348747027986,0.003189193395323987,0.008026071160565291,0.0008320415126563251
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18812380358396177,0.27190338711764916,0.627441529346315,0.015144612311270933,0.8736590400441274,0.6173736065796764,0.06326401111519507,0.004142728119286308
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004523434146852218,0.004622435535104655,0.004867145859441623,0.0007145823582613598,0.0187698852733511,0.0028876672402185816,0.010543980890153484,0.0010216300497138712
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004682418409100313,0.0038054984302442574,0.00389873576025777,0.0005740128310944056,0.008200662012531855,0.0028241800049078614,0.01023677582743475,0.0007109646757176509
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9721379421535584,0.9863091727298413,0.9921948402230374,0.9951221427128789,0.9970361265014153,0.9750149567818304,0.6667305716470582,0.133765617053906
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004606591602992125,0.0040841551472326895,0.003963243705545268,0.000572090021015941,0.013909725505287792,0.0026589064453768118,0.009092669785336063,0.000767547862538188
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9799310193426615,0.99785664781929,0.9736091122867204,0.9829694567188002,0.9925408836887757,0.9266548092103513,0.8824296947963503,0.7601841321851069
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9923226365538973,0.9852685508213098,0.9722392414218839,0.9860074318119628,0.954672946013018,0.9640593168257102,0.8942987055826552,0.7520712395508216
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9002277497305973,0.9487468715602952,0.895447711262695,0.5556121693785441,0.8815648335470736,0.889050228068886,0.06709432903142205,0.6805146352576659
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9849601854697435,0.9600572764578529,0.9359725840484656,0.9720498338512792,0.9471339611296322,0.4752356046064914,0.6486541008942319,0.9584619025680337
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030553721599911564,0.08021084331339737,0.12011257276822972,0.010015247562315064,0.11392051586851608,0.02576724168482751,0.03451913276488078,0.0053825153403843275
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840761922261949,0.9949358294975658,0.9907315176643218,0.9719167166691965,0.9923833016338313,0.9854571354275774,0.7815237103125009,0.678147826144869
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003633206808649285,0.0030797844961688247,0.003498421227406353,0.0006669197555738464,0.008098739946180364,0.002219644092239552,0.010097479336115794,0.0009912423927564296
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013453160357418968,0.011664885158493933,0.014535858601680602,0.003553872397516235,0.04559904618347872,0.0119627427724025,0.01947883996430383,0.001428856007284174
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017866245847352285,0.010735006913925638,0.012586730875101877,0.0030964585485017257,0.05102617309939128,0.0132383680119443,0.024955101661826885,0.0011955359231845895
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7543017793582104,0.5642441483829133,0.9168129664384087,0.9600968314617869,0.9385413407380626,0.7605272568132316,0.10077445410714354,0.013625073393078368
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064823267673959455,0.015141692239862298,0.012236293419842156,0.003241775066705221,0.015251885578861868,0.004518280783082092,0.05288753544525671,0.0016024516772244557
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003072507128579245,0.004334143626728109,0.0032874823222191025,0.0007357060986590813,0.0076157450897193,0.0030377564211237977,0.020767432433692497,0.000909800753539131
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119386009178771,0.9561247319860565,0.6421319939105136,0.02542494259232292,0.8509586097671226,0.19907133194707027,0.18705837574526774,0.022222728353685484
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007295383804499157,0.0049738202578485,0.0056204041532949235,0.0009913093994895336,0.012820386236798414,0.003851527259114549,0.019066251126187917,0.001356476255915742
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006541690063186381,0.0046097339410896936,0.006759443695485624,0.0011877744798218686,0.008438190477382732,0.002796973551844566,0.012785880720888022,0.0022568665654906332
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922598472985319,0.9982428414166735,0.999000943824559,0.9982482670210725,0.9991163866719591,0.9961400662070061,0.9797679912148373,0.654610919734136
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05404739683900022,0.320463530975162,0.06975058763851197,0.0031788138986262216,0.1267318454883921,0.10322733704289865,0.13394678133611987,0.005043855106259277
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927385911898905,0.99833002631932,0.9979297049261547,0.9966156574935006,0.9966455742213147,0.9965624481615009,0.9831870408404786,0.98997079676976
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9896559493586584,0.9846668972216961,0.9849484903960692,0.986877486503765,0.9982041179077996,0.9808254957408226,0.854906352910137,0.1536614805793124
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732984454882785,0.07793238540316154,0.021968076823874274,0.014482160322411525,0.017289896436170637,0.008419467866198828,0.21187865117485682,0.007273592107778194
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9605649379241452,0.9823533473703445,0.9902647483566851,0.9973106027199595,0.9925649788800602,0.9887553488179998,0.1936359998073203,0.6465367162587649
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018771596269985483,0.008801632069932838,0.016026595229584804,0.006239836523686269,0.030403676640641798,0.013738035040359654,0.015330148757513038,0.002695885972184025
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909760603180342,0.993883679855321,0.9936155284581335,0.9954801645945053,0.9965599566125258,0.9709587276779625,0.9236852899480439,0.8950748736605311
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004040662553438457,0.0037157294391935575,0.0034692369509474502,0.0005185095123987584,0.01232282531019225,0.0027274282408582015,0.008560468497387693,0.0007541962153143664
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9545603324169436,0.7096344021026512,0.9892230879587746,0.990763148085642,0.9394262630401201,0.3265397393994329,0.24332424435118089,0.4591249697415816
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011873652843469067,0.009601082818137884,0.010248105237174536,0.0024138934279694436,0.04388598899267808,0.01156286224979249,0.010603303610507096,0.0010083830690662396
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00982712098845772,0.058040920677856864,0.02912366707596547,0.00206484246639582,0.06354052970534274,0.006279834126018157,0.02502851930750472,0.0025941998176023
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004671158279611865,0.007581345185056487,0.0037170863749957815,0.0008489999077459648,0.013180378787804665,0.004340749776309214,0.01948456204691753,0.0009575574025606471
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020789386201988322,0.016186884636358014,0.029044225785111736,0.004822871652296072,0.07696883000867083,0.016365223536351517,0.017700115584744682,0.001526634744935757
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04501699127853476,0.3931681284809365,0.38320598189140037,0.01244487680113901,0.3511356689640112,0.03756693357332296,0.302378581226172,0.0179855241245248
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22698938266079552,0.9500477694509993,0.9480664048202356,0.02919425512731632,0.9669167936102177,0.685838900405927,0.052124340569839334,0.024431211233343565
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9679452262910503,0.9771053942016525,0.9935535531976392,0.9873952096391193,0.9943295504805324,0.9947522256160903,0.5026296949935437,0.5396424661369074
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9932896581174024,0.978240790085698,0.9793442647869972,0.9846485946159234,0.92969516646172,0.5701192539772891,0.8833607346608102,0.9209810470022703
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9799273077324305,0.9953797890161581,0.9939281573345592,0.9292453987474645,0.9912999531046202,0.9850994973607345,0.8320355043565305,0.5533513207241954
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007455149723526995,0.025850396507786894,0.019108738953026855,0.0015267779268218588,0.024416481381567847,0.004070118152019231,0.02245828513286128,0.002439571420351837
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004569763091779359,0.009412871697063318,0.00583722877335542,0.0007543317351412506,0.00898531664610715,0.0039272596238556865,0.014628574317136838,0.0007258251547938624
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98940795530799,0.9956616425323096,0.9831137454058715,0.985630085288306,0.9954197737102732,0.9951578263829798,0.9278999088778347,0.5677931267223839
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9297783952425217,0.972681358174472,0.9559590584881691,0.2418959396570694,0.9763804542862804,0.9671654056269139,0.676949686907336,0.17669853790688964
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005474345346482092,0.005853055158223524,0.005466293197710038,0.0007234551926555452,0.01213224803316186,0.004135319650996798,0.011394745590974706,0.001132731323971947
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9788432785442169,0.9956446416213041,0.9634769449319535,0.9891295193973513,0.9902506177414178,0.8988229588992446,0.9595726297109407,0.9102041523516161
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9500626375404319,0.9635785388636964,0.9510377122083469,0.9795017775242877,0.975696294474747,0.9397868928104829,0.8053755896726332,0.1832551595519891
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045945683957286,0.004569080191497309,0.0040245513376332455,0.0005694857283380541,0.01465239601035712,0.0028828888403799606,0.008931646097313494,0.0007670518840804834
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988025855186703,0.2131520643744089,0.3845339809788741,0.039516338147477584,0.15488210639276992,0.173797818688973,0.7736701816260361,0.15511571072003566
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9698210117223032,0.996909631017336,0.9974564535603202,0.9855664525714048,0.9978652332513551,0.9968999105345111,0.7987226594108527,0.5868544927914995
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6121020371941571,0.8382923481859387,0.9416713367937115,0.9303713369189037,0.8617091949369496,0.9572991330604678,0.25672982608076383,0.05626678587469105
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020655166443693668,0.010484062422785666,0.017624349727720607,0.002612051522448627,0.04770027191498213,0.009125630747492888,0.1344088206876685,0.006621956070856779
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903372761634482,0.9986714819059398,0.9916614755587296,0.9662916676441973,0.9971818979630384,0.9909761505484571,0.8738514071368413,0.9471645574118623
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08928294661924464,0.15334911640405174,0.6877375706070106,0.03026566528562127,0.8757450379909132,0.3438557101383288,0.03616351849853731,0.003784589253427597
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9618286149269414,0.9951226230878015,0.9979334581387111,0.9897385418752922,0.9976757884470862,0.9959503595815339,0.9609902213951036,0.47451084312442315
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026530183044157076,0.01339526313933259,0.01446562345323447,0.0063491718020007954,0.07305236099649225,0.01732832592877548,0.016869512589168047,0.0020639738481474266
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928911417458608,0.9841719724097685,0.9942390651107027,0.9887995211310402,0.9882224964553404,0.8246624001743132,0.9673991772542962,0.6602176539331748
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7635441764771538,0.9943120195691405,0.9917475365389237,0.9869678716121622,0.9977229368182806,0.9911710471665357,0.7434651503843761,0.03068814502029895
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029625500948111345,0.02086727445012363,0.009221774707498158,0.001021060097135811,0.023241366407695356,0.007635145249331068,0.04702966283858554,0.0015507606613347595
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802005819411359,0.9471773860092378,0.9477387503792899,0.9553530070973124,0.9852710086382807,0.8942721937885388,0.7166224101068399,0.0988767211687624
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8996389904412667,0.9958844153304471,0.9870233958383628,0.9832348256107862,0.9954356746077163,0.9889151093888908,0.5088131893868787,0.09092622463384542
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006205027926979497,0.0056831523764660375,0.00951995084970345,0.0008327321651087551,0.022069658145154304,0.0033696899100061394,0.014594673385182305,0.001895637681784117
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007486535448005784,0.010354188302163744,0.003964814443723026,0.0008911262159432939,0.011406262000277785,0.00514698280999169,0.057248608933994874,0.0015311198305439752
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005495571428413875,0.007048508362771568,0.005047523697564011,0.0013814760693823228,0.011085980284217284,0.004846198855052387,0.03154205188179091,0.0015731342922939264
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967696005723584,0.992781429772636,0.9981804483221454,0.9796616309386211,0.9976559293056322,0.9641914888954367,0.8493674395559857,0.9180636144842232
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9675097796817058,0.6444723983261953,0.8515234148026702,0.9291682783054251,0.8616102268773329,0.5905730001046032,0.28447036510352974,0.19496031488660343
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9436264466292562,0.8897804160908273,0.9889310477899687,0.9908498863385886,0.9819699603416687,0.4927575247018727,0.21551779800201454,0.5313771086202245
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9958152336115185,0.9976314751527702,0.9978437938741243,0.9949209338604402,0.9962088862290369,0.9940052383619628,0.8541478735809543,0.9772370038393315
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017478066669263242,0.01683183689070355,0.034427417715933134,0.0050159403842084055,0.05622358697966319,0.025181671137884675,0.03325479429186062,0.0016751332561063972
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010555553012235848,0.005065335380847626,0.004855477197107078,0.0016236427134205986,0.013361118930722119,0.003851098211269388,0.036403627519410266,0.0027922128232290857
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443789056099392,0.116552898136481,0.04110593520749677,0.008504521891717113,0.10558399013927129,0.04825299486840947,0.050160118251119434,0.0023164104250822074
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9388116177249153,0.9907063599312559,0.9966114091684575,0.9940111473662654,0.9987675062681549,0.9868878463484329,0.8833433093598069,0.05730471541243992
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8396731711844394,0.9003672523105506,0.9820850938128256,0.19134091042368626,0.9784732383570843,0.9460805458267783,0.26893939093724145,0.19208511645276338
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005301477575238498,0.004585740191434164,0.004083817087325368,0.0009035685470642697,0.014360954715138556,0.002857145381467695,0.007546971252035651,0.0009669109706108961
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05358812764132043,0.019903326424012487,0.005843930455536349,0.0010641843878240287,0.02129806977569704,0.00552971976114431,0.07161271914797719,0.002250094617051667
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8740665039023064,0.8127395508900916,0.9770985011042667,0.9759197071832362,0.8865841372024049,0.5793646347233478,0.4563752963859703,0.13893817090841576
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1611131316470605,0.8432013636084275,0.8833512255847038,0.03696604224694761,0.9602729656792304,0.8187984999310016,0.045823228523415145,0.006218389242866416
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683398332438412,0.14237434641270308,0.11311722407150286,0.046797822444455614,0.43756216067864334,0.038246284972781215,0.013558407882813858,0.002806697970399092
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7169279813575477,0.9742623521092483,0.8853158959918652,0.8987471622810387,0.9832999164530658,0.9739259157116053,0.43630495576414347,0.06811378477702315
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8806744251668378,0.606308042338607,0.7096321256232841,0.17620310169801373,0.8448672426100436,0.7265238521762641,0.6241751711146769,0.23473783691242914
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008449612457629483,0.010565352760269906,0.009197550526774591,0.0011593444992944802,0.023012065754238368,0.00509485307569256,0.015098131560854827,0.001271967041853078
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984012497426797,0.05021082109108022,0.10960990671082146,0.05472013424796144,0.06334674621787142,0.01278414403458337,0.009181915377927922,0.35542904773475803
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004742689737046846,0.0042892724763052914,0.003939760914807021,0.0006253242194128245,0.014961114041615722,0.0027926483252509876,0.008831185020237275,0.0009054776304018417
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866911881938231,0.9903722747912421,0.9920960305365941,0.9917042133516645,0.994310401337103,0.9953861148938721,0.7480343497377955,0.3301120059422
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9116598901439188,0.9848461088296259,0.9700531648904874,0.9831223734251504,0.9849333906938653,0.9035427859266134,0.8800951282451231,0.10944845594896474
