,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.07,0.04,0.02,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.5,0.43,0.13,0.44,0.215,0.37,0.07
209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34,0.86,0.87,0.18,0.95,0.78,0.12,0.11
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98,0.9,0.99,0.9,0.97,0.98,0.63,0.55
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.79,0.74,0.83,0.78,0.55,0.72,0.74
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.84,0.94,0.91,0.78,0.93,0.84,0.68,0.44
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.01,0.02,0.12,0.06,0.02,0.02
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.92,0.92,0.84,0.96,0.89,0.72,0.54
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7933333333333333,0.74,0.83,0.56,0.87,0.87,0.66,0.16
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.91,0.87,0.95,0.79,0.91,0.78
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.87,0.84,0.84,0.79,0.73,0.69,0.4
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.48,0.55,0.28,0.48,0.275,0.53,0.23
222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.98,0.93,0.86,0.96,0.93,0.7,0.42
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.38,0.6,0.75,0.67,0.82,0.66,0.35,0.2
224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.12,0.11,0.08,0.18,0.17,0.22,0.04
225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.93,0.89,0.99,0.96,0.78,0.71
226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.34,0.72,0.11,0.73,0.42,0.05,0.01
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.95,0.98,0.94,0.99,0.92,0.8,0.45
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.13,0.02,0.07,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.93,0.95,0.96,0.93,0.79,0.74,0.52
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.96,0.96,0.86,0.97,0.96,0.54,0.21
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.04,0.01,0.06,0.04,0.05,0.0
232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.89,0.96,0.89,0.94,0.84,0.62,0.31
233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.95,0.89,0.79,0.95,0.84,0.65,0.25
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.06,0.01,0.08,0.02,0.04,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.01,0.01,0.03,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.04,0.0,0.06,0.02,0.08,0.01
237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.86,0.94,0.87,0.93,0.75,0.64,0.6
238,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.83,0.84,0.74,0.89,0.75,0.42,0.4
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.88,0.79,0.94,0.95,0.94,0.6,0.26,0.52
240,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.99,0.96,0.95,0.96,0.93,0.68,0.78
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.03,0.1,0.05,0.03,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.0,0.01,0.04,0.01
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.32,0.2,0.08,0.32,0.12,0.04,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.92,0.94,0.93,0.97,0.95,0.76,0.15
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.65,0.78,0.84,0.29,0.91,0.8,0.24,0.25
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.23,0.1,0.05,0.2,0.11,0.12,0.02
248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.68,0.83,0.87,0.87,0.82,0.77,0.61,0.26
249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19,0.77,0.86,0.07,0.95,0.81,0.01,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.46,0.33,0.26,0.71,0.12,0.08,0.0
251,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.685,0.84,0.76,0.71,0.9,0.88,0.51,0.18
252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.68,0.69,0.48,0.69,0.58,0.55,0.34
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.41,0.38,0.34,0.39,0.21,0.19,0.2
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.94,0.97,0.9,0.96,0.9,0.73,0.39
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.73,0.88,0.87,0.81,0.9,0.8333333333333333,0.69,0.37
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.07,0.05,0.03,0.02,0.06,0.01
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.888,0.98,0.95,0.79,0.94,0.82,0.77,0.64
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.37,0.37,0.49,0.21,0.58,0.28,0.15,0.03
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7166666666666666,0.82,0.85,0.84,0.77,0.72,0.55,0.38
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.91,0.96,0.89,0.98,0.78,0.65,0.33
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.71,0.86,0.94,0.84,1.0,0.75,0.12,0.08
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.95,0.97,0.82,0.95,0.87,0.69,0.27
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.04,0.0,0.01,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.08,0.01,0.05,0.08,0.09,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.0
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.37,0.37,0.25,0.59,0.25,0.06,0.01
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.84,0.92,0.82,0.77,0.98,0.95,0.53,0.27
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.75,0.56,0.63,0.83,0.46,0.2,0.04
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.61,0.69,0.58,0.42,0.82,0.49,0.46,0.16
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.14,0.02,0.03,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,0.81,0.76,0.66,0.76,0.69,0.38,0.2
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.17,0.02,0.0,0.01
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.87,0.75,0.91,0.73,0.82,0.605,0.45,0.31
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.0,0.0,0.0
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.98,0.98,0.9,0.96,0.98,0.89,0.51
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04,0.01,0.07,0.04,0.04,0.01
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.7,0.97,0.91,0.88,0.81,0.54,0.21
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.16,0.22,0.13,0.4,0.15,0.09,0.01
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.62,0.44,0.14,0.55,0.21,0.11,0.02
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.79,0.9,0.91,0.83,0.9,0.85,0.68,0.32
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.88,0.88,0.83,0.93,0.92,0.69,0.63
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.96,0.74,0.87,0.89,0.79,0.51,0.65,0.64
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.93,0.96,0.93,0.9,0.97,0.88,0.64,0.47
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.89,0.87,0.38,0.92,0.79,0.14,0.14
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.03,0.0,0.07,0.01,0.1,0.0
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.66,0.83,0.69,0.57,0.75,0.45,0.61,0.38
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.28,0.14,0.02,0.51,0.06,0.1,0.01
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.01,0.01,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.72,0.76,0.77,0.74,0.67,0.51,0.19
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.62,0.84,0.73,0.53,0.91,0.76,0.36,0.46
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.15,0.06,0.22,0.1,0.19,0.03
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.02,0.02,0.0,0.0
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.738,0.93,0.93,0.46,0.95,0.83,0.39,0.18
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.93,0.85,0.87,0.88,0.74,0.74,0.8
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7,0.86,0.77,0.56,0.93,0.77,0.22,0.32
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.06,0.02,0.25,0.04,0.03,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.23,0.13,0.03,0.17,0.11,0.05,0.0
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.98,1.0,0.97,0.99,0.95,0.81,0.34
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69,0.83,0.83,0.85,0.84,0.77,0.34,0.16
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.95,0.92,0.87,0.96,0.93,0.68,0.32
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.99,0.92,0.98,0.89,0.81,0.46
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57,0.79,0.89,0.81,0.99,0.84,0.4,0.04
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.33,0.56,0.09,0.8,0.35,0.02,0.01
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.86,0.85,0.93,0.85,0.58,0.66,0.22
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.04,0.05,0.03,0.04,0.01
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.01,0.05,0.23,0.01,0.06,0.01
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,1.0,0.99,0.97,0.98,0.91,0.9
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.97,0.97,0.94,1.0,0.96,0.77,0.67
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.04,0.0,0.01,0.0,0.07,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74,0.89,0.95,0.87,0.92,0.84,0.75,0.25
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.32,0.18,0.06,0.58,0.11,0.09,0.01
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.92,0.94,0.88,0.93,0.85,0.47,0.2
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64,0.85,0.57,0.52,0.62,0.25,0.5,0.49
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.93,0.91,0.84,0.98,0.86,0.36,0.38
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9,0.88,0.82,0.8,0.88,0.43,0.6,0.57
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.98,0.98,0.97,0.99,0.96,0.82,0.13
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8506666666666667,0.9,0.86,0.63,0.87,0.6883333333333332,0.84,0.61
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.01,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.95,0.93,0.9,0.96,0.85,0.79,0.57
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57,0.94,0.76,0.78,0.85,0.81,0.25,0.03
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47,0.72,0.71,0.42,0.74,0.51,0.31,0.27
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.13,0.0,0.22,0.07,0.02,0.01
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.01,0.04,0.0,0.09,0.01
