,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974956,0.99966645,0.9998771,0.9989819,0.99987113,0.998591,0.9995672,0.33948672,2.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400961,0.9987429,0.9998505,0.99984264,0.9993598,0.999814,0.29739386,0.0051897475,3.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3541393e-05,0.00015975296,0.00023313475,2.3982877e-05,0.0023929942,0.00046162104,2.3263381e-05,9.686319e-06,3.0
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00080159004,0.0442556,0.005352014,8.372527e-05,0.03501618,0.0005845056,0.032558616,7.084734e-06,3.0
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00010743487,0.00052245235,0.0007343769,4.496164e-05,0.0011397239,0.0008559708,0.0006099339,7.18467e-05,2.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998473,0.99851876,0.99968624,0.99823713,0.9997173,0.99886924,0.8006156,0.61739546,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974383,0.99971455,0.9999293,0.9997247,0.9999479,0.99982065,0.9768634,0.0013079372,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99809366,0.99986565,0.99990356,0.9998946,0.99977,0.99969137,0.98696727,0.4702715,4.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.3541393e-05,0.00015975296,0.00023313475,2.3982877e-05,0.0023929942,0.00046162104,2.3263381e-05,9.686319e-06,3.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99988115,0.99563885,0.99816114,0.9992131,0.99644476,0.96724373,0.987462,0.11716313,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1120896e-05,0.00042457122,0.00026275462,0.0002415769,0.00035957908,0.00012574345,4.919234e-05,0.00013176577,4.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00359194,0.00086193817,0.00055911054,0.00036645922,0.00047046933,0.00033696712,0.0028406885,0.00025457912,4.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144589e-05,0.00011898739,0.00020638746,5.271729e-05,0.0003670557,0.00024076474,0.00030152223,6.110516e-05,4.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81231767,0.7292255,0.99469393,0.8315051,0.9091156,0.25424019,0.19330665,0.004369334,3.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97598517,0.8961721,0.7448485,0.60875905,0.99812216,0.94927454,0.050836537,0.0007866023,2.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6234072e-05,0.8746084,0.023800623,3.4990204e-05,0.4527755,0.010259244,0.0003390735,2.7548824e-05,1.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95703566,0.91184694,0.9633793,0.7105178,0.9898555,0.9738545,0.8155174,0.071662955,1.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7321696e-05,3.7310074e-05,1.0153687e-05,4.8600345e-05,0.0011978769,2.8771083e-05,2.8696633e-05,0.00015238165,4.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997186,0.9965664,0.68478096,0.9987863,0.99899596,0.9973853,0.12967063,0.07421959,2.0
168,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00083487504,0.0014409462,0.00040870922,5.735078e-05,0.005691223,0.000118210104,0.0027370618,2.4444065e-05,0.0
169,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0055933557,0.9537398,0.3277461,0.0001931721,0.56051385,0.0008715192,0.15323113,0.00011540935,1.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009081741,0.8209949,0.9933943,0.9532157,0.98256785,0.98725814,0.06837847,0.073647134,4.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998149,0.99946266,0.9998585,0.9992519,0.99984074,0.99946505,0.8474401,0.31080937,3.0
172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027830334,0.00028282113,0.0025477018,0.00036438523,0.045083955,0.002396951,0.00029003748,2.0285423e-05,1.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016235808,0.0008078484,9.587523e-05,1.0371965e-05,0.003188748,0.00045087052,8.628512e-05,7.967154e-06,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984764e-05,1.2758495e-05,8.3543055e-06,1.39632775e-05,0.008563932,0.00018095388,6.330316e-05,6.750768e-06,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99847883,0.9994758,0.9988524,0.9993461,0.9996748,0.9895878,0.998926,0.8106876,2.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03497391,0.94571304,0.97829574,0.020034565,0.9973514,0.99762434,0.49491644,0.018174771,2.0
177,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00021658328,0.000707131,0.00045626375,0.0001493886,0.0006829557,0.00031320978,0.007400677,7.378895e-06,1.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99995863,0.9998872,0.99990416,0.9998685,0.99992156,0.9969303,0.9414264,0.99960726,1.0
179,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26895207,0.99720216,0.98243874,0.024580484,0.9987074,0.6841739,0.0148846945,0.0011632324,2.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931017,0.9953614,0.9997106,0.99989235,0.9938346,0.9996321,0.91293734,0.4815884,3.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88704014,0.010468306,0.015614267,0.0332577,0.12760423,0.27397865,0.57132655,0.011297524,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909055,0.9999211,0.9997917,0.9995054,0.99981195,0.9998568,0.06455019,0.2353698,2.0
183,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.001930837,0.40192276,0.57483166,0.0019272235,0.13756986,0.015448786,0.011054114,2.9148885e-05,3.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897406,0.93573993,0.99943393,0.99736834,0.99947685,0.9539512,0.3870806,0.003199582,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460401e-05,0.007627376,0.0002559442,8.440079e-05,0.003897987,0.0005350097,0.00020833929,5.977798e-05,2.0
186,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00011369334,0.000109219814,8.670927e-06,3.7287773e-05,7.3645395e-05,5.250246e-06,0.0008162596,8.248736e-06,3.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490109e-05,0.00015531287,0.00010457987,3.4101482e-05,0.0017098286,0.00011778222,0.00011628314,1.4005368e-05,4.0
188,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99963105,0.99931955,0.9954277,0.9990693,0.99915946,0.97115874,0.004523798,0.41843665,2.0
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0024645445,0.008245264,0.07187216,0.011416682,0.99183476,0.053698126,0.0438638,8.485052e-05,4.0
190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00014814822,0.0023796877,0.0012857052,2.2593333e-05,0.0021764766,5.7307316e-05,0.018048476,2.1091111e-05,3.0
191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041079395,0.6855944,0.9979354,0.9922466,0.9973232,0.9910348,0.0048355237,6.945968e-05,4.0
192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.1837956e-05,0.00018091283,6.789561e-05,2.267166e-05,0.00056961406,0.00025539694,0.0031370374,3.1994532e-05,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98271495,0.99969435,0.999811,0.46495384,0.99983776,0.99966383,0.004638661,0.122131415,1.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523129e-05,0.00016072472,0.0001916905,3.7149915e-05,0.058794737,0.0004111222,5.9153517e-05,7.2245634e-06,3.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1261898e-05,2.9768798e-05,5.4605418e-05,1.4074818e-05,0.00010831241,4.7015646e-06,0.00015170734,1.1186655e-05,2.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439018,0.92119056,0.90855503,0.8372017,0.99771166,0.8485424,0.00012266079,0.95439273,1.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979335,0.98637694,0.95140076,0.97741777,0.96047914,0.9788132,0.4118887,0.0028489206,3.0
198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25555658,0.053779572,0.267396,0.0014975943,0.9837818,0.8273257,0.0033889457,1.8988405e-05,0.0
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.6102798e-05,4.589646e-05,2.508085e-05,4.557204e-06,0.00041214167,3.559883e-05,1.5870479e-05,1.387306e-05,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99846077,0.72787565,0.99158937,0.973039,0.98641056,0.98530465,0.68046546,0.04752135,4.0
201,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0340805e-05,2.114087e-05,2.0637077e-05,1.5576617e-05,0.0007483089,4.398566e-05,4.0721363e-05,2.2643053e-05,4.0
202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00011421786,0.012686565,0.025018966,0.0007459167,0.0057152696,0.0004361643,0.0030161277,0.00014438192,3.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018475461,0.001159439,1.3461287e-05,3.8766248e-05,0.00028000615,4.9306418e-05,0.001118467,1.2647541e-05,2.0
204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00042571512,1.9736517e-05,0.00019046744,0.00037926,0.02564199,2.514748e-05,2.0691525e-05,1.4056589e-05,1.0
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00043063157,0.00049170264,0.00020273378,0.00022795112,0.00018178849,0.0024502315,0.0059961993,9.549593e-05,4.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024783451,0.9816737,0.85894746,0.06510433,0.65785956,0.016547263,0.10889848,0.007433476,4.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986598,0.9999273,0.99984694,0.99964345,0.999926,0.9994542,0.9851776,0.6136362,3.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97650164,0.9971154,0.9992011,0.9997557,0.9999194,0.99379444,0.06624268,0.0019304171,0.0
209,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.2177875e-05,7.304397e-05,2.9859666e-05,0.00011878842,0.0009355053,0.00016772821,6.871089e-05,1.44567475e-05,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.702197e-05,0.00017901824,0.0007501295,1.662107e-05,0.0056939516,0.00017480031,0.00016599413,7.890714e-06,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299945,0.9628409,0.9982863,0.99055403,0.9999031,0.9446432,0.0021547053,0.00011018251,1.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99994004,0.9997758,0.99981385,0.9998791,0.9994479,0.99988437,0.07503755,0.7956915,1.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00010870103,0.012281788,0.0005367315,0.00019097772,0.001156777,0.0004454485,0.016612152,0.000100973346,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998388,0.9984409,0.9999256,0.9998584,0.9999088,0.996675,0.9826182,0.38189986,4.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953252,0.98587245,0.9876676,0.93175364,0.9935406,0.9919709,0.8028763,0.005404149,1.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99563354,0.9121497,0.97615856,0.9964051,0.937484,0.03299958,0.9041503,0.6146818,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019543715,6.32093e-05,0.00047478572,4.7794547e-05,0.0017740822,0.0004874446,0.0007590765,2.6455802e-05,4.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0003471535,0.00035053684,0.0018524138,5.2445812e-05,0.0054308055,0.0018368248,0.00028363825,0.00031071447,0.0
219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044829644,0.19430144,0.46334136,0.0010528794,0.99810445,0.10211503,0.00077187445,0.00026593244,3.0
220,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04592263,0.0046040094,0.4224756,0.002677502,0.3054101,0.0029431162,0.040203962,3.941356e-05,2.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006984107,0.034739703,0.0021817912,4.2306277e-05,0.04471897,0.00014879351,0.00021394486,0.03668211,1.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11861663,0.9954554,0.99874914,0.9952615,0.9997439,0.7063778,0.13882789,0.00038414044,2.0
223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83941364,0.87540555,0.9979221,0.996402,0.9936957,0.33731905,0.8430908,0.0012767147,2.0
224,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.67545366,0.9989336,0.99984217,0.9969694,0.99966884,0.9998192,0.5549161,0.93989676,3.0
225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.99715495,0.99983907,0.99979633,0.99990845,0.9999057,0.9994653,0.9763692,0.87121594,3.0
226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9942319,0.9995065,0.99984527,0.9999341,0.99987674,0.9995401,0.9737067,0.7620436,3.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017196873,0.00026985118,0.000457909,4.3409604e-05,0.012621888,0.00010016711,0.00017113007,1.700664e-05,1.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99857485,0.99981886,0.9999031,0.99970967,0.9990656,0.9984484,0.82982403,0.8560266,1.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989969,0.9989698,0.99987125,0.9903172,0.9998431,0.99953806,0.8767728,0.7548495,3.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748476e-05,1.912943e-05,3.4048157e-05,3.030481e-05,0.0023203029,9.170153e-05,2.5732847e-05,2.6820771e-05,4.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78783214,0.5324075,0.3683872,0.043096274,0.28796256,0.1635387,0.891533,0.0719511,1.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992362,0.999907,0.9999198,0.99763465,0.99982065,0.9993519,0.99848086,0.37554634,3.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504675,0.20521536,0.75034636,0.17005186,0.61614794,0.46388435,0.010956083,0.5685329,3.0
234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.72642976,0.8510919,0.9983631,0.9972627,0.99459165,0.9822541,0.63945585,0.0037793592,2.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998641,0.9976738,0.99950576,0.99903846,0.99929774,0.99968815,0.94068736,0.9494772,1.0
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99969435,0.99485815,0.9993216,0.9994785,0.9990151,0.99877185,0.89340276,0.40237427,2.0
237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030554656,0.00034336757,0.0013010838,8.437238e-05,0.0047543086,0.00040946092,0.013007641,0.0019145866,0.0
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00048653287,0.000646365,0.00012267598,2.6194311e-05,0.0006907903,0.0045561073,0.002147409,0.00014282313,2.0
239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99921834,0.9945109,0.99937123,0.9655678,0.99940956,0.9967243,0.86171275,0.03875375,1.0
240,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99883825,0.999428,0.9998504,0.99972504,0.9998708,0.999946,0.9969175,0.9924827,4.0
241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0125258e-05,0.0001210531,4.4917753e-05,2.435123e-05,9.2981754e-05,0.00019199617,1.9353069e-05,2.4848323e-05,4.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7854467e-05,0.80994105,0.010274895,0.00013020403,0.35762027,0.5360394,0.00096501096,6.327027e-05,4.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99989784,0.99873716,0.9993144,0.999765,0.9999851,0.9998235,0.9356528,0.07745552,4.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005876323,0.00011396752,0.00010160735,7.435232e-05,0.006985255,0.0012470655,0.0005977944,1.9933183e-05,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9949346,0.91629714,0.99591005,0.98245424,0.9984724,0.079849586,0.65940344,5.9871996e-05,2.0
246,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9882194,0.93572825,0.66132003,0.02175672,0.9415697,0.78164685,0.3606457,0.08087655,3.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9960602,0.9937748,0.99962056,0.9998184,0.9994646,0.9995347,0.34602827,0.24505284,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9973441,0.99947435,0.99996364,0.99980646,0.9998758,0.99992263,0.9984781,0.74156135,2.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99751496,0.9995784,0.98744535,0.9938214,0.99772245,0.9772415,0.9978237,0.96433884,1.0
250,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.092992045,0.9963212,0.8554146,0.50362456,0.9447223,0.9682543,0.008958816,0.122767225,1.0
251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9100862e-05,0.00022850362,5.8522077e-05,2.3601093e-05,0.003465865,8.352782e-05,0.0012304432,2.324471e-05,4.0
252,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0371025e-05,0.00020009033,0.000422374,8.504656e-05,0.0027624734,0.00016979499,0.00015453451,1.1479907e-05,4.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009885187,0.0014966511,0.0180233,0.0002451401,0.0033245238,0.00095127866,0.0005337496,1.1860771e-05,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347788e-05,0.00042375285,0.0006202707,4.3740587e-05,0.0008321924,8.758489e-05,0.001056483,1.6297932e-05,1.0
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.1689316e-05,0.068250276,0.014119765,0.00019661804,0.85319626,0.0009785957,0.000991223,2.1894404e-05,3.0
256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992107,0.9993149,0.999752,0.99975973,0.99973637,0.99778664,0.38894734,0.003844837,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96440744,0.99976593,0.9997216,0.9994998,0.99980444,0.9998209,0.4649922,0.34443474,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99534285,0.99913675,0.9996138,0.99737525,0.9997017,0.9995116,0.9953467,0.17867316,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99786156,0.9986663,0.9998023,0.9935568,0.9993759,0.9987697,0.999049,0.007846202,1.0
260,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,9.397762e-05,0.00017973418,8.187388e-05,9.45309e-06,0.00057875883,2.1245462e-05,0.0013640675,1.3690164e-05,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108919034,0.0002940348,3.586359e-05,7.4958175e-06,7.473325e-05,8.908729e-05,0.00041146274,1.9507608e-05,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999546,0.99939275,0.99969375,0.9998958,0.99307984,0.983236,0.72959876,0.9990583,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5253e-05,0.00046693953,0.00025116283,0.000113782924,0.00044804646,0.0019437956,0.00016417826,4.882909e-05,2.0
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00018172401,0.0018113763,0.022748154,9.015994e-05,0.023365151,0.0014939905,0.00023096475,7.3748e-05,2.0
265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0011096854,0.0044476576,0.005745459,0.00018347535,0.04722437,0.0015325522,0.00057446247,0.00010121001,1.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99963343,0.995765,0.9946937,0.9831129,0.9996213,0.9986934,0.99801755,0.96496415,1.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0042682807,0.05350528,0.0020093522,0.0008108949,0.0041935234,0.0029725584,0.002963143,6.534638e-05,3.0
268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008610413,0.17593104,0.12624869,0.00044790466,0.8960508,0.3296505,0.002394742,0.0009002644,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227316e-05,0.00021176215,0.00018397234,3.4101482e-05,0.0017914122,0.00010543963,3.816544e-05,1.4968343e-05,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99965084,0.99906343,0.9995585,0.999116,0.99963784,0.99939036,0.9938212,0.569128,4.0
271,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3372552,0.049432684,0.002940659,0.105084285,0.02331869,0.0017261615,0.29120886,0.00044040175,2.0
272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.990092,0.9671044,0.9991429,0.99942374,0.99909544,0.9969855,0.054711003,0.0002790837,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011034943,0.00042413268,0.00013409804,3.5670568e-05,0.0010257561,6.251018e-05,0.3537847,3.698131e-05,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999476,0.9986268,0.9998072,0.99920267,0.99937004,0.99515694,0.9582354,0.2615051,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1352323e-05,0.0005198739,0.0003926651,7.50802e-05,0.00070140895,0.0009570655,0.0003837183,7.095049e-05,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99335927,0.9991787,0.99418086,0.99794024,0.99941075,0.96635747,0.87869006,0.7539354,4.0
277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.202622e-05,0.003157045,0.0014101886,4.2360978e-05,0.004839883,1.8943729e-05,0.00044201803,3.2453634e-05,0.0
278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6445067e-05,5.8912297e-05,7.490777e-05,1.6273889e-05,0.0018823354,6.027616e-05,0.0006398866,1.0117585e-05,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016867415,0.0012077971,0.00050560693,8.9751025e-05,0.00024728003,0.00015095368,0.0010261015,2.621778e-05,3.0
280,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.8311923e-05,4.8985148e-05,3.7987813e-06,3.968647e-06,0.00033827437,6.740751e-06,1.9497396e-05,1.1348663e-05,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9987907,0.99973005,0.99964714,0.99729794,0.99990773,0.9995509,0.98618305,0.0065973895,1.0
282,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.446014e-05,4.4130782e-05,0.00019529556,1.1729792e-05,8.963565e-05,2.5192678e-05,4.6329344e-05,1.4536434e-05,3.0
283,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.6999976e-05,0.00015406222,6.716074e-05,5.4392698e-05,5.7008125e-05,1.8436773e-05,0.00020678199,3.379825e-05,3.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15554167,0.36828923,0.15356024,0.028976155,0.99949646,0.3065463,0.037811823,9.1543305e-05,2.0
285,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00027336256,0.023871707,0.00075985776,4.3438467e-05,0.019561974,3.1416977e-05,0.0013050049,3.349995e-05,2.0
286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00010748058,0.00019978378,0.0001702658,7.346371e-06,0.0063649667,3.8533675e-05,0.0049484815,1.4262008e-05,0.0
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0001389853,0.00074056454,0.0002540711,0.00096792803,0.0009537421,0.00011300635,0.0013982574,5.7462184e-05,3.0
288,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.052289072,0.43500596,0.6658414,0.03254484,0.8892012,0.1330377,0.050335716,0.0017735206,4.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044321,0.9934156,0.9967541,0.6701295,0.9819281,0.028973592,0.6142826,0.12995487,0.0
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7458095,0.05427612,0.21182951,0.0025405975,0.41045186,0.018009128,0.008737311,0.0002985075,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5102115,0.5128952,0.91473645,0.0035967112,0.96295655,0.026744956,0.05856983,0.00012664111,1.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.504485e-05,0.00028355388,1.0746836e-05,2.037585e-05,0.00028563448,4.0911702e-05,0.00014210898,4.447973e-05,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018228265,0.00018710304,0.00012766078,1.0577107e-05,0.00087177043,3.7707076e-05,0.00033524047,8.749357e-06,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017891038,5.7091474e-05,0.00012248066,1.0295423e-05,0.0011877912,0.00022637782,0.0037050874,7.268807e-05,0.0
295,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0001871787,0.0016318689,0.0022621867,5.5052933e-05,0.00054815965,0.00011771911,0.02952638,4.493682e-05,4.0
296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009189934,0.0017148162,9.385834e-05,0.00027952818,0.00029132506,0.00015237975,0.20304084,0.00093414827,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996555,0.55970585,0.9991047,0.98152924,0.9951348,0.44363,0.0060984264,0.00036273198,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6843929e-05,0.0137658,0.0076497965,1.2245509e-05,0.16306342,1.365423e-05,0.012469936,6.1779785e-05,0.0
