,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
326,1.0,1.0,0.0,0.0,0.23873927,0.30198106,0.076683134,0.023493601,1.0
327,0.0,1.0,0.0,0.0,0.30865428,0.2556562,0.031194123,0.002877701,0.0
328,1.0,1.0,0.0,0.0,0.41573322,0.38357735,0.04397975,0.002523305,2.0
329,1.0,1.0,0.0,0.0,0.43743607,0.29742375,0.071187146,0.025469,1.0
330,1.0,1.0,0.0,0.0,0.43690595,0.3214762,0.04744046,0.0059302803,4.0
331,1.0,1.0,0.0,0.0,0.43352464,0.3117802,0.072736666,0.021691127,1.0
332,0.0,1.0,0.0,0.0,0.29762694,0.30327308,0.027743287,0.002572258,0.0
333,0.0,1.0,0.0,0.0,0.23445466,0.2669407,0.033279464,0.002691083,0.0
334,0.0,0.0,0.0,0.0,0.49213415,0.51242083,0.03131029,0.0029611017,0.0
335,0.0,0.0,0.0,0.0,0.48936394,0.5667139,0.030286923,0.0027525555,0.0
336,0.0,1.0,0.0,0.0,0.31417596,0.29578346,0.07535516,0.027216125,1.0
337,0.0,1.0,0.0,0.0,0.36737785,0.37080312,0.045980167,0.009483438,4.0
338,0.0,0.0,0.0,0.0,0.3210626,0.28237286,0.072455965,0.026742408,1.0
339,0.0,0.0,0.0,0.0,0.3206139,0.4548003,0.03914806,0.0131819025,4.0
340,0.0,0.0,0.0,0.0,0.34871715,0.2825025,0.032073338,0.0039527044,0.0
341,0.0,0.0,0.0,0.0,0.35609233,0.33672023,0.045208994,0.012367355,2.0
342,0.0,0.0,0.0,0.0,0.27929857,0.23891266,0.032329407,0.003287981,0.0
343,0.0,0.0,0.0,0.0,0.43262088,0.39524612,0.03851252,0.007511897,4.0
344,1.0,1.0,0.0,0.0,0.3190142,0.23000908,0.034019537,0.0024403676,0.0
345,0.0,1.0,0.0,0.0,0.36242595,0.35863853,0.04162438,0.009875,4.0
346,1.0,1.0,0.0,0.0,0.38114566,0.21594308,0.033504765,0.0021550152,0.0
347,0.0,1.0,0.0,0.0,0.37854218,0.46730402,0.033616677,0.01713259,3.0
348,1.0,1.0,0.0,0.0,0.34077725,0.45536032,0.028952098,0.016421061,3.0
349,0.0,0.0,0.0,0.0,0.41968,0.40232676,0.05045394,0.0026971505,2.0
350,0.0,1.0,0.0,0.0,0.42380595,0.39685187,0.03441732,0.002782612,2.0
351,0.0,1.0,0.0,0.0,0.33134747,0.25125724,0.036107276,0.0033025292,0.0
352,1.0,1.0,0.0,0.0,0.33134747,0.25125724,0.036107276,0.0033025292,0.0
353,0.0,1.0,0.0,0.0,0.31150815,0.29818633,0.04423876,0.0592421,2.0
354,1.0,1.0,0.0,0.0,0.27176392,0.18307063,0.034807842,0.021582484,2.0
355,0.0,0.0,0.0,0.0,0.3424889,0.3520215,0.06764274,0.025855865,1.0
356,0.0,1.0,0.0,0.0,0.33671996,0.35793817,0.068016194,0.025784435,1.0
357,0.0,1.0,0.0,0.0,0.2913491,0.32185218,0.03400577,0.0035990318,0.0
358,0.0,0.0,0.0,0.0,0.39666468,0.4691031,0.032942533,0.016691903,3.0
359,0.0,0.0,0.0,0.0,0.3909741,0.28412688,0.04986737,0.002612512,2.0
360,0.0,0.0,0.0,0.0,0.27465785,0.24110116,0.03524911,0.0029886668,0.0
361,0.0,0.0,0.0,0.0,0.3990365,0.39050862,0.047881287,0.004980209,2.0
362,0.0,1.0,0.0,0.0,0.39585048,0.60734403,0.07230203,0.030904604,1.0
363,0.0,1.0,0.0,0.0,0.44149828,0.5834592,0.07051561,0.030373586,1.0
364,1.0,1.0,0.0,0.0,0.4023128,0.4475416,0.030807463,0.015624465,3.0
365,1.0,1.0,0.0,0.0,0.5111273,0.5077837,0.0333615,0.018873723,2.0
366,1.0,1.0,0.0,0.0,0.3448682,0.37414086,0.039772615,0.010106452,4.0
367,1.0,1.0,0.0,0.0,0.44656697,0.33473334,0.037163626,0.0032899168,0.0
368,0.0,1.0,0.0,0.0,0.2934645,0.24456298,0.028517373,0.0028401539,0.0
369,0.0,1.0,0.0,0.0,0.3741833,0.35303625,0.07190258,0.027059937,1.0
370,1.0,1.0,0.0,0.0,0.4217261,0.46680704,0.030455267,0.015028871,3.0
371,1.0,1.0,0.0,0.0,0.38309634,0.33611324,0.073505744,0.027185444,1.0
372,1.0,1.0,0.0,0.0,0.40604657,0.3220359,0.0463969,0.00907794,4.0
373,1.0,1.0,0.0,0.0,0.42309907,0.44415164,0.034815498,0.014526242,3.0
374,1.0,1.0,0.0,0.0,0.33836788,0.085368425,0.032060467,0.014757795,3.0
375,1.0,1.0,0.0,0.0,0.41081995,0.30301124,0.07142627,0.022873942,1.0
376,1.0,1.0,0.0,0.0,0.42362538,0.46784896,0.036704745,0.015991082,3.0
377,1.0,1.0,0.0,0.0,0.4546166,0.22243401,0.03344313,0.0017965456,0.0
378,1.0,1.0,0.0,0.0,0.40656957,0.34230268,0.049859054,0.0075165853,4.0
379,1.0,1.0,1.0,1.0,0.41468367,0.34244055,0.050574075,0.009170837,4.0
380,1.0,,0.0,,0.23973422,0.14885478,0.04618775,0.019963417,1.0
381,0.0,0.0,,,0.19032925,0.114834316,0.05677604,0.02486105,1.0
382,0.0,0.0,,,0.3932398,0.47543916,0.04835037,0.029943053,1.0
383,0.0,1.0,,,0.18212983,0.103719935,0.023518313,0.006194323,3.0
384,0.0,0.0,,,0.29099143,0.13679849,0.024838325,0.010608954,3.0
385,0.0,0.0,,,0.18343061,0.18815887,0.040869333,0.008875954,4.0
386,0.0,,0.0,,0.274591,0.18831375,0.03179739,0.005265518,3.0
387,1.0,,0.0,,0.35173026,0.2773534,0.05630093,0.017260615,4.0
388,1.0,,0.0,,0.33580846,0.29003298,0.046111315,0.01912219,1.0
389,,,0.0,0.0,0.22457723,0.24187468,0.034107856,0.012374135,4.0
390,1.0,,,,0.41188598,0.3840703,0.02672864,0.015051734,2.0
391,0.0,0.0,,,0.37675825,0.42146537,0.050731577,0.011083725,4.0
392,,,0.0,0.0,0.1785294,0.13418522,0.037536412,0.020673677,4.0
393,0.0,0.0,,,0.18781209,0.18220635,0.026695728,0.0036237526,2.0
394,1.0,1.0,1.0,1.0,0.30355927,0.23833403,0.054001704,0.021161567,1.0
395,0.0,0.0,,,0.26230308,0.23244941,0.048451874,0.019573037,1.0
396,0.0,0.0,,,0.35264173,0.127471,0.03843887,0.015983814,0.0
397,0.0,0.0,,,0.23078674,0.16844054,0.034702644,0.011895978,4.0
398,0.0,0.0,,,0.15282875,0.15925036,0.03262641,0.007672693,2.0
399,0.0,0.0,,,0.1961911,0.17272781,0.014603317,0.0041387975,2.0
400,0.0,0.0,,,0.22342528,0.19712463,0.02484899,0.0055861273,3.0
401,,,0.0,0.0,0.23816775,0.20669648,0.03669367,0.01647442,4.0
402,0.0,0.0,0.0,,0.21237482,0.13525403,0.027830742,0.010425874,3.0
403,0.0,0.0,0.0,,0.21762294,0.132436,0.03127616,0.0116341,3.0
404,1.0,1.0,1.0,0.0,0.27829668,0.17101802,0.036555167,0.005620204,0.0
405,1.0,1.0,1.0,1.0,0.20909625,0.1717431,0.0711862,0.013078339,0.0
406,0.0,0.0,0.0,0.0,0.18569086,0.19911414,0.027906304,0.0068727513,4.0
407,,,0.0,0.0,0.28175506,0.25873393,0.030695619,0.010286362,2.0
408,0.0,0.0,,,0.4962682,0.2975705,0.035051327,0.01400402,2.0
409,0.0,0.0,,,0.22950295,0.21338077,0.051842034,0.015979297,1.0
410,,,1.0,,0.21686718,0.16775875,0.02522865,0.0033402299,3.0
411,,,0.0,,0.29174748,0.28105438,0.04630189,0.015606457,1.0
412,0.0,0.0,,,0.3195745,0.17132726,0.03622028,0.014541702,1.0
413,0.0,0.0,,,0.22812617,0.19391316,0.033844456,0.01684706,4.0
414,0.0,0.0,,,0.2772444,0.24326438,0.03955218,0.017190557,3.0
415,0.0,0.0,,,0.30534178,0.25240794,0.02967916,0.017679708,3.0
416,0.0,0.0,,,0.15113169,0.22783116,0.033888042,0.004552903,2.0
417,0.0,0.0,,,0.23334406,0.3169008,0.037467945,0.0056637838,2.0
418,0.0,0.0,,,0.19670138,0.23607206,0.0540223,0.039120737,4.0
419,1.0,,,,0.32803565,0.3732195,0.034455847,0.009902835,3.0
420,1.0,1.0,,,0.20316277,0.17803511,0.048002254,0.0124008935,0.0
421,0.0,0.0,,,0.20251453,0.14871243,0.023230232,0.004484915,3.0
422,0.0,0.0,,,0.27334237,0.24424535,0.046946667,0.014509074,1.0
423,1.0,1.0,,,0.22844815,0.10393438,0.041280616,0.014451519,0.0
424,0.0,0.0,,,0.22597456,0.2008403,0.030638978,0.0036425607,0.0
425,1.0,1.0,0.0,,0.18594415,0.15860021,0.032913096,0.007827233,0.0
426,0.0,0.0,0.0,,0.13974884,0.16483946,0.057825897,0.017756734,1.0
427,0.0,0.0,,,0.38483256,0.19367063,0.026802134,0.007903687,4.0
428,1.0,1.0,,,0.28040773,0.18153329,0.030512819,0.009372703,0.0
429,0.0,0.0,,,0.42640615,0.27075833,0.04101378,0.02120426,2.0
430,0.0,0.0,,,0.4266873,0.36840266,0.025028886,0.018801825,2.0
431,0.0,0.0,,,0.12905458,0.16092587,0.04059219,0.005125245,2.0
432,1.0,1.0,,,0.4125589,0.4446153,0.059391197,0.024235342,1.0
433,0.0,0.0,,,0.1890201,0.26385838,0.014213033,0.006737939,2.0
434,0.0,1.0,0.0,,0.30351165,0.33483756,0.081285045,0.01760884,1.0
435,,,1.0,,0.2733029,0.3093621,0.052402206,0.012051264,4.0
436,,,0.0,,0.30075207,0.20516251,0.07912513,0.016829634,1.0
437,0.0,,0.0,,0.2384161,0.17266741,0.024047641,0.023132764,3.0
438,0.0,0.0,,,0.26224175,0.24441746,0.021656875,0.008044805,3.0
439,1.0,1.0,1.0,1.0,0.23017836,0.156151,0.020869087,0.0035840427,2.0
440,0.0,0.0,,,0.4137197,0.36652678,0.021847079,0.016274834,2.0
441,0.0,0.0,,,0.3769132,0.41492292,0.042308286,0.023945287,3.0
442,0.0,0.0,,,0.3253263,0.21580383,0.028070573,0.011528524,3.0
443,0.0,0.0,,,0.2495079,0.19557613,0.033536352,0.008664203,0.0
444,0.0,0.0,,,0.3870899,0.39879853,0.06250128,0.03369541,1.0
445,0.0,0.0,,,0.40001178,0.3391946,0.038868938,0.027134746,2.0
446,0.0,0.0,,,0.40074527,0.326477,0.04037312,0.02401286,0.0
447,1.0,1.0,,,0.27098453,0.27387857,0.035005666,0.0121727865,3.0
448,0.0,0.0,,,0.115723364,0.103854306,0.028474988,0.007116306,2.0
449,1.0,0.0,,,0.36681676,0.30829468,0.05251468,0.025838166,1.0
450,1.0,1.0,,,0.32008857,0.3813287,0.044226553,0.012355402,0.0
451,0.0,0.0,,,0.28466177,0.16752136,0.030877046,0.007101927,0.0
452,0.0,0.0,,,0.2682532,0.21232027,0.029375978,0.009714965,3.0
453,0.0,0.0,,,0.2929537,0.2701597,0.0514155,0.014947604,1.0
454,0.0,0.0,,,0.18298784,0.22188169,0.033740852,0.010471354,4.0
455,0.0,0.0,,,0.18399084,0.22044204,0.033654053,0.008277081,4.0
456,0.0,0.0,,,0.35212758,0.2891121,0.052933834,0.020187387,1.0
457,0.0,0.0,,,0.23485345,0.19709685,0.04412097,0.016690727,1.0
458,0.0,0.0,,,0.34258968,0.1287248,0.04130533,0.011743831,4.0
459,0.0,0.0,,,0.2940694,0.26620984,0.09427194,0.006690715,4.0
460,0.0,0.0,,,0.24240674,0.21042559,0.036764927,0.024275187,4.0
461,1.0,1.0,,,0.19620623,0.20433895,0.028055524,0.008287894,4.0
462,0.0,0.0,,,0.24307683,0.15390663,0.02036393,0.006181583,2.0
463,0.0,0.0,,,0.24136233,0.21542217,0.037097454,0.016331444,3.0
464,0.0,0.0,,,0.16994137,0.093995,0.052202582,0.020599145,1.0
465,1.0,1.0,0.0,0.0,0.12731038,0.10651302,0.028008983,0.008745769,0.0
466,,,1.0,,0.26401114,0.2562747,0.04220496,0.016631354,4.0
467,,,0.0,,0.18779698,0.23226069,0.030769672,0.0070134266,2.0
468,0.0,0.0,,,0.1820122,0.16907194,0.036148608,0.004764075,0.0
469,0.0,0.0,,,0.17174259,0.1567726,0.03530016,0.013531034,3.0
470,0.0,0.0,,,0.19042322,0.22192591,0.044799313,0.009502848,0.0
471,0.0,0.0,,,0.18320493,0.18975799,0.033164505,0.0107985325,4.0
472,1.0,1.0,1.0,1.0,0.20703636,0.2043901,0.033932276,0.006511503,3.0
473,0.0,,0.0,,0.1586802,0.10651757,0.030620841,0.013425166,1.0
474,1.0,,0.0,,0.26547426,0.20228732,0.028056826,0.012544663,4.0
475,0.0,0.0,,,0.26722798,0.24312054,0.036174905,0.018820785,4.0
476,0.0,0.0,,,0.27096286,0.25723356,0.0317493,0.008978452,4.0
477,1.0,1.0,,,0.18390642,0.24797946,0.03500791,0.0026679013,0.0
478,0.0,0.0,,,0.33016354,0.31177813,0.029137827,0.0063511254,0.0
479,0.0,,0.0,,0.2673977,0.30563062,0.055699855,0.022969196,1.0
480,0.0,0.0,,,0.31867117,0.27012855,0.06147149,0.0225904,1.0
481,0.0,0.0,,,0.15021203,0.11016837,0.043176614,0.015478746,0.0
482,0.0,0.0,,,0.3216058,0.16847683,0.03209938,0.00977476,0.0
483,0.0,0.0,,,0.30946016,0.24438882,0.034970615,0.008150679,0.0
484,0.0,0.0,,,0.23028761,0.19821754,0.0395992,0.011713889,4.0
485,1.0,,,,0.17477946,0.087328486,0.05193591,0.016560132,1.0
486,0.0,0.0,,,0.21544828,0.12338166,0.038719714,0.016106777,1.0
487,0.0,0.0,,,0.087294206,0.14396532,0.02287038,0.0051751332,2.0
488,0.0,0.0,,,0.28926432,0.23253956,0.034302976,0.012752935,3.0
489,0.0,0.0,,,0.3293767,0.25907135,0.047749534,0.011889294,4.0
490,0.0,0.0,,,0.13654791,0.19514549,0.026876532,0.0061195446,2.0
491,0.0,0.0,,,0.36908108,0.28226507,0.03159698,0.01034758,4.0
492,1.0,1.0,,,0.3433368,0.25588733,0.034018133,0.01246668,4.0
493,,,0.0,,0.23276451,0.19794112,0.030828457,0.010720399,3.0
494,,,0.0,,0.15715533,0.12868519,0.024300652,0.0047339303,2.0
495,0.0,1.0,0.0,,0.21055318,0.20089906,0.032425255,0.007231152,0.0
496,1.0,,1.0,,0.33642635,0.26069355,0.037582885,0.01511722,3.0
497,0.0,0.0,0.0,0.0,0.3353833,0.48088816,0.056578718,0.056371644,1.0
498,1.0,1.0,,,0.35832128,0.2189433,0.044812467,0.011048618,4.0
499,0.0,0.0,,,0.24266766,0.13920903,0.037127085,0.028050732,0.0
500,0.0,0.0,,,0.3372498,0.4087656,0.08514946,0.03659766,1.0
501,1.0,0.0,,,0.24982733,0.16066734,0.035024315,0.01581882,2.0
502,0.0,0.0,,,0.22825076,0.23188418,0.04405778,0.019381683,4.0
503,0.0,0.0,,,0.20505342,0.1318399,0.020521516,0.0063634305,3.0
504,0.0,0.0,,,0.25800917,0.119686164,0.03328461,0.010210831,4.0
505,0.0,0.0,,,0.39816475,0.39567092,0.04769086,0.008533421,4.0
506,0.0,0.0,,,0.18806016,0.21025282,0.04879188,0.013359656,0.0
507,0.0,0.0,,,0.23465608,0.12102688,0.077292904,0.004858695,0.0
508,1.0,1.0,,,0.29703733,0.24310541,0.038102377,0.01356066,4.0
509,0.0,0.0,,,0.19777808,0.15966362,0.02841457,0.0065365313,3.0
510,0.0,0.0,,,0.40025154,0.39495566,0.046896584,0.039116718,4.0
511,,,0.0,0.0,0.21992795,0.19064762,0.028527025,0.008106035,3.0
512,0.0,0.0,,,0.24415192,0.20855105,0.032920245,0.008113717,3.0
513,1.0,1.0,,,0.5108763,0.40862754,0.056674924,0.024640927,1.0
514,0.0,0.0,,,0.1848074,0.20565152,0.03635449,0.0050224676,2.0
515,0.0,0.0,,,0.21868348,0.15964055,0.043582514,0.014062949,1.0
516,1.0,1.0,,,0.33517548,0.24539484,0.051155426,0.02159144,1.0
517,0.0,0.0,,,0.56027293,0.47056797,0.06451433,0.025098667,2.0
518,1.0,1.0,,,0.2906955,0.23002075,0.029291973,0.013405146,3.0
519,0.0,1.0,,,0.16940309,0.09215738,0.049447596,0.015460324,1.0
520,1.0,1.0,,,0.21254903,0.08934697,0.04150105,0.018629218,4.0
521,0.0,0.0,,,0.42423224,0.50399196,0.058780365,0.043628167,1.0
522,0.0,0.0,,,0.26085904,0.21351564,0.051147025,0.01731912,1.0
523,0.0,0.0,,,0.12856077,0.1258857,0.034507845,0.0056662513,2.0
524,0.0,0.0,,,0.32866514,0.23058401,0.0373491,0.02907668,4.0
525,0.0,0.0,,,0.35414043,0.24411994,0.06428689,0.022484353,1.0
526,0.0,0.0,,,0.22904749,0.18039173,0.028662127,0.0047306796,2.0
527,0.0,0.0,,,0.172651,0.24179608,0.016952023,0.004350292,2.0
528,0.0,0.0,,,0.17404555,0.20085433,0.019861711,0.005306188,2.0
529,0.0,0.0,,,0.25721657,0.21244335,0.05446927,0.014859334,1.0
530,0.0,0.0,,,0.2298581,0.16962421,0.028112588,0.009107521,3.0
531,0.0,0.0,,,0.35328844,0.28111184,0.03998348,0.013391141,0.0
532,0.0,0.0,,,0.23323065,0.2594911,0.045289498,0.017552147,0.0
533,0.0,0.0,,,0.23849827,0.21896766,0.030813023,0.016221598,3.0
534,0.0,0.0,,,0.22664914,0.19118986,0.033253603,0.011339808,3.0
535,0.0,0.0,,,0.3470068,0.3624136,0.050705057,0.03431414,1.0
536,1.0,1.0,,,0.39133504,0.4552381,0.0494392,0.03297837,1.0
537,0.0,0.0,,,0.34312266,0.3060554,0.03785154,0.02720522,3.0
538,1.0,1.0,,,0.32023507,0.27565512,0.041483417,0.017884506,3.0
539,0.0,0.0,,,0.34462532,0.4359697,0.040227816,0.023433652,3.0
540,0.0,0.0,,,0.19216847,0.2111499,0.035413586,0.008139004,4.0
541,0.0,0.0,,,0.40001696,0.29808283,0.034934398,0.024447216,0.0
542,1.0,1.0,,,0.4672404,0.40597206,0.02903431,0.0131962765,2.0
543,1.0,1.0,,,0.53320825,0.26933354,0.02947469,0.0056430902,2.0
544,0.0,0.0,,,0.317778,0.23685925,0.07312362,0.010072881,0.0
545,0.0,0.0,,,0.24102281,0.26803732,0.052122872,0.018824693,1.0
546,,,1.0,,0.29984584,0.30764002,0.050679367,0.028145464,4.0
547,0.0,0.0,,,0.19646183,0.1567513,0.021668226,0.0030131633,2.0
548,0.0,0.0,,,0.2725169,0.1785864,0.031119691,0.011636552,3.0
549,0.0,0.0,,,0.20300609,0.287914,0.034189947,0.019349495,3.0
550,1.0,1.0,1.0,1.0,0.24416222,0.22446609,0.036091395,0.018255262,3.0
551,0.0,0.0,0.0,,0.14167462,0.11198169,0.06738892,0.01274958,0.0
552,1.0,1.0,1.0,,0.14751226,0.09495899,0.070745304,0.014180231,0.0
553,0.0,0.0,,,0.3582996,0.20181626,0.037407476,0.017307576,4.0
554,0.0,0.0,,,0.16506588,0.16726471,0.030558545,0.004730977,2.0
555,0.0,0.0,,,0.37111267,0.40296057,0.06654657,0.01631211,4.0
556,0.0,0.0,,,0.21154214,0.17493653,0.039299782,0.009474297,4.0
557,1.0,1.0,0.0,0.0,0.30142823,0.17993574,0.023399029,0.0053613405,2.0
558,1.0,1.0,1.0,1.0,0.26350087,0.22681943,0.02908932,0.0067298263,0.0
559,0.0,0.0,,,0.16087298,0.17422344,0.04172548,0.0062290016,2.0
560,0.0,0.0,,,0.19989982,0.20582837,0.029667698,0.0133857,4.0
561,0.0,0.0,,,0.24621847,0.23603301,0.04764922,0.00548349,4.0
562,0.0,0.0,,,0.46807343,0.4259833,0.12522782,0.0076069166,4.0
563,0.0,0.0,,,0.43451163,0.2860984,0.061920013,0.036987104,4.0
564,0.0,0.0,,,0.2927822,0.30820793,0.049617358,0.013007718,4.0
565,0.0,0.0,,,0.26169744,0.18016037,0.03889569,0.015163805,4.0
566,0.0,0.0,,,0.31981173,0.24921858,0.03691656,0.017033756,4.0
567,0.0,0.0,,,0.19340631,0.2549409,0.040057052,0.013336723,0.0
568,0.0,0.0,,,0.20638126,0.19178355,0.028790493,0.013389172,3.0
569,0.0,0.0,,,0.2837698,0.20576473,0.04976498,0.012067728,1.0
570,1.0,1.0,,,0.2601523,0.19476016,0.045541164,0.0111391265,0.0
571,0.0,0.0,,,0.20503633,0.21875921,0.046941645,0.012948796,0.0
572,0.0,0.0,,,0.26671186,0.2271461,0.04083161,0.021616504,1.0
573,0.0,0.0,,,0.40782052,0.3329457,0.04258669,0.0057824943,4.0
574,0.0,0.0,,,0.32519624,0.22416025,0.024526767,0.00993838,4.0
575,0.0,0.0,,,0.3373516,0.19607753,0.019959033,0.0051554968,2.0
576,0.0,0.0,,,0.20791155,0.12479961,0.032543447,0.010548299,0.0
577,,,0.0,0.0,0.28437725,0.21843153,0.042248547,0.019648492,4.0
578,,,0.0,0.0,0.38797557,0.28452373,0.031383462,0.0074527133,2.0
579,0.0,0.0,,,0.29122597,0.18139663,0.0452037,0.010175382,0.0
580,0.0,0.0,,,0.3714285,0.35785502,0.048448317,0.022182345,1.0
581,0.0,0.0,,,0.22589111,0.16870959,0.03101797,0.0073455335,3.0
582,0.0,1.0,,,0.23107174,0.20496863,0.0358508,0.015846124,3.0
583,0.0,1.0,,,0.30226827,0.36013344,0.053656064,0.036274277,1.0
584,0.0,0.0,,,0.1774251,0.1311827,0.03213449,0.007667534,0.0
585,0.0,0.0,,,0.29257804,0.2002198,0.034304403,0.0183179,3.0
586,,,0.0,0.0,0.5237285,0.59493566,0.032377947,0.04641887,0.0
587,1.0,1.0,,,0.16401216,0.16874596,0.016800731,0.0033890666,2.0
588,0.0,0.0,,,0.28923002,0.14931867,0.025859427,0.009849299,3.0
589,1.0,1.0,,,0.3775934,0.34335816,0.04185801,0.018177792,1.0
590,0.0,0.0,,,0.18814781,0.26251462,0.0219381,0.007214601,3.0
591,0.0,0.0,,,0.36094838,0.3261193,0.05242262,0.016322698,1.0
592,0.0,0.0,,,0.1957287,0.15482625,0.04845353,0.007326724,4.0
593,0.0,0.0,,,0.18671899,0.19279028,0.021787943,0.011117211,3.0
594,0.0,0.0,,,0.3079006,0.24220547,0.035815507,0.033828136,3.0
595,0.0,0.0,,,0.12327112,0.0811905,0.024930982,0.0034886273,2.0
596,0.0,0.0,,,0.18396641,0.24473515,0.06953704,0.020344479,0.0
597,0.0,0.0,,,0.14527278,0.12381112,0.057385117,0.0158055,0.0
598,0.0,0.0,,,0.15577847,0.13166542,0.026165903,0.013492163,3.0
599,0.0,0.0,0.0,0.0,0.102815956,0.14585571,0.042004243,0.0024247575,2.0
600,1.0,,0.0,,0.28197533,0.21199149,0.037781328,0.017595623,4.0
601,0.0,0.0,,,0.26538345,0.17837244,0.045874212,0.015386612,1.0
602,1.0,1.0,,,0.22621195,0.18317004,0.043590985,0.004180638,0.0
603,0.0,0.0,,,0.15872958,0.054371238,0.05915407,0.017641867,1.0
604,0.0,0.0,0.0,0.0,0.31603432,0.28987622,0.040249735,0.023931723,3.0
605,1.0,1.0,,,0.28967598,0.1620006,0.047978763,0.017690934,1.0
606,0.0,0.0,,,0.2970388,0.18432486,0.03435286,0.007801149,3.0
607,0.0,0.0,,,0.26838446,0.19025482,0.02901829,0.007380102,3.0
608,0.0,0.0,,,0.33378688,0.3405096,0.026669793,0.008780965,2.0
609,0.0,0.0,,,0.34125528,0.4302417,0.042910654,0.025679633,1.0
610,,,0.0,0.0,0.25120586,0.21718879,0.03758777,0.024760146,3.0
611,0.0,0.0,,,0.37157446,0.34313223,0.05605886,0.016573986,1.0
612,0.0,0.0,,,0.2798578,0.2291581,0.05169104,0.012640296,4.0
613,0.0,0.0,,,0.16614506,0.17882822,0.06618279,0.016175035,1.0
614,0.0,0.0,,,0.19101205,0.20782311,0.024365095,0.011739635,4.0
615,0.0,0.0,,,0.2701619,0.21628161,0.029705932,0.00748668,3.0
616,0.0,0.0,,,0.22556388,0.17198928,0.04516504,0.015140075,1.0
617,0.0,0.0,,,0.17739664,0.2426772,0.028980512,0.0042696274,2.0
618,0.0,0.0,,,0.32163477,0.22798233,0.041053325,0.0074096746,0.0
619,1.0,0.0,,,0.27534384,0.19235255,0.028034827,0.006407543,3.0
620,0.0,0.0,,,0.15694039,0.13335277,0.022715094,0.0039932164,2.0
621,0.0,0.0,,,0.27531913,0.31488818,0.046200853,0.008526751,0.0
622,0.0,0.0,,,0.20337856,0.33701885,0.030836713,0.0074291024,3.0
623,1.0,1.0,1.0,1.0,0.16709231,0.17777666,0.017321866,0.0027065526,2.0
624,0.0,0.0,,,0.3214175,0.16619328,0.036498696,0.004871531,2.0
625,0.0,1.0,,,0.3753031,0.38977987,0.03835869,0.014693261,3.0
626,0.0,0.0,,,0.51881033,0.3225003,0.054872505,0.030181538,0.0
627,0.0,0.0,,,0.2361015,0.23719622,0.033778325,0.009938166,3.0
628,0.0,0.0,,,0.21124037,0.116644785,0.03904668,0.0074062613,0.0
629,0.0,0.0,,,0.052854463,0.05908398,0.022314804,0.010634337,1.0
630,0.0,0.0,,,0.23178408,0.32781133,0.031789593,0.005315192,2.0
631,0.0,0.0,,,0.2400839,0.18392725,0.026316607,0.008878822,3.0
632,0.0,0.0,,,0.23605838,0.19026384,0.05439383,0.015267792,1.0
633,0.0,0.0,,,0.20928971,0.26885095,0.042208575,0.010394443,2.0
634,1.0,1.0,,,0.18875083,0.1255988,0.04129111,0.011794725,0.0
635,0.0,0.0,,,0.20444968,0.1735372,0.027373029,0.0103932675,3.0
636,1.0,1.0,,,0.14680564,0.2871128,0.05357535,0.009853074,0.0
637,0.0,0.0,,,0.15122613,0.26589555,0.05320292,0.009426562,0.0
638,0.0,0.0,,,0.23076782,0.17474985,0.026661284,0.005261042,2.0
639,1.0,,,,0.2725073,0.15613762,0.03461331,0.010329494,3.0
640,0.0,0.0,,,0.2248615,0.1884582,0.048483226,0.01746533,1.0
641,1.0,1.0,,,0.37630647,0.1971343,0.037765533,0.010468477,2.0
642,0.0,0.0,,,0.29747978,0.23783062,0.040946618,0.017763846,4.0
643,0.0,0.0,,,0.16174473,0.23296908,0.029971909,0.0035164983,2.0
644,0.0,0.0,,,0.42479035,0.440379,0.059839193,0.014978296,1.0
645,1.0,,,,0.2990882,0.21804254,0.055208802,0.017627914,1.0
646,0.0,0.0,,,0.2177653,0.21779516,0.032796934,0.016811246,4.0
647,,,0.0,0.0,0.3037076,0.30592278,0.049196776,0.015147228,4.0
648,0.0,0.0,,,0.23140267,0.348508,0.049560245,0.02229862,4.0
649,1.0,,0.0,,0.39521667,0.4076202,0.059550133,0.0686298,4.0
650,0.0,0.0,,,0.23065189,0.19675356,0.04337312,0.014166493,4.0
651,0.0,0.0,,,0.41297138,0.33144227,0.02549053,0.0060188435,2.0
652,0.0,0.0,0.0,0.0,0.23644479,0.22788306,0.031657435,0.0061722966,3.0
653,0.0,0.0,,,0.23248652,0.20715088,0.034461334,0.015286428,3.0
654,0.0,1.0,,,0.19387563,0.15066795,0.027106421,0.013566148,3.0
655,0.0,0.0,,,0.2538721,0.22129308,0.031405542,0.014406407,4.0
656,0.0,0.0,,,0.27391618,0.24821523,0.03284074,0.02721874,0.0
657,0.0,0.0,,,0.27445656,0.21137562,0.026764374,0.009486467,4.0
658,0.0,0.0,,,0.14837341,0.11953704,0.038338102,0.002576849,2.0
659,0.0,0.0,,,0.23785594,0.12829557,0.035636127,0.0033169426,0.0
660,0.0,0.0,,,0.2096563,0.12928183,0.02460441,0.011968269,2.0
661,0.0,0.0,,,0.43522257,0.4516817,0.052252326,0.023557778,4.0
