,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
258,1.0,1.0,0.0,0.0,0.9973701238632202,0.9841958284378052,0.001762640429660678,0.00212249718606472,3.0
259,0.0,1.0,0.0,0.0,0.18154509365558624,0.9773571491241455,0.0003229052817914635,0.0006277671782299876,0.0
260,0.0,1.0,0.0,0.0,0.19949403405189514,0.35464605689048767,0.0003573430294636637,0.0006149096298031509,0.0
261,1.0,1.0,0.0,0.0,0.7470240592956543,0.9904747605323792,0.0017077672528102994,0.0005428931908681989,2.0
262,0.0,0.0,0.0,0.0,0.0544942170381546,0.20876958966255188,0.00030232727294787765,0.0012993736891075969,3.0
263,0.0,0.0,0.0,0.0,0.0544942170381546,0.20876958966255188,0.00030232727294787765,0.0012993736891075969,3.0
264,1.0,1.0,0.0,0.0,0.28796133399009705,0.790347695350647,0.002007915638387203,0.002290320349857211,1.0
265,0.0,0.0,0.0,0.0,0.01347968727350235,0.07332364469766617,0.00018288323190063238,0.0005522556020878255,0.0
266,0.0,0.0,0.0,0.0,0.01438128761947155,0.11585210263729095,0.00019604514818638563,0.0006335303769446909,0.0
267,0.0,0.0,0.0,0.0,0.011418888345360756,0.23159731924533844,0.00029896764317527413,0.0009380688425153494,3.0
268,0.0,0.0,0.0,0.0,0.01034985575824976,0.19180485606193542,0.00017078341625165194,0.0003798295510932803,2.0
269,0.0,0.0,0.0,0.0,0.047148190438747406,0.13787710666656494,0.0002933357609435916,0.00029310191166587174,4.0
270,0.0,0.0,0.0,0.0,0.01992669701576233,0.15133224427700043,0.00038754582055844367,0.00026225473266094923,4.0
271,1.0,1.0,1.0,1.0,0.9923213720321655,0.9698137640953064,0.996580958366394,0.9899452328681946,2.0
272,0.0,0.0,0.0,0.0,0.009156085550785065,0.11880296468734741,0.00016066152602434158,0.00038839533226564527,2.0
273,0.0,0.0,0.0,0.0,0.017352046445012093,0.11876508593559265,0.00028753571677953005,0.00026200097636319697,4.0
274,0.0,0.0,0.0,0.0,0.009103024378418922,0.11404265463352203,0.00015978541341610253,0.0003743727575056255,2.0
275,0.0,0.0,0.0,0.0,0.013990890234708786,0.09086745977401733,0.00018030455976258963,0.0007371389074251056,1.0
276,1.0,1.0,0.0,0.0,0.8033681511878967,0.9396138191223145,0.0033066170290112495,0.0009808026952669024,4.0
277,0.0,0.0,0.0,0.0,0.17366309463977814,0.04905790835618973,0.0013524669921025634,0.0004463820660021156,2.0
278,0.0,0.0,0.0,0.0,0.009972728788852692,0.1343068778514862,0.0001735057303449139,0.0005016672075726092,2.0
279,1.0,1.0,0.0,0.0,0.9504929780960083,0.9914867877960205,0.0019289556657895446,0.001981997862458229,3.0
280,1.0,1.0,0.0,0.0,0.7470240592956543,0.9904747605323792,0.0017077672528102994,0.0005428931908681989,2.0
281,1.0,1.0,0.0,0.0,0.9263656139373779,0.9908618927001953,0.0018689180724322796,0.002165318001061678,1.0
282,1.0,1.0,0.0,0.0,0.9776699542999268,0.9947836995124817,0.0015495306579396129,0.002065671142190695,3.0
283,1.0,1.0,1.0,1.0,0.9963968396186829,0.9952800869941711,0.9907448887825012,0.9335073828697205,3.0
284,1.0,1.0,0.0,0.0,0.9043081402778625,0.9926992058753967,0.0022673201747238636,0.0005389871075749397,2.0
285,1.0,1.0,0.0,0.0,0.9611871242523193,0.9958401918411255,0.0010512409498915076,0.0020369740668684244,3.0
286,1.0,1.0,0.0,0.0,0.9536323547363281,0.9967516660690308,0.0008355714380741119,0.0013294619275256991,0.0
287,1.0,1.0,0.0,0.0,0.9051828384399414,0.9930868148803711,0.0020601018331944942,0.0005366568802855909,2.0
288,1.0,1.0,0.0,0.0,0.8011770248413086,0.9853619337081909,0.004128939472138882,0.0012478177668526769,4.0
289,1.0,0.0,0.0,0.0,0.009901609271764755,0.932595431804657,0.0027556910645216703,0.0004597670049406588,2.0
290,1.0,0.0,0.0,0.0,0.014022563584148884,0.8913862109184265,0.019244834780693054,0.003434877609834075,1.0
291,0.0,0.0,0.0,0.0,0.07041185349225998,0.12440361082553864,0.00021211139392107725,0.0007020534249022603,1.0
292,1.0,1.0,0.0,0.0,0.667154848575592,0.8544448614120483,0.000966787978541106,0.001200675731524825,0.0
293,1.0,1.0,0.0,0.0,0.7518696188926697,0.9318593740463257,0.0010469871340319514,0.0020906305871903896,3.0
294,1.0,1.0,0.0,0.0,0.9701997637748718,0.9967710375785828,0.0010258934926241636,0.001357954228296876,0.0
295,1.0,1.0,0.0,0.0,0.9654898047447205,0.9929132461547852,0.004017869010567665,0.0009710498270578682,4.0
296,1.0,1.0,0.0,0.0,0.9714437127113342,0.9951962232589722,0.002380209742113948,0.0025122060906141996,1.0
297,1.0,1.0,0.0,0.0,0.9475895762443542,0.9948554039001465,0.9421318769454956,0.008801061660051346,3.0
298,1.0,1.0,0.0,0.0,0.9543611407279968,0.9944789409637451,0.0037604765966534615,0.0005663392366841435,2.0
299,1.0,1.0,0.0,0.0,0.9540907144546509,0.9964317083358765,0.0011137871770188212,0.0012652910081669688,0.0
300,1.0,1.0,0.0,0.0,0.9714437127113342,0.9951962232589722,0.002380209742113948,0.0025122060906141996,1.0
301,1.0,1.0,0.0,0.0,0.6359854340553284,0.9458843469619751,0.003572627902030945,0.0005446699215099216,2.0
302,0.0,0.0,0.0,,0.02286623790860176,0.09439032524824142,0.02595064789056778,0.002725238911807537,1.0
303,1.0,1.0,1.0,,0.983839213848114,0.9670239686965942,0.9922034740447998,0.8836206793785095,3.0
304,0.0,0.0,0.0,,0.011240259744226933,0.16361771523952484,0.024234017357230186,0.002166119869798422,2.0
305,1.0,1.0,1.0,,0.9944536685943604,0.9505434632301331,0.990584135055542,0.9867191314697266,2.0
306,0.0,0.0,0.0,,0.014770220965147018,0.3252084255218506,0.005099685862660408,0.001679387642070651,1.0
307,1.0,1.0,1.0,,0.995789647102356,0.9822165369987488,0.8714183568954468,0.984150767326355,2.0
308,0.0,0.0,0.0,,0.01598341204226017,0.19325658679008484,0.007670463528484106,0.5628275871276855,4.0
309,1.0,1.0,1.0,,0.9962523579597473,0.9921471476554871,0.9295713305473328,0.9783137440681458,1.0
310,0.0,1.0,0.0,,0.06860324740409851,0.4520769715309143,0.011758724227547646,0.002454576315358281,2.0
311,0.0,1.0,0.0,,0.1704568862915039,0.7855677008628845,0.002609626855701208,0.0019878025632351637,1.0
312,0.0,0.0,0.0,,0.167705699801445,0.7173378467559814,0.0016711291391402483,0.0008248842204920948,2.0
313,0.0,1.0,0.0,,0.8729516863822937,0.694166362285614,0.09367266297340393,0.003568971296772361,4.0
314,1.0,1.0,0.0,,0.9842084050178528,0.9884182810783386,0.12936633825302124,0.026166051626205444,0.0
315,1.0,1.0,0.0,,0.9911755323410034,0.9906269311904907,0.7467261552810669,0.010403554886579514,4.0
316,0.0,1.0,0.0,,0.5842817425727844,0.9545553922653198,0.23999729752540588,0.016009608283638954,3.0
317,0.0,1.0,0.0,,0.5933382511138916,0.1878221333026886,0.025936171412467957,0.008874817751348019,3.0
318,0.0,0.0,0.0,,0.002936961129307747,0.2728375792503357,0.0013981303200125694,0.0009429664933122694,2.0
319,0.0,1.0,0.0,0.0,0.21760888397693634,0.9854223728179932,0.00023044220870360732,0.0005632290849462152,0.0
320,0.0,1.0,0.0,0.0,0.14493098855018616,0.9928284287452698,0.0001548321743030101,0.0005216266144998372,2.0
321,1.0,1.0,0.0,0.0,0.16003045439720154,0.9957701563835144,0.0015971057582646608,0.001098231878131628,2.0
322,1.0,1.0,0.0,0.0,0.9982218742370605,0.9972299337387085,0.001461333828046918,0.0005620360025204718,2.0
323,1.0,1.0,0.0,0.0,0.9982591271400452,0.9981167912483215,0.0015227138064801693,0.0017055636271834373,1.0
324,1.0,0.0,0.0,0.0,0.991470992565155,0.5183277130126953,0.0009938396979123354,0.0008477648952975869,0.0
325,1.0,0.0,0.0,0.0,0.9957534074783325,0.5177559852600098,0.0007995669730007648,0.0016648909077048302,3.0
326,1.0,1.0,0.0,0.0,0.9993525743484497,0.15440256893634796,0.0016533134039491415,0.0019419414456933737,1.0
327,0.0,1.0,0.0,0.0,0.19298869371414185,0.9083822965621948,0.00022818065190222114,0.0005357116460800171,0.0
328,1.0,1.0,0.0,0.0,0.9979219436645508,0.9886386394500732,0.0028137098997831345,0.0007245706510730088,2.0
329,1.0,1.0,0.0,0.0,0.9903884530067444,0.9948458075523376,0.003922735340893269,0.008111070841550827,1.0
330,1.0,1.0,0.0,0.0,0.988331139087677,0.9888300895690918,0.01863284409046173,0.0009594549192115664,4.0
331,1.0,1.0,0.0,0.0,0.9864881634712219,0.993950366973877,0.0022595033515244722,0.0018227193504571915,1.0
332,0.0,1.0,0.0,0.0,0.17744331061840057,0.5818155407905579,0.00032091655884869397,0.0005325599922798574,0.0
333,0.0,1.0,0.0,0.0,0.21226397156715393,0.4160962998867035,0.00032048768480308354,0.0005325599922798574,0.0
334,0.0,0.0,0.0,0.0,0.014227574691176414,0.24164465069770813,0.000218895249417983,0.0004405702347867191,0.0
335,0.0,0.0,0.0,0.0,0.01427430845797062,0.2551608085632324,0.00022104008530732244,0.0004405702347867191,0.0
336,0.0,1.0,0.0,0.0,0.283214807510376,0.4225521385669708,0.00019236095249652863,0.000595603312831372,1.0
337,0.0,1.0,0.0,0.0,0.2347058653831482,0.2659728229045868,0.00035465293331071734,0.00043826468754559755,4.0
338,0.0,0.0,0.0,0.0,0.012313052080571651,0.41958653926849365,0.0001753011893015355,0.0005748560652136803,1.0
339,0.0,0.0,0.0,0.0,0.010587671771645546,0.22940045595169067,0.00031995156314224005,0.00028397460118867457,4.0
340,0.0,0.0,0.0,0.0,0.011785274371504784,0.24494364857673645,0.00023470516316592693,0.0005610017688013613,0.0
341,0.0,0.0,0.0,0.0,0.008870154619216919,0.2550109922885895,0.000296553858788684,0.0004155081987846643,2.0
342,0.0,0.0,0.0,0.0,0.012928453274071217,0.2930149435997009,0.0002856754290405661,0.026168663054704666,0.0
343,0.0,0.0,0.0,0.0,0.013234619051218033,0.22778578102588654,0.0013747175689786673,0.32440537214279175,4.0
344,1.0,1.0,0.0,0.0,0.26642441749572754,0.9890705347061157,0.0031527660321444273,0.0017781215719878674,0.0
345,0.0,1.0,0.0,0.0,0.22488555312156677,0.2909964621067047,0.003098438959568739,0.00026953042834065855,4.0
346,1.0,1.0,0.0,0.0,0.3698846101760864,0.9934000372886658,0.031939148902893066,0.004130320157855749,0.0
347,0.0,1.0,0.0,0.0,0.20014506578445435,0.3958444595336914,0.00029088507289998233,0.0008871094323694706,3.0
348,1.0,1.0,0.0,0.0,0.24051004648208618,0.9698544144630432,0.0010751921217888594,0.0017356730531901121,3.0
349,0.0,0.0,0.0,0.0,0.008609456941485405,0.38381752371788025,0.0001556886127218604,0.0004286074545234442,2.0
350,0.0,1.0,0.0,0.0,0.39309248328208923,0.8131992220878601,0.00015077964053489268,0.0004801898030564189,2.0
351,0.0,1.0,0.0,0.0,0.26518943905830383,0.4348103702068329,0.00022180321684572846,0.0005565194296650589,0.0
352,1.0,1.0,0.0,0.0,0.26518943905830383,0.9560831189155579,0.001117161475121975,0.0010485367383807898,0.0
353,0.0,1.0,0.0,0.0,0.2162517011165619,0.4881792366504669,0.0001785354397725314,0.0004659609403461218,2.0
354,1.0,1.0,0.0,0.0,0.2963816523551941,0.9755257368087769,0.002740279072895646,0.0005925672594457865,2.0
355,0.0,0.0,0.0,0.0,0.008079026825726032,0.45038899779319763,0.00016586184210609645,0.0005608053179457784,1.0
356,0.0,1.0,0.0,0.0,0.2459244728088379,0.45992356538772583,0.00016389144002459943,0.0006100427126511931,1.0
357,0.0,1.0,0.0,0.0,0.2620844542980194,0.418657511472702,0.00023869950382504612,0.0005325753008946776,0.0
358,0.0,0.0,0.0,0.0,0.011083897203207016,0.2672029435634613,0.0002729593252297491,0.0008839858928695321,3.0
359,0.0,0.0,0.0,0.0,0.018000934273004532,0.22396408021450043,0.00016521512588951737,0.0004119612858630717,2.0
360,0.0,0.0,0.0,0.0,0.014722764492034912,0.40573590993881226,0.00022339510906022042,0.0004668923211283982,0.0
361,0.0,0.0,0.0,0.0,0.026520319283008575,0.4239603877067566,0.00015913150855340064,0.0004155081987846643,2.0
362,0.0,1.0,0.0,0.0,0.2706339955329895,0.9938645362854004,0.00020334229338914156,0.0008485233993269503,1.0
363,0.0,1.0,0.0,0.0,0.3591878414154053,0.99392169713974,0.0001792559924069792,0.0006803435971960425,1.0
364,1.0,1.0,0.0,0.0,0.25824305415153503,0.9977353811264038,0.001065585995092988,0.0021764342673122883,3.0
365,1.0,1.0,0.0,0.0,0.999118447303772,0.9971984028816223,0.0020796172320842743,0.0006072779069654644,2.0
366,1.0,1.0,0.0,0.0,0.9982879757881165,0.9979082345962524,0.0028954138979315758,0.0005039965035393834,4.0
367,1.0,1.0,0.0,0.0,0.9985297322273254,0.9976311326026917,0.00119412608910352,0.0010462581412866712,0.0
368,0.0,1.0,0.0,0.0,0.211746484041214,0.85377436876297,0.0002231701510027051,0.0005757827311754227,0.0
369,0.0,1.0,0.0,0.0,0.3643679618835449,0.8948102593421936,0.00016663131827954203,0.0007230512565001845,1.0
370,1.0,1.0,0.0,0.0,0.2459743618965149,0.9924800395965576,0.0009225000394508243,0.0017843443201854825,3.0
371,1.0,1.0,0.0,0.0,0.9916954040527344,0.9957093000411987,0.0053153205662965775,0.00930140819400549,1.0
372,1.0,1.0,0.0,0.0,0.9838523864746094,0.9891161918640137,0.0198005773127079,0.001027223072014749,4.0
373,1.0,1.0,0.0,0.0,0.9877762198448181,0.9882960915565491,0.023310434073209763,0.008144993335008621,3.0
374,1.0,1.0,0.0,0.0,0.9947080016136169,0.9918520450592041,0.0011922161793336272,0.0018156932201236486,3.0
375,1.0,1.0,0.0,0.0,0.9893061518669128,0.9944618940353394,0.0019358834251761436,0.00193662173114717,1.0
376,1.0,1.0,0.0,0.0,0.9942690134048462,0.9863046407699585,0.0013114586472511292,0.0018552665133029222,3.0
377,1.0,1.0,0.0,0.0,0.9925137162208557,0.9961181282997131,0.05600646138191223,0.03540540114045143,0.0
378,1.0,1.0,0.0,0.0,0.9972942471504211,0.9931130409240723,0.16435237228870392,0.0012876344844698906,4.0
379,1.0,1.0,1.0,1.0,0.9954447746276855,0.9949482679367065,0.7291736602783203,0.8539475798606873,4.0
380,1.0,,0.0,,0.9945220947265625,0.9273058772087097,0.09319305419921875,0.004501527175307274,1.0
381,0.0,0.0,,,0.004775254521518946,0.02365521900355816,0.0035700113512575626,0.06776528060436249,1.0
382,0.0,0.0,,,0.01827910542488098,0.9722380042076111,0.0017567591276019812,0.07025126367807388,1.0
383,0.0,1.0,,,0.34133052825927734,0.2643905580043793,0.0026685944758355618,0.050067413598299026,3.0
384,0.0,0.0,,,0.010389307513833046,0.008111449889838696,0.00520763173699379,0.14719071984291077,3.0
385,0.0,0.0,,,0.007124244701117277,0.01407603733241558,0.005124441348016262,0.03626823425292969,4.0
386,0.0,,0.0,,0.28233781456947327,0.08262008428573608,0.0024569586385041475,0.002750525251030922,3.0
387,1.0,,0.0,,0.9938228130340576,0.9930190443992615,0.3546030521392822,0.004867777228355408,4.0
388,1.0,,0.0,,0.9974688291549683,0.9354439973831177,0.033266324549913406,0.0033921704161912203,1.0
389,,,0.0,0.0,0.06014182046055794,0.71779865026474,0.0061260126531124115,0.0019489515107125044,4.0
390,1.0,,,,0.9987661242485046,0.5754140615463257,0.20098567008972168,0.203768789768219,2.0
391,0.0,0.0,,,0.00931174959987402,0.0157251488417387,0.0011274892603978515,0.04365483298897743,4.0
392,,,0.0,0.0,0.0983777716755867,0.8326427936553955,0.00802010390907526,0.0016917861066758633,4.0
393,0.0,0.0,,,0.01327918004244566,0.014392416924238205,0.011793054640293121,0.19463953375816345,2.0
394,1.0,1.0,1.0,1.0,0.9981305599212646,0.9963130950927734,0.954463005065918,0.8457988500595093,1.0
395,0.0,0.0,,,0.005814931355416775,0.01198852900415659,0.011929272674024105,0.1106584221124649,1.0
396,0.0,0.0,,,0.008326142095029354,0.009382571093738079,0.0016319181304425001,0.05255434662103653,0.0
397,0.0,0.0,,,0.007937966845929623,0.00905361957848072,0.0018973294645547867,0.03882288560271263,4.0
398,0.0,0.0,,,0.0029405311215668917,0.03173315152525902,0.004670668393373489,0.12137949466705322,2.0
399,0.0,0.0,,,0.010370832867920399,0.02467227913439274,0.0025262506678700447,0.11504820734262466,2.0
400,0.0,0.0,,,0.0046074772253632545,0.013661660254001617,0.008992890827357769,0.039721980690956116,3.0
401,,,0.0,0.0,0.11763125658035278,0.5471886992454529,0.00879733543843031,0.004216265864670277,4.0
402,0.0,0.0,0.0,,0.0192877184599638,0.10352848470211029,0.0010452272836118937,0.00222247326746583,3.0
403,0.0,0.0,0.0,,0.006342881824821234,0.7302742600440979,0.0014569665072485805,0.0019314214587211609,3.0
404,1.0,1.0,1.0,0.0,0.9977596998214722,0.9832547903060913,0.2796137034893036,0.9972148537635803,0.0
405,1.0,1.0,1.0,1.0,0.998482882976532,0.9970899820327759,0.9418725967407227,0.9764363169670105,0.0
406,0.0,0.0,0.0,0.0,0.011726058088243008,0.09019794315099716,0.0009238439379259944,0.0007213312201201916,4.0
407,,,0.0,0.0,0.32075220346450806,0.42715978622436523,0.01555038895457983,0.0013533920282498002,2.0
408,0.0,0.0,,,0.009746670722961426,0.024986248463392258,0.004806683398783207,0.13574457168579102,2.0
409,0.0,0.0,,,0.035176463425159454,0.12006539851427078,0.00156403798609972,0.06984702497720718,1.0
410,,,1.0,,0.9920157194137573,0.9941080808639526,0.34783831238746643,0.9342581629753113,3.0
411,,,0.0,,0.2104315459728241,0.7127817273139954,0.05670078471302986,0.002979713724926114,1.0
412,0.0,0.0,,,0.00837239995598793,0.01296803168952465,0.014830739237368107,0.06350752711296082,1.0
413,0.0,0.0,,,0.009459376335144043,0.014979410916566849,0.00164527737069875,0.04147205874323845,4.0
414,0.0,0.0,,,0.005849138833582401,0.01861412078142166,0.008444451726973057,0.055929165333509445,3.0
415,0.0,0.0,,,0.008152935653924942,0.010167098604142666,0.0026132140774279833,0.0330343171954155,3.0
416,0.0,0.0,,,0.008185382932424545,0.012242313474416733,0.002944971900433302,0.12600764632225037,2.0
417,0.0,0.0,,,0.01262134499847889,0.01222230214625597,0.003596898866817355,0.19917552173137665,2.0
418,0.0,0.0,,,0.010798698291182518,0.1442268043756485,0.0017474768683314323,0.03450927138328552,4.0
419,1.0,,,,0.9824201464653015,0.9981868863105774,0.8423303365707397,0.2604162096977234,3.0
420,1.0,1.0,,,0.657149076461792,0.8371534943580627,0.18113380670547485,0.19821107387542725,0.0
421,0.0,0.0,,,0.007805921137332916,0.014484795741736889,0.004950306378304958,0.03443346172571182,3.0
422,0.0,0.0,,,0.00772759597748518,0.009648222476243973,0.01922084018588066,0.0651773065328598,1.0
423,1.0,1.0,,,0.9863308668136597,0.9755992889404297,0.08983081579208374,0.20779266953468323,0.0
424,0.0,0.0,,,0.00794354360550642,0.012136032804846764,0.006956437136977911,0.05340399965643883,0.0
425,1.0,1.0,0.0,,0.9666640162467957,0.7217846512794495,0.03782595694065094,0.003351750550791621,0.0
426,0.0,0.0,0.0,,0.008893181569874287,0.06746532768011093,0.0013484382070600986,0.0038095114286988974,1.0
427,0.0,0.0,,,0.010145311243832111,0.008309463039040565,0.0016116797924041748,0.0326899029314518,4.0
428,1.0,1.0,,,0.9963440299034119,0.9884011745452881,0.06750878691673279,0.17617890238761902,0.0
429,0.0,0.0,,,0.052615437656641006,0.04062942788004875,0.02410082519054413,0.10586836189031601,2.0
430,0.0,0.0,,,0.011181606911122799,0.019925963133573532,0.003243229817599058,0.12322279065847397,2.0
431,0.0,0.0,,,0.007280392572283745,0.012494265101850033,0.006698287092149258,0.13003189861774445,2.0
432,1.0,1.0,,,0.9906119108200073,0.9734712243080139,0.06423374265432358,0.2313629686832428,1.0
433,0.0,0.0,,,0.003532169386744499,0.01128881610929966,0.0017401142977178097,0.12935636937618256,2.0
434,0.0,1.0,0.0,,0.2846422791481018,0.9152767658233643,0.013274985365569592,0.004052801989018917,1.0
435,,,1.0,,0.9805777668952942,0.9558520317077637,0.7270891070365906,0.7874743342399597,4.0
436,,,0.0,,0.2366546392440796,0.5653135776519775,0.3107769191265106,0.007775870617479086,1.0
437,0.0,,0.0,,0.9496336579322815,0.3346029222011566,0.0021205609664320946,0.0032477446366101503,3.0
438,0.0,0.0,,,0.04218250885605812,0.024594031274318695,0.0016798503929749131,0.05375547707080841,3.0
439,1.0,1.0,1.0,1.0,0.9969671964645386,0.9825299978256226,0.994478166103363,0.962424635887146,2.0
440,0.0,0.0,,,0.08388814330101013,0.03549041971564293,0.014574055559933186,0.12836478650569916,2.0
441,0.0,0.0,,,0.007966533303260803,0.022258661687374115,0.0013804438058286905,0.034943267703056335,3.0
442,0.0,0.0,,,0.006292123347520828,0.016798626631498337,0.025426972657442093,0.043028321117162704,3.0
443,0.0,0.0,,,0.010104259476065636,0.01866598054766655,0.016653897240757942,0.05412796884775162,0.0
444,0.0,0.0,,,0.011620649136602879,0.009834748692810535,0.0021356181241571903,0.06495781987905502,1.0
445,0.0,0.0,,,0.011068413965404034,0.037932224571704865,0.0029985455330461264,0.11527471989393234,2.0
446,0.0,0.0,,,0.035218704491853714,0.07362522184848785,0.004170768894255161,0.05300646647810936,0.0
447,1.0,1.0,,,0.9966369271278381,0.9915733933448792,0.1343412697315216,0.1180693507194519,3.0
448,0.0,0.0,,,0.012423161417245865,0.016522154211997986,0.00312887504696846,0.20235851407051086,2.0
449,1.0,0.0,,,0.013880880549550056,0.8660927414894104,0.15066564083099365,0.2100749909877777,1.0
450,1.0,1.0,,,0.9965554475784302,0.5675733089447021,0.19497349858283997,0.18773731589317322,0.0
451,0.0,0.0,,,0.013699249364435673,0.015514939092099667,0.0017222960013896227,0.05905109643936157,0.0
452,0.0,0.0,,,0.05826966464519501,0.012504322454333305,0.0025421115569770336,0.034331679344177246,3.0
453,0.0,0.0,,,0.0044730426743626595,0.011509940028190613,0.0073285759426653385,0.0681304782629013,1.0
454,0.0,0.0,,,0.013701727613806725,0.0042999498546123505,0.023901458829641342,0.07464823126792908,4.0
455,0.0,0.0,,,0.012782832607626915,0.003638989757746458,0.0010564812691882253,0.07393694669008255,4.0
456,0.0,0.0,,,0.005113528110086918,0.007306267507374287,0.0073600877076387405,0.08148583024740219,1.0
457,0.0,0.0,,,0.004808547906577587,0.008176356554031372,0.02132340520620346,0.05714988708496094,1.0
458,0.0,0.0,,,0.015375354327261448,0.008120142854750156,0.0008916014921851456,0.03977208584547043,4.0
459,0.0,0.0,,,0.006108289584517479,0.006372755393385887,0.0008187664789147675,0.03016044571995735,4.0
460,0.0,0.0,,,0.021471567451953888,0.0075668273493647575,0.004914787597954273,0.03799014911055565,4.0
461,1.0,1.0,,,0.9833148121833801,0.9728664755821228,0.060563649982213974,0.24675390124320984,4.0
462,0.0,0.0,,,0.012289280071854591,0.021567964926362038,0.01278262585401535,0.1285339742898941,2.0
463,0.0,0.0,,,0.01822247914969921,0.013659107498824596,0.045449599623680115,0.037020985037088394,3.0
464,0.0,0.0,,,0.0040177046321332455,0.002912809606641531,0.004107463173568249,0.06701904535293579,1.0
465,1.0,1.0,0.0,0.0,0.997551679611206,0.6617724299430847,0.017319820821285248,0.01892271637916565,0.0
466,,,1.0,,0.9708717465400696,0.9564684629440308,0.8753178119659424,0.8334848880767822,4.0
467,,,0.0,,0.0789516493678093,0.343082070350647,0.09548403322696686,0.0008909016032703221,2.0
468,0.0,0.0,,,0.018772082403302193,0.12204857915639877,0.008143510669469833,0.06683596968650818,0.0
469,0.0,0.0,,,0.007952076382935047,0.02030087634921074,0.002081961603835225,0.04101374372839928,3.0
470,0.0,0.0,,,0.017634980380535126,0.019122570753097534,0.0038159589748829603,0.07641126215457916,0.0
471,0.0,0.0,,,0.005616397131234407,0.00952455960214138,0.003155280603095889,0.08220040798187256,4.0
472,1.0,1.0,1.0,1.0,0.9978512525558472,0.9975266456604004,0.8587701320648193,0.968639075756073,3.0
473,0.0,,0.0,,0.19598296284675598,0.040493931621313095,0.0017252619145438075,0.0022586544509977102,1.0
474,1.0,,0.0,,0.9695230722427368,0.9593293070793152,0.714289128780365,0.016162538900971413,4.0
475,0.0,0.0,,,0.01033090241253376,0.14705315232276917,0.0019536244217306376,0.041930921375751495,4.0
476,0.0,0.0,,,0.017042919993400574,0.01492978259921074,0.004385180771350861,0.0293484665453434,4.0
477,1.0,1.0,,,0.9821402430534363,0.944180965423584,0.32117384672164917,0.5324852466583252,0.0
478,0.0,0.0,,,0.00630870321765542,0.007669438607990742,0.0010871546110138297,0.057147055864334106,0.0
479,0.0,,0.0,,0.27546507120132446,0.07519776374101639,0.001278700539842248,0.0012501246528699994,1.0
480,0.0,0.0,,,0.009146027266979218,0.007148358039557934,0.002468863734975457,0.0661863386631012,1.0
481,0.0,0.0,,,0.02852417156100273,0.047515369951725006,0.005070497747510672,0.059624187648296356,0.0
482,0.0,0.0,,,0.005425285082310438,0.0055658952333033085,0.002502282615751028,0.052189089357852936,0.0
483,0.0,0.0,,,0.006612780038267374,0.002662696409970522,0.006733694113790989,0.05071847885847092,0.0
484,0.0,0.0,,,0.022237256169319153,0.046604327857494354,0.0012770144967362285,0.05655219033360481,4.0
485,1.0,,,,0.9158805012702942,0.9715839624404907,0.2750014066696167,0.15052351355552673,1.0
486,0.0,0.0,,,0.0034966596867889166,0.012490691617131233,0.003719133324921131,0.06562897562980652,1.0
487,0.0,0.0,,,0.017156919464468956,0.01330653764307499,0.014372422359883785,0.11914943903684616,2.0
488,0.0,0.0,,,0.008026966825127602,0.007030809763818979,0.0033928172197192907,0.036462824791669846,3.0
489,0.0,0.0,,,0.47555655241012573,0.13755381107330322,0.011776039376854897,0.05362807214260101,4.0
490,0.0,0.0,,,0.01703457161784172,0.01796024851500988,0.006640085019171238,0.20676718652248383,2.0
491,0.0,0.0,,,0.021024052053689957,0.027157805860042572,0.0011995513923466206,0.05013943463563919,4.0
492,1.0,1.0,,,0.9637510180473328,0.9697931408882141,0.7509591579437256,0.19415482878684998,4.0
493,,,0.0,,0.10940597206354141,0.9144434928894043,0.005480775143951178,0.0029115418437868357,3.0
494,,,0.0,,0.08590465784072876,0.5093669295310974,0.03210613131523132,0.001341862604022026,2.0
495,0.0,1.0,0.0,,0.09198348224163055,0.16480675339698792,0.0020863735117018223,0.0019998352508991957,0.0
496,1.0,,1.0,,0.9958349466323853,0.9983382821083069,0.2046370953321457,0.908388078212738,3.0
497,0.0,0.0,0.0,0.0,0.00848750676959753,0.06956996768712997,0.0015240093925967813,0.030764348804950714,1.0
498,1.0,1.0,,,0.9611780643463135,0.9708970785140991,0.7531226277351379,0.16909141838550568,4.0
499,0.0,0.0,,,0.007056384347379208,0.023355377838015556,0.001990565564483404,0.05828722193837166,0.0
500,0.0,0.0,,,0.011126367375254631,0.006136963609606028,0.001489010057412088,0.06659514456987381,1.0
501,1.0,0.0,,,0.07766364514827728,0.9840865135192871,0.09306587278842926,0.14320841431617737,2.0
502,0.0,0.0,,,0.019938403740525246,0.013157999143004417,0.001778454054147005,0.03148907795548439,4.0
503,0.0,0.0,,,0.005948211066424847,0.019843239337205887,0.001142192049883306,0.032090868800878525,3.0
504,0.0,0.0,,,0.0083219725638628,0.014470208436250687,0.0017631212249398232,0.03538738936185837,4.0
505,0.0,0.0,,,0.02133902907371521,0.0074211061000823975,0.0008498106035403907,0.04472779855132103,4.0
506,0.0,0.0,,,0.016647277399897575,0.02596232295036316,0.00266104843467474,0.05397871509194374,0.0
507,0.0,0.0,,,0.011243545450270176,0.017304282635450363,0.005739329382777214,0.05415022373199463,0.0
