,True,0,1,2
620,2,0.017880026,0.18783182,0.79428816
621,0,0.17456055,0.18188477,0.6435547
622,2,0.00048468082,0.007865514,0.9916498
623,1,0.046601765,0.34742272,0.6059755
624,0,0.9819392,0.015808197,0.0022525915
625,0,0.989987,0.00893179,0.0010811965
626,2,0.017451262,0.050187632,0.9323611
627,2,0.0063939206,0.031618625,0.96198744
628,2,0.033228572,0.24617825,0.72059315
629,2,0.0021368826,0.054215763,0.9436473
630,0,0.94512504,0.04396711,0.010907871
631,1,0.13898718,0.33337402,0.5276388
632,0,0.9899804,0.00893173,0.0010878633
633,0,0.9899311,0.008935691,0.0011331768
634,0,0.9932498,0.0061002276,0.00064998516
635,0,0.9900795,0.008802945,0.0011175316
636,0,0.5701733,0.1822065,0.24762021
637,2,0.024082044,0.09638922,0.87952876
638,0,0.9884424,0.010141119,0.0014164373
639,2,0.016556544,0.21924832,0.76419514
640,0,0.9900776,0.0087953,0.0011270646
641,1,0.98814553,0.010443207,0.0014112442
642,1,0.0106805,0.16563931,0.8236802
643,0,0.98997474,0.008794386,0.0012308707
644,2,0.0025139335,0.019440068,0.978046
645,0,0.6875,0.17126465,0.14123535
646,0,0.98655957,0.0119351735,0.0015052512
647,0,0.86091864,0.12214253,0.016938807
648,1,0.016971918,0.21086691,0.7721612
649,0,0.95464444,0.040773816,0.0045817136
650,0,0.9869011,0.011597675,0.0015012122
651,2,0.00030256898,0.0040399753,0.99565744
652,0,0.97784644,0.019268285,0.0028852846
653,0,0.9902854,0.008552992,0.0011616352
654,2,0.017901564,0.21146128,0.77063715
655,2,0.0017214658,0.024598364,0.9736802
656,0,0.95610577,0.03851524,0.0053790105
657,0,0.848041,0.09996338,0.051995605
658,0,0.74795556,0.14414744,0.10789698
659,2,0.13474917,0.15293543,0.7123154
660,1,0.24408104,0.41274104,0.34317794
661,0,0.9907453,0.008125491,0.0011291762
662,0,0.98012257,0.016863406,0.0030140479
663,0,0.5365556,0.26095447,0.20248993
664,2,0.0061823744,0.14389181,0.8499258
665,2,0.0002374905,0.0035614036,0.9962011
666,0,0.9545607,0.03933596,0.0061033294
667,2,0.001981686,0.006343684,0.9916746
668,2,0.004333893,0.020967497,0.9746986
669,0,0.99030334,0.008522627,0.0011740548
670,2,0.05205981,0.33909065,0.6088496
671,2,0.0042981966,0.026681617,0.9690202
672,2,0.004586071,0.031377576,0.96403635
673,0,0.9934913,0.0058851237,0.0006236019
674,0,0.9817281,0.016026344,0.0022455961
675,0,0.9852839,0.012404543,0.0023115478
676,2,0.01491125,0.10598129,0.8791075
677,0,0.985995,0.012193691,0.0018113125
678,0,0.9927487,0.0065121665,0.00073915184
679,0,0.9887073,0.009925217,0.0013674829
680,2,0.22860979,0.3092884,0.4621018
681,2,0.020998657,0.22597973,0.7530216
682,0,0.9931636,0.006175992,0.0006604192
683,2,0.0044102273,0.0076988228,0.98789096
684,0,0.98892045,0.009812899,0.0012666727
685,1,0.2550958,0.17075552,0.57414865
686,2,0.0002610699,0.005104095,0.9946348
687,1,0.017503167,0.21290687,0.76958996
688,0,0.9809495,0.016387815,0.0026626384
689,0,0.9936462,0.005748713,0.0006051026
690,2,0.45811966,0.2884005,0.25347987
691,0,0.99039966,0.008531087,0.0010692474
692,2,0.004649779,0.06817133,0.9271789
693,2,0.012909723,0.0383019,0.9487884
694,0,0.98906255,0.009481465,0.0014559733
695,0,0.9639591,0.031680267,0.004360615
696,2,0.00021426637,0.00396053,0.99582523
697,0,0.91621137,0.060926102,0.02286255
698,0,0.98961776,0.009161714,0.0012205448
699,1,0.7784391,0.1822788,0.039282117
700,1,0.040732265,0.3304958,0.6287719
701,0,0.97571063,0.02087669,0.0034126828
702,2,0.00689571,0.16806005,0.8250442
703,0,0.9885094,0.010241011,0.0012496017
704,2,0.05088678,0.12466803,0.8244452
705,2,0.19619094,0.33231595,0.4714931
706,2,0.0024160254,0.011494713,0.9860893
707,0,0.12573242,0.41601562,0.45825195
708,0,0.8574742,0.11090765,0.03161814
709,2,0.0048206006,0.05888455,0.93629485
710,2,0.011169434,0.11236572,0.87646484
711,0,0.7901837,0.13759844,0.072217815
712,0,0.9596484,0.032049324,0.008302301
713,0,0.42993164,0.23364258,0.33642578
714,0,0.990855,0.00811876,0.0010262906
715,0,0.9910323,0.008085701,0.0008819898
716,2,0.0016020506,0.008727361,0.9896706
717,2,0.017321104,0.21206525,0.7706136
718,0,0.97951835,0.017197115,0.0032845421
719,2,0.0018290112,0.025587086,0.9725839
720,0,0.9802313,0.016963664,0.0028050304
721,2,0.00020440448,0.0034058674,0.99638975
722,1,0.01413352,0.18828413,0.7975823
723,0,0.97212905,0.024641957,0.003229012
724,0,0.990734,0.008232211,0.0010337948
725,0,0.98905975,0.009633996,0.0013062722
726,2,0.0016058345,0.017530676,0.9808635
727,0,0.99213874,0.006953852,0.0009073765
728,0,0.993265,0.00608506,0.00064999505
729,0,0.9854822,0.013139559,0.001378242
