,True,0,1,2
602,0,0.9962721,0.003661112,6.678539e-05
603,0,0.99740285,0.0025689728,2.815468e-05
604,0,0.9966888,0.0032597738,5.1398736e-05
605,0,0.9969948,0.0029759887,2.9211153e-05
606,0,0.99734783,0.0026235885,2.8561391e-05
607,2,0.023396952,0.33716267,0.6394404
608,0,0.99319375,0.006720627,8.5646185e-05
609,2,0.0004700867,0.05034908,0.94918084
610,2,0.00054224645,0.11270205,0.8867557
611,0,0.82451123,0.1733909,0.002097866
612,1,0.113580555,0.75171155,0.13470791
613,0,0.7943634,0.19880109,0.0068355612
614,2,0.000865735,0.08287871,0.91625553
615,0,0.99814737,0.0018299662,2.2673838e-05
616,0,0.9984579,0.0015162387,2.5873209e-05
617,0,0.40259477,0.5699041,0.027501132
618,0,0.9971515,0.0028191067,2.9377823e-05
619,2,0.000818806,0.11389449,0.8852867
620,2,0.0005523932,0.032541294,0.9669063
621,1,0.021285938,0.5022968,0.47641727
622,0,0.99840003,0.0015763605,2.3614402e-05
623,0,0.99730974,0.0026528218,3.739208e-05
624,2,5.3354725e-05,0.010957836,0.9889888
625,0,0.99747103,0.0025011953,2.7701442e-05
626,1,0.08921596,0.6268136,0.28397042
627,1,0.037110675,0.45153445,0.51135486
628,2,0.0048054005,0.3840608,0.6111338
629,2,0.008632912,0.30398813,0.68737894
630,0,0.99835557,0.001624176,2.027322e-05
631,0,0.9982266,0.0017514683,2.1896787e-05
632,2,0.0001244718,0.037849948,0.9620256
633,0,0.99799293,0.0019807543,2.6345513e-05
634,0,0.9644387,0.034236286,0.00132508
635,0,0.9641214,0.034226883,0.001651721
636,2,0.0010025578,0.16613606,0.8328614
637,2,0.00066234375,0.14528503,0.8540526
638,2,0.0036578053,0.18954352,0.8067987
639,0,0.70997226,0.27690402,0.013123714
640,1,0.33285657,0.61591,0.051233467
641,1,0.09590268,0.7168193,0.18727799
642,2,0.00010848425,0.025252627,0.9746389
643,1,0.085267805,0.5936132,0.32111898
644,0,0.99864805,0.0013329409,1.8978188e-05
645,2,0.0008789005,0.12555243,0.87356865
646,1,0.01834512,0.50739336,0.4742615
647,2,0.0006184922,0.07693201,0.92244947
648,2,0.013216214,0.4094592,0.57732457
649,2,0.011418893,0.13433252,0.8542486
650,2,7.757093e-05,0.016360525,0.98356193
651,0,0.25287566,0.6092644,0.13786
652,1,0.10381172,0.6796571,0.21653122
653,1,0.21790582,0.7249616,0.0571326
654,0,0.88487834,0.11323259,0.0018890665
655,0,0.9989942,0.0009854678,2.0363765e-05
656,2,0.002205239,0.16887929,0.8289155
657,2,0.00024693125,0.036673103,0.9630799
658,0,0.7746098,0.22236137,0.0030288051
659,0,0.9890523,0.0108055435,0.00014220369
660,2,0.012938514,0.3758889,0.6111726
661,2,0.0077549093,0.27335173,0.71889335
662,0,0.98686945,0.013078571,5.1971394e-05
663,0,0.9983421,0.0016383793,1.9573265e-05
664,0,0.99782944,0.0021467793,2.3835306e-05
665,2,0.5344758,0.41908047,0.04644374
666,1,0.00645958,0.23254853,0.7609919
667,0,0.9887282,0.0111296475,0.00014219058
668,0,0.99712634,0.0028418808,3.1792504e-05
669,1,0.27727503,0.61334586,0.10937908
670,0,0.9949159,0.0050245505,5.9517086e-05
671,2,0.06375648,0.5615362,0.37470734
672,1,0.63869333,0.32587144,0.035435222
673,0,0.9447967,0.054694187,0.0005091176
674,2,0.021450322,0.40884635,0.56970334
675,1,0.073009565,0.6291557,0.29783475
676,0,0.8482487,0.1436609,0.008090369
677,0,0.9801357,0.01962595,0.00023841854
678,0,0.96151537,0.036850512,0.001634116
679,2,0.00034288588,0.06856874,0.9310884
680,0,0.6909521,0.29118878,0.017859101
681,2,0.03283512,0.3730968,0.5940681
682,1,0.46390826,0.49735084,0.03874091
683,0,0.9872718,0.012602888,0.00012533169
684,0,0.9935695,0.0063652974,6.519247e-05
685,2,0.00081710063,0.14642724,0.85275567
686,2,0.0006121426,0.0698463,0.9295415
687,0,0.99839437,0.0015864706,1.9187977e-05
688,0,0.9985207,0.0014544256,2.490176e-05
689,2,0.001282192,0.040225774,0.95849204
690,0,0.99762297,0.0023498812,2.7157232e-05
691,0,0.986843,0.013090425,6.6629174e-05
692,1,0.7034647,0.2894361,0.007099219
693,2,0.005110932,0.30545014,0.68943894
694,2,0.00010384737,0.021683918,0.97821224
695,1,0.1521574,0.6797398,0.16810286
696,2,0.0046811732,0.15936641,0.8359524
697,0,0.9843104,0.015639147,5.0456296e-05
698,2,4.3456123e-05,0.013293372,0.9866631
699,1,0.0061951806,0.19661215,0.79719263
700,0,0.9979935,0.0019829683,2.3479253e-05
701,0,0.99725705,0.002710041,3.291843e-05
702,2,0.0010000336,0.09653112,0.9024688
703,1,0.012575467,0.35861355,0.628811
704,2,0.038869962,0.4931077,0.46802235
705,1,0.15139364,0.6808541,0.16775228
706,1,0.001481856,0.12576291,0.8727552
707,1,0.6409416,0.35074112,0.00831727
708,2,0.010737137,0.4715792,0.5176837
709,2,0.00017259184,0.03817071,0.9616567
710,2,0.101605676,0.25190872,0.6464856
711,0,0.9923864,0.00757291,4.072337e-05
712,0,0.61745846,0.37245053,0.010090991
713,0,0.9394025,0.060163576,0.0004339374
714,0,0.9838182,0.015063802,0.0011180176
715,1,0.02213401,0.6916796,0.28618637
716,1,0.103224255,0.6765274,0.22024834
717,2,0.0041934126,0.23685317,0.7589534
718,0,0.9971308,0.0028395064,2.9677274e-05
719,1,0.01152703,0.20239681,0.7860761
720,2,0.05344812,0.68970793,0.25684398
721,1,0.14422691,0.7392544,0.11651866
722,0,0.96846145,0.031423666,0.00011485751
723,1,0.77069056,0.2223338,0.0069756424
724,1,0.48170435,0.48864886,0.029646805
725,0,0.9971719,0.0027998316,2.83236e-05
726,1,0.47892204,0.50797975,0.013098239
727,0,0.99695385,0.0030141526,3.1960306e-05
728,2,0.016603539,0.47216785,0.5112286
729,2,0.0075789415,0.37054473,0.62187636
730,1,0.7786797,0.21674825,0.0045720604
731,2,0.37302855,0.5204162,0.10655527
732,0,0.74750614,0.2481023,0.004391557
733,0,0.7388915,0.23025921,0.030849304
734,0,0.9929736,0.006932962,9.342339e-05
735,0,0.991059,0.008860044,8.096532e-05
736,2,0.2575605,0.62276644,0.11967309
737,2,0.0069221067,0.35785604,0.6352219
738,0,0.99813914,0.0018394982,2.136291e-05
739,2,0.0053900685,0.3149601,0.67964983
740,1,0.15440513,0.7064126,0.13918224
741,2,0.055573516,0.5482239,0.39620256
742,0,0.9972025,0.0027685764,2.8903201e-05
743,2,0.00012302664,0.03842198,0.961455
744,0,0.3963674,0.58337575,0.020256903
745,2,0.010135416,0.35562912,0.63423544
746,2,0.020596178,0.48767924,0.4917246
747,0,0.99714875,0.0028170892,3.4130237e-05
748,2,0.018929519,0.47390878,0.50716174
749,1,0.022755383,0.6688231,0.30842152
750,2,0.016792927,0.4606717,0.5225354
751,0,0.9535639,0.04582736,0.0006087022
752,0,0.9963583,0.003617337,2.4367004e-05
753,0,0.998331,0.001646187,2.2820233e-05
754,0,0.998171,0.0018062167,2.2791075e-05
755,2,0.0074135205,0.18147866,0.8111078
756,0,0.9983432,0.0016345335,2.2189402e-05
757,0,0.78111464,0.21148564,0.0073997476
758,1,0.0050993133,0.19564612,0.79925454
