,True,0,1,2
575,0,0.93476146,0.06510524,0.00013329339
576,0,0.7620387,0.22481257,0.013148764
577,0,0.9901041,0.009884977,1.09653765e-05
578,0,0.9998181,0.00018105163,8.856326e-07
579,0,0.9998814,0.00011687644,1.7741227e-06
580,2,0.0005016457,0.023500547,0.9759978
581,0,0.99981564,0.0001837204,6.338969e-07
582,0,0.9999279,7.204626e-05,8.427399e-08
583,1,0.22193961,0.6540485,0.12401196
584,2,0.002369917,0.14358553,0.85404456
585,0,0.99994373,5.555284e-05,7.70513e-07
586,2,6.4472833e-06,0.0034422816,0.9965512
587,0,0.99995005,4.9903727e-05,5.6591496e-08
588,0,0.9999316,6.82225e-05,1.3634791e-07
589,2,0.019452699,0.52694356,0.45360374
590,2,9.8172015e-05,0.018049683,0.9818522
591,1,0.09824702,0.7144133,0.18733966
592,0,0.9999639,3.609664e-05,4.230717e-08
593,2,0.0012275004,0.13908905,0.85968345
594,0,0.9999367,6.317908e-05,1.306312e-07
595,0,0.99692446,0.0030698588,5.688402e-06
596,2,3.166174e-06,0.0005476394,0.9994492
597,2,6.5840827e-06,0.0012019551,0.99879146
598,0,0.9998066,0.00019285918,4.950934e-07
599,0,0.999426,0.00057246035,1.5712668e-06
600,0,0.99957216,0.0004271111,7.0945015e-07
601,0,0.99989456,0.000100900485,4.5413253e-06
602,2,0.00044188503,0.032015473,0.96754265
603,0,0.77342105,0.22465715,0.001921799
604,2,0.00020449555,0.047588922,0.9522066
605,0,0.9998832,0.00011569083,1.1149419e-06
606,1,0.12781921,0.8155925,0.0565883
607,0,0.99990237,9.7471886e-05,1.7377944e-07
608,2,9.996931e-06,0.005818978,0.994171
609,0,0.99983454,0.00016402086,1.4695308e-06
610,0,0.9998868,0.0001073045,5.8847904e-06
611,0,0.99995524,4.469739e-05,9.82186e-08
612,0,0.9996444,0.0003545966,1.0197901e-06
613,0,0.9827694,0.017218,1.2598006e-05
614,2,0.13950725,0.79774606,0.06274671
615,2,7.6573146e-05,0.014545925,0.9853775
616,0,0.9155844,0.08166051,0.002755108
617,2,8.988954e-05,0.008674529,0.9912356
618,0,0.999771,0.0002279762,9.981763e-07
619,1,0.049712665,0.75302136,0.19726601
620,0,0.9999533,4.656474e-05,1.0688932e-07
621,0,0.99935365,0.0006436742,2.7034362e-06
622,0,0.99981713,0.0001818203,1.1048303e-06
623,0,0.9999227,7.6720644e-05,5.8665563e-07
624,1,0.018223964,0.42751336,0.55426264
625,0,0.998661,0.0013319061,7.1087475e-06
626,0,0.9888655,0.011109905,2.4642803e-05
627,0,0.99994105,5.8780002e-05,1.6269111e-07
628,0,0.99928874,0.00070973154,1.5718978e-06
629,1,0.07629442,0.688393,0.23531258
630,2,0.00090601173,0.10067147,0.89842254
631,2,4.30529e-06,0.002470309,0.9975254
632,1,0.07891481,0.68784755,0.2332376
633,1,0.16344756,0.75605416,0.08049829
634,2,4.3879536e-06,0.002862525,0.99713314
635,0,0.9999511,4.878599e-05,9.77153e-08
636,0,0.20454985,0.66612744,0.12932272
637,1,0.41669786,0.57340944,0.00989277
638,2,1.0090297e-05,0.0024289389,0.997561
639,0,0.994713,0.0052543296,3.266953e-05
640,0,0.6626217,0.33359578,0.0037825385
641,2,0.004625117,0.2679211,0.7274538
642,0,0.99989754,0.00010127955,1.176185e-06
643,2,4.91941e-06,0.00027440253,0.9997207
644,0,0.97642756,0.023328142,0.0002443072
645,0,0.99835587,0.0016416601,2.5164775e-06
646,2,7.1923105e-06,0.0013333407,0.9986595
647,2,2.395673e-06,0.00017123579,0.9998263
648,0,0.96680033,0.033173654,2.5934904e-05
649,2,7.964095e-07,0.00011187306,0.99988735
650,0,0.99992967,7.028869e-05,7.3672e-08
651,2,2.157305e-05,0.0011395243,0.9988389
652,2,0.0003011277,0.0765616,0.92313725
653,0,0.99989814,0.0001014908,3.850832e-07
654,0,0.99995065,4.9208946e-05,6.0659424e-08
655,0,0.9999304,6.945852e-05,1.671173e-07
656,2,0.0035636215,0.33739376,0.6590426
657,0,0.99994797,5.188327e-05,1.8875703e-07
658,0,0.99993604,6.3903055e-05,9.71215e-08
659,1,0.9175949,0.08138019,0.0010248752
660,2,3.153361e-05,0.008920618,0.99104786
661,2,2.7077529e-05,0.010416128,0.9895568
662,2,0.00014751396,0.025958657,0.9738939
663,0,0.9999009,9.8962366e-05,2.034201e-07
664,2,0.16196221,0.7087822,0.12925562
665,0,0.99928486,0.0007010845,1.4051768e-05
666,1,0.07429457,0.75646186,0.16924356
667,0,0.94458103,0.054094635,0.0013243419
668,0,0.50301784,0.47023875,0.02674345
669,0,0.90842086,0.09016921,0.0014099773
670,2,0.047640532,0.6133057,0.33905375
671,1,0.019782104,0.6508577,0.32936022
672,0,0.16060837,0.75553787,0.083853796
673,0,0.99991465,8.516391e-05,2.2277759e-07
674,0,0.75028443,0.24833861,0.0013769661
675,0,0.99845,0.0014602914,8.971303e-05
676,0,0.6588106,0.3376698,0.0035196114
677,2,0.0031415164,0.23255017,0.76430833
678,1,0.057992533,0.75307596,0.18893152
679,0,0.99990004,9.946253e-05,4.985062e-07
680,2,7.961554e-06,0.0038917335,0.9961003
681,0,0.98948395,0.010503702,1.2345443e-05
682,0,0.9998147,0.00018349075,1.871078e-06
683,2,4.413617e-05,0.013124082,0.9868318
684,2,0.000111897636,0.018419363,0.9814688
685,1,0.007331313,0.20570338,0.7869653
686,1,0.14750236,0.73212254,0.12037511
687,1,0.00026866284,0.012773238,0.98695815
688,0,0.9997028,0.00029573985,1.4682641e-06
689,0,0.5076753,0.47813803,0.014186679
690,0,0.99991834,7.9216334e-05,2.4424216e-06
691,0,0.98908657,0.010862943,5.0488532e-05
692,2,5.435401e-06,0.001482189,0.9985124
693,2,3.0717994e-05,0.009454003,0.9905153
694,2,6.568403e-06,0.00016803172,0.9998254
695,0,0.9340997,0.06519598,0.00070435426
696,0,0.9991162,0.00087102875,1.2857917e-05
697,2,0.0005952924,0.06456332,0.93484133
698,0,0.99282926,0.007141521,2.920489e-05
699,0,0.9820291,0.017935751,3.5197903e-05
700,1,0.010140917,0.27729598,0.71256316
701,2,3.6224163e-05,0.00028323953,0.9996805
702,0,0.818187,0.18094599,0.0008669827
703,0,0.9999483,5.157765e-05,9.929589e-08
704,2,0.0001226624,0.0067860116,0.99309134
705,0,0.9999337,6.619379e-05,8.589941e-08
706,2,5.847669e-05,0.01513062,0.98481095
707,0,0.99962497,0.00037387435,1.1264444e-06
708,0,0.9999391,6.0848808e-05,7.82335e-08
709,2,1.276046e-05,0.0013214797,0.99866575
710,0,0.90895146,0.08973548,0.0013130886
711,2,0.001255027,0.108147435,0.8905975
712,2,5.4037214e-06,0.0016906969,0.9983039
713,1,0.01784597,0.4332579,0.54889613
714,0,0.9999299,6.963159e-05,4.893348e-07
715,2,0.0017280914,0.12808278,0.87018913
716,0,0.9999162,8.363504e-05,1.1938845e-07
717,0,0.99992824,7.162329e-05,1.4309128e-07
718,0,0.99984765,0.00015098549,1.351865e-06
719,0,0.5206444,0.46347606,0.015879527
720,0,0.9999521,4.788073e-05,9.682037e-08
721,2,1.9982044e-06,0.0015501145,0.9984479
722,2,1.5591466e-05,0.0031674826,0.9968169
723,0,0.5686125,0.42437547,0.007012081
724,0,0.99982154,0.0001774551,9.901465e-07
725,0,0.86013144,0.13931045,0.00055818213
726,0,0.999727,0.00027256587,4.3234988e-07
727,0,0.9743858,0.02556613,4.8031594e-05
728,1,0.4622192,0.50083834,0.036942486
729,1,0.00025391317,0.059739653,0.9400065
730,0,0.9031698,0.09554868,0.001281523
731,0,0.9999415,5.8386777e-05,8.05569e-08
732,2,1.8103806e-06,0.00031237522,0.9996858
733,0,0.9999272,7.261516e-05,1.6594693e-07
734,2,3.842347e-05,0.016141096,0.9838205
735,2,5.1041214e-05,0.011117279,0.9888317
736,1,0.01723935,0.6410348,0.3417259
737,0,0.97510296,0.02482964,6.73992e-05
738,2,0.000590798,0.059544414,0.9398648
739,2,2.6259927e-06,0.0005858134,0.9994116
740,2,8.345161e-07,0.00014257792,0.9998566
741,0,0.4559055,0.51388013,0.030214429
742,0,0.9999553,4.4672262e-05,7.379485e-08
743,2,0.0012346534,0.10660745,0.8921579
744,0,0.99956906,0.00042269693,8.214821e-06
745,0,0.999514,0.00048376757,2.2471684e-06
746,0,0.24584253,0.6928435,0.06131401
747,0,0.9997907,0.0002083789,8.673361e-07
748,0,0.99992895,7.096936e-05,1.08679245e-07
749,0,0.99993926,6.064932e-05,8.192038e-08
750,0,0.99995685,4.309749e-05,8.5988475e-08
751,1,0.014404326,0.488075,0.4975207
752,2,0.00067959295,0.08308125,0.91623914
753,2,5.2247096e-06,0.0015350739,0.9984597
754,0,0.9999138,8.597669e-05,2.594285e-07
755,0,0.9998044,0.00019440857,1.2311372e-06
756,0,0.028629037,0.5296231,0.4417479
757,0,0.35906315,0.6165617,0.024375163
758,0,0.99992764,7.1793955e-05,4.8382685e-07
