,True,0,1,2
599,0,0.9776017,0.020823117,0.0015751458
600,0,0.9959217,0.0039278925,0.00015044713
601,0,0.9985705,0.0013244606,0.00010505779
602,2,0.00556305,0.10120103,0.8932359
603,0,0.4701227,0.43778795,0.09208936
604,2,0.0047953674,0.12789172,0.8673129
605,0,0.9973871,0.002495836,0.00011703437
606,1,0.1612352,0.5669474,0.2718174
607,0,0.998718,0.0011726156,0.00010935929
608,2,0.00937349,0.18882558,0.80180097
609,0,0.99845326,0.0014790086,6.768584e-05
610,0,0.9691766,0.028828908,0.0019945027
611,0,0.99970335,0.00027133408,2.5275504e-05
612,0,0.99965507,0.00031759014,2.728594e-05
613,0,0.947425,0.050511245,0.0020637675
614,2,0.14793116,0.51800317,0.33406568
615,2,0.009667966,0.21101162,0.7793204
616,0,0.949216,0.04559474,0.00518921
617,2,0.0012349031,0.021885453,0.97687966
618,0,0.9955301,0.0042158766,0.00025399638
619,1,0.16053085,0.61196566,0.22750348
620,0,0.9996241,0.0003455641,3.0354715e-05
621,0,0.98369676,0.0154216755,0.0008815933
622,0,0.99340063,0.00633201,0.00026734645
623,0,0.99844074,0.0014426422,0.00011659605
624,1,0.2432251,0.600708,0.1560669
625,0,0.98776376,0.011125988,0.0011102045
626,0,0.7638927,0.19985351,0.036253776
627,0,0.999603,0.00036519562,3.1814263e-05
628,0,0.99674535,0.003050111,0.00020454408
629,1,0.074179314,0.28869054,0.63713014
630,2,0.0006751451,0.03102616,0.9682987
631,2,2.2736353e-05,0.0012247539,0.9987525
632,1,0.28967285,0.5394287,0.17089844
633,1,0.20944124,0.58010864,0.21045013
634,2,9.211975e-05,0.013942547,0.9859654
635,0,0.9996933,0.0002785576,2.8151815e-05
636,0,0.31652832,0.39117432,0.29229736
637,1,0.49346197,0.43280655,0.07373149
638,2,0.0051356405,0.1675455,0.82731885
639,0,0.99052227,0.008924136,0.0005536267
640,0,0.43327555,0.5012052,0.06551924
641,2,0.0049483604,0.15703565,0.83801603
642,0,0.9980721,0.0018108775,0.00011705842
643,2,6.692242e-05,0.0069051953,0.99302787
644,0,0.9506277,0.04405637,0.0053159473
645,0,0.99729806,0.002566431,0.00013551097
646,2,0.00024709222,0.025008913,0.97474396
647,2,4.526327e-05,0.004180246,0.9957745
648,0,0.54105484,0.41836184,0.04058335
649,2,2.660099e-05,0.0034437845,0.9965296
650,0,0.9996549,0.0003179179,2.7196542e-05
651,2,0.022632312,0.09992074,0.87744695
652,2,0.0012952972,0.082211085,0.91649365
653,0,0.99739784,0.0024876255,0.00011455008
654,0,0.99595433,0.0038438241,0.0002018378
655,0,0.9995867,0.00037827212,3.5032295e-05
656,2,0.0614523,0.47356996,0.46497774
657,0,0.99949336,0.00045966968,4.69624e-05
658,0,0.99965566,0.00031678568,2.7509474e-05
659,1,0.9994452,0.00050546374,4.9391612e-05
660,2,0.00044692666,0.046784192,0.95276886
661,2,0.0011364013,0.08354002,0.9153236
662,2,0.030152958,0.2646879,0.7051592
663,0,0.9994581,0.00049025123,5.1712814e-05
664,2,0.37907457,0.5261873,0.094738126
665,0,0.9916007,0.007211791,0.0011874989
666,1,0.16728206,0.5790143,0.25370362
667,0,0.9760594,0.022129823,0.0018107968
668,0,0.15808102,0.35911748,0.4828015
669,0,0.9162164,0.08031529,0.0034683594
670,2,0.008431565,0.18061085,0.81095755
671,1,0.024257155,0.37998655,0.5957563
672,0,0.21323748,0.62982607,0.15693647
673,0,0.9997213,0.0002513095,2.7407297e-05
674,0,0.7501917,0.21727614,0.032532185
675,0,0.9806609,0.017766451,0.0015726687
676,0,0.4728275,0.45452344,0.07264908
677,2,0.08896047,0.49385607,0.4171835
678,1,0.38980258,0.5105227,0.09967467
679,0,0.998053,0.0016435714,0.00030340976
680,2,0.0016305533,0.074699625,0.9236698
681,0,0.97017694,0.028404415,0.0014186655
682,0,0.9943856,0.0053044795,0.00030993854
683,2,0.005678439,0.100816764,0.8935048
684,2,0.00037451927,0.02628487,0.97334063
685,1,0.02664096,0.32787305,0.645486
686,1,0.074551865,0.4220064,0.5034417
687,1,0.00036757434,0.009890348,0.98974204
688,0,0.9979816,0.0019370911,8.129282e-05
689,0,0.6728442,0.27509472,0.05206112
690,0,0.9972147,0.0026613208,0.00012398405
691,0,0.8421179,0.1303241,0.02755802
692,2,0.0002277512,0.025617022,0.97415525
693,2,0.000105369276,0.0075527555,0.9923419
694,2,0.0005636513,0.010809174,0.9886272
695,0,0.9613843,0.034554567,0.004061146
696,0,0.97361255,0.025281072,0.0011064019
697,2,0.0045263832,0.079060346,0.9164133
698,0,0.993942,0.005782654,0.00027534267
699,0,0.96498334,0.032524295,0.0024924115
700,1,0.039893687,0.22868332,0.73142296
701,2,6.340591e-05,0.0015051145,0.99843144
702,0,0.2592032,0.60190105,0.13889578
703,0,0.9994844,0.00046038214,5.518662e-05
704,2,0.00040239975,0.012615433,0.98698217
705,0,0.99904287,0.000895157,6.196146e-05
706,2,0.024423288,0.33964908,0.6359276
707,0,0.9941757,0.005384539,0.0004398114
708,0,0.9996021,0.00036528485,3.2618984e-05
709,2,0.00081337534,0.024334071,0.97485256
710,0,0.96881425,0.029123342,0.0020624113
711,2,0.0015321091,0.0419702,0.95649767
712,2,0.00019157499,0.0162525,0.9835559
713,1,0.02352937,0.30287156,0.67359906
714,0,0.98462427,0.014268185,0.0011075772
715,2,0.010009101,0.13802204,0.8519689
716,0,0.9991272,0.0008158279,5.6944955e-05
717,0,0.9961189,0.0036964044,0.00018467662
718,0,0.9969567,0.002964862,7.841993e-05
719,0,0.57914186,0.33077192,0.09008624
720,0,0.99734175,0.0025006165,0.00015761725
721,2,3.383978e-05,0.0057555265,0.9942106
722,2,0.0005873637,0.04588287,0.9535298
723,0,0.5239088,0.43171626,0.04437499
724,0,0.99938685,0.00055673195,5.6434284e-05
725,0,0.40482822,0.5082331,0.08693871
726,0,0.99965274,0.0003185429,2.8716604e-05
727,0,0.75057405,0.22706124,0.022364676
728,1,0.6910918,0.23877229,0.070135884
729,1,0.00041274598,0.038070735,0.9615165
730,0,0.91867745,0.07536954,0.0059530353
731,0,0.9992886,0.000652365,5.8985297e-05
732,2,7.565452e-05,0.00861946,0.9913049
733,0,0.9996208,0.0003470234,3.2172666e-05
734,2,0.00015046337,0.014396753,0.9854528
735,2,0.0015709824,0.08354336,0.91488564
736,1,0.26125127,0.5514176,0.18733111
737,0,0.68539035,0.29203105,0.022578612
738,2,0.00563107,0.07528797,0.919081
739,2,3.2363896e-05,0.0041953856,0.9957722
740,2,4.291871e-05,0.0044348934,0.9955222
741,0,0.33333185,0.555076,0.11159216
742,0,0.99969125,0.00028189598,2.6825212e-05
743,2,0.010446384,0.12470903,0.86484456
744,0,0.99227476,0.0071674036,0.0005577918
745,0,0.9988999,0.0010476302,5.248897e-05
746,0,0.441664,0.48182172,0.07651428
747,0,0.9982741,0.0016142637,0.0001116594
748,0,0.99839973,0.001486322,0.000113895025
749,0,0.99957716,0.00038676165,3.6060203e-05
750,0,0.9994937,0.00044832984,5.7887155e-05
751,1,0.058073312,0.4902777,0.45164898
752,2,0.00017328054,0.023669539,0.9761572
753,2,0.00030621956,0.02021786,0.9794759
754,0,0.996748,0.003074779,0.00017724105
755,0,0.9903407,0.009150198,0.00050907914
756,0,0.022052718,0.312807,0.66514033
757,0,0.5739709,0.3683008,0.057728264
758,0,0.9987357,0.0011703925,9.385012e-05
