,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
620,0.0,1.0,1.0,1.0,0.0,1.0,0.13824839890003204,0.776477575302124,0.9650076627731323,0.9788573980331421,0.49075809121131897,0.9151276350021362,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.007788579910993576,0.0019234265200793743,0.001436032704077661,0.006834903731942177,0.02108449675142765,0.0010382973123341799,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.04057207703590393,0.003121220273897052,0.003409168915823102,0.036776285618543625,0.03597597777843475,0.00043077883310616016,2.0
623,1.0,1.0,0.0,0.0,1.0,0.0,0.9965991377830505,0.9752417206764221,0.0030763293616473675,0.015751274302601814,0.5559168457984924,0.0005932287313044071,4.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.002451021922752261,0.0012699791695922613,0.0014087174786254764,0.007379951421171427,0.02166881412267685,0.0004682604630943388,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.9936345219612122,0.9998546838760376,0.8327902555465698,0.8510890007019043,0.9538323283195496,0.6862241625785828,4.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.002468980848789215,0.005077911540865898,0.0019632906187325716,0.009230080991983414,0.02351979911327362,0.00044934579636901617,2.0
627,1.0,1.0,1.0,1.0,1.0,1.0,0.997627854347229,0.9998615980148315,0.9329100251197815,0.6885751485824585,0.9534056782722473,0.6164391040802002,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.9959158301353455,0.9995300769805908,0.8640633821487427,0.859140157699585,0.9395871162414551,0.458231657743454,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.7343143224716187,0.9995578527450562,0.9525808095932007,0.9987085461616516,0.9831132888793945,0.8532330989837646,2.0
630,1.0,1.0,1.0,1.0,1.0,1.0,0.9968535900115967,0.9997342228889465,0.9518258571624756,0.9808605313301086,0.9626601934432983,0.5678349137306213,1.0
631,1.0,1.0,1.0,1.0,1.0,1.0,0.7260507941246033,0.999000072479248,0.9913765788078308,0.9982661604881287,0.9155416488647461,0.9952625036239624,1.0
632,1.0,1.0,0.0,1.0,1.0,0.0,0.9992961287498474,0.9998830556869507,0.9513996839523315,0.9958392977714539,0.9617660045623779,0.712773323059082,4.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.009098240174353123,0.0010478582698851824,0.0014529600739479065,0.014062082394957542,0.02493107318878174,0.0010313312523066998,3.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.005395644810050726,0.0032770053949207067,0.0041745626367628574,0.017285654321312904,0.024395834654569626,0.0020964439027011395,1.0
635,1.0,1.0,1.0,1.0,1.0,0.0,0.9988006353378296,0.9998854398727417,0.8685113191604614,0.9792957901954651,0.9547354578971863,0.7539181709289551,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.006945383735001087,0.0025368910282850266,0.005791152361780405,0.012052123434841633,0.034679412841796875,0.006730285938829184,0.0
637,,1.0,1.0,1.0,1.0,1.0,0.9990713596343994,0.9999303817749023,0.9553371667861938,0.9894695281982422,0.9829599261283875,0.47144779562950134,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.002455304376780987,0.0020966054871678352,0.0018306971760466695,0.007831212133169174,0.02046988159418106,0.0005251074908301234,2.0
639,1.0,1.0,0.0,0.0,1.0,0.0,0.9869140386581421,0.9864275455474854,0.009739036671817303,0.07009271532297134,0.7314283847808838,0.03291177377104759,4.0
640,1.0,1.0,0.0,0.0,1.0,0.0,0.9911567568778992,0.9668363928794861,0.008291215635836124,0.07286223769187927,0.4989108145236969,0.017997829243540764,4.0
641,,1.0,1.0,1.0,1.0,0.0,0.99317467212677,0.9994915723800659,0.9124792814254761,0.9410735368728638,0.9325413703918457,0.7313574552536011,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.26464977860450745,0.7298498153686523,0.7615420818328857,0.9614177942276001,0.4886651039123535,0.9040420055389404,2.0
643,1.0,1.0,0.0,0.0,1.0,0.0,0.9916273355484009,0.9465284943580627,0.003535791067406535,0.014907566830515862,0.6740863919258118,0.00593186542391777,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.003099896013736725,0.002028038492426276,0.0012538449373096228,0.010941997170448303,0.024617355316877365,0.0003723189583979547,2.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.9987743496894836,0.9996758699417114,0.9689877033233643,0.9476866126060486,0.9501249194145203,0.5385650396347046,2.0
646,1.0,1.0,0.0,1.0,0.0,0.0,0.9988537430763245,0.9998949766159058,0.9845064878463745,0.9755790829658508,0.9644628763198853,0.6240627765655518,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,0.9990137219429016,0.9999142289161682,0.9860430955886841,0.9856648445129395,0.9555074572563171,0.7892240285873413,0.0
648,1.0,1.0,1.0,0.0,1.0,1.0,0.9962882399559021,0.9998794198036194,0.8627020120620728,0.8770335912704468,0.9509117603302002,0.7729126811027527,4.0
649,,1.0,1.0,1.0,1.0,0.0,0.9980708360671997,0.9998756051063538,0.9468270540237427,0.9219962358474731,0.9900060892105103,0.4965505599975586,1.0
650,1.0,1.0,1.0,1.0,1.0,1.0,0.997702419757843,0.9998874664306641,0.961949348449707,0.9701694846153259,0.9555126428604126,0.8009628653526306,1.0
651,1.0,1.0,0.0,0.0,0.0,0.0,0.9919098019599915,0.9873752593994141,0.004740253556519747,0.09689071774482727,0.5819613933563232,0.003008540952578187,1.0
652,0.0,1.0,1.0,1.0,0.0,,0.18419384956359863,0.6473798155784607,0.9466577768325806,0.9683056473731995,0.4889296889305115,0.6447603106498718,3.0
653,0.0,0.0,1.0,1.0,0.0,,0.06997059285640717,0.6020345687866211,0.974225640296936,0.9841833114624023,0.2960262894630432,0.8038676977157593,4.0
654,1.0,1.0,1.0,1.0,1.0,,0.4575699269771576,0.6769567728042603,0.9770336747169495,0.9895554184913635,0.4354099929332733,0.95646071434021,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.9990817904472351,0.9999357461929321,0.9740356206893921,0.9714863300323486,0.9794301986694336,0.9050830602645874,3.0
656,1.0,,1.0,1.0,1.0,1.0,0.9994586110115051,0.9996092915534973,0.9835515022277832,0.9935957193374634,0.9036498665809631,0.7553523182868958,3.0
657,0.0,0.0,1.0,0.0,0.0,0.0,0.03314103186130524,0.3279630243778229,0.678679883480072,0.6265042424201965,0.3575691878795624,0.7623050808906555,3.0
658,0.0,1.0,0.0,0.0,0.0,0.0,0.4626352787017822,0.0388827808201313,0.009223655797541142,0.002583269728347659,0.014919374138116837,0.0028317421674728394,4.0
659,1.0,,1.0,1.0,0.0,,0.9981011748313904,0.999896228313446,0.9869039058685303,0.9358873963356018,0.9281324148178101,0.6128191351890564,4.0
660,1.0,1.0,0.0,0.0,0.0,,0.995303750038147,0.9641548991203308,0.011608602479100227,0.016638411208987236,0.49395737051963806,0.001977739157155156,2.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.006218886934220791,0.005779946222901344,0.004553070291876793,0.008876293897628784,0.024825192987918854,0.0008740625926293433,2.0
662,0.0,0.0,0.0,0.0,0.0,,0.005874458700418472,0.001624189200811088,0.0007997994543984532,0.011568347923457623,0.023386476561427116,0.0118688540533185,3.0
663,1.0,1.0,1.0,0.0,0.0,1.0,0.9827122688293457,0.995280385017395,0.2167081981897354,0.04635678976774216,0.49784231185913086,0.014486206695437431,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,0.9961525797843933,0.999117910861969,0.5113384127616882,0.8100432753562927,0.9459549188613892,0.48922187089920044,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0024458221159875393,0.002029866212978959,0.002680438105016947,0.009483006782829762,0.02343970723450184,0.0004946762346662581,2.0
666,1.0,1.0,0.0,0.0,0.0,0.0,0.9908204078674316,0.9452710151672363,0.002222048118710518,0.013764634728431702,0.61083984375,0.000652093964163214,2.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.03040965460240841,0.0058241356164216995,0.002117680851370096,0.01860918663442135,0.09021308273077011,0.0060701253823935986,3.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.004662234801799059,0.003944715019315481,0.002762804040685296,0.015265490859746933,0.01703745499253273,0.0006594928563572466,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.026838339865207672,0.0015231085708364844,0.0013806422939524055,0.012209344655275345,0.022975055500864983,0.00039327031117863953,2.0
670,,1.0,1.0,1.0,1.0,1.0,0.9983059763908386,0.9999038577079773,0.9892899990081787,0.9373372793197632,0.9402602910995483,0.6078082323074341,0.0
671,1.0,1.0,0.0,0.0,1.0,0.0,0.9790825247764587,0.970733642578125,0.007420953828841448,0.05600561946630478,0.5933946967124939,0.0032053871545940638,3.0
672,1.0,1.0,1.0,1.0,0.0,0.0,0.9969084858894348,0.9993311762809753,0.6259455680847168,0.6896822452545166,0.9477839469909668,0.6066571474075317,2.0
673,1.0,1.0,0.0,0.0,1.0,0.0,0.9840513467788696,0.9331823587417603,0.007397546898573637,0.3762475252151489,0.9449973702430725,0.7127147316932678,3.0
674,1.0,,,0.0,1.0,,0.9987810254096985,0.999936580657959,0.5538747906684875,0.7459738850593567,0.9891552925109863,0.48316729068756104,0.0
675,0.0,0.0,0.0,0.0,0.0,,0.00673579890280962,0.00373047380708158,0.0017352607101202011,0.005987655837088823,0.021750755608081818,0.010546527802944183,3.0
676,0.0,,1.0,1.0,1.0,1.0,0.3978267014026642,0.9160348176956177,0.9894848465919495,0.995651125907898,0.3574524223804474,0.9101360440254211,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.3711795210838318,0.03452591225504875,0.32372331619262695,0.037512894719839096,0.022813018411397934,0.01840275153517723,2.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.009892952628433704,0.004953624680638313,0.007888928055763245,0.007048666011542082,0.021509826183319092,0.0027121040038764477,0.0
679,1.0,1.0,1.0,1.0,1.0,1.0,0.9993430376052856,0.9998772144317627,0.9723304510116577,0.9744934439659119,0.9557370543479919,0.7656340599060059,0.0
680,1.0,1.0,1.0,1.0,1.0,1.0,0.053248271346092224,0.4547261893749237,0.9687787294387817,0.6105168461799622,0.35123735666275024,0.8708962798118591,0.0
681,1.0,1.0,1.0,1.0,1.0,1.0,0.9974262118339539,0.9998832941055298,0.8909600377082825,0.9042453169822693,0.9510312080383301,0.6468347907066345,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.9986078143119812,0.9999083876609802,0.9482741951942444,0.9868894815444946,0.9407879114151001,0.6682727336883545,2.0
683,1.0,1.0,0.0,0.0,0.0,,0.9966157078742981,0.9741250276565552,0.02452520839869976,0.05880410969257355,0.5243961215019226,0.006646545138210058,4.0
684,1.0,1.0,1.0,1.0,1.0,1.0,0.8012282252311707,0.9989868402481079,0.9890376329421997,0.9974011778831482,0.9366166591644287,0.9856236577033997,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.014433667063713074,0.009923935867846012,0.2421431690454483,0.031128834933042526,0.030902083963155746,0.002234893385320902,4.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.45800071954727173,0.020572517067193985,0.17910601198673248,0.15651598572731018,0.032469987869262695,0.17298759520053864,1.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.5054261684417725,0.9920618534088135,0.710782527923584,0.9963759183883667,0.9418771266937256,0.9737510681152344,4.0
688,1.0,1.0,1.0,1.0,1.0,1.0,0.6061858534812927,0.996718168258667,0.9775406718254089,0.9975607395172119,0.9392271041870117,0.9898366332054138,3.0
689,1.0,1.0,1.0,1.0,1.0,0.0,0.9953186511993408,0.9997652173042297,0.9723974466323853,0.9369112253189087,0.9246978759765625,0.5949297547340393,3.0
690,1.0,1.0,1.0,1.0,1.0,1.0,0.9982759952545166,0.9997413158416748,0.9641212224960327,0.9215573668479919,0.8820059299468994,0.835296630859375,3.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0027873972430825233,0.0025487644597887993,0.001565519254654646,0.007483193650841713,0.024703122675418854,0.0002471543848514557,2.0
692,1.0,1.0,1.0,1.0,1.0,0.0,0.9975981116294861,0.9997959733009338,0.928008496761322,0.9524461030960083,0.9378911852836609,0.6949393153190613,1.0
693,0.0,,0.0,0.0,0.0,0.0,0.014018170535564423,0.0509452298283577,0.07291707396507263,0.019172709435224533,0.01995496265590191,0.0022324055898934603,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.006271849852055311,0.0028900078032165766,0.005714065860956907,0.005967036355286837,0.021626029163599014,0.0035891267471015453,0.0
695,1.0,0.0,0.0,0.0,1.0,0.0,0.9768203496932983,0.8189133405685425,0.004643687978386879,0.055261414498090744,0.5610232353210449,0.005937338341027498,0.0
696,1.0,1.0,1.0,1.0,1.0,0.0,0.997052013874054,0.9999449253082275,0.9090192914009094,0.972589910030365,0.991309404373169,0.223008394241333,3.0
697,1.0,1.0,1.0,0.0,0.0,1.0,0.997107207775116,0.9998222589492798,0.8231148719787598,0.787043571472168,0.9356304407119751,0.8406623601913452,3.0
698,1.0,1.0,1.0,1.0,1.0,1.0,0.8779014348983765,0.9991193413734436,0.9836227893829346,0.9989660382270813,0.9565066695213318,0.9812935590744019,4.0
699,1.0,1.0,0.0,0.0,0.0,,0.9959419369697571,0.97515469789505,0.0034780490677803755,0.01540413685142994,0.5367122888565063,0.010766487568616867,4.0
700,0.0,0.0,1.0,1.0,0.0,,0.12659618258476257,0.46955734491348267,0.6690449714660645,0.11840778589248657,0.019506627693772316,0.4156375527381897,2.0
701,1.0,1.0,0.0,0.0,0.0,0.0,0.9941248893737793,0.9510369896888733,0.008966955356299877,0.04336703568696976,0.5395259857177734,0.0007349569350481033,1.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.004618403501808643,0.0020216023549437523,0.002118706004694104,0.005975728388875723,0.018334096297621727,0.0007843532366678119,4.0
703,1.0,1.0,0.0,0.0,0.0,0.0,0.994860053062439,0.9712866544723511,0.0009339526295661926,0.011318594217300415,0.675445556640625,0.0007901405915617943,3.0
704,1.0,1.0,0.0,0.0,0.0,0.0,0.9935899972915649,0.9760863780975342,0.0032198848202824593,0.03475765511393547,0.5638757944107056,0.0015351849142462015,1.0
705,0.0,0.0,0.0,0.0,0.0,,0.03803962469100952,0.031831640750169754,0.3575308620929718,0.02708505466580391,0.02951274998486042,0.03587166965007782,1.0
706,0.0,0.0,0.0,0.0,0.0,,0.002747052116319537,0.0018614418804645538,0.0021399185061454773,0.008357980288565159,0.01711270399391651,0.0008680715691298246,2.0
707,1.0,1.0,1.0,1.0,1.0,1.0,0.9993754625320435,0.9998708963394165,0.9756782054901123,0.914722740650177,0.9168460965156555,0.8597877621650696,0.0
708,1.0,,1.0,1.0,1.0,1.0,0.998562753200531,0.9997975826263428,0.989884078502655,0.9939088821411133,0.9835626482963562,0.4392172396183014,3.0
709,1.0,1.0,1.0,0.0,1.0,0.0,0.9992363452911377,0.9998860359191895,0.978249728679657,0.8773770332336426,0.9175070524215698,0.6133701801300049,4.0
710,1.0,1.0,1.0,1.0,1.0,0.0,0.9996253848075867,0.9999361038208008,0.9952085018157959,0.9920727014541626,0.9537148475646973,0.6033134460449219,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.31214025616645813,0.5144709348678589,0.5799088478088379,0.9899117350578308,0.4653663635253906,0.9381555318832397,2.0
712,1.0,1.0,0.0,1.0,1.0,0.0,0.9972583055496216,0.999897301197052,0.6815381050109863,0.6213725805282593,0.985816478729248,0.3445242643356323,1.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.08196868002414703,0.002884126268327236,0.005807261448353529,0.03787492588162422,0.022924570366740227,0.0019906500820070505,3.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.05255337432026863,0.002253300976008177,0.0031521948985755444,0.04853827878832817,0.030420267954468727,0.0005102495197206736,2.0
715,1.0,0.0,0.0,0.0,1.0,0.0,0.977257251739502,0.6387416124343872,0.00637301430106163,0.05238934978842735,0.5365540981292725,0.003789871698245406,1.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.004399392753839493,0.0009599627228453755,0.0011896304786205292,0.0069724335335195065,0.03367110714316368,0.003725179936736822,3.0
717,1.0,1.0,0.0,0.0,1.0,,0.9943100810050964,0.9816453456878662,0.0004421873018145561,0.008551569655537605,0.48601627349853516,0.006369525101035833,3.0
718,1.0,1.0,1.0,1.0,1.0,1.0,0.997235119342804,0.9998247027397156,0.8779274821281433,0.7913720607757568,0.9266600608825684,0.48603498935699463,2.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.003315690206363797,0.0017952794441953301,0.0036836678627878428,0.008484972640872002,0.019122105091810226,0.0007306602783501148,1.0
720,1.0,1.0,1.0,1.0,1.0,0.0,0.998569905757904,0.9997751116752625,0.8905814290046692,0.9397952556610107,0.9464591145515442,0.3833142817020416,1.0
721,1.0,1.0,1.0,1.0,1.0,,0.9986118078231812,0.9997318387031555,0.8064553141593933,0.8892579078674316,0.9199702143669128,0.45635533332824707,1.0
722,0.0,1.0,1.0,1.0,1.0,0.0,0.0864417627453804,0.9926239848136902,0.7761356234550476,0.9930220246315002,0.8766885995864868,0.49693596363067627,2.0
723,1.0,1.0,1.0,1.0,0.0,1.0,0.9988506436347961,0.9995241761207581,0.8921825289726257,0.7326315641403198,0.912102460861206,0.6481140851974487,2.0
724,1.0,1.0,1.0,1.0,1.0,1.0,0.9996278285980225,0.9999164342880249,0.9755206108093262,0.9949930906295776,0.9460704326629639,0.6540749073028564,2.0
725,1.0,1.0,1.0,1.0,1.0,1.0,0.992933988571167,0.9989745020866394,0.6454846858978271,0.580666184425354,0.936948299407959,0.8496509194374084,2.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.006915275473147631,0.010962598957121372,0.005244544707238674,0.008653552271425724,0.011963073164224625,0.0022315187379717827,4.0
727,1.0,1.0,1.0,1.0,1.0,1.0,0.9974275827407837,0.9997662901878357,0.8868956565856934,0.8898399472236633,0.9759170413017273,0.6102786660194397,1.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.004076305776834488,0.002531379694119096,0.0012122419429942966,0.006262308917939663,0.01567908562719822,0.0009994347346946597,3.0
729,1.0,1.0,0.0,0.0,1.0,0.0,0.9959843158721924,0.9532240033149719,0.002460369374603033,0.011501958593726158,0.5990481972694397,0.0006000042776577175,4.0
730,0.0,1.0,1.0,1.0,1.0,1.0,0.6337618827819824,0.9962764382362366,0.9839836359024048,0.9960280060768127,0.9297516345977783,0.9746034145355225,1.0
731,0.0,,1.0,1.0,1.0,0.0,0.7162922024726868,0.9993974566459656,0.9920615553855896,0.9980930089950562,0.9960716366767883,0.6153552532196045,3.0
732,1.0,1.0,0.0,1.0,1.0,0.0,0.9928557872772217,0.9998489618301392,0.9789913892745972,0.9694172143936157,0.9312377572059631,0.5996254682540894,3.0
733,0.0,1.0,1.0,1.0,1.0,,0.08651447296142578,0.8129515647888184,0.9833682775497437,0.9646695256233215,0.6255108714103699,0.896372377872467,1.0
734,1.0,1.0,1.0,1.0,1.0,,0.975884735584259,0.9997551441192627,0.921529233455658,0.9956966638565063,0.9968405961990356,0.37509334087371826,3.0
735,0.0,0.0,0.0,0.0,0.0,,0.004587994888424873,0.001068374258466065,0.0008645851048640907,0.006426445208489895,0.01787959784269333,0.0008932587807066739,3.0
736,1.0,1.0,1.0,1.0,1.0,1.0,0.999022364616394,0.9999334812164307,0.9798724055290222,0.9869220852851868,0.9481619596481323,0.7425714731216431,0.0
737,1.0,1.0,1.0,1.0,1.0,0.0,0.9983909130096436,0.9999288320541382,0.9652950167655945,0.9805064797401428,0.9879190921783447,0.4796396791934967,3.0
738,1.0,1.0,1.0,1.0,1.0,,0.9974642395973206,0.999745786190033,0.9168855547904968,0.9585833549499512,0.9433122873306274,0.6476116180419922,3.0
739,1.0,1.0,0.0,0.0,0.0,0.0,0.9928598999977112,0.9998188614845276,0.8032966256141663,0.6908997297286987,0.9892047643661499,0.3335283696651459,3.0
740,1.0,1.0,0.0,1.0,1.0,0.0,0.9530842304229736,0.9998701214790344,0.9644638895988464,0.9769278168678284,0.9882056713104248,0.6591249108314514,3.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.004501921124756336,0.005095073487609625,0.0017985639860853553,0.010183545760810375,0.018537594005465508,0.0007845364161767066,1.0
742,0.0,1.0,0.0,1.0,1.0,1.0,0.4205065369606018,0.9863453507423401,0.9147388339042664,0.9886413812637329,0.9519752264022827,0.7068590521812439,0.0
743,1.0,,1.0,1.0,1.0,1.0,0.6164039373397827,0.993011474609375,0.9899202585220337,0.9960404634475708,0.9406722784042358,0.9591330289840698,1.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.004947694018483162,0.007177235558629036,0.0065512764267623425,0.013377053663134575,0.044723063707351685,0.0009699796792119741,1.0
745,0.0,,0.0,0.0,0.0,0.0,0.17835435271263123,0.6846029162406921,0.4620296359062195,0.7141194939613342,0.8271797895431519,0.05704166740179062,2.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.007214040029793978,0.0020366457756608725,0.0034219766966998577,0.006689903326332569,0.02554892562329769,0.0013944579986855388,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.005396229214966297,0.0018893475644290447,0.0018406601157039404,0.006966219283640385,0.01797235570847988,0.0008297979366034269,4.0
748,1.0,1.0,1.0,1.0,1.0,1.0,0.9957574605941772,0.9998227953910828,0.920818030834198,0.9314437508583069,0.9278849363327026,0.5841612219810486,1.0
749,0.0,1.0,1.0,1.0,1.0,1.0,0.4368221163749695,0.4938587546348572,0.9790345430374146,0.5089367628097534,0.32981568574905396,0.9647995233535767,4.0
750,0.0,0.0,0.0,0.0,1.0,0.0,0.13807770609855652,0.8346924781799316,0.024101359769701958,0.5908757448196411,0.9454927444458008,0.09708770364522934,3.0
751,1.0,1.0,0.0,0.0,0.0,0.0,0.9968917369842529,0.9985482692718506,0.3358030915260315,0.14189468324184418,0.5268290638923645,0.0007636322407051921,4.0
752,1.0,1.0,0.0,0.0,1.0,0.0,0.9163253903388977,0.9660259485244751,0.003256634110584855,0.013913234695792198,0.5507902503013611,0.005628020036965609,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.02397969365119934,0.0016774587566033006,0.0012528577353805304,0.010688552632927895,0.021621249616146088,0.0012928260257467628,3.0
754,0.0,0.0,0.0,0.0,1.0,0.0,0.0026733456179499626,0.0017639306606724858,0.001448470982722938,0.007718957029283047,0.0216970257461071,0.00041518156649544835,2.0
755,,1.0,1.0,1.0,1.0,1.0,0.9986212849617004,0.999926745891571,0.9423031806945801,0.9734106063842773,0.9479043483734131,0.4934920370578766,0.0
756,1.0,1.0,1.0,1.0,1.0,1.0,0.5051570534706116,0.9941481947898865,0.9914267063140869,0.9810495972633362,0.9067817330360413,0.9183282256126404,1.0
757,1.0,1.0,1.0,1.0,1.0,1.0,0.9981508851051331,0.9995468854904175,0.9774694442749023,0.872949481010437,0.936996579170227,0.5314583778381348,1.0
758,1.0,1.0,1.0,1.0,1.0,1.0,0.9507338404655457,0.9997423887252808,0.9639837741851807,0.9962071776390076,0.9960377216339111,0.5068358182907104,4.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.010111925192177296,0.0025630760937929153,0.0027709875721484423,0.012275361455976963,0.029055975377559662,0.001450460753403604,0.0
760,1.0,1.0,1.0,0.0,1.0,0.0,0.9955510497093201,0.9987964034080505,0.6098819375038147,0.7890775203704834,0.9383584260940552,0.4513946771621704,3.0
761,1.0,1.0,1.0,1.0,1.0,1.0,0.685250997543335,0.9977174401283264,0.9964989423751831,0.9951893091201782,0.940569281578064,0.9818292260169983,3.0
762,1.0,1.0,1.0,1.0,1.0,,0.9992323517799377,0.9998946785926819,0.9878982305526733,0.9921504855155945,0.9373124837875366,0.6942499279975891,3.0
763,1.0,1.0,0.0,0.0,1.0,0.0,0.9915481805801392,0.9961560368537903,0.10899079591035843,0.03540629521012306,0.48287227749824524,0.0008301856578327715,4.0
764,0.0,0.0,0.0,0.0,0.0,,0.006602604873478413,0.0024724709801375866,0.003134380793198943,0.006721625104546547,0.016933592036366463,0.0008408493013121188,0.0
765,1.0,1.0,0.0,0.0,0.0,0.0,0.9948909282684326,0.9667969942092896,0.04292233660817146,0.03964884579181671,0.6737356185913086,0.003199788276106119,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0412369966506958,0.00149840721860528,0.0036576450802385807,0.006484710145741701,0.01691281795501709,0.008765453472733498,4.0
767,1.0,1.0,1.0,1.0,1.0,0.0,0.9984017014503479,0.9997652769088745,0.9341638088226318,0.9826280474662781,0.95295649766922,0.8531051874160767,1.0
768,0.0,1.0,1.0,1.0,1.0,1.0,0.7816358208656311,0.9970768094062805,0.9968569874763489,0.9987900257110596,0.9558795094490051,0.9415013790130615,3.0
769,0.0,0.0,0.0,0.0,0.0,0.0,0.04747646301984787,0.005077148322016001,0.0030915921088308096,0.01056644506752491,0.02330854907631874,0.0007407173980027437,4.0
770,1.0,1.0,1.0,1.0,1.0,0.0,0.9956032633781433,0.9998528957366943,0.8864485025405884,0.9024364948272705,0.9299944043159485,0.6646438837051392,3.0
771,1.0,1.0,1.0,1.0,1.0,1.0,0.9970037937164307,0.9995974898338318,0.9405144453048706,0.7634198665618896,0.9547919631004333,0.6348020434379578,1.0
772,0.0,0.0,0.0,0.0,0.0,0.0,0.008049458265304565,0.0028561698272824287,0.002667941153049469,0.006041312590241432,0.022191625088453293,0.0009235501056537032,0.0
773,1.0,1.0,1.0,1.0,1.0,0.0,0.9988802075386047,0.9999604225158691,0.63981032371521,0.9910566806793213,0.9974879622459412,0.48308998346328735,3.0
774,0.0,1.0,1.0,1.0,0.0,,0.16491158306598663,0.6770395636558533,0.9930620789527893,0.9712547659873962,0.37312400341033936,0.9297246336936951,2.0
775,1.0,,1.0,1.0,1.0,0.0,0.9963814616203308,0.9997948408126831,0.6849080920219421,0.9750617742538452,0.9952533841133118,0.2034265249967575,4.0
776,1.0,1.0,1.0,0.0,0.0,0.0,0.9966336488723755,0.9998511075973511,0.890993595123291,0.9452759623527527,0.9238874912261963,0.797112226486206,2.0
777,1.0,1.0,1.0,1.0,0.0,0.0,0.9982329607009888,0.9998413324356079,0.9670491814613342,0.9559121131896973,0.9417848587036133,0.6247920989990234,2.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.003244676161557436,0.0025488275568932295,0.001460359781049192,0.009891251102089882,0.018782852217555046,0.00032069202279672027,2.0
779,1.0,1.0,0.0,0.0,1.0,,0.997390627861023,0.9986991882324219,0.28726163506507874,0.15211470425128937,0.5274073481559753,0.0004890654236078262,4.0
780,,1.0,,0.0,,,0.997795045375824,0.9766134023666382,0.0013611770700663328,0.024981722235679626,0.6113808751106262,0.00033083604648709297,1.0
781,1.0,1.0,1.0,1.0,1.0,1.0,0.8989433646202087,0.9985846877098083,0.9921294450759888,0.9984546303749084,0.9454706907272339,0.9347282648086548,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0,0.007680885493755341,0.006425459403544664,0.0015469914069399238,0.00799726601690054,0.025177638977766037,0.0009714832995086908,0.0
783,1.0,1.0,1.0,0.0,0.0,1.0,0.9961784482002258,0.9996858835220337,0.5300009250640869,0.4512053430080414,0.5295458436012268,0.2982543706893921,3.0
784,0.0,1.0,1.0,0.0,0.0,0.0,0.09813591837882996,0.9927613735198975,0.7451488375663757,0.9915589094161987,0.9129505157470703,0.8109036087989807,4.0
785,1.0,1.0,0.0,0.0,1.0,,0.9972372055053711,0.9848340749740601,0.0016270361375063658,0.013542423024773598,0.5817362070083618,0.0006164332153275609,0.0
