,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
257,1.0,1.0,0.0,0.0,0.9903482794761658,0.9115360975265503,0.009814615361392498,0.0030917974654585123,1.0
258,1.0,1.0,0.0,0.0,0.9977988004684448,0.9925113320350647,0.0026617608964443207,0.0010519273346289992,3.0
259,0.0,1.0,0.0,0.0,0.24482445418834686,0.9753081202507019,0.0003810097696259618,0.0014820710057392716,0.0
260,0.0,1.0,0.0,0.0,0.012385931797325611,0.42220738530158997,0.00034948973916471004,0.0011465802090242505,0.0
261,1.0,1.0,0.0,0.0,0.7496957182884216,0.8718871474266052,0.0017188733909279108,0.0027804451528936625,2.0
262,0.0,0.0,0.0,0.0,0.028438251465559006,0.21931664645671844,0.00022643335978500545,0.0015068479115143418,3.0
263,0.0,0.0,0.0,0.0,0.028438251465559006,0.21931664645671844,0.00022643335978500545,0.0015068479115143418,3.0
264,1.0,1.0,0.0,0.0,0.018641501665115356,0.26114651560783386,0.00017946008301805705,0.0014131054049357772,1.0
265,0.0,0.0,0.0,0.0,0.01772928051650524,0.14824016392230988,0.00018973805708810687,0.0021133017726242542,0.0
266,0.0,0.0,0.0,0.0,0.015773160383105278,0.18449710309505463,0.00019775003602262586,0.0011465802090242505,0.0
267,0.0,0.0,0.0,0.0,0.0076881712302565575,0.24961577355861664,0.00022312591318041086,0.0010686113964766264,3.0
268,0.0,0.0,0.0,0.0,0.010469716973602772,0.35865670442581177,0.00016130719450302422,0.0023651616647839546,2.0
269,0.0,0.0,0.0,0.0,0.05068197846412659,0.23815278708934784,0.00019217845692764968,0.0016187874134629965,4.0
270,0.0,0.0,0.0,0.0,0.021709401160478592,0.17310816049575806,0.0003224349638912827,0.0016642105765640736,4.0
271,1.0,1.0,1.0,1.0,0.9177910685539246,0.8743267059326172,0.2594098150730133,0.2941139340400696,2.0
272,0.0,0.0,0.0,0.0,0.00861809216439724,0.14049218595027924,0.00014293528511188924,0.002533453982323408,2.0
273,0.0,0.0,0.0,0.0,0.00988077837973833,0.15245375037193298,0.00018606934463605285,0.0017372858710587025,4.0
274,0.0,0.0,0.0,0.0,0.00929143838584423,0.13573458790779114,0.0001445049128960818,0.0022873536217957735,2.0
275,0.0,0.0,0.0,0.0,0.007310603745281696,0.09742414951324463,0.00017662430764175951,0.0011650245869532228,1.0
276,1.0,1.0,0.0,0.0,0.3526410162448883,0.44226500391960144,0.000219866240513511,0.0019209515303373337,4.0
277,0.0,0.0,0.0,0.0,0.11870026588439941,0.07837935537099838,0.0017711452674120665,0.00233996519818902,2.0
278,0.0,0.0,0.0,0.0,0.013336272910237312,0.14394716918468475,0.0001570363383507356,0.0030759756918996572,2.0
279,1.0,1.0,0.0,0.0,0.9612827897071838,0.9206801056861877,0.002551208483055234,0.001088667893782258,3.0
280,1.0,1.0,0.0,0.0,0.7496957182884216,0.8718871474266052,0.0017188733909279108,0.0027804451528936625,2.0
281,1.0,1.0,0.0,0.0,0.9258195161819458,0.9329699873924255,0.0023639940191060305,0.0014499715762212873,1.0
282,1.0,1.0,0.0,0.0,0.9834524393081665,0.9727402925491333,0.002070707269012928,0.0010624350979924202,3.0
283,1.0,1.0,1.0,1.0,0.9866347312927246,0.962123692035675,0.9916548132896423,0.71519935131073,3.0
284,1.0,1.0,0.0,0.0,0.8844121694564819,0.9276684522628784,0.0019442006014287472,0.0026304079219698906,2.0
285,1.0,1.0,0.0,0.0,0.9703468680381775,0.9712510108947754,0.0009745081188157201,0.0010442519560456276,3.0
286,1.0,1.0,0.0,0.0,0.9216415882110596,0.9754912853240967,0.0009403916192241013,0.001107719261199236,0.0
287,1.0,1.0,0.0,0.0,0.9044588208198547,0.9308709502220154,0.0020899001974612474,0.002709894673898816,2.0
288,1.0,1.0,0.0,0.0,0.6816554069519043,0.8948020339012146,0.004768188111484051,0.0023505822755396366,4.0
289,1.0,0.0,0.0,0.0,0.012324395589530468,0.3494998812675476,0.0001736984122544527,0.002131180837750435,2.0
290,1.0,0.0,0.0,0.0,0.01060585305094719,0.0875692218542099,0.0007962752133607864,0.0014400624204427004,1.0
291,0.0,0.0,0.0,0.0,0.07754810899496078,0.2496243268251419,0.00020893137843813747,0.0014259244780987501,1.0
292,1.0,1.0,0.0,0.0,0.04390130192041397,0.23257875442504883,0.00019573314057197422,0.0012290874728932977,0.0
293,1.0,1.0,0.0,0.0,0.897554337978363,0.6471939086914062,0.0011391445295885205,0.0011518755927681923,3.0
294,1.0,1.0,0.0,0.0,0.9519472122192383,0.9792566299438477,0.0011104868026450276,0.001494953641667962,0.0
295,1.0,1.0,0.0,0.0,0.9592730402946472,0.9535550475120544,0.004550816956907511,0.0017404905520379543,4.0
296,1.0,1.0,0.0,0.0,0.9722937941551208,0.9470245838165283,0.002874617464840412,0.0012393968645483255,1.0
297,1.0,1.0,0.0,0.0,0.9864506721496582,0.9615545272827148,0.9910381436347961,0.7141183614730835,3.0
298,1.0,1.0,0.0,0.0,0.9276072978973389,0.965874195098877,0.004092542454600334,0.002838817425072193,2.0
299,1.0,1.0,0.0,0.0,0.938129723072052,0.9768795371055603,0.0011213291436433792,0.0012405466986820102,0.0
300,1.0,1.0,0.0,0.0,0.9722937941551208,0.9470245838165283,0.002874617464840412,0.0012393968645483255,1.0
301,1.0,1.0,0.0,0.0,0.024950213730335236,0.40005216002464294,0.0002139557182090357,0.002262252615764737,2.0
302,0.0,0.0,0.0,,0.02653639018535614,0.08785583823919296,0.004273177124559879,0.005621021613478661,1.0
303,1.0,1.0,1.0,,0.9532132148742676,0.879294216632843,0.9925413727760315,0.7087847590446472,3.0
304,0.0,0.0,0.0,,0.017472514882683754,0.23404309153556824,0.004085782449692488,0.08597343415021896,2.0
305,1.0,1.0,1.0,,0.94544917345047,0.8641188740730286,0.9986494779586792,0.5262998342514038,2.0
306,0.0,0.0,0.0,,0.02034592814743519,0.48002827167510986,0.0012607660610228777,0.0036595698911696672,1.0
307,1.0,1.0,1.0,,0.9010215401649475,0.9572709798812866,0.35736390948295593,0.3037080466747284,2.0
308,0.0,0.0,0.0,,0.5452696084976196,0.6164246797561646,0.7109152674674988,0.5560163259506226,4.0
309,1.0,1.0,1.0,,0.9854360222816467,0.9734606742858887,0.9847484827041626,0.7122776508331299,1.0
310,0.0,1.0,0.0,,0.0060735843144357204,0.4309150278568268,0.001711936783976853,0.005670934449881315,2.0
311,0.0,1.0,0.0,,0.2629473805427551,0.8814975619316101,0.0008251169347204268,0.0028848592191934586,1.0
312,0.0,0.0,0.0,,0.4356701374053955,0.9827759861946106,0.00042796149500645697,0.09530009329319,2.0
313,0.0,1.0,0.0,,0.8812037706375122,0.9694039821624756,0.3885963261127472,0.1683809906244278,4.0
314,1.0,1.0,0.0,,0.9902746677398682,0.9739929437637329,0.008971383795142174,0.18214969336986542,0.0
315,1.0,1.0,0.0,,0.9885632395744324,0.9905329346656799,0.5459259748458862,0.4096442759037018,4.0
316,0.0,1.0,0.0,,0.6592146158218384,0.9947945475578308,0.3835770785808563,0.2709820866584778,3.0
317,0.0,1.0,0.0,,0.656438946723938,0.6701490879058838,0.0689750462770462,0.0467710979282856,3.0
318,0.0,0.0,0.0,,0.003984380513429642,0.17720136046409607,0.0004291332443244755,0.006649218033999205,2.0
319,0.0,1.0,0.0,0.0,0.24510478973388672,0.9869994521141052,0.0002438610972603783,0.0011145456228405237,0.0
320,0.0,1.0,0.0,0.0,0.14258059859275818,0.9927020072937012,0.0001478797639720142,0.0023419102653861046,2.0
321,1.0,1.0,0.0,0.0,0.1395460069179535,0.9716758728027344,0.00016189257439691573,0.002547543030232191,2.0
322,1.0,1.0,0.0,0.0,0.9979567527770996,0.9975633025169373,0.001635667635127902,0.002724670572206378,2.0
323,1.0,1.0,0.0,0.0,0.9980301856994629,0.9953640699386597,0.001746723661199212,0.0009584618383087218,1.0
324,1.0,0.0,0.0,0.0,0.9994633197784424,0.5973084568977356,0.0010875121224671602,0.0011853689793497324,0.0
325,1.0,0.0,0.0,0.0,0.999684751033783,0.5184191465377808,0.0007675563101656735,0.0009220947977155447,3.0
326,1.0,1.0,0.0,0.0,0.9967660307884216,0.4679855704307556,0.0014870056184008718,0.0012194181326776743,1.0
327,0.0,1.0,0.0,0.0,0.2708967626094818,0.9276087880134583,0.00023882652749307454,0.0009587641688995063,0.0
328,1.0,1.0,0.0,0.0,0.9982573986053467,0.9936437606811523,0.0030428075697273016,0.2176559716463089,2.0
329,1.0,1.0,0.0,0.0,0.9950469136238098,0.9787207841873169,0.004142409190535545,0.08917035907506943,1.0
330,1.0,1.0,0.0,0.0,0.9906840920448303,0.9802879691123962,0.01785174384713173,0.005955029278993607,4.0
331,1.0,1.0,0.0,0.0,0.9957517385482788,0.9903147220611572,0.002561774803325534,0.0010933700250461698,1.0
332,0.0,1.0,0.0,0.0,0.24967744946479797,0.6922553777694702,0.00035234083770774305,0.0009500773740001023,0.0
333,0.0,1.0,0.0,0.0,0.28330090641975403,0.6171877980232239,0.0003012215602211654,0.0009500773740001023,0.0
334,0.0,0.0,0.0,0.0,0.011285373941063881,0.4756261110305786,0.00021854735678061843,0.0009500773740001023,0.0
335,0.0,0.0,0.0,0.0,0.35911422967910767,0.5071824193000793,0.00024367078731302172,0.0009500773740001023,0.0
336,0.0,1.0,0.0,0.0,0.007653313223272562,0.44971200823783875,0.00021780331735499203,0.0011057410156354308,1.0
337,0.0,1.0,0.0,0.0,0.02138979360461235,0.3865041732788086,0.00021798364468850195,0.004003077279776335,4.0
338,0.0,0.0,0.0,0.0,0.25673937797546387,0.5331460237503052,0.00020047181169502437,0.00252500269562006,1.0
339,0.0,0.0,0.0,0.0,0.00879374798387289,0.3242604732513428,0.00022708110918756574,0.0004637152887880802,4.0
340,0.0,0.0,0.0,0.0,0.00836659874767065,0.4178024232387543,0.00023793091531842947,0.0011789212003350258,0.0
341,0.0,0.0,0.0,0.0,0.010476619005203247,0.40352991223335266,0.0003261055098846555,0.002341020852327347,2.0
342,0.0,0.0,0.0,0.0,0.36226093769073486,0.5020983815193176,0.00032967550214380026,0.016281215474009514,0.0
343,0.0,0.0,0.0,0.0,0.011379959061741829,0.2708413600921631,0.001413932885043323,0.15408799052238464,4.0
344,1.0,1.0,0.0,0.0,0.3700907826423645,0.9164465665817261,0.0006406716420315206,0.005831697024405003,0.0
345,0.0,1.0,0.0,0.0,0.22525554895401,0.5369310975074768,0.001787644112482667,0.0034239673987030983,4.0
346,1.0,1.0,0.0,0.0,0.5597683191299438,0.9723402261734009,0.027006972581148148,0.03594285249710083,0.0
347,0.0,1.0,0.0,0.0,0.21524599194526672,0.5349549055099487,0.00019830637029372156,0.0009070698288269341,3.0
348,1.0,1.0,0.0,0.0,0.23272648453712463,0.631015419960022,0.00019661846454255283,0.0009048093343153596,3.0
349,0.0,0.0,0.0,0.0,0.22586020827293396,0.5372976064682007,0.00014581094728782773,0.002516451757401228,2.0
350,0.0,1.0,0.0,0.0,0.3156474232673645,0.966910719871521,0.0001435069425497204,0.002516451757401228,2.0
351,0.0,1.0,0.0,0.0,0.32551029324531555,0.6192899346351624,0.0002397805219516158,0.0013862776104360819,0.0
352,1.0,1.0,0.0,0.0,0.32551029324531555,0.6192899346351624,0.0002397805219516158,0.0013862776104360819,0.0
353,0.0,1.0,0.0,0.0,0.1909615695476532,0.5570520162582397,0.0001711500226520002,0.002341020852327347,2.0
354,1.0,1.0,0.0,0.0,0.23129644989967346,0.5240621566772461,0.00020098920504096895,0.002341020852327347,2.0
355,0.0,0.0,0.0,0.0,0.27814871072769165,0.5628116130828857,0.00018184329383075237,0.0018301918171346188,1.0
356,0.0,1.0,0.0,0.0,0.269453763961792,0.5795183777809143,0.00017475566710345447,0.0010055853053927422,1.0
357,0.0,1.0,0.0,0.0,0.2891458570957184,0.5895789265632629,0.0002452863845974207,0.0010215240763500333,0.0
358,0.0,0.0,0.0,0.0,0.009109384380280972,0.3797985315322876,0.00021481182193383574,0.0009293501498177648,3.0
359,0.0,0.0,0.0,0.0,0.01581297442317009,0.4007117450237274,0.00014889679732732475,0.00223551201634109,2.0
360,0.0,0.0,0.0,0.0,0.2841727137565613,0.5967186689376831,0.00024407063028775156,0.0013227262534201145,0.0
361,0.0,0.0,0.0,0.0,0.02274491637945175,0.4248179793357849,0.00014395182370208204,0.002341020852327347,2.0
362,0.0,1.0,0.0,0.0,0.2923361659049988,0.9963160157203674,0.00022638989321421832,0.0012030843645334244,1.0
363,0.0,1.0,0.0,0.0,0.33086055517196655,0.9964941740036011,0.00019604575936682522,0.0011201140005141497,1.0
364,1.0,1.0,0.0,0.0,0.2569149434566498,0.9302634000778198,0.00024380686227232218,0.0008989779744297266,3.0
365,1.0,1.0,0.0,0.0,0.9989016056060791,0.9979322552680969,0.00250597158446908,0.0026019886136054993,2.0
366,1.0,1.0,0.0,0.0,0.998737096786499,0.9947604537010193,0.0031136763282120228,0.0004939112113788724,4.0
367,1.0,1.0,0.0,0.0,0.9984368681907654,0.9974340200424194,0.001130336313508451,0.0009774935897439718,0.0
368,0.0,1.0,0.0,0.0,0.3231678605079651,0.9183055758476257,0.00024127958749886602,0.001045896322466433,0.0
369,0.0,1.0,0.0,0.0,0.32468360662460327,0.9129996299743652,0.00018015634850598872,0.0010627363808453083,1.0
370,1.0,1.0,0.0,0.0,0.25048285722732544,0.9460745453834534,0.00020331544510554522,0.000940594996791333,3.0
371,1.0,1.0,0.0,0.0,0.995090663433075,0.9758036136627197,0.00510042067617178,0.06545937061309814,1.0
372,1.0,1.0,0.0,0.0,0.9868547320365906,0.979385256767273,0.018795348703861237,0.006868422497063875,4.0
373,1.0,1.0,0.0,0.0,0.9816021919250488,0.9038828015327454,0.027740273624658585,0.051035650074481964,3.0
374,1.0,1.0,0.0,0.0,0.9962613582611084,0.9929952621459961,0.0009428139892406762,0.0010208564344793558,3.0
375,1.0,1.0,0.0,0.0,0.9962719678878784,0.9891648292541504,0.0021843481808900833,0.0010544072138145566,1.0
376,1.0,1.0,0.0,0.0,0.9958462715148926,0.9891374111175537,0.001126953400671482,0.0009489038493484259,3.0
377,1.0,1.0,0.0,0.0,0.9966669082641602,0.995901882648468,0.9236932992935181,0.5053554177284241,0.0
378,1.0,1.0,0.0,0.0,0.9984617233276367,0.9941251277923584,0.16879665851593018,0.054586492478847504,4.0
379,1.0,1.0,1.0,1.0,0.99141526222229,0.9841609597206116,0.12283356487751007,0.044299036264419556,4.0
380,1.0,,0.0,,0.997246503829956,0.781429648399353,0.017395855858922005,0.0035920331720262766,1.0
381,0.0,0.0,,,0.005570783745497465,0.13475127518177032,0.0011269074166193604,0.004725830629467964,1.0
382,0.0,0.0,,,0.4198271930217743,0.9540056586265564,0.000654311035759747,0.004046912305057049,1.0
383,0.0,1.0,,,0.005513154901564121,0.416717529296875,0.001010383595712483,0.008019988425076008,3.0
384,0.0,0.0,,,0.008695431984961033,0.04045889526605606,0.0016012851847335696,0.09649743884801865,3.0
385,0.0,0.0,,,0.015268094837665558,0.04667901620268822,0.001902471180073917,0.006917051505297422,4.0
386,0.0,,0.0,,0.010014979168772697,0.07379285246133804,0.0008790983119979501,0.0050021749921143055,3.0
387,1.0,,0.0,,0.9953283071517944,0.9876970648765564,0.22999438643455505,0.06443524360656738,4.0
388,1.0,,0.0,,0.997663140296936,0.8882830739021301,0.004143903963267803,0.003875186899676919,1.0
389,,,0.0,0.0,0.007073965854942799,0.028408749029040337,0.0006988939712755382,0.007509702816605568,4.0
390,1.0,,,,0.9947351813316345,0.3224465847015381,0.03873627260327339,0.014956040307879448,2.0
391,0.0,0.0,,,0.02113761007785797,0.03441271558403969,0.000501094211358577,0.0037730708718299866,4.0
392,,,0.0,0.0,0.011036232113838196,0.10265573859214783,0.0008576717809773982,0.0074670142494142056,4.0
393,0.0,0.0,,,0.02405121549963951,0.04546066373586655,0.0045060040429234505,0.0069817365147173405,2.0
394,1.0,1.0,1.0,1.0,0.9958975315093994,0.9922154545783997,0.9525758028030396,0.5999758839607239,1.0
395,0.0,0.0,,,0.004733400885015726,0.029307592660188675,0.0046459101140499115,0.025176456198096275,1.0
396,0.0,0.0,,,0.008509743958711624,0.040466222912073135,0.0003891424275934696,0.015396013855934143,0.0
397,0.0,0.0,,,0.011204494163393974,0.03116563707590103,0.0006840777350589633,0.006559649016708136,4.0
398,0.0,0.0,,,0.004663271363824606,0.05132939666509628,0.0012095461133867502,0.008174484595656395,2.0
399,0.0,0.0,,,0.0477193258702755,0.08020131289958954,0.0006872342200949788,0.00643970537930727,2.0
400,0.0,0.0,,,0.005889721214771271,0.06352529674768448,0.0034042801707983017,0.06719855219125748,3.0
401,,,0.0,0.0,0.007950968109071255,0.012247041799128056,0.0006266538402996957,0.007899348624050617,4.0
402,0.0,0.0,0.0,,0.012754225172102451,0.14176912605762482,0.00048083183355629444,0.003713139332830906,3.0
403,0.0,0.0,0.0,,0.07022725045681,0.7773138284683228,0.0006671840092167258,0.003355032065883279,3.0
404,1.0,1.0,1.0,0.0,0.9885497093200684,0.9571295380592346,0.9656060934066772,0.909945547580719,0.0
405,1.0,1.0,1.0,1.0,0.9936822056770325,0.9855304956436157,0.9401184916496277,0.6944082975387573,0.0
406,0.0,0.0,0.0,0.0,0.015399076044559479,0.04375053197145462,0.0008268487872555852,0.00532642612233758,4.0
407,,,0.0,0.0,0.016946151852607727,0.0687405988574028,0.0018293960019946098,0.005963773932307959,2.0
408,0.0,0.0,,,0.008168952539563179,0.06499231606721878,0.00116911216173321,0.00584903359413147,2.0
409,0.0,0.0,,,0.03309854492545128,0.33114171028137207,0.0005148403579369187,0.004176901653409004,1.0
410,,,1.0,,0.9968922138214111,0.9955974221229553,0.8611910939216614,0.9008829593658447,3.0
411,,,0.0,,0.0045321243815124035,0.026555625721812248,0.0009028016356751323,0.005308754276484251,1.0
412,0.0,0.0,,,0.005942168645560741,0.034498799592256546,0.001125517301261425,0.0043239290826022625,1.0
413,0.0,0.0,,,0.007348597049713135,0.05508191138505936,0.0006441567093133926,0.015598464757204056,4.0
414,0.0,0.0,,,0.006037706974893808,0.081338070333004,0.002644176594913006,0.008685268461704254,3.0
415,0.0,0.0,,,0.010626992210745811,0.03297838568687439,0.00177114421967417,0.00497865118086338,3.0
416,0.0,0.0,,,0.006989631801843643,0.0169435515999794,0.0007051005959510803,0.005382027942687273,2.0
417,0.0,0.0,,,0.010334071703255177,0.03001466579735279,0.0011886233696714044,0.0055481428280472755,2.0
418,0.0,0.0,,,0.017171604558825493,0.1762789487838745,0.0006773141212761402,0.018247270956635475,4.0
419,1.0,,,,0.9933438897132874,0.9981080293655396,0.9720872640609741,0.6763191223144531,3.0
420,1.0,1.0,,,0.6788240075111389,0.638573169708252,0.014326966367661953,0.008311236277222633,0.0
421,0.0,0.0,,,0.0077957878820598125,0.04031546041369438,0.001785798231139779,0.0053544435650110245,3.0
422,0.0,0.0,,,0.005676883272826672,0.04654941335320473,0.0033319240901619196,0.025637859478592873,1.0
423,1.0,1.0,,,0.9852676391601562,0.9827650785446167,0.004176396876573563,0.006411280483007431,0.0
424,0.0,0.0,,,0.013455122709274292,0.05542746186256409,0.0016103439265862107,0.040765780955553055,0.0
425,1.0,1.0,0.0,,0.9929511547088623,0.8622872233390808,0.0018383057322353125,0.0030002505518496037,0.0
426,0.0,0.0,0.0,,0.006071801297366619,0.021662892773747444,0.00034598971251398325,0.006035592406988144,1.0
427,0.0,0.0,,,0.014959127642214298,0.03405334800481796,0.0006516981520690024,0.005291092675179243,4.0
428,1.0,1.0,,,0.9971628189086914,0.985588014125824,0.0036606306675821543,0.00515016308054328,0.0
429,0.0,0.0,,,0.01881725713610649,0.186787948012352,0.00523057347163558,0.0069929733872413635,2.0
430,0.0,0.0,,,0.01341027207672596,0.08488675206899643,0.0005330765852704644,0.007016276009380817,2.0
431,0.0,0.0,,,0.011238418519496918,0.038157783448696136,0.0017600394785404205,0.007503083907067776,2.0
432,1.0,1.0,,,0.9931861162185669,0.9221351742744446,0.0116730947047472,0.0028593481983989477,1.0
433,0.0,0.0,,,0.004616073798388243,0.026204900816082954,0.0004182329575996846,0.014513938687741756,2.0
434,0.0,1.0,0.0,,0.37278804183006287,0.9053679704666138,0.0037053122650831938,0.011286654509603977,1.0
435,,,1.0,,0.9660202264785767,0.9586959481239319,0.5981935858726501,0.46458423137664795,4.0
436,,,0.0,,0.004857163410633802,0.01841830089688301,0.0024468586780130863,0.034613676369190216,1.0
437,0.0,,0.0,,0.9782304167747498,0.9153673648834229,0.006196749396622181,0.00608885707333684,3.0
438,0.0,0.0,,,0.015014398843050003,0.05103109031915665,0.000672654015943408,0.005545512773096561,3.0
439,1.0,1.0,1.0,1.0,0.9901686906814575,0.9684310555458069,0.9938466548919678,0.7305882573127747,2.0
440,0.0,0.0,,,0.1229230985045433,0.09480550140142441,0.005089194048196077,0.006800714414566755,2.0
441,0.0,0.0,,,0.006233704276382923,0.12037315219640732,0.0006869868375360966,0.00410385662689805,3.0
442,0.0,0.0,,,0.005606571212410927,0.07003773003816605,0.00832798145711422,0.005116947926580906,3.0
443,0.0,0.0,,,0.01606401987373829,0.05641300231218338,0.002730466891080141,0.005359333474189043,0.0
444,0.0,0.0,,,0.00612282007932663,0.028306789696216583,0.0006125055951997638,0.003130620811134577,1.0
445,0.0,0.0,,,0.01308914739638567,0.1363530158996582,0.0007307542837224901,0.004562679678201675,2.0
446,0.0,0.0,,,0.03191576153039932,0.15234416723251343,0.0007217814563773572,0.00875078421086073,0.0
447,1.0,1.0,,,0.9963007569313049,0.9774331450462341,0.0496571883559227,0.02394983544945717,3.0
448,0.0,0.0,,,0.009847462177276611,0.020018385723233223,0.0009090583771467209,0.011598662473261356,2.0
449,1.0,0.0,,,0.018864110112190247,0.03419890254735947,0.0025743949227035046,0.004591865465044975,1.0
450,1.0,1.0,,,0.9958040118217468,0.8574543595314026,0.017327528446912766,0.005932734347879887,0.0
451,0.0,0.0,,,0.015853682532906532,0.012155856937170029,0.0003958920715376735,0.005535014905035496,0.0
452,0.0,0.0,,,0.011322695761919022,0.02698276937007904,0.001049059210345149,0.0193070936948061,3.0
453,0.0,0.0,,,0.00819940585643053,0.025887049734592438,0.0017285820795223117,0.003554457100108266,1.0
454,0.0,0.0,,,0.024901969358325005,0.07310067117214203,0.01617705635726452,0.1793542057275772,4.0
455,0.0,0.0,,,0.0082332082092762,0.013777175918221474,0.0005741125205531716,0.005796147044748068,4.0
456,0.0,0.0,,,0.007916769944131374,0.021958889439702034,0.0016771762166172266,0.009047392755746841,1.0
457,0.0,0.0,,,0.005504073109477758,0.0250234492123127,0.0015130470274016261,0.003172897268086672,1.0
458,0.0,0.0,,,0.019322721287608147,0.028875868767499924,0.00046711534378118813,0.0053541394881904125,4.0
459,0.0,0.0,,,0.01084912195801735,0.06664662063121796,0.00032284430926665664,0.003607493359595537,4.0
460,0.0,0.0,,,0.012580747716128826,0.04940636083483696,0.0018560956232249737,0.009968265891075134,4.0
461,1.0,1.0,,,0.9852417707443237,0.9666604399681091,0.016151517629623413,0.009099161252379417,4.0
462,0.0,0.0,,,0.013204489834606647,0.08180650323629379,0.004388393368571997,0.005377654917538166,2.0
463,0.0,0.0,,,0.010446500033140182,0.03814319148659706,0.021328581497073174,0.006633704993873835,3.0
464,0.0,0.0,,,0.004767082165926695,0.010664707981050014,0.0011736447922885418,0.0037526378873735666,1.0
465,1.0,1.0,0.0,0.0,0.9984668493270874,0.7513571977615356,0.018052928149700165,0.028390513733029366,0.0
466,,,1.0,,0.8824834823608398,0.940585196018219,0.9816210865974426,0.5624659061431885,4.0
467,,,0.0,,0.0071622394025325775,0.02548663504421711,0.0008812451851554215,0.014766955748200417,2.0
468,0.0,0.0,,,0.018995732069015503,0.07690263539552689,0.0027188167441636324,0.028321946039795876,0.0
469,0.0,0.0,,,0.006775304209440947,0.11025343835353851,0.0009692039457149804,0.004774360917508602,3.0
470,0.0,0.0,,,0.028863539919257164,0.050665661692619324,0.0011230336967855692,0.004103539977222681,0.0
471,0.0,0.0,,,0.009751700796186924,0.010886991396546364,0.0024586620274931192,0.013306258246302605,4.0
472,1.0,1.0,1.0,1.0,0.9964870810508728,0.9945614337921143,0.8647193908691406,0.8530696034431458,3.0
473,0.0,,0.0,,0.005838257726281881,0.014094367623329163,0.00031598148052580655,0.0026938249357044697,1.0
474,1.0,,0.0,,0.9933212399482727,0.9744808077812195,0.9664205312728882,0.6345607042312622,4.0
475,0.0,0.0,,,0.012664159759879112,0.12405958771705627,0.000693028443492949,0.00932933297008276,4.0
476,0.0,0.0,,,0.014703572727739811,0.026663148775696754,0.0018956975545734167,0.007062142714858055,4.0
477,1.0,1.0,,,0.9902750849723816,0.9817460775375366,0.8802354335784912,0.7909225821495056,0.0
478,0.0,0.0,,,0.00912162009626627,0.016791775822639465,0.00032257524435408413,0.0026674869004637003,0.0
479,0.0,,0.0,,0.009254413656890392,0.02865670993924141,0.0002873240737244487,0.002739928662776947,1.0
480,0.0,0.0,,,0.009974640794098377,0.03684819117188454,0.0005848561995662749,0.0037006172351539135,1.0
481,0.0,0.0,,,0.02442239783704281,0.11936916410923004,0.0011449147714301944,0.032869234681129456,0.0
482,0.0,0.0,,,0.007807384245097637,0.025639478117227554,0.0005693808197975159,0.004714035429060459,0.0
483,0.0,0.0,,,0.009356595575809479,0.019874801859259605,0.0012008121702820063,0.0025923827197402716,0.0
484,0.0,0.0,,,0.017779426649212837,0.03402985259890556,0.0007136408239603043,0.006563371513038874,4.0
485,1.0,,,,0.9758779406547546,0.9520231485366821,0.06133723258972168,0.0023690660018473864,1.0
486,0.0,0.0,,,0.003825109452009201,0.02403392642736435,0.0008221282041631639,0.003107428317889571,1.0
487,0.0,0.0,,,0.023280151188373566,0.021808810532093048,0.0033263929653912783,0.008932674303650856,2.0
488,0.0,0.0,,,0.005912631284445524,0.05295667052268982,0.0012828083708882332,0.005714676342904568,3.0
489,0.0,0.0,,,0.8735752105712891,0.8525457382202148,0.07739686965942383,0.04746174067258835,4.0
490,0.0,0.0,,,0.02450542524456978,0.06432922929525375,0.0021235779859125614,0.011612651869654655,2.0
491,0.0,0.0,,,0.009210503660142422,0.08249056339263916,0.000640466227196157,0.007889875210821629,4.0
492,1.0,1.0,,,0.9872708916664124,0.9880301356315613,0.966563880443573,0.6510388255119324,4.0
493,,,0.0,,0.1390771120786667,0.6961246132850647,0.0005504082655534148,0.004204279277473688,3.0
494,,,0.0,,0.004706910811364651,0.06376402825117111,0.00035102650872431695,0.005733565427362919,2.0
495,0.0,1.0,0.0,,0.007829373702406883,0.11593326926231384,0.0004413290007505566,0.0166432186961174,0.0
496,1.0,,1.0,,0.9946350455284119,0.9975412487983704,0.715040385723114,0.6641299724578857,3.0
497,0.0,0.0,0.0,0.0,0.004033219534903765,0.024936489760875702,0.001126737566664815,0.017157603055238724,1.0
498,1.0,1.0,,,0.9778434634208679,0.9734511971473694,0.5812020897865295,0.48438796401023865,4.0
499,0.0,0.0,,,0.011656919494271278,0.10314232856035233,0.0004771686508320272,0.008221781812608242,0.0
500,0.0,0.0,,,0.008029861375689507,0.037175290286540985,0.0003629140555858612,0.0026225163601338863,1.0
501,1.0,0.0,,,0.5705270171165466,0.7082198858261108,0.026519611477851868,0.011615494266152382,2.0
502,0.0,0.0,,,0.016930973157286644,0.03945872560143471,0.0007721296860836446,0.006500150542706251,4.0
503,0.0,0.0,,,0.00633867597207427,0.05737821385264397,0.0005051776533946395,0.002791026374325156,3.0
504,0.0,0.0,,,0.007315042428672314,0.03062969259917736,0.0007045177626423538,0.008561840280890465,4.0
505,0.0,0.0,,,0.022862033918499947,0.03645871579647064,0.0003998727479483932,0.0047296397387981415,4.0
