,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
256,1.0,1.0,0.0,0.0,0.9944249391555786,0.9909120202064514,0.011166004464030266,0.0014664304908365011,1.0
257,1.0,1.0,0.0,0.0,0.9783909916877747,0.9305196404457092,0.017731312662363052,0.002887466922402382,1.0
258,1.0,1.0,0.0,0.0,0.9917560815811157,0.9841958284378052,0.0013137629721313715,0.0013602232793346047,3.0
259,0.0,1.0,0.0,0.0,0.05447465553879738,0.9773571491241455,0.0056777759455144405,0.0005214163102209568,0.0
260,0.0,1.0,0.0,0.0,0.050644807517528534,0.35464605689048767,0.005529563408344984,0.00044943628017790616,0.0
261,1.0,1.0,0.0,0.0,0.5775175094604492,0.9904747605323792,0.006436358671635389,0.0004785562923643738,2.0
262,0.0,0.0,0.0,0.0,0.08084627240896225,0.20876958966255188,0.00026566904853098094,0.0012353872880339622,3.0
263,0.0,0.0,0.0,0.0,0.08084627240896225,0.20876958966255188,0.00026566904853098094,0.0012353872880339622,3.0
264,1.0,1.0,0.0,0.0,0.07128079980611801,0.17902234196662903,0.00036229597753845155,0.000602784741204232,1.0
265,0.0,0.0,0.0,0.0,0.07651548832654953,0.07332364469766617,0.00047541968524456024,0.00055235082982108,0.0
266,0.0,0.0,0.0,0.0,0.05699309706687927,0.11585210263729095,0.0003917417780030519,0.00044943628017790616,0.0
267,0.0,0.0,0.0,0.0,0.05474664643406868,0.23159731924533844,0.00021872203797101974,0.0008077989332377911,3.0
268,0.0,0.0,0.0,0.0,0.0964711606502533,0.19180485606193542,0.0004286307084839791,0.0003906381316483021,2.0
269,0.0,0.0,0.0,0.0,0.1693221628665924,0.13787710666656494,0.0003749130992218852,0.00035321523318998516,4.0
270,0.0,0.0,0.0,0.0,0.07360460609197617,0.15133224427700043,0.0004955490585416555,0.0003659074136521667,4.0
271,1.0,1.0,1.0,1.0,0.9381129741668701,0.9698137640953064,0.7865097522735596,0.9802591800689697,2.0
272,0.0,0.0,0.0,0.0,0.06798398494720459,0.11880296468734741,0.0003368723555468023,0.0003873514069709927,2.0
273,0.0,0.0,0.0,0.0,0.08964145928621292,0.11876508593559265,0.0003299402887932956,0.0003607872349675745,4.0
274,0.0,0.0,0.0,0.0,0.07218816876411438,0.11404265463352203,0.00034283543936908245,0.00037049196544103324,2.0
275,0.0,0.0,0.0,0.0,0.07768598943948746,0.09086745977401733,0.0003489618538878858,0.0005364739336073399,1.0
276,1.0,1.0,0.0,0.0,0.8753504753112793,0.9396138191223145,0.0062501998618245125,0.0009993721032515168,4.0
277,0.0,0.0,0.0,0.0,0.0973435789346695,0.04905790835618973,0.003140560584142804,0.000474676548037678,2.0
278,0.0,0.0,0.0,0.0,0.06649555265903473,0.1343068778514862,0.00037317536771297455,0.0004476900212466717,2.0
279,1.0,1.0,0.0,0.0,0.8319222331047058,0.9914867877960205,0.0011916725197806954,0.0013108979910612106,3.0
280,1.0,1.0,0.0,0.0,0.5775175094604492,0.9904747605323792,0.006436358671635389,0.0004785562923643738,2.0
281,1.0,1.0,0.0,0.0,0.8295804858207703,0.9908618927001953,0.007654294371604919,0.0014298992464318871,1.0
282,1.0,1.0,0.0,0.0,0.933211088180542,0.9947836995124817,0.0010588479926809669,0.001333598280325532,3.0
283,1.0,1.0,1.0,1.0,0.9769518375396729,0.9952800869941711,0.9887256622314453,0.9076266288757324,3.0
284,1.0,1.0,0.0,0.0,0.6657665967941284,0.9926992058753967,0.007094458676874638,0.0004971225280314684,2.0
285,1.0,1.0,0.0,0.0,0.8924907445907593,0.9958401918411255,0.001059002592228353,0.0012867723125964403,3.0
286,1.0,1.0,0.0,0.0,0.8568179607391357,0.9967516660690308,0.004553297534584999,0.0010733003728091717,0.0
287,1.0,1.0,0.0,0.0,0.6937391757965088,0.9930868148803711,0.007822154089808464,0.0004976347554475069,2.0
288,1.0,1.0,0.0,0.0,0.6533376574516296,0.9853619337081909,0.01672998256981373,0.0018901948351413012,4.0
289,1.0,0.0,0.0,0.0,0.1153927892446518,0.18409094214439392,0.0004190945765003562,0.0003933407424483448,2.0
290,1.0,0.0,0.0,0.0,0.07252658903598785,0.08878779411315918,0.0007447586394846439,0.0010205042781308293,1.0
291,0.0,0.0,0.0,0.0,0.3292129635810852,0.12440361082553864,0.00038521457463502884,0.0005375123000703752,1.0
292,1.0,1.0,0.0,0.0,0.17036890983581543,0.09106896072626114,0.00045511071220971644,0.00043803342850878835,0.0
293,1.0,1.0,0.0,0.0,0.9079294800758362,0.9318593740463257,0.0010160672245547175,0.0013691781787201762,3.0
294,1.0,1.0,0.0,0.0,0.9267439842224121,0.9967710375785828,0.005201605148613453,0.0011082942364737391,0.0
295,1.0,1.0,0.0,0.0,0.8716962933540344,0.9929132461547852,0.006592295598238707,0.0010917913168668747,4.0
296,1.0,1.0,0.0,0.0,0.9298818707466125,0.9951962232589722,0.007225767709314823,0.001567123574204743,1.0
297,1.0,1.0,0.0,0.0,0.976999044418335,0.9948251247406006,0.9880924224853516,0.9031820297241211,3.0
298,1.0,1.0,0.0,0.0,0.8346821665763855,0.9944789409637451,0.017308734357357025,0.0005424325354397297,2.0
299,1.0,1.0,0.0,0.0,0.902561604976654,0.9964317083358765,0.005305225029587746,0.001023141318000853,0.0
300,1.0,1.0,0.0,0.0,0.9298818707466125,0.9951962232589722,0.007225767709314823,0.001567123574204743,1.0
301,1.0,1.0,0.0,0.0,0.16054633259773254,0.17475931346416473,0.0005208073416724801,0.00039707793621346354,2.0
302,0.0,0.0,0.0,,0.061810463666915894,0.08799176663160324,0.005763655062764883,0.0018557468429207802,1.0
303,1.0,1.0,1.0,,0.9271533489227295,0.9682468175888062,0.9963051080703735,0.8754080533981323,3.0
304,0.0,0.0,0.0,,0.07164738327264786,0.162099689245224,0.01840311847627163,0.0032648358028382063,2.0
305,1.0,1.0,1.0,,0.9391087889671326,0.9516571760177612,0.9704622030258179,0.9752014875411987,2.0
306,0.0,0.0,0.0,,0.08716312795877457,0.30560600757598877,0.0017764660296961665,0.0023045737762004137,1.0
307,1.0,1.0,1.0,,0.9581639170646667,0.9818081259727478,0.8262717723846436,0.9765655994415283,2.0
308,0.0,0.0,0.0,,0.162972092628479,0.24652031064033508,0.030253566801548004,0.6403257846832275,4.0
309,1.0,1.0,1.0,,0.9836838245391846,0.991630494594574,0.9549755454063416,0.9487879276275635,1.0
310,0.0,1.0,0.0,,0.018567398190498352,0.4542474150657654,0.007226789370179176,0.003680694615468383,2.0
311,0.0,1.0,0.0,,0.06860854476690292,0.7756118178367615,0.001105903647840023,0.002394971204921603,1.0
312,0.0,0.0,0.0,,0.30096957087516785,0.7158296704292297,0.0026462599635124207,0.0009897903073579073,2.0
313,0.0,1.0,0.0,,0.8367285132408142,0.9948792457580566,0.6219204664230347,0.9336586594581604,4.0
314,1.0,1.0,0.0,,0.991882860660553,0.9839872121810913,0.11248412728309631,0.02382959984242916,0.0
315,1.0,1.0,0.0,,0.9950920343399048,0.9970093369483948,0.8093792200088501,0.9508488774299622,4.0
316,0.0,1.0,0.0,,0.42377570271492004,0.9514665007591248,0.2467953860759735,0.018310487270355225,3.0
317,0.0,1.0,0.0,,0.2382940948009491,0.18862983584403992,0.03319811820983887,0.0188397616147995,3.0
318,0.0,0.0,0.0,,0.016946299001574516,0.26771852374076843,0.0010965936817228794,0.0008776639006100595,2.0
319,0.0,1.0,0.0,0.0,0.0840819925069809,0.9854223728179932,0.00047515484038740396,0.0005202669999562204,0.0
320,0.0,1.0,0.0,0.0,0.07078138738870621,0.9928284287452698,0.00032531324541196227,0.00036401869147084653,2.0
321,1.0,1.0,0.0,0.0,0.07473878562450409,0.9267880320549011,0.0003352146886754781,0.00038993614725768566,2.0
322,1.0,1.0,0.0,0.0,0.9969916343688965,0.9972299337387085,0.00483293179422617,0.00044840562622994184,2.0
323,1.0,1.0,0.0,0.0,0.998210608959198,0.9981167912483215,0.005169968586415052,0.0011575238313525915,1.0
324,1.0,0.0,0.0,0.0,0.9986830949783325,0.5183277130126953,0.004803529940545559,0.0012302695540711284,0.0
325,1.0,0.0,0.0,0.0,0.9984418153762817,0.5177559852600098,0.0010780571028590202,0.0012494731927290559,3.0
326,1.0,1.0,0.0,0.0,0.9984254837036133,0.15440256893634796,0.005731408018618822,0.0022924754302948713,1.0
327,0.0,1.0,0.0,0.0,0.0971071869134903,0.9083822965621948,0.0004457270260900259,0.0004007475799880922,0.0
328,1.0,1.0,0.0,0.0,0.9970824718475342,0.9886386394500732,0.026467513293027878,0.0008418941870331764,2.0
329,1.0,1.0,0.0,0.0,0.9933682680130005,0.9948458075523376,0.025265440344810486,0.006088229827582836,1.0
330,1.0,1.0,0.0,0.0,0.9738689064979553,0.9888300895690918,0.02152240462601185,0.0009700272930786014,4.0
331,1.0,1.0,0.0,0.0,0.9936176538467407,0.993950366973877,0.007028159685432911,0.0012852036161348224,1.0
332,0.0,1.0,0.0,0.0,0.06801436841487885,0.5818155407905579,0.0035741101019084454,0.0003965602081734687,0.0
333,0.0,1.0,0.0,0.0,0.08826422691345215,0.4160962998867035,0.0015250092837959528,0.0003965602081734687,0.0
334,0.0,0.0,0.0,0.0,0.07633314281702042,0.24164465069770813,0.0004437515453901142,0.0003965602081734687,0.0
335,0.0,0.0,0.0,0.0,0.09818822145462036,0.2551608085632324,0.00043848794302903116,0.0003965602081734687,0.0
336,0.0,1.0,0.0,0.0,0.0572008453309536,0.4225521385669708,0.00035015447065234184,0.0004629697068594396,1.0
337,0.0,1.0,0.0,0.0,0.0771259143948555,0.2659728229045868,0.0003133113496005535,0.0005404664552770555,4.0
338,0.0,0.0,0.0,0.0,0.05548473447561264,0.41958653926849365,0.0003260346711613238,0.0005390137084759772,1.0
339,0.0,0.0,0.0,0.0,0.04890437796711922,0.22940045595169067,0.00034873964614234865,0.00026459494256414473,4.0
340,0.0,0.0,0.0,0.0,0.06227458640933037,0.24494364857673645,0.0006111810216680169,0.0005055046640336514,0.0
341,0.0,0.0,0.0,0.0,0.06044977903366089,0.2550109922885895,0.0008070716867223382,0.00037114889710210264,2.0
342,0.0,0.0,0.0,0.0,0.07579541951417923,0.2930149435997009,0.0012766183353960514,0.02003120258450508,0.0
343,0.0,0.0,0.0,0.0,0.12235786020755768,0.22778578102588654,0.003761203959584236,0.364877313375473,4.0
344,1.0,1.0,0.0,0.0,0.2060106247663498,0.768538773059845,0.001018460257910192,0.0005701087648048997,0.0
345,0.0,1.0,0.0,0.0,0.10097920894622803,0.2909964621067047,0.0013557052006945014,0.0002713387948460877,4.0
346,1.0,1.0,0.0,0.0,0.5032338500022888,0.9934000372886658,0.2858012020587921,0.0045514763332903385,0.0
347,0.0,1.0,0.0,0.0,0.08062940835952759,0.3958444595336914,0.0002438123046886176,0.0007361514144577086,3.0
348,1.0,1.0,0.0,0.0,0.074283167719841,0.37421828508377075,0.00023185700410977006,0.0009636559407226741,3.0
349,0.0,0.0,0.0,0.0,0.07413419336080551,0.38381752371788025,0.00036366377025842667,0.00037709870957769454,2.0
350,0.0,1.0,0.0,0.0,0.262360543012619,0.8131992220878601,0.0003397587570361793,0.00037709870957769454,2.0
351,0.0,1.0,0.0,0.0,0.09195396304130554,0.4348103702068329,0.00047908962005749345,0.00039270150591619313,0.0
352,1.0,1.0,0.0,0.0,0.09195396304130554,0.4348103702068329,0.00047908962005749345,0.00039270150591619313,0.0
353,0.0,1.0,0.0,0.0,0.06276902556419373,0.4881792366504669,0.00041436575702391565,0.00037114889710210264,2.0
354,1.0,1.0,0.0,0.0,0.06423202157020569,0.507236123085022,0.0005098987021483481,0.00037114889710210264,2.0
355,0.0,0.0,0.0,0.0,0.051879823207855225,0.45038899779319763,0.0003389432094991207,0.0005305246450006962,1.0
356,0.0,1.0,0.0,0.0,0.04421497881412506,0.45992356538772583,0.0003252623719163239,0.00043659115908667445,1.0
357,0.0,1.0,0.0,0.0,0.08996295928955078,0.418657511472702,0.000457071844721213,0.000391518377000466,0.0
358,0.0,0.0,0.0,0.0,0.043819501996040344,0.2672029435634613,0.0002346019318792969,0.0007192785269580781,3.0
359,0.0,0.0,0.0,0.0,0.11964890360832214,0.22396408021450043,0.0003527782973833382,0.000382182071916759,2.0
360,0.0,0.0,0.0,0.0,0.0965297520160675,0.40573590993881226,0.0004852428683079779,0.0004281229339540005,0.0
361,0.0,0.0,0.0,0.0,0.09227538853883743,0.4239603877067566,0.00032344902865588665,0.00037114889710210264,2.0
362,0.0,1.0,0.0,0.0,0.12872901558876038,0.9938645362854004,0.0009657717891968787,0.0006097782752476633,1.0
363,0.0,1.0,0.0,0.0,0.2457192838191986,0.99392169713974,0.00035808098618872464,0.0005023612757213414,1.0
364,1.0,1.0,0.0,0.0,0.058370474725961685,0.9421098232269287,0.00026470268494449556,0.0007425849325954914,3.0
365,1.0,1.0,0.0,0.0,0.9983950853347778,0.9971984028816223,0.006016349885612726,0.0005197462160140276,2.0
366,1.0,1.0,0.0,0.0,0.9978206157684326,0.9979082345962524,0.0017489127349108458,0.0005192364333197474,4.0
367,1.0,1.0,0.0,0.0,0.9973941445350647,0.9976311326026917,0.005395947024226189,0.0009475015103816986,0.0
368,0.0,1.0,0.0,0.0,0.11852747201919556,0.85377436876297,0.0005144196329638362,0.00042645030771382153,0.0
369,0.0,1.0,0.0,0.0,0.0718911811709404,0.8948102593421936,0.00032314349664375186,0.000492383842356503,1.0
370,1.0,1.0,0.0,0.0,0.04284883663058281,0.9540021419525146,0.000262188637861982,0.0007279786514118314,3.0
371,1.0,1.0,0.0,0.0,0.9918398857116699,0.9957093000411987,0.0391412153840065,0.005963266361504793,1.0
372,1.0,1.0,0.0,0.0,0.9744834899902344,0.9891161918640137,0.031572576612234116,0.0010271307546645403,4.0
373,1.0,1.0,0.0,0.0,0.9840174913406372,0.9882960915565491,0.08202473819255829,0.01407378539443016,3.0
374,1.0,1.0,0.0,0.0,0.9863126277923584,0.9918520450592041,0.0014647654024884105,0.0013272775104269385,3.0
375,1.0,1.0,0.0,0.0,0.9941314458847046,0.9944618940353394,0.00606554513797164,0.0013649992179125547,1.0
376,1.0,1.0,0.0,0.0,0.9801796078681946,0.9863046407699585,0.0015520340530201793,0.001257489318959415,3.0
377,1.0,1.0,0.0,0.0,0.9972577095031738,0.9973747134208679,0.54709392786026,0.9937046766281128,0.0
378,1.0,1.0,0.0,0.0,0.997683048248291,0.9931130409240723,0.23175431787967682,0.001410395372658968,4.0
379,1.0,1.0,1.0,1.0,0.9826359748840332,0.9874215126037598,0.15372151136398315,0.0015639918856322765,4.0
380,1.0,,0.0,,0.9943702220916748,0.9251596331596375,0.05548493564128876,0.004058826249092817,1.0
381,0.0,0.0,,,0.025726668536663055,0.11282455921173096,0.0012973874108865857,0.0021620977204293013,1.0
382,0.0,0.0,,,0.1465974599123001,0.9603778123855591,0.001144368085078895,0.001410815049894154,1.0
383,0.0,1.0,,,0.07510478049516678,0.34505194425582886,0.0007823995547369123,0.002435692586004734,3.0
384,0.0,0.0,,,0.043728917837142944,0.042004965245723724,0.0014561628922820091,0.09961619228124619,3.0
385,0.0,0.0,,,0.033225178718566895,0.1081642284989357,0.0037669623270630836,0.0013301001163199544,4.0
386,0.0,,0.0,,0.02382407709956169,0.08531428873538971,0.0005703052156604826,0.002359225647523999,3.0
387,1.0,,0.0,,0.9905402064323425,0.9928891062736511,0.2440512776374817,0.009196251630783081,4.0
388,1.0,,0.0,,0.9930053949356079,0.9328650236129761,0.01411372795701027,0.002866959199309349,1.0
389,,,0.0,0.0,0.022413915023207664,0.08557389676570892,0.006959798280149698,0.0011519759427756071,4.0
390,1.0,,,,0.9981133937835693,0.4554447829723358,0.13910657167434692,0.0027304214891046286,2.0
391,0.0,0.0,,,0.0576457679271698,0.07876629382371902,0.0017294695135205984,0.0012561517069116235,4.0
392,,,0.0,0.0,0.03475401923060417,0.14060255885124207,0.003587285988032818,0.0011268972884863615,4.0
393,0.0,0.0,,,0.0519358329474926,0.04655550420284271,0.004847597796469927,0.008292142301797867,2.0
394,1.0,1.0,1.0,1.0,0.9957613945007324,0.9963130950927734,0.6057620048522949,0.8834059238433838,1.0
395,0.0,0.0,,,0.023123281076550484,0.10250497609376907,0.004873347003012896,0.035452887415885925,1.0
396,0.0,0.0,,,0.04757820814847946,0.05231471732258797,0.0007623163401149213,0.0011630627559497952,0.0
397,0.0,0.0,,,0.03051353059709072,0.0987800881266594,0.0025168834254145622,0.003962710499763489,4.0
398,0.0,0.0,,,0.016482731327414513,0.08812898397445679,0.0018817463424056768,0.0008702797349542379,2.0
399,0.0,0.0,,,0.02559679187834263,0.0806698426604271,0.0009927103528752923,0.0010215489892289042,2.0
400,0.0,0.0,,,0.02243686094880104,0.06045939028263092,0.001141146756708622,0.0026172627694904804,3.0
401,,,0.0,0.0,0.020990701392292976,0.07558676600456238,0.002784163923934102,0.01267432514578104,4.0
402,0.0,0.0,0.0,,0.08575321733951569,0.10212348401546478,0.0009096001740545034,0.0016519041964784265,3.0
403,0.0,0.0,0.0,,0.02717147022485733,0.7428988814353943,0.0008241693140007555,0.001551288878545165,3.0
404,1.0,1.0,1.0,0.0,0.9936492443084717,0.9911053776741028,0.9374024271965027,0.9978497624397278,0.0
405,1.0,1.0,1.0,1.0,0.9942899942398071,0.9970899820327759,0.9039528369903564,0.9766949415206909,0.0
406,0.0,0.0,0.0,0.0,0.03470603749155998,0.09019794315099716,0.002694379072636366,0.001563359284773469,4.0
407,,,0.0,0.0,0.04572013020515442,0.10469925403594971,0.0019035717705264688,0.0009034219547174871,2.0
408,0.0,0.0,,,0.017914295196533203,0.10364619642496109,0.001948207849636674,0.005870405118912458,2.0
409,0.0,0.0,,,0.1760507971048355,0.10759686678647995,0.0008708355017006397,0.004218743182718754,1.0
410,,,1.0,,0.9877062439918518,0.9984813928604126,0.5010917782783508,0.9601372480392456,3.0
411,,,0.0,,0.017564401030540466,0.05575461685657501,0.0025938688777387142,0.002454072469845414,1.0
412,0.0,0.0,,,0.018742267042398453,0.08733058720827103,0.0006520066526718438,0.0027811031322926283,1.0
413,0.0,0.0,,,0.02922222577035427,0.10909673571586609,0.0016103326342999935,0.0015250587603077292,4.0
414,0.0,0.0,,,0.030126962810754776,0.06782274693250656,0.00235305679962039,0.008507920429110527,3.0
415,0.0,0.0,,,0.04722844064235687,0.0572768934071064,0.0012188020627945662,0.0020631588995456696,3.0
416,0.0,0.0,,,0.038410793989896774,0.06545242667198181,0.0016455461736768484,0.0012115638237446547,2.0
417,0.0,0.0,,,0.0335414819419384,0.05255941301584244,0.0018652642611414194,0.017965201288461685,2.0
418,0.0,0.0,,,0.08047215640544891,0.30100977420806885,0.0016355497064068913,0.005208226852118969,4.0
419,1.0,,,,0.9925699234008789,0.9989780187606812,0.9544280767440796,0.9508671760559082,3.0
420,1.0,1.0,,,0.309628963470459,0.21743552386760712,0.002829358447343111,0.003551595378667116,0.0
421,0.0,0.0,,,0.024547027423977852,0.029559671878814697,0.0015390412881970406,0.0024604389909654856,3.0
422,0.0,0.0,,,0.021833635866642,0.06061659753322601,0.0077396878041327,0.001745122717693448,1.0
423,1.0,1.0,,,0.9910218715667725,0.9716687202453613,0.01747843436896801,0.002457256894558668,0.0
424,0.0,0.0,,,0.03634882718324661,0.02174343913793564,0.004230728838592768,0.001861122320406139,0.0
425,1.0,1.0,0.0,,0.9889704585075378,0.6880629658699036,0.01486419327557087,0.0035608033649623394,0.0
426,0.0,0.0,0.0,,0.01593877002596855,0.06645374000072479,0.0008105410379357636,0.008844215422868729,1.0
427,0.0,0.0,,,0.024743353947997093,0.09107773751020432,0.0013769118813797832,0.004255562089383602,4.0
428,1.0,1.0,,,0.9939647316932678,0.9891326427459717,0.021469872444868088,0.0024718395434319973,0.0
429,0.0,0.0,,,0.0343838669359684,0.11072338372468948,0.0020078150555491447,0.0009885256877169013,2.0
430,0.0,0.0,,,0.04042411595582962,0.1007598340511322,0.0020818859338760376,0.0006755666108801961,2.0
431,0.0,0.0,,,0.03189976140856743,0.04871056228876114,0.003136980114504695,0.001029874780215323,2.0
432,1.0,1.0,,,0.9777780771255493,0.972081184387207,0.03034718707203865,0.0030367679428309202,1.0
433,0.0,0.0,,,0.030052736401557922,0.07122458517551422,0.001591332838870585,0.0008182608871720731,2.0
434,0.0,1.0,0.0,,0.06370048224925995,0.9046222567558289,0.007250933907926083,0.004343700595200062,1.0
435,,,1.0,,0.968400239944458,0.9894858002662659,0.8516737222671509,0.911571204662323,4.0
436,,,0.0,,0.02968791127204895,0.06753656268119812,0.0057881074026227,0.004938177298754454,1.0
437,0.0,,0.0,,0.9501674175262451,0.9845427870750427,0.010495302267372608,0.004633937031030655,3.0
438,0.0,0.0,,,0.033023908734321594,0.08007057756185532,0.0008342756773345172,0.003267406253144145,3.0
439,1.0,1.0,1.0,1.0,0.9880967736244202,0.9825299978256226,0.7291590571403503,0.9284201860427856,2.0
440,0.0,0.0,,,0.06598115712404251,0.07670079916715622,0.010068838484585285,0.0011824837420135736,2.0
441,0.0,0.0,,,0.05201805755496025,0.08340577781200409,0.0007068239501677454,0.0011857294011861086,3.0
442,0.0,0.0,,,0.025110481306910515,0.07722309231758118,0.007480858359485865,0.004685640335083008,3.0
443,0.0,0.0,,,0.04589487612247467,0.03184368461370468,0.015718936920166016,0.001393356011249125,0.0
444,0.0,0.0,,,0.020321696996688843,0.07780656963586807,0.0011477434309199452,0.002530859550461173,1.0
445,0.0,0.0,,,0.07966019213199615,0.11811308562755585,0.001524653984233737,0.0007385907811112702,2.0
446,0.0,0.0,,,0.07665099203586578,0.16292473673820496,0.009247000329196453,0.001644852920435369,0.0
447,1.0,1.0,,,0.9885926246643066,0.9925945997238159,0.11297109723091125,0.00494379410520196,3.0
448,0.0,0.0,,,0.030640481039881706,0.053333669900894165,0.0014478650409728289,0.0074521275237202644,2.0
449,1.0,0.0,,,0.05259450152516365,0.08193133771419525,0.0016266207676380873,0.004061409737914801,1.0
450,1.0,1.0,,,0.9918344020843506,0.5620532035827637,0.10944978892803192,0.0033882753923535347,0.0
451,0.0,0.0,,,0.03817838430404663,0.04272214323282242,0.0008964784792624414,0.0026001303922384977,0.0
452,0.0,0.0,,,0.026246286928653717,0.0465378537774086,0.0006160990451462567,0.0017817688640207052,3.0
453,0.0,0.0,,,0.018148209899663925,0.06289061903953552,0.005252622999250889,0.004770002327859402,1.0
454,0.0,0.0,,,0.06106914207339287,0.043700359761714935,0.02088627591729164,0.016224931925535202,4.0
455,0.0,0.0,,,0.04221000522375107,0.0402914434671402,0.001394919352605939,0.010198052041232586,4.0
456,0.0,0.0,,,0.020944595336914062,0.07322806864976883,0.004175000358372927,0.003263862570747733,1.0
457,0.0,0.0,,,0.023595213890075684,0.039481837302446365,0.0017778088804334402,0.0022346582263708115,1.0
458,0.0,0.0,,,0.05684830993413925,0.06184198334813118,0.0008498185779899359,0.004483973141759634,4.0
459,0.0,0.0,,,0.03755176067352295,0.07842575758695602,0.0006168396794237196,0.0007638183888047934,4.0
460,0.0,0.0,,,0.030928613618016243,0.06304188817739487,0.0054613458923995495,0.0011996765388175845,4.0
461,1.0,1.0,,,0.9790723323822021,0.9790281057357788,0.04797060787677765,0.01036014687269926,4.0
462,0.0,0.0,,,0.04230683669447899,0.09259708225727081,0.00503234937787056,0.0030705463141202927,2.0
463,0.0,0.0,,,0.03458190709352493,0.03582359850406647,0.007174233440309763,0.003484280314296484,3.0
464,0.0,0.0,,,0.021072151139378548,0.029859386384487152,0.001624935306608677,0.0020314957946538925,1.0
465,1.0,1.0,0.0,0.0,0.9983664751052856,0.6617724299430847,0.048416126519441605,0.07232147455215454,0.0
466,,,1.0,,0.911358654499054,0.9883977770805359,0.957696259021759,0.949257493019104,4.0
467,,,0.0,,0.02186405286192894,0.07393395155668259,0.0019424292258918285,0.000745078141335398,2.0
468,0.0,0.0,,,0.07619816809892654,0.1820346564054489,0.0048685516230762005,0.0021895579993724823,0.0
469,0.0,0.0,,,0.04228857904672623,0.0809515118598938,0.001155060832388699,0.0017925768624991179,3.0
470,0.0,0.0,,,0.04932915046811104,0.06385938823223114,0.003395472187548876,0.004293531645089388,0.0
471,0.0,0.0,,,0.020860880613327026,0.06796793639659882,0.0030037560500204563,0.052555542439222336,4.0
472,1.0,1.0,1.0,1.0,0.9913610816001892,0.9962360858917236,0.47955358028411865,0.37403178215026855,3.0
473,0.0,,0.0,,0.01464131660759449,0.040790822356939316,0.0009515527635812759,0.0026063432451337576,1.0
474,1.0,,0.0,,0.987576425075531,0.9945933222770691,0.7688634991645813,0.9801027774810791,4.0
475,0.0,0.0,,,0.03496341034770012,0.26855847239494324,0.0014556770911440253,0.003773733042180538,4.0
476,0.0,0.0,,,0.021440602838993073,0.09960657358169556,0.004194487817585468,0.007004876621067524,4.0
477,1.0,1.0,,,0.9827221632003784,0.9254137873649597,0.47482648491859436,0.12484848499298096,0.0
478,0.0,0.0,,,0.03305970877408981,0.03704145550727844,0.0008340766653418541,0.0014509292086586356,0.0
479,0.0,,0.0,,0.0190426018089056,0.07403580099344254,0.000458006834378466,0.0017764528747648,1.0
480,0.0,0.0,,,0.022124899551272392,0.08218219131231308,0.004033306147903204,0.0030506004113703966,1.0
481,0.0,0.0,,,0.0897662490606308,0.10558716207742691,0.001484525273554027,0.011086865328252316,0.0
482,0.0,0.0,,,0.035655684769153595,0.03169915825128555,0.0015242317458614707,0.001784695778042078,0.0
483,0.0,0.0,,,0.029772736132144928,0.011028891429305077,0.003127994015812874,0.0011662014294415712,0.0
484,0.0,0.0,,,0.04927798733115196,0.11653333902359009,0.0025244017597287893,0.005839926656335592,4.0
485,1.0,,,,0.96733158826828,0.9785857200622559,0.045276422053575516,0.005096167325973511,1.0
486,0.0,0.0,,,0.012618194334208965,0.07726366072893143,0.0019145011901855469,0.002138568088412285,1.0
487,0.0,0.0,,,0.05237768590450287,0.049690261483192444,0.004663605708628893,0.00168520025908947,2.0
488,0.0,0.0,,,0.02369191311299801,0.023234348744153976,0.0016986150294542313,0.003516518510878086,3.0
489,0.0,0.0,,,0.6734915375709534,0.9360567331314087,0.11120323836803436,0.013081143610179424,4.0
490,0.0,0.0,,,0.05533099174499512,0.050650704652071,0.0032405236270278692,0.007496531121432781,2.0
491,0.0,0.0,,,0.04562317579984665,0.13451418280601501,0.0009177274187095463,0.0020226198248565197,4.0
492,1.0,1.0,,,0.986998438835144,0.9962538480758667,0.8635591268539429,0.9739862680435181,4.0
493,,,0.0,,0.01954718679189682,0.6455447673797607,0.0005564980092458427,0.0018535943236202002,3.0
494,,,0.0,,0.012071159668266773,0.13796834647655487,0.0007021734490990639,0.0007895101443864405,2.0
495,0.0,1.0,0.0,,0.038221463561058044,0.14267650246620178,0.00333861680701375,0.0014007039135321975,0.0
496,1.0,,1.0,,0.9932160377502441,0.9979495406150818,0.2670345902442932,0.025072170421481133,3.0
497,0.0,0.0,0.0,0.0,0.025892984122037888,0.06956996768712997,0.0027230889536440372,0.03320671245455742,1.0
498,1.0,1.0,,,0.9886926412582397,0.9962418675422668,0.8302292823791504,0.960007905960083,4.0
499,0.0,0.0,,,0.05121978744864464,0.0787220448255539,0.000940020487178117,0.006334083154797554,0.0
500,0.0,0.0,,,0.02875661663711071,0.0791829451918602,0.0007453614380210638,0.001403098925948143,1.0
501,1.0,0.0,,,0.1820582151412964,0.6789951324462891,0.0024921600706875324,0.009751279838383198,2.0
502,0.0,0.0,,,0.04191574454307556,0.09105028212070465,0.003398721804842353,0.006634521298110485,4.0
503,0.0,0.0,,,0.01672002486884594,0.09262344241142273,0.0011272163828834891,0.0015881576109677553,3.0
504,0.0,0.0,,,0.02870115078985691,0.0786510705947876,0.0019404103513807058,0.0015440585557371378,4.0
