,True,0,1,2
626,1,0.48617047,0.51116174,0.0026678273
627,0,0.9621641,0.036339995,0.001495901
628,2,0.01928141,0.86874443,0.11197415
629,0,0.63186115,0.36603376,0.0021050915
630,0,0.97370696,0.026077438,0.00021561187
631,0,0.9785637,0.021255955,0.00018035795
632,0,0.9558944,0.043674063,0.00043155876
633,1,0.5090219,0.41873616,0.07224195
634,1,0.011499731,0.37141776,0.61708254
635,1,0.024302905,0.80207753,0.17361954
636,0,0.97678035,0.02308912,0.00013054615
637,0,0.3703757,0.6195179,0.010106381
638,1,0.43262956,0.56338596,0.003984408
639,0,0.16482687,0.7808717,0.054301467
640,0,0.97312784,0.026580228,0.00029196937
641,0,0.87060696,0.12480506,0.004588004
642,1,0.23112382,0.760347,0.008529164
643,2,0.06946934,0.7162117,0.21431896
644,1,0.0056000054,0.5255824,0.4688176
645,1,0.20864272,0.73722136,0.054135866
646,0,0.61530876,0.38234198,0.0023492824
647,0,0.98671067,0.012963737,0.00032562244
648,1,0.09841074,0.88475853,0.016830737
649,1,0.21082808,0.6895462,0.09962573
650,1,0.39342138,0.6012915,0.0052871676
651,1,0.009799231,0.85950404,0.13069671
652,1,0.2086635,0.7866315,0.0047049792
653,0,0.97978204,0.020030541,0.00018743813
654,0,0.21492021,0.7714936,0.013586252
655,0,0.6329019,0.36552092,0.0015771447
656,0,0.36366886,0.6300985,0.006232647
657,2,0.0004628697,0.010783172,0.988754
658,0,0.9102864,0.078999415,0.0107142
659,0,0.6917739,0.2928283,0.0153978355
660,1,0.4076953,0.5876829,0.004621779
661,1,0.35057965,0.6313535,0.01806688
662,2,0.008575133,0.70736915,0.28405574
663,1,0.061728217,0.8521574,0.08611444
664,1,0.12528165,0.81440574,0.060312647
665,2,0.40306693,0.53504616,0.0618869
666,0,0.4180978,0.57908523,0.0028169646
667,1,0.4097029,0.58765924,0.0026378909
668,0,0.43414,0.5630736,0.0027864825
669,0,0.97257364,0.027122464,0.00030391203
670,1,0.09467211,0.8894386,0.015889289
671,0,0.45674402,0.5404777,0.0027783038
672,1,0.16763529,0.81829023,0.014074491
673,0,0.96909297,0.028661791,0.0022452206
674,1,0.38577524,0.5461681,0.068056725
675,0,0.5315633,0.45354673,0.01489
676,1,0.32176235,0.6657781,0.012459533
677,0,0.63252,0.36259958,0.0048804185
678,1,0.020422276,0.5879306,0.3916471
679,0,0.5274881,0.43461144,0.037900537
680,1,0.027873788,0.836768,0.13535827
681,1,0.36624414,0.62813276,0.0056230933
682,1,0.38946176,0.60558677,0.004951501
683,0,0.325716,0.6640372,0.0102467835
684,1,0.16692176,0.8004858,0.03259249
685,0,0.42376816,0.5731782,0.0030536528
686,0,0.5625034,0.423616,0.013880693
687,1,0.29441744,0.6854998,0.02008275
688,1,0.44497982,0.550293,0.004727212
689,1,0.1625804,0.69089013,0.14652947
690,0,0.82325774,0.1669177,0.009824591
691,1,0.53580326,0.45606592,0.008130824
692,0,0.9740668,0.024618432,0.0013148133
693,2,0.040000103,0.84838045,0.11161949
694,0,0.96882457,0.030882135,0.00029330753
695,0,0.7140573,0.28471953,0.0012231495
696,0,0.9779443,0.021934567,0.000121108926
697,1,0.090901546,0.77933514,0.12976325
698,0,0.6926037,0.26760638,0.039789923
699,1,0.76356536,0.22703044,0.009404264
700,0,0.9714953,0.027313089,0.0011916142
701,0,0.97718996,0.022505235,0.00030481658
702,0,0.9781861,0.02149482,0.00031910674
703,0,0.42674518,0.5675141,0.0057406747
704,1,0.23218378,0.75810397,0.00971224
705,0,0.9599283,0.03665679,0.003414988
706,0,0.45803115,0.5397577,0.0022111498
707,1,0.10408562,0.71004915,0.18586524
708,0,0.96879095,0.027209433,0.003999635
709,0,0.9544474,0.04502485,0.0005277512
710,1,0.27759352,0.6994372,0.022969335
