,True,0,1,2
621,0,0.7466805,0.15748662,0.09583293
622,2,0.00045349784,0.005274731,0.99427176
623,0,0.97113276,0.027843207,0.0010240225
624,0,0.9508835,0.044083167,0.005033364
625,0,0.97720766,0.021446599,0.0013457773
626,0,0.9741398,0.023356069,0.0025040975
627,0,0.97188455,0.026387302,0.0017282002
628,2,0.009200807,0.040409565,0.9503896
629,2,0.41616046,0.29160482,0.29223475
630,2,0.09193958,0.076258585,0.8318019
631,2,0.012995216,0.030307744,0.95669705
632,1,0.39407787,0.27291188,0.33301026
633,2,0.0013990065,0.009843843,0.98875713
634,0,0.97999537,0.019064033,0.00094059226
635,2,0.00023157071,0.0015540617,0.99821436
636,2,0.012698961,0.041413505,0.94588757
637,2,0.00060616294,0.002355977,0.9970379
638,2,0.016698191,0.021937355,0.9613645
639,2,0.0023919677,0.01520044,0.98240757
640,0,0.9680495,0.028385643,0.003564869
641,0,0.97886324,0.020110874,0.0010259397
642,0,0.97807276,0.020479485,0.0014477286
643,0,0.9672164,0.0306844,0.0020991648
644,2,0.0004688022,0.006322409,0.9932088
645,0,0.9666983,0.03163279,0.0016689661
646,1,0.008461624,0.03461409,0.9569243
647,0,0.97550577,0.023419883,0.0010743849
648,0,0.9763915,0.022377994,0.0012305632
649,0,0.4815817,0.26630157,0.25211674
650,2,0.0048960266,0.025326787,0.96977717
651,2,0.0027628622,0.008295564,0.98894155
652,2,0.004323553,0.013131312,0.98254514
653,2,0.0381836,0.04401435,0.91780204
654,2,0.013515463,0.04822209,0.93826246
655,0,0.9667485,0.031432047,0.0018195143
656,0,0.9669037,0.030218579,0.0028777244
657,0,0.6971923,0.16509852,0.1377092
658,2,0.1474781,0.086166754,0.76635516
659,2,7.908937e-05,0.000939781,0.9989811
660,2,0.01200354,0.042039957,0.9459565
661,0,0.97028714,0.027437171,0.0022757105
662,0,0.9760354,0.022751322,0.0012132574
663,0,0.9738543,0.024914796,0.0012309162
664,0,0.9746424,0.024344668,0.0010129758
665,2,0.0013255508,0.009683879,0.98899055
666,2,0.013111256,0.0431385,0.94375026
667,2,0.017760305,0.024922669,0.95731705
668,2,0.010596101,0.042152554,0.9472514
669,2,0.035910733,0.023055604,0.9410337
670,0,0.41645685,0.27767414,0.30586904
671,0,0.95450944,0.039811242,0.0056792856
672,2,0.2560873,0.14162216,0.6022905
673,0,0.9733666,0.025418138,0.0012152218
674,0,0.9693293,0.02885167,0.0018190331
675,0,0.9697924,0.026465662,0.0037418925
676,2,0.008013168,0.0290629,0.96292394
677,0,0.9773257,0.021702357,0.00097195146
678,2,0.002469241,0.017157398,0.9803734
679,0,0.9671988,0.031064857,0.0017363388
680,0,0.9800785,0.018699182,0.0012223165
681,2,0.034299225,0.02725893,0.9384419
682,2,0.015013944,0.046769407,0.9382167
683,2,0.0070723104,0.042074755,0.95085293
684,0,0.33354068,0.3228799,0.34357938
685,2,0.004758911,0.008160537,0.9870806
686,2,0.03346206,0.01733819,0.94919974
687,2,0.0111921085,0.04059886,0.94820905
688,0,0.9693521,0.02848738,0.0021604851
689,0,0.9762689,0.022732543,0.0009985769
690,2,0.015977984,0.029724233,0.9542978
691,2,0.00019814738,0.0034391154,0.99636275
692,2,0.010112943,0.019910522,0.96997654
693,0,0.9552785,0.042532872,0.0021885752
694,2,0.040656127,0.022696365,0.93664753
695,2,0.011156744,0.041833445,0.94700986
696,2,0.015632741,0.0486037,0.93576354
697,2,0.013239117,0.04527069,0.94149023
698,2,0.006365193,0.016190112,0.9774447
699,0,0.9767401,0.021912307,0.0013475346
700,0,0.9722575,0.026235502,0.0015070061
701,2,0.0005053773,0.003286025,0.9962086
702,1,0.26248455,0.21171121,0.5258043
703,0,0.9614255,0.03694029,0.0016342535
704,2,0.0072394954,0.016389718,0.9763708
705,0,0.49890637,0.15193018,0.34916347
706,2,0.00016334768,0.0013015873,0.99853504
707,0,0.9808069,0.018198691,0.0009944276
708,1,0.75716126,0.107365385,0.13547337
709,2,0.024745174,0.040081732,0.9351731
710,0,0.97608894,0.021593047,0.002318049
711,2,0.0009832378,0.006520801,0.99249595
712,2,0.00016063431,0.001607832,0.99823153
713,0,0.9707967,0.027708624,0.0014946385
714,2,0.0126168495,0.04496722,0.94241595
715,0,0.9756371,0.023229385,0.0011335411
716,2,0.033820413,0.037590876,0.9285887
717,0,0.9533386,0.039556444,0.0071049137
718,0,0.9801284,0.018786281,0.0010853368
719,0,0.9805658,0.018325403,0.0011088531
720,0,0.98043406,0.018428614,0.0011373642
721,2,0.011287097,0.04114688,0.94756603
722,0,0.9525586,0.045231592,0.002209829
723,0,0.97918963,0.019890666,0.0009197011
724,2,0.0006172741,0.0024313102,0.99695146
725,0,0.9710845,0.02716006,0.0017555128
726,2,0.0063209813,0.028931953,0.9647471
727,0,0.9718605,0.027035877,0.0011035826
728,2,0.0012708975,0.012584577,0.98614454
729,0,0.9739471,0.024746504,0.0013063978
