,True,0,1,2
593,2,0.0023799052,0.05929508,0.938325
594,0,0.9985939,0.0013842832,2.1797388e-05
595,0,0.8829045,0.114192925,0.0029025488
596,2,0.0010089074,0.033499315,0.96549183
597,2,0.00023224643,0.008685066,0.99108267
598,0,0.9985025,0.0014726912,2.4834831e-05
599,0,0.97765315,0.021721233,0.0006256163
600,0,0.9990218,0.00096419523,1.3904465e-05
601,0,0.99898237,0.0009495877,6.806574e-05
602,2,0.00862983,0.1522811,0.83908904
603,0,0.51471674,0.39527774,0.09000561
604,2,0.004251316,0.123171195,0.8725775
605,0,0.99852705,0.0014275296,4.5445347e-05
606,1,0.08164531,0.5366249,0.38172978
607,0,0.9991381,0.00083644316,2.5443722e-05
608,2,0.0059259245,0.14873421,0.8453399
609,0,0.9969634,0.002905786,0.00013077905
610,0,0.9642874,0.034266975,0.001445685
611,0,0.9998434,0.00015037888,6.1896085e-06
612,0,0.9998658,0.00013079829,3.4573482e-06
613,0,0.9148961,0.08312258,0.0019814016
614,2,0.15320434,0.6136307,0.23316495
615,2,0.013639057,0.23629498,0.7500659
616,0,0.9107812,0.07790195,0.011316858
617,2,0.00019682727,0.0054870746,0.9943161
618,0,0.99888474,0.001084029,3.1255837e-05
619,1,0.14543365,0.6629882,0.19157821
620,0,0.99976856,0.00022386113,7.5341068e-06
621,0,0.9920445,0.0072264634,0.0007290268
622,0,0.996674,0.003269642,5.641506e-05
623,0,0.999646,0.00034530458,8.693034e-06
624,1,0.27310473,0.5977704,0.12912492
625,0,0.9977748,0.002030581,0.0001946769
626,0,0.8193619,0.15780202,0.022836104
627,0,0.99985594,0.00013979367,4.314886e-06
628,0,0.9964478,0.0034597171,9.249901e-05
629,1,0.14346582,0.3370453,0.51948893
630,2,0.0009529511,0.0482732,0.95077384
631,2,5.060029e-06,0.0006441087,0.99935085
632,1,0.4547899,0.4688806,0.07632942
633,1,0.2668003,0.5014222,0.23177744
634,2,7.599045e-05,0.004112017,0.995812
635,0,0.99981683,0.00017713886,6.020992e-06
636,0,0.19384554,0.44518688,0.3609676
637,1,0.39417347,0.52599555,0.07983103
638,2,0.0023179613,0.109362625,0.88831943
639,0,0.98184484,0.016695641,0.0014595436
640,0,0.59080064,0.377626,0.031573363
641,2,0.016602945,0.2299758,0.75342125
642,0,0.99739844,0.002445547,0.0001560734
643,2,0.0001136443,0.006901421,0.99298495
644,0,0.9589377,0.037673593,0.0033886817
645,0,0.99884254,0.0011394051,1.8045768e-05
646,2,0.00019491887,0.01592005,0.98388505
647,2,3.3508288e-05,0.0025675546,0.997399
648,0,0.44787687,0.48651695,0.06560619
649,2,1.8394636e-05,0.0017470004,0.9982346
650,0,0.99986565,0.00013141308,2.8999364e-06
651,2,0.022664882,0.12877795,0.8485571
652,2,0.0011919055,0.062743485,0.93606466
653,0,0.9991564,0.0008192927,2.4306391e-05
654,0,0.99847364,0.0014964114,2.991573e-05
655,0,0.9997895,0.00020092694,9.637009e-06
656,2,0.022703355,0.36860377,0.6086929
657,0,0.99984896,0.00014703118,3.943676e-06
658,0,0.9998322,0.00016312562,4.640518e-06
659,1,0.99975455,0.00023863032,6.8163586e-06
660,2,0.0010021623,0.039718285,0.95927954
661,2,0.0014294483,0.1031679,0.89540267
662,2,0.01123444,0.22079438,0.76797116
663,0,0.9996021,0.0003855848,1.2328621e-05
664,2,0.36534965,0.5131283,0.12152215
665,0,0.9984163,0.0013612927,0.00022244142
666,1,0.13202254,0.60309494,0.2648825
667,0,0.98699015,0.012228136,0.000781704
668,0,0.1469432,0.43327212,0.41978467
669,0,0.9648064,0.033203296,0.0019903295
670,2,0.009988673,0.22521743,0.7647939
671,1,0.02396802,0.42056453,0.5554675
672,0,0.19813538,0.6499787,0.15188591
673,0,0.9998491,0.00014349971,7.442715e-06
674,0,0.7561921,0.22263348,0.02117444
675,0,0.92919403,0.059822008,0.010983961
676,0,0.5080571,0.4511968,0.04074608
677,2,0.09401399,0.5440382,0.36194783
678,1,0.30490118,0.58326274,0.111836165
679,0,0.9982308,0.0016543987,0.00011478134
680,2,0.00065565534,0.035050593,0.9642938
681,0,0.98208517,0.017451467,0.0004633922
682,0,0.9928593,0.0066631674,0.00047755183
683,2,0.0072221626,0.13093482,0.86184305
684,2,9.2648195e-05,0.01260597,0.9873014
685,1,0.08723307,0.37736923,0.5353977
686,1,0.032752074,0.26485023,0.7023977
687,1,0.00016128558,0.002352887,0.9974858
688,0,0.99887687,0.0010762755,4.6859397e-05
689,0,0.80520695,0.17532134,0.019471714
690,0,0.997257,0.0026023947,0.00014058291
691,0,0.7970248,0.18155076,0.0214245
692,2,0.0002620358,0.017640369,0.9820976
693,2,3.1105577e-05,0.003392465,0.9965764
694,2,9.628818e-05,0.001973689,0.99793005
695,0,0.94825375,0.04855656,0.0031896564
696,0,0.98823637,0.010981328,0.00078228296
697,2,0.003932253,0.081665985,0.91440177
698,0,0.9910398,0.008457408,0.0005027526
699,0,0.96226215,0.036154546,0.0015832671
700,1,0.017631147,0.19656824,0.78580064
701,2,3.363531e-05,0.0005351612,0.9994312
702,0,0.34700412,0.5533981,0.09959789
703,0,0.99986935,0.00012680462,3.8561407e-06
704,2,0.001271223,0.0153387785,0.98339
705,0,0.9995589,0.00043185684,9.287389e-06
706,2,0.018382436,0.2903726,0.69124496
707,0,0.9972641,0.002678042,5.7916295e-05
708,0,0.99982274,0.0001741375,3.1427412e-06
709,2,0.00047703666,0.014894876,0.9846281
710,0,0.98089856,0.0181895,0.00091197464
711,2,0.0012472202,0.02519306,0.97355974
712,2,0.00023547576,0.013303607,0.9864609
713,1,0.05352372,0.28849235,0.6579839
714,0,0.9944837,0.005378074,0.00013824223
715,2,0.010429548,0.16349973,0.8260708
716,0,0.99957037,0.0004195172,1.0111262e-05
717,0,0.9983532,0.0016219153,2.4908268e-05
718,0,0.998901,0.0010819598,1.703615e-05
719,0,0.5669651,0.38343593,0.049598888
720,0,0.9992371,0.0007468107,1.6093067e-05
721,2,2.7174487e-05,0.00306296,0.99690986
722,2,0.001434538,0.04775775,0.9508077
723,0,0.6144031,0.36726016,0.018336724
724,0,0.9996449,0.00033721476,1.7921671e-05
725,0,0.50120544,0.43167242,0.06712209
726,0,0.99977076,0.00022412304,5.1060606e-06
727,0,0.68342775,0.29142994,0.025142323
728,1,0.7076398,0.24179131,0.050568864
729,1,0.00023298679,0.022851838,0.9769152
730,0,0.96842986,0.03061271,0.00095743773
731,0,0.99971545,0.00027565673,8.939497e-06
732,2,7.7435296e-05,0.0040082117,0.99591434
733,0,0.9997487,0.0002446784,6.6127845e-06
734,2,0.00024332032,0.014212983,0.9855437
735,2,0.0014718109,0.066586904,0.9319413
736,1,0.09835215,0.54977745,0.35187042
737,0,0.4447504,0.44492197,0.11032758
738,2,0.0044703237,0.05042994,0.9450997
739,2,0.00015036183,0.005203287,0.9946464
740,2,5.4037923e-06,0.00116421,0.9988304
741,0,0.31508803,0.5609666,0.12394535
742,0,0.99983764,0.00015778183,4.576574e-06
743,2,0.00934482,0.15086326,0.83979195
744,0,0.9983285,0.0015063218,0.00016519273
745,0,0.9980771,0.001807502,0.00011538981
746,0,0.45642367,0.49161744,0.0519589
747,0,0.99938416,0.0006023852,1.3497849e-05
748,0,0.99942505,0.00055953517,1.5444728e-05
749,0,0.9997374,0.00025432673,8.317914e-06
750,0,0.999779,0.00021453394,6.515271e-06
751,1,0.039204624,0.42170835,0.539087
752,2,0.00020106307,0.015856514,0.98394245
753,2,0.0001930372,0.0088542905,0.9909527
754,0,0.9988995,0.0010714153,2.9084333e-05
755,0,0.9934932,0.0063078487,0.00019893456
756,0,0.02096397,0.2207361,0.75829995
757,0,0.4800243,0.4306446,0.0893311
758,0,0.9993785,0.000604252,1.7188415e-05
