,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
341,0.0,1.0,0.0,,0.34559458,0.4503022,0.10004994,0.022359358,2.0
342,1.0,1.0,,,0.49600965,0.56440645,0.10987546,0.023659287,0.0
343,0.0,0.0,,,0.43105948,0.5257387,0.11370571,0.03195854,1.0
344,1.0,1.0,,,0.41771284,0.52667934,0.10849293,0.030302182,1.0
345,1.0,1.0,0.0,,0.4590195,0.53234226,0.095361196,0.021267707,3.0
346,1.0,1.0,1.0,1.0,0.5315344,0.6050314,0.1046995,0.030713577,2.0
347,1.0,,,,0.4276997,0.5395871,0.09298039,0.020672595,3.0
348,0.0,0.0,,,0.42889392,0.5196394,0.113017,0.031606223,1.0
349,0.0,1.0,,,0.48349506,0.55502903,0.094889104,0.026792493,3.0
350,1.0,1.0,0.0,,0.46391022,0.53823364,0.106201544,0.023666706,0.0
351,1.0,1.0,1.0,1.0,0.44642818,0.55271596,0.079536624,0.032611214,0.0
352,0.0,0.0,,,0.42932686,0.5398445,0.10709809,0.028343037,1.0
353,1.0,1.0,0.0,0.0,0.4421077,0.5470971,0.09429139,0.022028737,0.0
354,0.0,0.0,0.0,0.0,0.46951327,0.5084212,0.115249485,0.019227576,0.0
355,0.0,1.0,,,0.504913,0.57635933,0.0988825,0.025796542,2.0
356,0.0,0.0,,,0.48394695,0.5503454,0.09088477,0.022199206,4.0
357,0.0,0.0,0.0,,0.4642674,0.5404083,0.0950076,0.020905744,3.0
358,1.0,1.0,1.0,,0.43875855,0.5307377,0.09316074,0.031399213,1.0
359,0.0,0.0,,,0.40874717,0.53634524,0.092511766,0.025961416,3.0
360,1.0,1.0,0.0,,0.44453025,0.5405914,0.07105032,0.018804444,0.0
361,0.0,1.0,0.0,,0.4508975,0.510101,0.10984767,0.02456136,1.0
362,0.0,1.0,0.0,,0.43750522,0.5433626,0.09994193,0.02286809,2.0
363,1.0,1.0,1.0,,0.43226612,0.51408124,0.10043466,0.028432932,1.0
364,1.0,1.0,1.0,,0.46166006,0.5855981,0.104125544,0.025183268,2.0
365,0.0,0.0,,,0.40889654,0.52466184,0.08572887,0.025183534,1.0
366,1.0,1.0,,,0.474673,0.5376885,0.098005995,0.018159473,0.0
367,0.0,0.0,0.0,,0.46938157,0.5446049,0.092977345,0.021920752,0.0
368,0.0,0.0,,,0.4569205,0.548055,0.09714044,0.025324918,0.0
369,0.0,0.0,0.0,0.0,0.36833188,0.4434625,0.10224283,0.025274416,4.0
370,1.0,1.0,,,0.49200892,0.54327816,0.09356591,0.021950483,2.0
371,1.0,1.0,,,0.4238196,0.50962305,0.100262955,0.033523835,1.0
372,1.0,1.0,,,0.4307574,0.50965565,0.09160167,0.024821386,3.0
373,0.0,0.0,,,0.42428666,0.4955544,0.09018959,0.024918703,3.0
374,0.0,0.0,,,0.46998915,0.55834943,0.10404464,0.02259723,0.0
375,0.0,0.0,0.0,,0.4858352,0.55698967,0.10082689,0.017796563,2.0
376,0.0,0.0,0.0,0.0,0.44308227,0.5113976,0.10603577,0.026640505,1.0
377,0.0,1.0,1.0,1.0,0.4274511,0.50444555,0.093954004,0.016265057,2.0
378,1.0,1.0,,,0.42327124,0.5725904,0.10625431,0.027537558,4.0
379,1.0,1.0,,,0.42842495,0.53790426,0.08911667,0.026367355,4.0
380,0.0,0.0,,,0.42563555,0.5248649,0.08912112,0.026345115,1.0
381,1.0,1.0,1.0,,0.440494,0.52847314,0.08444548,0.03643217,1.0
382,0.0,0.0,,,0.45346168,0.5063527,0.102044545,0.027229587,1.0
383,1.0,1.0,0.0,,0.46452698,0.552234,0.1055743,0.01877943,0.0
384,0.0,0.0,,,0.43507144,0.5310023,0.09321052,0.020264849,3.0
385,0.0,0.0,,,0.47676012,0.5526298,0.100276515,0.031503107,2.0
386,0.0,0.0,0.0,,0.41407943,0.5231226,0.08609838,0.022023696,3.0
387,1.0,1.0,,,0.4168798,0.5078934,0.08815345,0.026645642,1.0
388,,0.0,,,0.48494452,0.55604655,0.09641613,0.026567955,3.0
389,0.0,0.0,,,0.4104514,0.5172307,0.085178934,0.020909356,3.0
390,0.0,1.0,,,0.44511777,0.527413,0.102731295,0.023318939,2.0
391,1.0,1.0,0.0,,0.45487508,0.5387852,0.10335865,0.02659201,4.0
392,1.0,1.0,,,0.4165425,0.5091103,0.08866516,0.02032961,4.0
393,1.0,1.0,,,0.44639078,0.5208829,0.10301953,0.02829873,1.0
394,1.0,1.0,,,0.43451452,0.5286104,0.09676801,0.029144645,1.0
395,1.0,1.0,,,0.4553242,0.5341732,0.100363635,0.023138948,3.0
396,0.0,1.0,,,0.4655984,0.5358988,0.09489037,0.025131287,3.0
397,1.0,1.0,,,0.44806588,0.5364238,0.093032695,0.021460244,4.0
398,0.0,0.0,0.0,,0.4311042,0.50774693,0.0931005,0.026956003,1.0
399,0.0,0.0,,,0.45368338,0.5734136,0.0974234,0.025714725,4.0
400,1.0,1.0,,,0.41167983,0.5264098,0.09975174,0.02419125,4.0
401,1.0,1.0,1.0,,0.44024014,0.51640326,0.10261869,0.027055582,2.0
402,0.0,0.0,,,0.43311414,0.53274125,0.09214937,0.025737591,0.0
403,,1.0,,,0.4624617,0.6046858,0.10596169,0.027324516,4.0
404,0.0,1.0,,,0.4366876,0.52888733,0.09379367,0.02559108,3.0
405,1.0,1.0,1.0,,0.48865318,0.54621917,0.10698907,0.02246559,2.0
406,1.0,1.0,1.0,1.0,0.46672353,0.54645216,0.069021605,0.010413411,0.0
407,0.0,0.0,,,0.47211105,0.5582482,0.114683285,0.02469419,4.0
408,0.0,0.0,,,0.44650495,0.5480836,0.1195642,0.022789411,0.0
409,1.0,1.0,,,0.4287163,0.5206526,0.091829546,0.03165284,1.0
410,0.0,0.0,0.0,0.0,0.46220255,0.5116979,0.10571844,0.023805086,0.0
411,0.0,0.0,0.0,,0.43122494,0.50182974,0.10049793,0.030133255,1.0
412,1.0,1.0,1.0,,0.4235293,0.54243416,0.08734795,0.025519874,3.0
413,1.0,1.0,0.0,,0.4083662,0.49172252,0.098044544,0.030237366,1.0
414,0.0,0.0,0.0,,0.46515778,0.524533,0.102105096,0.02062073,0.0
415,1.0,1.0,0.0,,0.42690903,0.51898307,0.08930056,0.024964469,1.0
416,0.0,0.0,,,0.45436692,0.53883904,0.11946123,0.024763482,0.0
417,0.0,1.0,1.0,,0.4292792,0.5416999,0.09477354,0.026219951,3.0
418,1.0,1.0,,,0.41574433,0.50436217,0.10464535,0.01999068,4.0
419,1.0,1.0,,,0.51001817,0.5717366,0.113327585,0.045217305,2.0
420,0.0,0.0,,,0.44701856,0.54933304,0.09043258,0.023816116,0.0
421,1.0,1.0,,,0.48957542,0.5592911,0.09885149,0.016137997,2.0
422,,0.0,,,0.48509413,0.5603648,0.097690634,0.01898789,0.0
423,1.0,1.0,,,0.49549752,0.5547487,0.102617584,0.019733628,0.0
424,1.0,1.0,,,0.49442172,0.5264297,0.10575129,0.053142168,2.0
425,1.0,1.0,1.0,,0.42416725,0.525209,0.098934725,0.03467998,1.0
426,0.0,0.0,0.0,,0.46828264,0.5396333,0.106936336,0.007331947,0.0
427,1.0,1.0,0.0,,0.4317714,0.53976065,0.09783642,0.030011665,1.0
428,0.0,0.0,0.0,,0.47414786,0.5165665,0.09330862,0.019941889,2.0
429,0.0,0.0,,,0.4191356,0.5377076,0.10323131,0.036085725,1.0
430,0.0,0.0,,,0.43262798,0.5043137,0.09877505,0.027819872,0.0
431,1.0,1.0,1.0,1.0,0.43649614,0.5144546,0.08223182,0.028668553,4.0
432,1.0,1.0,,,0.4789415,0.550347,0.10058227,0.0144530805,0.0
433,0.0,0.0,,,0.4555852,0.54412216,0.10392205,0.012971337,0.0
434,0.0,0.0,,,0.45403165,0.53671044,0.09486501,0.024876084,3.0
435,0.0,0.0,,,0.45796916,0.50235546,0.11268522,0.02742691,0.0
436,0.0,1.0,,,0.44185638,0.5047222,0.10217077,0.031866834,1.0
437,1.0,1.0,0.0,,0.45528924,0.54880464,0.09721188,0.028778708,3.0
438,1.0,1.0,0.0,,0.47288895,0.56006795,0.08958067,0.013875286,0.0
439,0.0,0.0,0.0,,0.41128704,0.5106191,0.09098971,0.03404139,1.0
440,1.0,1.0,0.0,0.0,0.39701873,0.503201,0.118070334,0.0151542295,0.0
441,0.0,0.0,0.0,,0.4337821,0.53388894,0.092313565,0.02651849,3.0
442,1.0,1.0,0.0,,0.46171916,0.55728835,0.095178135,0.030830216,2.0
443,0.0,0.0,,,0.42517877,0.5294099,0.09236368,0.026658837,4.0
444,0.0,0.0,,,0.44860157,0.54014677,0.10225937,0.022457445,3.0
445,0.0,0.0,,,0.4748265,0.56143695,0.09353415,0.010667894,0.0
446,1.0,1.0,,,0.4285685,0.51772296,0.09284453,0.021476464,3.0
447,1.0,1.0,,,0.4397898,0.5083795,0.11023667,0.03598369,1.0
448,1.0,0.0,0.0,,0.42569733,0.52999353,0.0949576,0.020492092,3.0
449,0.0,0.0,0.0,,0.41109726,0.5298327,0.09590097,0.024275795,3.0
450,1.0,1.0,1.0,1.0,0.41460472,0.51256746,0.10600891,0.026156005,1.0
451,0.0,1.0,0.0,,0.42775816,0.42866725,0.102144994,0.029172696,2.0
452,0.0,0.0,,,0.40266466,0.5160248,0.10542398,0.022905516,4.0
453,1.0,1.0,0.0,,0.43149823,0.5163723,0.109659016,0.029187236,1.0
454,0.0,1.0,0.0,,0.45931897,0.5172143,0.093846634,0.024030969,3.0
455,1.0,1.0,0.0,1.0,0.44487026,0.5670981,0.106835164,0.02327077,4.0
456,1.0,1.0,1.0,,0.42637935,0.53224754,0.08192434,0.022240886,3.0
457,1.0,1.0,0.0,,0.447753,0.5414109,0.10725276,0.032865945,0.0
458,1.0,1.0,,,0.37445402,0.44573438,0.100913286,0.028693074,1.0
459,0.0,0.0,,,0.40928635,0.5118787,0.09011847,0.03727498,4.0
460,0.0,0.0,,,0.4499486,0.56009346,0.08896938,0.0298458,3.0
461,0.0,0.0,,,0.4286342,0.52911717,0.10767388,0.022771347,0.0
462,1.0,1.0,,,0.42834538,0.5284716,0.09697274,0.026406107,1.0
463,0.0,0.0,,,0.46601498,0.53656584,0.117892824,0.015578752,0.0
464,1.0,1.0,,,0.46346778,0.5672827,0.104962036,0.034035336,0.0
465,0.0,0.0,0.0,,0.41493484,0.49653316,0.089370735,0.033547893,1.0
466,0.0,0.0,0.0,,0.42832562,0.52151984,0.10491447,0.028663265,4.0
467,1.0,1.0,1.0,,0.50047225,0.5668201,0.1017406,0.028819378,2.0
468,0.0,0.0,0.0,,0.4543731,0.5748795,0.10303041,0.03894241,2.0
469,1.0,1.0,1.0,,0.42566812,0.49985015,0.101263985,0.025202548,4.0
470,1.0,1.0,0.0,,0.41375214,0.49432746,0.08856965,0.024739757,4.0
471,0.0,0.0,0.0,,0.4354346,0.5049277,0.1111023,0.029490342,1.0
472,1.0,1.0,,,0.46897063,0.5578293,0.113674805,0.101587474,0.0
473,0.0,0.0,,,0.4308773,0.52304035,0.08998355,0.02419671,4.0
474,0.0,1.0,,,0.43781647,0.55273384,0.09945423,0.02441519,4.0
475,0.0,0.0,,,0.4513317,0.5402466,0.096605524,0.02778424,3.0
476,1.0,1.0,0.0,,0.41849,0.5197134,0.10074491,0.024590533,4.0
477,1.0,1.0,,,0.43476424,0.5356278,0.09915083,0.037794102,2.0
478,1.0,1.0,,,0.45784292,0.54051,0.09945573,0.037977543,0.0
479,0.0,1.0,0.0,,0.44725403,0.49529016,0.10695531,0.019157244,0.0
480,0.0,0.0,,,0.44961748,0.53332365,0.10535817,0.019998789,0.0
481,1.0,1.0,,,0.4919306,0.54246026,0.09899482,0.028458532,2.0
482,1.0,1.0,,,0.45107675,0.5501014,0.100822195,0.022147711,0.0
483,1.0,1.0,0.0,,0.4344785,0.53086996,0.08258045,0.031228486,1.0
484,0.0,1.0,,,0.43873876,0.5511521,0.113476306,0.02810586,2.0
485,1.0,1.0,1.0,,0.37729478,0.5138162,0.09645961,0.022233363,0.0
486,1.0,1.0,0.0,,0.3791536,0.5267293,0.07615812,0.021938635,0.0
487,1.0,1.0,,,0.45468706,0.5473644,0.096340105,0.026508814,4.0
488,1.0,1.0,,,0.39587155,0.4869126,0.0948337,0.020770315,4.0
489,1.0,1.0,0.0,,0.4003587,0.5196477,0.09756014,0.018792277,4.0
490,1.0,1.0,,,0.38327798,0.49276966,0.099195436,0.024380015,2.0
491,1.0,1.0,0.0,,0.4255093,0.5352839,0.09741354,0.024907868,3.0
492,1.0,1.0,1.0,,0.44317216,0.5189265,0.091798194,0.022516022,4.0
493,0.0,0.0,0.0,,0.40109092,0.4947927,0.08881368,0.021010118,2.0
494,1.0,1.0,,,0.43094733,0.52161425,0.10825839,0.031168107,1.0
495,0.0,0.0,0.0,,0.42038134,0.51208305,0.089124285,0.029707156,1.0
496,0.0,1.0,,,0.42480177,0.5336478,0.09308142,0.027619503,4.0
497,0.0,0.0,,,0.51214755,0.5765658,0.09285036,0.025139777,2.0
498,1.0,1.0,1.0,,0.40300333,0.5403426,0.09363317,0.021539107,3.0
499,0.0,0.0,0.0,0.0,0.43678597,0.5309626,0.094885446,0.02213142,3.0
500,0.0,1.0,,,0.43377334,0.54986006,0.09539524,0.01958698,2.0
501,0.0,0.0,0.0,0.0,0.4224755,0.53672796,0.095847234,0.022634406,3.0
502,0.0,0.0,,,0.42845154,0.55306894,0.088763475,0.017545823,4.0
503,0.0,1.0,,,0.46193898,0.5117336,0.09460363,0.01789118,2.0
504,1.0,1.0,,,0.43863222,0.534507,0.09106791,0.021833114,3.0
505,1.0,1.0,,,0.41629463,0.5068424,0.100132085,0.029782984,1.0
506,1.0,1.0,1.0,,0.44804913,0.5165426,0.100752994,0.04044821,2.0
507,1.0,1.0,,,0.49037594,0.56906265,0.10853333,0.016277935,0.0
508,0.0,0.0,,,0.46613568,0.52237445,0.10870638,0.052693732,0.0
509,0.0,1.0,,,0.44359887,0.5247684,0.11265471,0.029093083,1.0
510,0.0,0.0,0.0,0.0,0.4217106,0.5279449,0.086080655,0.019941874,3.0
511,0.0,1.0,1.0,,0.4342438,0.5381041,0.106229626,0.021549609,4.0
512,0.0,0.0,,,0.44011065,0.5195026,0.106751345,0.022556113,4.0
513,0.0,1.0,,,0.434823,0.5534461,0.102995016,0.022366785,2.0
514,1.0,1.0,0.0,,0.4440943,0.54805076,0.068139315,0.019357082,0.0
515,0.0,1.0,0.0,,0.42623034,0.5248403,0.098110236,0.022334589,3.0
516,1.0,1.0,1.0,,0.34515858,0.48721272,0.10186562,0.020632941,2.0
517,0.0,0.0,,,0.43200442,0.5434945,0.08962737,0.024704654,4.0
518,0.0,1.0,,,0.41452315,0.52756333,0.07893073,0.027261764,1.0
519,0.0,1.0,,,0.43842384,0.52227646,0.09668433,0.029515065,1.0
520,1.0,1.0,,,0.44921392,0.585462,0.10842578,0.02612855,2.0
521,1.0,1.0,,,0.40897894,0.49824888,0.09224239,0.02123917,4.0
522,,0.0,,,0.45318246,0.54495114,0.10943004,0.019335082,0.0
523,1.0,1.0,,,0.4534492,0.5260994,0.08324482,0.022573808,3.0
524,0.0,0.0,0.0,,0.45160317,0.5816911,0.10874501,0.026229352,4.0
525,1.0,1.0,0.0,,0.43566632,0.53169364,0.089383684,0.025037024,3.0
526,0.0,0.0,0.0,,0.44007176,0.5170333,0.10464346,0.028882222,1.0
527,0.0,0.0,,,0.4548064,0.5100284,0.07087255,0.0128499465,0.0
528,0.0,0.0,,,0.4771334,0.531845,0.09778576,0.041228596,0.0
529,1.0,1.0,1.0,,0.45984715,0.55446357,0.09455308,0.017395418,0.0
530,1.0,1.0,0.0,,0.4631055,0.5320992,0.067240745,0.026460666,0.0
531,0.0,0.0,0.0,,0.5016453,0.5601178,0.09700987,0.026381398,2.0
532,0.0,0.0,0.0,,0.46937534,0.5284259,0.10027173,0.017950444,0.0
533,0.0,0.0,0.0,,0.485207,0.5545183,0.0897163,0.027030256,3.0
534,0.0,0.0,0.0,0.0,0.4298857,0.52991396,0.07522365,0.035465073,1.0
535,0.0,0.0,0.0,,0.44890487,0.5088039,0.08833519,0.028155645,1.0
536,0.0,1.0,1.0,0.0,0.47065014,0.5397295,0.09687901,0.033311352,2.0
537,1.0,1.0,0.0,,0.43332517,0.5396415,0.106887445,0.026980013,4.0
538,1.0,1.0,,,0.42397034,0.5217443,0.108909175,0.026903436,1.0
539,0.0,0.0,,,0.40481967,0.521646,0.090240866,0.022337746,3.0
540,0.0,0.0,,,0.44439113,0.5525153,0.08399935,0.019111006,4.0
541,1.0,1.0,,,0.41647208,0.5260468,0.09086483,0.022250134,3.0
542,1.0,1.0,0.0,,0.48838106,0.53029734,0.10092209,0.016629195,2.0
543,1.0,1.0,0.0,,0.44730127,0.54601896,0.11880841,0.034448247,0.0
544,0.0,1.0,1.0,,0.44750372,0.5207701,0.10364276,0.034246515,0.0
545,0.0,0.0,,,0.43512473,0.54424083,0.09434072,0.02644904,3.0
546,0.0,0.0,,,0.46008787,0.57718045,0.10447403,0.026377643,4.0
547,1.0,1.0,,,0.4696167,0.5478147,0.10421018,0.021080546,2.0
548,0.0,0.0,0.0,,0.4465288,0.53183544,0.101919204,0.021338426,0.0
549,1.0,1.0,,,0.4749768,0.53558517,0.10815068,0.03149954,2.0
550,0.0,0.0,,,0.43757802,0.54881907,0.094610006,0.025995702,4.0
551,0.0,0.0,,,0.41709486,0.5002489,0.09895596,0.02712324,2.0
552,0.0,1.0,0.0,,0.44116974,0.5431842,0.11856617,0.008266326,0.0
553,1.0,1.0,0.0,,0.49536633,0.5402667,0.104514964,0.0233452,2.0
554,0.0,0.0,,,0.4597932,0.52777094,0.10900987,0.00823331,0.0
555,1.0,1.0,,,0.4602982,0.55559283,0.0886787,0.0112524545,0.0
556,0.0,0.0,,,0.43453118,0.54100555,0.1028959,0.030015962,1.0
557,1.0,1.0,,,0.4663281,0.538056,0.09788839,0.02195823,2.0
558,1.0,1.0,,,0.40441185,0.5232483,0.103210494,0.032404307,2.0
559,0.0,0.0,,,0.43299028,0.53397423,0.08958028,0.0207116,4.0
560,0.0,0.0,,,0.45575404,0.5084353,0.10020259,0.03313349,2.0
561,0.0,0.0,,,0.4412066,0.5087583,0.102905825,0.031836387,1.0
562,0.0,0.0,0.0,,0.45680863,0.54573506,0.091452956,0.026513081,4.0
563,0.0,0.0,0.0,,0.42311388,0.51387787,0.1060332,0.024848694,4.0
564,0.0,0.0,0.0,,0.4686045,0.5070958,0.098044895,0.010788114,0.0
565,1.0,1.0,,,0.44787315,0.53868866,0.10371884,0.020374764,4.0
566,1.0,1.0,0.0,,0.48707935,0.58764035,0.10419019,0.019456608,2.0
567,0.0,0.0,0.0,,0.4453777,0.5185022,0.114115685,0.028593153,1.0
568,0.0,0.0,,,0.42774597,0.5222115,0.0951726,0.023256443,3.0
569,1.0,1.0,0.0,,0.40352333,0.51926064,0.10211625,0.027839538,4.0
570,0.0,0.0,0.0,,0.43278778,0.51728463,0.093360536,0.030099839,1.0
571,0.0,0.0,,,0.43102917,0.5189032,0.11092086,0.027657218,1.0
572,1.0,1.0,1.0,,0.43858945,0.5335908,0.1140531,0.032816015,1.0
573,1.0,1.0,1.0,1.0,0.4992268,0.56378096,0.101624355,0.03015948,2.0
574,1.0,1.0,,,0.41848344,0.49713644,0.09986792,0.025921665,4.0
575,0.0,0.0,,,0.31016502,0.46346492,0.09343989,0.021199219,2.0
576,1.0,1.0,,,0.437206,0.5076102,0.11183572,0.03201896,1.0
577,0.0,0.0,0.0,,0.43882528,0.52736175,0.09771667,0.025176087,3.0
578,0.0,0.0,0.0,0.0,0.4106099,0.4646131,0.09355384,0.029643402,2.0
579,1.0,1.0,,,0.43927088,0.54671204,0.1007201,0.032725915,1.0
580,0.0,0.0,,,0.4161507,0.49122936,0.084290214,0.021023927,4.0
581,1.0,1.0,,,0.47051567,0.5431308,0.11310457,0.025633074,0.0
582,0.0,0.0,,,0.4425897,0.5309296,0.11461068,0.032109592,1.0
583,0.0,1.0,,,0.44760776,0.5272199,0.11235547,0.03486278,1.0
584,0.0,0.0,0.0,0.0,0.43539292,0.52180105,0.10814982,0.029330403,1.0
585,1.0,1.0,1.0,1.0,0.43142834,0.5188905,0.10463008,0.025159206,1.0
586,1.0,1.0,,,0.42047632,0.51742613,0.090049185,0.019797478,4.0
587,0.0,0.0,0.0,,0.4516857,0.54105043,0.09225257,0.026452074,3.0
588,1.0,1.0,,,0.43105328,0.52057576,0.101455145,0.028341092,1.0
589,0.0,0.0,,,0.43946832,0.53928137,0.10113077,0.019020528,2.0
590,0.0,0.0,,,0.42996258,0.51379293,0.09807718,0.02766646,1.0
591,0.0,0.0,0.0,,0.43135726,0.5004087,0.112612166,0.025645006,1.0
592,0.0,0.0,0.0,,0.43372446,0.6236842,0.09441742,0.017542364,2.0
593,1.0,1.0,,,0.43462494,0.51035845,0.10243421,0.037314888,1.0
594,0.0,1.0,,,0.47945806,0.5132505,0.09736808,0.020815065,2.0
595,0.0,0.0,0.0,,0.44271424,0.54283017,0.09512724,0.023643617,3.0
596,1.0,1.0,,,0.43040165,0.5324792,0.09889695,0.026363757,1.0
597,,0.0,,,0.43733567,0.50690454,0.10393908,0.017283393,2.0
598,1.0,1.0,,,0.4566169,0.5503526,0.10349629,0.01916655,2.0
599,0.0,0.0,,,0.44477984,0.5108057,0.10015671,0.025710035,1.0
600,1.0,1.0,,,0.4554823,0.52238864,0.10656693,0.030198513,4.0
601,1.0,1.0,,,0.45601577,0.5083304,0.10295477,0.028834026,1.0
602,0.0,0.0,,,0.47538513,0.561284,0.11351739,0.02315763,0.0
603,0.0,1.0,,,0.42721307,0.52831537,0.09760903,0.023801226,3.0
604,1.0,1.0,0.0,,0.4499003,0.54220337,0.095120504,0.024680234,3.0
605,0.0,1.0,0.0,,0.43508235,0.49495095,0.10215774,0.029109381,1.0
606,0.0,0.0,0.0,,0.43720907,0.5357301,0.10066007,0.026850145,4.0
607,1.0,1.0,1.0,1.0,0.43496528,0.51214796,0.10604955,0.025720289,1.0
608,0.0,0.0,,,0.48244455,0.60596544,0.10607579,0.03466166,4.0
609,0.0,0.0,,,0.47562435,0.5610255,0.10024167,0.028404925,2.0
610,0.0,0.0,,,0.4644791,0.5658125,0.100771,0.028519072,0.0
611,1.0,1.0,,,0.42825893,0.51866347,0.115243696,0.032021374,1.0
612,0.0,0.0,0.0,,0.4356436,0.5242236,0.09353517,0.023504883,4.0
613,0.0,0.0,0.0,,0.4554388,0.5522723,0.09252193,0.011170889,0.0
614,0.0,0.0,0.0,,0.4324433,0.5247478,0.09577416,0.029538365,1.0
615,0.0,0.0,,,0.49494678,0.5489154,0.097267464,0.018690905,2.0
616,1.0,1.0,,,0.4212032,0.5356566,0.0875392,0.02870313,3.0
617,,1.0,,,0.44647565,0.5447886,0.106921285,0.04657496,0.0
618,0.0,0.0,,,0.44857717,0.5546855,0.10135426,0.019042157,0.0
619,0.0,0.0,,,0.4390274,0.50484586,0.11575003,0.030994661,1.0
620,1.0,1.0,1.0,,0.38835013,0.5340909,0.09355981,0.0160642,0.0
621,0.0,0.0,,,0.42998725,0.5197965,0.107485645,0.03112073,1.0
622,0.0,0.0,,,0.37425202,0.4737625,0.10124773,0.026623111,2.0
623,1.0,1.0,0.0,,0.44319212,0.53807044,0.08222823,0.02539106,4.0
624,0.0,1.0,1.0,,0.4204077,0.5365009,0.08512621,0.022368833,3.0
625,1.0,1.0,,,0.41869968,0.5075829,0.11006904,0.025457753,4.0
626,0.0,0.0,,,0.48351204,0.5506773,0.105698034,0.028464133,2.0
627,1.0,1.0,,,0.45838517,0.5395689,0.08793918,0.024912277,4.0
628,1.0,1.0,,,0.40139636,0.51646334,0.10056915,0.04071792,2.0
629,0.0,1.0,0.0,,0.4793248,0.5675798,0.10091108,0.05537332,0.0
630,0.0,0.0,0.0,,0.44688487,0.5606523,0.09251035,0.03370635,0.0
631,0.0,0.0,0.0,,0.47927535,0.5401888,0.09551337,0.021937916,2.0
632,0.0,0.0,,,0.4516855,0.55069244,0.097495794,0.02064638,0.0
633,1.0,1.0,,,0.42592776,0.5069417,0.0983906,0.021061908,4.0
634,0.0,0.0,,,0.44926363,0.5117643,0.099022,0.030216409,1.0
635,1.0,1.0,0.0,,0.43860918,0.525221,0.083860695,0.021522373,4.0
636,1.0,1.0,1.0,,0.47751355,0.5648739,0.10943049,0.02395164,0.0
637,1.0,1.0,1.0,1.0,0.453641,0.5242516,0.08460275,0.0093025435,0.0
638,0.0,0.0,,,0.41068655,0.544001,0.090485,0.019577242,3.0
639,0.0,0.0,0.0,,0.45978963,0.5654817,0.10981409,0.025392246,4.0
640,1.0,1.0,0.0,,0.44533747,0.56993884,0.1088385,0.025706623,4.0
641,0.0,0.0,,,0.40669936,0.50236994,0.10370205,0.018988803,4.0
642,1.0,1.0,1.0,1.0,0.4503779,0.54519695,0.07952191,0.033895902,0.0
643,0.0,0.0,,,0.44152507,0.5371928,0.06585696,0.021887241,0.0
644,0.0,0.0,,,0.4188136,0.54068536,0.09728344,0.020236118,3.0
645,0.0,0.0,,,0.49618557,0.51684684,0.090334736,0.031277873,2.0
646,0.0,0.0,,,0.4343926,0.54812515,0.092489146,0.026540127,4.0
647,0.0,0.0,,,0.42857876,0.51457876,0.0849753,0.030078672,1.0
648,0.0,1.0,1.0,,0.4375269,0.50456405,0.09448843,0.025005197,4.0
649,1.0,1.0,,,0.47370413,0.5426898,0.12462491,0.07514422,0.0
650,0.0,0.0,,,0.42993644,0.50907725,0.09787944,0.03370408,1.0
651,0.0,0.0,,,0.47744697,0.53018916,0.11603322,0.017967056,0.0
652,0.0,0.0,,,0.4474558,0.53165793,0.08981566,0.025331158,3.0
653,0.0,1.0,,,0.42191076,0.54171896,0.09126273,0.02381013,4.0
654,0.0,0.0,,,0.42337126,0.52167034,0.08444605,0.02880117,1.0
655,0.0,0.0,0.0,,0.46241802,0.54589736,0.0897828,0.02701522,4.0
656,0.0,0.0,,,0.47871423,0.56501037,0.094919205,0.035992146,4.0
657,0.0,0.0,,,0.41377747,0.5310399,0.089409426,0.022878446,3.0
658,0.0,0.0,0.0,,0.42355105,0.5263969,0.096964486,0.02229698,4.0
659,0.0,1.0,0.0,,0.43318915,0.55307114,0.08711319,0.024307992,4.0
660,0.0,0.0,,,0.46156508,0.55719304,0.102944925,0.018730784,2.0
661,0.0,0.0,,,0.44040537,0.5515441,0.09865752,0.023114897,2.0
662,1.0,1.0,,,0.47418404,0.5257852,0.09250458,0.024795258,3.0
663,0.0,0.0,,,0.43423915,0.55028385,0.09855816,0.021687092,4.0
664,0.0,1.0,,,0.36997804,0.49237424,0.10122599,0.030796453,2.0
665,0.0,0.0,,,0.41909295,0.5259011,0.09275078,0.021547072,2.0
666,1.0,1.0,0.0,,0.45702398,0.52890563,0.10106067,0.022045063,3.0
667,0.0,0.0,,,0.42650348,0.52343845,0.09471762,0.0261499,3.0
668,1.0,1.0,,,0.43071902,0.51013356,0.10078345,0.03016558,1.0
669,1.0,1.0,1.0,,0.42861292,0.51213366,0.102409035,0.033239923,2.0
670,0.0,0.0,0.0,,0.4712178,0.5435197,0.0981807,0.023416454,0.0
671,0.0,0.0,0.0,,0.41168237,0.528589,0.08867631,0.024743786,3.0
672,0.0,0.0,0.0,,0.42064378,0.53654486,0.09584449,0.031213965,1.0
673,0.0,0.0,,,0.40451282,0.5123118,0.0955666,0.020256002,3.0
674,0.0,0.0,,,0.4776601,0.5575647,0.110859014,0.015726991,0.0
675,0.0,0.0,,,0.42080143,0.54505146,0.09117999,0.028381195,3.0
676,0.0,1.0,1.0,,0.4406543,0.5240619,0.096021935,0.028252406,3.0
