,True,0,1,2
579,0,0.92391217,0.076084934,2.9210432e-06
580,0,0.9952898,0.0047093607,8.325794e-07
581,0,0.9998276,0.00017206723,2.693298e-07
582,1,0.42071918,0.5792286,5.229904e-05
583,0,0.993775,0.00622457,3.7022826e-07
584,0,0.9881824,0.011817092,5.047444e-07
585,0,0.96695095,0.033006627,4.2423464e-05
586,0,0.98941004,0.010589452,5.2952186e-07
587,2,4.855217e-06,0.0002458287,0.9997493
588,1,0.016664166,0.92739916,0.05593667
589,0,0.9980064,0.001993378,2.5019608e-07
590,1,0.00143459,0.8639991,0.13456629
591,0,0.9987394,0.0012602089,3.735305e-07
592,0,0.8881924,0.11178566,2.1911552e-05
593,0,0.4284544,0.5714809,6.470227e-05
594,2,2.3001662e-06,0.0008479453,0.99914974
595,1,0.0032146666,0.7192519,0.27753347
596,1,0.8989917,0.100885086,0.00012320599
597,0,0.95209295,0.047905717,1.3900745e-06
598,0,0.9974936,0.0025055474,8.388177e-07
599,1,5.198154e-06,0.025707044,0.97428775
600,1,0.402932,0.59543604,0.0016320233
601,2,8.331917e-05,0.07392841,0.92598826
602,0,0.99936295,0.00063629146,7.7140373e-07
603,1,0.06595666,0.9237816,0.010261806
604,2,0.0008386345,0.40273067,0.5964307
605,2,0.008084757,0.74682975,0.24508546
606,0,0.99972284,0.0002769359,2.2767736e-07
607,2,0.00019358363,0.106699124,0.8931073
608,0,0.9950502,0.0049493215,4.908005e-07
609,0,0.99925494,0.0007428511,2.1908115e-06
610,2,2.9753114e-06,0.0005249249,0.99947214
611,1,0.0070827473,0.888524,0.10439321
612,0,0.99546784,0.0045160367,1.6076534e-05
613,1,0.19357358,0.8021796,0.0042468924
614,0,0.4625976,0.5357775,0.0016248623
615,2,4.5538785e-05,0.024884924,0.9750695
616,0,0.99848175,0.0015179665,3.108574e-07
617,0,0.99695456,0.003045153,2.8125703e-07
618,2,0.0003441349,0.00075237657,0.9989035
619,0,0.99962956,0.00037005384,4.2502808e-07
620,1,0.0001861438,0.5128551,0.4869588
621,0,0.99905807,0.00094170816,2.1058285e-07
622,1,0.30420616,0.68481797,0.010975909
623,1,0.10584546,0.8932887,0.0008658511
624,0,0.58207333,0.41788232,4.4366352e-05
625,0,0.9993741,0.0006252944,6.017115e-07
626,0,0.54944897,0.4505146,3.6417394e-05
627,0,0.9498862,0.050056126,5.7724697e-05
628,2,0.00012735423,0.10291875,0.89695394
629,1,0.019551221,0.8300565,0.15039231
630,0,0.99920017,0.0007996626,1.7986184e-07
631,0,0.9993752,0.0006245833,2.3674872e-07
632,1,0.012849857,0.95680416,0.030345993
633,0,0.04473583,0.95137966,0.0038845094
634,0,0.4355791,0.56032306,0.004097858
635,2,5.2911495e-05,0.19429228,0.8056548
636,0,0.81139827,0.18855673,4.50116e-05
637,0,0.98860747,0.011392138,4.2173752e-07
638,0,0.99969256,0.00030718307,2.4911284e-07
639,0,0.50666326,0.49324256,9.41713e-05
640,0,0.99889565,0.0011039884,3.2947054e-07
641,1,0.036603037,0.9620831,0.0013138555
642,1,0.1036313,0.8948453,0.0015233813
643,0,0.8257665,0.17369233,0.00054117525
644,2,3.9876377e-06,0.0020430367,0.997953
645,2,0.00010976985,0.04385734,0.9560329
646,0,0.46193677,0.53781426,0.00024894762
647,2,1.5812831e-05,0.054453515,0.94553065
648,1,0.04321992,0.9519185,0.004861619
649,0,0.95595443,0.043991398,5.4175543e-05
650,2,0.00042132815,0.2539807,0.745598
651,2,0.00011391352,0.34570697,0.65417916
652,0,0.45678616,0.54308796,0.0001259262
653,0,0.9997898,0.0002089492,1.2904637e-06
654,0,0.4471567,0.5526332,0.00021010618
655,1,0.054685388,0.93905026,0.006264415
656,1,0.3526402,0.6469848,0.00037498065
657,2,5.170141e-06,0.0016939286,0.9983009
658,0,0.9990346,0.00096434157,1.0976325e-06
659,1,0.031245325,0.96478415,0.003970518
660,1,0.001738039,0.58244675,0.41581523
661,2,0.0002674324,0.5119648,0.48776776
662,1,0.08865206,0.82430065,0.0870473
663,0,0.65990525,0.34007445,2.0239277e-05
664,0,0.99978393,0.00021587923,2.1408333e-07
665,0,0.993714,0.006267859,1.8213643e-05
666,0,0.9993893,0.00061033893,3.4134226e-07
667,0,0.98485184,0.015142523,5.671773e-06
668,2,0.00079064723,0.0014521977,0.99775714
669,0,0.9977509,0.0022488376,2.734452e-07
670,1,0.21859041,0.7810323,0.00037732712
671,0,0.9995998,0.0003999644,2.1858753e-07
672,1,0.029401783,0.9531451,0.017453125
673,0,0.90318555,0.095847644,0.00096685067
674,2,0.00034684548,0.13186653,0.86778665
675,0,0.9955951,0.004404241,7.095961e-07
676,1,0.47230947,0.52763736,5.322026e-05
677,0,0.99827605,0.0017236741,3.0087577e-07
678,2,3.694788e-05,0.029178884,0.9707842
679,1,0.0013223113,0.5889726,0.40970507
680,0,0.95245516,0.047543492,1.3451858e-06
681,0,0.99696815,0.0030310238,8.5781153e-07
682,0,0.9994547,0.0005443622,9.424995e-07
683,0,0.99789304,0.0021065155,4.982805e-07
684,1,0.2156284,0.7823162,0.0020554143
685,0,0.9767634,0.023236042,5.7064e-07
686,1,0.13017626,0.86786014,0.0019636326
687,0,0.11835538,0.8797275,0.0019171268
688,0,0.35932344,0.6404551,0.00022143555
689,1,0.7796406,0.22027926,8.0135396e-05
690,1,0.012255175,0.9521922,0.035552606
691,0,0.988935,0.0110616805,3.2812434e-06
692,0,0.99387586,0.0061208303,3.3571612e-06
693,1,0.019635683,0.96683025,0.01353404
694,0,0.9997661,0.00023359712,3.0328354e-07
695,0,0.99723786,0.0027535346,8.6247255e-06
696,0,0.9998331,0.00016648012,4.445014e-07
697,1,0.258348,0.7411237,0.00052840076
698,0,0.9902002,0.009688733,0.0001110328
699,1,0.028723205,0.963328,0.007948817
700,0,0.9959505,0.00404898,5.0970766e-07
701,1,0.1297879,0.8666909,0.003521285
702,1,0.3780632,0.62172484,0.00021197843
703,0,0.9997703,0.00022912327,6.100571e-07
704,1,0.05853545,0.9378829,0.0035816529
705,2,0.00023766144,0.37420434,0.625558
706,0,0.99953264,0.0004670248,3.6292346e-07
707,0,0.63084304,0.36709237,0.0020646057
708,0,0.99946743,0.0005320604,5.7953e-07
709,2,4.8857917e-05,0.0593562,0.9405949
710,0,0.44444144,0.5555251,3.3467048e-05
