,True,0,1,2
613,1,0.06679982,0.7744141,0.15878606
614,0,0.5827626,0.41235718,0.0048802006
615,2,0.29141754,0.4530536,0.25552884
616,0,0.9960613,0.0039024944,3.6126286e-05
617,0,0.9845557,0.015347853,9.6450065e-05
618,2,0.0071003158,0.035735235,0.9571644
619,0,0.98623985,0.013686128,7.408795e-05
620,1,0.01723481,0.8246511,0.15811406
621,0,0.97192013,0.027708637,0.00037123435
622,1,0.2122775,0.73973477,0.047987744
623,1,0.033679854,0.80199254,0.16432765
624,0,0.8919842,0.10527033,0.0027454635
625,0,0.9958757,0.0040905457,3.3706237e-05
626,0,0.6559179,0.34225523,0.0018268584
627,0,0.64576626,0.33318916,0.02104458
628,2,0.083517574,0.71309614,0.20338626
629,1,0.31891364,0.62909055,0.051995866
630,0,0.9828515,0.017064923,8.359508e-05
631,0,0.98570573,0.014187845,0.000106436644
632,1,0.039660923,0.63655263,0.32378644
633,0,0.8880828,0.10994946,0.001967745
634,0,0.84932315,0.14536598,0.0053108535
635,2,0.012120324,0.3182698,0.6696099
636,0,0.5813192,0.39652544,0.02215533
637,0,0.989902,0.010022689,7.5294374e-05
638,0,0.9852986,0.01461503,8.6413194e-05
639,0,0.12365984,0.824949,0.051391125
640,0,0.98439175,0.015502742,0.00010552523
641,1,0.09018093,0.86454725,0.045271844
642,1,0.10125579,0.82750297,0.071241245
643,0,0.82915205,0.16594909,0.004898879
644,2,0.0003454715,0.04363197,0.95602256
645,2,0.0032311152,0.16884948,0.8279194
646,0,0.72864074,0.2700433,0.0013159395
647,2,0.00050153927,0.080466725,0.91903174
648,1,0.060358107,0.8905165,0.049125385
649,0,0.91490155,0.0810488,0.004049685
650,2,0.057902407,0.4627044,0.4793932
651,2,0.0010808891,0.13199231,0.8669268
652,0,0.3565205,0.63761884,0.0058606733
653,0,0.9833262,0.016495908,0.00017792685
654,0,0.24581543,0.73228264,0.02190199
655,1,0.20584323,0.76331025,0.030846547
656,1,0.2857851,0.6935278,0.0206871
657,2,0.0033327225,0.23241396,0.76425326
658,0,0.94509256,0.052140974,0.0027664872
659,1,0.07292512,0.83193916,0.09513569
660,1,0.042630844,0.4516284,0.50574076
661,2,0.03538345,0.68342054,0.281196
662,1,0.08165578,0.8040172,0.114327036
663,0,0.354712,0.63109314,0.014194894
664,0,0.9637248,0.035826564,0.00044868625
665,0,0.9652382,0.03358853,0.0011732414
666,0,0.70750576,0.29133108,0.0011631756
667,0,0.99150395,0.008448481,4.7533787e-05
668,2,0.00018658821,0.00883289,0.9909805
669,0,0.98510075,0.014810652,8.858938e-05
670,1,0.29984957,0.66293836,0.037212122
671,0,0.9972681,0.0027136833,1.8233006e-05
672,1,0.15671042,0.79256463,0.050724965
673,0,0.89482605,0.10258966,0.0025842832
674,2,0.24278991,0.70158726,0.055622816
675,0,0.9484788,0.050536532,0.0009846973
676,1,0.51764846,0.46486336,0.01748814
677,0,0.9232477,0.075057566,0.0016946777
678,2,0.00034872,0.01702688,0.98262435
679,1,0.077613354,0.7115214,0.21086526
680,0,0.6333158,0.35344392,0.013240283
681,0,0.9967435,0.0032282718,2.8238579e-05
682,0,0.99717987,0.0027996255,2.0505235e-05
683,0,0.9532606,0.04535348,0.0013859399
684,1,0.34392267,0.6227421,0.033335194
685,0,0.76405704,0.23165636,0.004286646
686,1,0.01762625,0.48250502,0.49986875
687,0,0.898692,0.0929056,0.008402347
688,0,0.1338368,0.8213203,0.0448429
689,1,0.6959655,0.29096884,0.013065628
690,1,0.049120337,0.8973702,0.053509433
691,0,0.9821649,0.017271867,0.0005632424
692,0,0.97877717,0.020881986,0.00034086205
693,1,0.12887877,0.8046234,0.0664978
694,0,0.9848301,0.015073853,9.606636e-05
695,0,0.9924208,0.007519111,6.00883e-05
696,0,0.99605715,0.003921797,2.1058677e-05
697,1,0.030124314,0.86826164,0.10161406
698,0,0.7060312,0.13569424,0.15827456
699,1,0.31942242,0.5433792,0.13719839
700,0,0.9629632,0.03665728,0.00037945126
701,1,0.09288296,0.8208182,0.08629885
702,1,0.19635361,0.69999695,0.103649445
703,0,0.98739916,0.012430936,0.00016990567
704,1,0.18265872,0.7912542,0.026087068
705,2,0.012355892,0.23874417,0.74889994
706,0,0.95950466,0.039994434,0.0005009045
707,0,0.7826473,0.20928347,0.008069197
708,0,0.9844661,0.01544119,9.2746486e-05
709,2,0.011455169,0.3459046,0.64264023
710,0,0.27630302,0.71466184,0.009035124
