,True,0,1,2
603,2,0.053136338,0.27825361,0.6686101
604,0,0.99935997,0.00062701385,1.3001783e-05
605,2,0.023523016,0.17593333,0.80054367
606,1,0.08165858,0.35835972,0.5599817
607,1,0.02056348,0.14851388,0.83092266
608,2,0.0010449403,0.017654343,0.9813007
609,0,0.9991463,0.0008323111,2.141936e-05
610,0,0.9698919,0.022875648,0.0072324523
611,1,0.21143234,0.4409273,0.3476404
612,0,0.9814204,0.017872501,0.0007070889
613,2,0.07846742,0.43559244,0.4859402
614,2,0.033237185,0.23350057,0.73326224
615,2,0.10346944,0.36548442,0.53104615
616,2,0.11210219,0.4098757,0.4780221
617,0,0.17197315,0.39162004,0.43640685
618,2,0.060986906,0.1505452,0.7884679
619,0,0.99407977,0.005521604,0.0003986508
620,1,0.08085017,0.44748175,0.47166812
621,0,0.9985885,0.0013763314,3.5203877e-05
622,0,0.9988477,0.0011294786,2.281566e-05
623,1,0.17019421,0.34642366,0.48338214
624,2,0.37042534,0.4671355,0.16243915
625,0,0.99888253,0.0010947034,2.2806278e-05
626,0,0.99918306,0.0007913797,2.5558998e-05
627,1,0.6283003,0.31262872,0.059070956
628,2,0.05424564,0.2932865,0.65246785
629,0,0.99897283,0.001003813,2.3372048e-05
630,0,0.9621763,0.034697127,0.0031265726
631,0,0.9972412,0.0026285844,0.0001302679
632,0,0.74827826,0.20105904,0.05066273
633,2,0.048761055,0.31293994,0.63829905
634,2,0.004025561,0.053645313,0.9423291
635,2,0.14490047,0.34952414,0.5055754
636,2,0.015821932,0.101043046,0.8831351
637,0,0.9987307,0.0012437855,2.5537902e-05
638,0,0.99875414,0.0012215567,2.4273426e-05
639,0,0.99814296,0.0018156869,4.134903e-05
640,2,0.0102733,0.074738584,0.91498816
641,0,0.9989631,0.0010106567,2.625929e-05
642,1,0.884178,0.0992077,0.016614314
643,0,0.9967481,0.0030827739,0.00016913547
644,0,0.9983419,0.0016159528,4.2168384e-05
645,0,0.99833864,0.0016159697,4.544301e-05
646,2,0.25241837,0.38428771,0.3632939
647,1,0.09359656,0.3353371,0.5710663
648,2,0.005529818,0.05608138,0.9383888
649,1,0.40423182,0.42074034,0.17502783
650,0,0.68533117,0.24287774,0.07179111
651,0,0.9988972,0.0010779733,2.4865898e-05
652,2,0.018283103,0.1477004,0.8340165
653,2,0.4834704,0.3955369,0.12099274
654,0,0.9985461,0.0014187057,3.5107463e-05
655,2,0.0037401482,0.045444228,0.9508157
656,1,0.022495948,0.19706513,0.78043896
657,1,0.6989408,0.23314632,0.067912884
658,2,0.05757918,0.350725,0.5916958
659,0,0.0858854,0.44129074,0.47282386
660,0,0.99947965,0.00048673034,3.364308e-05
661,0,0.11508902,0.4266402,0.4582708
662,2,0.09307348,0.3570518,0.5498747
663,0,0.6700627,0.22104736,0.108889885
664,0,0.9985164,0.0014569353,2.6741454e-05
665,0,0.98917204,0.010496655,0.0003313107
666,2,0.019376164,0.17707753,0.8035463
667,0,0.99891347,0.0010628556,2.3701195e-05
668,0,0.996731,0.0031968553,7.222463e-05
669,0,0.99872875,0.0012485893,2.2654207e-05
670,0,0.99885327,0.0011184854,2.8225315e-05
671,2,0.037716098,0.2454904,0.7167935
672,0,0.99933743,0.0006462985,1.629868e-05
673,1,0.4570876,0.39316174,0.14975066
674,0,0.99744964,0.0024119078,0.00013846095
675,0,0.95927685,0.038006295,0.0027168698
676,2,0.032094643,0.26207423,0.7058311
677,1,0.05749318,0.2698881,0.6726187
678,0,0.99856234,0.0014119826,2.5671843e-05
679,0,0.998736,0.0012438945,2.0115762e-05
680,2,0.01877397,0.18782055,0.79340553
681,1,0.5759909,0.28095967,0.14304943
682,2,0.021256832,0.18432415,0.794419
683,0,0.99943507,0.00055050047,1.4449628e-05
684,0,0.9971837,0.002762267,5.4084543e-05
685,1,0.7439081,0.20627692,0.04981494
686,0,0.99670726,0.003162814,0.000129958
687,1,0.044744156,0.22148177,0.73377407
688,0,0.998934,0.0010437648,2.2298109e-05
689,1,0.10810973,0.48442265,0.40746757
690,1,0.094955936,0.40931395,0.4957301
691,1,0.10185425,0.38491395,0.5132318
692,1,0.15015641,0.4703041,0.3795395
693,0,0.99852103,0.0014509339,2.8034285e-05
694,2,0.15571067,0.3876994,0.4565899
695,0,0.9744422,0.024286013,0.001271815
696,1,0.24235147,0.45785528,0.29979324
697,2,0.008276279,0.083994664,0.9077291
698,2,0.022994721,0.13943946,0.83756584
699,0,0.99879533,0.0011823602,2.2300297e-05
700,0,0.3470355,0.32836422,0.3246003
701,2,0.075144425,0.42185822,0.5029974
702,1,0.2597146,0.5581784,0.18210705
703,2,0.10445819,0.46436206,0.43117973
704,0,0.99889565,0.0010828963,2.1516022e-05
705,1,0.1630571,0.33865595,0.49828693
706,0,0.99774337,0.002163487,9.316726e-05
707,2,0.019976955,0.17119583,0.8088272
