,True,0,1,2
594,2,0.001781989,0.0009958012,0.99722224
595,2,0.001663402,0.0002497457,0.9980868
596,2,0.0013731848,0.00070167694,0.99792516
597,2,0.021791967,0.019091278,0.95911676
598,2,0.0014285005,0.00038571263,0.9981858
599,0,0.97232044,0.027181245,0.000498354
600,0,0.97993106,0.019190501,0.0008784739
601,2,0.001643353,0.00026692793,0.99808973
602,0,0.9482608,0.05088246,0.00085678586
603,0,0.99925995,0.00071283063,2.7264761e-05
604,2,0.040607914,0.005497057,0.95389503
605,0,0.99948496,0.00048852473,2.6542431e-05
606,2,0.00235989,0.00042261922,0.9972175
607,2,0.0016885792,0.0013214219,0.99699
608,0,0.99376464,0.0060456377,0.00018977538
609,2,0.0010361627,0.00046554746,0.99849826
610,0,0.99426377,0.0042345375,0.0015016573
611,2,0.0021433004,0.00029308177,0.9975636
612,0,0.9991406,0.00083079725,2.8626004e-05
613,2,0.471705,0.5102789,0.01801615
614,2,0.009539984,0.017007738,0.9734523
615,0,0.99867845,0.0012814486,4.0124905e-05
616,2,0.0038192421,0.0021695127,0.9940112
617,2,0.0037533487,0.0020135518,0.9942331
618,0,0.9913064,0.008392724,0.0003007718
619,2,0.0034590564,0.00088937674,0.99565154
620,0,0.9991243,0.0008438303,3.190431e-05
621,1,0.4909695,0.12827937,0.3807511
622,2,0.002626535,0.00057004613,0.9968034
623,0,0.99897754,0.0009761196,4.632604e-05
624,0,0.44693035,0.30292818,0.25014147
625,1,0.42103723,0.5590974,0.019865379
626,0,0.99919677,0.00077410974,2.916148e-05
627,0,0.51103425,0.48233783,0.0066279112
628,2,0.009396232,0.0036940807,0.9869096
629,2,0.002409007,0.00047506313,0.99711597
630,0,0.9994118,0.0005607527,2.7380887e-05
631,2,0.010604632,0.00705414,0.9823412
632,2,0.0012314101,0.00069325184,0.99807537
633,2,0.006117164,0.0007821628,0.99310064
634,2,0.0018925569,0.00024193489,0.99786556
635,0,0.94679016,0.04995108,0.0032587876
636,0,0.903157,0.09586334,0.0009796909
637,1,0.8498632,0.14915429,0.0009825802
638,2,0.002380808,0.00043808634,0.9971811
639,0,0.99886215,0.0011090864,2.8820661e-05
640,0,0.9989164,0.0010505347,3.309834e-05
641,0,0.96824735,0.03144731,0.00030536434
642,2,0.002293599,0.00028104612,0.9974254
643,2,0.35881346,0.31620288,0.32498372
644,1,0.12739246,0.8365907,0.03601691
645,2,0.0017568186,0.0025230984,0.99572
646,0,0.9091804,0.08970658,0.0011130737
647,1,0.036262523,0.91609484,0.04764267
648,2,0.002632905,0.00033221967,0.99703485
649,0,0.95743054,0.040898275,0.0016712131
650,2,0.0020989894,0.00033451314,0.9975665
651,0,0.99677324,0.0031083385,0.00011840496
652,0,0.82586306,0.17101526,0.0031216703
653,1,0.08915262,0.81599116,0.09485621
654,2,0.0032046242,0.0006240227,0.99617136
655,2,0.024368422,0.0052738613,0.9703577
656,2,0.002299387,0.00029940336,0.99740124
657,2,0.010154005,0.0010104806,0.9888355
658,2,0.0024117075,0.0007376505,0.99685067
659,2,0.0022389686,0.0004476179,0.99731344
660,2,0.00278953,0.00036034588,0.99685013
661,0,0.99904084,0.00092982914,2.9313222e-05
662,0,0.99940264,0.00056641566,3.0956395e-05
663,1,0.98823255,0.011042678,0.00072476285
664,2,0.0025463782,0.0003638907,0.99708974
665,2,0.0027046232,0.00026787427,0.9970275
666,2,0.039501455,0.0071316673,0.9533669
667,2,0.0025667783,0.00032452116,0.9971087
668,0,0.96681064,0.03293858,0.0002507609
669,1,0.88843,0.11018022,0.001389815
670,0,0.99932474,0.00064568035,2.9568142e-05
671,0,0.99844855,0.0015238654,2.7584441e-05
672,0,0.9993884,0.0005850191,2.6621625e-05
673,2,0.0063781273,0.00079491315,0.99282694
674,1,0.025142094,0.9492599,0.025598072
675,2,0.0025583685,0.00042134998,0.9970203
676,0,0.9990683,0.0009028343,2.885742e-05
677,2,0.06159237,0.016914414,0.92149323
678,2,0.002876075,0.00065056357,0.9964734
679,2,0.0025390259,0.001358658,0.99610233
680,0,0.99920285,0.0007676012,2.9540159e-05
681,0,0.9972312,0.002705752,6.3088846e-05
682,0,0.99916005,0.000812774,2.7190676e-05
683,1,0.9290497,0.07041437,0.0005359134
684,0,0.99300677,0.0068365675,0.00015663098
685,2,0.0032241382,0.0006145165,0.99616134
686,2,0.0046822005,0.0007885801,0.99452925
687,0,0.997905,0.0020391955,5.582298e-05
688,0,0.41477656,0.21589217,0.3693313
689,2,0.034965873,0.18665664,0.7783775
690,0,0.99425864,0.0047633518,0.0009779416
691,2,0.0026830332,0.0006467729,0.99667025
692,2,0.003543262,0.0009981327,0.9954586
693,0,0.25744623,0.7303693,0.012184484
694,2,0.0052488707,0.0007928249,0.9939583
695,2,0.0013034963,0.00058530335,0.99811125
696,0,0.9988404,0.0011296388,2.9997796e-05
697,0,0.9979668,0.0019820144,5.1153776e-05
698,1,0.05724439,0.57150245,0.3712532
699,2,0.0032303985,0.0003909953,0.9963786
700,2,0.0024280876,0.00036223035,0.99720967
