,True,0,1,2
579,0,0.9983676,0.0015881448,4.4244916e-05
580,0,0.9835335,0.014311904,0.0021546478
581,0,0.9970338,0.002840995,0.00012524254
582,0,0.98279345,0.016985716,0.00022085596
583,0,0.9512411,0.04831262,0.00044631812
584,2,0.0011686664,0.022789745,0.9760416
585,2,2.5838975e-05,0.00041629915,0.99955785
586,1,0.17147532,0.71395975,0.1145649
587,2,0.00015988946,0.0008880737,0.99895203
588,0,0.99728084,0.0026373058,8.179121e-05
589,2,6.160164e-05,0.0012094113,0.99872893
590,1,0.9972888,0.0026523713,5.8823905e-05
591,0,0.99846977,0.0014392392,9.1023416e-05
592,2,0.000674313,0.013779705,0.985546
593,2,0.00011435043,0.0013434083,0.99854225
594,2,0.00012383838,0.0018020031,0.9980742
595,2,0.046446074,0.5201744,0.43337956
596,0,0.99780035,0.0021543994,4.525741e-05
597,2,2.4158551e-05,0.00014936352,0.9998265
598,0,0.3812042,0.10978885,0.509007
599,0,0.99708074,0.0027959375,0.00012337227
600,2,3.138297e-06,4.9237224e-05,0.9999476
601,0,0.9905676,0.009246725,0.00018567727
602,0,0.8644113,0.1332963,0.0022924768
603,2,7.815902e-06,9.101002e-05,0.9999012
604,2,0.041050114,0.18511719,0.7738327
605,0,0.9984859,0.0014707393,4.331065e-05
606,2,0.0010953862,0.017573051,0.9813316
607,2,0.012416206,0.20003882,0.78754497
608,2,2.4163466e-05,0.00015602868,0.9998198
609,2,0.00010981552,0.0025824043,0.9973078
610,2,0.12104221,0.13934721,0.73961055
611,0,0.9958444,0.0040710843,8.4546184e-05
612,0,0.99789757,0.0018564438,0.00024598304
613,2,0.03244907,0.03120968,0.9363412
614,2,0.32061866,0.35831586,0.32106552
615,0,0.9574048,0.03928736,0.0033078438
616,0,0.98800707,0.011474125,0.00051880395
617,0,0.99820536,0.0017501828,4.446213e-05
618,0,0.99851954,0.001409994,7.043974e-05
619,2,4.0233735e-06,4.082319e-05,0.9999552
620,2,7.4671975e-06,8.877516e-05,0.99990374
621,0,0.99653864,0.00334673,0.00011461325
622,2,9.7544274e-05,0.0019052648,0.99799716
623,0,0.99867344,0.0012753052,5.1292904e-05
624,0,0.99806714,0.0017569193,0.00017593263
625,0,0.9988527,0.0010974151,4.9837534e-05
626,0,0.9936836,0.0061901836,0.00012618532
627,0,0.764148,0.22824964,0.0076023634
628,2,0.0006086611,0.006476415,0.9929149
629,2,0.0046462365,0.0961931,0.8991607
630,2,0.010052181,0.13176043,0.85818744
631,2,0.00048874115,0.0068788356,0.99263245
632,1,0.0017957832,0.012658211,0.98554605
633,2,5.28756e-06,5.625387e-05,0.9999385
634,0,0.99686795,0.0030742567,5.7812656e-05
635,2,6.737815e-06,6.978872e-05,0.99992347
636,2,0.003163097,0.054107808,0.9427291
637,2,4.1280025e-05,0.0004771526,0.99948156
638,2,7.5188414e-05,0.0006008434,0.99932396
639,2,1.0153433e-05,0.00010051557,0.9998894
640,0,0.998665,0.0012357464,9.928898e-05
641,0,0.9987383,0.0011968018,6.489002e-05
642,0,0.99431956,0.005574793,0.00010558996
643,0,0.9933557,0.006533645,0.00011066755
644,2,6.274257e-05,0.0011312093,0.99880606
645,0,0.8995428,0.0934372,0.007020009
646,1,1.1156376e-05,0.000115419556,0.9998734
647,0,0.9680048,0.031629357,0.00036579111
648,0,0.99184066,0.008035128,0.00012427318
649,0,0.9718354,0.027283657,0.00088099454
650,2,4.2155385e-05,0.00056047563,0.9993974
651,2,0.0006365885,0.008681662,0.99068177
652,2,4.291109e-05,0.00018719025,0.9997699
653,2,6.520048e-05,0.0010538388,0.998881
654,2,0.0007157148,0.0058898292,0.9933945
655,0,0.99811137,0.001755128,0.00013352417
656,0,0.9717239,0.027345685,0.0009303153
657,0,0.99590886,0.003976523,0.0001146304
658,2,0.12929362,0.42874306,0.44196332
659,2,5.033137e-06,4.5373927e-05,0.9999496
660,2,0.00021955693,0.0014764536,0.998304
661,0,0.99627084,0.0036499475,7.9213154e-05
662,0,0.9662693,0.028092356,0.0056383037
663,0,0.99847734,0.0014745301,4.8064267e-05
664,0,0.99877936,0.0011585323,6.2103325e-05
665,2,2.5924268e-05,0.0001616273,0.9998125
666,2,7.733985e-05,0.0016422768,0.9982804
667,2,0.04949092,0.06641468,0.8840944
668,2,5.0585157e-05,0.0007185158,0.9992309
669,2,0.0026912142,0.017249348,0.98005944
670,0,0.97374153,0.025440093,0.00081832067
671,0,0.9983095,0.001582867,0.00010760112
672,2,0.44842383,0.488955,0.06262122
673,0,0.99849415,0.0014755877,3.027252e-05
674,0,0.9979403,0.0020152752,4.4426077e-05
675,0,0.99833274,0.0016217973,4.5509943e-05
676,2,0.0007573876,0.01621892,0.9830237
677,0,0.9951674,0.004751091,8.152729e-05
678,2,0.0016718801,0.039845623,0.9584825
679,0,0.98161125,0.018140882,0.00024789103
680,0,0.99843615,0.001506342,5.7542333e-05
681,2,0.0012449156,0.0022131864,0.9965419
682,2,0.0008761791,0.026467144,0.9726567
683,2,3.372751e-05,0.00034390079,0.99962234
684,0,0.40028256,0.56374526,0.035972178
685,2,0.00074032287,0.00894511,0.9903146
686,2,0.057536297,0.3295005,0.6129632
687,2,0.007116284,0.09024942,0.9026343
688,0,0.9964982,0.0034326487,6.914826e-05
689,0,0.9939333,0.0059649637,0.0001017306
690,2,0.00012682231,0.0007634001,0.9991098
691,2,5.736137e-05,0.0009956447,0.998947
692,2,9.965999e-05,0.00056082796,0.99933946
693,0,0.8787534,0.11974089,0.0015057169
694,2,0.06431866,0.3708917,0.56478965
695,2,4.1435524e-05,0.00051552145,0.99944305
696,2,0.00037575935,0.004076353,0.9955479
697,2,0.0003010319,0.0051811617,0.99451786
698,2,0.0021052675,0.012935787,0.9849589
699,0,0.9983756,0.0015795868,4.4865053e-05
700,0,0.9985656,0.0014007994,3.3520762e-05
701,2,1.2094054e-05,7.962519e-05,0.99990827
702,1,0.65487146,0.32626092,0.018867554
703,0,0.998415,0.0014720797,0.00011289271
704,2,2.7845086e-05,0.00029112998,0.99968106
705,0,0.9936719,0.00511087,0.0012172875
706,2,5.965781e-06,5.3847773e-05,0.9999402
707,0,0.99656934,0.0033814057,4.926885e-05
708,1,0.69698,0.23097941,0.07204057
709,2,0.00017869628,0.003690315,0.996131
710,0,0.9985645,0.0013854746,5.0078284e-05
711,2,0.0017332996,0.04119134,0.9570754
712,2,3.2791397e-06,5.2036106e-05,0.9999447
713,0,0.9978112,0.0021418803,4.6946792e-05
714,2,0.0003319925,0.0051190793,0.9945489
715,0,0.9969019,0.0030411833,5.6880057e-05
716,2,0.0039312895,0.052168094,0.94390064
717,0,0.99861664,0.001283997,9.937387e-05
718,0,0.99314094,0.0067622606,9.677562e-05
719,0,0.9963846,0.00356002,5.5353485e-05
720,0,0.9987744,0.0011492163,7.636058e-05
721,2,0.00022892762,0.0049935454,0.9947775
722,0,0.98950213,0.010356661,0.00014121365
723,0,0.99701893,0.0029225363,5.855516e-05
724,2,1.3938828e-05,8.9514804e-05,0.9998965
725,0,0.97513956,0.023931572,0.0009288925
726,2,4.5798868e-05,0.0005664917,0.99938774
727,0,0.9984683,0.0014856247,4.6055633e-05
728,2,0.03068196,0.03695171,0.9323663
729,0,0.998628,0.0013059394,6.603258e-05
