,True,0,1,2
630,2,0.10016014,0.11137476,0.7884651
631,2,0.013037436,0.025733966,0.9612286
632,1,0.5120571,0.24296115,0.2449817
633,2,0.005625558,0.008558415,0.98581606
634,0,0.9636004,0.025419038,0.010980621
635,2,0.00026090853,0.0012776526,0.9984614
636,2,0.09637355,0.052481554,0.8511449
637,2,0.00080273044,0.002681437,0.9965158
638,2,0.006951291,0.015600751,0.977448
639,2,0.0130101675,0.019430226,0.96755964
640,0,0.9364083,0.044678576,0.018913142
641,0,0.96023977,0.027481118,0.012279186
642,0,0.95642173,0.03314818,0.010430019
643,0,0.9496975,0.03978085,0.010521703
644,2,0.0014752077,0.007238126,0.99128664
645,0,0.94593865,0.041353222,0.012708089
646,1,0.0033170253,0.023103515,0.97357947
647,0,0.9657989,0.025885412,0.008315687
648,0,0.96477437,0.02258321,0.012642465
649,0,0.5506081,0.19407572,0.25531626
650,2,0.017097024,0.03922129,0.94368166
651,2,0.0045727366,0.0071646026,0.98826265
652,2,0.0068163546,0.015976513,0.9772071
653,2,0.1004696,0.23784675,0.6616836
654,2,0.10316158,0.063594915,0.8332435
655,0,0.94691694,0.032111384,0.020971697
656,0,0.93229324,0.047861647,0.019845095
657,0,0.6361503,0.16918038,0.19466934
658,2,0.33124393,0.13998877,0.5287673
659,2,0.00018639857,0.001153481,0.99866015
660,2,0.07527169,0.04627638,0.87845194
661,0,0.93002313,0.03915193,0.030824922
662,0,0.9225993,0.05241322,0.024987472
663,0,0.945266,0.037479468,0.0172545
664,0,0.95843816,0.0305858,0.010976084
665,2,0.0012035135,0.007917029,0.9908795
666,2,0.104135945,0.059659716,0.8362043
667,2,0.014347334,0.0267024,0.9589503
668,2,0.091727056,0.04794877,0.86032414
669,2,0.031108536,0.012798496,0.95609295
670,0,0.4658521,0.2514137,0.28273416
671,0,0.89839447,0.0707212,0.030884404
672,2,0.12718236,0.10327254,0.7695451
673,0,0.9500686,0.03271073,0.01722069
674,0,0.9345379,0.045357753,0.020104408
675,0,0.92920274,0.03854984,0.03224744
676,2,0.009077179,0.027104842,0.963818
677,0,0.96791613,0.019865857,0.012218039
678,2,0.0018545631,0.019874053,0.97827137
679,0,0.94661987,0.033547264,0.01983282
680,0,0.9630113,0.029975044,0.007013642
681,2,0.011004911,0.0085644685,0.9804306
682,2,0.09600349,0.04813717,0.8558594
683,2,0.016879449,0.037456233,0.9456643
684,0,0.36181608,0.30635655,0.33182737
685,2,0.0070904116,0.008964125,0.9839455
686,2,0.094150804,0.028457297,0.8773919
687,2,0.10679297,0.054919343,0.8382877
688,0,0.95206344,0.031554833,0.016381737
689,0,0.9509324,0.03488393,0.01418373
690,2,0.04611826,0.045812596,0.90806913
691,2,0.0005395756,0.0040945313,0.9953659
692,2,0.007292366,0.018665144,0.9740425
693,0,0.957122,0.02800845,0.014869524
694,2,0.1493034,0.037450474,0.81324613
695,2,0.0806736,0.055800535,0.86352587
696,2,0.114566624,0.0567663,0.82866704
697,2,0.06265625,0.068614684,0.86872905
698,2,0.0038360762,0.011344035,0.9848199
699,0,0.95383686,0.031060234,0.015102888
700,0,0.9397422,0.0379925,0.022265334
701,2,0.00074090075,0.0029627874,0.9962963
702,1,0.28497243,0.2108801,0.50414747
703,0,0.90869564,0.04809626,0.04320813
704,2,0.009223979,0.019189676,0.97158635
705,0,0.40589467,0.14286532,0.45124003
706,2,0.0006629432,0.0025636985,0.99677336
707,0,0.9673609,0.022859044,0.009780056
708,1,0.12843074,0.056177042,0.81539226
709,2,0.024412416,0.036763594,0.938824
710,0,0.96041644,0.02622568,0.013357884
711,2,0.0011251452,0.006138625,0.9927362
712,2,0.00077361235,0.0031284355,0.996098
713,0,0.95852345,0.030044822,0.011431705
714,2,0.100022845,0.053291067,0.8466861
715,0,0.9565809,0.029511487,0.013907636
716,2,0.015580918,0.03487427,0.94954485
717,0,0.9261934,0.055124525,0.018682063
718,0,0.9720091,0.021921076,0.006069825
719,0,0.9613755,0.025007602,0.013616937
720,0,0.9586205,0.022896655,0.018482884
721,2,0.08760292,0.046997797,0.8653993
722,0,0.9116157,0.06273614,0.025648102
723,0,0.9685447,0.020323027,0.011132245
724,2,0.0006120742,0.0016507377,0.9977372
725,0,0.91157764,0.059594378,0.028828008
726,2,0.05370675,0.046918035,0.8993752
727,0,0.95818466,0.028190648,0.013624723
728,2,0.03707687,0.023130352,0.93979275
729,0,0.92245275,0.058688767,0.01885851
