,True,0,1,2
607,2,0.1704647,0.19949797,0.63003737
608,2,0.002566798,0.0051855715,0.99224764
609,2,5.3719457e-05,0.0010110381,0.9989352
610,0,0.98359305,0.011369205,0.005037676
611,0,0.99571395,0.0036841203,0.0006018945
612,2,2.2466076e-05,0.00026934483,0.9997082
613,0,0.9937642,0.0055176243,0.0007182063
614,1,0.27967516,0.1892989,0.531026
615,2,0.0006314386,0.0025818741,0.9967867
616,1,0.022194188,0.09964834,0.87815744
617,2,0.00042210447,0.010758224,0.98881966
618,0,0.96856487,0.026301626,0.005133496
619,0,0.9798818,0.01708585,0.0030323542
620,2,0.46600893,0.28727058,0.2467205
621,2,2.1076563e-05,0.00029174774,0.9996872
622,0,0.9924391,0.006789877,0.0007710349
623,2,1.0290438e-05,0.00013490976,0.9998548
624,0,0.9892907,0.009520971,0.001188309
625,2,0.0017458373,0.0039739264,0.9942802
626,0,0.9698297,0.02499145,0.0051789
627,2,0.00035273572,0.0032239768,0.9964233
628,0,0.99565816,0.003917384,0.00042448431
629,2,0.00034746784,0.0061781537,0.99347436
630,2,9.922723e-05,0.0002487709,0.99965197
631,1,0.91037226,0.05823457,0.03139311
632,0,0.99414706,0.004865202,0.0009877204
633,0,0.9956927,0.0038334888,0.0004738366
634,0,0.9516447,0.036293413,0.012061867
635,0,0.989891,0.008679362,0.0014296873
636,2,0.01293079,0.07194255,0.9151267
637,2,0.00010214581,0.001432008,0.99846584
638,0,0.99233305,0.00690894,0.00075802224
639,1,0.09187781,0.2218103,0.6863119
640,0,0.9954781,0.004034073,0.00048785395
641,2,0.013185374,0.05491618,0.9318985
642,0,0.9962239,0.0032869969,0.00048908446
643,1,0.48354784,0.07483,0.44162214
644,0,0.9653373,0.030037617,0.004625094
645,0,0.98180544,0.015174957,0.0030195632
646,2,0.3187104,0.07476989,0.6065197
647,2,0.013890474,0.11657108,0.8695385
648,0,0.9899149,0.008498368,0.0015867612
649,2,0.0005501307,0.005797508,0.99365234
650,0,0.97250855,0.022339953,0.0051514897
651,0,0.8430026,0.10921171,0.047785696
652,0,0.36278415,0.20076658,0.43644926
653,0,0.98816985,0.009460126,0.002370053
654,2,0.0006302053,0.003770985,0.9955988
655,2,0.00592836,0.020517964,0.9735537
656,0,0.9855657,0.011761653,0.0026726106
657,1,0.0015630522,0.014921868,0.9835151
658,2,5.0191677e-05,0.00071507506,0.99923474
659,2,0.0013319746,0.013759794,0.9849082
660,2,2.5362357e-05,0.00036290986,0.99961174
661,2,0.002158232,0.025638716,0.972203
662,2,0.0010324694,0.013865091,0.9851024
663,2,0.00031175476,0.002656215,0.99703205
664,2,7.3370524e-05,0.000212286,0.9997144
665,0,0.99589837,0.0036946854,0.000406957
666,2,0.015577064,0.03942363,0.94499934
667,0,0.08392549,0.25171143,0.6643631
668,2,0.00019388105,0.0018238125,0.9979823
669,2,0.0519934,0.120301485,0.8277051
670,0,0.9953787,0.004053806,0.00056753616
671,2,4.8087037e-05,0.0009867493,0.99896514
672,2,0.00025149298,0.0034751364,0.9962734
673,2,0.00013680857,0.0033488674,0.9965143
674,0,0.98215085,0.0134884445,0.0043606632
675,0,0.36473563,0.28536552,0.34989882
676,0,0.9896481,0.008713845,0.0016380757
677,0,0.9910628,0.0075468644,0.0013903741
678,2,0.38162953,0.041160505,0.57720995
679,0,0.9722609,0.021374345,0.006364772
680,2,0.011853796,0.03875629,0.94938993
681,2,0.0011963464,0.0041541136,0.9946495
682,0,0.9959223,0.0035704353,0.0005072254
683,0,0.6702833,0.20099194,0.12872474
684,0,0.9956154,0.00399357,0.0003910149
685,2,0.0033593283,0.015114024,0.9815267
686,2,7.648773e-05,0.0012941274,0.9986294
687,2,9.694029e-05,0.0011918605,0.9987112
688,0,0.9613239,0.030061262,0.008614814
689,0,0.9889005,0.008438673,0.002660847
690,0,0.9955325,0.0040435935,0.00042389418
691,2,0.00029416766,0.00165401,0.9980518
692,2,0.038073204,0.071413375,0.8905134
693,2,0.003927945,0.020568633,0.97550344
694,2,0.012627709,0.087672904,0.8996994
695,2,0.00023390203,0.0032582085,0.9965079
696,2,0.006991029,0.052641444,0.9403675
697,0,0.93725604,0.0491127,0.013631218
698,0,0.91733277,0.05626645,0.026400825
699,2,0.0010287307,0.004553475,0.9944178
700,2,0.0010483396,0.0046466533,0.994305
701,1,0.58524656,0.15662816,0.2581253
702,0,0.97484785,0.018724984,0.006427174
703,0,0.9912757,0.007578227,0.0011460712
704,0,0.9960139,0.0035677792,0.00041836424
705,2,0.00014773899,0.0017211274,0.99813116
706,2,4.933717e-05,0.0010315382,0.9989192
707,2,0.1437611,0.061961032,0.79427785
708,0,0.989396,0.008915275,0.0016887396
709,0,0.61561376,0.25678346,0.12760279
710,2,0.036246248,0.118322924,0.84543085
711,1,0.34178674,0.089479424,0.5687338
712,0,0.9940905,0.0052332142,0.0006762749
713,0,0.97743875,0.016750604,0.005810626
714,2,0.061075043,0.06576142,0.8731635
715,2,0.037805043,0.10536552,0.85682946
716,2,1.3158524e-05,0.00028897982,0.99969786
717,2,0.003972613,0.008665599,0.9873618
718,1,0.90772474,0.05417142,0.03810387
719,2,0.00033013162,0.0031625042,0.9965074
720,2,9.6506126e-05,0.0008534596,0.99905
721,2,1.38394425e-05,0.00015577547,0.99983037
722,2,8.323448e-05,0.0021761444,0.9977406
723,0,0.99416876,0.0052693496,0.00056185614
724,0,0.9972842,0.0023884613,0.00032736282
725,2,0.00013894954,0.004227567,0.9956335
726,0,0.99390656,0.005185183,0.00090827956
727,2,0.0002554565,0.0012610429,0.99848354
728,2,0.121372156,0.08414363,0.79448426
729,2,6.38082e-05,0.0006863675,0.9992499
730,2,0.014912012,0.059515107,0.92557293
731,0,0.99539465,0.0041438593,0.00046152744
732,0,0.076459855,0.08544835,0.8380918
733,2,0.0037519555,0.022889873,0.9733582
734,2,2.5179366e-05,0.0007026799,0.99927217
735,1,0.8247704,0.103046425,0.07218316
736,0,0.99127394,0.007862143,0.00086387683
737,1,0.13885969,0.29561302,0.56552726
738,0,0.86621296,0.09108415,0.042702883
739,0,0.44696993,0.16327056,0.38975954
740,2,3.3627162e-05,0.0002946221,0.99967176
741,0,0.9917814,0.007393229,0.000825386
742,0,0.99218166,0.0060630227,0.001755319
743,2,0.0010768016,0.009334501,0.98958874
744,0,0.8700386,0.070254534,0.059706885
745,0,0.9726309,0.022938395,0.0044306996
746,2,0.0011237967,0.008599663,0.9902766
747,2,0.09682754,0.17048848,0.732684
748,2,0.0005193961,0.0033399526,0.99614066
749,2,0.24364586,0.06648616,0.689868
750,2,0.012066184,0.040507644,0.9474262
751,2,3.411773e-05,0.00019562029,0.9997703
752,0,0.99536943,0.00421343,0.00041715277
753,2,1.5102308e-05,0.0005206582,0.9994642
754,2,0.022242468,0.048966818,0.9287907
755,0,0.99230325,0.0069106333,0.00078613806
756,0,0.9946976,0.0044568954,0.0008455541
757,2,1.5909613e-05,0.00028865927,0.9996954
758,2,0.03150465,0.059765283,0.9087301
759,2,0.0067057293,0.03257216,0.96072215
760,2,0.0010216894,0.010974664,0.9880037
761,0,0.94531864,0.037608597,0.01707277
762,0,0.9851503,0.01107675,0.0037730006
763,2,0.011603724,0.0744118,0.9139845
764,2,0.0004049924,0.0017224153,0.9978726
765,2,9.9347104e-05,0.0013155062,0.99858516
766,2,0.0002864382,0.0017861627,0.99792737
767,0,0.9736022,0.019933622,0.006464204
768,0,0.986663,0.010877579,0.0024594255
769,0,0.93060327,0.03782924,0.031567495
770,2,0.00020887433,0.00045476292,0.99933636
771,2,0.0120071955,0.042549197,0.94544363
772,1,0.2043354,0.29878002,0.49688458
773,2,1.51544355e-05,0.0002508499,0.999734
