,True,0,1,2
561,1,0.0090986295,0.090278134,0.9006232
562,2,9.0122836e-07,0.00022399912,0.9997751
563,2,0.0030392294,0.046081733,0.95087904
564,2,2.5440938e-06,2.4060655e-05,0.9999734
565,0,0.99977815,0.00021642658,5.410905e-06
566,2,3.265046e-06,0.0066064643,0.99339026
567,0,0.9999008,9.83388e-05,8.489193e-07
568,0,0.5697614,0.3833763,0.046862293
569,2,1.3504261e-05,7.297178e-05,0.9999136
570,0,0.9992197,0.0007639284,1.6273243e-05
571,0,0.99973595,0.0002591487,4.9412165e-06
572,2,1.4711511e-05,0.002305477,0.9976798
573,2,1.4403987e-06,2.4063784e-05,0.9999745
574,2,0.0015037135,0.051287487,0.9472088
575,2,9.932067e-05,0.031345382,0.9685553
576,2,0.008491835,0.34595445,0.6455537
577,2,9.580264e-05,0.00073143176,0.99917275
578,0,0.9997214,0.00027649748,2.0684988e-06
579,2,1.0281917e-06,8.038681e-06,0.99999094
580,0,0.9999424,5.6904304e-05,6.6079394e-07
581,0,0.9966686,0.0032328865,9.851923e-05
582,2,2.2303066e-05,0.0008454755,0.9991323
583,2,9.558366e-07,3.7069246e-06,0.99999535
584,2,0.00036655754,0.023475006,0.97615844
585,2,0.00039894573,0.07761255,0.9219885
586,0,0.9998678,0.000130038,2.1534267e-06
587,2,4.014144e-06,0.0058662663,0.9941298
588,0,0.99127716,0.0086697405,5.3101114e-05
589,0,0.99995387,4.5389555e-05,7.4172215e-07
590,0,0.99985874,0.00013727666,3.983364e-06
591,0,0.9934998,0.006420551,7.961162e-05
592,0,0.9992789,0.0007084903,1.26604145e-05
593,2,0.00014723034,0.014251619,0.9856012
594,2,8.538761e-07,2.5407182e-05,0.9999738
595,2,3.524152e-05,0.0008426837,0.9991221
596,2,1.9499961e-07,8.114273e-06,0.99999166
597,2,3.6096421e-06,0.0020993885,0.997897
598,0,0.9997591,0.00023846663,2.4483734e-06
599,2,0.028650573,0.25194666,0.7194028
600,2,0.00021382194,0.013064029,0.9867222
601,0,0.99996096,3.797347e-05,1.1268964e-06
602,2,6.3671673e-06,0.00038619371,0.99960744
603,2,1.09511e-06,4.6588317e-05,0.9999523
604,0,0.99988294,0.00011629739,8.149026e-07
605,2,5.501803e-07,2.8323577e-05,0.99997115
606,0,0.7940587,0.17075926,0.035182096
607,2,0.015993148,0.31160194,0.67240494
608,2,3.2698823e-05,0.0002268591,0.9997404
609,2,1.4276152e-06,0.0002485913,0.99975
610,0,0.99839514,0.001462868,0.00014201435
611,0,0.9994843,0.0004903848,2.5342482e-05
612,2,1.0592431e-05,7.7047815e-05,0.9999124
613,0,0.9971986,0.0027791858,2.2282231e-05
614,1,0.048715375,0.5847309,0.36655372
615,2,1.2711783e-06,1.2010634e-05,0.99998677
616,1,0.033526067,0.5028504,0.46362352
617,2,5.139107e-06,0.0038432898,0.99615157
618,0,0.5242435,0.43559843,0.040158063
619,0,0.99834675,0.001641466,1.1779296e-05
620,2,0.011803966,0.42344785,0.56474817
621,2,7.268263e-07,1.7971804e-05,0.99998134
622,0,0.99984825,0.00015006197,1.6805441e-06
623,2,1.5952546e-07,7.0385963e-06,0.99999285
624,0,0.99570507,0.004257964,3.698512e-05
625,2,9.637236e-05,0.0016942566,0.99820936
626,0,0.9999015,9.749754e-05,1.0464123e-06
627,2,1.0152102e-05,0.000116079886,0.99987376
628,0,0.9998865,0.00011225291,1.2335947e-06
629,2,1.1068351e-05,0.0005809958,0.99940795
630,2,1.2205677e-06,1.6808805e-05,0.999982
631,1,0.8908371,0.10439308,0.0047697667
632,0,0.9996897,0.00029989012,1.0437085e-05
633,0,0.999902,9.6057905e-05,1.9591935e-06
634,0,0.99758226,0.0023780665,3.9678354e-05
635,0,0.99734294,0.002615426,4.160555e-05
636,2,0.00030944272,0.06337145,0.9363191
637,2,2.8308148e-07,4.8151956e-06,0.9999949
638,0,0.99185824,0.008064948,7.682393e-05
639,1,0.43541473,0.44187295,0.1227123
640,0,0.9999567,4.2866675e-05,4.3239905e-07
641,2,1.8269579e-05,0.0030494446,0.99693227
642,0,0.9986868,0.001155579,0.00015762816
643,1,0.39171892,0.25705788,0.3512232
644,0,0.9854547,0.014364737,0.00018057875
645,0,0.99871695,0.0012554086,2.7660244e-05
646,2,0.20383836,0.20189673,0.5942649
647,2,0.0029547042,0.23472454,0.76232076
648,0,0.99981475,0.00018368113,1.5382632e-06
649,2,5.9069853e-06,0.0005163668,0.99947774
650,0,0.96549445,0.03401682,0.00048873026
651,0,0.93161523,0.061149668,0.00723513
652,0,0.022888077,0.21001737,0.7670945
653,0,0.9971807,0.002295297,0.0005239336
654,2,1.4664254e-06,4.848703e-05,0.99995005
655,2,0.0038909537,0.23124087,0.7648682
656,0,0.99957657,0.00041449355,8.935769e-06
657,1,0.01653759,0.22460131,0.7588611
658,2,1.3779708e-06,1.127376e-05,0.99998736
659,2,8.05704e-06,0.00052060816,0.99947137
660,2,3.1979593e-07,3.1697366e-06,0.99999654
661,2,5.7463814e-07,7.78869e-06,0.99999166
662,2,2.194857e-06,0.00036567426,0.9996321
663,2,3.4445995e-07,1.2894658e-05,0.99998677
664,2,8.757919e-07,2.5974887e-06,0.99999654
665,0,0.9999499,4.7244e-05,2.8911159e-06
666,2,0.005530669,0.04448146,0.9499879
667,0,0.82298017,0.16613835,0.010881502
668,2,8.045135e-05,0.00027702752,0.9996425
669,2,0.009506185,0.32417598,0.6663178
670,0,0.9999088,8.933969e-05,1.8768357e-06
671,2,1.626239e-06,3.3295655e-05,0.9999651
672,2,3.891507e-07,1.406564e-05,0.9999855
673,2,8.573239e-07,6.0424045e-05,0.9999387
674,0,0.9994215,0.00056197355,1.6580272e-05
675,0,0.4478691,0.44086716,0.1112638
676,0,0.997903,0.0020759758,2.1031019e-05
677,0,0.99676985,0.0031884974,4.1645762e-05
678,2,0.042236947,0.15088505,0.806878
679,0,0.99988514,0.00011283382,2.0213722e-06
680,2,3.3843794e-06,0.0008454898,0.9991511
681,2,9.529086e-07,1.0487338e-05,0.9999886
682,0,0.99934375,0.0006454011,1.0878158e-05
683,0,0.99868697,0.001252343,6.0648992e-05
684,0,0.99982,0.00017890282,1.1229201e-06
685,2,1.9243287e-05,0.0065105837,0.99347013
686,2,7.047437e-07,7.5383277e-06,0.9999918
687,2,1.77261e-06,2.8602488e-05,0.9999696
688,0,0.9998991,9.9642064e-05,1.2539821e-06
689,0,0.99843407,0.0015093449,5.660468e-05
690,0,0.9946916,0.00523744,7.0981456e-05
691,2,1.8893783e-05,0.0020697627,0.9979114
692,2,3.9886377e-06,0.00073899666,0.999257
693,2,7.472632e-07,4.4286353e-06,0.9999948
694,2,0.005169326,0.23684058,0.75799006
695,2,5.478317e-06,0.0002366503,0.9997579
696,2,1.6689065e-06,0.00087570073,0.9991226
697,0,0.99963987,0.00035617143,3.9048327e-06
698,0,0.99649215,0.0034501357,5.7690646e-05
699,2,3.320588e-05,0.00086573744,0.99910104
700,2,6.1535784e-06,0.0008957532,0.9990981
701,1,0.7899649,0.1818795,0.02815562
702,0,0.9931814,0.0059468867,0.0008717358
703,0,0.9997354,0.00025880508,5.7981497e-06
704,0,0.99996513,3.43646e-05,4.824123e-07
705,2,1.5122523e-06,0.00014127165,0.9998572
706,2,1.0815365e-06,6.254556e-06,0.99999267
707,2,0.00053267437,0.02866238,0.9708049
708,0,0.99711835,0.002844809,3.6862595e-05
709,0,0.6941527,0.29123032,0.014616931
710,2,1.3884126e-06,0.00240564,0.997593
711,1,0.007399751,0.08560276,0.9069975
712,0,0.9999582,3.9804683e-05,1.9515626e-06
713,0,0.9906972,0.008718302,0.0005845374
714,2,0.0009765458,0.03279036,0.9662331
715,2,0.003042401,0.08998042,0.9069772
716,2,8.4388387e-07,3.2893652e-06,0.9999959
717,2,0.0014519104,0.027167778,0.9713803
718,1,0.24808456,0.41522226,0.3366932
719,2,1.3438901e-06,3.2163018e-05,0.9999665
720,2,0.00017480814,0.011622096,0.9882031
721,2,1.2866622e-06,5.0492513e-06,0.9999937
722,2,8.414493e-07,6.34275e-06,0.99999285
723,0,0.99984944,0.0001471248,3.477726e-06
724,0,0.9996489,0.00034537565,5.749381e-06
725,2,2.1516826e-05,0.0008214981,0.999157
726,0,0.99991864,8.037143e-05,1.0326625e-06
727,2,6.7261176e-06,0.00020570944,0.99978757
728,2,0.000597644,0.031234609,0.9681678
729,2,1.3213032e-06,2.6571573e-05,0.9999721
730,2,2.8300352e-07,1.6738646e-05,0.99998295
731,0,0.9999628,3.6013884e-05,1.2232495e-06
732,0,0.035123963,0.30345553,0.6614205
733,2,3.1475322e-06,5.4125252e-05,0.9999427
734,2,1.0472389e-06,0.00013475276,0.9998642
735,1,0.98147696,0.017862923,0.00066012854
736,0,0.9999105,8.8805435e-05,7.450211e-07
737,1,0.350592,0.5774957,0.071912326
738,0,0.9927588,0.00714814,9.301683e-05
739,0,0.98434913,0.014864674,0.0007861758
740,2,6.1486294e-06,3.242211e-05,0.99996144
741,0,0.9999193,7.997666e-05,7.305193e-07
742,0,0.9988765,0.0010448989,7.860386e-05
743,2,6.667595e-07,7.252988e-06,0.99999213
744,0,0.9904259,0.008096933,0.0014771586
745,0,0.9994479,0.0005460256,6.0742977e-06
746,2,1.4758431e-06,6.494049e-06,0.999992
747,2,0.00532227,0.20624286,0.78843486
748,2,6.4509817e-07,1.1026687e-05,0.9999883
749,2,0.013206157,0.10515765,0.8816362
750,2,0.00012097927,0.012788598,0.9870904
751,2,1.1439224e-05,4.6796453e-05,0.9999417
752,0,0.99989724,0.000102104226,6.2924903e-07
753,2,3.8246816e-07,3.3266322e-05,0.9999664
754,2,5.841566e-06,0.00022006065,0.9997741
755,0,0.999898,0.000101195794,7.7408896e-07
756,0,0.99945194,0.000516986,3.099816e-05
757,2,1.9031959e-06,2.7098507e-05,0.99997103
758,2,0.00079064816,0.056046285,0.9431631
759,2,1.0832472e-06,0.0001870772,0.9998118
760,2,9.980804e-07,1.0512008e-05,0.9999885
761,0,0.9947436,0.0051674447,8.8961744e-05
762,0,0.9999547,4.47476e-05,5.539944e-07
763,2,2.4322251e-05,0.018042007,0.98193365
764,2,4.9341324e-06,0.0001098016,0.99988526
765,2,3.1439558e-06,0.0001683236,0.9998286
766,2,3.2796593e-06,0.00012749994,0.9998692
767,0,0.99688643,0.0030459133,6.765205e-05
768,0,0.99982,0.0001751941,4.831876e-06
769,0,0.9994604,0.0005329609,6.557556e-06
770,2,1.5739075e-05,2.4334287e-05,0.99995995
771,2,1.1731012e-06,7.1234213e-06,0.9999917
772,1,0.10604422,0.5619851,0.33197072
773,2,5.598382e-07,4.677729e-06,0.99999475
