,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
251,0.0,1.0,1.0,1.0,1.0,1.0,0.49,0.7,0.73,0.65,0.75,0.5,0.0
252,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.94,0.57,0.65,0.86,0.32,4.0
253,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.95,0.78,0.72,0.8,0.5,4.0
254,1.0,1.0,1.0,0.0,1.0,1.0,0.91,0.97,0.46,0.48,0.7025,0.37,1.0
255,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.91,0.68,0.63,0.69,0.33,3.0
256,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.97,0.87,0.92,0.91,0.57,2.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.09,0.05,0.03,0.15,0.06,2.0
259,1.0,0.0,0.0,0.0,1.0,0.0,0.56,0.55,0.05,0.13,0.68,0.05,0.0
260,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.55,0.52,0.43,0.38,0.5,2.0
261,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.81,0.51,0.52,0.7,0.4,0.0
262,1.0,1.0,0.0,0.0,1.0,1.0,0.69,0.77,0.12,0.35,0.76,0.43,4.0
263,0.0,0.0,0.0,1.0,1.0,1.0,0.14,0.17,0.02,0.03,0.08,0.01,3.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.64,0.53,0.56,0.58,0.44,3.0
265,1.0,1.0,0.0,0.0,1.0,0.0,0.64,0.91,0.48,0.48,0.6,0.5,1.0
266,1.0,1.0,1.0,1.0,1.0,0.0,0.94,1.0,0.89,0.94,0.85,0.55,1.0
267,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.64,0.84,0.79,0.38,2.0
268,1.0,1.0,0.0,1.0,1.0,0.0,0.565,0.9,0.78,0.82,0.6,0.58,3.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.18,0.04,0.03,0.17,0.04,4.0
270,0.0,1.0,1.0,1.0,0.0,1.0,0.32,0.41,0.28,0.1,0.12,0.07,0.0
271,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.94,0.29,0.17,0.59,0.06,0.0
272,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.93,0.04,0.08,0.4006666666666666,0.04,2.0
273,0.0,1.0,1.0,0.0,0.0,0.0,0.66,0.8,0.64,0.62,0.61,0.38,2.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.35,0.09,0.15,0.1,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.0,0.02,0.01,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.77,0.88,0.85,0.40833333333333327,4.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.7,0.76,0.77,0.44,0.57,1.0
278,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.93,0.95,0.95,0.5,3.0
279,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.99,0.95,0.94,0.96,0.44,4.0
280,1.0,1.0,1.0,1.0,1.0,1.0,0.46,0.7,0.61,0.53,0.51,0.36,2.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.42,0.25,0.1,0.26,0.12,2.0
282,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.95,0.72,0.76,0.88,0.41,1.0
283,1.0,1.0,0.0,0.0,1.0,0.0,0.78,0.91,0.02,0.05,0.5305,0.03,4.0
284,1.0,1.0,1.0,0.0,0.0,1.0,0.88,0.99,0.735,0.8,0.67,0.6,3.0
285,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.91,0.91,0.96,0.58,1.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,1.0
287,1.0,1.0,1.0,1.0,0.0,0.0,0.95,0.98,0.73,0.7,0.82,0.33,1.0
288,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.94,0.84,0.91,0.9,0.44,4.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.23,0.12,0.11,0.1,0.07,0.0
290,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.95,0.78,0.88,0.85,0.51,1.0
291,1.0,1.0,1.0,1.0,1.0,0.0,0.93,1.0,0.93,0.94,0.98,0.53,1.0
292,1.0,1.0,1.0,0.0,1.0,1.0,0.96,0.99,0.865,0.81,0.87,0.37,1.0
293,1.0,1.0,0.0,0.0,1.0,0.0,0.78,0.79,0.38,0.29,0.555,0.22,4.0
294,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.99,0.97,0.99,0.96,0.89,1.0
295,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.29,0.15,0.09,0.25,0.12,4.0
296,0.0,1.0,1.0,1.0,0.0,1.0,0.44,0.55,0.84,0.71,0.37,0.65,1.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.62,0.96,0.9,0.91,0.78,0.62,0.0
298,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.98,0.78,0.92,0.96,0.37,0.0
299,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.97,0.94,0.95,0.95,0.65,2.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.19,0.0,0.0
301,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.99,0.99,0.91,0.94,0.6,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.96,0.97,0.98,0.7,2.0
303,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.99,0.8,0.87,0.84,0.49,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.01,0.08,0.01,3.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.98,0.83,0.84,0.93,0.13,2.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.03,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.72,0.92,0.98,0.99,0.91,0.76,2.0
308,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.99,0.0,0.02,0.6601666666666667,0.02,1.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.0,0.03,0.02,1.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.01,0.0,1.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.85,0.77,0.87,0.45,2.0
312,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.99,0.94,0.97,0.99,0.68,1.0
313,1.0,1.0,1.0,1.0,1.0,1.0,0.69,0.9,0.9,0.93,0.82,0.61,3.0
314,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.83,0.84,0.89,0.28,2.0
315,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.92,0.62,0.67,0.7,0.53,4.0
316,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.88,0.7,0.62,0.68,0.43,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01,0.01,0.1,0.04,4.0
318,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.97,0.49,0.28,0.74,0.23,2.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.02,0.0,0.15,0.01,2.0
320,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.31,0.94,0.92,0.96,3.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.03,0.11,0.0,2.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.825,0.75,0.69,0.5,1.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.01,0.0,0.0,1.0
324,0.0,1.0,1.0,1.0,1.0,1.0,0.58,0.84,0.75,0.83,0.74,0.55,0.0
325,0.0,1.0,1.0,1.0,0.0,1.0,0.68,0.99,0.95,0.98,0.81,0.85,2.0
326,1.0,1.0,0.0,0.0,0.0,0.0,0.77,0.82,0.09,0.11,0.66,0.01,1.0
327,1.0,1.0,0.0,0.0,1.0,0.0,0.76,0.83,0.19,0.13,0.62,0.07,1.0
328,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.71,0.66,0.72,0.34,2.0
329,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.79,0.7,0.73,0.43,2.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.24,0.07,0.03,0.16,0.04,4.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.04,0.05,0.04,0.0
332,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.99,0.95,0.96,0.92,0.56,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.08,0.01,2.0
334,1.0,1.0,1.0,1.0,0.0,1.0,0.36,0.45,0.28,0.24,0.23,0.22,2.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.91,0.97,0.99,0.65,3.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.12,0.01,2.0
337,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.97,0.94,0.96,0.87,0.58,4.0
338,0.0,1.0,1.0,1.0,0.0,1.0,0.53,0.75,0.72,0.56,0.52,0.37,3.0
339,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.79,0.07,0.01,0.47,0.04,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05,0.0,0.02,0.09,0.01,3.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.56,0.76,0.73,0.76,0.68,0.58,1.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.08,0.01,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.91,0.45,0.32,0.7358333333333333,0.3,4.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.04,0.01,0.06,0.03,0.0
345,1.0,1.0,0.0,0.0,0.0,0.0,0.94,1.0,0.86,0.88,0.93,0.39,4.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.23,0.07,0.05,0.11,0.09,1.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.9,0.92,0.92,0.62,3.0
348,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.01,1.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.34,0.28,0.14,0.13,0.17,2.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.95,0.75,0.81,0.76,0.45,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.02,0.04,0.12,0.0,0.0
352,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.85,0.23,0.12,0.62,0.08,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.82,0.09,0.04,0.556,0.04,0.0
354,0.0,1.0,1.0,0.0,1.0,0.0,0.43,0.39,0.43,0.17,0.3,0.3,1.0
355,0.0,0.0,1.0,0.0,1.0,0.0,0.35,0.34,0.23,0.12,0.26,0.22,1.0
356,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.83,0.12,0.1,0.63,0.07,3.0
357,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.84,0.2,0.16,0.52,0.13,3.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.0,0.03,0.03,1.0
359,1.0,1.0,0.0,1.0,1.0,0.0,0.9,0.99,0.69,0.72,0.8,0.28,2.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,1.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.9,0.91,0.94,0.86,0.68,1.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.04,0.03,2.0
363,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.9,0.9,0.87,0.77,0.67,1.0
364,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.98,0.82,0.84,0.94,0.44,2.0
365,1.0,1.0,1.0,1.0,0.0,0.0,0.58,0.72,0.64,0.73,0.69,0.47,1.0
366,1.0,1.0,0.0,1.0,1.0,0.0,0.9,0.96,0.41,0.25,0.76,0.43,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8,0.74,0.81,0.7,0.55,0.0
368,0.0,0.0,0.0,1.0,1.0,1.0,0.12,0.12,0.02,0.02,0.06,0.02,2.0
369,1.0,1.0,0.0,0.0,0.0,0.0,0.64,0.74,0.1,0.13,0.68,0.15,3.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.01,0.0,0.0,1.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.02,0.01,0.09,0.02,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.43,0.37,0.26,0.26,0.19,3.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.58,0.56,0.67,0.47,0.46,0.0
375,1.0,1.0,1.0,0.0,0.0,0.0,0.94,1.0,0.58,0.54,0.63,0.23,2.0
376,1.0,1.0,1.0,0.0,1.0,0.0,0.84,0.9,0.49,0.27,0.61,0.22,2.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13,0.02,0.01,0.02,0.09,1.0
378,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.71,0.1,0.07,0.41,0.05,4.0
379,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.82,0.67,0.69,0.27,4.0
380,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.95,0.66,0.72,0.86,0.49,1.0
381,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.96,0.78,0.95,0.83,0.47,1.0
382,0.0,0.0,1.0,0.0,0.0,0.0,0.31,0.31,0.2,0.14,0.18,0.16,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.01,0.01,0.0,0.04,1.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.31,0.21,0.09,0.1,0.08,4.0
385,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.94,0.05,0.06,0.8257142857142857,0.37,4.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.02,0.03,0.0,0.06,0.03,3.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.02,0.07,0.1,0.02,4.0
388,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.95,0.78,0.91,0.86,0.49,2.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.17,0.1,0.13,0.13,0.07,3.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.02,0.03,0.02,0.06,1.0
391,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.97,0.38,0.28,0.61,0.08,4.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.02,0.0,4.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.02,0.02,0.05,0.02,2.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.9,0.78,0.85,0.85,0.51,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.89,0.88,0.94,0.5,3.0
396,1.0,1.0,1.0,0.0,0.0,1.0,0.96,0.95,0.86,0.83,0.86,0.29,3.0
397,1.0,1.0,1.0,0.0,0.0,0.0,0.86,0.9,0.62,0.6,0.7,0.26,4.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.05,0.07,0.13,0.07,0.0
399,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.99,0.64,0.82,0.93,0.29,3.0
400,1.0,1.0,0.0,0.0,1.0,1.0,0.87,0.92,0.11,0.08,0.78,0.45,4.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.9,0.89,0.9,0.5633333333333332,4.0
402,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.93,0.4,0.49,0.65,0.21,4.0
403,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.97,0.66,0.8,0.8,0.39,4.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.03,0.0,0.07,0.03,2.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.87,0.8,0.82,0.52,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.02,0.01,4.0
407,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.99,0.66,0.73,0.77,0.22,3.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.4,0.17,0.1,0.15,0.1,0.0
409,0.0,0.0,1.0,1.0,0.0,0.0,0.12,0.23,0.31,0.04,0.05,0.05,2.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.02,0.01,0.05,0.01,1.0
411,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.87,0.03,0.05,0.49333333333333335,0.03,0.0
412,1.0,1.0,0.0,1.0,1.0,0.0,0.94,0.96,0.89,0.9,0.86,0.56,3.0
413,0.0,1.0,1.0,1.0,1.0,0.0,0.23,0.71,0.51,0.84,0.83,0.25,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.03,0.03,0.065,0.01,1.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.13,0.05,0.05,0.08,0.04,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.04,0.03,0.08,0.03,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.97,0.95,0.98,0.53,3.0
418,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.985,0.98,0.98,0.78,4.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,1.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.88,0.66,0.86,0.88,0.58,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.98,0.87,0.99,0.92,0.57,2.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.07,0.02,0.01,0.03,0.0
423,1.0,1.0,1.0,0.0,1.0,0.0,0.93,0.96,0.79,0.79,0.91,0.44,1.0
424,1.0,1.0,1.0,0.0,1.0,0.0,0.87,0.95,0.55,0.51,0.54,0.28,2.0
425,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.97,0.77,0.82,0.95,0.33,1.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.1,0.01,0.04,0.02,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.95,0.94,0.95,0.66,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.01,0.05,0.04,0.02,1.0
429,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.96,0.21,0.28,0.65,0.19,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.07,0.02,0.03,0.05,0.04,1.0
431,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.97,0.8,0.78,0.86,0.43,3.0
432,0.0,0.0,1.0,1.0,0.0,1.0,0.28,0.52,0.66,0.52,0.44,0.3,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.9,0.63,0.84,0.77,0.5,0.0
434,1.0,1.0,0.0,1.0,1.0,1.0,0.67,0.78,0.15833333333333333,0.3,0.81,0.27,2.0
435,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.97,0.91,0.96,0.93,0.66,1.0
436,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.96,0.97,0.97,0.95,0.6,2.0
437,1.0,1.0,0.0,0.0,1.0,0.0,0.84,0.93,0.51,0.54,0.7,0.3,4.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.86,0.88,0.89,0.65,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.04,0.05,0.12,0.03,0.0
440,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.97,0.96,0.88,0.87,0.74,2.0
441,1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.93,0.52,0.67,0.72,0.29,4.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.0,0.02,0.07,0.04,2.0
443,0.0,1.0,1.0,1.0,1.0,0.0,0.66,0.91,0.85,0.91,0.82,0.46,3.0
444,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.98,0.5,0.75,0.84,0.25,3.0
445,0.0,1.0,1.0,1.0,1.0,1.0,0.36,0.84,0.59,0.76,0.73,0.28,2.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.03,0.03,0.14,0.09,2.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.03,0.05,0.0,1.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.06,0.0,2.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.09,0.01,0.06,0.02,3.0
450,1.0,1.0,0.0,0.0,0.0,0.0,0.89,0.91,0.05,0.05,0.75,0.07,1.0
451,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.89,0.83,0.91,0.48,1.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,0.02,0.03,0.11,0.05,4.0
453,1.0,1.0,1.0,1.0,0.0,0.0,0.97,1.0,0.93,0.91,0.89,0.53,1.0
454,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.97,0.88,0.87,0.86,0.52,3.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.14,0.05,0.19,0.16,4.0
456,1.0,1.0,1.0,1.0,1.0,0.0,0.98,1.0,0.95,0.91,0.95,0.46,3.0
457,1.0,1.0,0.0,1.0,0.0,0.0,0.75,0.93,0.695,0.55,0.6,0.37,2.0
458,0.0,1.0,1.0,1.0,0.0,1.0,0.39,0.72,0.8,0.93,0.65,0.59,2.0
459,1.0,1.0,0.0,0.0,0.0,0.0,0.78,0.91,0.22,0.19,0.64,0.23,4.0
460,0.0,0.0,1.0,0.0,0.0,1.0,0.66,0.9,0.655,0.64,0.68,0.45,3.0
461,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.99,0.94,0.93,0.9,0.76,1.0
462,1.0,1.0,0.0,1.0,0.0,0.0,0.94,0.98,0.94,0.98,0.91,0.72,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.02,0.0,0.04,0.0,4.0
464,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.95,0.5,0.51,0.66,0.31,0.0
465,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.98,0.81,0.76,0.87,0.38,2.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.13,0.04,0.2,0.07,4.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.09,0.02,0.06,0.12,0.04,2.0
468,1.0,1.0,0.0,0.0,1.0,0.0,0.78,0.92,0.53,0.33,0.79,0.31,1.0
469,1.0,1.0,0.0,0.0,1.0,1.0,0.72,0.72,0.07,0.34,0.75,0.46,4.0
470,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.53,0.33,0.38,0.59,0.315,3.0
471,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.97,0.81,0.87,0.88,0.49,1.0
472,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.96,0.54,0.64,0.765,0.24,4.0
473,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.96,0.31,0.28,0.56,0.24,3.0
474,0.0,1.0,1.0,1.0,0.0,1.0,0.58,0.84,0.87,0.87,0.7,0.48,4.0
475,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.99,0.93,0.93,0.88,0.39333333333333337,3.0
476,0.0,0.0,1.0,0.0,0.0,0.0,0.36,0.83,0.88,0.89,0.43,0.71,3.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.96,0.98,0.92,0.91,0.81,1.0
478,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.91,0.92,0.91,0.89,0.75,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.03,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.02,0.08,0.29,0.04,2.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.0,0.01,0.03,0.02,1.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.81,0.82,0.96,0.6,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.92,0.97,0.92,0.6633333333333333,4.0
485,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.84,0.89,0.73,0.58,1.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.04,0.02,0.0
487,0.0,1.0,1.0,1.0,0.0,1.0,0.49,0.74,0.9,0.82,0.66,0.52,3.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.01,0.08,0.01,4.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.15,0.05,0.03,0.24,0.02,3.0
490,1.0,1.0,0.0,0.0,1.0,0.0,0.95,0.94,0.05,0.02,0.5325,0.04,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.02,3.0
492,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.97,0.77,0.72,0.82,0.38,4.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.03,0.06,0.01,1.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.93,0.7,0.47,0.71,0.39,0.0
495,1.0,1.0,0.0,0.0,0.0,0.0,0.97,0.95,0.68,0.82,0.7516666666666666,0.4,1.0
496,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.94,0.97,0.93,0.92,0.67,3.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.87,1.0,0.95,0.44,1.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.98,0.96,0.98,0.92,0.9,3.0
499,1.0,1.0,0.0,1.0,1.0,0.0,0.95,0.99,0.91,0.98,0.97,0.69,3.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.11,0.02,0.13,0.01,1.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.07,0.04,0.1,0.02,3.0
502,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.97,0.94,0.97,0.94,0.7266666666666667,4.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.05,0.03,0.27,0.04,2.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.07,0.02,3.0
505,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.85,0.23,0.21,0.71,0.14,2.0
