,True,0,1,2
573,2,2.169136e-05,0.00014168365,0.9998366
574,2,0.008570005,0.6131824,0.37824753
575,0,0.9977011,0.0022952855,3.6569875e-06
576,0,0.99950904,0.00048478448,6.1842015e-06
577,0,0.99985194,0.00014475861,3.2587407e-06
578,2,0.000419365,0.0103082135,0.9892724
579,0,0.99967283,0.0003270046,2.0714666e-07
580,0,0.99991494,8.501729e-05,6.384504e-08
581,0,0.9557594,0.04368362,0.0005569666
582,2,0.0007447286,0.23307015,0.76618516
583,1,0.013593,0.8459848,0.14042217
584,0,0.99775106,0.0022481454,8.109136e-07
585,2,0.00016087547,0.07295301,0.92688614
586,0,0.99971807,0.00028169376,2.6052393e-07
587,1,0.041212954,0.9574468,0.0013401934
588,2,2.7706196e-06,3.7974372e-05,0.99995923
589,0,0.9667872,0.033171095,4.164654e-05
590,0,0.79844594,0.20052873,0.0010253092
591,0,0.9955188,0.004473122,8.057914e-06
592,1,0.1563941,0.7450535,0.098552376
593,0,0.99400574,0.0059936615,6.267536e-07
594,1,0.00071739475,0.32399693,0.6752857
595,0,0.9993416,0.0006578535,5.5249757e-07
596,0,0.99992955,7.039003e-05,1.12114e-07
597,2,3.7729726e-06,0.0012427375,0.9987535
598,0,0.9991991,0.00080029643,6.063973e-07
599,0,0.9997674,0.00023181984,7.3987377e-07
600,0,0.99959266,0.0004053821,1.9839601e-06
601,2,0.00013736116,0.08380813,0.9160545
602,2,5.0793324e-07,1.5393809e-05,0.99998415
603,0,0.9998804,0.000119573895,8.389401e-08
604,0,0.2360926,0.7629067,0.0010007751
605,0,0.99972504,0.00027478836,1.7619348e-07
606,1,0.05182582,0.9465219,0.0016522789
607,2,1.8623494e-05,0.018889356,0.981092
608,0,0.99837446,0.0016240971,1.4549042e-06
609,2,1.572874e-05,0.033288065,0.9666962
610,1,0.0009952532,0.2387124,0.7602923
611,2,8.619536e-07,0.0003462379,0.9996529
612,2,0.00012713343,0.072018184,0.9278547
613,0,0.99531776,0.0046774046,4.8113275e-06
614,0,0.9980665,0.0019328702,6.51977e-07
615,0,0.99980205,0.0001978312,1.1005962e-07
616,0,0.99827075,0.0017287408,5.6563584e-07
617,2,0.003941077,0.36799335,0.6280655
618,0,0.9986994,0.0013001352,4.5100097e-07
619,1,0.014677203,0.44509152,0.5402313
620,0,0.9998451,0.00015485876,8.420303e-08
621,1,0.58525616,0.4118739,0.0028699427
622,0,0.9999083,9.156008e-05,1.2733078e-07
623,0,0.9957709,0.004225396,3.727356e-06
624,2,0.00033431995,0.10190804,0.8977576
625,1,0.00020847507,0.80946445,0.19032697
626,1,0.46085507,0.5385421,0.00060285156
627,0,0.43922287,0.5604826,0.000294549
628,0,0.9994503,0.0005487521,8.359842e-07
629,0,0.9995022,0.0004973796,4.703683e-07
630,0,0.98727983,0.012715542,4.626739e-06
631,1,0.23635863,0.761406,0.0022353325
632,0,0.99870205,0.0012821244,1.5882439e-05
633,0,0.9908476,0.009150325,2.070984e-06
634,1,0.003987589,0.79519737,0.20081502
635,1,0.77911484,0.22081588,6.924197e-05
636,0,0.9934275,0.0065700826,2.399361e-06
637,0,0.8035131,0.18358614,0.01290078
638,2,0.00024392892,0.137385,0.8623711
639,0,0.9990442,0.0009527405,3.1127702e-06
640,2,4.9401606e-06,0.006838548,0.9931565
641,0,0.99972504,0.0002746647,3.102661e-07
642,0,0.9996631,0.00033669188,1.3556999e-07
643,2,4.9579567e-06,0.0005383369,0.9994567
644,0,0.9999082,9.167673e-05,1.3129299e-07
645,0,0.98985106,0.010140706,8.243799e-06
646,0,0.999905,9.4902396e-05,7.675676e-08
647,0,0.983369,0.016494187,0.00013679989
648,0,0.9973362,0.0026628862,8.3969366e-07
649,0,0.8907957,0.109059274,0.00014499918
650,0,0.9949469,0.00505171,1.3555987e-06
651,0,0.68047917,0.31494495,0.0045758635
652,1,0.20907378,0.77097905,0.0199472
653,0,0.9998651,0.00013474592,1.10394225e-07
654,1,0.4918486,0.50629383,0.0018575838
655,0,0.9733436,0.02608097,0.00057544187
656,1,0.074012585,0.91842973,0.007557672
657,1,0.5161387,0.47725523,0.0066061453
658,1,0.033726912,0.96518344,0.0010896589
659,1,0.08445137,0.8906215,0.024927141
660,0,0.9996629,0.00033686362,2.1172492e-07
661,0,0.96847713,0.03145287,6.994802e-05
662,0,0.9996499,0.0003496884,3.9605297e-07
663,1,0.0028477854,0.68467456,0.31247768
664,2,1.4802888e-06,0.0032533943,0.9967451
665,0,0.5653978,0.42141515,0.013187064
666,0,0.9581184,0.04187646,5.101393e-06
667,0,0.88327366,0.116696596,2.9775609e-05
668,0,0.9997137,0.00028615224,1.5353316e-07
669,2,1.7390748e-05,0.009541247,0.9904414
670,1,0.0035319692,0.8116294,0.18483865
671,0,0.9457457,0.054245796,8.521538e-06
672,0,0.9920187,0.007980407,9.4122083e-07
673,0,0.9998507,0.0001492457,8.805863e-08
674,1,0.43067387,0.5689773,0.0003488725
675,0,0.99978304,0.0002166468,2.8727973e-07
676,1,0.6507519,0.34775472,0.0014933752
677,0,0.9998952,0.00010467768,1.2297235e-07
678,0,0.99183434,0.008165142,5.2145487e-07
679,0,0.99984765,0.00015224492,1.2724604e-07
680,2,1.058566e-06,5.706796e-05,0.9999419
681,1,0.10105717,0.8629974,0.035945453
682,2,4.036617e-05,0.019782405,0.9801773
683,0,0.9917389,0.008257856,3.2413477e-06
684,2,9.012626e-05,0.036777873,0.963132
685,1,0.89941084,0.100585006,4.1925914e-06
686,0,0.49730015,0.5021841,0.0005157618
687,2,2.5577698e-05,0.0118719125,0.9881025
688,0,0.985337,0.014650887,1.2121852e-05
689,0,0.9958464,0.004152698,9.507668e-07
690,1,0.26427054,0.73485065,0.0008788417
691,0,0.99805766,0.001899029,4.3322525e-05
692,0,0.99991775,8.2193495e-05,9.564762e-08
693,1,5.395564e-06,0.00825817,0.9917364
694,0,0.7722791,0.22610547,0.0016154805
695,2,0.00016094335,0.03500265,0.9648364
696,1,0.020258,0.9496289,0.030113123
697,2,6.296035e-05,0.0005518913,0.9993852
698,0,0.6151496,0.38152176,0.003328629
699,2,0.0005493908,0.479107,0.52034366
700,0,0.99057496,0.009410781,1.4243335e-05
701,1,0.022461692,0.9307231,0.04681522
702,2,6.1679266e-06,0.00016375465,0.9998301
703,2,0.0023970741,0.44932753,0.5482755
704,2,0.001153714,0.2224046,0.77644175
705,0,0.9980352,0.0019599262,4.91014e-06
706,0,0.60342175,0.39642984,0.00014841475
707,0,0.999611,0.00038863157,3.3629394e-07
708,2,0.109940976,0.56380826,0.3262508
709,0,0.824686,0.17529312,2.0905605e-05
710,0,0.9993098,0.0006899594,2.937637e-07
711,0,0.9995719,0.00042762407,4.9413444e-07
712,0,0.14603752,0.8464687,0.007493816
713,0,0.99955374,0.0004457195,5.6810933e-07
714,2,5.046726e-06,0.0046249744,0.99537
715,1,0.00012965643,0.0029152904,0.99695504
716,1,0.2864985,0.7091292,0.0043723388
717,0,0.9995651,0.0004321762,2.7038022e-06
718,1,0.11855328,0.8627583,0.018688422
719,1,0.55505604,0.44406962,0.0008743176
720,0,0.9880266,0.011967536,5.8546316e-06
721,2,0.00055424066,0.12654652,0.87289923
722,0,0.9996598,0.0003358409,4.402648e-06
723,1,0.3271596,0.64675415,0.026086247
724,0,0.99967587,0.00031926617,4.8916063e-06
725,0,0.9324062,0.06732497,0.000268819
726,2,2.0230156e-05,0.0017284662,0.9982513
727,2,2.290204e-06,0.00015503948,0.99984264
728,1,0.009461392,0.77908564,0.21145298
729,0,0.6432923,0.3565942,0.000113511705
730,0,0.98011833,0.019875567,6.103781e-06
731,1,0.022850163,0.6129018,0.36424804
732,0,0.99670774,0.0032883226,3.945762e-06
733,1,0.36149597,0.62897736,0.0095266625
734,0,0.82323503,0.17675775,7.2574085e-06
735,0,0.9998925,0.00010741178,1.3417554e-07
736,1,0.67168343,0.327981,0.00033565858
737,2,3.0035433e-06,0.000106946056,0.99989
738,2,2.480787e-06,4.3257423e-05,0.9999543
739,0,0.99983245,0.00016733543,2.5226012e-07
740,2,3.115027e-06,0.00011313986,0.9998838
741,0,0.99895287,0.0010306634,1.6479207e-05
