,True,0,1,2
590,0,0.9061105,0.09326876,0.0006206968
591,0,0.9980749,0.0019175279,7.586611e-06
592,1,0.10325435,0.48308504,0.41366062
593,0,0.9987451,0.0012537058,1.2439519e-06
594,1,0.12908703,0.81044567,0.06046734
595,0,0.9783057,0.02158431,0.00010995467
596,0,0.99884325,0.0011553172,1.4238786e-06
597,2,3.9769756e-07,0.00021043705,0.9997892
598,0,0.9997698,0.00022921074,9.937546e-07
599,0,0.99726117,0.0027364288,2.4134065e-06
600,0,0.9996927,0.00030606342,1.1950442e-06
601,2,0.0054304427,0.32086617,0.67370343
602,2,1.9057133e-07,0.00011639268,0.9998835
603,0,0.99888796,0.0011107313,1.3125042e-06
604,0,0.8213829,0.17278501,0.0058321147
605,0,0.9989071,0.0010915203,1.3907759e-06
606,1,0.032557048,0.7121692,0.25527376
607,2,0.00066538784,0.11875049,0.8805841
608,0,0.9983511,0.0016471958,1.6710749e-06
609,2,0.002030203,0.18823983,0.80973
610,1,0.0014576606,0.09362349,0.90491885
611,2,2.2848726e-06,0.0022286307,0.9977691
612,2,0.036889147,0.18941194,0.7736989
613,0,0.94646144,0.05325342,0.00028514766
614,0,0.9844417,0.015519001,3.930134e-05
615,0,0.9988459,0.0011528177,1.2992784e-06
616,0,0.99887705,0.0011216006,1.3454511e-06
617,2,0.09020899,0.55939406,0.35039696
618,0,0.9988266,0.0011721428,1.2275407e-06
619,1,0.0014294529,0.20103237,0.79753816
620,0,0.9945109,0.0054816557,7.460007e-06
621,1,0.71739095,0.27619278,0.006416233
622,0,0.9989178,0.0010807931,1.3562917e-06
623,0,0.9987538,0.0012448635,1.3501718e-06
624,2,0.058277808,0.20305693,0.7386652
625,1,0.00042601436,0.17341095,0.82616305
626,1,0.39174685,0.5363744,0.07187881
627,0,0.15248905,0.6886767,0.15883425
628,0,0.999657,0.00034165147,1.3930807e-06
629,0,0.9988789,0.0011198036,1.3191216e-06
630,0,0.9802241,0.019684616,9.132745e-05
631,1,0.115442604,0.8254501,0.05910733
632,0,0.96999174,0.029850084,0.000158188
633,0,0.98260254,0.017351234,4.622523e-05
634,1,0.015094592,0.5733528,0.41155264
635,1,0.43004653,0.45033637,0.119617105
636,0,0.9987118,0.0012865309,1.6468362e-06
637,0,0.2464627,0.7236568,0.029880516
638,2,0.023670122,0.41125268,0.5650772
639,0,0.9958854,0.004107784,6.839284e-06
640,2,0.000119557575,0.023541892,0.97633857
641,0,0.9842912,0.015568135,0.00014067533
642,0,0.97884244,0.02106612,9.145813e-05
643,2,0.00030943818,0.050897837,0.9487927
644,0,0.99733317,0.0026620005,4.867173e-06
645,0,0.9642066,0.03558499,0.00020843578
646,0,0.9988344,0.0011644067,1.2259444e-06
647,0,0.9894985,0.010290207,0.00021131145
648,0,0.9770942,0.022878699,2.7107782e-05
649,0,0.5007103,0.49164605,0.0076436643
650,0,0.98299944,0.016939173,6.141364e-05
651,0,0.8860035,0.11377971,0.00021684055
652,1,0.3461954,0.64299387,0.010810764
653,0,0.9988451,0.0011536884,1.2243264e-06
654,1,0.19940443,0.6831692,0.11742638
655,0,0.99098045,0.008901852,0.00011774407
656,1,0.34710747,0.57109994,0.08179261
657,1,0.25570026,0.7084483,0.035851423
658,1,0.04485448,0.80109483,0.15405072
659,1,0.38411456,0.5747958,0.04108967
660,0,0.99761355,0.002384355,2.065768e-06
661,0,0.98806906,0.011882488,4.8483034e-05
662,0,0.998801,0.0011975769,1.4100503e-06
663,1,0.0169986,0.44467327,0.5383281
664,2,0.00033796666,0.08986737,0.9097947
665,0,0.6784915,0.2990799,0.02242867
666,0,0.9110862,0.08719169,0.0017221128
667,0,0.762948,0.23495448,0.002097533
668,0,0.9988841,0.0011147482,1.215372e-06
669,2,1.5150678e-05,0.005429802,0.99455506
670,1,0.08771546,0.8432568,0.06902777
671,0,0.9707675,0.029168384,6.415348e-05
672,0,0.8279031,0.17152862,0.000568325
673,0,0.9988461,0.0011526403,1.2545391e-06
674,1,0.9124341,0.08708416,0.00048170282
675,0,0.99880755,0.0011906867,1.8069844e-06
676,1,0.29372856,0.67079663,0.03547481
677,0,0.9954251,0.004569644,5.270107e-06
678,0,0.6676777,0.3279143,0.004408004
679,0,0.99889326,0.0011053325,1.461679e-06
680,2,2.144438e-06,0.0022577227,0.99774015
681,1,0.1760859,0.78177154,0.042142607
682,2,0.0002926121,0.08066198,0.9190454
683,0,0.9670103,0.03274068,0.00024904634
684,2,1.1166599e-05,0.010808267,0.98918056
685,1,0.98909837,0.010825135,7.6472286e-05
686,0,0.5804492,0.3758886,0.043662194
687,2,0.0010877952,0.036879707,0.9620325
688,0,0.9699743,0.029783776,0.0002419198
689,0,0.9746225,0.025152892,0.00022457996
690,1,0.9519816,0.04792677,9.1621536e-05
691,0,0.98822623,0.011419532,0.0003542231
692,0,0.9987934,0.0012054335,1.1439691e-06
693,1,2.0083282e-07,0.00025421093,0.9997456
694,0,0.88789546,0.11111649,0.0009880872
695,2,0.059268225,0.46717632,0.47355548
696,1,0.11023174,0.53854203,0.3512262
697,2,0.007939288,0.15442303,0.83763766
698,0,0.67261577,0.29062378,0.03676046
699,2,0.02108763,0.49125743,0.48765492
700,0,0.96889645,0.030987069,0.00011649021
701,1,0.068723395,0.76648617,0.16479045
702,2,0.00023856523,0.109696016,0.89006543
703,2,0.010546998,0.36886233,0.6205907
704,2,0.0691518,0.5958163,0.3350319
705,0,0.9970286,0.0029691625,2.293544e-06
706,0,0.95514,0.044653744,0.00020623048
707,0,0.9987907,0.0012078454,1.4798155e-06
708,2,0.49783355,0.41521627,0.086950175
709,0,0.10184309,0.82138515,0.076771796
710,0,0.9980793,0.0019181205,2.5438942e-06
711,0,0.9968422,0.0031339717,2.3824285e-05
712,0,0.0409463,0.5475876,0.41146615
713,0,0.9987827,0.0012159043,1.429067e-06
714,2,1.866436e-05,0.0029644165,0.9970169
715,1,0.025238134,0.53099114,0.44377068
716,1,0.13620277,0.8029626,0.06083465
717,0,0.9972049,0.002792435,2.7051353e-06
718,1,0.07601131,0.71566844,0.20832026
719,1,0.24312314,0.7333092,0.023567647
720,0,0.9988147,0.0011836248,1.6821792e-06
721,2,0.059886757,0.5012553,0.43885797
722,0,0.9988591,0.0011395097,1.3556843e-06
723,1,0.39073238,0.5568276,0.052440066
724,0,0.99881506,0.0011836232,1.2998771e-06
725,0,0.9777221,0.022152698,0.00012512032
726,2,0.0040838895,0.23200673,0.7639094
727,2,3.180567e-06,0.0021593524,0.9978374
728,1,0.019849934,0.6119164,0.36823368
729,0,0.9666456,0.033095922,0.00025840793
730,0,0.9820137,0.017731596,0.00025469463
731,1,0.004236592,0.16917905,0.82658434
732,0,0.9969648,0.0030300545,5.1321795e-06
733,1,0.794142,0.20495759,0.0009004756
734,0,0.51887304,0.47109652,0.010030465
735,0,0.99887717,0.0011215245,1.3212892e-06
736,1,0.23880243,0.7376302,0.023567379
737,2,0.00015489013,0.042552676,0.95729244
738,2,3.5428857e-06,0.006768106,0.9932284
739,0,0.9986425,0.0013560209,1.5174536e-06
740,2,0.00018400163,0.05960753,0.9402085
741,0,0.9670624,0.032738674,0.00019891238
