,True,0,1,2
589,0,0.8103852,0.18851262,0.0011021273
590,0,0.77808183,0.22025971,0.0016584957
591,0,0.99623877,0.0037435,1.7699365e-05
592,1,0.22983484,0.56756455,0.2026006
593,0,0.99893814,0.0010599671,1.8936826e-06
594,1,0.46418336,0.5185974,0.017219255
595,0,0.9933012,0.0066932477,5.540085e-06
596,0,0.9990682,0.0009302091,1.6519889e-06
597,2,1.8674244e-06,0.00032237003,0.99967575
598,0,0.99921656,0.0007814139,2.0252942e-06
599,0,0.9981465,0.0018497865,3.7634584e-06
600,0,0.99904203,0.00095351314,4.498679e-06
601,2,0.03550672,0.53486055,0.4296327
602,2,1.954112e-05,0.00066956854,0.9993109
603,0,0.9989296,0.0010689104,1.5376039e-06
604,0,0.56661457,0.39842474,0.034960702
605,0,0.9988115,0.0011867009,1.7395294e-06
606,1,0.076299,0.6884843,0.2352167
607,2,0.0020305032,0.13095962,0.8670099
608,0,0.99717927,0.0028168925,3.8420144e-06
609,2,0.0021528734,0.1198689,0.8779782
610,1,0.0005213632,0.0848521,0.9146266
611,2,6.16974e-06,0.00057038025,0.9994235
612,2,0.009647176,0.20148827,0.78886455
613,0,0.9622119,0.037594818,0.00019328893
614,0,0.9952642,0.0047312784,4.5188276e-06
615,0,0.99890834,0.0010901678,1.4447642e-06
616,0,0.9990073,0.0009910279,1.6667467e-06
617,2,0.034115985,0.47132885,0.49455518
618,0,0.99892336,0.001075256,1.3784359e-06
619,1,0.0042644404,0.23126629,0.76446927
620,0,0.9954665,0.0045285365,5.0271788e-06
621,1,0.61427724,0.3676849,0.01803788
622,0,0.9989756,0.0010231769,1.2994572e-06
623,0,0.9985655,0.0014319675,2.5803286e-06
624,2,0.011202814,0.18916753,0.7996297
625,1,0.00038703324,0.08387266,0.9157403
626,1,0.44212058,0.52806306,0.029816365
627,0,0.18181491,0.69785845,0.12032668
628,0,0.99868023,0.0013152774,4.432349e-06
629,0,0.9989364,0.0010617222,1.8655309e-06
630,0,0.992852,0.00713925,8.79829e-06
631,1,0.07390727,0.6900641,0.23602867
632,0,0.96906316,0.030563112,0.00037371853
633,0,0.99276495,0.007229712,5.389927e-06
634,1,0.024629276,0.63540244,0.33996832
635,1,0.32069182,0.570684,0.108624145
636,0,0.99849606,0.0015007379,3.2338078e-06
637,0,0.31247663,0.6682179,0.019305464
638,2,0.038668197,0.4368297,0.5245021
639,0,0.9911654,0.008818403,1.6195852e-05
640,2,0.00010343682,0.012254895,0.9876417
641,0,0.9946466,0.005339563,1.3879279e-05
642,0,0.9949245,0.005069068,6.4385154e-06
643,2,9.365685e-05,0.03174073,0.96816564
644,0,0.99734664,0.0026507834,2.534535e-06
645,0,0.94759846,0.051390495,0.001011047
646,0,0.9986874,0.0013108907,1.6745561e-06
647,0,0.99630105,0.003689776,9.208723e-06
648,0,0.9722498,0.027725525,2.472405e-05
649,0,0.58671975,0.4100735,0.0032066782
650,0,0.99594164,0.0040522795,6.0838456e-06
651,0,0.724651,0.2683656,0.006983456
652,1,0.31004727,0.66205174,0.027900983
653,0,0.99891895,0.0010791546,1.8989026e-06
654,1,0.28196475,0.6704781,0.047557194
655,0,0.9944077,0.0055745747,1.7684484e-05
656,1,0.4583631,0.49954316,0.042093772
657,1,0.43227857,0.550592,0.017129391
658,1,0.07630054,0.8142698,0.10942964
659,1,0.36427352,0.5930195,0.042707045
660,0,0.9978765,0.0021200476,3.4221887e-06
661,0,0.95410526,0.04512379,0.0007709616
662,0,0.99879754,0.0012008388,1.6402937e-06
663,1,0.031547777,0.44387585,0.52457637
664,2,0.0026045984,0.14967185,0.84772354
665,0,0.69346356,0.29509372,0.011442761
666,0,0.9121211,0.087146305,0.0007325893
667,0,0.88577455,0.11405066,0.00017475628
668,0,0.99888086,0.0011178238,1.3399083e-06
669,2,7.415666e-05,0.005703567,0.9942223
670,1,0.11596844,0.8223545,0.061677027
671,0,0.9373335,0.062511876,0.00015463057
672,0,0.8064136,0.19320264,0.00038375336
673,0,0.9986882,0.0013103681,1.4519032e-06
674,1,0.94271255,0.057159863,0.00012753757
675,0,0.99882656,0.0011714088,2.018542e-06
676,1,0.4705903,0.52034456,0.009065131
677,0,0.9959125,0.004082164,5.3717627e-06
678,0,0.7908065,0.20846203,0.0007314793
679,0,0.9991661,0.00083245774,1.5023851e-06
680,2,4.9565733e-06,0.0009127878,0.9990822
681,1,0.21543214,0.7513399,0.033227872
682,2,0.00083405967,0.09457554,0.9045904
683,0,0.9552537,0.04448995,0.0002562548
684,2,3.7938844e-05,0.011383641,0.98857844
685,1,0.9983997,0.001596181,4.1715048e-06
686,0,0.40423346,0.5553328,0.04043378
687,2,0.00051824626,0.025858445,0.97362334
688,0,0.9674643,0.032144163,0.00039151878
689,0,0.9591004,0.04057095,0.00032862904
690,1,0.94774806,0.05220917,4.278391e-05
691,0,0.9863527,0.01175944,0.0018878281
692,0,0.9987082,0.0012900162,1.7287226e-06
693,1,2.991649e-06,8.358928e-05,0.99991345
694,0,0.8464073,0.15311667,0.00047600354
695,2,0.14319612,0.5057502,0.3510537
696,1,0.10438815,0.63948035,0.25613153
697,2,0.0077679176,0.19653553,0.7956966
698,0,0.53104395,0.45769837,0.0112577295
699,2,0.094181344,0.6411437,0.26467496
700,0,0.82888883,0.16998707,0.0011240594
701,1,0.04926547,0.79725736,0.1534772
702,2,0.0017298227,0.17528136,0.82298887
703,2,0.023287944,0.4234311,0.55328095
704,2,0.07049876,0.6468102,0.28269103
705,0,0.9943713,0.005623053,5.663086e-06
706,0,0.8775976,0.12143001,0.000972413
707,0,0.99856627,0.0014321564,1.565645e-06
708,2,0.5227227,0.3945451,0.08273224
709,0,0.18517768,0.7659736,0.048848674
710,0,0.99839205,0.0016053636,2.539842e-06
711,0,0.99788773,0.0021046416,7.5892135e-06
712,0,0.045532882,0.49127078,0.46319637
713,0,0.9988139,0.0011838622,2.1905282e-06
714,2,4.456173e-05,0.0030373763,0.996918
715,1,0.025197942,0.4221934,0.55260867
716,1,0.18168896,0.7741296,0.04418143
717,0,0.99819905,0.0017978948,3.0972874e-06
718,1,0.11001253,0.69691867,0.19306883
719,1,0.3334803,0.6523723,0.014147405
720,0,0.9991256,0.00087258586,1.8370565e-06
721,2,0.02809902,0.29408067,0.6778203
722,0,0.9989669,0.0010315822,1.5612562e-06
723,1,0.4876527,0.49678323,0.015564082
724,0,0.99879587,0.0012026643,1.4832495e-06
725,0,0.97164834,0.02809586,0.00025582427
726,2,0.012223968,0.3594074,0.6283687
727,2,1.0866928e-05,0.0020736267,0.99791557
728,1,0.022401184,0.51152354,0.46607527
729,0,0.93586856,0.06345097,0.0006805333
730,0,0.970523,0.029338295,0.00013871003
731,1,0.00069324626,0.09217077,0.907136
732,0,0.9974685,0.0025268446,4.729306e-06
733,1,0.57132906,0.41984445,0.008826511
734,0,0.67554635,0.32197556,0.00247815
735,0,0.9990518,0.0009469656,1.253785e-06
736,1,0.2589398,0.7246736,0.016386576
737,2,0.001888803,0.12830964,0.8698016
738,2,2.5453084e-05,0.0038205232,0.996154
739,0,0.9982402,0.0017562243,3.5766152e-06
740,2,0.00016593892,0.03733551,0.96249855
741,0,0.97501177,0.024958827,2.9404771e-05
