,True,0,1,2
601,2,0.0029150522,0.032183968,0.964901
602,1,0.15705498,0.28114524,0.5617998
603,2,0.03059972,0.23401317,0.73538715
604,0,0.99990636,9.2677066e-05,9.77776e-07
605,2,0.0163504,0.1765205,0.8071291
606,1,0.056080822,0.40262607,0.54129314
607,1,0.014417957,0.106939025,0.87864304
608,2,0.0014616873,0.023165243,0.9753731
609,0,0.99898833,0.0010053085,6.401233e-06
610,0,0.97354835,0.022865884,0.0035857596
611,1,0.14508668,0.41247562,0.44243768
612,0,0.9797706,0.019702658,0.0005266785
613,2,0.043037985,0.40634912,0.5506129
614,2,0.05137444,0.2969471,0.6516785
615,2,0.048074596,0.3786159,0.5733095
616,2,0.09852803,0.47553176,0.42594025
617,0,0.23105311,0.39922395,0.36972293
618,2,0.040616464,0.15391776,0.80546576
619,0,0.99361753,0.005953188,0.00042928362
620,1,0.059655275,0.37288,0.5674647
621,0,0.9985789,0.0014054258,1.5653908e-05
622,0,0.998795,0.001198355,6.673015e-06
623,1,0.16665809,0.3987387,0.43460327
624,2,0.4665848,0.39489123,0.138524
625,0,0.9988797,0.0011130616,7.2669372e-06
626,0,0.99971247,0.00028173145,5.8114483e-06
627,1,0.73226404,0.23157004,0.036165893
628,2,0.03644842,0.23870988,0.7248418
629,0,0.99930304,0.00069338985,3.5600792e-06
630,0,0.95278424,0.043683797,0.0035319647
631,0,0.9964756,0.0034402134,8.419895e-05
632,0,0.84210163,0.12285288,0.035045497
633,2,0.038920414,0.31331494,0.6477647
634,2,0.002817063,0.037255038,0.9599279
635,2,0.091115,0.3454443,0.5634407
636,2,0.03685123,0.22671695,0.73643184
637,0,0.99876934,0.0012232854,7.3613555e-06
638,0,0.9990783,0.0009173152,4.4652975e-06
639,0,0.996151,0.0037865553,6.243902e-05
640,2,0.012841548,0.08054314,0.9066153
641,0,0.99881005,0.0011815872,8.380865e-06
642,1,0.9286781,0.065478705,0.0058431313
643,0,0.9961307,0.00380256,6.672842e-05
644,0,0.999596,0.00037916706,2.4857622e-05
645,0,0.999183,0.00080901996,7.984454e-06
646,2,0.2667167,0.42061287,0.31267047
647,1,0.038537435,0.3558606,0.60560197
648,2,0.0064958152,0.042555995,0.9509482
649,1,0.4089115,0.41348478,0.17760375
650,0,0.82015014,0.15473834,0.025111567
651,0,0.99877316,0.0012160117,1.0849951e-05
652,2,0.018524334,0.19810903,0.7833666
653,2,0.56029844,0.37072664,0.068974905
654,0,0.99871373,0.001245737,4.0579984e-05
655,2,0.004416734,0.04568138,0.94990194
656,1,0.01674872,0.12739925,0.855852
657,1,0.6578556,0.27893168,0.06321281
658,2,0.02027066,0.22662605,0.7531033
659,0,0.06494979,0.43378526,0.5012649
660,0,0.99978644,0.0001992956,1.4222347e-05
661,0,0.074073456,0.36662185,0.5593047
662,2,0.040380754,0.21999033,0.7396289
663,0,0.80265063,0.1623489,0.035000484
664,0,0.999049,0.00094481575,6.233679e-06
665,0,0.9786542,0.020746732,0.0005990754
666,2,0.036530342,0.3032824,0.66018724
667,0,0.99811774,0.0018662468,1.6015989e-05
668,0,0.99876845,0.0012140281,1.7498744e-05
669,0,0.9992154,0.0007816483,2.9297712e-06
670,0,0.9984072,0.0015774821,1.5323529e-05
671,2,0.05517562,0.23188014,0.7129442
672,0,0.999832,0.00016398798,4.0529085e-06
673,1,0.21981476,0.414136,0.3660492
674,0,0.99906117,0.0009230407,1.5849511e-05
675,0,0.97792965,0.02129847,0.0007718767
676,2,0.03552008,0.32535464,0.6391253
677,1,0.07268055,0.31493124,0.6123882
678,0,0.99834394,0.001646347,9.724816e-06
679,0,0.99870825,0.0012553988,3.6387293e-05
680,2,0.023699956,0.24511555,0.7311845
681,1,0.17789555,0.32556677,0.49653774
682,2,0.03779351,0.23554236,0.7266641
683,0,0.99973243,0.00026231047,5.2837436e-06
684,0,0.9966499,0.0032901193,5.9914386e-05
685,1,0.8029043,0.16452864,0.03256703
686,0,0.99594647,0.00396512,8.841318e-05
687,1,0.038609512,0.27707437,0.68431616
688,0,0.9984743,0.0015085335,1.719249e-05
689,1,0.0515819,0.40353844,0.5448797
690,1,0.19485453,0.49054247,0.31460303
691,1,0.122056685,0.4815273,0.39641598
692,1,0.12348136,0.43944815,0.43707052
693,0,0.999212,0.00078249443,5.500306e-06
694,2,0.20391895,0.47404215,0.3220389
695,0,0.96806157,0.031153116,0.00078531116
696,1,0.18676235,0.42593482,0.38730282
697,2,0.0053370055,0.043160807,0.9515022
698,2,0.023445386,0.22502151,0.7515331
699,0,0.9992107,0.0007862163,3.094777e-06
700,0,0.48868197,0.33745497,0.17386307
701,2,0.040094852,0.36529607,0.5946091
702,1,0.3425917,0.55727416,0.100134194
703,2,0.13554278,0.50179225,0.36266494
704,0,0.9991561,0.00083962874,4.2023776e-06
705,1,0.21188466,0.431253,0.35686237
706,0,0.9984547,0.0015275488,1.77803e-05
707,2,0.021372225,0.17065215,0.80797565
