,True,0,1,2
599,0,0.9004458,0.09776649,0.0017876636
600,1,0.51216424,0.4828252,0.0050105457
601,2,0.00057974673,0.5199239,0.47949633
602,1,0.030155037,0.6740956,0.29574937
603,1,0.04682905,0.9401861,0.012984834
604,1,0.044006936,0.9391195,0.016873546
605,1,0.00072140753,0.16757214,0.83170646
606,2,3.3115983e-05,0.018559746,0.9814071
607,2,0.0002050583,0.0412144,0.95858055
608,0,0.09843889,0.7514768,0.15008432
609,1,6.022058e-05,0.3655725,0.6343673
610,1,0.027095366,0.9358979,0.037006818
611,2,0.032757126,0.82868665,0.13855626
612,2,1.4027569e-05,0.04177118,0.95821476
613,0,0.9394265,0.060181994,0.00039154227
614,0,0.88137484,0.11648826,0.0021368614
615,0,0.99166775,0.008169401,0.00016289664
616,0,0.99217916,0.0077211293,9.9726e-05
617,2,0.00011498405,0.13442251,0.8654625
618,0,0.99683386,0.00313182,3.430283e-05
619,0,0.9857584,0.014027654,0.00021389754
620,0,0.9990967,0.0008970903,6.1900105e-06
621,1,0.00011889003,0.29347798,0.70640314
622,1,0.07065367,0.9103207,0.019025661
623,2,0.00065163,0.18261603,0.8167324
624,1,0.00010554893,0.26094896,0.7389455
625,1,0.024883457,0.7455403,0.22957622
626,2,0.00037697252,0.49256378,0.5070592
627,0,0.008262275,0.30108988,0.69064784
628,1,0.0028803183,0.7542047,0.24291499
629,0,0.9521745,0.04685246,0.00097305625
630,2,0.00014347005,0.4014887,0.5983678
631,2,1.5396416e-05,0.07917525,0.9208094
632,2,9.773278e-05,0.26974928,0.73015296
633,2,2.6808015e-05,0.10735886,0.8926143
634,1,0.11648948,0.8748162,0.008694407
635,0,0.47618428,0.5093732,0.01444252
636,1,0.15039885,0.8013963,0.048204865
637,0,0.9397206,0.059236135,0.0010432716
638,2,5.7441415e-05,0.24820441,0.7517382
639,1,0.0046845214,0.45321012,0.54210544
640,1,0.049100652,0.891399,0.05950037
641,0,0.99839634,0.0015840146,1.9630526e-05
642,2,0.000106701096,0.0207971,0.9790962
643,2,4.5538993e-05,0.17368437,0.8262701
644,0,0.99311775,0.006660517,0.00022171106
645,2,0.024039576,0.64589643,0.33006397
646,2,0.0003898373,0.4587536,0.5408566
647,0,0.9988547,0.0011378394,7.4320187e-06
648,1,0.00050120027,0.49644125,0.5030576
649,1,0.00021519793,0.41495758,0.58482724
650,1,0.028137008,0.9480216,0.02384141
651,0,0.995331,0.0046258853,4.316626e-05
652,0,0.9887557,0.011118003,0.00012628539
653,2,3.0620373e-05,0.057482153,0.94248724
654,0,0.64272696,0.34068418,0.016588911
655,2,5.4619144e-05,0.052176233,0.94776917
656,1,0.0025708275,0.7201405,0.27728868
657,1,0.023439288,0.93324137,0.043319326
658,0,0.9968478,0.0031222608,2.9909737e-05
659,0,0.7980157,0.19680217,0.005182135
660,1,0.3055675,0.67618084,0.01825165
661,1,0.14070743,0.71289235,0.14640021
662,0,0.9682566,0.031442787,0.00030061917
663,2,0.00885862,0.5821439,0.40899745
664,0,0.9699238,0.029568303,0.00050788705
665,0,0.994887,0.0050650276,4.80273e-05
666,1,8.3986786e-05,0.35879833,0.6411177
667,2,0.0002489794,0.24820407,0.7515469
668,1,1.9294344e-05,0.08920861,0.91077214
669,1,0.0029532725,0.81194824,0.18509848
670,1,0.846044,0.15175922,0.0021967015
671,2,3.2158092e-05,0.1982206,0.8017472
672,1,0.0011025614,0.66896296,0.3299345
673,1,0.017380476,0.6994292,0.2831903
674,0,0.99833167,0.00165399,1.4361695e-05
675,2,5.3559757e-05,0.19761755,0.8023289
676,2,0.00073800795,0.4909553,0.5083067
677,0,0.99620175,0.0037566796,4.152245e-05
678,1,5.861594e-05,0.18805757,0.81188375
