,True,0,1,2
581,2,8.166702e-06,0.08323772,0.9167541
582,0,0.9970819,0.0029166872,1.4646248e-06
583,2,3.2242456e-06,0.09746649,0.90253025
584,2,0.00045276666,0.285067,0.7144803
585,1,0.0016021405,0.9343336,0.06406425
586,0,0.97680384,0.023192627,3.4613618e-06
587,0,0.9396993,0.06029158,9.103544e-06
588,2,3.846712e-05,0.062585756,0.9373758
589,0,0.99967015,0.00032783556,2.04202e-06
590,0,0.9998995,9.989564e-05,6.4259444e-07
591,1,0.0004961083,0.826928,0.17257586
592,1,0.0005834229,0.90548956,0.09392705
593,0,0.99990225,9.69824e-05,7.9923944e-07
594,0,0.3189502,0.6801016,0.00094823056
595,2,0.00022556045,0.24476655,0.7550079
596,0,0.99989337,0.00010598896,6.5249543e-07
597,2,2.1948254e-06,0.0011611261,0.9988367
598,2,1.0137414e-06,0.045463737,0.95453525
599,0,0.7836892,0.21628265,2.81178e-05
600,1,0.057589464,0.9229629,0.019447632
601,2,0.000270411,0.7855893,0.21414027
602,1,0.0004893642,0.9341435,0.06536719
603,1,0.020782534,0.9738009,0.0054165786
604,1,0.045692906,0.95267266,0.0016344703
605,1,0.013163294,0.97466916,0.012167596
606,2,4.802604e-06,0.002924473,0.9970707
607,2,0.0002927237,0.0035554008,0.9961519
608,0,0.64595145,0.35384348,0.00020510824
609,1,5.6979778e-05,0.6142163,0.38572675
610,1,0.06538491,0.9330447,0.0015704483
611,2,0.00046983687,0.630014,0.3695161
612,2,1.1543202e-06,0.025020799,0.974978
613,0,0.9911631,0.00883553,1.3313698e-06
614,0,0.97485894,0.02513897,2.0860464e-06
615,0,0.9985375,0.0014599509,2.5587083e-06
616,0,0.9997839,0.00021367705,2.4442243e-06
617,2,3.6463437e-06,0.058104772,0.9418916
618,0,0.99988765,0.0001117208,6.5407266e-07
619,0,0.9997103,0.00028817038,1.5161679e-06
620,0,0.99986875,0.00013055986,7.249017e-07
621,1,5.461376e-06,0.052900225,0.9470943
622,1,0.069855526,0.9285745,0.0015699714
623,2,3.254853e-06,0.048137613,0.9518591
624,1,5.211451e-06,0.30684417,0.6931506
625,1,0.044737402,0.9529399,0.0023226647
626,2,6.9644484e-05,0.6722009,0.32772946
627,0,0.023576993,0.7483152,0.22810778
628,1,9.355883e-05,0.6582924,0.341614
629,0,0.9991792,0.0008195428,1.2668845e-06
630,2,7.0617484e-06,0.16057298,0.83941996
631,2,4.9004484e-07,0.0040355534,0.99596393
632,2,1.4974119e-06,0.07173905,0.9282595
633,2,8.490442e-07,0.0026614994,0.99733764
634,1,0.09669595,0.9012066,0.0020974686
635,0,0.8147837,0.18519731,1.9012505e-05
636,1,0.01007959,0.9819058,0.0080146585
637,0,0.996802,0.0031963391,1.6685154e-06
638,2,1.9743552e-06,0.041121352,0.95887667
639,1,0.0004775802,0.90700996,0.09251249
640,1,0.002804839,0.9670168,0.030178368
641,0,0.9996853,0.0003137695,9.4924053e-07
642,2,8.546225e-06,0.00032738032,0.99966407
643,2,5.4406496e-07,0.0008692575,0.9991302
644,0,0.9999098,8.89091e-05,1.2464187e-06
645,2,4.4565018e-06,0.05162074,0.9483748
646,2,0.00018947518,0.53848934,0.46132118
647,0,0.9999264,7.289066e-05,7.5012537e-07
648,1,3.611941e-05,0.13282064,0.8671433
649,1,2.252392e-05,0.48050278,0.5194747
650,1,0.06546855,0.9329586,0.0015728202
651,0,0.99987906,0.00011954469,1.3203968e-06
652,0,0.99378806,0.006209647,2.2055733e-06
653,2,8.296485e-07,0.0038709822,0.9961282
654,0,0.97167546,0.02831915,5.3600256e-06
655,2,2.2099422e-05,0.0099912975,0.9899866
656,1,0.0002394221,0.7847015,0.21505898
657,1,0.029911293,0.9655707,0.004518028
658,0,0.999624,0.00037495315,1.0063379e-06
659,0,0.9995807,0.00041621923,3.1250497e-06
660,1,0.16245969,0.8365671,0.0009732396
661,1,0.29020435,0.7093952,0.00040050497
662,0,0.99969,0.00030757656,2.4447595e-06
663,2,0.00013691424,0.1501397,0.8497234
664,0,0.99924004,0.0007580137,1.9379413e-06
665,0,0.9892776,0.010717721,4.704087e-06
666,1,0.00063692266,0.87413687,0.12522623
667,2,8.502394e-05,0.14599615,0.85391885
668,1,0.00021684474,0.50988424,0.48989892
669,1,0.00058025855,0.84138656,0.15803318
670,1,0.4878558,0.512017,0.00012727796
671,2,7.484573e-07,0.007932914,0.9920664
672,1,0.000626125,0.8785163,0.120857574
673,1,0.0066429097,0.9822657,0.01109138
674,0,0.59215826,0.4074917,0.00035001436
675,2,5.0620685e-07,0.0040770774,0.99592245
676,2,1.3591718e-06,0.026511837,0.97348684
677,0,0.9996716,0.0003273196,1.0416397e-06
678,1,9.0956884e-05,0.66997534,0.32993373
