,True,0,1,2
608,0,0.9958693,0.0041177613,1.2934101e-05
609,0,0.99129367,0.008642945,6.3405256e-05
610,2,0.0005944106,0.04958619,0.9498194
611,1,0.66907823,0.3191421,0.01177972
612,0,0.9905752,0.009254187,0.0001705544
613,1,0.11431984,0.782745,0.10293508
614,0,0.43972123,0.5555524,0.0047263457
615,2,0.18973103,0.43471298,0.37555605
616,0,0.9965055,0.0034839297,1.0567366e-05
617,0,0.99311244,0.006867499,2.0070778e-05
618,2,0.0068166405,0.04269998,0.9504833
619,0,0.9905586,0.009413121,2.8310462e-05
620,1,0.031662047,0.87248033,0.09585764
621,0,0.97126514,0.028447598,0.00028729995
622,1,0.22186904,0.7571445,0.020986468
623,1,0.06744921,0.7595016,0.17304918
624,0,0.72370255,0.23660435,0.03969311
625,0,0.9967395,0.0032480895,1.2438753e-05
626,0,0.73197556,0.26763654,0.0003879332
627,0,0.85925084,0.13269705,0.008052093
628,2,0.06576398,0.69906247,0.23517355
629,1,0.3010343,0.6560496,0.04291613
630,0,0.98919606,0.010783031,2.0907892e-05
631,0,0.9913418,0.008633972,2.4207457e-05
632,1,0.03640421,0.75641984,0.20717598
633,0,0.89649147,0.102621965,0.0008865449
634,0,0.8519704,0.1412087,0.0068209814
635,2,0.01396831,0.33913687,0.6468949
636,0,0.7817551,0.20784423,0.010400666
637,0,0.9916938,0.008272287,3.3938562e-05
638,0,0.9898525,0.010130158,1.7345294e-05
639,0,0.24867477,0.7273152,0.024010036
640,0,0.9891124,0.010859125,2.8490658e-05
641,1,0.13222843,0.84737337,0.0203982
642,1,0.09302363,0.8478352,0.05914119
643,0,0.80877584,0.18144402,0.009780143
644,2,0.0004377761,0.045894973,0.9536673
645,2,0.0020516585,0.12891495,0.8690334
646,0,0.7920684,0.2075836,0.000347992
647,2,0.0017134529,0.12644733,0.8718392
648,1,0.08690539,0.8639505,0.049144134
649,0,0.8438059,0.13092336,0.025270758
650,2,0.116689086,0.61685205,0.26645887
651,2,0.0018378712,0.14441277,0.8537494
652,0,0.26680806,0.724645,0.008546972
653,0,0.98917234,0.01076873,5.8983725e-05
654,0,0.3578663,0.63298035,0.0091533465
655,1,0.1856575,0.79030955,0.024032988
656,1,0.36091268,0.622585,0.01650233
657,2,0.004622956,0.2632387,0.73213834
658,0,0.93846303,0.05977578,0.0017612008
659,1,0.07752926,0.84669447,0.07577629
660,1,0.03257297,0.3539405,0.6134865
661,2,0.032339294,0.72342217,0.24423856
662,1,0.068537675,0.8253158,0.10614658
663,0,0.4481275,0.5408776,0.010994962
664,0,0.98650384,0.013438236,5.79732e-05
665,0,0.981533,0.017834116,0.0006329003
666,0,0.76700956,0.23276329,0.00022719603
667,0,0.9959763,0.0040142704,9.458895e-06
668,2,0.00038186868,0.0168986,0.98271954
669,0,0.9922948,0.0076876367,1.7556657e-05
670,1,0.40209427,0.5895342,0.008371505
671,0,0.9977345,0.0022580808,7.4507348e-06
672,1,0.13591677,0.8108955,0.05318775
673,0,0.91286254,0.08462925,0.0025082007
674,2,0.37022603,0.59830964,0.031464353
675,0,0.97425187,0.025421215,0.0003269507
676,1,0.59163165,0.39796764,0.010400709
677,0,0.955524,0.044096753,0.00037918278
678,2,0.0011535769,0.06443366,0.9344128
679,1,0.11685673,0.6309204,0.25222287
680,0,0.7631956,0.22718172,0.009622751
681,0,0.99579567,0.004159843,4.4486565e-05
682,0,0.9962779,0.0036166473,0.000105430474
683,0,0.971595,0.027767304,0.00063774304
684,1,0.4644826,0.50360245,0.031914946
685,0,0.8160268,0.18071717,0.0032560464
686,1,0.019538026,0.5227094,0.45775256
687,0,0.68138087,0.236257,0.08236214
688,0,0.109411955,0.8147114,0.075876676
689,1,0.7585042,0.2324749,0.009020925
690,1,0.07660641,0.8660572,0.05733641
691,0,0.9871698,0.012628988,0.0002012503
692,0,0.9925873,0.007300087,0.00011260148
693,1,0.15959772,0.7728249,0.06757738
694,0,0.9897557,0.010222941,2.1380883e-05
695,0,0.99445707,0.0055294707,1.3467934e-05
696,0,0.995498,0.004492821,9.190922e-06
697,1,0.027772686,0.86059767,0.11162967
698,0,0.6715572,0.11558109,0.21286175
699,1,0.41433036,0.49029973,0.09536992
700,0,0.98780704,0.012134968,5.802371e-05
701,1,0.09625784,0.8117108,0.09203135
702,1,0.1869351,0.78977823,0.023286723
703,0,0.9935842,0.006330337,8.5449625e-05
704,1,0.17081381,0.80325,0.025936201
705,2,0.012482629,0.27644783,0.7110696
706,0,0.9804907,0.019397475,0.00011181274
707,0,0.8556028,0.1388687,0.005528536
708,0,0.97950065,0.020040587,0.00045878725
709,2,0.022322629,0.44674367,0.5309337
710,0,0.35442612,0.64300036,0.0025734967
