,True,0,1,2
590,0,0.99662054,0.0033779298,1.5508879e-06
591,1,0.047269467,0.6338631,0.31886744
592,0,0.98876023,0.011222577,1.722008e-05
593,0,0.9998233,0.00017636977,3.3143667e-07
594,0,0.9997273,0.00027218467,4.793553e-07
595,0,0.9997921,0.00020738014,5.1317676e-07
596,0,0.845831,0.15391868,0.0002503107
597,1,0.56667,0.41517636,0.018153688
598,1,0.3025985,0.5607212,0.1366803
599,0,0.4278813,0.5258691,0.046249628
600,0,0.996794,0.0032025161,3.5148462e-06
601,1,0.037855808,0.6738049,0.28833932
602,1,0.12769839,0.77963996,0.092661664
603,0,0.99982375,0.00017587509,4.0150695e-07
604,1,0.057962097,0.7893178,0.15272015
605,0,0.5948428,0.39728406,0.007873155
606,0,0.99637395,0.0036221286,3.920764e-06
607,0,0.9997486,0.0002505257,8.6755756e-07
608,2,0.00448711,0.22593181,0.7695811
609,2,0.033536047,0.61882704,0.3476369
610,2,0.02807593,0.5636782,0.4082459
611,0,0.9962587,0.003738051,3.2574517e-06
612,0,0.99954253,0.00045479962,2.7051608e-06
613,2,4.6791432e-05,0.010371442,0.98958176
614,0,0.9987411,0.0012551681,3.777138e-06
615,0,0.9936186,0.006378904,2.4889578e-06
616,0,0.99986386,0.00013578925,3.7622561e-07
617,0,0.9997679,0.00023172301,3.8811913e-07
618,0,0.93588215,0.06390969,0.00020820601
619,2,0.026161231,0.5700716,0.40376723
620,0,0.9992688,0.00072737306,3.928191e-06
621,2,0.0003201649,0.046287715,0.9533921
622,0,0.9990691,0.0009294276,1.5097763e-06
623,2,0.009100681,0.5303096,0.4605897
624,0,0.99977976,0.0002198968,3.5875436e-07
625,2,0.010568175,0.43988138,0.5495505
626,0,0.99958664,0.00041137307,1.9398044e-06
627,0,0.9939767,0.006019331,3.94163e-06
628,0,0.9997903,0.00020933014,4.0006194e-07
629,1,0.074890435,0.67215425,0.25295535
630,2,0.034919567,0.4717974,0.49328303
631,0,0.9997137,0.00028144193,4.8568345e-06
632,0,0.99381495,0.006175436,9.638132e-06
633,0,0.99975085,0.00024853626,5.934828e-07
634,1,0.16725567,0.75711775,0.075626604
635,0,0.9977051,0.0022897206,5.1921384e-06
636,2,0.0066639264,0.18643527,0.8069008
637,0,0.9970994,0.0028988647,1.6994081e-06
638,0,0.9498507,0.049971722,0.00017763181
639,2,3.7135913e-05,0.0095524965,0.9904104
640,2,0.0009081748,0.113240354,0.8858515
641,0,0.57185274,0.41636002,0.011787208
642,1,0.06805824,0.79069483,0.14124693
643,1,0.4185493,0.50157493,0.07987575
644,2,0.013686234,0.19744772,0.78886604
645,1,0.59998643,0.3533451,0.046668492
646,1,0.011314673,0.2386397,0.7500456
647,0,0.9995871,0.00041207325,8.512357e-07
648,0,0.9631629,0.036718942,0.00011813568
649,2,1.1596992e-05,0.0014964126,0.998492
650,0,0.9998294,0.00017022717,3.8523365e-07
651,0,0.99976116,0.00023833006,4.910594e-07
652,0,0.999677,0.0003223292,6.769395e-07
653,0,0.99132186,0.008524088,0.00015408105
654,0,0.9951103,0.004886878,2.8317158e-06
655,2,0.0005960799,0.05455825,0.9448457
656,1,0.016840005,0.50712955,0.4760305
657,0,0.9995761,0.00042256786,1.3415813e-06
658,2,0.00018477032,0.013276542,0.9865387
659,2,0.00021691172,0.030846966,0.96893615
