,True,0,1,2
601,0,0.99272865,0.00721067,6.0703704e-05
602,0,0.995553,0.0043707937,7.618732e-05
603,0,0.9984847,0.0015100616,5.250162e-06
604,0,0.9971622,0.0028102328,2.7481874e-05
605,0,0.99847,0.0015238828,6.102603e-06
606,0,0.9984825,0.0015115846,5.886185e-06
607,2,0.05480724,0.40651536,0.5386774
608,0,0.9983662,0.0015725675,6.128514e-05
609,2,0.0001316048,0.040891517,0.9589769
610,2,0.000145647,0.05947359,0.94038075
611,0,0.8907676,0.10799566,0.0012367899
612,1,0.092442915,0.7758789,0.1316782
613,0,0.8660679,0.13211392,0.0018181418
614,2,0.00049596635,0.058694802,0.94080925
615,0,0.99889666,0.0010994701,3.8871203e-06
616,0,0.9992728,0.00071720395,9.989993e-06
617,0,0.40045235,0.57372355,0.02582411
618,0,0.9986338,0.0013611681,5.022398e-06
619,2,0.00033561676,0.059737854,0.9399265
620,2,0.0004578781,0.038455132,0.961087
621,1,0.017042015,0.5238492,0.45910877
622,0,0.998604,0.001386726,9.288287e-06
623,0,0.9973438,0.002572248,8.40248e-05
624,2,2.3812572e-05,0.0052003684,0.99477583
625,0,0.99857605,0.0014182347,5.7773777e-06
626,1,0.06390612,0.648808,0.28728586
627,1,0.012763787,0.37008095,0.6171553
628,2,0.0024545626,0.2606412,0.73690426
629,2,0.014235519,0.49901202,0.48675245
630,0,0.99872774,0.0012573865,1.4876605e-05
631,0,0.9986185,0.0013748591,6.66006e-06
632,2,0.00027797095,0.0683484,0.93137366
633,0,0.9979611,0.0020171485,2.1760889e-05
634,0,0.9414815,0.051042736,0.007475795
635,0,0.94346833,0.049276166,0.007255473
636,2,0.0010768283,0.18247534,0.8164478
637,2,0.0005368577,0.13320725,0.86625594
638,2,0.005598108,0.26210108,0.7323008
639,0,0.7375334,0.25422925,0.008237438
640,1,0.09745003,0.715268,0.187282
641,1,0.11832836,0.7437903,0.13788131
642,2,0.00024360714,0.042245626,0.95751077
643,1,0.12150258,0.6905017,0.18799575
644,0,0.99888414,0.0011077172,8.140512e-06
645,2,0.0023714146,0.20992142,0.78770715
646,1,0.016361685,0.5207144,0.46292388
647,2,0.00035783363,0.053402442,0.9462397
648,2,0.0060869595,0.34296018,0.65095294
649,2,0.02328651,0.23426548,0.742448
650,2,0.00011254379,0.025158072,0.9747294
651,0,0.43339193,0.5443982,0.022209853
652,1,0.1892414,0.67699116,0.13376744
653,1,0.283546,0.6667498,0.049704276
654,0,0.854981,0.14230332,0.0027157278
655,0,0.99892116,0.0010731242,5.7225657e-06
656,2,0.0042546247,0.33244342,0.663302
657,2,0.00022644893,0.035493106,0.9642805
658,0,0.88752925,0.11093391,0.0015368515
659,0,0.98287123,0.016497891,0.00063084986
660,2,0.117881685,0.6899673,0.19215104
661,2,0.0038092018,0.19823387,0.79795694
662,0,0.9718155,0.02770421,0.00048029033
663,0,0.9985118,0.0014777754,1.04385035e-05
664,0,0.998831,0.0011643802,4.651593e-06
665,2,0.3331465,0.55593246,0.11092102
666,1,0.0040390734,0.22127199,0.77468896
667,0,0.98079526,0.018547488,0.00065725687
668,0,0.99828106,0.0017060356,1.2890422e-05
669,1,0.34833562,0.5702523,0.08141214
670,0,0.99720824,0.002760826,3.0960364e-05
671,2,0.046476282,0.5820226,0.37150115
672,1,0.48458806,0.47956473,0.03584725
673,0,0.9516797,0.047621004,0.00069931184
674,2,0.0071201604,0.281689,0.7111908
675,1,0.104392976,0.6905162,0.2050909
676,0,0.94562805,0.05247789,0.0018940736
677,0,0.99029994,0.009450276,0.000249806
678,0,0.97693694,0.018774768,0.004288303
679,2,0.0003250599,0.084478796,0.9151962
680,0,0.58027875,0.38404313,0.03567817
681,2,0.011604747,0.3002982,0.688097
682,1,0.59683126,0.3795907,0.023578024
683,0,0.9973303,0.0025969178,7.274078e-05
684,0,0.9954675,0.0044682366,6.43107e-05
685,2,0.0018098967,0.17967579,0.8185143
686,2,0.00043879126,0.07983432,0.9197269
687,0,0.99866796,0.0013265813,5.5039227e-06
688,0,0.99902093,0.0009713024,7.739479e-06
689,2,0.00046503017,0.029050736,0.97048426
690,0,0.99890673,0.0010858229,7.4807685e-06
691,0,0.9896384,0.010233838,0.00012781021
692,1,0.5794264,0.40014738,0.020426225
693,2,0.001036108,0.12905881,0.8699051
694,2,3.8980623e-05,0.01745618,0.98250484
695,1,0.1753015,0.7176032,0.10709527
696,2,0.008895683,0.32492837,0.6661759
697,0,0.9906191,0.0090949945,0.0002858705
698,2,1.038794e-05,0.0053188726,0.99467075
699,1,0.004466268,0.1838805,0.81165326
700,0,0.9985994,0.0013931938,7.3694237e-06
701,0,0.9985589,0.0014254225,1.5681082e-05
702,2,0.0005176778,0.062401474,0.93708086
703,1,0.017066369,0.4232071,0.55972654
704,2,0.035456892,0.47859383,0.48594925
705,1,0.18517199,0.6699328,0.14489521
706,1,0.00045182402,0.08143287,0.9181153
707,1,0.6939031,0.29705802,0.0090389205
708,2,0.010554746,0.5355385,0.45390674
709,2,6.0349234e-05,0.021494197,0.9784455
710,2,0.33987403,0.51108354,0.1490424
711,0,0.9960314,0.003945196,2.345385e-05
712,0,0.46434122,0.5105804,0.02507837
713,0,0.9718236,0.027744994,0.00043141865
714,0,0.9981164,0.0017265391,0.0001570029
715,1,0.026990753,0.6820454,0.29096386
716,1,0.13592447,0.64918655,0.21488896
717,2,0.0025695297,0.19914924,0.79828125
718,0,0.9982719,0.0017191268,8.97398e-06
719,1,0.00620347,0.27313083,0.7206657
720,2,0.06283716,0.73033535,0.20682748
721,1,0.16881824,0.7497154,0.08146643
722,0,0.9734556,0.026119243,0.00042516706
723,1,0.84013903,0.1574392,0.0024217078
724,1,0.44105712,0.5379513,0.020991508
725,0,0.9985552,0.0014398046,4.988916e-06
726,1,0.41157258,0.56579185,0.022635618
727,0,0.99831676,0.001675318,7.9116e-06
728,2,0.03006808,0.63387847,0.33605343
729,2,0.0076812175,0.40953684,0.5827819
730,1,0.79600346,0.19889718,0.005099398
731,2,0.3017816,0.61257344,0.08564494
732,0,0.7549697,0.24034877,0.0046815136
733,0,0.996385,0.0035943845,2.0664982e-05
734,0,0.995511,0.0042939987,0.00019501206
735,0,0.99708766,0.0028926234,1.9734462e-05
736,2,0.14779274,0.6874674,0.1647399
737,2,0.005065793,0.28625068,0.70868355
738,0,0.9989153,0.0010780678,6.6158777e-06
739,2,0.004775852,0.30527595,0.6899482
740,1,0.14093001,0.7420893,0.11698075
741,2,0.03667838,0.5575351,0.4057865
742,0,0.9983451,0.0016483827,6.553453e-06
743,2,7.0204595e-05,0.026062975,0.9738669
744,0,0.3898564,0.58503056,0.025113031
745,2,0.004071414,0.25582224,0.74010634
746,2,0.020091949,0.53354526,0.4463628
747,0,0.99818945,0.0017921517,1.8454253e-05
748,2,0.022988873,0.51450354,0.46250764
749,1,0.024011904,0.64014363,0.3358445
750,2,0.01193049,0.48072708,0.50734246
751,0,0.9516943,0.04733224,0.0009734494
752,0,0.9978797,0.0021016463,1.8698882e-05
753,0,0.9988507,0.0011436488,5.6520294e-06
754,0,0.99904835,0.00094665796,5.0073486e-06
755,2,0.015638733,0.4060927,0.5782686
756,0,0.99838674,0.0015962488,1.6938047e-05
757,0,0.7517057,0.23874903,0.009545298
758,1,0.006919702,0.31104308,0.68203723
