,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
222,0.0,0.0,0.0,0.0,0.0,0.0,0.017428936,0.0007111686,0.0036579836,0.005100952,0.05031363,0.012942466
223,1.0,1.0,0.0,0.0,1.0,1.0,0.9609137,0.9721049,0.6936271,0.970483,0.9754591,0.90208465
224,,1.0,1.0,1.0,1.0,1.0,0.9968289,0.99980795,0.94937503,0.9500425,0.81042504,0.4781809
225,1.0,0.0,0.0,0.0,1.0,,0.99783486,0.9939319,0.004145451,0.08659724,0.60589963,0.0038044066
226,0.0,0.0,0.0,0.0,0.0,0.0,0.008899904,0.003156905,0.0009484636,0.0038239597,0.05846562,0.0030430153
227,0.0,0.0,0.0,0.0,0.0,0.0,0.004302972,0.0010357794,0.0014602311,0.002597111,0.0483071,0.006347861
228,0.0,0.0,1.0,1.0,0.0,0.0,0.106286995,0.19578686,0.46203998,0.028759768,0.066301614,0.03870445
229,1.0,1.0,1.0,0.0,1.0,1.0,0.99856937,0.999762,0.87835014,0.9440926,0.77889895,0.27846602
230,1.0,1.0,0.0,0.0,1.0,0.0,0.9937289,0.99854887,0.088811606,0.16596141,0.9367166,0.024211638
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0047018146,0.0020596609,0.0009337304,0.0034795376,0.03352253,0.0024017761
232,1.0,1.0,1.0,1.0,1.0,0.0,0.9963042,0.9998897,0.78961706,0.9803772,0.9795325,0.42181474
233,1.0,0.0,0.0,0.0,0.0,,0.9974104,0.98125076,0.0023321905,0.0061435094,0.44708356,0.008626468
234,1.0,1.0,1.0,1.0,1.0,0.0,0.9988858,0.999927,0.9956587,0.9958303,0.97823924,0.685801
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0051387576,0.0010113858,0.0015599214,0.0053206575,0.040637698,0.0051594977
236,0.0,0.0,0.0,0.0,0.0,0.0,0.004665078,0.00083298265,0.0010660392,0.0036628214,0.0294715,0.002650624
237,0.0,0.0,0.0,0.0,0.0,,0.0049995277,0.0008792363,0.0009905343,0.0032763002,0.033044938,0.0027167157
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0049114428,0.0007208381,0.00250743,0.0035909517,0.05510343,0.006221614
239,,1.0,1.0,1.0,1.0,0.0,0.9978195,0.99982405,0.7782732,0.9097283,0.97516125,0.12877163
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0037382382,0.00081923546,0.0010889804,0.0026316876,0.033860564,0.0030956361
241,0.0,0.0,0.0,0.0,1.0,0.0,0.0048452043,0.00063488225,0.0011673876,0.0028595645,0.057055146,0.0052249874
242,0.0,0.0,0.0,0.0,0.0,,0.0039135534,0.00073105114,0.0014229822,0.0034129338,0.042448685,0.0027173879
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9986582,0.99987704,0.99776876,0.99714905,0.9620503,0.7697906
244,1.0,1.0,0.0,0.0,1.0,,0.9981709,0.99225986,0.0016111197,0.050516937,0.5455548,0.002331884
245,0.0,,0.0,0.0,0.0,0.0,0.025305847,0.13905571,0.0035109674,0.0068317717,0.062873214,0.038980395
246,0.0,0.0,0.0,0.0,0.0,0.0,0.37113047,0.014226261,0.007676479,0.027871616,0.078508414,0.024148751
247,1.0,1.0,1.0,1.0,0.0,0.0,0.9979179,0.9997986,0.99343485,0.99514854,0.9244795,0.56018674
248,1.0,1.0,1.0,1.0,1.0,,0.994804,0.9982669,0.60917556,0.7623208,0.68486917,0.46101704
249,0.0,0.0,0.0,0.0,0.0,0.0,0.005635944,0.5042272,0.007407361,0.3262788,0.5642485,0.009496489
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0073172865,0.0021151118,0.0010424275,0.0022280132,0.04563629,0.0035774054
251,1.0,1.0,1.0,1.0,1.0,0.0,0.76134515,0.9993697,0.49946573,0.30546418,0.80515575,0.18060869
252,0.0,1.0,1.0,1.0,1.0,1.0,0.19616719,0.9839753,0.99894905,0.9986498,0.5723893,0.9560941
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0051122257,0.0015148848,0.0013558313,0.0046032653,0.030810216,0.004681897
254,1.0,1.0,1.0,1.0,1.0,1.0,0.99918413,0.9998885,0.9981947,0.99567544,0.9095656,0.62519693
255,1.0,1.0,0.0,1.0,1.0,1.0,0.99006957,0.9676821,0.01554011,0.5872545,0.95477533,0.87269545
256,1.0,1.0,1.0,1.0,1.0,,0.9988844,0.9998733,0.9929253,0.99660575,0.9820642,0.51237005
257,1.0,1.0,1.0,1.0,1.0,0.0,0.9970948,0.9990995,0.9868068,0.9912109,0.9299679,0.55598795
258,1.0,1.0,0.0,0.0,0.0,0.0,0.9975822,0.99596924,0.36790094,0.17603944,0.54342616,0.1605224
259,1.0,1.0,1.0,1.0,1.0,,0.99734694,0.9995821,0.45707723,0.30504936,0.62597287,0.48843947
260,0.0,0.0,0.0,0.0,0.0,0.0,0.004676341,0.001186315,0.0010460212,0.0030026764,0.045480378,0.0025173277
261,1.0,1.0,0.0,1.0,1.0,0.0,0.99874306,0.99991906,0.6510458,0.93413305,0.98445725,0.21037515
262,1.0,1.0,1.0,1.0,1.0,0.0,0.99659646,0.99990153,0.72897196,0.9533164,0.98143464,0.10470494
263,0.0,0.0,0.0,0.0,0.0,,0.009412078,0.0012865878,0.001130819,0.0037934852,0.06450998,0.0059959386
264,1.0,1.0,1.0,1.0,1.0,0.0,0.99871886,0.9997814,0.89437914,0.90933996,0.8411495,0.37505695
265,1.0,1.0,1.0,1.0,1.0,1.0,0.9982607,0.99974555,0.9941132,0.996353,0.9734878,0.6977951
266,1.0,1.0,0.0,0.0,0.0,0.0,0.8106389,0.998527,0.97213954,0.96435535,0.8705843,0.7425499
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9977073,0.9926926,0.31320062,0.10323403,0.57727826,0.28556478
268,1.0,1.0,1.0,0.0,1.0,,0.99896324,0.9995988,0.8465384,0.8632606,0.7413055,0.48838556
269,1.0,1.0,1.0,1.0,1.0,1.0,0.9990286,0.99963,0.7286984,0.8483638,0.7842613,0.38698182
270,0.0,1.0,1.0,1.0,0.0,1.0,0.3285509,0.9636578,0.99871874,0.9985434,0.50031286,0.9251043
271,0.0,0.0,0.0,0.0,0.0,0.0,0.005103644,0.0057365373,0.0015609642,0.0033510434,0.039563842,0.0044490662
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99771667,0.9821205,0.00090362673,0.008621013,0.49760485,0.002536491
273,0.0,1.0,0.0,0.0,1.0,0.0,0.042839,0.92941225,0.9075637,0.9765292,0.812343,0.58720416
274,1.0,1.0,1.0,1.0,1.0,1.0,0.9987208,0.9998585,0.99499726,0.97485757,0.958349,0.5179776
275,0.0,1.0,1.0,1.0,1.0,0.0,0.3190293,0.9979503,0.9955612,0.99823827,0.91117156,0.51932704
276,1.0,1.0,,,0.0,1.0,0.05527975,0.005838139,0.0057105273,0.003989094,0.08385732,0.016531648
277,0.0,0.0,0.0,0.0,0.0,,0.06299739,0.0015680724,0.0024498014,0.0026749342,0.06905706,0.013110674
278,0.0,1.0,0.0,1.0,1.0,1.0,0.8819814,0.8911138,0.0393627,0.61278665,0.87233037,0.75301766
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0056122052,0.00084197824,0.0010710473,0.0049079284,0.036787305,0.0043922053
280,1.0,1.0,0.0,1.0,0.0,,0.9989201,0.9995409,0.5700361,0.77260524,0.57904506,0.25803486
281,0.0,0.0,0.0,1.0,0.0,1.0,0.6549746,0.87906706,0.34110445,0.039662875,0.3418196,0.120479114
282,1.0,1.0,0.0,0.0,1.0,,0.99747217,0.9993,0.28642225,0.13108498,0.94519407,0.2695103
283,0.0,1.0,1.0,1.0,0.0,0.0,0.36208433,0.22822523,0.3740363,0.033885524,0.0866815,0.36303124
284,0.0,0.0,1.0,0.0,0.0,0.0,0.15860009,0.23056902,0.6674237,0.38492537,0.23669933,0.57689595
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0046603656,0.0007733037,0.001671046,0.003294738,0.034103848,0.004010596
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0460106,0.0018053639,0.0022685886,0.00330861,0.035424568,0.009738204
287,1.0,1.0,1.0,1.0,1.0,,0.44330692,0.99470776,0.9938499,0.999261,0.9596312,0.29369482
288,1.0,1.0,1.0,1.0,1.0,0.0,0.9978298,0.9998977,0.9032955,0.98538643,0.9833528,0.245621
289,1.0,1.0,1.0,1.0,1.0,1.0,0.99835616,0.99929154,0.9975179,0.99671763,0.9934961,0.8643912
290,0.0,0.0,0.0,1.0,0.0,0.0,0.029673025,0.032489464,0.26564404,0.010532581,0.060242757,0.117038235
291,1.0,1.0,1.0,1.0,1.0,1.0,0.8819262,0.9987344,0.9986505,0.99946606,0.95400906,0.8737574
292,1.0,1.0,1.0,1.0,1.0,1.0,0.99614036,0.9975095,0.6156701,0.90337735,0.92573375,0.33574247
293,1.0,1.0,1.0,1.0,0.0,1.0,0.47023332,0.9542088,0.99786615,0.9822134,0.49201867,0.85257936
294,1.0,1.0,0.0,0.0,1.0,0.0,0.9969169,0.99865264,0.0021844972,0.043231767,0.9391364,0.019943811
295,1.0,1.0,1.0,1.0,1.0,0.0,0.99755114,0.9988047,0.9435092,0.99475694,0.9934338,0.24379876
296,1.0,1.0,1.0,1.0,1.0,1.0,0.9977267,0.99957246,0.8088902,0.91016513,0.8258983,0.24045865
297,1.0,1.0,1.0,1.0,1.0,0.0,0.99714905,0.9966342,0.31774187,0.14727658,0.6695362,0.26899624
298,1.0,1.0,1.0,1.0,0.0,1.0,0.9932867,0.9996347,0.99862677,0.998025,0.96878195,0.66552836
299,0.0,0.0,0.0,0.0,0.0,0.0,0.004060893,0.0016727863,0.000806855,0.0032935853,0.047726322,0.0024704016
300,1.0,,1.0,1.0,0.0,1.0,0.8008079,0.9973672,0.9976328,0.99937683,0.95066416,0.8724178
301,0.0,1.0,0.0,1.0,1.0,1.0,0.3664251,0.99633396,0.99589944,0.99829525,0.9368805,0.5219548
302,0.0,0.0,0.0,0.0,0.0,0.0,0.034339212,0.0008394778,0.0012569928,0.003038136,0.047209527,0.005135459
303,0.0,0.0,0.0,0.0,0.0,0.0,0.041261315,0.022224706,0.07125074,0.02240412,0.07857771,0.05535257
304,1.0,1.0,1.0,1.0,1.0,,0.078540914,0.9921814,0.3971208,0.94443387,0.9796802,0.015950626
305,1.0,1.0,0.0,1.0,1.0,,0.996544,0.99872977,0.082945265,0.8849051,0.9924207,0.0019463492
306,1.0,1.0,1.0,1.0,1.0,1.0,0.9985794,0.99982816,0.9979127,0.9925854,0.95440716,0.7907772
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0043613915,0.0009064494,0.0010059002,0.002797683,0.032106306,0.0040703854
308,1.0,1.0,1.0,1.0,1.0,1.0,0.998018,0.99833465,0.7283821,0.9623815,0.72829676,0.2703197
309,0.0,1.0,1.0,1.0,1.0,1.0,0.72441155,0.9991775,0.9987328,0.99957913,0.90904635,0.9661688
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0039836345,0.0010726218,0.0032510175,0.0029547913,0.041910708,0.002974604
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9987803,0.9998835,0.99743044,0.9929604,0.9630446,0.58449054
312,1.0,1.0,0.0,0.0,1.0,0.0,0.9947772,0.99421775,0.3281435,0.121389575,0.82582134,0.4823378
313,0.0,1.0,1.0,1.0,0.0,1.0,0.4364513,0.8729054,0.9990695,0.9785385,0.35250613,0.7443462
314,1.0,0.0,0.0,0.0,0.0,0.0,0.843744,0.34320027,0.0009540776,0.0051606447,0.4736056,0.015687702
315,1.0,1.0,0.0,0.0,1.0,0.0,0.9984496,0.9989722,0.12872297,0.12655196,0.5498003,0.018754095
316,1.0,1.0,1.0,0.0,0.0,0.0,0.99888545,0.9995637,0.66926634,0.7142687,0.7268532,0.23293757
317,0.0,1.0,1.0,1.0,0.0,,0.16415247,0.20991775,0.74713236,0.44113907,0.1814079,0.066559084
318,1.0,1.0,0.0,0.0,1.0,0.0,0.9951133,0.99837285,0.0020229444,0.03862684,0.91921395,0.015145721
319,1.0,1.0,0.0,0.0,1.0,0.0,0.9941876,0.9988523,0.5825379,0.8555649,0.68646014,0.17707294
320,0.0,,0.0,0.0,0.0,0.0,0.015322536,0.13395451,0.009622333,0.014000634,0.04513453,0.040323425
321,1.0,1.0,1.0,1.0,1.0,0.0,0.9989263,0.9997657,0.9960646,0.9948736,0.97597957,0.7290454
322,1.0,,1.0,1.0,1.0,0.0,0.9973555,0.9983163,0.8300955,0.9527541,0.8874754,0.19909456
323,,1.0,1.0,1.0,1.0,1.0,0.99889654,0.9999241,0.9957347,0.9979348,0.9842619,0.5334258
324,0.0,0.0,0.0,0.0,0.0,,0.014824975,0.006303603,0.007846836,0.009758733,0.06687234,0.0082095945
325,0.0,0.0,0.0,0.0,0.0,0.0,0.004925466,0.0016907349,0.0015789396,0.0049836054,0.036491096,0.0043419073
326,1.0,1.0,1.0,0.0,1.0,0.0,0.9981215,0.9998632,0.42329895,0.17565261,0.9398094,0.09859918
327,1.0,1.0,1.0,1.0,1.0,0.0,0.99832124,0.99966174,0.4423899,0.23078349,0.8512054,0.18307313
328,1.0,1.0,0.0,0.0,1.0,0.0,0.9986969,0.994917,0.02927167,0.22161485,0.8561896,0.27043495
329,1.0,1.0,1.0,1.0,1.0,0.0,0.99894613,0.9997442,0.99637187,0.9947385,0.9667977,0.5949405
330,1.0,1.0,1.0,1.0,1.0,,0.99843377,0.9997334,0.98885757,0.98250574,0.85841423,0.57682204
331,0.0,1.0,1.0,1.0,0.0,1.0,0.15345211,0.7849627,0.9978386,0.9496496,0.26442283,0.882072
332,0.0,1.0,1.0,1.0,1.0,1.0,0.5691192,0.999442,0.9982381,0.99542695,0.87074924,0.9652921
333,1.0,1.0,1.0,1.0,1.0,1.0,0.5300965,0.9974741,0.99770635,0.9988709,0.96499276,0.9923398
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0062602675,0.0014389346,0.0025891713,0.004328255,0.04855686,0.004729717
335,0.0,1.0,1.0,1.0,0.0,1.0,0.4309431,0.68857974,0.99874914,0.9669289,0.4681423,0.680273
336,1.0,1.0,0.0,0.0,1.0,0.0,0.7444659,0.9664561,0.0024468873,0.09084769,0.6735848,0.002760194
337,0.0,0.0,0.0,0.0,0.0,,0.0055008493,0.0043931403,0.0041859206,0.0041806903,0.043202512,0.0053474265
338,0.0,0.0,0.0,0.0,0.0,0.0,0.007356054,0.0033588852,0.0010005954,0.0038485322,0.045919877,0.0029943343
339,0.0,0.0,0.0,0.0,0.0,0.0,0.004623814,0.011147244,0.0016296552,0.0060482337,0.032700874,0.016280781
340,1.0,1.0,1.0,1.0,1.0,1.0,0.036592975,0.22397533,0.25952053,0.015753763,0.06498889,0.15142527
341,1.0,1.0,1.0,1.0,1.0,0.0,0.9985239,0.99978745,0.9971703,0.9964928,0.9615027,0.784404
342,1.0,1.0,1.0,1.0,1.0,1.0,0.9990925,0.9998882,0.99699026,0.9984811,0.9678637,0.7963339
343,1.0,1.0,0.0,0.0,0.0,0.0,0.9985739,0.9995321,0.31462532,0.1320336,0.53877044,0.01555234
344,1.0,1.0,1.0,1.0,1.0,1.0,0.8666467,0.998981,0.9991183,0.99971867,0.9726265,0.93757445
345,0.0,0.0,1.0,1.0,0.0,1.0,0.11046026,0.8960642,0.9981642,0.92550147,0.20153521,0.602994
346,0.0,0.0,1.0,1.0,0.0,,0.044194013,0.24969026,0.92918545,0.43815708,0.18096215,0.8939849
347,0.0,0.0,0.0,0.0,1.0,0.0,0.00482909,0.0010586825,0.001042327,0.003105414,0.031614363,0.0024772761
348,0.0,0.0,0.0,0.0,0.0,0.0,0.032921024,0.0008880575,0.0017670238,0.0027010476,0.039799526,0.0068513323
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0050602616,0.0010638975,0.0012737701,0.0047019375,0.05331783,0.013192766
350,1.0,1.0,1.0,1.0,1.0,0.0,0.9988072,0.9995842,0.58691204,0.776356,0.70447695,0.23230241
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0037538866,0.00081298855,0.00084140536,0.0027309458,0.048010077,0.0029569902
352,1.0,1.0,0.0,0.0,1.0,0.0,0.99736845,0.99742717,0.0023361766,0.047224265,0.94009936,0.0056911865
353,1.0,1.0,1.0,1.0,1.0,1.0,0.5378703,0.9931805,0.19270208,0.23767087,0.54817533,0.19043963
354,0.0,0.0,0.0,0.0,0.0,,0.058468163,0.0013402617,0.0022082506,0.00430734,0.05946995,0.0057907593
355,1.0,1.0,0.0,0.0,0.0,,0.9977203,0.9862143,0.09046315,0.010774137,0.39261183,0.062260363
356,,1.0,1.0,1.0,1.0,0.0,0.9966136,0.9997266,0.99742293,0.99826574,0.97957456,0.81389153
357,0.0,1.0,1.0,1.0,0.0,1.0,0.13010272,0.8160648,0.996518,0.968858,0.25691184,0.67214096
358,1.0,1.0,0.0,1.0,0.0,0.0,0.9978903,0.99716735,0.4693466,0.21073379,0.5125624,0.4923514
359,1.0,1.0,1.0,1.0,1.0,,0.9987084,0.9996749,0.65522385,0.82285243,0.7825264,0.42432824
360,0.0,1.0,1.0,1.0,1.0,1.0,0.04235455,0.21026109,0.6767727,0.5280957,0.32245505,0.5271657
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0057006804,0.00060995744,0.0013303311,0.0032875908,0.034068976,0.0032610248
362,0.0,0.0,1.0,1.0,0.0,1.0,0.03966313,0.25310048,0.9761483,0.5128957,0.16023536,0.91771877
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0744037,0.34910798,0.9783927,0.6290452,0.18925014,0.92839205
364,1.0,1.0,1.0,0.0,0.0,0.0,0.803971,0.9987029,0.72086835,0.7822894,0.6374265,0.4342136
365,1.0,1.0,1.0,1.0,1.0,,0.9960681,0.9990765,0.3778356,0.44661558,0.5764284,0.045258522
366,1.0,1.0,1.0,0.0,1.0,,0.9982922,0.9992742,0.58687466,0.7388048,0.5958923,0.30785775
367,0.0,0.0,0.0,0.0,0.0,0.0,0.007158418,0.004254059,0.0031321067,0.006321655,0.04491186,0.013623511
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0042739944,0.00070950174,0.0011867554,0.0026872186,0.03749302,0.0027957861
369,1.0,1.0,0.0,0.0,0.0,0.0,0.99420595,0.99646384,0.5114122,0.6616268,0.6200126,0.28488702
370,0.0,0.0,0.0,0.0,0.0,0.0,0.004851823,0.0010848473,0.0032848262,0.0049114446,0.037558246,0.008546365
371,1.0,1.0,0.0,0.0,1.0,0.0,0.99190825,0.84438735,0.0027294296,0.0063011185,0.36996245,0.0065658838
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0045743603,0.0020523472,0.0011779424,0.0039065164,0.03310667,0.0025119577
373,0.0,1.0,1.0,1.0,1.0,1.0,0.567911,0.9991059,0.99764276,0.9994247,0.97214293,0.9307678
374,1.0,1.0,1.0,1.0,1.0,0.0,0.9952627,0.9963302,0.94956124,0.92871666,0.82294345,0.5188647
375,1.0,1.0,0.0,0.0,0.0,0.0,0.9981457,0.9993076,0.67123127,0.845805,0.548089,0.16748755
376,0.0,0.0,0.0,0.0,0.0,0.0,0.004822898,0.0023866345,0.001274825,0.0033235932,0.02610126,0.0055409083
377,0.0,1.0,1.0,1.0,0.0,1.0,0.1935821,0.9758626,0.9983051,0.9980774,0.5463846,0.85075414
378,1.0,1.0,0.0,0.0,1.0,0.0,0.996451,0.931699,0.0018843111,0.007234542,0.49140573,0.007092708
379,1.0,1.0,1.0,1.0,1.0,1.0,0.98626393,0.99939066,0.74737275,0.94658506,0.97075933,0.46765253
380,1.0,1.0,0.0,0.0,1.0,1.0,0.99938077,0.99698067,0.026995338,0.19408464,0.96800435,0.74395865
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0048988094,0.001514488,0.0030748874,0.0034582233,0.04088437,0.005953196
382,1.0,1.0,0.0,0.0,1.0,,0.99793446,0.9993752,0.085137576,0.25537834,0.61449385,0.08775981
383,1.0,1.0,1.0,0.0,1.0,1.0,0.98637784,0.9899691,0.018819686,0.14650282,0.8135403,0.35607663
384,0.0,0.0,0.0,0.0,0.0,0.0,0.007277473,0.0013254861,0.0008200278,0.002644318,0.038408082,0.0026876307
385,0.0,0.0,0.0,0.0,0.0,0.0,0.008395029,0.0088351155,0.0034529692,0.0088112885,0.08152813,0.0060441066
386,1.0,1.0,1.0,1.0,1.0,,0.99859226,0.9998373,0.99690425,0.97901845,0.91095185,0.62125576
387,1.0,1.0,0.0,0.0,1.0,0.0,0.99643373,0.99949193,0.45533893,0.20597646,0.8861392,0.23575233
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0039902907,0.00068563904,0.0010064871,0.003026052,0.039991368,0.002518135
389,1.0,1.0,0.0,1.0,1.0,1.0,0.9979337,0.9960436,0.04950249,0.4323306,0.84731674,0.39787692
390,1.0,1.0,1.0,1.0,1.0,0.0,0.99800193,0.9999051,0.5877895,0.91595805,0.9500657,0.20204851
391,0.0,1.0,1.0,1.0,0.0,1.0,0.21472973,0.989007,0.9977063,0.9975555,0.61242634,0.84051496
392,0.0,0.0,0.0,0.0,0.0,0.0,0.007209974,0.0010332593,0.0016748513,0.002710591,0.03489369,0.0040028207
393,1.0,1.0,1.0,1.0,1.0,1.0,0.37208223,0.9702158,0.99915206,0.9980537,0.6137227,0.9255559
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0045015346,0.0006578582,0.0015158685,0.0032034982,0.045146763,0.007010595
395,1.0,1.0,0.0,1.0,1.0,1.0,0.96878004,0.95877206,0.01612116,0.47591716,0.95423174,0.8078483
396,1.0,1.0,0.0,0.0,0.0,0.0,0.9983268,0.9933763,0.0012652158,0.042451702,0.56894755,0.0017087911
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0049528806,0.001850922,0.0020093333,0.0034100825,0.041074384,0.002925224
398,1.0,1.0,0.0,0.0,1.0,0.0,0.996505,0.99892557,0.3458562,0.13499275,0.94038945,0.115549475
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0041325293,0.00086238876,0.0012959547,0.002766621,0.02644121,0.0030364022
400,0.0,0.0,0.0,0.0,0.0,,0.009436495,0.0011979737,0.0020999818,0.0026420048,0.029416643,0.009337205
401,1.0,1.0,0.0,0.0,1.0,0.0,0.9983662,0.99430245,0.001274288,0.044035736,0.6363064,0.0017283426
402,1.0,1.0,1.0,0.0,1.0,0.0,0.5931915,0.9919856,0.17206845,0.11420013,0.637588,0.03677048
403,1.0,1.0,0.0,0.0,1.0,0.0,0.9984302,0.9993837,0.4131759,0.38321477,0.5865207,0.13608004
404,1.0,,1.0,1.0,1.0,0.0,0.9983568,0.9994178,0.99612784,0.99660695,0.9528396,0.6413534
405,1.0,1.0,0.0,1.0,0.0,1.0,0.99896055,0.99988055,0.99760455,0.9923416,0.89656436,0.56869173
406,0.0,1.0,1.0,1.0,0.0,1.0,0.3142133,0.6256014,0.99611074,0.9280736,0.44643486,0.5421248
407,1.0,1.0,1.0,1.0,1.0,0.0,0.99866086,0.99984396,0.9651467,0.96320254,0.8851111,0.521028
408,1.0,1.0,0.0,1.0,1.0,,0.9940102,0.9988998,0.59738183,0.9960607,0.9923892,0.15093231
409,1.0,,1.0,1.0,1.0,0.0,0.99782336,0.9982773,0.60931087,0.8423555,0.7409869,0.2910823
410,1.0,1.0,0.0,1.0,1.0,0.0,0.9876381,0.9552104,0.0022474695,0.10445936,0.5914116,0.003715169
411,0.0,0.0,0.0,0.0,0.0,,0.006458821,0.0010860157,0.0010217738,0.0030127112,0.04458137,0.008914994
412,1.0,1.0,1.0,1.0,1.0,1.0,0.9969591,0.99978113,0.99708235,0.9744999,0.9392314,0.5594662
413,1.0,1.0,1.0,1.0,1.0,0.0,0.9969691,0.9989237,0.74914396,0.99535716,0.9940853,0.41223192
414,1.0,1.0,0.0,1.0,1.0,0.0,0.996173,0.9998713,0.72186875,0.91673124,0.9712196,0.34460172
415,0.0,0.0,0.0,0.0,0.0,0.0,0.007876144,0.0018115564,0.0013939085,0.005139162,0.052862402,0.0027221367
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9984356,0.99987936,0.9970922,0.99154335,0.93332815,0.7772337
417,1.0,1.0,0.0,0.0,1.0,0.0,0.99747443,0.99103624,0.0017900026,0.04697986,0.51826906,0.0016517156
418,0.0,0.0,0.0,0.0,0.0,0.0,0.059415214,0.0014511145,0.0021461535,0.0048305793,0.06729622,0.0076657445
419,0.0,1.0,1.0,1.0,1.0,1.0,0.18977904,0.98617625,0.97536564,0.99851143,0.9560548,0.04471917
420,0.0,,0.0,0.0,0.0,0.0,0.008065862,0.034116417,0.004143507,0.01099609,0.058820255,0.011154254
421,0.0,0.0,0.0,0.0,0.0,0.0,0.05225178,0.0007894053,0.0019002571,0.0035044437,0.03944544,0.0068346667
422,1.0,1.0,1.0,0.0,1.0,0.0,0.9981959,0.99919343,0.8196713,0.8254594,0.64409786,0.24746275
423,0.0,0.0,0.0,0.0,0.0,0.0,0.016684666,0.0015012281,0.0017738114,0.004992639,0.042774044,0.017579302
424,1.0,1.0,0.0,0.0,1.0,0.0,0.99723417,0.9880832,0.0017348758,0.066957474,0.61949027,0.0034010292
425,1.0,1.0,1.0,1.0,1.0,0.0,0.99823064,0.99974406,0.8807953,0.94435596,0.8666029,0.28874272
426,0.0,1.0,1.0,1.0,1.0,1.0,0.46818283,0.99438167,0.99851656,0.9989569,0.7654617,0.8139385
427,1.0,1.0,1.0,1.0,1.0,,0.67847043,0.9976389,0.9982033,0.9986105,0.9088325,0.96170497
428,0.0,0.0,0.0,0.0,0.0,,0.0046772645,0.0017054292,0.00096811476,0.0028832913,0.0423998,0.0035839218
429,0.0,1.0,1.0,1.0,1.0,,0.677274,0.9981975,0.9986597,0.99934494,0.91871965,0.94430566
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0043755146,0.0007082929,0.00094229274,0.0028633664,0.035745826,0.0032447372
431,1.0,1.0,0.0,0.0,1.0,0.0,0.9984932,0.99054253,0.017155824,0.08851421,0.6882154,0.2109325
432,1.0,1.0,0.0,1.0,1.0,1.0,0.98474306,0.95413846,0.018002234,0.52431333,0.9570836,0.7534281
433,1.0,1.0,0.0,0.0,0.0,0.0,0.9975667,0.99932176,0.38429266,0.29649687,0.6208514,0.15957224
434,1.0,1.0,0.0,0.0,0.0,,0.9981287,0.9926279,0.0016376406,0.047280937,0.7237706,0.0017095818
435,0.0,0.0,0.0,0.0,0.0,0.0,0.00495562,0.0010268228,0.0016506731,0.0034363265,0.040432304,0.0023541735
436,1.0,1.0,1.0,1.0,1.0,1.0,0.9986199,0.999638,0.8428007,0.77803147,0.7318318,0.30226037
437,1.0,1.0,1.0,1.0,1.0,1.0,0.9985493,0.9998779,0.9976802,0.9986161,0.9889613,0.5670053
438,1.0,1.0,1.0,1.0,1.0,1.0,0.11481616,0.87838376,0.9984523,0.97625107,0.43207628,0.88212216
439,1.0,1.0,0.0,0.0,0.0,,0.99716526,0.97558534,0.001895554,0.0068856096,0.463266,0.016089007
440,1.0,1.0,0.0,0.0,1.0,,0.9982553,0.9934326,0.0011678356,0.050308615,0.5788037,0.0016238445
441,1.0,1.0,0.0,1.0,1.0,1.0,0.9707292,0.95551574,0.08558097,0.63284147,0.95318836,0.92817986
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0044765426,0.0007627701,0.0013225478,0.0040540905,0.030451335,0.0030260065
443,0.0,0.0,1.0,1.0,0.0,0.0,0.11058081,0.29595912,0.9649862,0.3398253,0.29676646,0.5604312
444,1.0,1.0,1.0,1.0,1.0,0.0,0.9981915,0.99990666,0.6475138,0.96305394,0.9889401,0.25625238
