,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
221,1.0,1.0,0.0,0.0,0.0,0.0,0.998965,0.97381675,0.0032833002,0.047761887,0.662302,0.0047393576
222,0.0,0.0,0.0,0.0,0.0,0.0,0.010921414,0.0018305557,0.013024653,0.0045894994,0.053931408,0.0037797461
223,1.0,1.0,0.0,0.0,1.0,1.0,0.9966384,0.9287211,0.66653013,0.95250595,0.97584194,0.98810136
224,,1.0,1.0,1.0,1.0,1.0,0.9984916,0.9998205,0.97931147,0.99287015,0.87532437,0.59905064
225,1.0,0.0,0.0,0.0,1.0,,0.9988884,0.98596656,0.00419703,0.064205,0.5983504,0.0012156669
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0023978027,0.013918381,0.0031785574,0.0042761397,0.053465847,0.00068390154
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0013598974,0.004040144,0.0033666764,0.0029015595,0.041675933,0.0023885216
228,0.0,0.0,1.0,1.0,0.0,0.0,0.033369277,0.80593425,0.8407155,0.94561,0.4780808,0.5316216
229,1.0,1.0,1.0,0.0,1.0,1.0,0.9989133,0.99976563,0.904031,0.9413559,0.8910883,0.4905402
230,1.0,1.0,0.0,0.0,1.0,0.0,0.99628294,0.9977541,0.12756673,0.15731277,0.90718573,0.0030710257
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0015402494,0.0045614606,0.0035577316,0.0034588536,0.031268686,0.00067186175
232,1.0,1.0,1.0,1.0,1.0,0.0,0.9957348,0.9998889,0.8589929,0.9796199,0.990776,0.45523104
233,1.0,0.0,0.0,0.0,0.0,,0.9969706,0.991426,0.011446338,0.0067180516,0.2749521,0.00072675996
234,1.0,1.0,1.0,1.0,1.0,0.0,0.99756867,0.99988747,0.9439081,0.9912488,0.97549045,0.77791715
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0020478761,0.004168471,0.0038114288,0.0039898353,0.032876585,0.0015319388
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0017326152,0.0038069587,0.002324845,0.0035822943,0.02996365,0.0007416551
237,0.0,0.0,0.0,0.0,0.0,,0.0017777653,0.004357138,0.0033023343,0.0034394264,0.034126293,0.0005645361
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0017396383,0.00444846,0.007340178,0.0031833437,0.06350359,0.0009553679
239,,1.0,1.0,1.0,1.0,0.0,0.9951398,0.9998892,0.83599824,0.91717273,0.98318124,0.25078154
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0014066934,0.002661329,0.0018541313,0.00298839,0.042117473,0.00071290904
241,0.0,0.0,0.0,0.0,1.0,0.0,0.0020958055,0.0023629947,0.0038253346,0.0029511834,0.05090123,0.0016104412
242,0.0,0.0,0.0,0.0,0.0,,0.0012400221,0.0019688467,0.0032674153,0.0032188573,0.035141986,0.0005867076
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9990617,0.99980766,0.9746067,0.99600863,0.95229375,0.8358588
244,1.0,1.0,0.0,0.0,1.0,,0.9988404,0.9829331,0.0025740652,0.046335142,0.57401574,0.0011776909
245,0.0,,0.0,0.0,0.0,0.0,0.012248795,0.08055605,0.020082735,0.010956621,0.04149855,0.00749347
246,0.0,0.0,0.0,0.0,0.0,0.0,0.059734866,0.0739606,0.032227766,0.023799187,0.05487158,0.002219833
247,1.0,1.0,1.0,1.0,0.0,0.0,0.99849445,0.9997796,0.8914049,0.99238944,0.8350775,0.6176914
248,1.0,1.0,1.0,1.0,1.0,,0.997045,0.9988761,0.8118744,0.94155097,0.7512035,0.62888086
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0032398235,0.38772517,0.019662384,0.006939632,0.16980445,0.0011061728
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0032945697,0.01146977,0.0035330572,0.0032911657,0.053199656,0.0013292917
251,1.0,1.0,1.0,1.0,1.0,0.0,0.72990805,0.9943707,0.75576997,0.81498325,0.82721454,0.2859315
252,0.0,1.0,1.0,1.0,1.0,1.0,0.5302111,0.93626094,0.9971432,0.9989513,0.8320835,0.99024194
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0032641622,0.007172697,0.0035271365,0.0039609675,0.02787083,0.00093366415
254,1.0,1.0,1.0,1.0,1.0,1.0,0.99904275,0.9998408,0.9820262,0.99395144,0.8540694,0.7311519
255,1.0,1.0,0.0,1.0,1.0,1.0,0.9978687,0.89031655,0.006362374,0.5990188,0.9128475,0.85098094
256,1.0,1.0,1.0,1.0,1.0,,0.99874705,0.9999191,0.9538668,0.99463725,0.97510445,0.53520185
257,1.0,1.0,1.0,1.0,1.0,0.0,0.9984448,0.99950075,0.8630077,0.9922158,0.93129,0.7327691
258,1.0,1.0,0.0,0.0,0.0,0.0,0.99572134,0.99514955,0.47252333,0.02250952,0.45993027,0.0017624358
259,1.0,1.0,1.0,1.0,1.0,,0.99859256,0.99965525,0.59526145,0.9785836,0.7956865,0.70245624
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0013488091,0.005655557,0.0019206337,0.0031067622,0.0468677,0.0005078689
261,1.0,1.0,0.0,1.0,1.0,0.0,0.99613214,0.9999168,0.69903344,0.91495305,0.9902993,0.28801277
262,1.0,1.0,1.0,1.0,1.0,0.0,0.9968352,0.99990743,0.74281585,0.929517,0.99088925,0.26027748
263,0.0,0.0,0.0,0.0,0.0,,0.0025287906,0.008749347,0.003062132,0.0046602166,0.051549878,0.001438493
264,1.0,1.0,1.0,1.0,1.0,0.0,0.99827284,0.9999136,0.9623641,0.9338092,0.88178945,0.40917715
265,1.0,1.0,1.0,1.0,1.0,1.0,0.99829674,0.9998397,0.9616563,0.9966621,0.9511099,0.5909265
266,1.0,1.0,0.0,0.0,0.0,0.0,0.97515684,0.96812236,0.76127696,0.95452654,0.7463441,0.8611535
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9990057,0.9883624,0.4370857,0.084192686,0.5500154,0.018667335
268,1.0,1.0,1.0,0.0,1.0,,0.998552,0.9997447,0.9326571,0.9807194,0.8614635,0.5054684
269,1.0,1.0,1.0,1.0,1.0,1.0,0.99875224,0.9997627,0.82576805,0.9762955,0.8866777,0.5169604
270,0.0,1.0,1.0,1.0,0.0,1.0,0.5626051,0.9496751,0.98158747,0.9986835,0.78860533,0.97292084
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0036697434,0.0052568233,0.0057537043,0.005457568,0.0441306,0.001469839
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99904454,0.98971695,0.0028191572,0.05990934,0.5213953,0.001998579
273,0.0,1.0,0.0,0.0,1.0,0.0,0.26972958,0.7391213,0.42904842,0.34058613,0.8193201,0.17274494
274,1.0,1.0,1.0,1.0,1.0,1.0,0.99747133,0.99963796,0.893584,0.97660744,0.89948624,0.66196233
275,0.0,1.0,1.0,1.0,1.0,0.0,0.55033433,0.9939068,0.9683159,0.9987662,0.95445985,0.5314572
276,1.0,1.0,,,0.0,1.0,0.14684625,0.09269597,0.004993067,0.005433515,0.062180094,0.0033150378
277,0.0,0.0,0.0,0.0,0.0,,0.0061016125,0.023243072,0.005044688,0.0035142503,0.0652975,0.0038795327
278,0.0,1.0,0.0,1.0,1.0,1.0,0.9949116,0.56720924,0.0076073585,0.5890724,0.7514047,0.6168868
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0018708606,0.004567469,0.003467866,0.003449409,0.034275275,0.00089556276
280,1.0,1.0,0.0,1.0,0.0,,0.998786,0.99964595,0.72148424,0.73806375,0.74873966,0.44462925
281,0.0,0.0,0.0,1.0,0.0,1.0,0.9121706,0.9311447,0.58993536,0.7605571,0.5120942,0.49254534
282,1.0,1.0,0.0,0.0,1.0,,0.9958529,0.999186,0.4958202,0.124582574,0.8897946,0.030010357
283,0.0,1.0,1.0,1.0,0.0,0.0,0.8063723,0.7651318,0.85827565,0.9962305,0.57827073,0.7967624
284,0.0,0.0,1.0,0.0,0.0,0.0,0.023951793,0.11290332,0.36183035,0.015623536,0.041038986,0.025339793
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0019623728,0.0037902175,0.0037486842,0.0031566098,0.033254586,0.000921604
286,0.0,0.0,0.0,0.0,0.0,0.0,0.006658193,0.0064729843,0.0083569465,0.0034890594,0.028991459,0.003234876
287,1.0,1.0,1.0,1.0,1.0,,0.32221365,0.9952888,0.99327797,0.9991547,0.9897137,0.47974342
288,1.0,1.0,1.0,1.0,1.0,0.0,0.99618775,0.9998963,0.92376477,0.98237735,0.99075854,0.2729528
289,1.0,1.0,1.0,1.0,1.0,1.0,0.99767435,0.9998848,0.9751152,0.9967698,0.9938362,0.8174117
290,0.0,0.0,0.0,1.0,0.0,0.0,0.011127442,0.03750839,0.35430878,0.009992014,0.046374746,0.003160605
291,1.0,1.0,1.0,1.0,1.0,1.0,0.9240501,0.9687816,0.9859638,0.9996057,0.84553933,0.9596555
292,1.0,1.0,1.0,1.0,1.0,1.0,0.9976216,0.9986131,0.68652844,0.90523607,0.97252136,0.4302494
293,1.0,1.0,1.0,1.0,0.0,1.0,0.7331951,0.9342463,0.9935023,0.99868244,0.71228224,0.95234364
294,1.0,1.0,0.0,0.0,1.0,0.0,0.9941363,0.99642,0.0072074905,0.039913755,0.90791166,0.0049506286
295,1.0,1.0,1.0,1.0,1.0,0.0,0.9981779,0.9995147,0.97328067,0.992046,0.9966859,0.30726305
296,1.0,1.0,1.0,1.0,1.0,1.0,0.9968347,0.99984545,0.8632679,0.9216881,0.8755014,0.380289
297,1.0,1.0,1.0,1.0,1.0,0.0,0.9988583,0.9931842,0.47876555,0.11674996,0.6737517,0.016810853
298,1.0,1.0,1.0,1.0,0.0,1.0,0.9961187,0.99689895,0.98765546,0.99720174,0.9535454,0.7652877
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678279,0.006338923,0.0018631429,0.0029647893,0.036252286,0.00056390464
300,1.0,,1.0,1.0,0.0,1.0,0.90261847,0.9580644,0.98758894,0.9992804,0.79323894,0.88066906
301,0.0,1.0,0.0,1.0,1.0,1.0,0.3041855,0.9956246,0.90397173,0.9976013,0.97255754,0.73838073
302,0.0,0.0,0.0,0.0,0.0,0.0,0.006821112,0.0038828363,0.0030876407,0.0033274349,0.04819631,0.00078118057
303,0.0,0.0,0.0,0.0,0.0,0.0,0.004083283,0.019080192,0.10423936,0.019414168,0.06169896,0.01052881
304,1.0,1.0,1.0,1.0,1.0,,0.07910039,0.99508643,0.5236021,0.99166113,0.9958399,0.3216152
305,1.0,1.0,0.0,1.0,1.0,,0.99775445,0.99838066,0.12309174,0.8622811,0.98994106,0.00092887826
306,1.0,1.0,1.0,1.0,1.0,1.0,0.99917454,0.999513,0.9571533,0.9930799,0.9494434,0.72536063
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0029476164,0.0028167143,0.0022503606,0.003059087,0.031023443,0.00089989865
308,1.0,1.0,1.0,1.0,1.0,1.0,0.99893844,0.99973667,0.79719114,0.94556487,0.8356048,0.39065397
309,0.0,1.0,1.0,1.0,1.0,1.0,0.8579165,0.96911365,0.99499816,0.9994291,0.73179996,0.9794178
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0015976056,0.002413623,0.0070248824,0.0033126243,0.031819493,0.000766408
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9984326,0.9997871,0.94267124,0.9878506,0.9463396,0.5481167
312,1.0,1.0,0.0,0.0,1.0,0.0,0.9969995,0.98306596,0.49561453,0.12001404,0.85925627,0.11587084
313,0.0,1.0,1.0,1.0,0.0,1.0,0.6894492,0.92748314,0.98613644,0.99925363,0.6985936,0.95829266
314,1.0,0.0,0.0,0.0,0.0,0.0,0.45688993,0.38067484,0.0035221747,0.003138339,0.058775723,0.0008203884
315,1.0,1.0,0.0,0.0,1.0,0.0,0.999063,0.99791884,0.1784891,0.14016601,0.53732586,0.0057193385
316,1.0,1.0,1.0,0.0,0.0,0.0,0.9987906,0.9996731,0.79811484,0.74837756,0.81727,0.41631973
317,0.0,1.0,1.0,1.0,0.0,,0.5451467,0.82535684,0.9570559,0.99905384,0.6785357,0.7460984
318,1.0,1.0,0.0,0.0,1.0,0.0,0.99471384,0.99655926,0.0088845715,0.041289583,0.87015873,0.002254788
319,1.0,1.0,0.0,0.0,1.0,0.0,0.9985437,0.9971704,0.5072644,0.84603417,0.8182654,0.33494568
320,0.0,,0.0,0.0,0.0,0.0,0.0076552066,0.15298785,0.024339952,0.020953761,0.024493866,0.0056130183
321,1.0,1.0,1.0,1.0,1.0,0.0,0.99918604,0.9998217,0.97330886,0.9942758,0.9635446,0.6866249
322,1.0,,1.0,1.0,1.0,0.0,0.998578,0.9991987,0.87225753,0.95272547,0.9029238,0.2898968
323,,1.0,1.0,1.0,1.0,1.0,0.9980071,0.9999105,0.9332741,0.9952029,0.98478824,0.51635814
324,0.0,0.0,0.0,0.0,0.0,,0.006266875,0.04480218,0.028595693,0.012313084,0.056069016,0.0016213044
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0017944546,0.005372271,0.0034154372,0.004741764,0.033430196,0.0018916931
326,1.0,1.0,1.0,0.0,1.0,0.0,0.9964926,0.9994147,0.4825125,0.17694624,0.8669958,0.013789525
327,1.0,1.0,1.0,1.0,1.0,0.0,0.9960652,0.99981236,0.51616466,0.81830543,0.89798635,0.28361318
328,1.0,1.0,0.0,0.0,1.0,0.0,0.99967897,0.99875784,0.069971636,0.23060456,0.9498902,0.2905034
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9990528,0.9998144,0.97928816,0.9945608,0.94658244,0.55563337
330,1.0,1.0,1.0,1.0,1.0,,0.99902886,0.999737,0.85100013,0.9812371,0.801839,0.6864679
331,0.0,1.0,1.0,1.0,0.0,1.0,0.5055048,0.91107625,0.9737042,0.997174,0.61843646,0.98038703
332,0.0,1.0,1.0,1.0,1.0,1.0,0.77431387,0.9823185,0.98744106,0.9984887,0.59833324,0.9819066
333,1.0,1.0,1.0,1.0,1.0,1.0,0.7633095,0.91471654,0.99741304,0.99936944,0.8876752,0.99128217
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0055168215,0.008340538,0.010550493,0.0057330285,0.029990885,0.0016284809
335,0.0,1.0,1.0,1.0,0.0,1.0,0.7359367,0.9426593,0.9821605,0.99858594,0.6811575,0.89195484
336,1.0,1.0,0.0,0.0,1.0,0.0,0.9799738,0.5832034,0.003722705,0.07374439,0.6690176,0.0020758286
337,0.0,0.0,0.0,0.0,0.0,,0.001814006,0.0057745064,0.0039926115,0.003439272,0.039463602,0.0015045269
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265995,0.014748377,0.0034400267,0.003949129,0.03884612,0.00071240327
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0022763922,0.011881127,0.007885456,0.00897491,0.02908773,0.0011239572
340,1.0,1.0,1.0,1.0,1.0,1.0,0.36550048,0.7284455,0.62106824,0.989593,0.536405,0.82227325
341,1.0,1.0,1.0,1.0,1.0,0.0,0.9987086,0.99966544,0.9255803,0.9946757,0.95899,0.79777503
342,1.0,1.0,1.0,1.0,1.0,1.0,0.9991872,0.99980026,0.9594883,0.9965525,0.9594566,0.73754656
343,1.0,1.0,0.0,0.0,0.0,0.0,0.99906176,0.9959943,0.28273457,0.16748753,0.5186308,0.004255766
344,1.0,1.0,1.0,1.0,1.0,1.0,0.8392728,0.97478414,0.98999,0.9995916,0.91962385,0.97648597
345,0.0,0.0,1.0,1.0,0.0,1.0,0.08633146,0.8336642,0.97635514,0.9224015,0.39282525,0.63619256
346,0.0,0.0,1.0,1.0,0.0,,0.009268515,0.41848275,0.69594145,0.42475474,0.06973365,0.84378
347,0.0,0.0,0.0,0.0,1.0,0.0,0.0017919099,0.004572555,0.0025670568,0.003681534,0.029361118,0.0005378165
348,0.0,0.0,0.0,0.0,0.0,0.0,0.019159548,0.0040848707,0.0057587433,0.0036139637,0.033051826,0.0020500915
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0012655341,0.0021201626,0.003141154,0.0041540237,0.03334336,0.0056173117
350,1.0,1.0,1.0,1.0,1.0,0.0,0.9986271,0.99972636,0.74900436,0.7759206,0.76794964,0.35255787
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0013266178,0.0051400843,0.0021743246,0.002902125,0.037769593,0.000666054
352,1.0,1.0,0.0,0.0,1.0,0.0,0.99610096,0.9967637,0.007744372,0.041866034,0.91967475,0.0021509428
353,1.0,1.0,1.0,1.0,1.0,1.0,0.16290638,0.3304315,0.31539482,0.010295046,0.1050102,0.0030204155
354,0.0,0.0,0.0,0.0,0.0,,0.014276986,0.01111415,0.0062021497,0.004488081,0.052889608,0.0015196239
355,1.0,1.0,0.0,0.0,0.0,,0.9965092,0.9937967,0.089303456,0.010021894,0.2724973,0.0011738676
356,,1.0,1.0,1.0,1.0,0.0,0.9980275,0.9995218,0.96371645,0.9964226,0.9798661,0.7909844
357,0.0,1.0,1.0,1.0,0.0,1.0,0.54366094,0.86933774,0.9277199,0.9978911,0.59369695,0.8794109
358,1.0,1.0,0.0,1.0,0.0,0.0,0.99908465,0.9984812,0.6372565,0.9227098,0.6710236,0.661569
359,1.0,1.0,1.0,1.0,1.0,,0.9979861,0.99966985,0.8662788,0.9649477,0.86334056,0.60438216
360,0.0,1.0,1.0,1.0,1.0,1.0,0.012502208,0.019867806,0.23369963,0.023932513,0.08230761,0.028081644
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0022115505,0.005190441,0.0044095395,0.0035959224,0.029966652,0.0010636679
362,0.0,0.0,1.0,1.0,0.0,1.0,0.010801239,0.40277746,0.9403671,0.4704112,0.06967339,0.7897776
363,1.0,1.0,1.0,1.0,1.0,1.0,0.08691214,0.5456368,0.95291877,0.94797164,0.47839013,0.94371235
364,1.0,1.0,1.0,0.0,0.0,0.0,0.8612801,0.9903278,0.9315334,0.9576761,0.6704647,0.5448523
365,1.0,1.0,1.0,1.0,1.0,,0.9989102,0.9965539,0.33948305,0.34274998,0.5170632,0.0060421117
366,1.0,1.0,1.0,0.0,1.0,,0.99875414,0.9996796,0.7590966,0.6941736,0.66865003,0.48206788
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0037730709,0.032511227,0.007105148,0.0050276294,0.047402393,0.0036396421
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0012450026,0.0019402787,0.0032283554,0.0032932826,0.033024255,0.00060484797
369,1.0,1.0,0.0,0.0,0.0,0.0,0.99806684,0.99767864,0.69119436,0.901931,0.749716,0.59631836
370,0.0,0.0,0.0,0.0,0.0,0.0,0.001652109,0.0038449662,0.007526383,0.0044823536,0.035470955,0.0033465733
371,1.0,1.0,0.0,0.0,1.0,0.0,0.9984873,0.8748903,0.0033244048,0.045156404,0.51499593,0.007245752
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0013130812,0.0054935236,0.0031571658,0.0031564345,0.030563723,0.00072140887
373,0.0,1.0,1.0,1.0,1.0,1.0,0.73193,0.97021323,0.9852996,0.9992316,0.9172324,0.96054924
374,1.0,1.0,1.0,1.0,1.0,0.0,0.998401,0.99805504,0.7144442,0.91754854,0.77481216,0.689382
375,1.0,1.0,0.0,0.0,0.0,0.0,0.99824667,0.99972796,0.7021526,0.8340411,0.6995915,0.3846097
376,0.0,0.0,0.0,0.0,0.0,0.0,0.002442456,0.0071583707,0.0028195812,0.0035023657,0.032115806,0.003739455
377,0.0,1.0,1.0,1.0,0.0,1.0,0.3582548,0.9336621,0.9482553,0.99811554,0.7995782,0.98243856
378,1.0,1.0,0.0,0.0,1.0,0.0,0.99713355,0.9746129,0.0049888757,0.0059902053,0.4757895,0.0009007549
379,1.0,1.0,1.0,1.0,1.0,1.0,0.9641459,0.9989271,0.8916407,0.95533437,0.97817355,0.45794222
380,1.0,1.0,0.0,0.0,1.0,1.0,0.9997223,0.999428,0.024506643,0.17473964,0.97641706,0.6196103
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839724,0.006696508,0.0069997585,0.0046738544,0.036244422,0.0034817958
382,1.0,1.0,0.0,0.0,1.0,,0.99892724,0.9987868,0.169667,0.2647381,0.5401566,0.008647598
383,1.0,1.0,1.0,0.0,1.0,1.0,0.99795246,0.98034286,0.13150698,0.14492549,0.852395,0.20855747
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0018881696,0.0057803956,0.0032732098,0.003163951,0.037577037,0.00078962016
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0028580741,0.0787615,0.01396325,0.0061421837,0.06046348,0.0016972623
386,1.0,1.0,1.0,1.0,1.0,,0.99839395,0.9997196,0.9441557,0.9768126,0.8562662,0.6972135
387,1.0,1.0,0.0,0.0,1.0,0.0,0.9941882,0.9994317,0.56957185,0.73870593,0.8626408,0.44133773
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0031794608,0.0039023159,0.0021069746,0.0026798078,0.028628713,0.00050771004
389,1.0,1.0,0.0,1.0,1.0,1.0,0.9991803,0.9895559,0.12794922,0.36135793,0.88549036,0.12243181
390,1.0,1.0,1.0,1.0,1.0,0.0,0.99758744,0.99990094,0.7206756,0.91887116,0.9790913,0.3916359
391,0.0,1.0,1.0,1.0,0.0,1.0,0.45363957,0.90999377,0.9588296,0.99840486,0.60758895,0.9469458
392,0.0,0.0,0.0,0.0,0.0,0.0,0.004967772,0.037878796,0.005959203,0.0028086076,0.029864527,0.0012644572
393,1.0,1.0,1.0,1.0,1.0,1.0,0.61330926,0.89579725,0.99500716,0.998392,0.7726672,0.97432595
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0012425659,0.0021981024,0.0024980837,0.0028794245,0.0503244,0.0030962361
395,1.0,1.0,0.0,1.0,1.0,1.0,0.99765146,0.8570179,0.0024452936,0.43820143,0.95446235,0.7904536
396,1.0,1.0,0.0,0.0,0.0,0.0,0.99890727,0.98889613,0.0022415277,0.042805098,0.5861025,0.00077086093
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0016042157,0.006500083,0.0033417605,0.0040337685,0.03631856,0.00088723475
398,1.0,1.0,0.0,0.0,1.0,0.0,0.99706143,0.998644,0.463038,0.13539565,0.9002451,0.018227456
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0017560849,0.0019963246,0.0025793219,0.003378021,0.027836725,0.0009797767
400,0.0,0.0,0.0,0.0,0.0,,0.0027291777,0.0070203147,0.0050561754,0.0030768258,0.029804002,0.0026092776
401,1.0,1.0,0.0,0.0,1.0,0.0,0.99900526,0.9901935,0.0022488758,0.04193777,0.6449419,0.0008176283
402,1.0,1.0,1.0,0.0,1.0,0.0,0.9592889,0.60607386,0.44509,0.10007872,0.6449901,0.016012656
403,1.0,1.0,0.0,0.0,1.0,0.0,0.9990886,0.9986142,0.41263145,0.3914683,0.54836446,0.009795319
404,1.0,,1.0,1.0,1.0,0.0,0.99871075,0.99962026,0.9470453,0.9951991,0.8979163,0.6029992
405,1.0,1.0,0.0,1.0,0.0,1.0,0.99902165,0.9997732,0.9551967,0.99243134,0.8312057,0.658466
406,0.0,1.0,1.0,1.0,0.0,1.0,0.6707872,0.60011226,0.9592396,0.9944241,0.7806488,0.8718859
407,1.0,1.0,1.0,1.0,1.0,0.0,0.9986334,0.9996647,0.55797714,0.9706129,0.78527665,0.6525473
408,1.0,1.0,0.0,1.0,1.0,,0.9958266,0.9994706,0.7456253,0.9934665,0.99521565,0.4501232
409,1.0,,1.0,1.0,1.0,0.0,0.9986832,0.99941623,0.68513227,0.96170294,0.7728899,0.50786173
410,1.0,1.0,0.0,1.0,1.0,0.0,0.9983369,0.74225557,0.0027923223,0.1025471,0.67122614,0.004284681
411,0.0,0.0,0.0,0.0,0.0,,0.0015440378,0.0052285306,0.0025444932,0.003435725,0.0464706,0.002542229
412,1.0,1.0,1.0,1.0,1.0,1.0,0.99830997,0.99966,0.95039666,0.97685814,0.8994949,0.5434763
413,1.0,1.0,1.0,1.0,1.0,0.0,0.99646986,0.9995019,0.8015075,0.9925208,0.99658096,0.41862833
414,1.0,1.0,0.0,1.0,1.0,0.0,0.99567604,0.99989814,0.86681795,0.9295062,0.9776787,0.45347965
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0038181369,0.0074169603,0.0036772816,0.0062781647,0.04592774,0.00058974023
416,1.0,1.0,1.0,1.0,1.0,1.0,0.99892604,0.9997161,0.9584345,0.9913553,0.87673086,0.8579771
417,1.0,1.0,0.0,0.0,1.0,0.0,0.9987123,0.9829994,0.0021256004,0.043080676,0.5421054,0.001151853
418,0.0,0.0,0.0,0.0,0.0,0.0,0.011288721,0.008955733,0.0058203912,0.0046256976,0.06435528,0.0025881273
419,0.0,1.0,1.0,1.0,1.0,1.0,0.4707211,0.98430514,0.9846357,0.99908626,0.993103,0.50540054
420,0.0,,0.0,0.0,0.0,0.0,0.004826585,0.074718155,0.011903398,0.008639059,0.03653758,0.00204806
421,0.0,0.0,0.0,0.0,0.0,0.0,0.016492331,0.0055620517,0.004929344,0.0032956295,0.03607442,0.0019335158
422,1.0,1.0,1.0,0.0,1.0,0.0,0.9990413,0.99956924,0.8357311,0.83529246,0.7720703,0.47923335
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0064305523,0.0152641935,0.011149156,0.0052778763,0.051815867,0.0035517435
424,1.0,1.0,0.0,0.0,1.0,0.0,0.99873185,0.9811346,0.00308932,0.043429073,0.60803545,0.0020024455
425,1.0,1.0,1.0,1.0,1.0,0.0,0.9985756,0.9997383,0.90301585,0.95225173,0.9250094,0.45681676
426,0.0,1.0,1.0,1.0,1.0,1.0,0.60643923,0.9826865,0.98905796,0.99945766,0.91704774,0.95128274
427,1.0,1.0,1.0,1.0,1.0,,0.8223211,0.94358134,0.99257475,0.9988798,0.7285235,0.97827077
428,0.0,0.0,0.0,0.0,0.0,,0.0018133529,0.005641563,0.0020326443,0.0030828158,0.040839113,0.0007799065
429,0.0,1.0,1.0,1.0,1.0,,0.81117284,0.9624543,0.98901,0.99959314,0.6079589,0.978572
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0023495273,0.0051822523,0.0020153574,0.0028387667,0.032423496,0.0009239291
431,1.0,1.0,0.0,0.0,1.0,0.0,0.9990028,0.97940075,0.056641538,0.08052444,0.67310655,0.05961872
432,1.0,1.0,0.0,1.0,1.0,1.0,0.99705005,0.87868744,0.0023887777,0.5165401,0.96482074,0.72883147
433,1.0,1.0,0.0,0.0,0.0,0.0,0.9987815,0.9954706,0.38814294,0.29912975,0.55085987,0.032697316
434,1.0,1.0,0.0,0.0,0.0,,0.9988178,0.9868639,0.0028050605,0.046559058,0.7003595,0.0009907613
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0012628932,0.004250236,0.004081989,0.00343687,0.03519848,0.00052397413
436,1.0,1.0,1.0,1.0,1.0,1.0,0.9987507,0.9997286,0.90692675,0.7989544,0.8379424,0.42895535
437,1.0,1.0,1.0,1.0,1.0,1.0,0.99817383,0.9997423,0.9502108,0.996561,0.9749448,0.5254788
438,1.0,1.0,1.0,1.0,1.0,1.0,0.48659694,0.877602,0.9886436,0.998685,0.7773369,0.9500216
439,1.0,1.0,0.0,0.0,0.0,,0.9966887,0.97257584,0.004990503,0.0066617755,0.28047428,0.0009954704
440,1.0,1.0,0.0,0.0,1.0,,0.9989945,0.9894027,0.0021885964,0.049968876,0.61427575,0.00071420864
441,1.0,1.0,0.0,1.0,1.0,1.0,0.99618167,0.82499874,0.14700106,0.5917222,0.9533991,0.9298523
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0026528821,0.005424386,0.0027260499,0.003295421,0.029973287,0.0009804488
443,0.0,0.0,1.0,1.0,0.0,0.0,0.47692472,0.7266117,0.8948292,0.9755526,0.64489233,0.7323142
