,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
222,0.0,0.0,0.0,0.0,0.0,0.0,0.017428936,0.001877548,0.005254799,0.014009761,0.030345622,0.0046823
223,1.0,1.0,0.0,0.0,1.0,1.0,0.9609137,0.9643936,0.8005812,0.9355231,0.99113065,0.98794585
224,,1.0,1.0,1.0,1.0,1.0,0.9968289,0.99981004,0.9863316,0.95703655,0.9437486,0.60579157
225,1.0,0.0,0.0,0.0,1.0,,0.99783486,0.98447347,0.0024984004,0.03576745,0.58394676,0.0006423568
226,0.0,0.0,0.0,0.0,0.0,0.0,0.008899904,0.0045719007,0.0021792336,0.010136807,0.029127046,0.0013595356
227,0.0,0.0,0.0,0.0,0.0,0.0,0.004302972,0.0022113144,0.0026261809,0.007439261,0.025154036,0.0027151026
228,0.0,0.0,1.0,1.0,0.0,0.0,0.106286995,0.6980679,0.861413,0.9704282,0.40802523,0.636289
229,1.0,1.0,1.0,0.0,1.0,1.0,0.99856937,0.9998085,0.9038547,0.9476145,0.9512848,0.5794757
230,1.0,1.0,0.0,0.0,1.0,0.0,0.9937289,0.9991347,0.09221429,0.07628207,0.92859614,0.0008506639
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0047018146,0.0021166676,0.0023531402,0.008483009,0.020871803,0.00082378165
232,1.0,1.0,1.0,1.0,1.0,0.0,0.9963042,0.9998889,0.87323916,0.9862234,0.9914864,0.4129409
233,1.0,0.0,0.0,0.0,0.0,,0.9974104,0.9903572,0.004657313,0.017032087,0.4471558,0.0010745267
234,1.0,1.0,1.0,1.0,1.0,0.0,0.9988858,0.99992836,0.94355977,0.968454,0.9734505,0.7676637
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0051387576,0.0025084985,0.002420678,0.012626021,0.023004595,0.0016916211
236,0.0,0.0,0.0,0.0,0.0,0.0,0.004665078,0.0017416646,0.0018446342,0.00779513,0.016962063,0.0008650818
237,0.0,0.0,0.0,0.0,0.0,,0.0049995277,0.001977748,0.0022437964,0.007708261,0.020297073,0.0007094124
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0049114428,0.0021573799,0.005031611,0.010793733,0.027332166,0.0011607758
239,,1.0,1.0,1.0,1.0,0.0,0.9978195,0.99990857,0.8136044,0.92867833,0.9916656,0.27117628
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0037382382,0.001849967,0.0015253505,0.0071505965,0.02041407,0.00088174356
241,0.0,0.0,0.0,0.0,1.0,0.0,0.0048452043,0.0015527376,0.0023369233,0.007224226,0.02924142,0.0026755778
242,0.0,0.0,0.0,0.0,0.0,,0.0039135534,0.0015962737,0.002370697,0.008087207,0.019935545,0.00075558276
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9986582,0.9998363,0.9721386,0.97537863,0.9303993,0.8357552
244,1.0,1.0,0.0,0.0,1.0,,0.9981709,0.9847404,0.001771942,0.0195372,0.6101561,0.00059399963
245,0.0,,0.0,0.0,0.0,0.0,0.025305847,0.04468578,0.009252667,0.016534217,0.031508647,0.015377837
246,0.0,0.0,0.0,0.0,0.0,0.0,0.37113047,0.018945275,0.021331698,0.04613117,0.035679083,0.0047544898
247,1.0,1.0,1.0,1.0,0.0,0.0,0.9979179,0.99977297,0.929293,0.9353969,0.9380959,0.59057266
248,1.0,1.0,1.0,1.0,1.0,,0.994804,0.99943453,0.7534118,0.76566994,0.9372107,0.65600735
249,0.0,0.0,0.0,0.0,0.0,0.0,0.005635944,0.2924011,0.008151121,0.015664183,0.48687217,0.00075508386
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0073172865,0.003066927,0.0019957775,0.0066780685,0.021220064,0.0013603647
251,1.0,1.0,1.0,1.0,1.0,0.0,0.76134515,0.9996493,0.7343028,0.8119593,0.9649742,0.2746808
252,0.0,1.0,1.0,1.0,1.0,1.0,0.19616719,0.75167423,0.9986012,0.9917641,0.5205627,0.9869599
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0051122257,0.0035899864,0.0023788514,0.010976637,0.017109355,0.0011953227
254,1.0,1.0,1.0,1.0,1.0,1.0,0.99918413,0.99983275,0.9852175,0.9366195,0.9397586,0.7499033
255,1.0,1.0,0.0,1.0,1.0,1.0,0.99006957,0.923591,0.005238219,0.42284703,0.9118412,0.7475072
256,1.0,1.0,1.0,1.0,1.0,,0.9988844,0.99992585,0.95376354,0.9617894,0.9802954,0.60332894
257,1.0,1.0,1.0,1.0,1.0,0.0,0.9970948,0.99959177,0.8780121,0.93343276,0.945986,0.7063855
258,1.0,1.0,0.0,0.0,0.0,0.0,0.9975822,0.9946547,0.44966608,0.074378885,0.49573636,0.0019080979
259,1.0,1.0,1.0,1.0,1.0,,0.99734694,0.99974674,0.5007864,0.8619552,0.8749485,0.7598432
260,0.0,0.0,0.0,0.0,0.0,0.0,0.004676341,0.0020072516,0.0020268622,0.0070397947,0.029004684,0.0006674221
261,1.0,1.0,0.0,1.0,1.0,0.0,0.99874306,0.99994975,0.7056889,0.9476682,0.9913699,0.26536044
262,1.0,1.0,1.0,1.0,1.0,0.0,0.99659646,0.99992484,0.7097837,0.9428365,0.9913342,0.2609487
263,0.0,0.0,0.0,0.0,0.0,,0.009412078,0.0045063025,0.0022596132,0.012113072,0.037451435,0.0022397358
264,1.0,1.0,1.0,1.0,1.0,0.0,0.99871886,0.9999227,0.96162224,0.91288173,0.9745664,0.46959102
265,1.0,1.0,1.0,1.0,1.0,1.0,0.9982607,0.99989665,0.9720396,0.9801445,0.9707398,0.6026618
266,1.0,1.0,0.0,0.0,0.0,0.0,0.8106389,0.99789804,0.66299504,0.73847437,0.93627465,0.8584322
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9977073,0.98673964,0.31783602,0.05954863,0.542006,0.0030999233
268,1.0,1.0,1.0,0.0,1.0,,0.99896324,0.9997857,0.9294237,0.82697237,0.9368488,0.53132087
269,1.0,1.0,1.0,1.0,1.0,1.0,0.9990286,0.99975836,0.7954325,0.8675302,0.95775247,0.5511442
270,0.0,1.0,1.0,1.0,0.0,1.0,0.3285509,0.825886,0.97979236,0.984818,0.4907382,0.9548824
271,0.0,0.0,0.0,0.0,0.0,0.0,0.005103644,0.006299583,0.003176907,0.007594819,0.021417014,0.0020962849
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99771667,0.9903407,0.0018203275,0.020334521,0.5113737,0.00078597985
273,0.0,1.0,0.0,0.0,1.0,0.0,0.042839,0.93186516,0.5301736,0.8862682,0.9369619,0.77255285
274,1.0,1.0,1.0,1.0,1.0,1.0,0.9987208,0.99987847,0.90488964,0.8487896,0.9598068,0.7027061
275,0.0,1.0,1.0,1.0,1.0,0.0,0.3190293,0.985608,0.9781401,0.9926784,0.9452605,0.5114612
276,1.0,1.0,,,0.0,1.0,0.05527975,0.034167785,0.0049309293,0.01350649,0.02914889,0.0058649513
277,0.0,0.0,0.0,0.0,0.0,,0.06299739,0.006122173,0.003328527,0.007921693,0.041092888,0.012180504
278,0.0,1.0,0.0,1.0,1.0,1.0,0.8819814,0.771093,0.004255843,0.41843092,0.8083687,0.46334812
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0056122052,0.0020770412,0.002187315,0.009944651,0.019961582,0.0009970627
280,1.0,1.0,0.0,1.0,0.0,,0.9989201,0.99964625,0.69779706,0.7303128,0.93713343,0.5042372
281,0.0,0.0,0.0,1.0,0.0,1.0,0.6549746,0.99244255,0.5569917,0.70727915,0.8178975,0.57393044
282,1.0,1.0,0.0,0.0,1.0,,0.99747217,0.99926305,0.43771183,0.0822813,0.93174386,0.00877021
283,0.0,1.0,1.0,1.0,0.0,0.0,0.36208433,0.6572218,0.8367788,0.9619619,0.4171538,0.7631569
284,0.0,0.0,1.0,0.0,0.0,0.0,0.15860009,0.07987663,0.34945604,0.043189596,0.019956252,0.04314162
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0046603656,0.0018961584,0.0021595552,0.00845647,0.016884644,0.0011095824
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0460106,0.006184114,0.005358461,0.009678792,0.01922398,0.004939958
287,1.0,1.0,1.0,1.0,1.0,,0.44330692,0.995184,0.9924958,0.99895084,0.9636164,0.3833134
288,1.0,1.0,1.0,1.0,1.0,0.0,0.9978298,0.99991,0.92649627,0.97997344,0.9915015,0.17225051
289,1.0,1.0,1.0,1.0,1.0,1.0,0.99835616,0.99991417,0.9726329,0.98322827,0.9704606,0.8124515
290,0.0,0.0,0.0,1.0,0.0,0.0,0.029673025,0.007939275,0.48428124,0.023331365,0.025251629,0.0033163314
291,1.0,1.0,1.0,1.0,1.0,1.0,0.8819262,0.9962209,0.98529696,0.9967481,0.9483738,0.9532609
292,1.0,1.0,1.0,1.0,1.0,1.0,0.99614036,0.9988247,0.67645556,0.86996996,0.97113293,0.53553975
293,1.0,1.0,1.0,1.0,0.0,1.0,0.47023332,0.86990976,0.9965891,0.98979175,0.5851705,0.9335674
294,1.0,1.0,0.0,0.0,1.0,0.0,0.9969169,0.99811894,0.007933499,0.02748247,0.9535281,0.0018546046
295,1.0,1.0,1.0,1.0,1.0,0.0,0.99755114,0.9996855,0.97803664,0.9957942,0.99495506,0.3208992
296,1.0,1.0,1.0,1.0,1.0,1.0,0.9977267,0.9998991,0.8408994,0.91484934,0.9713221,0.39661613
297,1.0,1.0,1.0,1.0,1.0,0.0,0.99714905,0.99427646,0.46579975,0.06407389,0.59675884,0.0076687885
298,1.0,1.0,1.0,1.0,0.0,1.0,0.9932867,0.99934477,0.98432404,0.98273134,0.9605754,0.7566879
299,0.0,0.0,0.0,0.0,0.0,0.0,0.004060893,0.0026344538,0.0015945158,0.007108575,0.03225322,0.00085503387
300,1.0,,1.0,1.0,0.0,1.0,0.8008079,0.9972544,0.98644924,0.99711007,0.94620377,0.8044882
301,0.0,1.0,0.0,1.0,1.0,1.0,0.3664251,0.991352,0.9115796,0.9902209,0.9323267,0.737846
302,0.0,0.0,0.0,0.0,0.0,0.0,0.034339212,0.0019845935,0.001944351,0.009324927,0.024968304,0.0015410534
303,0.0,0.0,0.0,0.0,0.0,0.0,0.041261315,0.008478543,0.07730128,0.04600031,0.021380669,0.004503919
304,1.0,1.0,1.0,1.0,1.0,,0.078540914,0.9784713,0.53269714,0.9955764,0.99025,0.252305
305,1.0,1.0,0.0,1.0,1.0,,0.996544,0.9990754,0.13969526,0.83849096,0.99430203,0.005384456
306,1.0,1.0,1.0,1.0,1.0,1.0,0.9985794,0.9997672,0.95782334,0.9639764,0.9562206,0.71660274
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0043613915,0.0019885234,0.0020295398,0.0068321507,0.017738,0.0011221434
308,1.0,1.0,1.0,1.0,1.0,1.0,0.998018,0.9997445,0.83709145,0.92620724,0.92911595,0.46456623
309,0.0,1.0,1.0,1.0,1.0,1.0,0.72441155,0.9960959,0.9968666,0.99744606,0.91606563,0.96575063
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0039836345,0.0016636138,0.00539729,0.0076690707,0.021823397,0.0012475034
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9987803,0.99984014,0.94082147,0.9420965,0.95864534,0.5734283
312,1.0,1.0,0.0,0.0,1.0,0.0,0.9947772,0.9976038,0.473832,0.10889988,0.6581613,0.02757511
313,0.0,1.0,1.0,1.0,0.0,1.0,0.4364513,0.7913776,0.9833045,0.98455423,0.45892602,0.9409401
314,1.0,0.0,0.0,0.0,0.0,0.0,0.843744,0.7082462,0.004517509,0.08057717,0.50888205,0.0045618024
315,1.0,1.0,0.0,0.0,1.0,0.0,0.9984496,0.99708927,0.14175804,0.12648691,0.5336286,0.002287517
316,1.0,1.0,1.0,0.0,0.0,0.0,0.99888545,0.999652,0.7438727,0.7235647,0.94559646,0.47794178
317,0.0,1.0,1.0,1.0,0.0,,0.16415247,0.74276465,0.93998396,0.9803475,0.5822281,0.570109
318,1.0,1.0,0.0,0.0,1.0,0.0,0.9951133,0.9982284,0.0080449255,0.01950296,0.9345746,0.0015818449
319,1.0,1.0,0.0,0.0,1.0,0.0,0.9941876,0.9993219,0.57197165,0.74017066,0.9329651,0.3000847
320,0.0,,0.0,0.0,0.0,0.0,0.015322536,0.21338731,0.014101756,0.027973324,0.025432533,0.014167355
321,1.0,1.0,1.0,1.0,1.0,0.0,0.9989263,0.9995948,0.98137295,0.9572691,0.9631286,0.701371
322,1.0,,1.0,1.0,1.0,0.0,0.9973555,0.9994166,0.88896155,0.95261174,0.9524741,0.26771724
323,,1.0,1.0,1.0,1.0,1.0,0.99889654,0.9999138,0.9331996,0.9779107,0.98298925,0.51765513
324,0.0,0.0,0.0,0.0,0.0,,0.014824975,0.0053454163,0.020159703,0.030490762,0.025800701,0.0017647825
325,0.0,0.0,0.0,0.0,0.0,0.0,0.004925466,0.0031209632,0.0022084406,0.011074009,0.019599887,0.002192861
326,1.0,1.0,1.0,0.0,1.0,0.0,0.9981215,0.99992543,0.5257268,0.7492196,0.9853031,0.32455325
327,1.0,1.0,1.0,1.0,1.0,0.0,0.99832124,0.99990344,0.52542275,0.72553617,0.97927123,0.28642482
328,1.0,1.0,0.0,0.0,1.0,0.0,0.9986969,0.9910692,0.056565348,0.252399,0.84642726,0.27852967
329,1.0,1.0,1.0,1.0,1.0,0.0,0.99894613,0.9996756,0.98706645,0.95840234,0.96136314,0.58252656
330,1.0,1.0,1.0,1.0,1.0,,0.99843377,0.999737,0.86734796,0.8789649,0.9489023,0.7058732
331,0.0,1.0,1.0,1.0,0.0,1.0,0.15345211,0.7333846,0.96838826,0.9733014,0.4031037,0.9806682
332,0.0,1.0,1.0,1.0,1.0,1.0,0.5691192,0.998415,0.98794746,0.9888404,0.91459197,0.9802502
333,1.0,1.0,1.0,1.0,1.0,1.0,0.5300965,0.99170196,0.997597,0.9957105,0.95249355,0.98849666
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0062602675,0.003048794,0.005153697,0.0147720445,0.020677542,0.0016717549
335,0.0,1.0,1.0,1.0,0.0,1.0,0.4309431,0.790712,0.978992,0.9842997,0.48366627,0.8742029
336,1.0,1.0,0.0,0.0,1.0,0.0,0.7444659,0.89813215,0.0026054413,0.054128915,0.6949935,0.0008501474
337,0.0,0.0,0.0,0.0,0.0,,0.0055008493,0.0032844446,0.0027096032,0.010329848,0.034421872,0.0015295058
338,0.0,0.0,0.0,0.0,0.0,0.0,0.007356054,0.004573803,0.00211411,0.010049801,0.024059307,0.0012744337
339,0.0,0.0,0.0,0.0,0.0,0.0,0.004623814,0.011311484,0.006940489,0.009910806,0.015336047,0.0010356583
340,1.0,1.0,1.0,1.0,1.0,1.0,0.036592975,0.72951543,0.6915857,0.93882567,0.38163868,0.8582734
341,1.0,1.0,1.0,1.0,1.0,0.0,0.9985239,0.9997991,0.94606906,0.9757624,0.96324,0.83066016
342,1.0,1.0,1.0,1.0,1.0,1.0,0.9990925,0.99978656,0.9480862,0.98181003,0.95672685,0.72221583
343,1.0,1.0,0.0,0.0,0.0,0.0,0.9985739,0.9977109,0.27020082,0.10197531,0.5020954,0.0021915052
344,1.0,1.0,1.0,1.0,1.0,1.0,0.8666467,0.99725413,0.99481654,0.99783933,0.96159685,0.9618428
345,0.0,0.0,1.0,1.0,0.0,1.0,0.11046026,0.8209818,0.9921695,0.9705176,0.4242469,0.73891073
346,0.0,0.0,1.0,1.0,0.0,,0.044194013,0.49030018,0.81641126,0.32932967,0.027601264,0.7698939
347,0.0,0.0,0.0,0.0,1.0,0.0,0.00482909,0.0021255948,0.0019411787,0.0071677053,0.01600638,0.00064920075
348,0.0,0.0,0.0,0.0,0.0,0.0,0.032921024,0.0020477036,0.0028966772,0.008789483,0.016800862,0.0028532613
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0050602616,0.0020047317,0.00247412,0.0147810085,0.022151954,0.018419536
350,1.0,1.0,1.0,1.0,1.0,0.0,0.9988072,0.99977183,0.7109397,0.7273953,0.9363021,0.459177
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0037538866,0.0029867406,0.0016096856,0.008634193,0.025359895,0.0008592972
352,1.0,1.0,0.0,0.0,1.0,0.0,0.99736845,0.9984965,0.0072299647,0.02408302,0.9436346,0.0008433524
353,1.0,1.0,1.0,1.0,1.0,1.0,0.5378703,0.919858,0.21568239,0.09706626,0.50812817,0.021306317
354,0.0,0.0,0.0,0.0,0.0,,0.058468163,0.0028554741,0.0049687824,0.011748787,0.02314598,0.001347186
355,1.0,1.0,0.0,0.0,0.0,,0.9977203,0.99338895,0.06591584,0.024157964,0.3865443,0.0016931858
356,,1.0,1.0,1.0,1.0,0.0,0.9966136,0.99876714,0.9598073,0.9859724,0.9103142,0.7942608
357,0.0,1.0,1.0,1.0,0.0,1.0,0.13010272,0.7156579,0.9664188,0.97407997,0.51267374,0.80796903
358,1.0,1.0,0.0,1.0,0.0,0.0,0.9978903,0.9990142,0.6764358,0.6395403,0.88544184,0.71712565
359,1.0,1.0,1.0,1.0,1.0,,0.9987084,0.9997127,0.802837,0.8173343,0.9471538,0.63046384
360,0.0,1.0,1.0,1.0,1.0,1.0,0.04235455,0.008600521,0.45902717,0.042684447,0.026832938,0.033019867
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0057006804,0.0019902955,0.002094332,0.009591988,0.023423236,0.0011181623
362,0.0,0.0,1.0,1.0,0.0,1.0,0.03966313,0.34060544,0.9574818,0.31474358,0.015479098,0.70090365
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0744037,0.44741264,0.9666517,0.5682267,0.28527084,0.92409086
364,1.0,1.0,1.0,0.0,0.0,0.0,0.803971,0.9990408,0.918082,0.80467224,0.9280341,0.62768817
365,1.0,1.0,1.0,1.0,1.0,,0.9960681,0.9972225,0.26830134,0.22814141,0.46303138,0.0020758433
366,1.0,1.0,1.0,0.0,1.0,,0.9982922,0.99974626,0.7281328,0.64179945,0.89534754,0.54680043
367,0.0,0.0,0.0,0.0,0.0,0.0,0.007158418,0.02788665,0.00587475,0.0109458,0.023093209,0.0019180685
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0042739944,0.0016728422,0.002128184,0.00745154,0.019000744,0.00084939913
369,1.0,1.0,0.0,0.0,0.0,0.0,0.99420595,0.99890155,0.65805477,0.6298532,0.9512792,0.6367793
370,0.0,0.0,0.0,0.0,0.0,0.0,0.004851823,0.0016402849,0.004941701,0.011620133,0.021574825,0.0061173
371,1.0,1.0,0.0,0.0,1.0,0.0,0.99190825,0.96462595,0.0037518165,0.020558445,0.42047745,0.0028656004
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0045743603,0.002345981,0.0020729252,0.007948089,0.022172969,0.00089489354
373,0.0,1.0,1.0,1.0,1.0,1.0,0.567911,0.9950467,0.9850254,0.9962619,0.956767,0.96449447
374,1.0,1.0,1.0,1.0,1.0,0.0,0.9952627,0.9985284,0.6963313,0.5935843,0.9325186,0.6911787
375,1.0,1.0,0.0,0.0,0.0,0.0,0.9981457,0.9997245,0.6959044,0.78267115,0.9176031,0.40340653
376,0.0,0.0,0.0,0.0,0.0,0.0,0.004822898,0.002265993,0.0026258759,0.0071207946,0.018195797,0.008870252
377,0.0,1.0,1.0,1.0,0.0,1.0,0.1935821,0.8302388,0.9722477,0.9792031,0.47133598,0.9829036
378,1.0,1.0,0.0,0.0,1.0,0.0,0.996451,0.97775346,0.0040696263,0.02125611,0.51934177,0.0012504135
379,1.0,1.0,1.0,1.0,1.0,1.0,0.98626393,0.99959075,0.8967546,0.9628228,0.99131405,0.494932
380,1.0,1.0,0.0,0.0,1.0,1.0,0.99938077,0.9948234,0.017938579,0.080380276,0.959448,0.6121158
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0048988094,0.0027110851,0.005554354,0.015771566,0.021535095,0.003008483
382,1.0,1.0,0.0,0.0,1.0,,0.99793446,0.9982845,0.13849197,0.21671559,0.49552405,0.0029235743
383,1.0,1.0,1.0,0.0,1.0,1.0,0.98637784,0.97397983,0.1041909,0.14766239,0.8379274,0.2060394
384,0.0,0.0,0.0,0.0,0.0,0.0,0.007277473,0.00399045,0.0017784021,0.009732528,0.030415881,0.00079922366
385,0.0,0.0,0.0,0.0,0.0,0.0,0.008395029,0.009502377,0.011249947,0.024991803,0.030183593,0.0019943288
386,1.0,1.0,1.0,1.0,1.0,,0.99859226,0.99973464,0.9386666,0.8371912,0.93943876,0.74785364
387,1.0,1.0,0.0,0.0,1.0,0.0,0.99643373,0.9998081,0.5271924,0.71563303,0.97570634,0.42169857
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0039902907,0.0018080948,0.0015423704,0.0068812296,0.02144027,0.00070624717
389,1.0,1.0,0.0,1.0,1.0,1.0,0.9979337,0.992266,0.10431406,0.4591405,0.629529,0.023569016
390,1.0,1.0,1.0,1.0,1.0,0.0,0.99800193,0.999935,0.6903066,0.94245696,0.9865237,0.31516927
391,0.0,1.0,1.0,1.0,0.0,1.0,0.21472973,0.9088273,0.9732408,0.9732882,0.64545286,0.9291354
392,0.0,0.0,0.0,0.0,0.0,0.0,0.007209974,0.007992751,0.0029707009,0.007308716,0.022872837,0.0017370764
393,1.0,1.0,1.0,1.0,1.0,1.0,0.37208223,0.7870183,0.996537,0.98784953,0.51852775,0.9670039
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0045015346,0.0010808094,0.0026794907,0.007261073,0.03133115,0.004595253
395,1.0,1.0,0.0,1.0,1.0,1.0,0.96878004,0.91912365,0.002420967,0.29181227,0.9485707,0.71445745
396,1.0,1.0,0.0,0.0,0.0,0.0,0.9983268,0.9869332,0.0015017786,0.016053272,0.6278847,0.00048589488
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0049528806,0.002672933,0.0025808883,0.008940334,0.018354412,0.0009453197
398,1.0,1.0,0.0,0.0,1.0,0.0,0.996505,0.99890006,0.46511447,0.10653746,0.9549968,0.006781509
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0041325293,0.0018877527,0.0020248657,0.007304853,0.016823022,0.0012320647
400,0.0,0.0,0.0,0.0,0.0,,0.009436495,0.0021797363,0.0026859671,0.006246316,0.014479646,0.0038562731
401,1.0,1.0,0.0,0.0,1.0,0.0,0.9983662,0.9898268,0.0014779101,0.01964716,0.68390024,0.0005190196
402,1.0,1.0,1.0,0.0,1.0,0.0,0.5931915,0.9372605,0.38166845,0.10046832,0.6608544,0.005331136
403,1.0,1.0,0.0,0.0,1.0,0.0,0.9984302,0.9980953,0.40499964,0.30216622,0.46074814,0.0021318544
404,1.0,,1.0,1.0,1.0,0.0,0.9983568,0.9997313,0.9427603,0.96302634,0.95232373,0.6087374
405,1.0,1.0,0.0,1.0,0.0,1.0,0.99896055,0.99975336,0.95162946,0.9076246,0.90313494,0.6979942
406,0.0,1.0,1.0,1.0,0.0,1.0,0.3142133,0.42530635,0.97539407,0.42818153,0.029380433,0.45509756
407,1.0,1.0,1.0,1.0,1.0,0.0,0.99866086,0.99970627,0.5857334,0.8157888,0.93687063,0.71823204
408,1.0,1.0,0.0,1.0,1.0,,0.9940102,0.99975187,0.6103835,0.9962258,0.9948668,0.45383605
409,1.0,,1.0,1.0,1.0,0.0,0.99782336,0.99951524,0.5928832,0.82371604,0.94464785,0.54869366
410,1.0,1.0,0.0,1.0,1.0,0.0,0.9876381,0.76890707,0.002149092,0.09608595,0.61889744,0.0017246036
411,0.0,0.0,0.0,0.0,0.0,,0.006458821,0.003781083,0.0020096926,0.009612687,0.02419496,0.007810717
412,1.0,1.0,1.0,1.0,1.0,1.0,0.9969591,0.9997077,0.95605016,0.8748599,0.9425823,0.5605945
413,1.0,1.0,1.0,1.0,1.0,0.0,0.9969691,0.9996566,0.71368027,0.9960575,0.9951122,0.4086127
414,1.0,1.0,0.0,1.0,1.0,0.0,0.996173,0.9999033,0.8013932,0.9224346,0.9883387,0.4491161
415,0.0,0.0,0.0,0.0,0.0,0.0,0.007876144,0.0025568807,0.0019431168,0.013456798,0.033833813,0.0008496344
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9984356,0.99974734,0.9597554,0.9417161,0.9330566,0.80551666
417,1.0,1.0,0.0,0.0,1.0,0.0,0.99747443,0.98324674,0.0016791531,0.021825038,0.6030007,0.00054779276
418,0.0,0.0,0.0,0.0,0.0,0.0,0.059415214,0.0027586133,0.004488202,0.010964814,0.028702814,0.004766165
419,0.0,1.0,1.0,1.0,1.0,1.0,0.18977904,0.9926377,0.98297817,0.9987997,0.9769698,0.36366233
420,0.0,,0.0,0.0,0.0,0.0,0.008065862,0.042495485,0.008383389,0.019586183,0.03353105,0.0036804886
421,0.0,0.0,0.0,0.0,0.0,0.0,0.05225178,0.002825792,0.0032406014,0.007995029,0.023917869,0.002591117
422,1.0,1.0,1.0,0.0,1.0,0.0,0.9981959,0.9995097,0.7975468,0.84054077,0.9427887,0.54572046
423,0.0,0.0,0.0,0.0,0.0,0.0,0.016684666,0.010989435,0.0093618035,0.009885913,0.035590127,0.0050472994
424,1.0,1.0,0.0,0.0,1.0,0.0,0.99723417,0.98178005,0.0025543384,0.019222913,0.649649,0.0008047818
425,1.0,1.0,1.0,1.0,1.0,0.0,0.99823064,0.99973357,0.8991247,0.9254027,0.95555025,0.44552746
426,0.0,1.0,1.0,1.0,1.0,1.0,0.46818283,0.9330168,0.98106843,0.98798037,0.8268802,0.9440558
427,1.0,1.0,1.0,1.0,1.0,,0.67847043,0.99348146,0.99440426,0.99327534,0.9298071,0.97798014
428,0.0,0.0,0.0,0.0,0.0,,0.0046772645,0.0026599655,0.0016655523,0.010144023,0.033826545,0.00086016126
429,0.0,1.0,1.0,1.0,1.0,,0.677274,0.9960778,0.9895009,0.99734825,0.91134644,0.9822297
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0043755146,0.0019468977,0.0016815511,0.0068352837,0.020562798,0.0010464251
431,1.0,1.0,0.0,0.0,1.0,0.0,0.9984932,0.9711085,0.054119974,0.04478761,0.5458979,0.013473926
432,1.0,1.0,0.0,1.0,1.0,1.0,0.98474306,0.9221545,0.002124614,0.3260434,0.9540464,0.6739626
433,1.0,1.0,0.0,0.0,0.0,0.0,0.9975667,0.9978288,0.31843668,0.18781269,0.5001439,0.0061350083
434,1.0,1.0,0.0,0.0,0.0,,0.9981287,0.9884163,0.0018963573,0.019207457,0.6756591,0.00055466965
435,0.0,0.0,0.0,0.0,0.0,0.0,0.00495562,0.0019360499,0.00249267,0.0076478994,0.022416847,0.00061764306
436,1.0,1.0,1.0,1.0,1.0,1.0,0.9986199,0.999662,0.8813914,0.82039344,0.94779235,0.416426
437,1.0,1.0,1.0,1.0,1.0,1.0,0.9985493,0.99982786,0.96741664,0.98208004,0.9759466,0.5820677
438,1.0,1.0,1.0,1.0,1.0,1.0,0.11481616,0.6860669,0.99548167,0.988466,0.52707714,0.94007826
439,1.0,1.0,0.0,0.0,0.0,,0.99716526,0.98023486,0.0036175854,0.017172184,0.4083586,0.0016974628
440,1.0,1.0,0.0,0.0,1.0,,0.9982553,0.9877608,0.0014644766,0.01746371,0.63509315,0.00043523152
441,1.0,1.0,0.0,1.0,1.0,1.0,0.9707292,0.90253645,0.083284974,0.48685887,0.93568957,0.8856472
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0044765426,0.0031120332,0.0021914758,0.008347781,0.017812395,0.0014058406
443,0.0,0.0,1.0,1.0,0.0,0.0,0.11058081,0.5788929,0.9220385,0.8599497,0.5882706,0.72674984
444,1.0,1.0,1.0,1.0,1.0,0.0,0.9981915,0.9999392,0.7135546,0.9738778,0.9921265,0.3698897
