,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0095571615,0.006184244,0.0034316173,0.00925628,0.029387742,0.027301103
223,1.0,1.0,0.0,0.0,1.0,1.0,0.9965379,0.9322523,0.6523851,0.9211952,0.9921143,0.8558097
224,,1.0,1.0,1.0,1.0,1.0,0.9976266,0.9998792,0.9986593,0.9882735,0.9409921,0.56854594
225,1.0,0.0,0.0,0.0,1.0,,0.99826497,0.983094,0.0028311745,0.030095283,0.5955994,0.0022612917
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0033238397,0.017202906,0.00082688266,0.0077009327,0.028407192,0.0022601858
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0016345431,0.0038298226,0.0008349217,0.005308742,0.024817662,0.0042343657
228,0.0,0.0,1.0,1.0,0.0,0.0,0.10369531,0.6678375,0.64102846,0.89618635,0.38079572,0.052744567
229,1.0,1.0,1.0,0.0,1.0,1.0,0.99864596,0.9997113,0.7955087,0.9161387,0.944424,0.24284914
230,1.0,1.0,0.0,0.0,1.0,0.0,0.99573576,0.99770296,0.11366114,0.09753427,0.9223495,0.019549364
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0017535521,0.0059101502,0.0012553466,0.00703088,0.020363312,0.0019656334
232,1.0,1.0,1.0,1.0,1.0,0.0,0.99810725,0.9998728,0.81830007,0.9883158,0.99121135,0.44233075
233,1.0,0.0,0.0,0.0,0.0,,0.9987632,0.99051416,0.006405711,0.017659262,0.4569739,0.0072959973
234,1.0,1.0,1.0,1.0,1.0,0.0,0.99873465,0.9999097,0.9962499,0.9934706,0.97369486,0.6750811
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0016412236,0.0058163805,0.0010688928,0.008839358,0.02158574,0.005678859
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0018415841,0.0048874365,0.0011374147,0.0061461953,0.015950125,0.0017818491
237,0.0,0.0,0.0,0.0,0.0,,0.0021377201,0.0059545,0.0012355357,0.00633362,0.019725908,0.002061599
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0022057563,0.006237504,0.0013260964,0.00724763,0.026601326,0.0069540185
239,,1.0,1.0,1.0,1.0,0.0,0.99769497,0.99986845,0.78604114,0.90675706,0.9914499,0.15569012
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0017079441,0.0025003026,0.00080521987,0.0055841617,0.019759625,0.0019558147
241,0.0,0.0,0.0,0.0,1.0,0.0,0.0024270199,0.0022059183,0.00092574366,0.006205625,0.029228883,0.0049184547
242,0.0,0.0,0.0,0.0,0.0,,0.0017367664,0.0029553515,0.001140213,0.0069251917,0.01997142,0.0018213762
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9988969,0.9998582,0.99742264,0.99532264,0.9282394,0.7574366
244,1.0,1.0,0.0,0.0,1.0,,0.99898976,0.98309886,0.0010280958,0.014724536,0.62528753,0.002161616
245,0.0,,0.0,0.0,0.0,0.0,0.0107542835,0.051106285,0.005266372,0.01164167,0.029005945,0.07615219
246,0.0,0.0,0.0,0.0,0.0,0.0,0.09759271,0.067884155,0.008636698,0.038848925,0.032879535,0.023566982
247,1.0,1.0,1.0,1.0,0.0,0.0,0.9976453,0.9998347,0.99498034,0.9814556,0.9354348,0.535133
248,1.0,1.0,1.0,1.0,1.0,,0.9969415,0.9990031,0.64696276,0.627504,0.92543894,0.45684507
249,0.0,0.0,0.0,0.0,0.0,0.0,0.001191909,0.46283853,0.007411432,0.0114912465,0.4442063,0.004620473
250,0.0,0.0,0.0,0.0,0.0,0.0,0.002567684,0.012640646,0.00088756665,0.0052995957,0.020494433,0.0027579868
251,1.0,1.0,1.0,1.0,1.0,0.0,0.6480485,0.9914615,0.58854645,0.69465137,0.9611169,0.18256614
252,0.0,1.0,1.0,1.0,1.0,1.0,0.2621081,0.9466108,0.9983818,0.9959614,0.514702,0.9757408
253,0.0,0.0,0.0,0.0,0.0,0.0,0.00165534,0.009106441,0.0009619235,0.009396528,0.015894959,0.0055282395
254,1.0,1.0,1.0,1.0,1.0,1.0,0.99921477,0.9998832,0.9982786,0.98969007,0.9338105,0.6042385
255,1.0,1.0,0.0,1.0,1.0,1.0,0.99667466,0.9124968,0.014230292,0.44419897,0.90903884,0.908523
256,1.0,1.0,1.0,1.0,1.0,,0.99917877,0.999869,0.84626406,0.9347274,0.9764188,0.45636794
257,1.0,1.0,1.0,1.0,1.0,0.0,0.9967601,0.9991849,0.97021294,0.98257357,0.9477361,0.57499933
258,1.0,1.0,0.0,0.0,0.0,0.0,0.998434,0.99415344,0.3495884,0.07537358,0.5014794,0.1617929
259,1.0,1.0,1.0,1.0,1.0,,0.9981592,0.9997467,0.95047146,0.938752,0.86101675,0.50276965
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0016357135,0.007116808,0.0010980299,0.005617556,0.030030772,0.0016868691
261,1.0,1.0,0.0,1.0,1.0,0.0,0.9990114,0.99992776,0.6345149,0.9152465,0.99140865,0.19114426
262,1.0,1.0,1.0,1.0,1.0,0.0,0.99856055,0.99992734,0.7088131,0.92653966,0.99098784,0.108513504
263,0.0,0.0,0.0,0.0,0.0,,0.002106253,0.008052689,0.0010954655,0.008927817,0.0347089,0.009564012
264,1.0,1.0,1.0,1.0,1.0,0.0,0.99893594,0.99989223,0.8684529,0.86868143,0.97321403,0.3066632
265,1.0,1.0,1.0,1.0,1.0,1.0,0.99809647,0.99989545,0.9957096,0.9943677,0.9661933,0.7089564
266,1.0,1.0,0.0,0.0,0.0,0.0,0.9033535,0.9666187,0.9731587,0.89465153,0.9361032,0.7197071
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9990002,0.98982036,0.2886548,0.05673271,0.5492099,0.3435963
268,1.0,1.0,1.0,0.0,1.0,,0.9991814,0.9997061,0.80109286,0.73348784,0.9246871,0.4935347
269,1.0,1.0,1.0,1.0,1.0,1.0,0.99916935,0.99970806,0.64341277,0.7565466,0.9529029,0.38839632
270,0.0,1.0,1.0,1.0,0.0,1.0,0.4906436,0.9691772,0.99817014,0.99601567,0.49542472,0.9550518
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0024638204,0.0049849614,0.0016030334,0.0071163997,0.020456329,0.004763351
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99891275,0.9894105,0.0013137435,0.016928673,0.49991944,0.0017614338
273,0.0,1.0,0.0,0.0,1.0,0.0,0.13059716,0.9309209,0.88152397,0.9270704,0.93556553,0.5780107
274,1.0,1.0,1.0,1.0,1.0,1.0,0.99856704,0.9997899,0.99461955,0.94766533,0.95590484,0.59105104
275,0.0,1.0,1.0,1.0,1.0,0.0,0.260813,0.9819076,0.927234,0.98067594,0.9417909,0.44416255
276,1.0,1.0,,,0.0,1.0,0.060327362,0.1776465,0.016863933,0.009478507,0.030633278,0.013695571
277,0.0,0.0,0.0,0.0,0.0,,0.013940194,0.025429914,0.0013144051,0.005983865,0.03846184,0.022024764
278,0.0,1.0,0.0,1.0,1.0,1.0,0.9931774,0.5831328,0.0222328,0.48530197,0.8038773,0.5506525
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0021270975,0.0051165414,0.0012095706,0.007900086,0.019111892,0.0034704003
280,1.0,1.0,0.0,1.0,0.0,,0.9991576,0.9980369,0.47954026,0.10097338,0.49451602,0.327846
281,0.0,0.0,0.0,1.0,0.0,1.0,0.7197825,0.8531891,0.50589687,0.5117268,0.7931513,0.06796255
282,1.0,1.0,0.0,0.0,1.0,,0.9981637,0.9987448,0.31757528,0.07677471,0.9263339,0.24615076
283,0.0,1.0,1.0,1.0,0.0,0.0,0.046638783,0.1730855,0.46332234,0.059241235,0.016404083,0.47239858
284,0.0,0.0,1.0,0.0,0.0,0.0,0.2719089,0.73691285,0.76354337,0.92960024,0.4076282,0.6521883
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0018989146,0.0050218813,0.0014222843,0.006706194,0.015888518,0.0037487214
286,0.0,0.0,0.0,0.0,0.0,0.0,0.015277953,0.0075485716,0.003191832,0.00558528,0.018125694,0.01624949
287,1.0,1.0,1.0,1.0,1.0,,0.1941536,0.9961949,0.9862302,0.99837327,0.96535593,0.43027818
288,1.0,1.0,1.0,1.0,1.0,0.0,0.9980395,0.9998427,0.8924362,0.9873771,0.991952,0.22007859
289,1.0,1.0,1.0,1.0,1.0,1.0,0.9982356,0.99991536,0.9972523,0.99728405,0.976279,0.86102796
290,0.0,0.0,0.0,1.0,0.0,0.0,0.013042713,0.018603165,0.34491333,0.019862274,0.025250398,0.16152903
291,1.0,1.0,1.0,1.0,1.0,1.0,0.88495016,0.97584575,0.99888426,0.99874556,0.94826853,0.85111797
292,1.0,1.0,1.0,1.0,1.0,1.0,0.99759996,0.99164486,0.48014653,0.46142185,0.76562107,0.33874238
293,1.0,1.0,1.0,1.0,0.0,1.0,0.6007408,0.95671135,0.9983628,0.99642026,0.9517698,0.92100793
294,1.0,1.0,0.0,0.0,1.0,0.0,0.99745715,0.9967387,0.0025472897,0.021292187,0.9470788,0.025741696
295,1.0,1.0,1.0,1.0,1.0,0.0,0.9988326,0.9993144,0.9586843,0.994993,0.9950676,0.33947456
296,1.0,1.0,1.0,1.0,1.0,1.0,0.9984192,0.9997772,0.8010483,0.87165767,0.9677289,0.29952782
297,1.0,1.0,1.0,1.0,1.0,0.0,0.99859107,0.99197066,0.28814095,0.076738805,0.60011244,0.31341442
298,1.0,1.0,1.0,1.0,0.0,1.0,0.99467355,0.9955472,0.9983095,0.9961429,0.95734894,0.78802645
299,0.0,0.0,0.0,0.0,0.0,0.0,0.001470785,0.006758382,0.00065779255,0.0057739187,0.029867435,0.0018579429
300,1.0,,1.0,1.0,0.0,1.0,0.8903042,0.976657,0.99801385,0.998778,0.9419668,0.90105635
301,0.0,1.0,0.0,1.0,1.0,1.0,0.44953462,0.9943973,0.9972129,0.9947267,0.93011034,0.5831123
302,0.0,0.0,0.0,0.0,0.0,0.0,0.018729469,0.0034990117,0.0008863454,0.006278237,0.02396518,0.005913526
303,0.0,0.0,0.0,0.0,0.0,0.0,0.005665136,0.017553449,0.07219694,0.035000592,0.021151224,0.054166697
304,1.0,1.0,1.0,1.0,1.0,,0.07650903,0.9739291,0.42373368,0.974119,0.99104166,0.034525726
305,1.0,1.0,0.0,1.0,1.0,,0.9987675,0.9982749,0.08641636,0.9271523,0.99454725,0.0015768274
306,1.0,1.0,1.0,1.0,1.0,1.0,0.99940914,0.99968165,0.9974507,0.9927348,0.9547393,0.7669119
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0025722848,0.0035776892,0.00086689397,0.0052907364,0.0169908,0.0031395268
308,1.0,1.0,1.0,1.0,1.0,1.0,0.99901044,0.99960244,0.7062774,0.917325,0.91939145,0.27060854
309,0.0,1.0,1.0,1.0,1.0,1.0,0.8172927,0.9770645,0.99900275,0.9988402,0.9151102,0.962465
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0016931186,0.0020666788,0.0021278148,0.006646758,0.021535072,0.0023789236
311,1.0,1.0,1.0,1.0,1.0,1.0,0.9987472,0.9998603,0.99715143,0.9862638,0.9562987,0.5744843
312,1.0,1.0,0.0,0.0,1.0,0.0,0.9966769,0.98326266,0.29375792,0.09651815,0.6814235,0.41145545
313,0.0,1.0,1.0,1.0,0.0,1.0,0.5570172,0.96427983,0.9988595,0.996714,0.9336455,0.8237947
314,1.0,0.0,0.0,0.0,0.0,0.0,0.5113592,0.3395931,0.0012932281,0.007911257,0.19887273,0.007081724
315,1.0,1.0,0.0,0.0,1.0,0.0,0.9991314,0.9979358,0.114581645,0.06897234,0.5462027,0.026470881
316,1.0,1.0,1.0,0.0,0.0,0.0,0.99894565,0.9996307,0.5599462,0.53627086,0.94286585,0.29853198
317,0.0,1.0,1.0,1.0,0.0,,0.43616667,0.6647273,0.87449837,0.9727942,0.55160093,0.12424543
318,1.0,1.0,0.0,0.0,1.0,0.0,0.9971013,0.99625677,0.0019005679,0.016193384,0.9324715,0.012186646
319,1.0,1.0,0.0,0.0,1.0,0.0,0.9980952,0.9938665,0.5146612,0.60863817,0.9338677,0.16012691
320,0.0,,0.0,0.0,0.0,0.0,0.006028503,0.17925417,0.0054456447,0.020638015,0.0244611,0.047064036
321,1.0,1.0,1.0,1.0,1.0,0.0,0.99923193,0.99977213,0.99647945,0.9902342,0.9613816,0.63446736
322,1.0,,1.0,1.0,1.0,0.0,0.9984744,0.9981831,0.818095,0.9365781,0.94912297,0.22457275
323,,1.0,1.0,1.0,1.0,1.0,0.99909365,0.9998945,0.8613996,0.979597,0.97991866,0.48170456
324,0.0,0.0,0.0,0.0,0.0,,0.008652099,0.018018432,0.014399915,0.021176562,0.024498433,0.012071032
325,0.0,0.0,0.0,0.0,0.0,0.0,0.003801439,0.0055058817,0.0019377011,0.006271405,0.018582076,0.0049790633
326,1.0,1.0,1.0,0.0,1.0,0.0,0.998479,0.9993427,0.4274651,0.13055861,0.87659967,0.09891495
327,1.0,1.0,1.0,1.0,1.0,0.0,0.99839824,0.9988382,0.39688864,0.12428293,0.661911,0.16001564
328,1.0,1.0,0.0,0.0,1.0,0.0,0.99975157,0.9963425,0.03566169,0.17230457,0.8302436,0.2551496
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9991221,0.9996294,0.9275338,0.951953,0.95788413,0.49003163
330,1.0,1.0,1.0,1.0,1.0,,0.9988966,0.9997676,0.99216706,0.96155214,0.9458618,0.59967834
331,0.0,1.0,1.0,1.0,0.0,1.0,0.36289787,0.92962545,0.9970535,0.986676,0.39642805,0.9056092
332,0.0,1.0,1.0,1.0,1.0,1.0,0.6389834,0.9887923,0.9986067,0.9933216,0.91623145,0.93847424
333,1.0,1.0,1.0,1.0,1.0,1.0,0.57772815,0.9674191,0.9983815,0.9981149,0.9511416,0.9880832
334,0.0,0.0,0.0,0.0,0.0,0.0,0.005319679,0.0036758864,0.003975257,0.009353833,0.01875358,0.010614494
335,0.0,1.0,1.0,1.0,0.0,1.0,0.5996764,0.9598134,0.9981761,0.99601835,0.9313563,0.83483
336,1.0,1.0,0.0,0.0,1.0,0.0,0.95091295,0.65447795,0.0011021533,0.05247306,0.7051144,0.0014137772
337,0.0,0.0,0.0,0.0,0.0,,0.0018982439,0.007464075,0.0012046887,0.006965864,0.031172015,0.0044825254
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0028449679,0.019332105,0.00078919716,0.0071345195,0.023014165,0.0019855413
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0016242636,0.017776072,0.0024317054,0.012292379,0.014153758,0.004598378
340,1.0,1.0,1.0,1.0,1.0,1.0,0.010326371,0.13819247,0.34073564,0.036058486,0.01575747,0.13091692
341,1.0,1.0,1.0,1.0,1.0,0.0,0.99893826,0.9996824,0.9945496,0.9952663,0.959469,0.78260547
342,1.0,1.0,1.0,1.0,1.0,1.0,0.9989545,0.99976254,0.9975447,0.99706084,0.9513662,0.725326
343,1.0,1.0,0.0,0.0,0.0,0.0,0.99910116,0.99750686,0.3460683,0.08918025,0.5174534,0.01798908
344,1.0,1.0,1.0,1.0,1.0,1.0,0.8818698,0.9714526,0.99875903,0.999219,0.95962954,0.9519176
345,0.0,0.0,1.0,1.0,0.0,1.0,0.23121841,0.9203356,0.9979033,0.9810956,0.41016752,0.5836778
346,0.0,0.0,1.0,1.0,0.0,,0.02467139,0.49574837,0.9305129,0.44438276,0.027286407,0.87569773
347,0.0,0.0,0.0,0.0,1.0,0.0,0.0018909669,0.006282294,0.0010338795,0.005805553,0.014916641,0.001616786
348,0.0,0.0,0.0,0.0,0.0,0.0,0.01939964,0.0042359503,0.0012539226,0.007746538,0.017195493,0.011588913
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0019957887,0.0020406505,0.00093644176,0.011501752,0.020711381,0.024000961
350,1.0,1.0,1.0,1.0,1.0,0.0,0.99904245,0.9985076,0.47493812,0.12818937,0.5689099,0.24010903
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0015895271,0.007539819,0.00070284423,0.0057090237,0.02490642,0.0020539828
352,1.0,1.0,0.0,0.0,1.0,0.0,0.99854887,0.9953823,0.002388181,0.018735208,0.94124126,0.006444057
353,1.0,1.0,1.0,1.0,1.0,1.0,0.18532152,0.474626,0.19018814,0.010371835,0.018267512,0.321232
354,0.0,0.0,0.0,0.0,0.0,,0.021053981,0.0075218277,0.0017918447,0.010094689,0.024280963,0.007209152
355,1.0,1.0,0.0,0.0,0.0,,0.9988378,0.9924722,0.15026987,0.029645361,0.39433947,0.057023834
356,,1.0,1.0,1.0,1.0,0.0,0.99709165,0.99881786,0.99678665,0.99635583,0.96472716,0.81444806
357,0.0,1.0,1.0,1.0,0.0,1.0,0.31289074,0.92908436,0.9963685,0.9896703,0.5125146,0.6572188
358,1.0,1.0,0.0,1.0,0.0,0.0,0.9991899,0.99846905,0.9451161,0.8551176,0.87752867,0.62314403
359,1.0,1.0,1.0,1.0,1.0,,0.9982389,0.99979746,0.987485,0.9005554,0.9452031,0.5026891
360,0.0,1.0,1.0,1.0,1.0,1.0,0.2230387,0.55058086,0.74139434,0.9672836,0.49167237,0.63521516
361,0.0,0.0,0.0,0.0,0.0,0.0,0.001853558,0.0068906113,0.0008631478,0.0061132004,0.022315197,0.0027605705
362,0.0,0.0,1.0,1.0,0.0,1.0,0.2340705,0.57487404,0.9887998,0.95590436,0.33716682,0.93326044
363,1.0,1.0,1.0,1.0,1.0,1.0,0.30209666,0.71254647,0.98962986,0.98846054,0.43181956,0.9459254
364,1.0,1.0,1.0,0.0,0.0,0.0,0.79934484,0.9905953,0.9939433,0.8953673,0.9206717,0.5026019
365,1.0,1.0,1.0,1.0,1.0,,0.99863017,0.9975874,0.3146392,0.21817403,0.47177184,0.082554504
366,1.0,1.0,1.0,0.0,1.0,,0.999013,0.9978324,0.49981433,0.09659518,0.4254719,0.3737647
367,0.0,0.0,0.0,0.0,0.0,0.0,0.002382808,0.033114634,0.0033666857,0.007642442,0.025533376,0.012544192
368,0.0,0.0,0.0,0.0,0.0,0.0,0.001601166,0.0025052777,0.0011474285,0.0060415743,0.018641533,0.0021845577
369,1.0,1.0,0.0,0.0,0.0,0.0,0.997423,0.99057204,0.36962813,0.08790681,0.5846023,0.30693328
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0015865592,0.0023508333,0.0044398233,0.006714816,0.020025732,0.025787897
371,1.0,1.0,0.0,0.0,1.0,0.0,0.99702775,0.86896014,0.0024793686,0.015657373,0.4185176,0.003954025
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0016626264,0.0070267553,0.0012603075,0.006047234,0.023594726,0.0019869397
373,0.0,1.0,1.0,1.0,1.0,1.0,0.6810433,0.96858335,0.99844897,0.998776,0.95638126,0.8970665
374,1.0,1.0,1.0,1.0,1.0,0.0,0.99859476,0.99515265,0.9432571,0.81258535,0.93750703,0.52648026
375,1.0,1.0,0.0,0.0,0.0,0.0,0.9982893,0.999607,0.68960977,0.6533917,0.9135847,0.16825435
376,0.0,0.0,0.0,0.0,0.0,0.0,0.002202951,0.0075670914,0.0012802082,0.005468047,0.01651102,0.0042084274
377,0.0,1.0,1.0,1.0,0.0,1.0,0.24134462,0.94165385,0.99609005,0.9907602,0.46155408,0.8574523
378,1.0,1.0,0.0,0.0,1.0,0.0,0.99859166,0.9836458,0.0016101892,0.019466665,0.511027,0.006329644
379,1.0,1.0,1.0,1.0,1.0,1.0,0.9880878,0.99805003,0.99248743,0.99404335,0.9914287,0.55423504
380,1.0,1.0,0.0,0.0,1.0,1.0,0.99986696,0.99722433,0.017010005,0.17096633,0.9583605,0.73317486
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0017184343,0.0065647485,0.0020402784,0.010742511,0.021001423,0.012061402
382,1.0,1.0,0.0,0.0,1.0,,0.9987937,0.99854976,0.11678575,0.1635187,0.50231504,0.10986599
383,1.0,1.0,1.0,0.0,1.0,1.0,0.9968219,0.9769434,0.04956136,0.0949408,0.8327334,0.3954518
384,0.0,0.0,0.0,0.0,0.0,0.0,0.001817485,0.008366914,0.0009607612,0.0058688493,0.02954755,0.001777125
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0038476922,0.0150140915,0.006554701,0.015513442,0.026828345,0.017258944
386,1.0,1.0,1.0,1.0,1.0,,0.9989816,0.9998189,0.99697936,0.9500295,0.9357172,0.5663501
387,1.0,1.0,0.0,0.0,1.0,0.0,0.996736,0.99833685,0.4249358,0.116478905,0.79564655,0.14691399
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0021691876,0.0050639384,0.0009535011,0.0051940624,0.020671599,0.0019054834
389,1.0,1.0,0.0,1.0,1.0,1.0,0.99940777,0.9889259,0.038985092,0.3305814,0.63285685,0.33503962
390,1.0,1.0,1.0,1.0,1.0,0.0,0.99907523,0.99988997,0.6407432,0.9089878,0.9868571,0.25923946
391,0.0,1.0,1.0,1.0,0.0,1.0,0.24592647,0.9579126,0.9965281,0.9869986,0.6442461,0.72098535
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0029155952,0.047148824,0.0020902692,0.0050871754,0.023278965,0.00434774
393,1.0,1.0,1.0,1.0,1.0,1.0,0.45894837,0.8612385,0.9987621,0.9936751,0.5164254,0.91618615
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0017873681,0.00215565,0.0013323844,0.005407807,0.031043626,0.007449971
395,1.0,1.0,0.0,1.0,1.0,1.0,0.9954013,0.8779189,0.008902358,0.38029587,0.9507778,0.841096
396,1.0,1.0,0.0,0.0,0.0,0.0,0.9989971,0.98946106,0.001109816,0.013486603,0.6382715,0.001112163
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0019966017,0.00670934,0.0013533946,0.006796529,0.01719402,0.002227206
398,1.0,1.0,0.0,0.0,1.0,0.0,0.9984514,0.9978417,0.30430874,0.11320268,0.9493445,0.13482805
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0016182249,0.002324446,0.0009005028,0.004987398,0.0161318,0.0022173095
400,0.0,0.0,0.0,0.0,0.0,,0.002450452,0.003691867,0.0015969455,0.004760125,0.01372084,0.012386581
401,1.0,1.0,0.0,0.0,1.0,0.0,0.9991097,0.99145067,0.0008339725,0.014632376,0.6890331,0.0012411288
402,1.0,1.0,1.0,0.0,1.0,0.0,0.84770983,0.7098934,0.20440377,0.06787068,0.6690558,0.034646407
403,1.0,1.0,0.0,0.0,1.0,0.0,0.9987768,0.9985992,0.41938418,0.2397695,0.4611156,0.16496746
404,1.0,,1.0,1.0,1.0,0.0,0.9983536,0.9997353,0.99688756,0.9934039,0.94770306,0.6027576
405,1.0,1.0,0.0,1.0,0.0,1.0,0.9991308,0.9998351,0.99789315,0.9818852,0.8964839,0.5490771
406,0.0,1.0,1.0,1.0,0.0,1.0,0.4596618,0.7320795,0.9963945,0.97420967,0.48966557,0.5089131
407,1.0,1.0,1.0,1.0,1.0,0.0,0.9985567,0.9997441,0.9630606,0.8856629,0.93546665,0.5648995
408,1.0,1.0,0.0,1.0,1.0,,0.99837315,0.99947447,0.57233727,0.9957659,0.99493444,0.15751685
409,1.0,,1.0,1.0,1.0,0.0,0.99895316,0.99950135,0.5896759,0.7569847,0.9345652,0.35317454
410,1.0,1.0,0.0,1.0,1.0,0.0,0.99639523,0.7805809,0.0009878036,0.07390895,0.6314592,0.001521922
411,0.0,0.0,0.0,0.0,0.0,,0.0016449381,0.0069689224,0.0008941769,0.0065220743,0.021831896,0.024590027
412,1.0,1.0,1.0,1.0,1.0,1.0,0.9968462,0.99981457,0.99724543,0.9596059,0.9394597,0.5512398
413,1.0,1.0,1.0,1.0,1.0,0.0,0.9985138,0.9993541,0.796283,0.99509877,0.9951243,0.35998887
414,1.0,1.0,0.0,1.0,1.0,0.0,0.9968556,0.9998995,0.71325135,0.87349397,0.9875353,0.31737012
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0037157922,0.007504073,0.0019628499,0.010549271,0.03665921,0.002669759
416,1.0,1.0,1.0,1.0,1.0,1.0,0.99891156,0.99977183,0.99630153,0.9878493,0.93182373,0.8045302
417,1.0,1.0,0.0,0.0,1.0,0.0,0.9986183,0.9832191,0.0012115038,0.014124945,0.6096729,0.0014383227
418,0.0,0.0,0.0,0.0,0.0,0.0,0.03214986,0.0057973005,0.001945341,0.007377838,0.029742798,0.012527757
419,0.0,1.0,1.0,1.0,1.0,1.0,0.22446415,0.9812441,0.96597356,0.9982873,0.9773303,0.119333446
420,0.0,,0.0,0.0,0.0,0.0,0.0050411234,0.04376782,0.004169148,0.015448223,0.033305768,0.014076311
421,0.0,0.0,0.0,0.0,0.0,0.0,0.036663268,0.007916335,0.0014835555,0.006109352,0.022666432,0.010205135
422,1.0,1.0,1.0,0.0,1.0,0.0,0.9991058,0.9991724,0.78407735,0.69365245,0.9392042,0.28441274
423,0.0,0.0,0.0,0.0,0.0,0.0,0.006302044,0.017770637,0.0024677326,0.007566327,0.03786674,0.015795002
424,1.0,1.0,0.0,0.0,1.0,0.0,0.9988703,0.9843209,0.00152181,0.016457958,0.6512907,0.0039566853
425,1.0,1.0,1.0,1.0,1.0,0.0,0.9985484,0.9997112,0.8848549,0.93122345,0.95319295,0.3086099
426,0.0,1.0,1.0,1.0,1.0,1.0,0.5560404,0.989312,0.99836826,0.9978199,0.9847571,0.892665
427,1.0,1.0,1.0,1.0,1.0,,0.7405471,0.94374526,0.9983463,0.9963891,0.9293848,0.9188998
428,0.0,0.0,0.0,0.0,0.0,,0.001828725,0.0065351613,0.00061582855,0.0066586025,0.033830684,0.0028831335
429,0.0,1.0,1.0,1.0,1.0,,0.76232433,0.98226696,0.9988338,0.99910986,0.9064085,0.9174678
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0017440387,0.0057862564,0.0007751907,0.00540447,0.018970866,0.0035208652
431,1.0,1.0,0.0,0.0,1.0,0.0,0.99909544,0.9806387,0.012342849,0.036245182,0.5445322,0.26983252
432,1.0,1.0,0.0,1.0,1.0,1.0,0.99718475,0.89636403,0.00905865,0.44511947,0.95564926,0.7528793
433,1.0,1.0,0.0,0.0,0.0,0.0,0.9984728,0.99768883,0.30306405,0.15953782,0.49499118,0.16476004
434,1.0,1.0,0.0,0.0,0.0,,0.998902,0.98764867,0.0015386136,0.017363176,0.68862575,0.0015636658
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0016646626,0.0052851886,0.0014518058,0.006019792,0.02173348,0.0017836047
436,1.0,1.0,1.0,1.0,1.0,1.0,0.99914044,0.9995746,0.81632245,0.6986271,0.94448185,0.30836526
437,1.0,1.0,1.0,1.0,1.0,1.0,0.99889004,0.9998468,0.9974912,0.99684143,0.97544914,0.52071327
438,1.0,1.0,1.0,1.0,1.0,1.0,0.23600537,0.92234457,0.99821734,0.9948761,0.52362126,0.8907826
439,1.0,1.0,0.0,0.0,0.0,,0.99860114,0.9710409,0.002648631,0.0217301,0.41723427,0.012144435
440,1.0,1.0,0.0,0.0,1.0,,0.9989424,0.9904368,0.0011087207,0.014335779,0.64578253,0.0011493932
441,1.0,1.0,0.0,1.0,1.0,1.0,0.995389,0.83367646,0.0866149,0.5196429,0.99244106,0.94029576
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0016581013,0.009108964,0.0008440007,0.0067464397,0.016411457,0.0026793878
443,0.0,0.0,1.0,1.0,0.0,0.0,0.28920314,0.7862293,0.97676104,0.92416704,0.58571064,0.5613009
444,1.0,1.0,1.0,1.0,1.0,0.0,0.9981291,0.9999358,0.61318386,0.93307745,0.9921489,0.23320296
445,1.0,1.0,0.0,0.0,0.0,0.0,0.999007,0.99970543,0.84470934,0.8755295,0.94014084,0.3334784
