,True,0,1,2
596,0,0.99614,0.0038419259,1.8007391e-05
597,2,0.00052238523,0.32120675,0.6782709
598,2,1.0076746e-05,0.09111276,0.90887713
599,0,0.86702514,0.13071819,0.0022566828
600,1,0.5464629,0.44757926,0.005957929
601,2,0.0005112397,0.559508,0.43998075
602,1,0.006644673,0.5158649,0.47749043
603,1,0.044289798,0.9425916,0.013118652
604,1,0.039150096,0.93900734,0.021842591
605,1,0.005183885,0.75828314,0.23653302
606,2,6.5801585e-05,0.061725866,0.9382083
607,2,0.0009230775,0.16316491,0.835912
608,0,0.157496,0.7248549,0.11764906
609,1,2.3302024e-05,0.29213727,0.7078394
610,1,0.018732917,0.94082755,0.040439572
611,2,0.01646284,0.81291646,0.17062071
612,2,8.895163e-06,0.055436045,0.94455504
613,0,0.8794357,0.11835102,0.002213295
614,0,0.89864,0.10008277,0.0012772768
615,0,0.9970337,0.0029412345,2.5030648e-05
616,0,0.9865289,0.013259083,0.00021195656
617,2,3.45492e-05,0.1023136,0.8976518
618,0,0.99731976,0.002652737,2.7493137e-05
619,0,0.9804151,0.018789947,0.0007949911
620,0,0.99857235,0.0014214978,6.134833e-06
621,1,1.2115271e-05,0.1366239,0.863364
622,1,0.044288725,0.9410873,0.014623981
623,2,0.0022188763,0.43256664,0.5652145
624,1,3.2462995e-05,0.25331208,0.74665546
625,1,0.029908758,0.8273006,0.14279063
626,2,0.00019940564,0.4572599,0.5425407
627,0,0.0063386243,0.34261408,0.65104735
628,1,0.003512923,0.8160988,0.18038823
629,0,0.9519162,0.04727388,0.00080993056
630,2,0.00012043114,0.4489259,0.5509536
631,2,9.642216e-06,0.08032972,0.9196606
632,2,1.4800279e-05,0.123859055,0.87612617
633,2,9.367249e-06,0.054570924,0.9454197
634,1,0.089708805,0.8986073,0.011683899
635,0,0.5730636,0.41573346,0.011202973
636,1,0.12508738,0.79202676,0.082885854
637,0,0.90398085,0.094622895,0.0013962772
638,2,1.3910212e-05,0.14389613,0.85609
639,1,0.005549934,0.5147631,0.47968695
640,1,0.018712975,0.82534426,0.1559428
641,0,0.99699724,0.002979144,2.3656998e-05
642,2,8.7741784e-05,0.026434973,0.9734773
643,2,3.062404e-05,0.18731374,0.8126556
644,0,0.99350566,0.0063903243,0.000104044986
645,2,0.02797133,0.6788039,0.29322478
646,2,0.00023923986,0.49511403,0.5046467
647,0,0.9979135,0.0020770694,9.480462e-06
648,1,0.00027289355,0.38899547,0.61073166
649,1,4.659136e-05,0.3694877,0.63046575
650,1,0.023755848,0.9547027,0.021541456
651,0,0.9977912,0.0021931194,1.5716425e-05
652,0,0.9913807,0.008525642,9.3660055e-05
653,2,2.1810754e-05,0.054701567,0.9452766
654,0,0.227617,0.625346,0.147037
655,2,6.576646e-05,0.08276776,0.9171665
656,1,0.0011842742,0.7614141,0.23740166
657,1,0.0294487,0.92515975,0.04539158
658,0,0.9955723,0.004405002,2.267663e-05
659,0,0.77505255,0.21764527,0.007302197
660,1,0.4340424,0.54901963,0.016937967
661,1,0.18836915,0.6956744,0.11595641
662,0,0.9866671,0.013238017,9.488762e-05
663,2,0.032079294,0.58629525,0.3816255
664,0,0.8784843,0.118163526,0.0033521072
665,0,0.9901932,0.0096789505,0.00012785947
666,1,3.0382591e-05,0.37440664,0.62556297
667,2,0.00021816241,0.26415214,0.7356297
668,1,1.3338809e-05,0.19618356,0.8038031
669,1,0.0055861906,0.8960849,0.09832892
670,1,0.8495732,0.14848411,0.0019427097
671,2,1.336357e-05,0.1593338,0.8406529
672,1,0.0010692792,0.69686145,0.30206928
673,1,0.035359032,0.77065253,0.19398846
674,0,0.9983158,0.0016740763,1.0151002e-05
675,2,2.0548901e-05,0.18607068,0.81390876
676,2,0.0001499015,0.29898027,0.7008698
677,0,0.9977326,0.0022470797,2.0306728e-05
678,1,2.7661845e-05,0.19984382,0.8001285
