,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009078754112124443,0.0055658756755292416,0.008002574555575848,0.0001551296008983627,0.02514803223311901,0.0004934124299325049,0.0063542770221829414,8.996104588732123e-05,3.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042363980901427567,0.0006459895521402359,0.0007483314839191735,6.454574031522498e-05,0.006759948097169399,0.0008853582548908889,0.004931166768074036,6.396629032678902e-05,1.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003337136935442686,0.11840856820344925,0.009984477423131466,0.00014486505824606866,0.8920764327049255,0.008528181351721287,0.007586670108139515,0.00021838696557097137,3.0
256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.879075825214386,0.9857701063156128,0.99989914894104,0.9957435727119446,0.999618649482727,0.9288726449012756,0.12043603509664536,0.017986251041293144,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9073446393013,0.9986550807952881,0.9880009889602661,0.9876298904418945,0.9999536275863647,0.9060839414596558,0.6041905283927917,0.18467964231967926,2.0
258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8557428121566772,0.9998647570610046,0.9988916516304016,0.9794019460678101,0.9998853206634521,0.9998590350151062,0.8232601284980774,0.3280686140060425,3.0
259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8668611645698547,0.9918783903121948,0.9992675185203552,0.9772653579711914,0.9999090433120728,0.9981898665428162,0.9376992583274841,0.11563889682292938,1.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003986962838098407,0.00021909966017119586,0.0002602683671284467,6.178983312565833e-05,0.002970326691865921,0.00021105021005496383,0.004970842972397804,9.055534610524774e-05,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041719022556208074,0.0004974840558134019,0.0001709638600004837,5.0216745876241475e-05,0.0012436028337106109,0.0002559988934081048,0.004302150569856167,0.00010626058065099642,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998160004615784,0.9986949563026428,0.9998744130134583,0.9941850304603577,0.9992956519126892,0.9803929924964905,0.6839241981506348,0.9887682199478149,3.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000997016322799027,0.0003969271492678672,0.000971876026596874,7.81421986175701e-05,0.011590166948735714,0.0003791377821471542,0.006272578611969948,0.00016127167327795178,2.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011110104387626052,0.0022178729996085167,0.002397189848124981,0.00011807520058937371,0.037848785519599915,0.000663302605971694,0.005175965838134289,0.00015103175246622413,2.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001010058680549264,0.004511482082307339,0.0019173233304172754,0.0002633976691868156,0.04205063730478287,0.0014804460806772113,0.005428541451692581,9.218582999892533e-05,1.0
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991146922111511,0.9908025860786438,0.9993799328804016,0.994434118270874,0.999838650226593,0.9900304079055786,0.9718549251556396,0.9424159526824951,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.022239727899432182,0.045133691281080246,0.001419477048330009,0.0003797012905124575,0.01327023096382618,0.010567189194262028,0.05087396129965782,0.0002685696817934513,3.0
268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013899125158786774,0.3120217025279999,0.11888611316680908,0.00011500906111905351,0.5563334822654724,0.06529936194419861,0.028282592073082924,0.00018808535241987556,2.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023079932725522667,0.00023815478198230267,0.00022499760962091386,5.7868557632900774e-05,0.003285404061898589,0.00015966319188009948,0.004721862729638815,0.00011387684207875282,4.0
270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999307990074158,0.9939080476760864,0.9987356662750244,0.9895416498184204,0.999822199344635,0.9990916848182678,0.9882752895355225,0.6615679264068604,4.0
271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11967531591653824,0.41997963190078735,0.006430672947317362,0.0010613099439069629,0.006657085381448269,0.0025648882146924734,0.12671910226345062,0.00041825411608442664,2.0
272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8666408658027649,0.9499978423118591,0.9956310987472534,0.9929642081260681,0.9999252557754517,0.9912046790122986,0.35025182366371155,0.03527439758181572,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002880239626392722,0.0008201238815672696,0.0002128321211785078,0.00010268332698615268,0.0032943300902843475,0.00023894920013844967,0.028644217178225517,0.0002545515599194914,4.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994582533836365,0.9830514192581177,0.9996590614318848,0.9783295392990112,0.9996899962425232,0.9676800966262817,0.8218591809272766,0.4014194905757904,1.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004700554709415883,0.00037118332693353295,0.0004214292566757649,6.197729089763016e-05,0.0027156996075063944,0.00024831798509694636,0.00948317814618349,0.00011200763401575387,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9958966374397278,0.9994825124740601,0.9973248839378357,0.9802604913711548,0.9993978142738342,0.931600034236908,0.8604094982147217,0.45563051104545593,4.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004579518281389028,0.021467186510562897,0.00071100948844105,5.256644362816587e-05,0.007271237205713987,0.0002184740296797827,0.006166745908558369,0.00011021188402082771,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004475184250622988,0.00016188042354770005,0.000859049498103559,4.7220339183695614e-05,0.004439432639628649,0.00037175347097218037,0.005600154399871826,9.479997970629483e-05,2.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010206493316218257,0.0005268629174679518,0.0004127928405068815,9.15444761631079e-05,0.002720582764595747,0.000337951845722273,0.005464274901896715,4.779947630595416e-05,3.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021546422794926912,0.000596764322835952,0.000619348487816751,8.506845915690064e-05,0.0066403490491211414,0.0005150562501512468,0.0049115316942334175,8.0831341620069e-05,1.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9761284589767456,0.9975876808166504,0.9950474500656128,0.9512344598770142,0.9999703168869019,0.9965055584907532,0.8016597032546997,0.06572117656469345,1.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007450722623616457,0.00015461636940017343,0.0003810875932686031,8.599298598710448e-05,0.002366228261962533,0.00021755740453954786,0.0047036889009177685,5.989527562633157e-05,3.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085076765390113,0.00020834323368035257,0.00047745872871018946,0.00011570349306566641,0.0027754430193454027,0.0002478239475749433,0.006619912572205067,6.990437395870686e-05,3.0
284,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10732980072498322,0.4619492292404175,0.22225429117679596,0.0002413828478893265,0.9094011783599854,0.13850829005241394,0.01292273961007595,0.00021805503638461232,2.0
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.001517577446065843,0.2629529535770416,0.00405487883836031,0.00012042934395140037,0.04714766889810562,0.0013436998706310987,0.009045619517564774,0.00011398383503546938,2.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006759026437066495,0.0008476430084556341,0.00042542029405012727,7.167817238951102e-05,0.04210958257317543,0.0009590806439518929,0.013044953346252441,0.00034363739541731775,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013372472021728754,0.005614309571683407,0.0026016111951321363,0.00025907414965331554,0.012091977521777153,0.001268579624593258,0.01396552100777626,9.622875222703442e-05,3.0
288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029685646295547485,0.42457935214042664,0.01480872929096222,0.001280860393308103,0.44795939326286316,0.0032961582764983177,0.06290614604949951,0.0010999018559232354,4.0
289,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5954972505569458,0.9794171452522278,0.9955732226371765,0.976259708404541,0.9890179634094238,0.410594642162323,0.9119969010353088,0.5012643933296204,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28278622031211853,0.18306978046894073,0.03741563484072685,0.00147761101834476,0.14570803940296173,0.0014769801637157798,0.020595910027623177,0.0005929416511207819,0.0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860285222530365,0.5495444536209106,0.9699782133102417,0.36603280901908875,0.988681972026825,0.12048205733299255,0.6043899655342102,0.004193102475255728,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002681888290680945,0.0005687337834388018,0.0006011897348798811,8.849706500768661e-05,0.00454300083220005,0.0007564823608845472,0.00486754858866334,0.0001301743322983384,1.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009543541818857193,0.0004593771882355213,0.0003349010366946459,9.256821067538112e-05,0.0024114660918712616,0.00024578094598837197,0.00489333039149642,4.8334128223359585e-05,3.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006044904002919793,0.0005511506460607052,0.00031048484379425645,8.753257861826569e-05,0.0028121040668338537,0.00032072424073703587,0.004875484853982925,0.00019402279576752335,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004203297139611095,0.0009946312056854367,0.00024417927488684654,7.866519445087761e-05,0.005383693613111973,0.0009711262537166476,0.03423140197992325,0.000156262845848687,4.0
296,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034438041038811207,0.0041347686201334,0.00047658049152232707,7.930478022899479e-05,0.002384286606684327,0.0003980898472946137,0.08708779513835907,0.00046167997061274946,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.997344970703125,0.7058794498443604,0.9994286298751831,0.985863983631134,0.9997473359107971,0.8494676351547241,0.13468846678733826,0.04594002664089203,3.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000509974081069231,0.013868770562112331,0.0016646996373310685,6.116847362136468e-05,0.006159041076898575,0.00026849203277379274,0.030871372669935226,0.00014262503827922046,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928469657897949,0.980889081954956,0.9992253184318542,0.9939164519309998,0.9998444318771362,0.9979524612426758,0.4783061146736145,0.07965736836194992,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999067783355713,0.9994451999664307,0.9990622997283936,0.9980576634407043,0.9999547004699707,0.9995696544647217,0.9572607278823853,0.5726871490478516,1.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021832105703651905,0.0003162762150168419,0.0005681075272150338,0.00011827323032775894,0.0033813691698014736,0.00024587276857346296,0.006565318908542395,0.0001099658984458074,3.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9690685868263245,0.9998191595077515,0.9967122673988342,0.9950183033943176,0.9987444877624512,0.9984235167503357,0.9256516695022583,0.7364208102226257,1.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001099725835956633,0.0008698137826286256,0.0007553149480372667,0.0001493021845817566,0.004025484435260296,0.0002273621503263712,0.008740595541894436,0.00011260865721851587,3.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007486272952519357,0.0002432420151308179,0.0009218471823260188,8.267699013231322e-05,0.009789027273654938,0.0005034085479564965,0.005028127692639828,0.00019938703917432576,2.0
305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9981507062911987,0.5582447052001953,0.99984210729599,0.8196955919265747,0.9990219473838806,0.5148664116859436,0.09339551627635956,0.23818546533584595,1.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003852251684293151,0.0004035097954329103,0.0007101953960955143,7.48086822568439e-05,0.011117386631667614,0.0005251556867733598,0.005850780755281448,0.00010262635623803362,1.0
307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983973503112793,0.9170865416526794,0.9989117980003357,0.9100404381752014,0.9991612434387207,0.8479200601577759,0.6308873295783997,0.43892309069633484,1.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9677095413208008,0.9991518259048462,0.9970740079879761,0.9853583574295044,0.9998310208320618,0.9392810463905334,0.5954861044883728,0.2672542333602905,4.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004113403847441077,0.00038216402754187584,0.00023249512014444917,4.8795998736750335e-05,0.017491521313786507,0.00026332621928304434,0.006569255609065294,9.882359154289588e-05,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005543203093111515,0.020201368257403374,0.000486415287014097,5.856872667209245e-05,0.012890554964542389,0.007392106112092733,0.1433287262916565,0.00027020700508728623,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01712239906191826,0.003783608553931117,0.0022659411188215017,0.00014452247705776244,0.009280610829591751,0.0010286879260092974,0.04585413262248039,0.0001711485965643078,1.0
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998164176940918,0.9935477375984192,0.999546229839325,0.997798502445221,0.9975099563598633,0.9103869199752808,0.8595572710037231,0.8636142015457153,0.0
313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9682379364967346,0.9963629245758057,0.9979115724563599,0.9514621496200562,0.9996639490127563,0.9976286888122559,0.8809974789619446,0.05529465526342392,4.0
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4279361963272095,0.9939044713973999,0.936186671257019,0.03102554753422737,0.9948316812515259,0.9697131514549255,0.4571334421634674,0.002238636836409569,0.0
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8802622556686401,0.8360563516616821,0.991166889667511,0.6617134809494019,0.9907516837120056,0.40197068452835083,0.9279862642288208,0.2931002080440521,4.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153031135909259,0.00045342493103817105,0.0019093990558758378,9.992976993089542e-05,0.03740854188799858,0.0007933562155812979,0.007642030715942383,8.034279017010704e-05,1.0
317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023757485672831535,0.4010922908782959,0.3726222813129425,0.00018359176465310156,0.7531161308288574,0.0454188771545887,0.009085836820304394,0.00014026399003341794,3.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036224376526661217,0.000266730465227738,0.0004910924471914768,5.427994256024249e-05,0.00849262997508049,0.0002045121364062652,0.0056443228386342525,9.109210077440366e-05,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9774985313415527,0.999925971031189,0.9991855025291443,0.9980151653289795,0.9999440312385559,0.9996817708015442,0.9491857290267944,0.594074010848999,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004597842344082892,0.020286859944462776,0.0012706347042694688,6.584215589100495e-05,0.00757718738168478,0.0006969680543988943,0.004836987238377333,0.0001786236825864762,2.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005502091720700264,0.020898744463920593,0.009529361501336098,0.00021769037994090468,0.01523164939135313,0.000828111486043781,0.01205010712146759,0.00019978017371613532,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989312887191772,0.9996524453163147,0.9995262622833252,0.9915894269943237,0.9999551773071289,0.9989203214645386,0.9015167355537415,0.4867757558822632,3.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9989633560180664,0.997113049030304,0.9998687505722046,0.996088445186615,0.9999048113822937,0.9990419149398804,0.9718180894851685,0.11706796288490295,0.0
324,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6181620955467224,0.8605948686599731,0.9422436356544495,0.19281694293022156,0.9892222881317139,0.9764894247055054,0.4042990207672119,0.10530302673578262,2.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048200625926256,0.29443731904029846,0.003746954957023263,0.00012580353359226137,0.15745598077774048,0.020539401099085808,0.006409171503037214,0.00010535713227000087,3.0
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955455660820007,0.9984411597251892,0.9945902228355408,0.9718365669250488,0.9981282949447632,0.9620757699012756,0.8415026664733887,0.1648470163345337,1.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9616436958312988,0.9847359657287598,0.9990437030792236,0.9906427264213562,0.9915944337844849,0.9904595017433167,0.0733649730682373,0.8770334720611572,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007457564352080226,0.000394597853301093,0.0007029147818684578,6.0750480770366266e-05,0.0018812278285622597,0.0002614292607177049,0.004712954629212618,0.00038831113488413393,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033165933564305305,0.0003876282135024667,0.0008432145696133375,0.0001215527590829879,0.0028811777010560036,0.0004102311795577407,0.0067827049642801285,0.0002200284943683073,1.0
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999242424964905,0.9998873472213745,0.999754011631012,0.9985974431037903,0.9998997449874878,0.9995866417884827,0.9941781163215637,0.6250285506248474,4.0
331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33797547221183777,0.996062159538269,0.996274471282959,0.02422485128045082,0.9998501539230347,0.913041353225708,0.032611288130283356,0.0009029615903273225,1.0
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999445080757141,0.9999509453773499,0.9998210668563843,0.998291015625,0.9999464750289917,0.9987302422523499,0.8547770380973816,0.9989562034606934,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004080187063664198,0.0002163218305213377,0.00020912187756039202,5.484749999595806e-05,0.004267046693712473,0.00019793081446550786,0.003854017239063978,0.00013036077143624425,0.0
334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993164539337158,0.9998335242271423,0.9999423027038574,0.9994710087776184,0.9999760389328003,0.9997363686561584,0.9890900254249573,0.7732396125793457,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9869096875190735,0.9127722978591919,0.9984363317489624,0.9938092231750488,0.9996997117996216,0.8026161789894104,0.27371272444725037,0.056656159460544586,2.0
336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8382022976875305,0.9880322217941284,0.9894726276397705,0.9835025668144226,0.9996932148933411,0.983198344707489,0.9280284643173218,0.048558615148067474,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006732423207722604,0.004397293087095022,0.0004074668395332992,0.00012084719492122531,0.017820589244365692,0.0015442861476913095,0.011784053407609463,0.00020681138266809285,4.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000616139208432287,0.00024624564684927464,0.0008262417395599186,6.162140925880522e-05,0.007388535421341658,0.00038572042831219733,0.0068770116195082664,0.00012233923189342022,2.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006761493859812617,0.0168532095849514,0.00032078035292215645,0.0001691474171821028,0.029370378702878952,0.0005081638228148222,0.018577001988887787,0.00038466337719000876,4.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007774454425089061,0.0001967352000065148,0.000720058218576014,6.29184942226857e-05,0.007702028378844261,0.0004840024630539119,0.0067973961122334,0.00012572057312354445,2.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000788847275543958,0.00038136658258736134,0.0017660172889009118,7.549820293206722e-05,0.009381263516843319,0.0007228779722936451,0.00829263310879469,0.00014683492190670222,2.0
342,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9943215847015381,0.36726808547973633,0.9980261325836182,0.990195631980896,0.8675774335861206,0.19057147204875946,0.0820881724357605,0.22165387868881226,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010602613911032677,0.0013724693562835455,0.0008014575578272343,0.00015849954797886312,0.01044868491590023,0.0008452090551145375,0.021958930417895317,0.0002997274277731776,4.0
344,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9977509379386902,0.9995690584182739,0.9943234920501709,0.9982428550720215,0.9995715618133545,0.8853962421417236,0.983536422252655,0.9068126082420349,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9988582134246826,0.9956897497177124,0.9993069767951965,0.9980021715164185,0.9924054145812988,0.9967159032821655,0.37813007831573486,0.9258624315261841,4.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.925772488117218,0.996023416519165,0.9829654693603516,0.9980153441429138,0.9994635581970215,0.9975720643997192,0.26396292448043823,0.8332539796829224,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008932597702369094,0.0016402372857555747,0.0012634387239813805,0.0001659848785493523,0.0037538290489465,0.00026837867335416377,0.008372601121664047,8.692529809195548e-05,3.0
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968259930610657,0.985295832157135,0.9939190149307251,0.9940195679664612,0.9998367428779602,0.9995932579040527,0.6345667243003845,0.5613594651222229,3.0
349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999315738677979,0.9994417428970337,0.998859703540802,0.9987766742706299,0.9986907839775085,0.850458025932312,0.9971844553947449,0.9978049993515015,2.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135853409767151,0.892542839050293,0.9900028109550476,0.47727906703948975,0.7327719926834106,0.09317164868116379,0.08673219382762909,0.018909400328993797,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9982374906539917,0.9973345994949341,0.9967650771141052,0.9962707161903381,0.9999579191207886,0.9968114495277405,0.9174469709396362,0.3955536484718323,0.0
352,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9372285008430481,0.6901018619537354,0.9988189935684204,0.9977642297744751,0.9992082118988037,0.4333009123802185,0.05901094153523445,0.05985622853040695,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005812816671095788,0.0016098038759082556,0.0010256052482873201,7.482579530915245e-05,0.007800784427672625,0.0006139305187389255,0.006334742531180382,0.00012221118959132582,2.0
354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9975895285606384,0.999859094619751,0.9947911500930786,0.9134372472763062,0.9999459385871887,0.9869740605354309,0.506733238697052,0.3368222713470459,2.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039021868724375963,0.001332156010903418,0.0012041329173371196,7.185908179963008e-05,0.017118440940976143,0.0005636494024656713,0.006396714132279158,6.653753371210769e-05,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007219287799671292,0.0003297932562418282,0.0007179823005571961,6.5906613599509e-05,0.006842105183750391,0.0003810715861618519,0.0037626761477440596,0.0001274092064704746,2.0
357,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5738785266876221,0.9866898655891418,0.9907344579696655,0.3437407314777374,0.998507022857666,0.7048575282096863,0.8095434904098511,0.1768045723438263,1.0
358,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3761093318462372,0.973148763179779,0.9055945873260498,0.013279775157570839,0.9980301260948181,0.8430884480476379,0.2968306839466095,0.00229278183542192,3.0
359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9438320994377136,0.9991823434829712,0.9996302723884583,0.9966241717338562,0.9999632835388184,0.996809720993042,0.8112073540687561,0.03971898928284645,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009139851899817586,0.007860938087105751,0.0014044418931007385,6.600426422664896e-05,0.011012351140379906,0.0004017537285108119,0.0067227608524262905,9.22402468859218e-05,2.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004967286949977279,0.0009215588797815144,0.0005173361278139055,6.946679059183225e-05,0.0039255316369235516,0.0002776580804493278,0.004544039722532034,0.0001232202776009217,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1311088651418686,0.8413805961608887,0.8963057398796082,0.8506990075111389,0.9797673225402832,0.571813702583313,0.825078010559082,0.00019840382447000593,0.0
363,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3900192379951477,0.5037040710449219,0.735035240650177,0.8572855591773987,0.9865116477012634,0.6357635855674744,0.7886328101158142,0.0003651288279797882,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012806217418983579,0.001029080944135785,0.0005590381915681064,0.00013751153892371804,0.0026831955183297396,0.0004829068493563682,0.006509880535304546,7.383443880826235e-05,3.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8869248628616333,0.9490253925323486,0.9951515793800354,0.4231736361980438,0.999636173248291,0.9752329587936401,0.44250160455703735,0.18905892968177795,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9813979864120483,0.9989749789237976,0.9967795014381409,0.9727905988693237,0.9998080730438232,0.9998512268066406,0.9598070383071899,0.47266340255737305,4.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023851420264691114,0.008912942372262478,0.004345609340816736,0.0003460405860096216,0.0143560990691185,0.0004927275003865361,0.04400840401649475,0.00024468943593092263,2.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370526971295476,0.0003775190853048116,0.0008694446878507733,6.425454921554774e-05,0.002240424510091543,0.00039837026270106435,0.012298689223825932,0.0001307193306274712,2.0
369,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5697050094604492,0.7368648052215576,0.8237501978874207,0.24537698924541473,0.9407919645309448,0.04609774053096771,0.328591912984848,0.23307210206985474,2.0
370,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9762157201766968,0.976669430732727,0.9960019588470459,0.6559950709342957,0.8476848602294922,0.15058913826942444,0.7363855838775635,0.24934689700603485,1.0
371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9739149808883667,0.6843231916427612,0.9996727705001831,0.9963393807411194,0.9989168047904968,0.1260993629693985,0.1806253343820572,0.2163516879081726,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028762887814082205,0.002803731244057417,0.002209683880209923,8.43167508719489e-05,0.052421990782022476,0.0009645493701100349,0.03020256757736206,0.0001937111810548231,4.0
373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666184812784195,0.7201285362243652,0.9207850694656372,0.015082789584994316,0.9995254278182983,0.9582334756851196,0.25823894143104553,0.00019344499742146581,3.0
374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23930326104164124,0.37785881757736206,0.8074764013290405,0.01837550289928913,0.891373872756958,0.13532568514347076,0.028961773961782455,0.00018634129082784057,3.0
