,True,0,1,2
585,0,0.37200114,0.61833066,0.009668233
586,0,0.80697525,0.17934431,0.013680373
587,0,0.9653627,0.034526486,0.00011079976
588,0,0.9997655,0.00023160213,2.8732143e-06
589,1,0.016961847,0.50273633,0.48030183
590,0,0.9989565,0.0010408137,2.6556415e-06
591,1,0.08372408,0.7757058,0.14057009
592,0,0.99527544,0.00471777,6.806608e-06
593,0,0.9999213,7.677853e-05,1.9507165e-06
594,0,0.99991506,8.3021114e-05,1.9176553e-06
595,0,0.9998741,0.00012426938,1.6390877e-06
596,0,0.80197513,0.19772747,0.00029743026
597,1,0.35193774,0.6015899,0.046472408
598,1,0.22246921,0.65118575,0.12634505
599,0,0.5974421,0.393555,0.0090029985
600,0,0.99818105,0.0018159379,3.0117253e-06
601,1,0.041880466,0.70799035,0.25012922
602,1,0.08824144,0.70350164,0.20825695
603,0,0.9998682,0.00012909318,2.704493e-06
604,1,0.045811664,0.83085835,0.12333001
605,0,0.49812436,0.49214053,0.0097350655
606,0,0.9989781,0.0010157683,6.1398205e-06
607,0,0.99987,0.00012737239,2.582501e-06
608,2,0.004212755,0.30890724,0.68688005
609,2,0.07655682,0.68812865,0.23531456
610,2,0.038427904,0.58747876,0.37409332
611,0,0.9990947,0.00090246974,2.815199e-06
612,0,0.999807,0.00019007118,2.9411153e-06
613,2,9.345338e-05,0.028105736,0.9718008
614,0,0.9988949,0.0011022128,2.9666817e-06
615,0,0.9985912,0.0014058078,3.0262133e-06
616,0,0.99985045,0.00014771176,1.8413691e-06
617,0,0.99991083,8.7146575e-05,2.0618213e-06
618,0,0.9474327,0.052437052,0.00013023565
619,2,0.04939518,0.62194896,0.3286559
620,0,0.99946034,0.0005350757,4.6020477e-06
621,2,0.0015514673,0.031331368,0.9671172
622,0,0.99962264,0.00037506537,2.3230052e-06
623,2,0.007552496,0.37963033,0.6128172
624,0,0.9997521,0.00024275466,5.185161e-06
625,2,0.0058600563,0.41878504,0.5753549
626,0,0.9997815,0.00021520602,3.224894e-06
627,0,0.9967173,0.0032692498,1.3448507e-05
628,0,0.99992144,7.6651646e-05,1.954693e-06
629,1,0.059934705,0.6530646,0.2870007
630,2,0.023006355,0.40397215,0.57302153
631,0,0.9994009,0.00051784667,8.126435e-05
632,0,0.99821377,0.0017826874,3.597075e-06
633,0,0.9998512,0.00014683156,1.936607e-06
634,1,0.20225792,0.7407348,0.05700725
635,0,0.99644995,0.0035438847,6.216496e-06
636,2,0.028442064,0.45827216,0.5132858
637,0,0.99883753,0.0011591135,3.3823158e-06
638,0,0.97378623,0.026164485,4.9265298e-05
639,2,0.000119201635,0.009890305,0.9899905
640,2,0.00094958174,0.11216789,0.88688254
641,0,0.7520178,0.2437649,0.0042173387
642,1,0.07143249,0.79016787,0.13839963
643,1,0.54827636,0.43191555,0.019808078
644,2,0.0015671223,0.031582575,0.9668503
645,1,0.6786657,0.27263612,0.048698213
646,1,0.035990752,0.37867138,0.5853379
647,0,0.9997935,0.00020331534,3.154997e-06
648,0,0.9570596,0.042769935,0.0001704075
649,2,7.055814e-06,0.0029667637,0.99702615
650,0,0.9999296,6.836381e-05,1.9976776e-06
651,0,0.99986947,0.00012628602,4.2510956e-06
652,0,0.9997804,0.00021651415,3.0876772e-06
653,0,0.9974017,0.002545779,5.2503496e-05
654,0,0.9991625,0.0008339021,3.6046806e-06
655,2,0.00019895897,0.031948283,0.9678528
656,1,0.048743047,0.66317093,0.28808603
657,0,0.9993619,0.0006268768,1.12484395e-05
658,2,0.0008462153,0.03797278,0.96118104
659,2,0.00017281559,0.018512022,0.98131514
