,True,0,1,2
560,0,0.99964106,0.00035769807,1.2609405e-06
561,0,0.99999297,7.0630144e-06,2.7831703e-08
562,0,0.9993987,0.00060066156,6.4994276e-07
563,0,0.99996555,3.43028e-05,1.4033863e-07
564,0,0.9999928,7.1378795e-06,9.480839e-08
565,0,0.9999906,9.292933e-06,1.2132561e-07
566,0,0.9999877,1.229756e-05,4.5948028e-08
567,0,0.9999934,6.5858367e-06,5.352922e-08
568,0,0.8120577,0.18788967,5.2719453e-05
569,2,3.275577e-06,0.046961114,0.9530356
570,0,0.99996895,3.0591753e-05,4.788011e-07
571,2,1.3329542e-06,0.0003392125,0.9996595
572,1,0.007658188,0.5768386,0.4155032
573,0,0.9995221,0.00047757028,3.6514766e-07
574,2,7.1452746e-06,0.0021686573,0.9978242
575,2,6.85371e-06,0.038823545,0.9611696
576,2,3.125471e-06,0.030506698,0.9694902
577,2,1.7787359e-06,0.0019548717,0.9980433
578,1,0.067816794,0.90902627,0.02315693
579,0,0.9999846,1.5345777e-05,3.6206394e-08
580,0,0.99998987,1.0087933e-05,4.817962e-08
581,1,0.07495831,0.90450567,0.020535992
582,0,0.99999326,6.7130813e-06,1.910651e-08
583,2,3.1695872e-06,0.05146137,0.94853544
584,0,0.47807857,0.52074206,0.0011794223
585,0,0.09561777,0.8869875,0.01739473
586,0,0.9524969,0.047406003,9.7039585e-05
587,0,0.9997926,0.000205497,1.9150075e-06
588,0,0.99997187,2.7969507e-05,1.9700475e-07
589,1,7.1007664e-05,0.26351076,0.73641825
590,0,0.99989986,9.997117e-05,1.8140912e-07
591,1,0.054047465,0.9296249,0.016327625
592,0,0.999944,5.5303095e-05,7.51599e-07
593,0,0.9990105,0.0009890395,4.782353e-07
594,0,0.99999523,4.743582e-06,1.4286378e-08
595,0,0.99999505,4.9781706e-06,2.2423777e-08
596,0,0.71928346,0.28055638,0.00016015561
597,1,0.07631489,0.8085422,0.11514297
598,1,0.03864171,0.8180254,0.14333291
599,0,0.97449607,0.0254987,5.232657e-06
600,0,0.9999725,2.7232794e-05,2.6318745e-07
601,1,0.04608453,0.91002095,0.043894514
602,1,0.00040875233,0.6293665,0.37022477
603,0,0.9999908,8.9787045e-06,1.4513358e-07
604,1,0.013218204,0.8825406,0.10424122
605,0,0.4549215,0.54369956,0.0013788718
606,0,0.9999897,1.0333114e-05,2.99406e-08
607,0,0.9999913,8.598959e-06,8.974273e-08
608,2,1.0453398e-05,0.058316726,0.9416728
609,2,3.1911404e-06,0.02805332,0.9719435
610,2,0.00013387365,0.3908232,0.60904294
611,0,0.99996614,3.3784585e-05,8.424039e-08
612,0,0.99998826,1.1504433e-05,2.4657518e-07
613,2,1.6523405e-06,0.0070119184,0.99298644
614,0,0.9998971,0.00010235605,5.322159e-07
615,0,0.9998845,0.00011536293,1.2678998e-07
616,0,0.99999404,5.9404288e-06,2.4354726e-08
617,0,0.9999926,7.354142e-06,3.637831e-08
618,0,0.90623975,0.09373852,2.1741162e-05
619,2,2.079295e-05,0.21772155,0.7822577
620,0,0.99999267,7.2519774e-06,4.305081e-08
621,2,8.4704993e-07,0.0050423737,0.9949568
622,0,0.9999763,2.377342e-05,3.694904e-08
623,2,3.0525227e-06,0.03813301,0.96186393
624,0,0.9999944,5.529911e-06,7.1260054e-08
625,2,0.000615012,0.6820663,0.31731868
626,0,0.99988383,0.00011589976,3.0101742e-07
627,0,0.9916301,0.008368395,1.5718213e-06
628,0,0.9999918,8.237377e-06,1.9212651e-08
629,1,0.33378014,0.6617979,0.004421955
630,2,0.0099251345,0.72047424,0.26960066
631,0,0.9999764,2.3560584e-05,1.0401032e-07
632,0,0.9999511,4.865774e-05,2.103271e-07
633,0,0.99977547,0.00022436626,1.5294908e-07
634,1,0.0052169813,0.89234865,0.10243437
635,0,0.9999344,6.51449e-05,4.8478444e-07
636,2,0.010124947,0.5810842,0.40879086
637,0,0.99988043,0.00011930043,2.2745387e-07
638,0,0.9849673,0.015031549,1.1754873e-06
639,2,1.4081744e-06,0.00010693164,0.9998917
640,2,0.0044477605,0.664892,0.33066022
641,0,0.9115052,0.08847736,1.7382692e-05
642,1,0.004058726,0.9117726,0.08416865
643,1,0.09487168,0.8139987,0.0911297
644,2,6.7681435e-06,0.013763031,0.98623025
645,1,0.5721086,0.4256657,0.0022256137
646,1,0.03247317,0.8305783,0.13694856
647,0,0.99994135,5.847151e-05,1.969294e-07
648,0,0.99744296,0.002554835,2.2021054e-06
649,2,1.6047466e-06,0.0012528831,0.9987455
650,0,0.99999213,7.869547e-06,3.7792308e-08
651,0,0.9999864,1.3524331e-05,3.3201196e-08
652,0,0.99992204,7.777417e-05,1.4225272e-07
653,0,0.92502993,0.074884295,8.580428e-05
654,0,0.9996375,0.00036204475,4.8479933e-07
655,2,4.3049263e-06,0.039613184,0.9603825
656,1,0.063346475,0.9148689,0.021784658
657,0,0.9999169,8.2873055e-05,2.1570864e-07
658,2,1.021915e-06,0.0012245983,0.9987744
659,2,1.9524905e-06,0.012610229,0.98738784
