,True,0,1,2
625,0,0.42257342,0.5733163,0.0041103098
626,1,0.58999896,0.40798578,0.0020151944
627,0,0.94421804,0.054527413,0.0012545442
628,2,0.013247117,0.7752707,0.21148223
629,0,0.7265323,0.27026254,0.0032051632
630,0,0.9668543,0.03292328,0.00022245952
631,0,0.9703215,0.028974982,0.00070354156
632,0,0.91689026,0.08180768,0.0013020886
633,1,0.75838125,0.22888128,0.012737483
634,1,0.010103799,0.42986542,0.5600308
635,1,0.010145543,0.73564017,0.25421435
636,0,0.9841241,0.015802173,7.369301e-05
637,0,0.38490507,0.61108905,0.0040058373
638,1,0.4218374,0.57578146,0.002381183
639,0,0.12695594,0.8380675,0.03497664
640,0,0.980959,0.018806577,0.00023444081
641,0,0.87722695,0.115805075,0.0069680316
642,1,0.21571873,0.7774113,0.0068700043
643,2,0.045779925,0.7744188,0.17980134
644,1,0.0031674348,0.5098725,0.48696002
645,1,0.13096656,0.8114936,0.05753986
646,0,0.6811188,0.31742114,0.0014601167
647,0,0.98280483,0.017054487,0.00014068391
648,1,0.110368,0.8728034,0.016828645
649,1,0.14705938,0.75466835,0.09827227
650,1,0.4443191,0.55217147,0.0035094244
651,1,0.010542958,0.7635959,0.22586113
652,1,0.24718145,0.74854404,0.004274509
653,0,0.978249,0.021635307,0.000115678435
654,0,0.22261639,0.764505,0.012878533
655,0,0.7506589,0.24854693,0.0007941368
656,0,0.2702665,0.7244998,0.0052337367
657,2,0.00037880754,0.0070664464,0.9925547
658,0,0.91478884,0.081414826,0.0037963327
659,0,0.6588998,0.33251724,0.008583011
660,1,0.32671815,0.6661171,0.0071647996
661,1,0.31199026,0.6693877,0.018622063
662,2,0.015482262,0.78256226,0.2019555
663,1,0.056124937,0.87398636,0.06988874
664,1,0.07360336,0.8791341,0.0472625
665,2,0.49217892,0.4329182,0.07490291
666,0,0.45174578,0.5464202,0.0018339893
667,1,0.33371976,0.6624436,0.0038367212
668,0,0.4118553,0.58567667,0.0024680535
669,0,0.97228473,0.027505124,0.00021016582
670,1,0.091241285,0.8867607,0.021998027
671,0,0.38529798,0.6117655,0.0029365432
672,1,0.12968937,0.83524275,0.035067935
673,0,0.9565606,0.041522965,0.0019163848
674,1,0.20710905,0.73134655,0.061544362
675,0,0.57702494,0.40624866,0.016726434
676,1,0.29216522,0.7004727,0.007362115
677,0,0.6807294,0.31801245,0.0012581316
678,1,0.020797856,0.5044324,0.47476974
679,0,0.60960466,0.38222554,0.008169789
680,1,0.05033905,0.83737844,0.112282455
681,1,0.3606594,0.6357099,0.0036307713
682,1,0.5169603,0.47905484,0.0039848457
683,0,0.30909076,0.6833004,0.0076088784
684,1,0.09300483,0.8279839,0.079011254
685,0,0.44736075,0.5503066,0.0023326606
686,0,0.5125388,0.46896282,0.018498369
687,1,0.35325146,0.6401576,0.0065909815
688,1,0.38673875,0.6093075,0.00395371
689,1,0.08509991,0.7639604,0.15093966
690,0,0.73901683,0.25560474,0.0053784302
691,1,0.51287866,0.47813445,0.008986842
692,0,0.94641274,0.051071685,0.0025155444
693,2,0.067413025,0.8413566,0.09123038
694,0,0.98155,0.018305207,0.00014484675
695,0,0.8928294,0.105390556,0.0017800694
696,0,0.9783624,0.021574529,6.301822e-05
697,1,0.09380175,0.81555563,0.090642646
698,0,0.53774637,0.4027651,0.05948856
699,1,0.70267224,0.28290406,0.014423726
700,0,0.9619439,0.037431482,0.0006245769
701,0,0.9780104,0.021786274,0.00020333957
702,0,0.96850693,0.02989146,0.001601617
703,0,0.3728446,0.6202863,0.00686908
704,1,0.14488165,0.8318758,0.02324255
705,0,0.5322818,0.41618273,0.05153546
706,0,0.36341232,0.63398486,0.0026028503
707,1,0.03934566,0.6755422,0.28511217
708,0,0.95510316,0.040923793,0.0039730724
709,0,0.9611072,0.038733214,0.00015955292
710,1,0.2006104,0.78320897,0.016180623
