,True,0,1,2
603,1,0.0012856348,0.8390088,0.15970561
604,1,0.52364665,0.47610384,0.000249574
605,0,0.982618,0.017375702,6.31805e-06
606,0,0.990463,0.009532624,4.3682962e-06
607,0,0.6840112,0.31480366,0.0011851082
608,0,0.89892864,0.10099955,7.1725386e-05
609,1,0.86399657,0.13588075,0.0001227223
610,0,0.9745628,0.025392622,4.459162e-05
611,0,0.97125435,0.028737562,8.101172e-06
612,2,0.0017793697,0.011757549,0.98646307
613,0,0.9874874,0.01250556,6.9908e-06
614,0,0.98934793,0.010641968,1.0121772e-05
615,1,0.0007866637,0.50117344,0.49803996
616,0,0.44071126,0.55840635,0.00088240457
617,0,0.97580475,0.024189208,6.0739103e-06
618,1,0.10389532,0.8886305,0.0074741677
619,0,0.99054503,0.009449138,5.837155e-06
620,1,0.0114301415,0.95466566,0.033904154
621,0,0.9755684,0.024425084,6.501439e-06
622,0,0.98712,0.012870661,9.38263e-06
623,0,0.4145086,0.5773934,0.008097999
624,0,0.9498902,0.050076917,3.291925e-05
625,0,0.25483018,0.74381953,0.0013503132
626,1,0.2874583,0.7112919,0.0012498611
627,0,0.9713901,0.028600214,9.673163e-06
628,2,0.00021803647,0.59314257,0.4066394
629,0,0.94793534,0.05201414,5.0548984e-05
630,0,0.99345577,0.0065411106,3.1119812e-06
631,0,0.9790681,0.020924991,6.8981503e-06
632,0,0.9923541,0.007640203,5.7221587e-06
633,1,0.5053309,0.4902913,0.0043778014
634,1,0.009288733,0.62242573,0.36828557
635,1,0.00095902383,0.8004432,0.19859779
636,0,0.9934121,0.006583536,4.3974082e-06
637,0,0.47235018,0.5247014,0.002948393
638,1,0.17989507,0.8166056,0.0034993119
639,0,0.6009777,0.39822704,0.00079527986
640,0,0.9823412,0.017650021,8.841889e-06
641,0,0.89866513,0.10129619,3.8702132e-05
642,1,0.082662135,0.907467,0.009870899
643,2,0.01226397,0.8848095,0.10292655
644,1,0.0001017818,0.39870328,0.601195
645,1,0.039961837,0.93749696,0.022541221
646,0,0.7185546,0.28107974,0.00036563526
647,0,0.98872375,0.011271749,4.5237716e-06
648,1,0.046488747,0.94700646,0.0065048006
649,1,0.7927259,0.20611708,0.0011569879
650,1,0.12034716,0.87095064,0.008702241
651,1,0.0023478502,0.94528085,0.052371312
652,1,0.5374697,0.46225697,0.00027334812
653,0,0.97989845,0.020096239,5.299483e-06
654,0,0.17453063,0.8163842,0.00908523
655,0,0.58595306,0.41367844,0.00036846122
656,0,0.67595893,0.3236503,0.00039077198
657,2,0.00011465693,0.00074938074,0.999136
658,0,0.962118,0.037863456,1.8514405e-05
659,0,0.9091089,0.09086378,2.7339727e-05
660,1,0.52927715,0.4696635,0.001059352
661,1,0.43330294,0.56488585,0.001811197
662,2,0.001701882,0.7834263,0.21487185
663,1,0.054401007,0.91823244,0.027366593
664,1,0.023037583,0.95514387,0.021818563
665,2,0.0013010978,0.29649585,0.7022031
666,0,0.924408,0.07554967,4.2322034e-05
667,1,0.07774416,0.9117828,0.0104730325
668,0,0.6306275,0.3690883,0.0002841793
669,0,0.9824333,0.017561235,5.417265e-06
670,1,0.035180926,0.95322675,0.011592372
671,0,0.5648942,0.434826,0.00027981913
672,1,0.028454103,0.95637214,0.015173677
673,0,0.9919411,0.00805424,4.668803e-06
674,1,0.048289776,0.8857403,0.065969914
675,0,0.9858773,0.014093872,2.8877945e-05
676,1,0.09230412,0.9013797,0.006316184
677,0,0.94951034,0.050413173,7.649413e-05
678,1,0.00041395338,0.6514597,0.34812632
679,0,0.82909596,0.17061746,0.00028655765
680,1,0.07269916,0.9050888,0.022212029
681,1,0.23432815,0.7622127,0.0034591313
682,1,0.63045764,0.36897692,0.00056542066
683,0,0.5753382,0.42423996,0.0004219053
684,1,0.04982503,0.93944293,0.010732069
685,0,0.47907284,0.5204243,0.0005029125
686,0,0.5096608,0.48382863,0.00651064
687,1,0.18732771,0.8061923,0.006479949
688,1,0.25997028,0.7377423,0.0022874284
689,1,0.058298998,0.80159163,0.14010936
690,0,0.99013674,0.009850595,1.2660645e-05
691,1,0.23960869,0.7566783,0.0037130984
692,0,0.98052937,0.019458711,1.189488e-05
693,2,0.0034102015,0.8874812,0.10910859
694,0,0.9905201,0.009472906,6.999354e-06
695,0,0.7773358,0.22183275,0.00083141867
696,0,0.9911012,0.008895456,3.3552733e-06
697,1,0.20489392,0.7835328,0.011573311
698,0,0.963921,0.03604582,3.3188408e-05
699,1,0.8392753,0.16054252,0.00018218564
700,0,0.988951,0.011044424,4.4799376e-06
701,0,0.97644806,0.023542946,9.0068e-06
702,0,0.98778605,0.0122070685,6.882538e-06
703,0,0.6698009,0.32982594,0.0003731705
704,1,0.038469594,0.9349319,0.026598489
705,0,0.9580766,0.041859355,6.4045955e-05
706,0,0.25618967,0.7406504,0.0031598872
707,1,0.01156225,0.72175354,0.2666842
708,0,0.9921008,0.007889637,9.622122e-06
709,0,0.950617,0.049370408,1.2626747e-05
710,1,0.20752676,0.7895489,0.0029243575
