,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
365,0.0,0.0,,,0.026237896,0.05116146,0.017381797,0.22029166
366,0.0,1.0,,,0.42238533,0.99766415,0.9660774,0.9156707
367,0.0,0.0,,,0.16905609,0.97159976,0.39023972,0.42510986
368,0.0,0.0,0.0,0.0,0.005386416,0.029821891,0.011027654,0.09455344
369,0.0,0.0,,,0.004382809,0.017971931,0.0006386014,0.4221644
370,0.0,0.0,,,0.002018528,0.0196269,0.00040292568,0.11118277
371,1.0,1.0,0.0,,0.99874026,0.999766,0.9476875,0.68245953
372,1.0,1.0,1.0,1.0,0.99351054,0.99394923,0.9392233,0.90821934
373,0.0,1.0,,,0.9881662,0.9117959,0.025907272,0.13655314
374,0.0,0.0,,,0.0028913151,0.12516151,0.00052040274,0.10389943
375,0.0,0.0,,,0.006323814,0.10737863,0.00070748304,0.095773004
376,0.0,0.0,0.0,0.0,0.02100904,0.025551995,0.0021600295,0.1240329
377,1.0,1.0,1.0,,0.49991465,0.9654184,0.9883347,0.5009974
378,0.0,0.0,,,0.0044695092,0.031364046,0.00054156856,0.11144215
379,1.0,1.0,0.0,,0.99503297,0.9997907,0.94452435,0.71745646
380,0.0,0.0,0.0,,0.0024639366,0.1002188,0.00036214959,0.09241903
381,0.0,0.0,0.0,,0.04945685,0.26588723,0.0007641621,0.1626973
382,0.0,0.0,0.0,,0.0028041562,0.017048154,0.0009458538,0.09701958
383,0.0,0.0,0.0,,0.0043182885,0.024565836,0.00043002085,0.098405465
384,0.0,0.0,,,0.004755763,0.027405012,0.00073613896,0.116457045
385,0.0,0.0,,,0.00334646,0.021990642,0.0004831064,0.15225641
386,0.0,0.0,,,0.0043780925,0.029194932,0.0007788604,0.10454875
387,1.0,1.0,,,0.99372447,0.98427486,0.097962976,0.15313335
388,1.0,1.0,,,0.9942493,0.9849835,0.1224967,0.24011868
389,1.0,1.0,0.0,,0.9870845,0.9917077,0.11598775,0.14456932
390,1.0,1.0,0.0,,0.02814383,0.38941082,0.0005951657,0.14690143
391,,,0.0,,0.038617864,0.09755234,0.023033468,0.09058347
392,1.0,1.0,,,0.98516273,0.9885809,0.0073033916,0.121214055
393,1.0,1.0,1.0,,0.9980639,0.9958403,0.86723316,0.9547156
394,0.0,0.0,0.0,0.0,0.0044970657,0.018844575,0.0003416243,0.12438343
395,1.0,1.0,0.0,,0.9962945,0.9950089,0.021669671,0.14178497
396,1.0,1.0,,,0.9935892,0.9947076,0.012873436,0.16388664
397,0.0,1.0,,,0.7858583,0.7785668,0.13885789,0.24436238
398,0.0,1.0,1.0,1.0,0.5063576,0.9966101,0.9950054,0.7398237
399,0.0,1.0,,,0.34484538,0.99330145,0.93796116,0.70082414
400,1.0,1.0,1.0,1.0,0.9993835,0.99950105,0.9267881,0.7851243
401,0.0,0.0,0.0,,0.0036524893,0.028041894,0.0007650732,0.10111775
402,,,,1.0,0.013525434,0.26989058,0.035511672,0.16872635
403,0.0,0.0,,,0.0033261254,0.01846833,0.0005208292,0.36443034
404,1.0,1.0,0.0,,0.99212253,0.9817622,0.48265392,0.9458686
405,0.0,0.0,,,0.0038502144,0.017914668,0.0071345004,0.15875986
406,1.0,1.0,0.0,,0.9328272,0.82617986,0.069466494,0.41953358
407,0.0,0.0,,,0.0036034219,0.093382806,0.0009483542,0.12522401
408,1.0,1.0,,,0.98341966,0.9883838,0.003739114,0.1585953
409,0.0,0.0,0.0,0.0,0.0036547112,0.020445697,0.0014140515,0.19896296
410,1.0,1.0,0.0,0.0,0.99363256,0.9998097,0.96804446,0.59157705
411,0.0,0.0,0.0,,0.006441934,0.023829516,0.0013421564,0.114815064
412,1.0,1.0,0.0,0.0,0.9988499,0.999253,0.62360907,0.60827005
413,0.0,0.0,0.0,0.0,0.0046704123,0.016388357,0.00069188833,0.095895454
414,0.0,0.0,0.0,,0.0025000626,0.029884307,0.0008198734,0.10630306
415,0.0,0.0,,,0.008689549,0.039758876,0.0057560913,0.16017109
416,0.0,0.0,0.0,,0.0023412628,0.01932045,0.00033582252,0.07746667
417,0.0,1.0,0.0,0.0,0.39908522,0.5644741,0.028743742,0.17110081
418,1.0,1.0,,,0.013816479,0.28445423,0.02767933,0.16902581
419,1.0,1.0,0.0,,0.98734325,0.97959864,0.11907636,0.18637048
420,0.0,1.0,,,0.45240662,0.9689021,0.42625806,0.3651341
421,0.0,0.0,0.0,,0.0050081164,0.17052275,0.005967422,0.1394665
422,1.0,1.0,,,0.9965377,0.9996311,0.9805385,0.8482286
423,0.0,0.0,,,0.00305969,0.044662736,0.008961539,0.11138338
424,0.0,0.0,,,0.0043477556,0.015686043,0.00092315814,0.1294317
425,0.0,0.0,,,0.0023099214,0.014631266,0.0005753497,0.12202995
426,0.0,0.0,,,0.0022105582,0.0144577455,0.00031547734,0.09650526
427,1.0,1.0,,,0.95183086,0.9656818,0.03265239,0.38733593
428,0.0,0.0,0.0,0.0,0.0022162045,0.01633087,0.00035143335,0.075490564
429,1.0,1.0,,,0.99161935,0.9877539,0.0061337124,0.13926983
430,1.0,1.0,,,0.9893128,0.9895627,0.09733549,0.16897686
431,0.0,1.0,1.0,0.0,0.32897854,0.96479005,0.5739285,0.3650527
432,0.0,0.0,,,0.008111979,0.21728301,0.0062718387,0.09989244
433,1.0,1.0,1.0,,0.9871981,0.99954057,0.97557163,0.6487967
434,1.0,1.0,,,0.9991043,0.9969753,0.45508623,0.38111132
435,0.0,0.0,,,0.0027188086,0.015765477,0.00047800737,0.13148174
436,1.0,1.0,0.0,,0.9936837,0.9881425,0.015146452,0.12350037
437,0.0,0.0,0.0,,0.0056877206,0.036397845,0.0068728058,0.14783591
438,1.0,1.0,,,0.6903144,0.6175029,0.07158017,0.18340328
439,0.0,0.0,,,0.010336705,0.14361021,0.012399144,0.18141586
440,0.0,0.0,,,0.008175075,0.18351856,0.3425043,0.5586821
441,0.0,0.0,0.0,,0.00469615,0.022076514,0.0009288138,0.119817376
442,0.0,0.0,0.0,,0.0025595874,0.019755531,0.00053465297,0.081549205
443,1.0,1.0,0.0,,0.9924934,0.9794821,0.71593934,0.8883722
444,0.0,0.0,0.0,,0.0033442439,0.017911702,0.002226493,0.10476862
445,1.0,1.0,1.0,1.0,0.99846435,0.99300945,0.92859083,0.9594234
446,1.0,1.0,1.0,1.0,0.9991535,0.99928415,0.93773097,0.75758123
447,0.0,1.0,,,0.0044484367,0.17990217,0.004103239,0.14697614
448,1.0,1.0,,,0.98049784,0.9997302,0.90266937,0.7595849
449,1.0,1.0,,,0.9938868,0.9878813,0.00739149,0.15220964
450,0.0,0.0,,,0.0038945356,0.018839343,0.0005576763,0.1359801
451,0.0,0.0,,,0.006415478,0.030967578,0.00068924634,0.13560037
452,1.0,1.0,,,0.99422616,0.99669254,0.0641065,0.1717886
453,0.0,1.0,0.0,,0.19058384,0.9681471,0.3476657,0.40698236
454,1.0,1.0,,,0.99406695,0.9990727,0.69450974,0.62271297
455,1.0,1.0,0.0,,0.51554203,0.7159903,0.25983864,0.16827619
456,,,,0.0,0.011168148,0.32435265,0.0077916924,0.16089346
457,0.0,0.0,,,0.9811343,0.993259,0.14534746,0.13093646
458,0.0,0.0,0.0,0.0,0.0031397357,0.019678716,0.0005000837,0.08608848
459,0.0,0.0,,,0.0031275698,0.020662194,0.0006754012,0.09709032
460,1.0,1.0,0.0,,0.9773225,0.98113626,0.048576646,0.49353206
461,1.0,1.0,,,0.9991374,0.999812,0.03983335,0.36393303
462,0.0,0.0,0.0,,0.0032055858,0.017390218,0.00069741806,0.09068374
463,0.0,1.0,,,0.2567983,0.99757034,0.9452161,0.5334531
464,0.0,0.0,,,0.76705414,0.5161099,0.006115487,0.16830769
465,1.0,1.0,,,0.9936408,0.9982604,0.7364543,0.6327759
466,0.0,1.0,0.0,,0.0025924712,0.018440545,0.0005118154,0.10001154
467,0.0,1.0,,,0.99328834,0.9868833,0.007957597,0.15424398
468,0.0,0.0,,,0.0033989088,0.0231711,0.0005657049,0.09249163
469,0.0,0.0,0.0,,0.0022061104,0.015429007,0.0004667293,0.10398012
470,1.0,1.0,,,0.9954284,0.984421,0.5217302,0.9583577
471,1.0,1.0,0.0,0.0,0.99084806,0.9792045,0.012945823,0.3158781
472,1.0,1.0,,,0.041608192,0.09291439,0.012051784,0.10100768
473,0.0,0.0,,,0.00423048,0.018030303,0.00054466893,0.11449559
474,1.0,1.0,,,0.99583596,0.9858713,0.72316,0.9598124
475,0.0,1.0,0.0,,0.31841558,0.9909618,0.820861,0.94015735
476,0.0,0.0,,,0.0028626758,0.015843574,0.007824436,0.14722496
477,0.0,0.0,,,0.002491768,0.021707803,0.0005353884,0.12225708
478,0.0,0.0,0.0,,0.0043515684,0.027673585,0.016738059,0.09270014
479,1.0,1.0,0.0,,0.91848683,0.9739346,0.6486651,0.512785
480,0.0,0.0,,,0.00643042,0.028241634,0.0071285926,0.1891316
481,1.0,1.0,,,0.43839812,0.99876285,0.97720516,0.5401927
482,0.0,0.0,,,0.009778671,0.026574373,0.000634034,0.111568615
483,1.0,1.0,0.0,,0.9522255,0.9110888,0.033203375,0.1711461
484,0.0,1.0,,,0.18083021,0.9738295,0.7324751,0.37665161
485,1.0,1.0,,,0.99949795,0.9996154,0.49129122,0.961904
486,0.0,0.0,,,0.004813036,0.017205367,0.00060958375,0.112976015
487,1.0,1.0,,,0.9939718,0.9993887,0.5090639,0.48160163
488,0.0,0.0,,,0.0030593649,0.018213771,0.0006835007,0.11252235
489,1.0,1.0,,,0.9850187,0.9997557,0.98347974,0.7135078
490,0.0,0.0,,,0.0056111477,0.19502683,0.00055918534,0.13715115
491,0.0,0.0,,,0.0025253405,0.018357065,0.0008595323,0.12991336
492,0.0,0.0,,,0.0033797761,0.01954424,0.0077288607,0.15795287
493,0.0,0.0,0.0,,0.007124881,0.03043877,0.00074865966,0.14445251
494,0.0,0.0,,,0.0025005871,0.02334996,0.0008837328,0.1253516
495,0.0,0.0,,,0.0022750567,0.015443927,0.00062605576,0.094016
496,1.0,1.0,,,0.9931218,0.999632,0.82164013,0.527606
497,0.0,0.0,,,0.0029836565,0.020716628,0.00060620584,0.13501582
498,1.0,1.0,0.0,,0.12233632,0.3726533,0.025656141,0.09372434
499,1.0,1.0,,,0.032331653,0.4521155,0.0635142,0.47536564
500,0.0,1.0,0.0,,0.9851452,0.98718154,0.03737782,0.30796656
501,1.0,1.0,0.0,,0.9766905,0.9977066,0.7640456,0.7473662
502,0.0,0.0,0.0,,0.0027691917,0.12535001,0.00089919835,0.10458776
503,0.0,1.0,0.0,0.0,0.004399543,0.017706078,0.0010345865,0.11171843
504,0.0,0.0,0.0,,0.002326898,0.0160586,0.00029200688,0.089295775
505,1.0,1.0,1.0,,0.9982095,0.9997676,0.84200454,0.42908472
506,0.0,0.0,,,0.0031002911,0.018878438,0.0007529168,0.15926045
507,0.0,0.0,,,0.0032375492,0.015519014,0.00071151246,0.09926909
508,1.0,1.0,,,0.011700105,0.34749004,0.008417539,0.1508023
509,1.0,1.0,1.0,,0.99922377,0.9988849,0.8932036,0.7491539
510,0.0,1.0,0.0,,0.7038071,0.9987044,0.94720536,0.9726461
511,1.0,1.0,1.0,1.0,0.89948505,0.9943257,0.34961763,0.20077248
512,1.0,1.0,,,0.9943936,0.98765755,0.020472974,0.13546386
513,0.0,0.0,,,0.010145182,0.13692342,0.0049481825,0.23624165
514,1.0,1.0,0.0,,0.99411345,0.9899981,0.044806555,0.2540055
515,,,1.0,,0.33618143,0.9652992,0.59979606,0.3672812
516,1.0,1.0,,,0.986421,0.9998464,0.94953245,0.8409228
517,,,,0.0,0.003636806,0.029436952,0.0013064262,0.09449491
518,0.0,0.0,,,0.0069527393,0.014800514,0.0009056242,0.41076323
519,1.0,1.0,0.0,,0.96303016,0.93618935,0.05819897,0.25242078
520,0.0,0.0,0.0,,0.0040584924,0.028722415,0.0117663555,0.15248895
521,0.0,0.0,,,0.0023928662,0.015931511,0.0004973584,0.08746745
522,,,,0.0,0.011700105,0.34749004,0.008417539,0.1508023
523,0.0,0.0,,,0.0025805773,0.016247328,0.0004634208,0.10486611
524,1.0,1.0,1.0,,0.99900305,0.9900407,0.31009817,0.44404897
525,0.0,0.0,0.0,,0.0031335882,0.015237676,0.00054950186,0.1320597
526,1.0,1.0,1.0,,0.81547606,0.99813926,0.9429418,0.90243447
527,0.0,1.0,0.0,,0.93695843,0.9353672,0.032426313,0.38638878
528,1.0,1.0,0.0,,0.9784234,0.9958136,0.91899544,0.51224285
529,1.0,1.0,,,0.99391687,0.99795353,0.009353132,0.21342093
530,0.0,0.0,,,0.0038346152,0.018044593,0.0005547953,0.1468576
531,0.0,0.0,,,0.0026004757,0.020476643,0.0010670559,0.11739417
532,,,1.0,,0.07404524,0.41740215,0.032836292,0.11274764
533,1.0,1.0,,,0.9989409,0.9994428,0.865164,0.8758043
534,0.0,0.0,0.0,0.0,0.0036225973,0.022707433,0.00036395006,0.077446684
535,1.0,1.0,0.0,,0.9933625,0.98147297,0.004955383,0.12045079
536,1.0,1.0,0.0,0.0,0.99654466,0.9899087,0.047741473,0.277282
537,,0.0,,,0.0027951892,0.021828495,0.00052489835,0.30300805
538,1.0,1.0,,,0.999043,0.99995,0.9083288,0.6709565
539,1.0,1.0,,,0.9905422,0.98776585,0.0114142485,0.22843504
540,1.0,1.0,,,0.9877018,0.9818819,0.009759819,0.16879432
541,0.0,0.0,,,0.004312615,0.052225,0.0005494826,0.12439728
542,1.0,1.0,0.0,,0.99347353,0.98253584,0.25297755,0.9473941
543,0.0,0.0,,,0.002798893,0.014856858,0.0068088346,0.13066554
544,0.0,0.0,,,0.009118808,0.2595261,0.0018922122,0.2077233
545,,,1.0,,0.008925508,0.20724192,0.04868638,0.1702608
546,0.0,0.0,0.0,0.0,0.0038855784,0.024636734,0.0006307721,0.11745525
547,1.0,1.0,1.0,,0.6808443,0.9984591,0.9745464,0.9550503
548,0.0,0.0,0.0,,0.0029321131,0.019288938,0.00061435375,0.090992466
549,0.0,0.0,0.0,,0.97313917,0.8806497,0.008788334,0.3783811
550,0.0,1.0,,,0.9329403,0.9414195,0.0075234477,0.40760887
551,0.0,0.0,0.0,,0.004124397,0.034695018,0.0033371975,0.09342677
552,1.0,1.0,0.0,,0.9936778,0.98746157,0.42104048,0.96609885
553,0.0,0.0,,,0.0055408194,0.020969111,0.009029295,0.1487853
554,1.0,1.0,,,0.9945975,0.9949782,0.010088656,0.18698066
555,1.0,1.0,,,0.95942,0.99960506,0.9727807,0.9818874
556,1.0,1.0,,,0.9936657,0.98299515,0.01420436,0.17889883
557,0.0,0.0,,,0.0023521627,0.019400947,0.00058547617,0.10129836
558,0.0,0.0,0.0,0.0,0.009515367,0.16002205,0.033434946,0.18533179
559,0.0,0.0,,,0.0047840173,0.016501568,0.0011390641,0.09410827
560,1.0,1.0,0.0,,0.9964275,0.9998527,0.9952998,0.93116236
561,0.0,0.0,0.0,,0.0036389343,0.029534528,0.0012954397,0.11216421
562,0.0,0.0,,,0.0026511385,0.017359769,0.00053670694,0.107161865
563,0.0,0.0,,,0.0038588496,0.17600422,0.00067735236,0.1617653
564,1.0,1.0,,,0.9846344,0.99961996,0.87464994,0.7529481
565,0.0,0.0,,,0.0031199132,0.016941579,0.00035807627,0.10104078
566,0.0,0.0,,,0.005082853,0.113915294,0.0007063545,0.100394584
567,0.0,1.0,,,0.46231183,0.9922944,0.49635717,0.4067765
568,1.0,1.0,,,0.99658036,0.99784386,0.10610441,0.330564
569,0.0,0.0,,,0.0027715995,0.019966006,0.0004400095,0.13791202
570,0.0,0.0,0.0,0.0,0.0028259181,0.016042499,0.00047768603,0.08987467
571,0.0,0.0,0.0,,0.0070265164,0.03403746,0.00052980403,0.092849284
572,0.0,1.0,0.0,,0.99002033,0.92269725,0.0065419083,0.18760616
573,0.0,0.0,,,0.014410002,0.034341443,0.0015239974,0.21850555
574,1.0,1.0,,,0.9546266,0.97448355,0.7805738,0.8222931
575,0.0,0.0,,,0.0028762233,0.021290159,0.00062918186,0.12625168
576,1.0,1.0,1.0,,0.9974967,0.9998609,0.95143986,0.8008547
577,0.0,1.0,,,0.29371575,0.9737451,0.44113895,0.3868815
578,0.0,1.0,,,0.009164438,0.021599647,0.00050368265,0.08397174
579,0.0,0.0,0.0,,0.003970521,0.024043722,0.00074196677,0.09090089
580,1.0,1.0,1.0,,0.97862273,0.987517,0.6753944,0.956236
581,1.0,1.0,0.0,,0.9807547,0.99985117,0.9892666,0.7193519
582,0.0,0.0,,,0.003106507,0.014856519,0.0063364482,0.1592576
583,1.0,1.0,1.0,1.0,0.80211544,0.60048985,0.17482683,0.18117197
584,0.0,0.0,,,0.0032215973,0.034841858,0.0048234155,0.113829225
585,1.0,1.0,0.0,,0.9946151,0.987285,0.015862029,0.13659921
586,1.0,1.0,,,0.01755849,0.09098234,0.00654134,0.4785601
587,1.0,1.0,,,0.9906795,0.99996096,0.9928316,0.61174583
588,1.0,1.0,1.0,,0.9921662,0.994872,0.025770541,0.1849064
589,1.0,1.0,,,0.99303436,0.9920447,0.03293758,0.22551629
590,1.0,1.0,,,0.59625024,0.99719185,0.9399462,0.95017225
591,0.0,0.0,,,0.004127106,0.016044283,0.0065189106,0.16781679
592,,,1.0,,0.07404524,0.41740215,0.032836292,0.11274764
593,1.0,1.0,,,0.9938438,0.9920968,0.016424397,0.11647752
594,0.0,0.0,0.0,,0.008340429,0.023016673,0.0007993571,0.101408266
595,0.0,0.0,,,0.0055198097,0.023289263,0.0008826896,0.1356948
596,1.0,1.0,,,0.99491733,0.988174,0.012663966,0.13623516
597,1.0,1.0,,,0.9857292,0.9995969,0.42370763,0.46174634
598,1.0,1.0,,,0.0033505498,0.024019327,0.0039180927,0.09673502
599,0.0,0.0,0.0,,0.004207716,0.02179289,0.0005675577,0.16167629
600,0.0,0.0,,,0.0025635702,0.015376014,0.00027939831,0.07172987
601,0.0,1.0,0.0,,0.975809,0.99835706,0.91803676,0.73913425
602,1.0,1.0,0.0,,0.99455684,0.989985,0.015079099,0.14578952
603,0.0,0.0,,,0.0032912565,0.016415598,0.007866023,0.1477909
604,1.0,1.0,,,0.5237007,0.9609108,0.42908067,0.35817125
605,1.0,1.0,0.0,,0.99425614,0.99280506,0.011614734,0.16499934
606,0.0,0.0,,,0.0050132535,0.039794244,0.003839201,0.1926252
607,1.0,1.0,,,0.994303,0.9876955,0.029415311,0.1195985
608,,,0.0,,0.94044876,0.94428945,0.017762281,0.3863586
609,1.0,1.0,,,0.0041089454,0.19396502,0.0010802746,0.095642924
610,1.0,1.0,0.0,,0.9912796,0.9821645,0.01870495,0.14922407
611,1.0,1.0,,,0.96243584,0.9995875,0.7662963,0.94329405
612,1.0,1.0,,,0.8834733,0.79779124,0.03807286,0.3155985
613,0.0,0.0,,,0.0036922193,0.020617599,0.0015044742,0.097846866
614,0.0,0.0,0.0,,0.018942986,0.07691358,0.001899587,0.446523
615,0.0,1.0,0.0,,0.98484504,0.9833867,0.013471724,0.16740483
616,0.0,0.0,,,0.0037728562,0.024778947,0.0015940905,0.088541046
617,0.0,0.0,1.0,1.0,0.0034560747,0.022435615,0.0054803933,0.10416792
618,0.0,0.0,,,0.0057797134,0.016809693,0.0015566924,0.13777423
619,0.0,0.0,,,0.0026201361,0.019538613,0.00038760368,0.07810983
620,0.0,0.0,0.0,,0.0070720124,0.028318364,0.00056619075,0.12209921
621,1.0,1.0,,,0.9531427,0.9879487,0.051881634,0.38854274
622,1.0,1.0,,,0.033164937,0.44422823,0.0076857316,0.18358351
623,1.0,1.0,0.0,,0.9920207,0.9930182,0.014555869,0.213293
624,0.0,0.0,,,0.0044111316,0.035056736,0.03616695,0.15353215
625,1.0,1.0,,,0.9828688,0.99969155,0.96927243,0.68639296
626,0.0,1.0,,,0.37151387,0.9634943,0.8776134,0.40507162
627,0.0,0.0,0.0,,0.016640998,0.18276525,0.0006936589,0.0931267
628,1.0,1.0,0.0,,0.9945249,0.9925697,0.08545316,0.4944437
629,0.0,0.0,,,0.002695898,0.016859341,0.00092952675,0.09203328
630,0.0,0.0,,,0.002854284,0.016016876,0.0013838172,0.103644684
631,1.0,1.0,,,0.9908799,0.9873917,0.011646508,0.16827525
632,1.0,1.0,,,0.9933419,0.99984163,0.97839516,0.68379927
633,0.0,1.0,,,0.9081849,0.9734199,0.21500206,0.37116975
634,0.0,0.0,,,0.68633056,0.60458845,0.035939638,0.20719829
635,0.0,0.0,0.0,,0.0046955054,0.017473577,0.00060636736,0.09896314
636,1.0,1.0,0.0,,0.99674004,0.9976936,0.30169535,0.29161435
637,1.0,1.0,1.0,1.0,0.9954925,0.99788094,0.21533018,0.2648745
638,1.0,1.0,1.0,1.0,0.22724573,0.97313726,0.86533254,0.37148395
639,1.0,1.0,,,0.9904827,0.98611367,0.016225772,0.15271677
640,1.0,1.0,,,0.9987744,0.9970944,0.6277558,0.4602623
641,0.0,1.0,,,0.92469436,0.9745549,0.22390737,0.3888347
642,0.0,0.0,0.0,,0.002829914,0.016374417,0.0006275811,0.09378259
643,0.0,0.0,,,0.0038968422,0.034360275,0.0005210983,0.11927468
644,1.0,1.0,,,0.9992653,0.9988848,0.2888302,0.41512147
645,0.0,0.0,,,0.0042898715,0.18718763,0.0013312491,0.09736981
646,0.0,0.0,,,0.0058586537,0.020980526,0.0009989102,0.37129542
647,0.0,0.0,,,0.0022773086,0.019948237,0.00039680497,0.0846919
648,0.0,0.0,,,0.0029163957,0.09726146,0.0005032405,0.14280257
649,1.0,1.0,0.0,,0.87063426,0.85047066,0.017587846,0.13912968
650,1.0,1.0,,,0.9944246,0.96091783,0.028914439,0.4703798
651,1.0,1.0,0.0,,0.031387888,0.37523803,0.0054248143,0.2955766
652,1.0,1.0,,,0.81333137,0.5200026,0.0040409295,0.14114179
653,1.0,1.0,1.0,1.0,0.99467117,0.99148667,0.08565131,0.1372374
654,1.0,1.0,,,0.99434245,0.9857565,0.0066017485,0.1704793
655,1.0,1.0,,,0.9983948,0.99902225,0.91660327,0.6632546
656,1.0,1.0,,,0.9562305,0.9573984,0.08019189,0.25188658
657,0.0,0.0,0.0,,0.0037359032,0.026292948,0.0019018989,0.14172266
658,1.0,1.0,0.0,,0.9114025,0.9974078,0.9212826,0.6852883
659,1.0,1.0,,,0.99788237,0.99833846,0.77973926,0.6582994
660,0.0,1.0,,,0.008146368,0.032869335,0.0009415404,0.09264164
661,0.0,0.0,0.0,,0.008675589,0.036725573,0.0040828176,0.15375659
662,1.0,1.0,,,0.9316229,0.99682695,0.62266624,0.43903536
663,0.0,0.0,,,0.0042581824,0.1502669,0.00096451154,0.124810584
664,0.0,0.0,0.0,0.0,0.005315288,0.026556253,0.0031092842,0.105682574
665,0.0,1.0,,,0.044075973,0.30570537,0.0026458942,0.32827365
666,1.0,1.0,0.0,,0.97878426,0.99159265,0.37284553,0.11218618
667,0.0,0.0,0.0,,0.004112688,0.028359275,0.003420953,0.11671573
668,0.0,1.0,1.0,,0.563391,0.98985237,0.9585705,0.96138936
669,0.0,0.0,,,0.0041731144,0.02629808,0.00076947676,0.097794294
670,0.0,0.0,0.0,,0.0023939037,0.017773429,0.0005257098,0.10245994
671,0.0,0.0,0.0,,0.0043465085,0.06739346,0.0011775518,0.101068005
672,1.0,1.0,0.0,,0.83088344,0.81328917,0.065572515,0.20426366
673,0.0,0.0,0.0,,0.0032135502,0.024012871,0.0006545827,0.13542157
674,1.0,1.0,,,0.99353904,0.98763764,0.016190728,0.15403661
675,0.0,0.0,,,0.005408907,0.03236794,0.00051608536,0.120377526
676,1.0,1.0,0.0,,0.9803911,0.88324016,0.015038138,0.2106084
677,0.0,0.0,0.0,,0.002314412,0.015357155,0.0002864341,0.075643994
678,1.0,1.0,1.0,,0.32024378,0.99521506,0.9972947,0.78805727
679,0.0,0.0,,,0.0046065883,0.01756282,0.007586724,0.17241123
680,,,0.0,,0.36770052,0.19602399,0.09906429,0.3402096
681,1.0,1.0,,,0.9688524,0.9944067,0.18040082,0.46192122
682,0.0,0.0,0.0,,0.003102383,0.013518903,0.00083523744,0.09431403
683,1.0,1.0,1.0,,0.9959944,0.99728006,0.41064775,0.21397874
684,1.0,1.0,,,0.9956523,0.9909338,0.0156152295,0.16765194
685,0.0,0.0,0.0,,0.003980789,0.057600453,0.006604849,0.13926812
686,1.0,1.0,,,0.9541266,0.9833415,0.030927682,0.3860271
687,1.0,1.0,,,0.9936278,0.99474216,0.09981978,0.13437057
688,1.0,1.0,,,0.9920555,0.98714906,0.0293865,0.4361655
689,0.0,0.0,0.0,,0.0031060455,0.024591517,0.00055596005,0.09474183
690,0.0,0.0,0.0,,0.8404093,0.5784586,0.008473467,0.1273042
691,0.0,0.0,0.0,,0.039149214,0.096700184,0.011921908,0.09879066
692,0.0,0.0,0.0,,0.019264061,0.07657436,0.002543124,0.46429044
693,1.0,1.0,0.0,,0.044561405,0.091720924,0.008832532,0.29409298
694,0.0,0.0,0.0,,0.0086432025,0.026211554,0.0015669717,0.28040358
695,0.0,0.0,,,0.0027685005,0.09922268,0.0007018675,0.15779474
696,1.0,1.0,1.0,,0.9994277,0.99898845,0.94813734,0.7138067
697,0.0,0.0,,,0.00286025,0.023497954,0.0008139057,0.095982045
698,0.0,0.0,0.0,,0.012671134,0.029256528,0.0008537882,0.10001902
699,0.0,0.0,,,0.0022702909,0.014984003,0.00048243167,0.095335245
700,1.0,1.0,0.0,,0.76423615,0.5366981,0.009404964,0.22248888
701,1.0,1.0,,,0.9953774,0.974422,0.03116017,0.40801188
702,1.0,1.0,0.0,,0.78435373,0.5241217,0.018599527,0.1414428
703,1.0,1.0,,,0.121356316,0.39212078,0.010992864,0.11021651
704,1.0,1.0,0.0,,0.99477065,0.98415935,0.58668417,0.96351165
705,0.0,1.0,,,0.1525403,0.99638426,0.98674417,0.8864151
706,1.0,1.0,,,0.9164226,0.8844696,0.026470205,0.28512377
707,1.0,1.0,,,0.9994984,0.99962395,0.6942357,0.96505606
708,,,,0.0,0.005367674,0.28577924,0.012144128,0.103822894
709,1.0,1.0,,,0.9450518,0.9895108,0.09817665,0.4399957
710,1.0,1.0,,,0.013351937,0.2613636,0.44435477,0.79663336
711,0.0,0.0,,,0.00320585,0.015322509,0.007977236,0.16829064
712,0.0,0.0,,,0.0047100447,0.018667726,0.0008679863,0.10925515
713,1.0,1.0,,,0.9879457,0.98984575,0.028590672,0.12140378
714,1.0,1.0,,,0.92495763,0.85648024,0.09985166,0.29712874
715,0.0,0.0,,,0.0028533093,0.01956651,0.00061111746,0.08793241
716,0.0,1.0,0.0,,0.16007382,0.99493,0.9608916,0.93592423
717,0.0,0.0,0.0,,0.0032901142,0.09977146,0.00081747095,0.097742386
718,0.0,0.0,,,0.00294695,0.02322863,0.006434602,0.14272498
719,0.0,0.0,,,0.0047743022,0.030381454,0.005516575,0.120299846
720,1.0,1.0,,,0.99783826,0.99242365,0.8011669,0.74674785
721,0.0,0.0,,,0.0025320475,0.017572291,0.0004842292,0.10172029
722,0.0,0.0,0.0,,0.0033971537,0.07033336,0.0005929501,0.13012578
723,1.0,1.0,0.0,,0.9975447,0.99946874,0.91488963,0.71010745
724,1.0,1.0,0.0,0.0,0.97594935,0.98550916,0.04634649,0.44538373
725,1.0,1.0,,,0.97493625,0.99472725,0.2847085,0.5736329
726,0.0,0.0,,,0.0041933274,0.025330726,0.00069415447,0.17337795
727,1.0,1.0,,,0.9898942,0.99690634,0.48311734,0.3878946
728,0.0,0.0,0.0,,0.0038966557,0.029300231,0.00045847963,0.14876421
729,0.0,0.0,0.0,,0.39392522,0.5496195,0.37358186,0.22896664
730,0.0,1.0,,,0.004432145,0.032130044,0.004695936,0.12350054
