,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
367,0.0,0.0,,,0.11402589,0.9565005,0.6465351,0.33647105
368,0.0,0.0,0.0,0.0,0.016198205,0.021854527,0.025421659,0.0353843
369,0.0,0.0,,,0.009995181,0.025899338,0.0016895791,0.044560753
370,0.0,0.0,,,0.0047559794,0.021319436,0.00087623403,0.0079756975
371,1.0,1.0,0.0,,0.998965,0.9997983,0.738879,0.7889198
372,1.0,1.0,1.0,1.0,0.9829313,0.99165773,0.7638249,0.96169835
373,0.0,1.0,,,0.94754934,0.9684712,0.11208325,0.06917742
374,0.0,0.0,,,0.011468473,0.15480863,0.0011270844,0.007356417
375,0.0,0.0,,,0.022804352,0.121994406,0.0030613425,0.007934788
376,0.0,0.0,0.0,0.0,0.038366675,0.018311175,0.008330768,0.022869349
377,1.0,1.0,1.0,,0.3536868,0.91838574,0.7777798,0.4208982
378,0.0,0.0,,,0.010651708,0.034241505,0.0015943185,0.031730063
379,1.0,1.0,0.0,,0.99870586,0.99977,0.52274114,0.9077549
380,0.0,0.0,0.0,,0.018511988,0.20429663,0.000778686,0.0092530735
381,0.0,0.0,0.0,,0.26031467,0.03310297,0.002542649,0.008733384
382,0.0,0.0,0.0,,0.006914367,0.019321522,0.004148509,0.007723962
383,0.0,0.0,0.0,,0.010383481,0.020410262,0.0012245513,0.010674692
384,0.0,0.0,,,0.03458308,0.017880272,0.0022503838,0.017151617
385,0.0,0.0,,,0.007216811,0.022933356,0.0015740367,0.007886156
386,0.0,0.0,,,0.009073044,0.023755858,0.0033110576,0.009125246
387,1.0,1.0,,,0.98021525,0.9952465,0.12789455,0.11790073
388,1.0,1.0,,,0.98729485,0.9949492,0.4071623,0.10440463
389,1.0,1.0,0.0,,0.9809591,0.99668825,0.1403105,0.20787053
390,1.0,1.0,0.0,,0.37659442,0.19928303,0.0023242054,0.008521431
391,,,0.0,,0.13708958,0.01980342,0.039903898,0.007095374
392,1.0,1.0,,,0.98316246,0.9971339,0.02906415,0.10996145
393,1.0,1.0,1.0,,0.99645877,0.9932317,0.24111411,0.9434777
394,0.0,0.0,0.0,0.0,0.0062094596,0.019627182,0.0006364288,0.0079866545
395,1.0,1.0,0.0,,0.994119,0.9976534,0.038660947,0.08445277
396,1.0,1.0,,,0.97656083,0.9988264,0.040258303,0.06912864
397,0.0,1.0,,,0.47141597,0.6161196,0.17382154,0.04255074
398,0.0,1.0,1.0,1.0,0.43994302,0.98275334,0.92169803,0.64263237
399,0.0,1.0,,,0.2498849,0.9651304,0.646843,0.69991153
400,1.0,1.0,1.0,1.0,0.998944,0.99803674,0.5197279,0.9531632
401,0.0,0.0,0.0,,0.010319192,0.020148512,0.0030820665,0.011876064
402,,,,1.0,0.14771846,0.16078892,0.21650565,0.0072038746
403,0.0,0.0,,,0.0062640784,0.022065543,0.0014838226,0.067341484
404,1.0,1.0,0.0,,0.956733,0.99380374,0.012602702,0.95323443
405,0.0,0.0,,,0.0070721777,0.02761032,0.0031550236,0.034697868
406,1.0,1.0,0.0,,0.8316766,0.9928374,0.112161435,0.34711453
407,0.0,0.0,,,0.019301744,0.12858945,0.0039235866,0.0056374785
408,1.0,1.0,,,0.98178524,0.99653894,0.0060786824,0.09838584
409,0.0,0.0,0.0,0.0,0.010862476,0.020624138,0.003884743,0.00854091
410,1.0,1.0,0.0,0.0,0.99850315,0.99979246,0.6917275,0.9104978
411,0.0,0.0,0.0,,0.013627738,0.026163869,0.0037255022,0.005809775
412,1.0,1.0,0.0,0.0,0.9974424,0.99886584,0.13182354,0.27792647
413,0.0,0.0,0.0,0.0,0.008033292,0.023807418,0.0030790146,0.0055681835
414,0.0,0.0,0.0,,0.006996316,0.033214897,0.003244069,0.0092633385
415,0.0,0.0,,,0.06973477,0.021600068,0.011345766,0.008088007
416,0.0,0.0,0.0,,0.004644625,0.018359795,0.00093451934,0.0060479776
417,0.0,1.0,0.0,0.0,0.20108895,0.4904367,0.018755939,0.007332064
418,1.0,1.0,,,0.1819137,0.16147718,0.16914368,0.007195557
419,1.0,1.0,0.0,,0.8238512,0.9959279,0.2378866,0.087992236
420,0.0,1.0,,,0.24558848,0.9466605,0.5667099,0.36749128
421,0.0,0.0,0.0,,0.017945543,0.15829821,0.008795755,0.017117867
422,1.0,1.0,,,0.99881667,0.99987215,0.8705328,0.92398274
423,0.0,0.0,,,0.00932931,0.024747279,0.020795422,0.010632355
424,0.0,0.0,,,0.009347726,0.017994825,0.0015904192,0.033366088
425,0.0,0.0,,,0.005516154,0.015688434,0.0017537099,0.00974009
426,0.0,0.0,,,0.0042759245,0.017332017,0.0007170885,0.009092747
427,1.0,1.0,,,0.88435876,0.9982474,0.15946704,0.055762332
428,0.0,0.0,0.0,0.0,0.004427821,0.01734766,0.0007602188,0.0080571035
429,1.0,1.0,,,0.9880763,0.99638665,0.013630734,0.071479365
430,1.0,1.0,,,0.9670113,0.9974106,0.16890976,0.08905238
431,0.0,1.0,1.0,0.0,0.16757171,0.9501561,0.77693415,0.41750476
432,0.0,0.0,,,0.06654769,0.19072859,0.017492045,0.007996483
433,1.0,1.0,1.0,,0.9969783,0.99985474,0.84299004,0.7468142
434,1.0,1.0,,,0.99871665,0.99653125,0.76549816,0.87762755
435,0.0,0.0,,,0.0055403784,0.018658077,0.001560547,0.01892057
436,1.0,1.0,0.0,,0.98779035,0.99615294,0.039480723,0.10945797
437,0.0,0.0,0.0,,0.015256992,0.023256738,0.012182591,0.01072151
438,1.0,1.0,,,0.47867346,0.24787068,0.015452764,0.013792266
439,0.0,0.0,,,0.06933355,0.14602348,0.052789994,0.009175248
440,0.0,0.0,,,0.052438732,0.02098605,0.0045200083,0.063117445
441,0.0,0.0,0.0,,0.013292747,0.01809301,0.004292968,0.009954978
442,0.0,0.0,0.0,,0.005276121,0.017524507,0.0015118455,0.008571614
443,1.0,1.0,0.0,,0.9164012,0.9902053,0.4209526,0.9168719
444,0.0,0.0,0.0,,0.005806477,0.021005282,0.011469337,0.012823543
445,1.0,1.0,1.0,1.0,0.9961979,0.9950926,0.6844393,0.98133767
446,1.0,1.0,1.0,1.0,0.9987636,0.99738425,0.7795412,0.9473883
447,0.0,1.0,,,0.019174358,0.1633036,0.03438948,0.032203972
448,1.0,1.0,,,0.9864048,0.99988526,0.5990983,0.8597979
449,1.0,1.0,,,0.9873241,0.9967825,0.024466101,0.07501341
450,0.0,0.0,,,0.008979012,0.019100893,0.001196908,0.009755703
451,0.0,0.0,,,0.018265348,0.021598442,0.0014257642,0.012890138
452,1.0,1.0,,,0.99602073,0.99903965,0.10508107,0.09297621
453,0.0,1.0,0.0,,0.12190546,0.94904184,0.51995575,0.37333584
454,1.0,1.0,,,0.9922948,0.9988847,0.34601125,0.10136463
455,1.0,1.0,0.0,,0.36677635,0.4344651,0.060740177,0.007875327
456,,,,0.0,0.08196634,0.30626985,0.07610111,0.007039489
457,0.0,0.0,,,0.9811,0.99659765,0.28746545,0.088224925
458,0.0,0.0,0.0,0.0,0.0049979147,0.017444387,0.0018319942,0.0055374405
459,0.0,0.0,,,0.008178708,0.018698642,0.0024477225,0.007901214
460,1.0,1.0,0.0,,0.95986205,0.999295,0.17010008,0.075181626
461,1.0,1.0,,,0.9989557,0.9998507,0.1043674,0.10369786
462,0.0,0.0,0.0,,0.005895188,0.02024201,0.0042885235,0.005472042
463,0.0,1.0,,,0.32804877,0.98180157,0.80265236,0.4767035
464,0.0,0.0,,,0.4844135,0.18181525,0.0013915787,0.008986402
465,1.0,1.0,,,0.9965144,0.9986681,0.39436945,0.3154791
466,0.0,1.0,0.0,,0.0051434617,0.017313467,0.0017314035,0.0061068716
467,0.0,1.0,,,0.98517936,0.9952542,0.016113717,0.093254074
468,0.0,0.0,,,0.007280374,0.016408378,0.0016525238,0.029642856
469,0.0,0.0,0.0,,0.0046794424,0.01779014,0.0011378498,0.006688341
470,1.0,1.0,,,0.9725254,0.9935663,0.03763849,0.9608494
471,1.0,1.0,0.0,0.0,0.98792756,0.98062503,0.053377677,0.28838986
472,1.0,1.0,,,0.16269591,0.020183934,0.013473113,0.007251223
473,0.0,0.0,,,0.008567002,0.02070195,0.0014080231,0.0073944638
474,1.0,1.0,,,0.98012006,0.99432933,0.08544528,0.9551888
475,0.0,1.0,0.0,,0.24723011,0.95437354,0.3006973,0.4152069
476,0.0,0.0,,,0.0061536385,0.021208884,0.0049296645,0.031601954
477,0.0,0.0,,,0.006979899,0.027676253,0.0026553003,0.0054351343
478,0.0,0.0,0.0,,0.009330637,0.019258855,0.052564677,0.0068486594
479,1.0,1.0,0.0,,0.8866489,0.9787394,0.18889326,0.12504053
480,0.0,0.0,,,0.012863743,0.036636893,0.006855377,0.043194566
481,1.0,1.0,,,0.6425866,0.99982846,0.8293979,0.866499
482,0.0,0.0,,,0.017798716,0.023744805,0.0017294125,0.0068046306
483,1.0,1.0,0.0,,0.85545254,0.9964658,0.047423363,0.05701895
484,0.0,1.0,,,0.13227779,0.9455355,0.8216926,0.38541427
485,1.0,1.0,,,0.99898535,0.9993092,0.030908527,0.95696163
486,0.0,0.0,,,0.013368611,0.018193563,0.0012121851,0.008030223
487,1.0,1.0,,,0.99642885,0.9996911,0.60732484,0.66882837
488,0.0,0.0,,,0.0055778995,0.016871164,0.0021736464,0.006835259
489,1.0,1.0,,,0.99281603,0.99993014,0.8659678,0.80105305
490,0.0,0.0,,,0.016104912,0.15791577,0.001645692,0.041893646
491,0.0,0.0,,,0.0054655178,0.015493256,0.002796116,0.008170011
492,0.0,0.0,,,0.0064617316,0.025455967,0.0046904786,0.03805785
493,0.0,0.0,0.0,,0.028929662,0.020966109,0.0018424912,0.024071187
494,0.0,0.0,,,0.0071250256,0.01964505,0.001786542,0.009268768
495,0.0,0.0,,,0.0059545734,0.01622933,0.0021950342,0.0055016316
496,1.0,1.0,,,0.99511296,0.99973506,0.27620554,0.23986866
497,0.0,0.0,,,0.008806817,0.018299801,0.0017630742,0.015596788
498,1.0,1.0,0.0,,0.7487878,0.94783354,0.2724522,0.068420455
499,1.0,1.0,,,0.37795126,0.24327968,0.08312281,0.111537784
500,0.0,1.0,0.0,,0.96385086,0.99597,0.15774612,0.22515608
501,1.0,1.0,0.0,,0.96172434,0.9997356,0.3894528,0.28717366
502,0.0,0.0,0.0,,0.019992415,0.14365517,0.003108151,0.0076877167
503,0.0,1.0,0.0,0.0,0.0071294555,0.019627832,0.002274248,0.0060100257
504,0.0,0.0,0.0,,0.005436594,0.018018702,0.00066829793,0.0054899296
505,1.0,1.0,1.0,,0.99907327,0.99979854,0.92799,0.81365955
506,0.0,0.0,,,0.01285126,0.024043676,0.0016410907,0.024116904
507,0.0,0.0,,,0.0055064624,0.018501943,0.0033284267,0.005550642
508,1.0,1.0,,,0.08906466,0.31095028,0.085333064,0.0066650147
509,1.0,1.0,1.0,,0.9987781,0.99716985,0.58181757,0.9453579
510,0.0,1.0,0.0,,0.6878632,0.9996593,0.6578586,0.9775246
511,1.0,1.0,1.0,1.0,0.8408985,0.9987279,0.68421185,0.87337184
512,1.0,1.0,,,0.98709023,0.9969246,0.07137502,0.08973987
513,0.0,0.0,,,0.02444064,0.21211506,0.02007132,0.0490833
514,1.0,1.0,0.0,,0.9861,0.9970615,0.076198496,0.07750589
515,,,1.0,,0.14840904,0.9539364,0.80700153,0.40250498
516,1.0,1.0,,,0.99544466,0.99997103,0.6842003,0.9116358
517,,,,0.0,0.03240925,0.020906007,0.016290374,0.0059901066
518,0.0,0.0,,,0.008519344,0.023524007,0.003398087,0.050777387
519,1.0,1.0,0.0,,0.90561265,0.9985447,0.18298732,0.088856086
520,0.0,0.0,0.0,,0.008719041,0.02123479,0.058543853,0.0062437095
521,0.0,0.0,,,0.0050176308,0.018443124,0.001377077,0.0056445496
522,,,,0.0,0.08906466,0.31095028,0.085333064,0.0066650147
523,0.0,0.0,,,0.0061365683,0.017557478,0.00075144164,0.0073354812
524,1.0,1.0,1.0,,0.99743164,0.98842204,0.4828208,0.13551977
525,0.0,0.0,0.0,,0.005990432,0.01706291,0.0011346951,0.009859489
526,1.0,1.0,1.0,,0.9170207,0.9997113,0.8527089,0.93239784
527,0.0,1.0,0.0,,0.8321193,0.9982611,0.12184508,0.06246932
528,1.0,1.0,0.0,,0.9529735,0.99952936,0.7164438,0.87707555
529,1.0,1.0,,,0.9887998,0.9991499,0.02653341,0.07535254
530,0.0,0.0,,,0.009821807,0.01620348,0.0010261512,0.037803747
531,0.0,0.0,,,0.00868525,0.01829638,0.0032169423,0.00979411
532,,,1.0,,0.7143306,0.953425,0.47702983,0.067835204
533,1.0,1.0,,,0.9988879,0.9983393,0.29550514,0.8715867
534,0.0,0.0,0.0,0.0,0.009894415,0.024812108,0.00094672013,0.0056187585
535,1.0,1.0,0.0,,0.9836607,0.9964671,0.012223773,0.13016549
536,1.0,1.0,0.0,0.0,0.9933173,0.99727845,0.07504676,0.10309908
537,,0.0,,,0.006155724,0.02298895,0.0013594202,0.029929241
538,1.0,1.0,,,0.99960405,0.9999406,0.4006064,0.16202635
539,1.0,1.0,,,0.9702578,0.9953312,0.02688116,0.060218506
540,1.0,1.0,,,0.98409164,0.9958356,0.019543068,0.07805745
541,0.0,0.0,,,0.028273726,0.029154524,0.0011158602,0.011672449
542,1.0,1.0,0.0,,0.97244,0.99452764,0.0075209457,0.95895374
543,0.0,0.0,,,0.005818012,0.023960315,0.0033200413,0.030397214
544,0.0,0.0,,,0.044943586,0.20022768,0.017256323,0.017246645
545,,,1.0,,0.07746158,0.15344673,0.25384533,0.0072186855
546,0.0,0.0,0.0,0.0,0.013241839,0.019623203,0.0012229359,0.006456968
547,1.0,1.0,1.0,,0.6114939,0.9996017,0.71630114,0.9709373
548,0.0,0.0,0.0,,0.0063261003,0.017375559,0.0029273122,0.0059062177
549,0.0,0.0,0.0,,0.88846767,0.98033994,0.023827462,0.24227189
550,0.0,1.0,,,0.7494828,0.9982855,0.033153016,0.17599522
551,0.0,0.0,0.0,,0.007940798,0.018223267,0.005825299,0.009062567
552,1.0,1.0,0.0,,0.98056626,0.9937538,0.06556541,0.9623374
553,0.0,0.0,,,0.01000961,0.021944582,0.0058200737,0.082149394
554,1.0,1.0,,,0.99331474,0.9971415,0.029956076,0.083112426
555,1.0,1.0,,,0.9357705,0.9998873,0.8758467,0.9846013
556,1.0,1.0,,,0.9881351,0.99714977,0.01667282,0.077766865
557,0.0,0.0,,,0.004864035,0.022426559,0.0017233484,0.0059516034
558,0.0,0.0,0.0,0.0,0.08918598,0.13507009,0.19178692,0.014244852
559,0.0,0.0,,,0.0069415243,0.017699543,0.0022784949,0.011631095
560,1.0,1.0,0.0,,0.99898976,0.99994636,0.9572848,0.9189697
561,0.0,0.0,0.0,,0.011120962,0.02048736,0.003818248,0.012409027
562,0.0,0.0,,,0.0056602927,0.01591415,0.0012883289,0.0053884285
563,0.0,0.0,,,0.015147255,0.21212454,0.0016969303,0.00906129
564,1.0,1.0,,,0.9925348,0.9999169,0.59049714,0.85242504
565,0.0,0.0,,,0.006508242,0.018571073,0.0011920759,0.0076173395
566,0.0,0.0,,,0.017867265,0.15002206,0.0020199467,0.008042875
567,0.0,1.0,,,0.5361194,0.99966526,0.7825912,0.79315567
568,1.0,1.0,,,0.99675405,0.9995695,0.336884,0.09936664
569,0.0,0.0,,,0.009755939,0.019288389,0.0009836955,0.00750972
570,0.0,0.0,0.0,0.0,0.005738184,0.017918807,0.002254234,0.005945772
571,0.0,0.0,0.0,,0.00970298,0.023595203,0.0021038228,0.014542587
572,0.0,1.0,0.0,,0.95799905,0.96824664,0.016883463,0.09703806
573,0.0,0.0,,,0.04695968,0.03507903,0.0013836141,0.015676811
574,1.0,1.0,,,0.8532047,0.99851114,0.3715928,0.5180927
575,0.0,0.0,,,0.006490853,0.02079435,0.0016239488,0.01071426
576,1.0,1.0,1.0,,0.99929637,0.99990106,0.81672895,0.9291732
577,0.0,1.0,,,0.19254163,0.9794003,0.5139244,0.40439993
578,0.0,1.0,,,0.016349783,0.023217298,0.0011184285,0.0117131565
579,0.0,0.0,0.0,,0.011952279,0.024068542,0.0012660174,0.005678365
580,1.0,1.0,1.0,,0.96919125,0.9977786,0.14451544,0.9580687
581,1.0,1.0,0.0,,0.9909511,0.9999623,0.91683644,0.8279083
582,0.0,0.0,,,0.0066583995,0.020632647,0.0038349177,0.0322957
583,1.0,1.0,1.0,1.0,0.4136461,0.36526835,0.10419132,0.008102182
584,0.0,0.0,,,0.0078172535,0.021858346,0.008909008,0.0064414907
585,1.0,1.0,0.0,,0.9871805,0.99711645,0.037928775,0.071107574
586,1.0,1.0,,,0.39536497,0.027100023,0.07930389,0.012760161
587,1.0,1.0,,,0.9992677,0.99994874,0.9631828,0.87942916
588,1.0,1.0,1.0,,0.988766,0.9977629,0.101176366,0.111423366
589,1.0,1.0,,,0.9844615,0.9986429,0.043254606,0.18705449
590,1.0,1.0,,,0.4674558,0.98054266,0.4127785,0.38344783
591,0.0,0.0,,,0.007875499,0.024536401,0.003775964,0.03528805
592,,,1.0,,0.7143306,0.953425,0.47702983,0.067835204
593,1.0,1.0,,,0.98910284,0.99702513,0.04324992,0.09881997
594,0.0,0.0,0.0,,0.015352101,0.032220084,0.0020431927,0.0059030214
595,0.0,0.0,,,0.017497657,0.025710445,0.0015755945,0.018630244
596,1.0,1.0,,,0.9893996,0.9968741,0.037894975,0.06929411
597,1.0,1.0,,,0.9984154,0.9997502,0.6010891,0.8365531
598,1.0,1.0,,,0.006347052,0.017736485,0.043610115,0.009217233
599,0.0,0.0,0.0,,0.010757348,0.025243107,0.0030682138,0.008666253
600,0.0,0.0,,,0.004330115,0.019279832,0.0006633411,0.005505613
601,0.0,1.0,0.0,,0.9637293,0.9998177,0.43010855,0.18523955
602,1.0,1.0,0.0,,0.9861785,0.99695253,0.049638063,0.089643344
603,0.0,0.0,,,0.00691739,0.022637367,0.004757859,0.031592276
604,1.0,1.0,,,0.53661853,0.9990237,0.6579243,0.7312335
605,1.0,1.0,0.0,,0.9855057,0.9989747,0.02632295,0.076616526
606,0.0,0.0,,,0.014435343,0.03257398,0.0070268093,0.016898973
607,1.0,1.0,,,0.98632485,0.9967012,0.09818874,0.06848394
608,,,0.0,,0.82957006,0.9981642,0.1049543,0.06741474
609,1.0,1.0,,,0.05465007,0.16345279,0.0057854685,0.0065873656
610,1.0,1.0,0.0,,0.8146884,0.99652785,0.033863753,0.10574284
611,1.0,1.0,,,0.97993416,0.9997901,0.23169336,0.5654189
612,1.0,1.0,,,0.688544,0.9964554,0.039956074,0.06421666
613,0.0,0.0,,,0.0079199625,0.021469912,0.002866635,0.008315817
614,0.0,0.0,0.0,,0.3524346,0.019781843,0.03545829,0.014579361
615,0.0,1.0,0.0,,0.97345465,0.99667144,0.039151303,0.3393771
616,0.0,0.0,,,0.008835228,0.026035177,0.0044554584,0.012252055
617,0.0,0.0,1.0,1.0,0.006211058,0.01973618,0.0289367,0.005599612
618,0.0,0.0,,,0.014761059,0.023171633,0.0019849942,0.007008915
619,0.0,0.0,,,0.006054475,0.019890228,0.0011882558,0.006232664
620,0.0,0.0,0.0,,0.016556285,0.023520054,0.0011302491,0.00884694
621,1.0,1.0,,,0.8879084,0.9993526,0.1267074,0.1291283
622,1.0,1.0,,,0.4907483,0.16257699,0.0043606125,0.05614325
623,1.0,1.0,0.0,,0.9926756,0.9964419,0.028918846,0.093053065
624,0.0,0.0,,,0.013213815,0.022795165,0.02684821,0.03446278
625,1.0,1.0,,,0.9916967,0.99992514,0.7561547,0.8366422
626,0.0,1.0,,,0.16433313,0.9366602,0.91236854,0.47861376
627,0.0,0.0,0.0,,0.21299559,0.04568691,0.0031141695,0.007366082
628,1.0,1.0,0.0,,0.99066734,0.99577445,0.3522472,0.18210769
629,0.0,0.0,,,0.006302354,0.016507845,0.0032403735,0.013186317
630,0.0,0.0,,,0.0073201293,0.017320456,0.0052340934,0.005568844
631,1.0,1.0,,,0.9872411,0.99732774,0.042923667,0.2982383
632,1.0,1.0,,,0.99824715,0.9998037,0.6046634,0.9082162
633,0.0,1.0,,,0.8324828,0.9976313,0.27907807,0.07815586
634,0.0,0.0,,,0.37498578,0.2201914,0.0040354487,0.039057203
635,0.0,0.0,0.0,,0.0074267993,0.022692079,0.00197699,0.041698962
636,1.0,1.0,0.0,,0.995714,0.99692285,0.5301372,0.87055564
637,1.0,1.0,1.0,1.0,0.9969027,0.999666,0.5863815,0.8727381
638,1.0,1.0,1.0,1.0,0.08821391,0.9443079,0.9183334,0.48216137
639,1.0,1.0,,,0.9804078,0.9962708,0.028477957,0.068063386
640,1.0,1.0,,,0.99859715,0.9963454,0.8192441,0.8586407
641,0.0,1.0,,,0.81519514,0.99789524,0.33813947,0.08079318
642,0.0,0.0,0.0,,0.005587469,0.018427122,0.0022379227,0.005996784
643,0.0,0.0,,,0.015783915,0.017963285,0.0009846471,0.00798461
644,1.0,1.0,,,0.99882907,0.99909526,0.47065267,0.07890962
645,0.0,0.0,,,0.036953505,0.15972154,0.0060123554,0.008564889
646,0.0,0.0,,,0.015149963,0.016945159,0.004857515,0.050001446
647,0.0,0.0,,,0.004815954,0.021158552,0.0012282067,0.005959669
648,0.0,0.0,,,0.027799921,0.12524393,0.0014284865,0.0067375195
649,1.0,1.0,0.0,,0.800781,0.9952979,0.03492544,0.07776639
650,1.0,1.0,,,0.97963023,0.9979438,0.14460942,0.24307193
651,1.0,1.0,0.0,,0.18555209,0.36237967,0.029381555,0.011071214
652,1.0,1.0,,,0.48576212,0.23130074,0.0007444582,0.013192551
653,1.0,1.0,1.0,1.0,0.988391,0.9968299,0.2920605,0.07532132
654,1.0,1.0,,,0.98661274,0.9965167,0.019488089,0.07838932
655,1.0,1.0,,,0.99783826,0.9969992,0.7344433,0.93426126
656,1.0,1.0,,,0.90285385,0.9981148,0.20747367,0.13136676
657,0.0,0.0,0.0,,0.010992171,0.024022587,0.0027409052,0.03253139
658,1.0,1.0,0.0,,0.91729504,0.9997223,0.73226786,0.92824787
659,1.0,1.0,,,0.9984614,0.99586,0.614228,0.821185
660,0.0,1.0,,,0.066539615,0.02240408,0.0021436785,0.012803903
661,0.0,0.0,0.0,,0.034224786,0.023304842,0.010155101,0.013556724
662,1.0,1.0,,,0.9608987,0.99972653,0.71945876,0.7672342
663,0.0,0.0,,,0.0299454,0.1496548,0.003138745,0.008787541
664,0.0,0.0,0.0,0.0,0.014442344,0.02123129,0.022408955,0.0061076614
665,0.0,1.0,,,0.6290887,0.94274807,0.2874988,0.082416184
666,1.0,1.0,0.0,,0.9499782,0.9972114,0.56884897,0.8577986
667,0.0,0.0,0.0,,0.015020948,0.018715676,0.014910278,0.012620865
668,0.0,1.0,1.0,,0.35844424,0.966324,0.7169947,0.94958663
669,0.0,0.0,,,0.014927768,0.021030148,0.0032959864,0.006124756
670,0.0,0.0,0.0,,0.0055958224,0.02049838,0.0022209482,0.0057994765
671,0.0,0.0,0.0,,0.046078756,0.05169421,0.005166964,0.0057691997
672,1.0,1.0,0.0,,0.60230976,0.9961185,0.10243768,0.06336431
673,0.0,0.0,0.0,,0.008401904,0.0256644,0.0012615677,0.008184892
674,1.0,1.0,,,0.9884628,0.99647367,0.085665666,0.06421654
675,0.0,0.0,,,0.018563783,0.020575918,0.0014115606,0.006568593
676,1.0,1.0,0.0,,0.9157372,0.9959847,0.030925319,0.08365511
677,0.0,0.0,0.0,,0.0058319997,0.019771978,0.0006732925,0.005358875
678,1.0,1.0,1.0,,0.30361664,0.9778597,0.9804492,0.65714985
679,0.0,0.0,,,0.0100913625,0.02501751,0.0045057675,0.034784023
680,,,0.0,,0.82022375,0.897626,0.7608754,0.8840651
681,1.0,1.0,,,0.9789369,0.99941325,0.52787197,0.91928107
682,0.0,0.0,0.0,,0.005119183,0.017673,0.0024890904,0.0055063684
683,1.0,1.0,1.0,,0.9956451,0.99915165,0.70609725,0.8470009
684,1.0,1.0,,,0.9941945,0.99369633,0.03674186,0.08400836
685,0.0,0.0,0.0,,0.01662016,0.05194189,0.017860338,0.007644353
686,1.0,1.0,,,0.9014381,0.9989278,0.112576336,0.09911874
687,1.0,1.0,,,0.9877212,0.998999,0.16992801,0.067832395
688,1.0,1.0,,,0.97264105,0.9951489,0.038972147,0.36697358
689,0.0,0.0,0.0,,0.0057138614,0.017744694,0.00216262,0.005766609
690,0.0,0.0,0.0,,0.5326587,0.99050295,0.022524267,0.10448794
691,0.0,0.0,0.0,,0.16689932,0.018774413,0.018205538,0.03228448
692,0.0,0.0,0.0,,0.22074637,0.035043128,0.03038952,0.010007479
693,1.0,1.0,0.0,,0.13809784,0.021415554,0.011545794,0.14525208
694,0.0,0.0,0.0,,0.02637455,0.030262738,0.00521875,0.015203194
695,0.0,0.0,,,0.016454719,0.12231365,0.0016672695,0.01293859
696,1.0,1.0,1.0,,0.9988525,0.99547064,0.71506083,0.9574684
697,0.0,0.0,,,0.0063554524,0.01831712,0.005524618,0.008049156
698,0.0,0.0,0.0,,0.019778885,0.026447337,0.0018330885,0.013439737
699,0.0,0.0,,,0.00497719,0.017508533,0.0017659112,0.0056797895
700,1.0,1.0,0.0,,0.50686467,0.9889921,0.029876918,0.15710759
701,1.0,1.0,,,0.9899127,0.99857676,0.12209832,0.06196979
702,1.0,1.0,0.0,,0.50067616,0.9872824,0.058372267,0.07752356
703,1.0,1.0,,,0.7534655,0.94307363,0.31049407,0.069206014
704,1.0,1.0,0.0,,0.9760895,0.9944575,0.08630987,0.96204114
705,0.0,1.0,,,0.049139142,0.9894823,0.91678905,0.93564016
706,1.0,1.0,,,0.8453423,0.96940094,0.105795555,0.076205865
707,1.0,1.0,,,0.99874437,0.9991125,0.07916498,0.9553189
708,,,,0.0,0.30926543,0.11373478,0.048846334,0.005956713
709,1.0,1.0,,,0.9184897,0.9985246,0.12012969,0.28657368
710,1.0,1.0,,,0.22929046,0.024008594,0.042365722,0.06501265
711,0.0,0.0,,,0.008434683,0.019840935,0.0052764853,0.03335484
712,0.0,0.0,,,0.011323999,0.017088518,0.0036251992,0.009639389
713,1.0,1.0,,,0.9648797,0.99590045,0.061540473,0.059137553
714,1.0,1.0,,,0.83117557,0.92234915,0.1904257,0.06895573
715,0.0,0.0,,,0.0055512236,0.016187357,0.0019527234,0.0057885647
716,0.0,1.0,0.0,,0.11544057,0.97515464,0.7245519,0.9455728
717,0.0,0.0,0.0,,0.020856105,0.11793683,0.0035844839,0.0074251215
718,0.0,0.0,,,0.007581386,0.015238273,0.010130355,0.010821463
719,0.0,0.0,,,0.00834148,0.030871227,0.008049198,0.006625544
720,1.0,1.0,,,0.9979527,0.98706216,0.38414845,0.35109407
721,0.0,0.0,,,0.0062778546,0.016860532,0.0016827623,0.0071158754
722,0.0,0.0,0.0,,0.016019676,0.11212231,0.0015169339,0.009064164
723,1.0,1.0,0.0,,0.9983689,0.99893063,0.74542034,0.9207417
724,1.0,1.0,0.0,0.0,0.9578238,0.99938923,0.24361053,0.06520085
725,1.0,1.0,,,0.9849527,0.99731636,0.014240838,0.5430239
726,0.0,0.0,,,0.01173408,0.023665875,0.0020306415,0.0134021845
727,1.0,1.0,,,0.9851376,0.99927866,0.63795173,0.898024
728,0.0,0.0,0.0,,0.013146523,0.023860363,0.0010711314,0.0071808784
729,0.0,0.0,0.0,,0.18719032,0.31685326,0.20486356,0.037069183
730,0.0,1.0,,,0.008466129,0.024975441,0.05566652,0.014805741
731,0.0,0.0,0.0,,0.0108900145,0.024835497,0.0011303972,0.034507073
732,1.0,1.0,,,0.97804797,0.9954223,0.039061844,0.36260638
733,0.0,0.0,,,0.0063806856,0.023050059,0.0047153966,0.030458052
734,0.0,,,,0.38012862,0.9814632,0.7938557,0.96938914
