,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
367,0.0,0.0,,,0.11402589,0.95600164,0.49682456,0.013114582
368,0.0,0.0,0.0,0.0,0.016198205,0.016065719,0.041383475,0.034990273
369,0.0,0.0,,,0.009995181,0.016487531,0.0031694842,0.029944204
370,0.0,0.0,,,0.0047559794,0.025726456,0.0008922553,0.0059795445
371,1.0,1.0,0.0,,0.998965,0.99991673,0.7852184,0.76364046
372,1.0,1.0,1.0,1.0,0.9829313,0.9933996,0.72845954,0.972188
373,0.0,1.0,,,0.94754934,0.9698136,0.1370252,0.05396173
374,0.0,0.0,,,0.011468473,0.13310573,0.0015855836,0.006166682
375,0.0,0.0,,,0.022804352,0.09399238,0.0059007164,0.0062271226
376,0.0,0.0,0.0,0.0,0.038366675,0.019330706,0.012227255,0.014366933
377,1.0,1.0,1.0,,0.3536868,0.95184815,0.75233865,0.39322403
378,0.0,0.0,,,0.010651708,0.021338169,0.0018416368,0.03052757
379,1.0,1.0,0.0,,0.99870586,0.9998614,0.55645245,0.86854374
380,0.0,0.0,0.0,,0.018511988,0.13257082,0.0006493143,0.0065023387
381,0.0,0.0,0.0,,0.26031467,0.047952738,0.0038722127,0.007706931
382,0.0,0.0,0.0,,0.006914367,0.0138886785,0.010380119,0.005858642
383,0.0,0.0,0.0,,0.010383481,0.02212319,0.0018513869,0.0070782932
384,0.0,0.0,,,0.03458308,0.017098311,0.0025659564,0.009008936
385,0.0,0.0,,,0.007216811,0.022438988,0.0028593817,0.010992682
386,0.0,0.0,,,0.009073044,0.019797025,0.007389216,0.009053878
387,1.0,1.0,,,0.98021525,0.99447113,0.20112154,0.05569116
388,1.0,1.0,,,0.98729485,0.99459434,0.2743841,0.08169426
389,1.0,1.0,0.0,,0.9809591,0.99656,0.15790094,0.22272393
390,1.0,1.0,0.0,,0.37659442,0.11099872,0.0045192954,0.007090071
391,,,0.0,,0.13708958,0.01678591,0.05823788,0.005212999
392,1.0,1.0,,,0.98316246,0.99684715,0.01714115,0.095160246
393,1.0,1.0,1.0,,0.99645877,0.9966267,0.21406163,0.96242434
394,0.0,0.0,0.0,0.0,0.0062094596,0.018245872,0.0007249261,0.011686398
395,1.0,1.0,0.0,,0.994119,0.99590755,0.044552296,0.053707935
396,1.0,1.0,,,0.97656083,0.99867827,0.026720904,0.056978155
397,0.0,1.0,,,0.47141597,0.5508617,0.07503318,0.028897546
398,0.0,1.0,1.0,1.0,0.43994302,0.9926328,0.90298563,0.6089034
399,0.0,1.0,,,0.2498849,0.9889792,0.5764202,0.6033432
400,1.0,1.0,1.0,1.0,0.998944,0.99901724,0.5702443,0.95243245
401,0.0,0.0,0.0,,0.010319192,0.01842194,0.006912791,0.00705057
402,,,,1.0,0.14771846,0.14816564,0.4307947,0.007400985
403,0.0,0.0,,,0.0062640784,0.021428242,0.0023002094,0.039674178
404,1.0,1.0,0.0,,0.956733,0.9963123,0.015548527,0.968157
405,0.0,0.0,,,0.0070721777,0.027271992,0.013193079,0.03868905
406,1.0,1.0,0.0,,0.8316766,0.9932596,0.10303923,0.50560737
407,0.0,0.0,,,0.019301744,0.08948965,0.007074995,0.004476292
408,1.0,1.0,,,0.98178524,0.9970816,0.0035983194,0.07265425
409,0.0,0.0,0.0,0.0,0.010862476,0.019102294,0.0066449097,0.013324862
410,1.0,1.0,0.0,0.0,0.99850315,0.999904,0.71061945,0.8731428
411,0.0,0.0,0.0,,0.013627738,0.021872874,0.00450728,0.0056187557
412,1.0,1.0,0.0,0.0,0.9974424,0.9990511,0.112889044,0.1993328
413,0.0,0.0,0.0,0.0,0.008033292,0.014493654,0.005812402,0.005015725
414,0.0,0.0,0.0,,0.006996316,0.03167131,0.012965463,0.0069229226
415,0.0,0.0,,,0.06973477,0.02228739,0.023286123,0.011698469
416,0.0,0.0,0.0,,0.004644625,0.01711116,0.00094648387,0.0041718795
417,0.0,1.0,0.0,0.0,0.20108895,0.41984785,0.028799854,0.007399434
418,1.0,1.0,,,0.1819137,0.14194751,0.4010046,0.0073980386
419,1.0,1.0,0.0,,0.8238512,0.9946019,0.26082426,0.07496503
420,0.0,1.0,,,0.24558848,0.9736358,0.5044594,0.28073934
421,0.0,0.0,0.0,,0.017945543,0.13441606,0.017663842,0.015097167
422,1.0,1.0,,,0.99881667,0.999918,0.88234776,0.924172
423,0.0,0.0,,,0.00932931,0.03182054,0.035879344,0.0077050678
424,0.0,0.0,,,0.009347726,0.0153994635,0.0028498014,0.03496275
425,0.0,0.0,,,0.005516154,0.012908241,0.0029709174,0.008580475
426,0.0,0.0,,,0.0042759245,0.015322847,0.00079696014,0.0047448818
427,1.0,1.0,,,0.88435876,0.99732625,0.13049099,0.04147932
428,0.0,0.0,0.0,0.0,0.004427821,0.01716687,0.00081589614,0.0060562594
429,1.0,1.0,,,0.9880763,0.9968286,0.014183329,0.048952956
430,1.0,1.0,,,0.9670113,0.996408,0.23576638,0.06608881
431,0.0,1.0,1.0,0.0,0.16757171,0.972041,0.6670265,0.3330141
432,0.0,0.0,,,0.06654769,0.20221385,0.057214346,0.006630543
433,1.0,1.0,1.0,,0.9969783,0.9999361,0.8857385,0.7323063
434,1.0,1.0,,,0.99871665,0.99867576,0.73193634,0.8880091
435,0.0,0.0,,,0.0055403784,0.016014094,0.0015172658,0.0058170483
436,1.0,1.0,0.0,,0.98779035,0.9960257,0.05376222,0.066337585
437,0.0,0.0,0.0,,0.015256992,0.02048482,0.02428866,0.014421933
438,1.0,1.0,,,0.47867346,0.22453386,0.040168457,0.014736695
439,0.0,0.0,,,0.06933355,0.117543206,0.14003852,0.007895321
440,0.0,0.0,,,0.052438732,0.021466624,0.009570602,0.10414821
441,0.0,0.0,0.0,,0.013292747,0.021206444,0.005258941,0.00701172
442,0.0,0.0,0.0,,0.005276121,0.016643496,0.0014939231,0.0065032328
443,1.0,1.0,0.0,,0.9164012,0.9954143,0.46287382,0.9251168
444,0.0,0.0,0.0,,0.005806477,0.015915476,0.006021519,0.014687479
445,1.0,1.0,1.0,1.0,0.9961979,0.99796975,0.7579573,0.979964
446,1.0,1.0,1.0,1.0,0.9987636,0.9987492,0.799435,0.9434184
447,0.0,1.0,,,0.019174358,0.12775289,0.04955616,0.032103088
448,1.0,1.0,,,0.9864048,0.999932,0.5337944,0.8836649
449,1.0,1.0,,,0.9873241,0.99624115,0.019387111,0.05505399
450,0.0,0.0,,,0.008979012,0.018160151,0.0016966163,0.006778567
451,0.0,0.0,,,0.018265348,0.015511625,0.0011300907,0.013533568
452,1.0,1.0,,,0.99602073,0.99811745,0.16618729,0.106206805
453,0.0,1.0,0.0,,0.12190546,0.9559192,0.4292928,0.015056529
454,1.0,1.0,,,0.9922948,0.9988887,0.3861521,0.14510098
455,1.0,1.0,0.0,,0.36677635,0.42830247,0.25048533,0.008340205
456,,,,0.0,0.08196634,0.20951581,0.15352233,0.006507352
457,0.0,0.0,,,0.9811,0.9964651,0.32689768,0.060398493
458,0.0,0.0,0.0,0.0,0.0049979147,0.017430138,0.0030922682,0.0036546886
459,0.0,0.0,,,0.008178708,0.019167239,0.0031870217,0.0063233236
460,1.0,1.0,0.0,,0.95986205,0.99883294,0.18609524,0.07350062
461,1.0,1.0,,,0.9989557,0.9997913,0.122254945,0.07603359
462,0.0,0.0,0.0,,0.005895188,0.015219858,0.0053114155,0.0039736815
463,0.0,1.0,,,0.32804877,0.993111,0.6611428,0.40771323
464,0.0,0.0,,,0.4844135,0.12311581,0.0018267445,0.008716617
465,1.0,1.0,,,0.9965144,0.99834615,0.35334226,0.2584219
466,0.0,1.0,0.0,,0.0051434617,0.017042473,0.0027420593,0.0049775434
467,0.0,1.0,,,0.98517936,0.99500203,0.019878207,0.07173043
468,0.0,0.0,,,0.007280374,0.017003015,0.002350823,0.03078302
469,0.0,0.0,0.0,,0.0046794424,0.018913077,0.0012524414,0.004995524
470,1.0,1.0,,,0.9725254,0.9965066,0.055465877,0.97246855
471,1.0,1.0,0.0,0.0,0.98792756,0.9873168,0.028757077,0.14988239
472,1.0,1.0,,,0.16269591,0.013721773,0.019848498,0.0045869523
473,0.0,0.0,,,0.008567002,0.017400594,0.00317631,0.0054357136
474,1.0,1.0,,,0.98012006,0.9963039,0.12193894,0.96591616
475,0.0,1.0,0.0,,0.24723011,0.96491987,0.2138961,0.48236507
476,0.0,0.0,,,0.0061536385,0.018071719,0.022455147,0.030373484
477,0.0,0.0,,,0.006979899,0.026474608,0.003719432,0.009402934
478,0.0,0.0,0.0,,0.009330637,0.015947856,0.092512414,0.0055285865
479,1.0,1.0,0.0,,0.8866489,0.98322165,0.12485212,0.20005123
480,0.0,0.0,,,0.012863743,0.037159625,0.019544918,0.03525418
481,1.0,1.0,,,0.6425866,0.9998439,0.8985679,0.89489573
482,0.0,0.0,,,0.017798716,0.019248202,0.0028849798,0.0052517923
483,1.0,1.0,0.0,,0.85545254,0.9961192,0.07142189,0.046812333
484,0.0,1.0,,,0.13227779,0.9732826,0.79663634,0.2873841
485,1.0,1.0,,,0.99898535,0.99952066,0.04106552,0.9624608
486,0.0,0.0,,,0.013368611,0.016071297,0.0015186354,0.012019973
487,1.0,1.0,,,0.99642885,0.9997692,0.54725516,0.7959288
488,0.0,0.0,,,0.0055778995,0.014186108,0.0033608903,0.0064666113
489,1.0,1.0,,,0.99281603,0.99996585,0.8701263,0.83990014
490,0.0,0.0,,,0.016104912,0.11320861,0.003918777,0.041052304
491,0.0,0.0,,,0.0054655178,0.015305801,0.0043659806,0.008276731
492,0.0,0.0,,,0.0064617316,0.02923725,0.021348368,0.04908124
493,0.0,0.0,0.0,,0.028929662,0.018949088,0.004087863,0.036814485
494,0.0,0.0,,,0.0071250256,0.015268054,0.0021896781,0.009327019
495,0.0,0.0,,,0.0059545734,0.016927656,0.0030496856,0.0041146385
496,1.0,1.0,,,0.99511296,0.9996477,0.33158836,0.24911682
497,0.0,0.0,,,0.008806817,0.016064601,0.0022746657,0.030307608
498,1.0,1.0,0.0,,0.7487878,0.93634224,0.21774024,0.050745927
499,1.0,1.0,,,0.37795126,0.24408448,0.20027593,0.13286819
500,0.0,1.0,0.0,,0.96385086,0.99599165,0.068562925,0.14232819
501,1.0,1.0,0.0,,0.96172434,0.99931145,0.34139764,0.3329969
502,0.0,0.0,0.0,,0.019992415,0.1140604,0.004569551,0.008956475
503,0.0,1.0,0.0,0.0,0.0071294555,0.017097626,0.005040612,0.0058351434
504,0.0,0.0,0.0,,0.005436594,0.015534909,0.0007703862,0.0036073779
505,1.0,1.0,1.0,,0.99907327,0.9999139,0.9501736,0.79776806
506,0.0,0.0,,,0.01285126,0.019376844,0.0033997428,0.01676369
507,0.0,0.0,,,0.0055064624,0.013672641,0.0065644816,0.0047311415
508,1.0,1.0,,,0.08906466,0.21310024,0.16478357,0.0062798494
509,1.0,1.0,1.0,,0.9987781,0.9982531,0.63058114,0.93152845
510,0.0,1.0,0.0,,0.6878632,0.9997774,0.75556123,0.97562903
511,1.0,1.0,1.0,1.0,0.8408985,0.9992522,0.61053085,0.8375055
512,1.0,1.0,,,0.98709023,0.99612266,0.11312961,0.07824966
513,0.0,0.0,,,0.02444064,0.13811788,0.044617657,0.061621416
514,1.0,1.0,0.0,,0.9861,0.99554396,0.05411962,0.10647395
515,,,1.0,,0.14840904,0.9759864,0.7246289,0.33520854
516,1.0,1.0,,,0.99544466,0.9999807,0.7029252,0.9042661
517,,,,0.0,0.03240925,0.01865413,0.012416772,0.004893832
518,0.0,0.0,,,0.008519344,0.019245112,0.0043799574,0.03283504
519,1.0,1.0,0.0,,0.90561265,0.99827546,0.14279994,0.054270502
520,0.0,0.0,0.0,,0.008719041,0.01737493,0.096735574,0.005109056
521,0.0,0.0,,,0.0050176308,0.017685853,0.0021266586,0.003870209
522,,,,0.0,0.08906466,0.21310024,0.16478357,0.0062798494
523,0.0,0.0,,,0.0061365683,0.014027069,0.0006876546,0.0078970445
524,1.0,1.0,1.0,,0.99743164,0.9791211,0.48489183,0.096063755
525,0.0,0.0,0.0,,0.005990432,0.015337452,0.0009813322,0.011909571
526,1.0,1.0,1.0,,0.9170207,0.9997402,0.88237166,0.931504
527,0.0,1.0,0.0,,0.8321193,0.99795824,0.10244058,0.056926135
528,1.0,1.0,0.0,,0.9529735,0.99962777,0.66076666,0.8777779
529,1.0,1.0,,,0.9887998,0.9992324,0.022472894,0.05703459
530,0.0,0.0,,,0.009821807,0.015539162,0.0012015366,0.05557623
531,0.0,0.0,,,0.00868525,0.015934438,0.0052738483,0.005532345
532,,,1.0,,0.7143306,0.9164053,0.49937513,0.053055055
533,1.0,1.0,,,0.9988879,0.997419,0.34813258,0.7691301
534,0.0,0.0,0.0,0.0,0.009894415,0.015843019,0.0015416604,0.0046177064
535,1.0,1.0,0.0,,0.9836607,0.9931691,0.010063935,0.06350812
536,1.0,1.0,0.0,0.0,0.9933173,0.992835,0.13157764,0.16200928
537,,0.0,,,0.006155724,0.01911014,0.0016770015,0.018288502
538,1.0,1.0,,,0.99960405,0.9999639,0.42427412,0.14957696
539,1.0,1.0,,,0.9702578,0.99598694,0.024669021,0.045732
540,1.0,1.0,,,0.98409164,0.9950025,0.013248276,0.08349719
541,0.0,0.0,,,0.028273726,0.035804696,0.0012711817,0.00781266
542,1.0,1.0,0.0,,0.97244,0.99663174,0.006432888,0.97102785
543,0.0,0.0,,,0.005818012,0.022030503,0.013707546,0.029567221
544,0.0,0.0,,,0.044943586,0.15281224,0.025638547,0.014420619
545,,,1.0,,0.07746158,0.14874093,0.47556376,0.006911517
546,0.0,0.0,0.0,0.0,0.013241839,0.020525295,0.0018387113,0.0055264356
547,1.0,1.0,1.0,,0.6114939,0.9997997,0.8051912,0.97174376
548,0.0,0.0,0.0,,0.0063261003,0.015774494,0.004688533,0.0042329454
549,0.0,0.0,0.0,,0.88846767,0.9844449,0.04792989,0.17809696
550,0.0,1.0,,,0.7494828,0.9978354,0.033510715,0.19188106
551,0.0,0.0,0.0,,0.007940798,0.015795477,0.007989823,0.0064364155
552,1.0,1.0,0.0,,0.98056626,0.9953351,0.05886672,0.97138107
553,0.0,0.0,,,0.01000961,0.016845662,0.025553225,0.08367662
554,1.0,1.0,,,0.99331474,0.9961848,0.023292683,0.05594977
555,1.0,1.0,,,0.9357705,0.9999507,0.900216,0.9861376
556,1.0,1.0,,,0.9881351,0.99533147,0.011729477,0.06599252
557,0.0,0.0,,,0.004864035,0.021938726,0.0032497353,0.004853201
558,0.0,0.0,0.0,0.0,0.08918598,0.18497962,0.25886464,0.012384446
559,0.0,0.0,,,0.0069415243,0.017039187,0.003213269,0.006292997
560,1.0,1.0,0.0,,0.99898976,0.9999529,0.9605393,0.93479645
561,0.0,0.0,0.0,,0.011120962,0.017821481,0.0067948434,0.010953511
562,0.0,0.0,,,0.0056602927,0.01564181,0.0017514769,0.004545735
563,0.0,0.0,,,0.015147255,0.15484595,0.0020163169,0.013833573
564,1.0,1.0,,,0.9925348,0.99995005,0.5425866,0.88772553
565,0.0,0.0,,,0.006508242,0.014379043,0.0009555658,0.0067138337
566,0.0,0.0,,,0.017867265,0.109400675,0.0033674876,0.0064734644
567,0.0,1.0,,,0.5361194,0.99981797,0.7851546,0.79503703
568,1.0,1.0,,,0.99675405,0.99899554,0.36205226,0.07373361
569,0.0,0.0,,,0.009755939,0.020798542,0.0007852547,0.010213463
570,0.0,0.0,0.0,0.0,0.005738184,0.014772414,0.0031032823,0.0037852102
571,0.0,0.0,0.0,,0.00970298,0.019357555,0.0028162948,0.0070865983
572,0.0,1.0,0.0,,0.95799905,0.96473926,0.01299108,0.09042674
573,0.0,0.0,,,0.04695968,0.019131266,0.0022055008,0.024655197
574,1.0,1.0,,,0.8532047,0.99822,0.41577375,0.51672757
575,0.0,0.0,,,0.006490853,0.01600474,0.0036250316,0.009455955
576,1.0,1.0,1.0,,0.99929637,0.99995387,0.81356,0.91853046
577,0.0,1.0,,,0.19254163,0.98300046,0.35484096,0.012251424
578,0.0,1.0,,,0.016349783,0.014126734,0.0016964137,0.0060197324
579,0.0,0.0,0.0,,0.011952279,0.017729074,0.0017792026,0.0047531407
580,1.0,1.0,1.0,,0.96919125,0.99840343,0.16858152,0.9720489
581,1.0,1.0,0.0,,0.9909511,0.9999786,0.9255552,0.8586644
582,0.0,0.0,,,0.0066583995,0.020945523,0.01824395,0.031581517
583,1.0,1.0,1.0,1.0,0.4136461,0.36805964,0.18480012,0.007818734
584,0.0,0.0,,,0.0078172535,0.02371416,0.020896304,0.0050217244
585,1.0,1.0,0.0,,0.9871805,0.9965591,0.043411735,0.055587977
586,1.0,1.0,,,0.39536497,0.020352049,0.22077283,0.02180024
587,1.0,1.0,,,0.9992677,0.99996924,0.9733675,0.8993913
588,1.0,1.0,1.0,,0.988766,0.99725497,0.06807669,0.102956966
589,1.0,1.0,,,0.9844615,0.998682,0.057863314,0.17283222
590,1.0,1.0,,,0.4674558,0.971413,0.36697465,0.4058774
591,0.0,0.0,,,0.007875499,0.020439232,0.016969796,0.02943925
592,,,1.0,,0.7143306,0.9164053,0.49937513,0.053055055
593,1.0,1.0,,,0.98910284,0.99743253,0.036300607,0.06707397
594,0.0,0.0,0.0,,0.015352101,0.030937318,0.0056109643,0.004933432
595,0.0,0.0,,,0.017497657,0.020013705,0.0019532621,0.008668015
596,1.0,1.0,,,0.9893996,0.996724,0.040904336,0.042793017
597,1.0,1.0,,,0.9984154,0.99992853,0.68633014,0.8436035
598,1.0,1.0,,,0.006347052,0.01839782,0.048673972,0.004420364
599,0.0,0.0,0.0,,0.010757348,0.022417622,0.0033639264,0.008010258
600,0.0,0.0,,,0.004330115,0.016734568,0.0007299225,0.0035098125
601,0.0,1.0,0.0,,0.9637293,0.9998529,0.4549819,0.14198056
602,1.0,1.0,0.0,,0.9861785,0.9970315,0.07614226,0.06611599
603,0.0,0.0,,,0.00691739,0.020658834,0.02104438,0.027575938
604,1.0,1.0,,,0.53661853,0.9995222,0.6402185,0.61780185
605,1.0,1.0,0.0,,0.9855057,0.99877584,0.026516477,0.08036841
606,0.0,0.0,,,0.014435343,0.040515527,0.013306735,0.020810891
607,1.0,1.0,,,0.98632485,0.9951826,0.08985416,0.051270932
608,,,0.0,,0.82957006,0.99759406,0.12503071,0.06075032
609,1.0,1.0,,,0.05465007,0.12910789,0.011943619,0.005556199
610,1.0,1.0,0.0,,0.8146884,0.9946923,0.022540798,0.06259157
611,1.0,1.0,,,0.97993416,0.99983966,0.3101622,0.61263907
612,1.0,1.0,,,0.688544,0.9955902,0.04463441,0.05021642
613,0.0,0.0,,,0.0079199625,0.017110009,0.009651461,0.008771813
614,0.0,0.0,0.0,,0.3524346,0.01730555,0.07512365,0.032384273
615,0.0,1.0,0.0,,0.97345465,0.9937421,0.028131276,0.29391906
616,0.0,0.0,,,0.008835228,0.02255407,0.0033645835,0.00782329
617,0.0,0.0,1.0,1.0,0.006211058,0.019911878,0.041628364,0.003835966
618,0.0,0.0,,,0.014761059,0.02052258,0.0029544146,0.011373658
619,0.0,0.0,,,0.006054475,0.015525701,0.0021715171,0.004538117
620,0.0,0.0,0.0,,0.016556285,0.025979832,0.0012702415,0.008687678
621,1.0,1.0,,,0.8879084,0.9990904,0.13156652,0.1157312
622,1.0,1.0,,,0.4907483,0.18710123,0.016739061,0.0354948
623,1.0,1.0,0.0,,0.9926756,0.9972299,0.02533997,0.05505265
624,0.0,0.0,,,0.013213815,0.020722797,0.0837408,0.041103132
625,1.0,1.0,,,0.9916967,0.99996626,0.7749646,0.8574513
626,0.0,1.0,,,0.16433313,0.9768447,0.93153703,0.37857485
627,0.0,0.0,0.0,,0.21299559,0.039262723,0.005075587,0.004696723
628,1.0,1.0,0.0,,0.99066734,0.99574196,0.4526245,0.2534197
629,0.0,0.0,,,0.006302354,0.016928876,0.0050814715,0.006928129
630,0.0,0.0,,,0.0073201293,0.015179628,0.0076021818,0.004080885
631,1.0,1.0,,,0.9872411,0.9965832,0.037894126,0.2224117
632,1.0,1.0,,,0.99824715,0.9999297,0.67183137,0.8995031
633,0.0,1.0,,,0.8324828,0.99721473,0.20063683,0.070739254
634,0.0,0.0,,,0.37498578,0.24802817,0.02069861,0.053084016
635,0.0,0.0,0.0,,0.0074267993,0.01728051,0.004639695,0.039283697
636,1.0,1.0,0.0,,0.995714,0.99848586,0.52451414,0.86508596
637,1.0,1.0,1.0,1.0,0.9969027,0.9997071,0.6016985,0.87881047
638,1.0,1.0,1.0,1.0,0.08821391,0.9711865,0.86154044,0.36970162
639,1.0,1.0,,,0.9804078,0.9963878,0.037052773,0.044803783
640,1.0,1.0,,,0.99859715,0.9978274,0.82156336,0.84567624
641,0.0,1.0,,,0.81519514,0.99694955,0.23977527,0.073068224
642,0.0,0.0,0.0,,0.005587469,0.014293125,0.0034295209,0.0049575274
643,0.0,0.0,,,0.015783915,0.031015849,0.0013549244,0.006456712
644,1.0,1.0,,,0.99882907,0.9994384,0.54316396,0.8608234
645,0.0,0.0,,,0.036953505,0.13173446,0.01927213,0.007839604
646,0.0,0.0,,,0.015149963,0.016058266,0.00890939,0.030936668
647,0.0,0.0,,,0.004815954,0.019983862,0.0013476742,0.0049286983
648,0.0,0.0,,,0.027799921,0.11449069,0.0014395943,0.0060792547
649,1.0,1.0,0.0,,0.800781,0.9931707,0.048769288,0.051646378
650,1.0,1.0,,,0.97963023,0.99700856,0.15342918,0.16985135
651,1.0,1.0,0.0,,0.18555209,0.3523554,0.058555257,0.021479657
652,1.0,1.0,,,0.48576212,0.16865805,0.0007501625,0.012333921
653,1.0,1.0,1.0,1.0,0.988391,0.99683505,0.25168163,0.055393167
654,1.0,1.0,,,0.98661274,0.996388,0.017804928,0.07372828
655,1.0,1.0,,,0.99783826,0.9977746,0.7475318,0.9155847
656,1.0,1.0,,,0.90285385,0.99790514,0.17376047,0.12067347
657,0.0,0.0,0.0,,0.010992171,0.020427527,0.0038127054,0.034827154
658,1.0,1.0,0.0,,0.91729504,0.9997346,0.7247464,0.92548877
659,1.0,1.0,,,0.9984614,0.99715245,0.684669,0.86035925
660,0.0,1.0,,,0.066539615,0.016230553,0.0030597905,0.010070228
661,0.0,0.0,0.0,,0.034224786,0.015949858,0.008783085,0.025881244
662,1.0,1.0,,,0.9608987,0.999811,0.7650316,0.76566
663,0.0,0.0,,,0.0299454,0.12004618,0.0063553117,0.007441234
664,0.0,0.0,0.0,0.0,0.014442344,0.016207362,0.026808247,0.0052415533
665,0.0,1.0,,,0.6290887,0.8779342,0.22911003,0.11568314
666,1.0,1.0,0.0,,0.9499782,0.9980761,0.55237395,0.8760019
667,0.0,0.0,0.0,,0.015020948,0.01824917,0.017504737,0.007557651
668,0.0,1.0,1.0,,0.35844424,0.9913506,0.6966481,0.9514371
669,0.0,0.0,,,0.014927768,0.016479274,0.0056020664,0.0048723384
670,0.0,0.0,0.0,,0.0055958224,0.017410176,0.0033330312,0.004616436
671,0.0,0.0,0.0,,0.046078756,0.030914888,0.0076303133,0.0042396765
672,1.0,1.0,0.0,,0.60230976,0.9949453,0.08785322,0.06716941
673,0.0,0.0,0.0,,0.008401904,0.022463,0.0011882661,0.008839102
674,1.0,1.0,,,0.9884628,0.9958871,0.14589019,0.04813885
675,0.0,0.0,,,0.018563783,0.01929685,0.002211264,0.005394602
676,1.0,1.0,0.0,,0.9157372,0.99623907,0.032979958,0.07557199
677,0.0,0.0,0.0,,0.0058319997,0.014873308,0.0006662588,0.0035978043
678,1.0,1.0,1.0,,0.30361664,0.9906089,0.9725678,0.5842186
679,0.0,0.0,,,0.0100913625,0.018895661,0.022327466,0.038454153
680,,,0.0,,0.82022375,0.98184395,0.7415558,0.89635706
681,1.0,1.0,,,0.9789369,0.9995941,0.52546227,0.9008186
682,0.0,0.0,0.0,,0.005119183,0.012647877,0.0036797088,0.0039181374
683,1.0,1.0,1.0,,0.9956451,0.9994776,0.74636585,0.88042796
684,1.0,1.0,,,0.9941945,0.9821214,0.03061981,0.09643983
685,0.0,0.0,0.0,,0.01662016,0.041594792,0.03195332,0.0058380007
686,1.0,1.0,,,0.9014381,0.997751,0.10040498,0.08380057
687,1.0,1.0,,,0.9877212,0.9987515,0.1755504,0.055608265
688,1.0,1.0,,,0.97264105,0.99478763,0.05457706,0.30183244
689,0.0,0.0,0.0,,0.0057138614,0.021500506,0.0032091672,0.0046649426
690,0.0,0.0,0.0,,0.5326587,0.9906978,0.026472228,0.068008885
691,0.0,0.0,0.0,,0.16689932,0.014573536,0.028287098,0.032535337
692,0.0,0.0,0.0,,0.22074637,0.016944077,0.05267942,0.012246983
693,1.0,1.0,0.0,,0.13809784,0.017231496,0.017202135,0.07671202
694,0.0,0.0,0.0,,0.02637455,0.018339746,0.013117069,0.04638906
695,0.0,0.0,,,0.016454719,0.09731881,0.0020551353,0.017754218
696,1.0,1.0,1.0,,0.9988525,0.998614,0.72196615,0.9450891
697,0.0,0.0,,,0.0063554524,0.013511943,0.020997528,0.008097222
698,0.0,0.0,0.0,,0.019778885,0.018560126,0.002739516,0.007055369
699,0.0,0.0,,,0.00497719,0.015150738,0.002682025,0.0040668854
700,1.0,1.0,0.0,,0.50686467,0.99102795,0.025561394,0.113651216
701,1.0,1.0,,,0.9899127,0.9986036,0.09922687,0.059365205
702,1.0,1.0,0.0,,0.50067616,0.9876013,0.07181998,0.057695217
703,1.0,1.0,,,0.7534655,0.9440781,0.28541988,0.046534736
704,1.0,1.0,0.0,,0.9760895,0.99668103,0.089679934,0.9768652
705,0.0,1.0,,,0.049139142,0.99739045,0.92638093,0.9326246
706,1.0,1.0,,,0.8453423,0.9727594,0.05371046,0.06610277
707,1.0,1.0,,,0.99874437,0.99948794,0.10677108,0.96769017
708,,,,0.0,0.30926543,0.07848468,0.16099523,0.0068930453
709,1.0,1.0,,,0.9184897,0.9988741,0.17031792,0.21008837
710,1.0,1.0,,,0.22929046,0.015434675,0.09505316,0.07389392
711,0.0,0.0,,,0.008434683,0.017652532,0.023587603,0.032566186
712,0.0,0.0,,,0.011323999,0.015476872,0.0069507277,0.0075903814
713,1.0,1.0,,,0.9648797,0.99411327,0.07042407,0.04165159
714,1.0,1.0,,,0.83117557,0.9597208,0.18450241,0.116278514
715,0.0,0.0,,,0.0055512236,0.015630245,0.0034581316,0.0041291243
716,0.0,1.0,0.0,,0.11544057,0.9912573,0.682969,0.93187076
717,0.0,0.0,0.0,,0.020856105,0.08324163,0.007501451,0.005438011
718,0.0,0.0,,,0.007581386,0.013328001,0.019505318,0.008753627
719,0.0,0.0,,,0.00834148,0.02247703,0.008076538,0.0073307594
720,1.0,1.0,,,0.9979527,0.9798881,0.45073152,0.2705446
721,0.0,0.0,,,0.0062778546,0.01693786,0.0016252836,0.006105657
722,0.0,0.0,0.0,,0.016019676,0.09086099,0.0014086794,0.008369257
723,1.0,1.0,0.0,,0.9983689,0.9993774,0.7400057,0.90945935
724,1.0,1.0,0.0,0.0,0.9578238,0.99907184,0.24462648,0.055425435
725,1.0,1.0,,,0.9849527,0.9970053,0.011418631,0.49440238
726,0.0,0.0,,,0.01173408,0.018492991,0.00264563,0.009989042
727,1.0,1.0,,,0.9851376,0.99970984,0.6380131,0.8937659
728,0.0,0.0,0.0,,0.013146523,0.021680916,0.001589561,0.012523785
729,0.0,0.0,0.0,,0.18719032,0.34327912,0.44136536,0.0412549
730,0.0,1.0,,,0.008466129,0.020485504,0.03464269,0.016404696
731,0.0,0.0,0.0,,0.0108900145,0.0198467,0.0017111456,0.038316593
732,1.0,1.0,,,0.97804797,0.99586236,0.054898083,0.28827202
733,0.0,0.0,,,0.0063806856,0.021946605,0.02137119,0.029419295
734,0.0,,,,0.38012862,0.98242193,0.6647011,0.9609181
