,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
367,0.0,0.0,,,0.19419,0.9701782,0.31643057,0.42510986
368,0.0,0.0,0.0,0.0,0.005166844,0.035179567,0.045886602,0.09455344
369,0.0,0.0,,,0.0035786538,0.034987766,0.0041793534,0.4221644
370,0.0,0.0,,,0.0021601177,0.02295065,0.0014608235,0.11118277
371,1.0,1.0,0.0,,0.999177,0.9998561,0.97048414,0.68245953
372,1.0,1.0,1.0,1.0,0.99281716,0.9977969,0.8938448,0.90821934
373,0.0,1.0,,,0.9788432,0.93732095,0.01526521,0.13655314
374,0.0,0.0,,,0.0027398993,0.19291326,0.0016712069,0.10389943
375,0.0,0.0,,,0.004439571,0.15867127,0.006534837,0.095773004
376,0.0,0.0,0.0,0.0,0.004412468,0.022458926,0.013961179,0.1240329
377,1.0,1.0,1.0,,0.51164305,0.98392683,0.9866048,0.5009974
378,0.0,0.0,,,0.0032389646,0.025290737,0.0035280597,0.11144215
379,1.0,1.0,0.0,,0.9908897,0.9998891,0.94505876,0.71745646
380,0.0,0.0,0.0,,0.0025138883,0.13060261,0.0010315911,0.09241903
381,0.0,0.0,0.0,,0.04436451,0.29181105,0.004932836,0.1626973
382,0.0,0.0,0.0,,0.0024112589,0.019272106,0.0046732025,0.09701958
383,0.0,0.0,0.0,,0.003669366,0.030388579,0.003525916,0.098405465
384,0.0,0.0,,,0.0061163297,0.037883103,0.0063268915,0.116457045
385,0.0,0.0,,,0.0027257858,0.026660798,0.003267972,0.15225641
386,0.0,0.0,,,0.0051698335,0.025588043,0.0046788487,0.10454875
387,1.0,1.0,,,0.99525344,0.98555523,0.026001409,0.15313335
388,1.0,1.0,,,0.9869578,0.98473585,0.15900245,0.24011868
389,1.0,1.0,0.0,,0.98541623,0.99357104,0.060942046,0.14456932
390,1.0,1.0,0.0,,0.028280973,0.47240847,0.0054940004,0.14690143
391,,,0.0,,0.03231846,0.0679861,0.10167673,0.09058347
392,1.0,1.0,,,0.98076427,0.9923942,0.0026361058,0.121214055
393,1.0,1.0,1.0,,0.99794114,0.9985529,0.7614082,0.9547156
394,0.0,0.0,0.0,0.0,0.0032876749,0.025233533,0.0011967623,0.12438343
395,1.0,1.0,0.0,,0.9962586,0.9968372,0.011722611,0.14178497
396,1.0,1.0,,,0.9940932,0.99576706,0.0074083456,0.16388664
397,0.0,1.0,,,0.70984787,0.82482845,0.100390986,0.24436238
398,0.0,1.0,1.0,1.0,0.45044842,0.9986757,0.9960028,0.7398237
399,0.0,1.0,,,0.37946737,0.9966218,0.9698769,0.70082414
400,1.0,1.0,1.0,1.0,0.99927026,0.9997216,0.9509621,0.7851243
401,0.0,0.0,0.0,,0.0030368792,0.027359586,0.004127318,0.10111775
402,,,,1.0,0.013980848,0.21792847,0.26831844,0.16872635
403,0.0,0.0,,,0.0026836693,0.025314838,0.0028424459,0.36443034
404,1.0,1.0,0.0,,0.98989147,0.97062653,0.22692126,0.9458686
405,0.0,0.0,,,0.0032037706,0.029506158,0.013943978,0.15875986
406,1.0,1.0,0.0,,0.91344756,0.8556453,0.027711919,0.41953358
407,0.0,0.0,,,0.004225038,0.12884219,0.0058982833,0.12522401
408,1.0,1.0,,,0.98446655,0.992787,0.0018294755,0.1585953
409,0.0,0.0,0.0,0.0,0.0047046263,0.026936261,0.00625387,0.19896296
410,1.0,1.0,0.0,0.0,0.9955726,0.99988127,0.95517373,0.59157705
411,0.0,0.0,0.0,,0.008530535,0.15448818,0.006136938,0.114815064
412,1.0,1.0,0.0,0.0,0.99880946,0.99943,0.6624037,0.60827005
413,0.0,0.0,0.0,0.0,0.004108444,0.021454038,0.0070518306,0.095895454
414,0.0,0.0,0.0,,0.0023611523,0.026968554,0.007257778,0.10630306
415,0.0,0.0,,,0.008065468,0.040774398,0.03234545,0.16017109
416,0.0,0.0,0.0,,0.002568137,0.021766163,0.0015726064,0.07746667
417,0.0,1.0,0.0,0.0,0.3252928,0.55273944,0.016403716,0.17110081
418,1.0,1.0,,,0.0143557135,0.23785028,0.2680484,0.16902581
419,1.0,1.0,0.0,,0.9844743,0.98823005,0.045056917,0.18637048
420,0.0,1.0,,,0.482601,0.9619038,0.3851844,0.3651341
421,0.0,0.0,0.0,,0.005669618,0.20552462,0.026118249,0.1394665
422,1.0,1.0,,,0.9972003,0.9998888,0.9803658,0.8482286
423,0.0,0.0,,,0.0037097782,0.051032506,0.038626295,0.11138338
424,0.0,0.0,,,0.004277218,0.020033892,0.004017589,0.1294317
425,0.0,0.0,,,0.0022451365,0.019143987,0.0023299647,0.12202995
426,0.0,0.0,,,0.0022719682,0.019261602,0.001290194,0.09650526
427,1.0,1.0,,,0.9406936,0.95765865,0.0077508027,0.38733593
428,0.0,0.0,0.0,0.0,0.0022398892,0.020599235,0.0011546593,0.075490564
429,1.0,1.0,,,0.9933572,0.9914755,0.0029729297,0.13926983
430,1.0,1.0,,,0.9886245,0.9928568,0.058317013,0.16897686
431,0.0,1.0,1.0,0.0,0.27998078,0.9648969,0.49647546,0.3650527
432,0.0,0.0,,,0.005672737,0.21984778,0.0432453,0.09989244
433,1.0,1.0,1.0,,0.99189186,0.9998094,0.97025645,0.6487967
434,1.0,1.0,,,0.9991919,0.99564886,0.43763876,0.38111132
435,0.0,0.0,,,0.0025882646,0.020067625,0.0021958705,0.13148174
436,1.0,1.0,0.0,,0.99338657,0.9902654,0.0063769165,0.12350037
437,0.0,0.0,0.0,,0.0073681083,0.043193277,0.030612567,0.14783591
438,1.0,1.0,,,0.7424308,0.7454433,0.032146372,0.18340328
439,0.0,0.0,,,0.0073145353,0.15519916,0.14503798,0.18141586
440,0.0,0.0,,,0.007758517,0.047182992,0.48594278,0.5586821
441,0.0,0.0,0.0,,0.0041638664,0.022709265,0.008000846,0.119817376
442,0.0,0.0,0.0,,0.0029861752,0.023620307,0.0020264154,0.081549205
443,1.0,1.0,0.0,,0.99159956,0.99150026,0.63522124,0.8883722
444,0.0,0.0,0.0,,0.0041615306,0.023904495,0.010184876,0.10476862
445,1.0,1.0,1.0,1.0,0.99834824,0.9980254,0.9025203,0.9594234
446,1.0,1.0,1.0,1.0,0.9992516,0.99941087,0.93662274,0.75758123
447,0.0,1.0,,,0.0041918075,0.15741307,0.027975822,0.14697614
448,1.0,1.0,,,0.9881017,0.999872,0.80014014,0.7595849
449,1.0,1.0,,,0.9937154,0.9901581,0.00639473,0.15220964
450,0.0,0.0,,,0.006365649,0.022249551,0.004287928,0.1359801
451,0.0,0.0,,,0.009905694,0.0289551,0.002748962,0.13560037
452,1.0,1.0,,,0.99487704,0.9972698,0.051784977,0.1717886
453,0.0,1.0,0.0,,0.1847134,0.96629083,0.39751065,0.40698236
454,1.0,1.0,,,0.9951107,0.9992195,0.5957524,0.62271297
455,1.0,1.0,0.0,,0.5062669,0.6997074,0.23342527,0.16827619
456,,,,0.0,0.009592733,0.2615927,0.04173125,0.16089346
457,0.0,0.0,,,0.9851094,0.99490166,0.062444486,0.13093646
458,0.0,0.0,0.0,0.0,0.00280265,0.023597531,0.0035428503,0.08608848
459,0.0,0.0,,,0.0034535686,0.02349446,0.004294198,0.09709032
460,1.0,1.0,0.0,,0.9719681,0.9871065,0.027163306,0.49353206
461,1.0,1.0,,,0.99915665,0.99986446,0.019233553,0.36393303
462,0.0,0.0,0.0,,0.0028554157,0.02107745,0.0047632363,0.09068374
463,0.0,1.0,,,0.31341356,0.99834394,0.9080228,0.5334531
464,0.0,0.0,,,0.8382627,0.57136935,0.0035893263,0.16830769
465,1.0,1.0,,,0.9941017,0.9989331,0.8004505,0.6327759
466,0.0,1.0,0.0,,0.0026965044,0.022379192,0.0033091651,0.10001154
467,0.0,1.0,,,0.9944928,0.99302566,0.0035108987,0.15424398
468,0.0,0.0,,,0.0032740426,0.023900986,0.0036900772,0.09249163
469,0.0,0.0,0.0,,0.0021854746,0.019255105,0.0022884463,0.10398012
470,1.0,1.0,,,0.99415505,0.96803105,0.4863745,0.9583577
471,1.0,1.0,0.0,0.0,0.9893893,0.9889596,0.008799531,0.3158781
472,1.0,1.0,,,0.038520105,0.0655739,0.051994342,0.10100768
473,0.0,0.0,,,0.0035942884,0.023160681,0.0039381133,0.11449559
474,1.0,1.0,,,0.99537295,0.9945604,0.6127382,0.9598124
475,0.0,1.0,0.0,,0.30857804,0.99748534,0.78828,0.94015735
476,0.0,0.0,,,0.0027774086,0.023614857,0.023502491,0.14722496
477,0.0,0.0,,,0.0022740785,0.022710014,0.003824976,0.12225708
478,0.0,0.0,0.0,,0.00466073,0.027189955,0.10026659,0.09270014
479,1.0,1.0,0.0,,0.92782074,0.96401864,0.63462645,0.512785
480,0.0,0.0,,,0.006768693,0.04561566,0.022366982,0.1891316
481,1.0,1.0,,,0.40364167,0.99913234,0.9796656,0.5401927
482,0.0,0.0,,,0.011009326,0.030733377,0.0053463057,0.111568615
483,1.0,1.0,0.0,,0.9485898,0.9642864,0.0057060616,0.1711461
484,0.0,1.0,,,0.34584492,0.9970011,0.7498826,0.37665161
485,1.0,1.0,,,0.9995622,0.99963343,0.39054498,0.961904
486,0.0,0.0,,,0.0050576255,0.02269318,0.003497963,0.112976015
487,1.0,1.0,,,0.9937113,0.99942577,0.407611,0.48160163
488,0.0,0.0,,,0.0023695892,0.019577276,0.0037733195,0.11252235
489,1.0,1.0,,,0.9856984,0.9998844,0.98049015,0.7135078
490,0.0,0.0,,,0.0036248562,0.13851634,0.0043512774,0.13715115
491,0.0,0.0,,,0.0023180002,0.018602248,0.0027645195,0.12991336
492,0.0,0.0,,,0.0029637227,0.023340726,0.020467393,0.15795287
493,0.0,0.0,0.0,,0.008670419,0.03083979,0.0025799326,0.14445251
494,0.0,0.0,,,0.0031561865,0.025298208,0.0048249336,0.1253516
495,0.0,0.0,,,0.00239968,0.021195684,0.003969107,0.094016
496,1.0,1.0,,,0.99177814,0.9997124,0.87169904,0.527606
497,0.0,0.0,,,0.0034248114,0.022607662,0.0022350731,0.13501582
498,1.0,1.0,0.0,,0.09994082,0.35527962,0.07018868,0.09372434
499,1.0,1.0,,,0.6596655,0.56216824,0.24582171,0.47536564
500,0.0,1.0,0.0,,0.98984236,0.9936563,0.0050454214,0.30796656
501,1.0,1.0,0.0,,0.980723,0.9990933,0.74394864,0.7473662
502,0.0,0.0,0.0,,0.0033900132,0.14871617,0.006605168,0.10458776
503,0.0,1.0,0.0,0.0,0.0028306537,0.02399834,0.0057947654,0.11171843
504,0.0,0.0,0.0,,0.0024288518,0.022280613,0.0010443691,0.089295775
505,1.0,1.0,1.0,,0.9984878,0.9999317,0.89023316,0.42908472
506,0.0,0.0,,,0.0038355596,0.0253723,0.0054552327,0.15926045
507,0.0,0.0,,,0.0035567284,0.01891894,0.006231898,0.09926909
508,1.0,1.0,,,0.009920982,0.27513057,0.044049025,0.1508023
509,1.0,1.0,1.0,,0.99926275,0.9993485,0.8941115,0.7491539
510,0.0,1.0,0.0,,0.7457475,0.99927485,0.95576423,0.9726461
511,1.0,1.0,1.0,1.0,0.995395,0.995608,0.30973932,0.20077248
512,1.0,1.0,,,0.9923418,0.9873149,0.008333824,0.13546386
513,0.0,0.0,,,0.0054862048,0.1657043,0.10610421,0.23624165
514,1.0,1.0,0.0,,0.99533606,0.99174905,0.013481984,0.2540055
515,,,1.0,,0.41734257,0.9956013,0.53503376,0.3672812
516,1.0,1.0,,,0.97997946,0.9999567,0.9159164,0.8409228
517,,,,0.0,0.0051664608,0.023094734,0.007765246,0.09449491
518,0.0,0.0,,,0.005881301,0.025271215,0.004814677,0.41076323
519,1.0,1.0,0.0,,0.95051026,0.943516,0.014654654,0.25242078
520,0.0,0.0,0.0,,0.0034467247,0.02146826,0.032311346,0.15248895
521,0.0,0.0,,,0.0023372003,0.019557357,0.0029118452,0.08746745
522,,,,0.0,0.009920982,0.27513057,0.044049025,0.1508023
523,0.0,0.0,,,0.003971356,0.02046761,0.0016860568,0.10486611
524,1.0,1.0,1.0,,0.99904436,0.9915919,0.2630833,0.44404897
525,0.0,0.0,0.0,,0.0031264753,0.019079423,0.0027060863,0.1320597
526,1.0,1.0,1.0,,0.8346957,0.99893445,0.94063616,0.90243447
527,0.0,1.0,0.0,,0.934142,0.9392213,0.0052082227,0.38638878
528,1.0,1.0,0.0,,0.9792186,0.99751616,0.8705345,0.51224285
529,1.0,1.0,,,0.9954758,0.9992279,0.0047539645,0.21342093
530,0.0,0.0,,,0.0027968662,0.021260748,0.002178853,0.1468576
531,0.0,0.0,,,0.0025445996,0.022755057,0.0046740044,0.11739417
532,,,1.0,,0.08083491,0.39986968,0.22069748,0.11274764
533,1.0,1.0,,,0.99900424,0.9996318,0.680222,0.8758043
534,0.0,0.0,0.0,0.0,0.0038016085,0.030219533,0.0015921127,0.077446684
535,1.0,1.0,0.0,,0.9934675,0.99080086,0.0021183542,0.12045079
536,1.0,1.0,0.0,0.0,0.9961352,0.9936388,0.044650406,0.277282
537,,0.0,,,0.0026667442,0.026099328,0.0022851648,0.30300805
538,1.0,1.0,,,0.9990987,0.99996185,0.9381208,0.6709565
539,1.0,1.0,,,0.9940371,0.9902182,0.009473375,0.22843504
540,1.0,1.0,,,0.99153244,0.9844751,0.0034579153,0.16879432
541,0.0,0.0,,,0.005183367,0.03683763,0.0024650039,0.12439728
542,1.0,1.0,0.0,,0.9927406,0.9714072,0.106389344,0.9473941
543,0.0,0.0,,,0.0028106652,0.02379842,0.01390733,0.13066554
544,0.0,0.0,,,0.009631021,0.29205218,0.018861305,0.2077233
545,,,1.0,,0.0067099826,0.19592255,0.2916241,0.1702608
546,0.0,0.0,0.0,0.0,0.0055707237,0.027028725,0.0026378508,0.11745525
547,1.0,1.0,1.0,,0.70194995,0.9991576,0.98012865,0.9550503
548,0.0,0.0,0.0,,0.0026794244,0.020828381,0.0041873017,0.090992466
549,0.0,0.0,0.0,,0.9733012,0.93730843,0.0067303074,0.3783811
550,0.0,1.0,,,0.9292759,0.96097016,0.0041823657,0.40760887
551,0.0,0.0,0.0,,0.004754138,0.038003623,0.010384688,0.09342677
552,1.0,1.0,0.0,,0.9938775,0.9805903,0.20294318,0.96609885
553,0.0,0.0,,,0.005410835,0.025763877,0.027223052,0.1487853
554,1.0,1.0,,,0.9948782,0.99618113,0.008253465,0.18698066
555,1.0,1.0,,,0.9582982,0.99983966,0.9789497,0.9818874
556,1.0,1.0,,,0.9944943,0.9910916,0.0034400814,0.17889883
557,0.0,0.0,,,0.0024168561,0.020069994,0.0034454889,0.10129836
558,0.0,0.0,0.0,0.0,0.009465849,0.20517951,0.2229817,0.18533179
559,0.0,0.0,,,0.0046484265,0.019594759,0.0052094082,0.09410827
560,1.0,1.0,0.0,,0.9965302,0.9999282,0.99571496,0.93116236
561,0.0,0.0,0.0,,0.005872993,0.02716193,0.0091678165,0.11216421
562,0.0,0.0,,,0.0029911073,0.020315362,0.0033900067,0.107161865
563,0.0,0.0,,,0.0032314416,0.18520048,0.006421665,0.1617653
564,1.0,1.0,,,0.9868003,0.9998846,0.7959382,0.7529481
565,0.0,0.0,,,0.0028737427,0.020426756,0.0015604435,0.10104078
566,0.0,0.0,,,0.0037700606,0.13254094,0.007549391,0.100394584
567,0.0,1.0,,,0.35111392,0.9907272,0.4689016,0.4067765
568,1.0,1.0,,,0.9969442,0.99886286,0.14085564,0.330564
569,0.0,0.0,,,0.0028739588,0.023343647,0.0026849376,0.13791202
570,0.0,0.0,0.0,0.0,0.0023580608,0.01844593,0.0032952714,0.08987467
571,0.0,0.0,0.0,,0.0067586843,0.036660455,0.0031407895,0.092849284
572,0.0,1.0,0.0,,0.9750011,0.95617265,0.004149884,0.18760616
573,0.0,0.0,,,0.020187669,0.175458,0.0033330133,0.21850555
574,1.0,1.0,,,0.9505759,0.98895705,0.78099734,0.8222931
575,0.0,0.0,,,0.003999756,0.021535708,0.0036998591,0.12625168
576,1.0,1.0,1.0,,0.9972251,0.9999301,0.9783431,0.8008547
577,0.0,1.0,,,0.28900862,0.97404206,0.334351,0.3868815
578,0.0,1.0,,,0.0076383497,0.05205586,0.0023661626,0.08397174
579,0.0,0.0,0.0,,0.003913386,0.025145764,0.0021348195,0.09090089
580,1.0,1.0,1.0,,0.9698351,0.98446757,0.44533852,0.956236
581,1.0,1.0,0.0,,0.9741669,0.99995005,0.9911085,0.7193519
582,0.0,0.0,,,0.0031003472,0.024201361,0.019308848,0.1592576
583,1.0,1.0,1.0,1.0,0.8904126,0.6328394,0.20682277,0.18117197
584,0.0,0.0,,,0.003610244,0.03564378,0.02927621,0.113829225
585,1.0,1.0,0.0,,0.99424756,0.99265236,0.007044757,0.13659921
586,1.0,1.0,,,0.026522223,0.040316388,0.0668554,0.4785601
587,1.0,1.0,,,0.9939852,0.9999715,0.9946092,0.61174583
588,1.0,1.0,1.0,,0.9897202,0.99520314,0.010244508,0.1849064
589,1.0,1.0,,,0.99143195,0.9950697,0.021566035,0.22551629
590,1.0,1.0,,,0.58104676,0.99873996,0.9400207,0.95017225
591,0.0,0.0,,,0.003202802,0.028967887,0.022306802,0.16781679
592,,,1.0,,0.08083491,0.39986968,0.22069748,0.11274764
593,1.0,1.0,,,0.9939716,0.9957568,0.012225182,0.11647752
594,0.0,0.0,0.0,,0.004417858,0.027254965,0.0052034585,0.101408266
595,0.0,0.0,,,0.0056860573,0.03435056,0.0046917433,0.1356948
596,1.0,1.0,,,0.99444276,0.9932692,0.0057535856,0.13623516
597,1.0,1.0,,,0.9901771,0.99973935,0.39000097,0.46174634
598,1.0,1.0,,,0.0026029889,0.023077834,0.009903442,0.09673502
599,0.0,0.0,0.0,,0.0034460602,0.028757744,0.0053620534,0.16167629
600,0.0,0.0,,,0.0024052977,0.020526938,0.0009685045,0.07172987
601,0.0,1.0,0.0,,0.9812048,0.9994448,0.8551429,0.73913425
602,1.0,1.0,0.0,,0.99397844,0.992579,0.01152417,0.14578952
603,0.0,0.0,,,0.0032268711,0.024002217,0.02115044,0.1477909
604,1.0,1.0,,,0.40770513,0.97711694,0.420997,0.35817125
605,1.0,1.0,0.0,,0.9918342,0.994172,0.003981242,0.16499934
606,0.0,0.0,,,0.009070652,0.05168513,0.010759483,0.1926252
607,1.0,1.0,,,0.993698,0.98916924,0.012643084,0.1195985
608,,,0.0,,0.93130213,0.9373376,0.005591908,0.3863586
609,1.0,1.0,,,0.0056154644,0.17085451,0.01022773,0.095642924
610,1.0,1.0,0.0,,0.98468405,0.9897335,0.008226387,0.14922407
611,1.0,1.0,,,0.9670876,0.9998076,0.62229663,0.94329405
612,1.0,1.0,,,0.8701372,0.806584,0.021048829,0.3155985
613,0.0,0.0,,,0.004258956,0.019704798,0.004621367,0.097846866
614,0.0,0.0,0.0,,0.023045035,0.042318463,0.021410096,0.446523
615,0.0,1.0,0.0,,0.99102,0.9874361,0.00752556,0.16740483
616,0.0,0.0,,,0.0035991606,0.026361922,0.0027310208,0.088541046
617,0.0,0.0,1.0,1.0,0.0026211785,0.022315377,0.011692651,0.10416792
618,0.0,0.0,,,0.008498124,0.024700858,0.0037614414,0.13777423
619,0.0,0.0,,,0.003703216,0.020289771,0.0015709952,0.07810983
620,0.0,0.0,0.0,,0.0043644086,0.029495789,0.0022324303,0.12209921
621,1.0,1.0,,,0.9572236,0.99287283,0.03186764,0.38854274
622,1.0,1.0,,,0.8401683,0.5018297,0.022419186,0.18358351
623,1.0,1.0,0.0,,0.9936626,0.9971509,0.011064408,0.213293
624,0.0,0.0,,,0.0050043166,0.03842095,0.103300594,0.15353215
625,1.0,1.0,,,0.983366,0.9998631,0.96859896,0.68639296
626,0.0,1.0,,,0.29871193,0.99664307,0.83851105,0.40507162
627,0.0,0.0,0.0,,0.030280419,0.20342252,0.006289683,0.0931267
628,1.0,1.0,0.0,,0.99480486,0.996163,0.08109319,0.4944437
629,0.0,0.0,,,0.0026507368,0.019245896,0.0040803836,0.09203328
630,0.0,0.0,,,0.0039423513,0.018262295,0.005616038,0.103644684
631,1.0,1.0,,,0.99182737,0.9907971,0.0044316156,0.16827525
632,1.0,1.0,,,0.9945584,0.99989504,0.98513067,0.68379927
633,0.0,1.0,,,0.9060894,0.9735636,0.05466753,0.37116975
634,0.0,0.0,,,0.65289986,0.58803767,0.019874876,0.20719829
635,0.0,0.0,0.0,,0.0026293425,0.023995964,0.006513433,0.09896314
636,1.0,1.0,0.0,,0.9972173,0.99763095,0.30784094,0.29161435
637,1.0,1.0,1.0,1.0,0.99161154,0.99845856,0.19021523,0.2648745
638,1.0,1.0,1.0,1.0,0.24682203,0.9972045,0.78237295,0.37148395
639,1.0,1.0,,,0.98880124,0.9869464,0.0041394755,0.15271677
640,1.0,1.0,,,0.9990823,0.9994066,0.6807459,0.4602623
641,0.0,1.0,,,0.9171099,0.9620937,0.060339995,0.3888347
642,0.0,0.0,0.0,,0.0024404493,0.01872649,0.0042506205,0.09378259
643,0.0,0.0,,,0.004138744,0.035584997,0.0024757343,0.11927468
644,1.0,1.0,,,0.99930394,0.9988617,0.23422706,0.41512147
645,0.0,0.0,,,0.00565105,0.18353418,0.017279515,0.09736981
646,0.0,0.0,,,0.0056583164,0.02241267,0.0049305884,0.37129542
647,0.0,0.0,,,0.0023599619,0.024020014,0.001562152,0.0846919
648,0.0,0.0,,,0.00290438,0.1475656,0.0024406943,0.14280257
649,1.0,1.0,0.0,,0.8954025,0.88225365,0.0057175444,0.13912968
650,1.0,1.0,,,0.9934663,0.96831524,0.010346053,0.4703798
651,1.0,1.0,0.0,,0.049428575,0.44425035,0.020718262,0.2955766
652,1.0,1.0,,,0.8209833,0.60880053,0.0014244152,0.14114179
653,1.0,1.0,1.0,1.0,0.9926798,0.99346167,0.027112484,0.1372374
654,1.0,1.0,,,0.991573,0.98949635,0.0034377365,0.1704793
655,1.0,1.0,,,0.9987669,0.9993842,0.923456,0.6632546
656,1.0,1.0,,,0.9476377,0.9630468,0.047047585,0.25188658
657,0.0,0.0,0.0,,0.004311242,0.026667945,0.0057980693,0.14172266
658,1.0,1.0,0.0,,0.9044669,0.9989387,0.91135585,0.6852883
659,1.0,1.0,,,0.99727386,0.9991841,0.8882236,0.6582994
660,0.0,1.0,,,0.00929723,0.06472021,0.005810372,0.09264164
661,0.0,0.0,0.0,,0.013158823,0.05603686,0.01615843,0.15375659
662,1.0,1.0,,,0.9810145,0.9992577,0.5623047,0.43903536
663,0.0,0.0,,,0.0043094438,0.18022576,0.008528567,0.124810584
664,0.0,0.0,0.0,0.0,0.00553063,0.026895737,0.010745708,0.105682574
665,0.0,1.0,,,0.043867365,0.115326256,0.023665607,0.32827365
666,1.0,1.0,0.0,,0.9820102,0.993195,0.14465538,0.11218618
667,0.0,0.0,0.0,,0.0039470256,0.024381028,0.007278032,0.11671573
668,0.0,1.0,1.0,,0.6028642,0.99508387,0.96336854,0.96138936
669,0.0,0.0,,,0.0055245426,0.025428338,0.005449587,0.097794294
670,0.0,0.0,0.0,,0.0024636309,0.022212528,0.0035640895,0.10245994
671,0.0,0.0,0.0,,0.006212391,0.044159666,0.00743113,0.101068005
672,1.0,1.0,0.0,,0.77547115,0.88929844,0.031047964,0.20426366
673,0.0,0.0,0.0,,0.0032750736,0.022886232,0.0037822651,0.13542157
674,1.0,1.0,,,0.99353164,0.99020207,0.015707685,0.15403661
675,0.0,0.0,,,0.0061058644,0.029886983,0.0027325745,0.120377526
676,1.0,1.0,0.0,,0.9814907,0.9060453,0.005424581,0.2106084
677,0.0,0.0,0.0,,0.0022910573,0.019872861,0.00087232876,0.075643994
678,1.0,1.0,1.0,,0.31032047,0.99817204,0.9975437,0.78805727
679,0.0,0.0,,,0.0036374847,0.023963109,0.023426672,0.17241123
680,,,0.0,,0.34303886,0.18812266,0.37062225,0.3402096
681,1.0,1.0,,,0.9749499,0.9963198,0.06615372,0.46192122
682,0.0,0.0,0.0,,0.002547108,0.01713792,0.0036639196,0.09431403
683,1.0,1.0,1.0,,0.99561566,0.99801356,0.45773232,0.21397874
684,1.0,1.0,,,0.99504805,0.99493706,0.007917234,0.16765194
685,0.0,0.0,0.0,,0.0047541647,0.046595216,0.037661582,0.13926812
686,1.0,1.0,,,0.9069879,0.98967206,0.032583088,0.3860271
687,1.0,1.0,,,0.99465954,0.99485904,0.030481642,0.13437057
688,1.0,1.0,,,0.9933035,0.9907124,0.018339511,0.4361655
689,0.0,0.0,0.0,,0.0028152193,0.025096586,0.0041276487,0.09474183
690,0.0,0.0,0.0,,0.8450276,0.6361648,0.0038750642,0.1273042
691,0.0,0.0,0.0,,0.039739706,0.06546758,0.061876334,0.09879066
692,0.0,0.0,0.0,,0.022893533,0.04942898,0.01574133,0.46429044
693,1.0,1.0,0.0,,0.028844832,0.0794545,0.029529648,0.29409298
694,0.0,0.0,0.0,,0.008207211,0.027543733,0.024032688,0.28040358
695,0.0,0.0,,,0.0035652942,0.1368581,0.0035278816,0.15779474
696,1.0,1.0,1.0,,0.9993908,0.9991909,0.9477689,0.7138067
697,0.0,0.0,,,0.002649065,0.023076553,0.012982802,0.095982045
698,0.0,0.0,0.0,,0.010374711,0.03059851,0.006411374,0.10001902
699,0.0,0.0,,,0.002173251,0.018467555,0.002826812,0.095335245
700,1.0,1.0,0.0,,0.8347671,0.5652905,0.005627361,0.22248888
701,1.0,1.0,,,0.9916504,0.98518854,0.008472577,0.40801188
702,1.0,1.0,0.0,,0.80530477,0.5590265,0.0044805785,0.1414428
703,1.0,1.0,,,0.121840656,0.35299265,0.12057498,0.11021651
704,1.0,1.0,0.0,,0.99515635,0.99663156,0.5457793,0.96351165
705,0.0,1.0,,,0.1111977,0.9987809,0.99237365,0.8864151
706,1.0,1.0,,,0.91204476,0.76847535,0.009231031,0.28512377
707,1.0,1.0,,,0.9996135,0.999781,0.6614928,0.96505606
708,,,,0.0,0.007203958,0.22787702,0.0839626,0.103822894
709,1.0,1.0,,,0.9376967,0.99152684,0.06926356,0.4399957
710,1.0,1.0,,,0.03669005,0.41515365,0.6912878,0.79663336
711,0.0,0.0,,,0.0037154192,0.023538003,0.023042731,0.16829064
712,0.0,0.0,,,0.0046208627,0.018044889,0.008563986,0.10925515
713,1.0,1.0,,,0.9849032,0.99043286,0.014952735,0.12140378
714,1.0,1.0,,,0.94038093,0.55461353,0.025052676,0.29712874
715,0.0,0.0,,,0.0029688594,0.01882821,0.00378955,0.08793241
716,0.0,1.0,0.0,,0.1460863,0.99777544,0.9619924,0.93592423
717,0.0,0.0,0.0,,0.0028328034,0.113295265,0.005418535,0.097742386
718,0.0,0.0,,,0.003970769,0.0285837,0.025588805,0.14272498
719,0.0,0.0,,,0.0033314596,0.027938632,0.021778762,0.120299846
720,1.0,1.0,,,0.9979886,0.9949436,0.7885508,0.74674785
721,0.0,0.0,,,0.0028367785,0.020994103,0.0022558505,0.10172029
722,0.0,0.0,0.0,,0.0033056221,0.120517656,0.0034511155,0.13012578
723,1.0,1.0,0.0,,0.9982051,0.9996969,0.9300607,0.71010745
724,1.0,1.0,0.0,0.0,0.9667136,0.9914242,0.027005358,0.44538373
725,1.0,1.0,,,0.9926705,0.9927425,0.26949453,0.5736329
726,0.0,0.0,,,0.0030429722,0.02646565,0.0044822614,0.17337795
727,1.0,1.0,,,0.9881281,0.9992809,0.5019705,0.3878946
728,0.0,0.0,0.0,,0.0033950044,0.02985793,0.0027951575,0.14876421
729,0.0,0.0,0.0,,0.0087388605,0.4442685,0.39848813,0.22896664
730,0.0,1.0,,,0.004112961,0.038506664,0.017376654,0.12350054
731,0.0,0.0,0.0,,0.0049444577,0.022046307,0.0047176825,0.11105332
732,1.0,1.0,,,0.9825325,0.98844934,0.02122541,0.4323218
733,0.0,0.0,,,0.0030226272,0.024329469,0.021328803,0.14956115
