,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
171,0.0,,0.0,,0.0,0.0,,,0.002224949,0.016425699,0.00052283495,0.00046122444,0.008235736,0.0004088935,0.034358677,0.00020409412
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.923819,0.99905723,0.99938816,0.99768555,0.9998801,0.9990368,0.58053094,0.06896033
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99860203,0.9998598,0.99855995,0.9986842,0.999592,0.97496504,0.9631466,0.91168046
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011007277,0.004608915,0.0005691765,0.00021395474,0.0054817162,0.00059181586,0.0034252687,0.000118288706
175,,,,,,,0.0,0.0,0.00763771,0.053175278,0.0018436966,0.004421768,0.024797319,0.003975048,0.068740696,0.0002729538
176,0.0,,0.0,0.0,0.0,0.0,,,0.007691734,0.011535966,0.04534011,0.0020230976,0.07868168,0.0006397073,0.018194653,0.00037308087
177,0.0,,0.0,0.0,0.0,0.0,,,0.00093927066,0.0010538351,0.00051530066,0.00020337057,0.0021315496,0.00016002152,0.008740182,0.0001159551
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9724709,0.9782618,0.9952184,0.6727145,0.9991787,0.9982768,0.4257739,0.17483678
179,1.0,,1.0,,1.0,1.0,,,0.9605139,0.9996474,0.9962579,0.99961025,0.9998827,0.99115676,0.5653974,0.12343713
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991646,0.9998543,0.99088824,0.95112306,0.9951416,0.99919045,0.73388404,0.8973868
181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5045202,0.9886751,0.9972564,0.9648857,0.9994804,0.98753846,0.5710906,0.010471658
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007387487,0.0010795731,0.0005421859,0.00017342232,0.009794955,0.0002167767,0.0027027167,0.00010884841
183,0.0,,0.0,,0.0,0.0,,,0.0007647054,0.007093432,0.0003785793,0.0003535461,0.02640603,0.00058593915,0.0043055676,8.8837e-05
184,1.0,,1.0,1.0,1.0,1.0,,,0.62045896,0.9707485,0.9935013,0.9221836,0.9960287,0.9951449,0.47262058,0.2712198
185,,,0.0,0.0,1.0,0.0,,,0.0006344524,0.00064354885,0.000456938,0.00020934881,0.02496461,0.00014607327,0.0024441644,6.580218e-05
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008152488,0.00063460815,0.00048325164,0.00022190133,0.033175673,0.00012904832,0.00291291,0.000105774714
187,0.0,,1.0,,1.0,1.0,,,0.61919206,0.8797638,0.9966683,0.822852,0.9993503,0.93764096,0.46007752,0.086611256
188,0.0,,0.0,0.0,0.0,0.0,,,0.0068653827,0.05272393,0.0035333657,0.00509261,0.023387669,0.0048724683,0.024362748,0.00038479787
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.93913996,0.99811804,0.9935523,0.99478066,0.9991518,0.9817483,0.580016,0.07849728
190,1.0,1.0,1.0,0.0,1.0,1.0,,,0.9758742,0.74972045,0.9725948,0.21553195,0.99886274,0.9620504,0.041383117,0.038043298
191,1.0,,1.0,0.0,1.0,1.0,,,0.7966997,0.953859,0.9507685,0.09603568,0.975716,0.98966825,0.63330173,0.092938386
192,0.0,1.0,0.0,,1.0,,,,0.07674983,0.8954152,0.13227141,0.009327594,0.93141234,0.13722336,0.020014646,0.0007603845
193,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9889435,0.9963521,0.9869723,0.98295164,0.99915123,0.99901116,0.8637091,0.089568235
194,0.0,,0.0,,1.0,0.0,,,0.0074426164,0.020462008,0.019679546,0.00023862698,0.9677923,0.008897726,0.013086156,0.00016649533
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072163186,0.0025364016,0.00056496804,0.00017449632,0.009947413,0.00035862444,0.004257828,9.023389e-05
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008138304,0.004780838,0.0006715582,0.00020268366,0.0050601843,0.00037880376,0.0030880824,0.00014508807
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87620914,0.98232526,0.9410393,0.991974,0.9988118,0.92079663,0.70988727,0.041295618
198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9977689,0.79299176,0.99923414,0.99889517,0.9997876,0.59630376,0.069419,0.2051124
199,0.0,,0.0,,0.0,0.0,,,0.00096285745,0.0037781603,0.0003888496,0.00033418514,0.027922615,0.0003218657,0.0038220827,7.680663e-05
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072459644,0.002660149,0.0013791329,0.00018761738,0.3905709,0.0005947151,0.025087468,7.676509e-05
201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15377866,0.14485627,0.6425698,0.0034474235,0.960798,0.10452365,0.016408259,0.000120553304
202,1.0,,1.0,,1.0,1.0,,,0.24284679,0.93847215,0.9252746,0.0068503567,0.9862596,0.9129486,0.119791344,0.00020583511
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003378503,0.0067632333,0.0014275656,0.00024021174,0.014372912,0.00068067433,0.0033145037,7.6856544e-05
204,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9301074,0.9847867,0.99315023,0.9823882,0.99896455,0.9996041,0.833756,0.10077037
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991012,0.99876195,0.9980053,0.9977493,0.9992459,0.9951121,0.9836121,0.56757903
206,0.0,,0.0,,0.0,0.0,,,0.0029374664,0.036783386,0.0006307258,0.0012689147,0.08927305,0.0008719725,0.05929734,0.00025479513
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006675335,0.0006885602,0.0005479519,0.00018731502,0.006223336,0.00018141506,0.0027069442,6.4771e-05
208,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92072487,0.8438887,0.68768317,0.8033366,0.13775454,0.040327728,0.6212916,0.7093764
209,1.0,,0.0,1.0,1.0,0.0,,,0.94359434,0.2771921,0.002235046,0.19279018,0.02180033,0.004159329,0.12852141,0.1787429
210,1.0,,1.0,1.0,1.0,1.0,,,0.62846243,0.9958904,0.9980696,0.9934574,0.9988413,0.9985398,0.6143433,0.069550745
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007266432,0.0006810128,0.0005328191,0.0001889879,0.00705268,0.00012980362,0.0023361645,7.299724e-05
212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11175209,0.6798778,0.5868725,0.0042391424,0.9995768,0.96202624,0.022654619,0.0001663127
213,,,1.0,0.0,1.0,1.0,,,0.6838749,0.87039566,0.99196434,0.2011272,0.9988685,0.83317834,0.041554637,0.01397155
214,0.0,,0.0,,0.0,0.0,,,0.0012569932,0.0055117584,0.0004558817,0.0003604938,0.01616085,0.0006162314,0.0060589826,0.00013244282
215,0.0,,1.0,1.0,1.0,1.0,,,0.69757676,0.98326117,0.99462086,0.86259764,0.9955547,0.97642946,0.5569502,0.058334358
216,0.0,,1.0,1.0,1.0,1.0,,,0.1892096,0.46376312,0.8851038,0.43861505,0.7984798,0.033176664,0.11116767,0.00026040923
217,0.0,,0.0,0.0,0.0,0.0,,,0.0007660426,0.0037267888,0.00054456864,0.0001968496,0.0077224025,0.00020242573,0.02179563,0.00024725465
218,0.0,0.0,0.0,,0.0,0.0,,,0.014241963,0.87891567,0.0033475219,0.00054998935,0.0073236115,0.0026250444,0.047609955,0.00032789193
219,0.0,,0.0,0.0,0.0,0.0,,,0.0047258064,0.02171019,0.0009973858,0.00031460708,0.03386157,0.0014223119,0.02084437,0.000488891
220,1.0,,1.0,,1.0,1.0,,,0.75305253,0.9919156,0.99615145,0.15637812,0.999862,0.9887609,0.019363133,0.08892877
221,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.9491106,0.9943455,0.9987532,0.9565388,0.999206,0.9447318,0.64607203,0.5481593
222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8521585,0.9986403,0.9995122,0.9977728,0.99985117,0.98510885,0.6919632,0.04120409
223,0.0,,1.0,,1.0,1.0,,,0.6126422,0.9480006,0.92069626,0.06446675,0.96910083,0.9878299,0.22296467,0.056279257
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009155128,0.015218227,0.0010680606,0.00025628877,0.026459388,0.00094385364,0.013174046,0.00013769149
225,1.0,,1.0,1.0,1.0,1.0,,,0.97312146,0.70613146,0.9726004,0.47214144,0.9382125,0.96913266,0.051543325,0.022792522
226,1.0,,1.0,1.0,1.0,1.0,,,0.99885845,0.9996579,0.99959886,0.99529934,0.99984217,0.99968696,0.8710269,0.3021059
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023495036,0.004409221,0.0014743449,0.00030589313,0.011982553,0.00055329845,0.014075911,0.00014648208
228,1.0,,1.0,1.0,1.0,0.0,,,0.92599964,0.5726145,0.99962234,0.9985829,0.99966884,0.8729287,0.058946095,0.022405632
229,0.0,,0.0,0.0,0.0,0.0,,,0.50883496,0.9718384,0.9823307,0.8534158,0.99651724,0.9978353,0.7501685,0.046666548
230,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9305582,0.85347027,0.98673385,0.85682404,0.9926489,0.14581586,0.91840863,0.113758
231,1.0,,1.0,,1.0,1.0,,,0.9980645,0.99840033,0.99871916,0.9631087,0.9997461,0.9995812,0.8233644,0.58619314
232,0.0,0.0,,0.0,0.0,0.0,,,0.0018671268,0.01805342,0.00077369215,0.00026828502,0.040095147,0.00068091904,0.0037829292,0.00010334063
233,1.0,,1.0,,1.0,1.0,,,0.957428,0.99737555,0.99215376,0.53728116,0.9982617,0.9994946,0.39055002,0.21765815
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009081571,0.0027001828,0.00063286576,0.00017521145,0.015496343,0.00016334267,0.0031094046,0.00013218365
235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4628811,0.7828053,0.8747084,0.013812061,0.9919472,0.8781492,0.5699199,0.007936222
236,0.0,,1.0,,1.0,0.0,,,0.06732023,0.12007152,0.62717795,0.19661467,0.7350509,0.004966732,0.02560097,0.00024361162
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007646683,0.00062216126,0.00061360956,0.000179379,0.005377691,0.00022096068,0.0026667546,7.510887e-05
238,,,0.0,,0.0,0.0,,,0.0007210124,0.0009550774,0.00044383356,0.00018843192,0.0026139568,0.00024357653,0.003072218,6.707017e-05
239,,,,,,,0.0,0.0,0.0010258898,0.013403583,0.00060330046,0.0003267849,0.0071960473,0.0005521455,0.026695928,0.00019526627
240,0.0,,0.0,0.0,0.0,0.0,,,0.8086872,0.58164644,0.943365,0.1405333,0.8831456,0.8154377,0.26449928,0.047782913
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6653927,0.9881962,0.97682786,0.3050357,0.9711089,0.9969921,0.30621722,0.16173804
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066956057,0.000932784,0.0005408217,0.00022954204,0.006128511,0.00013657365,0.0025210017,7.137117e-05
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164253,0.0065338574,0.00044790248,0.00016444163,0.013162385,0.00016924168,0.012448977,0.0001281643
244,1.0,0.0,1.0,1.0,1.0,0.0,,,0.99520975,0.82673585,0.9996044,0.99815243,0.99976087,0.5943469,0.029625969,0.1853323
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024228897,0.010377166,0.004052138,0.00030598248,0.09538873,0.00036555887,0.0103007145,0.00012908794
246,0.0,1.0,0.0,,1.0,0.0,,,0.009901443,0.6786205,0.669526,0.0037545701,0.8178143,0.1280136,0.14045739,0.00035237317
247,,,0.0,,0.0,0.0,,,0.0006155375,0.004429674,0.0004564074,0.00016779633,0.031356625,0.0002491812,0.0033181873,5.899368e-05
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889387,0.99980456,0.99964595,0.9995718,0.99984306,0.9910979,0.90684277,0.53974134
249,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.9600538,0.9818642,0.9979907,0.31574386,0.9995079,0.9944573,0.44583264,0.20212932
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00061936653,0.00066427496,0.00050512323,0.00015619895,0.011601303,0.00017505846,0.005786679,5.1271876e-05
251,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.045918897,0.42094183,0.011321371,0.0004631728,0.10892154,0.0006214316,0.018622762,0.0005546737
252,0.0,,0.0,,0.0,0.0,,,0.0006793807,0.0031777706,0.0017540823,0.00032201223,0.038134493,0.00026442506,0.008123454,0.00018684306
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008967932,0.0005586402,0.0003392241,0.00016474522,0.018624423,0.000121821526,0.0025170462,6.2381376e-05
254,1.0,,1.0,,1.0,1.0,,,0.908995,0.9947001,0.9945137,0.99265754,0.998268,0.99977803,0.5766329,0.053317465
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9793713,0.999583,0.9992929,0.9950363,0.9998625,0.9934689,0.8304373,0.5036224
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0018556006,0.0450298,0.0010214004,0.00031819983,0.14004111,0.0004198882,0.004360026,9.57367e-05
257,0.0,,0.0,,0.0,0.0,,,0.00069192774,0.004291029,0.0006729089,0.0003040548,0.017458161,0.00031750405,0.002909941,6.634215e-05
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023127503,0.0041506756,0.00093740807,0.0002551945,0.059452944,0.0010240949,0.03993864,8.3323626e-05
259,0.0,,0.0,,1.0,0.0,,,0.023006968,0.31196782,0.022060035,0.00028548564,0.97224593,0.0032593706,0.043673795,0.00025826928
260,0.0,,1.0,,1.0,0.0,,,0.014379458,0.35141122,0.29990116,0.00030570288,0.84750164,0.0039232816,0.002701926,0.00018191733
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99658084,0.99634373,0.9856247,0.96914685,0.99934745,0.9996501,0.63805133,0.40485775
262,0.0,,0.0,,0.0,0.0,,,0.00094789476,0.0020254422,0.00038603434,0.00030951534,0.008578298,0.00044771438,0.0028492636,0.0001367882
263,0.0,,0.0,0.0,0.0,0.0,,,0.0029710352,0.009831901,0.00084775727,0.0019623856,0.013326011,0.0005681433,0.040284444,0.00028165517
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066714606,0.0013201161,0.00073295017,0.00031584024,0.009944789,0.00061940483,0.0038846678,8.652251e-05
265,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.9576936,0.9986368,0.9905759,0.96917987,0.9996507,0.97605765,0.35887688,0.06543427
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993926,0.99983376,0.99727726,0.9987608,0.9990647,0.9939161,0.9987742,0.973906
267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8648862,0.87355995,0.9987168,0.9853165,0.9995439,0.91734064,0.2723057,0.03134867
268,0.0,,1.0,1.0,1.0,0.0,,,0.63999313,0.47425482,0.946764,0.98006165,0.9729089,0.19342193,0.34220505,0.018400518
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92791456,0.9979454,0.9955732,0.97779757,0.9994218,0.9989456,0.55842507,0.05160236
270,0.0,,0.0,,0.0,0.0,,,0.0006519236,0.0018651432,0.0005435582,0.00018751966,0.01344971,0.00044677273,0.0034537185,6.659189e-05
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075457414,0.0006444051,0.00054030365,0.00018429312,0.005541892,0.00017562316,0.002680057,5.9392714e-05
272,0.0,,0.0,0.0,1.0,0.0,,,0.025678707,0.0034813844,0.12482688,0.00041036864,0.9740928,0.0027403804,0.0030697987,0.00016015262
273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.01203206,0.13402577,0.16149998,0.00026955202,0.9811314,0.0033978764,0.0028566339,0.00021268555
274,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7856235,0.116820574,0.989016,0.99618083,0.9438839,0.30012232,0.09725404,0.0362027
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973954,0.9872051,0.9952947,0.99947065,0.93824124,0.9467283,0.8929253,0.97646624
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98221916,0.9964368,0.9985827,0.9006379,0.9993625,0.997446,0.8677613,0.42681777
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008976257,0.0013081359,0.00050950464,0.00039399342,0.016785722,0.00033596953,0.0028087385,0.00020121508
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84161943,0.99950457,0.9534047,0.6391659,0.9968893,0.9984814,0.59597313,0.18088214
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99985915,0.9994371,0.9982046,0.99948794,0.99977595,0.8794644,0.99226385,0.97842103
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.988212,0.99868023,0.99867487,0.9950517,0.9996859,0.98295736,0.48455918,0.2462424
281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9568591,0.8499869,0.997259,0.98870456,0.9853652,0.028144512,0.6881992,0.5264543
282,0.0,,0.0,,1.0,0.0,,,0.13926834,0.38991082,0.5265143,0.30554315,0.6162801,0.29218125,0.15508673,0.00024672475
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007311014,0.0025491386,0.00060431333,0.00024967053,0.004581432,0.00041402268,0.002959372,8.962067e-05
284,1.0,1.0,1.0,1.0,1.0,1.0,,,0.68854916,0.97555035,0.9961036,0.9905322,0.9994216,0.99959654,0.33836398,0.014324257
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9910041,0.9987021,0.99781686,0.99833703,0.99910694,0.9997623,0.6759968,0.713557
286,1.0,,1.0,1.0,1.0,1.0,,,0.9777304,0.9997376,0.99923664,0.97608864,0.99981165,0.9998919,0.9210048,0.23634458
287,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00064296974,0.00083001464,0.0005942503,0.00018593053,0.003501241,0.00022008474,0.0023863406,8.547845e-05
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000779259,0.00069388497,0.0005463838,0.00017911667,0.0066503985,0.0001817581,0.0024940132,6.679909e-05
289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008033204,0.00726454,0.0007267332,0.00022373757,0.07851274,0.00046419696,0.060471512,0.00025340266
290,,,,,1.0,1.0,,,0.8984635,0.9952344,0.9988164,0.9849939,0.9998008,0.92270434,0.08538646,0.039926972
291,0.0,,1.0,,1.0,1.0,,,0.47828203,0.56976104,0.9214332,0.006184255,0.99793065,0.7554661,0.027483547,0.00023204733
292,,,,,,,0.0,0.0,0.0040980745,0.015791962,0.00065067434,0.00038636863,0.020341707,0.00055436697,0.055173803,0.00020651304
293,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00071328715,0.0008669873,0.0003729297,0.0002767343,0.008618689,0.00016981112,0.0024946714,0.000116289106
294,0.0,,0.0,0.0,0.0,0.0,,,0.0010105533,0.0038117478,0.00045251023,0.00022821255,0.0104004145,0.00024316044,0.014157479,0.00014458793
295,1.0,,1.0,1.0,1.0,1.0,,,0.9880887,0.89263237,0.9864102,0.820404,0.9839526,0.992877,0.10064821,0.025300749
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005894618,0.0010709666,0.00096789614,0.00016392213,0.11337368,0.0002779768,0.017677164,8.92716e-05
297,0.0,,1.0,0.0,1.0,0.0,,,0.45533484,0.6984682,0.9930579,0.011557688,0.99806,0.76222277,0.031564005,0.00029108534
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8785068,0.9935895,0.9537715,0.7887013,0.9998608,0.9982936,0.72399044,0.026432898
299,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9963563,0.9999166,0.98444635,0.9682686,0.9974343,0.999848,0.76578915,0.57155716
300,0.0,1.0,1.0,1.0,1.0,1.0,,,0.97668016,0.938371,0.9986484,0.98118794,0.9963614,0.96484643,0.9516541,0.2484353
301,0.0,,0.0,,0.0,0.0,,,0.0006254398,0.0005608321,0.00049688877,0.00016397638,0.02212049,0.00015380247,0.002229644,4.6482357e-05
302,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.76302457,0.77850926,0.99870175,0.96382385,0.9998152,0.4150681,0.08125318,0.017434781
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067899807,0.0005712778,0.00053569174,0.00016983428,0.017237091,0.00017729304,0.0025291804,8.473358e-05
304,1.0,0.0,1.0,1.0,1.0,0.0,,,0.96481,0.13123257,0.99866384,0.998117,0.9759867,0.06800975,0.012305168,0.050221603
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074122526,0.00061214704,0.00041490167,0.00015775158,0.006658123,0.00013327782,0.005978748,7.5080934e-05
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993111,0.9996803,0.999486,0.9877196,0.99946874,0.9975158,0.9800484,0.8882714
307,1.0,,1.0,0.0,1.0,1.0,,,0.76328325,0.9336985,0.989452,0.1527554,0.9990453,0.9806178,0.04131601,0.04212397
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9971498,0.9997647,0.998173,0.99935323,0.99979806,0.95940924,0.9363782,0.5176054
309,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.7494906,0.9952005,0.99628973,0.9681834,0.9995607,0.9022439,0.16800283,0.13179362
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92744243,0.99721617,0.99846643,0.99569625,0.9997442,0.9850897,0.90144104,0.13801315
311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0011413373,0.0015617742,0.00057728926,0.00048669285,0.012336744,0.00041756668,0.0035573863,0.00048826216
312,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3827858,0.92878485,0.96501404,0.006479639,0.9994657,0.7999358,0.32815716,0.0015208151
313,0.0,,0.0,0.0,0.0,0.0,,,0.0205115,0.1257076,0.001474656,0.003103478,0.12197195,0.0014908572,0.06310579,0.00020974175
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9613966,0.9998837,0.99837506,0.99682814,0.9991825,0.9996387,0.97906184,0.66506755
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008550938,0.0017139182,0.00057075574,0.00018242776,0.0067826835,0.00027165993,0.0035805912,6.153173e-05
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000767429,0.0005308553,0.00044598218,0.00016490582,0.017248191,0.00014077366,0.0023081477,5.9334903e-05
317,0.0,,0.0,,1.0,1.0,,,0.07752714,0.7818572,0.73550725,0.0033168183,0.9996582,0.97811985,0.07244625,0.00015256487
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007478341,0.0016361913,0.00050793565,0.00017939306,0.0052673966,0.00025674936,0.00364236,6.6361295e-05
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902424,0.9897885,0.99780667,0.9951597,0.99707484,0.88518065,0.99268943,0.73389894
320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007752436,0.42602205,0.26169106,0.00023513679,0.5769365,0.21488445,0.018815372,0.00014768317
321,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00068149227,0.11563859,0.002082498,0.00019125921,0.4940422,0.006227376,0.0025814034,7.088572e-05
322,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00074237585,0.00084249454,0.0005210816,0.0002352039,0.009758303,0.00021843825,0.0028137947,0.00010239475
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021817526,0.0072936234,0.0008779363,0.0003038545,0.016801525,0.00033078628,0.0028915,9.21128e-05
324,0.0,,1.0,,1.0,0.0,,,0.6624713,0.13440014,0.836049,0.2804925,0.5654172,0.0028272409,0.022013184,0.0392754
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9884594,0.998405,0.9879452,0.9648415,0.99871755,0.8758661,0.83056253,0.39211372
326,0.0,,0.0,0.0,0.0,0.0,,,0.000843473,0.0006900525,0.0004845037,0.0009006182,0.009809843,0.0023194815,0.005726684,8.882536e-05
327,0.0,1.0,1.0,1.0,1.0,1.0,,,0.40163195,0.7013135,0.97533894,0.7160345,0.97925085,0.74831015,0.559919,0.00019636733
328,0.0,0.0,0.0,0.0,0.0,0.0,,,0.9885086,0.9966469,0.99466246,0.883867,0.99949276,0.99012524,0.116353646,0.5481927
329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8606214,0.9846811,0.99250185,0.9570835,0.9506443,0.8660767,0.74574775,0.6883559
330,0.0,,0.0,,0.0,0.0,,,0.0011601743,0.0027159252,0.0005968834,0.0004758236,0.015629642,0.00043571714,0.0028547286,0.00013318639
331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.010614572,0.430386,0.20930387,0.00038708025,0.95804226,0.47775328,0.115950316,0.0003188719
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9966665,0.9996147,0.99921095,0.9912332,0.9997786,0.9996025,0.9432032,0.54117364
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103724636,0.104067035,0.41833258,0.01621123,0.6907248,0.008546896,0.008127937,0.00040945585
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002205652,0.010937976,0.00046379818,0.00016775582,0.009276584,0.00027477834,0.013877401,0.00014012362
335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9408683,0.96914226,0.6832859,0.87799877,0.7115094,0.20110202,0.49677858,0.42800802
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076357735,0.0008517513,0.00046269764,0.00032944282,0.012974952,0.00019191236,0.0024038544,8.086718e-05
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9568962,0.9997956,0.9930887,0.9575828,0.9943696,0.9998758,0.9538993,0.40367603
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069767743,0.00061067985,0.00048702143,0.00021915116,0.015748952,0.00022053055,0.0025172553,6.93573e-05
339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032337107,0.9219903,0.02608282,0.0027631554,0.22456738,0.0043245377,0.043209564,0.0004182504
340,0.0,,1.0,,1.0,0.0,,,0.023487343,0.41254085,0.2324532,0.000304819,0.9072816,0.0077751405,0.0040284153,0.00018375894
341,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9987636,0.792,0.9781369,0.98801005,0.9239246,0.8777106,0.84131205,0.88659436
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025224898,0.010213432,0.00116631,0.0003004629,0.158519,0.0005241326,0.012263099,9.24791e-05
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0011270877,0.0030604107,0.0009676578,0.00019462491,0.042573683,0.00086632074,0.0030463757,7.591218e-05
