,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
171,0.0,,0.0,,0.0,0.0,,,0.005456617,0.021442186,0.0017094878,0.009680185,0.008618147,0.0032862835,0.031601414,0.00016513653
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9353523,0.9991676,0.99969107,0.9944634,0.9999696,0.9990583,0.5970859,0.06945884
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9995541,0.99996865,0.9976201,0.9991156,0.99993044,0.99419945,0.9567398,0.9129598
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002593133,0.003153772,0.0013230859,0.0004716486,0.005608922,0.0019603276,0.0041474765,9.424668e-05
175,,,,,,,0.0,0.0,0.009017692,0.01562136,0.011715597,0.040481493,0.030418096,0.028906122,0.07910365,0.00015334885
176,0.0,,0.0,0.0,0.0,0.0,,,0.019043176,0.0064307577,0.07496235,0.046370402,0.076204255,0.0048988173,0.020603582,0.0004671477
177,0.0,,0.0,0.0,0.0,0.0,,,0.0019053674,0.0014236617,0.0010689494,0.00029668052,0.0038859209,0.000622511,0.009435218,0.0001309381
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9930323,0.97834754,0.99769133,0.67566335,0.99995077,0.99404883,0.51238775,0.28267974
179,1.0,,1.0,,1.0,1.0,,,0.98649484,0.99961936,0.9969623,0.9996677,0.999974,0.9992582,0.6052256,0.17452835
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99982035,0.9999103,0.9963316,0.81942254,0.99990195,0.9996405,0.67467904,0.92690325
181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.60689586,0.9984833,0.9987314,0.7557715,0.999967,0.98770124,0.591156,0.020184036
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022163838,0.0011553867,0.001395595,0.00032961174,0.008609967,0.0019635446,0.0031276685,0.00022988321
183,0.0,,0.0,,0.0,0.0,,,0.00216882,0.0026571648,0.0012252469,0.0011187143,0.020153923,0.0031839071,0.0037328466,6.176823e-05
184,1.0,,1.0,1.0,1.0,1.0,,,0.7127383,0.99807674,0.9955736,0.8660246,0.9998753,0.98948425,0.5148029,0.42831945
185,,,0.0,0.0,1.0,0.0,,,0.001833359,0.00066861947,0.001494534,0.0002624345,0.013645426,0.0007425181,0.0026776043,8.082549e-05
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021382736,0.0006918493,0.0013676794,0.00026845056,0.019078035,0.0006219897,0.0031012534,8.743486e-05
187,0.0,,1.0,,1.0,1.0,,,0.77086663,0.99614495,0.9991436,0.55528665,0.9999638,0.926297,0.52967113,0.21009369
188,0.0,,0.0,0.0,0.0,0.0,,,0.01192166,0.009607109,0.050230015,0.03863103,0.034165353,0.025203925,0.025003184,0.00020012625
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9675338,0.99952435,0.9983625,0.9968826,0.99983764,0.98794955,0.5075271,0.074517466
190,1.0,1.0,1.0,0.0,1.0,1.0,,,0.96259266,0.974159,0.9499827,0.12545773,0.9998487,0.94066817,0.036017362,0.017056547
191,1.0,,1.0,0.0,1.0,1.0,,,0.65538406,0.9723064,0.9223586,0.053560793,0.9998157,0.95564747,0.60478693,0.04043867
192,0.0,1.0,0.0,,1.0,,,,0.03539349,0.95681286,0.0147635285,0.12791464,0.9474234,0.08245243,0.021989096,0.0020327447
193,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99345714,0.9991124,0.9930112,0.99138653,0.99985474,0.99871165,0.90131885,0.10853623
194,0.0,,0.0,,1.0,0.0,,,0.0025245855,0.015210906,0.007906133,0.00054676435,0.94565874,0.04468125,0.016051615,6.803908e-05
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023018974,0.0013086584,0.0016151177,0.00020979118,0.010955016,0.001749902,0.004291211,8.80528e-05
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002296734,0.0017301816,0.0016221744,0.00035863274,0.00726475,0.001437208,0.0035699653,0.00015349353
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9454058,0.9992987,0.9631308,0.9920484,0.999847,0.8393041,0.80685663,0.057814345
198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99054456,0.30701253,0.99859864,0.9995449,0.9926739,0.40182248,0.054110486,0.19352275
199,0.0,,0.0,,0.0,0.0,,,0.0021566388,0.0013185197,0.0013099927,0.0013461786,0.014432013,0.0022281741,0.003499739,5.8780955e-05
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023167203,0.0012558437,0.04824278,0.00022806323,0.38408902,0.008164633,0.029464653,0.0001046648
201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16977921,0.06810658,0.6701641,0.011707709,0.9890707,0.10112499,0.017587561,0.00017206087
202,1.0,,1.0,,1.0,1.0,,,0.1662288,0.98445207,0.9001491,0.011977223,0.99989957,0.8366866,0.12428139,0.0005580256
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006521579,0.00087139284,0.0101677785,0.0015030189,0.008528033,0.003807715,0.004181074,5.390587e-05
204,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93983996,0.9939367,0.99656624,0.9590409,0.999683,0.9993341,0.79093117,0.16864358
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99952084,0.9993585,0.998593,0.99508166,0.99985856,0.99328524,0.9883333,0.5185247
206,0.0,,0.0,,0.0,0.0,,,0.007317499,0.011726227,0.0052996273,0.040552594,0.09980354,0.0035531023,0.07132163,0.00013461035
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018886222,0.00073128036,0.0011819368,0.00025429475,0.004795574,0.00072704465,0.0034353852,7.5704615e-05
208,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92346877,0.4523437,0.45921177,0.26027575,0.026067125,0.06317942,0.28396747,0.1716141
209,1.0,,0.0,1.0,1.0,0.0,,,0.85595214,0.046894424,0.0055807377,0.2007123,0.009868667,0.0049719587,0.12071696,0.024876285
210,1.0,,1.0,1.0,1.0,1.0,,,0.6465266,0.9987141,0.99901515,0.98661804,0.9999276,0.997405,0.66164404,0.122059405
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001969487,0.00074976054,0.0010774735,0.0002165246,0.007049568,0.0008004568,0.0023806512,0.000117177435
212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09114137,0.9587625,0.6259042,0.00496001,0.9999704,0.95181096,0.025541456,0.0002976541
213,,,1.0,0.0,1.0,1.0,,,0.677242,0.9970083,0.9864121,0.09598446,0.999966,0.51865715,0.054172076,0.0031541418
214,0.0,,0.0,,0.0,0.0,,,0.0023093629,0.0019611747,0.0012588534,0.0014056858,0.009754124,0.0023870044,0.009329507,7.994176e-05
215,0.0,,1.0,1.0,1.0,1.0,,,0.7732258,0.99656224,0.9979835,0.62076306,0.99971986,0.96910524,0.68929017,0.053096175
216,0.0,,1.0,1.0,1.0,1.0,,,0.23005955,0.4424402,0.9432154,0.62760615,0.9272948,0.19216181,0.27358148,0.0015220399
217,0.0,,0.0,0.0,0.0,0.0,,,0.0018714634,0.0023657992,0.001551673,0.00025863733,0.007048095,0.0006854404,0.021033645,0.00018264884
218,0.0,0.0,0.0,,0.0,0.0,,,0.05383876,0.9719437,0.0015571859,0.0023649381,0.006495279,0.0008787527,0.04917025,0.002314649
219,0.0,,0.0,0.0,0.0,0.0,,,0.024726072,0.009078305,0.003115385,0.0021689404,0.02589899,0.012557572,0.023884747,0.00030459516
220,1.0,,1.0,,1.0,1.0,,,0.6772304,0.9991284,0.9943219,0.08300161,0.99996877,0.99679875,0.018958963,0.007714892
221,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.98956764,0.99913776,0.99903184,0.80180305,0.9999374,0.9135548,0.62277436,0.6764554
222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8855872,0.9996921,0.99977136,0.9941216,0.9999865,0.98633534,0.71532923,0.048872624
223,0.0,,1.0,,1.0,1.0,,,0.5834793,0.99774075,0.85883695,0.017370552,0.99980855,0.95425403,0.2362304,0.020635273
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002980997,0.0051110154,0.005927239,0.0012961903,0.036215723,0.008572073,0.012136755,0.00011497658
225,1.0,,1.0,1.0,1.0,1.0,,,0.90726995,0.9630952,0.8972784,0.37933657,0.99929297,0.9438512,0.048578713,0.0032012472
226,1.0,,1.0,1.0,1.0,1.0,,,0.99948597,0.99890333,0.9997723,0.9984875,0.9999829,0.9996771,0.8740743,0.29770157
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005788394,0.0020646355,0.007827698,0.0017813349,0.00930685,0.0024245514,0.010692012,0.00015649984
228,1.0,,1.0,1.0,1.0,0.0,,,0.9150458,0.7330494,0.99897444,0.99773246,0.9999692,0.7941128,0.04951225,0.03064457
229,0.0,,0.0,0.0,0.0,0.0,,,0.588644,0.997042,0.99624664,0.56985456,0.99987376,0.98800665,0.81362724,0.09537614
230,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.92780095,0.90571207,0.9854796,0.8342037,0.98700213,0.20495401,0.92474246,0.2560723
231,1.0,,1.0,,1.0,1.0,,,0.99946505,0.99762493,0.9985591,0.928368,0.99997807,0.9993294,0.8372166,0.58597714
232,0.0,0.0,,0.0,0.0,0.0,,,0.0042853644,0.0017006943,0.0051693916,0.0032691571,0.025687218,0.014713411,0.003952473,9.875432e-05
233,1.0,,1.0,,1.0,1.0,,,0.8895527,0.9986434,0.9820393,0.49709633,0.9999131,0.99677294,0.2532091,0.04614687
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023010282,0.0020694027,0.0038045726,0.00028559729,0.017720038,0.0010529535,0.003527133,7.81195e-05
235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.366387,0.98273695,0.78370434,0.033084337,0.9997258,0.65810627,0.5457379,0.031405848
236,0.0,,1.0,,1.0,0.0,,,0.0134520745,0.20242848,0.50649714,0.21864894,0.9314571,0.0047462066,0.025943877,0.0006021924
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021276071,0.00058985635,0.0010839754,0.0002748025,0.004491095,0.0008670385,0.00268987,7.050785e-05
238,,,0.0,,0.0,0.0,,,0.0018248375,0.0009076877,0.0013026044,0.00020134468,0.005769692,0.0007030101,0.0055269096,6.858575e-05
239,,,,,,,0.0,0.0,0.0029048417,0.004413066,0.0018433458,0.002354479,0.009758174,0.003144265,0.030836105,0.0001518894
240,0.0,,0.0,0.0,0.0,0.0,,,0.27023304,0.011690257,0.29841673,0.0680815,0.03760142,0.48456126,0.1491656,0.0003583362
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.55405754,0.99791723,0.94809186,0.17224015,0.9996985,0.990745,0.2850888,0.046269108
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019595374,0.00072169595,0.0015219386,0.0004961457,0.004373773,0.0006471121,0.002965055,0.00011886846
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052294396,0.0062320726,0.0017861769,0.00037010983,0.009987612,0.00087426195,0.009770612,0.00013994437
244,1.0,0.0,1.0,1.0,1.0,0.0,,,0.99530596,0.77172637,0.9998623,0.99952406,0.9998123,0.5334469,0.033144567,0.097452484
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068929293,0.0011030989,0.009378201,0.00408628,0.061992638,0.0033266107,0.010828314,8.201759e-05
246,0.0,1.0,0.0,,1.0,0.0,,,0.0015887199,0.42309862,0.4580631,0.00385205,0.27702102,0.058838323,0.024339722,0.00012669327
247,,,0.0,,0.0,0.0,,,0.0021155388,0.0013402243,0.0015169194,0.00018790404,0.020103807,0.0015643259,0.0036272816,6.3879976e-05
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99217,0.9999269,0.9996896,0.9991905,0.99997437,0.99604154,0.89100266,0.5602208
249,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.9147875,0.9841384,0.99533683,0.35922146,0.99996823,0.9892656,0.5058564,0.0956845
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0019867173,0.0006893438,0.0015374346,0.0002453465,0.010662218,0.00086832145,0.005005489,6.088982e-05
251,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27780336,0.08625579,0.273388,0.011229529,0.057621382,0.010078402,0.017803065,0.0003784945
252,0.0,,0.0,,0.0,0.0,,,0.002189504,0.0014688803,0.0015539946,0.0015830479,0.023174884,0.001077966,0.010302994,0.000116973584
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020345782,0.0005402724,0.0012558344,0.0001553929,0.01637102,0.0005325274,0.0032493775,6.6724584e-05
254,1.0,,1.0,,1.0,1.0,,,0.93669164,0.99530363,0.9959816,0.981566,0.9993889,0.9996058,0.5356454,0.09615314
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9936414,0.99989414,0.99920875,0.98646367,0.99998254,0.99671763,0.80923516,0.5815015
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005032775,0.002095371,0.042983115,0.0046404377,0.05157218,0.014631122,0.0041182353,7.187015e-05
257,0.0,,0.0,,0.0,0.0,,,0.0019588375,0.0013623716,0.0019318031,0.001389505,0.009372441,0.0019590294,0.003999901,5.890882e-05
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037962114,0.0028219996,0.0038370343,0.0022021849,0.07570092,0.0023607395,0.044937547,5.8367452e-05
259,0.0,,0.0,,1.0,0.0,,,0.010034076,0.2483416,0.0119010415,0.0035078046,0.991045,0.012188977,0.045423537,0.00014669225
260,0.0,,1.0,,1.0,0.0,,,0.011964756,0.12364937,0.41150463,0.006262047,0.8048345,0.005456056,0.002862965,0.00011442451
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99856925,0.998168,0.99025565,0.9663563,0.99976456,0.99972886,0.6428038,0.522786
262,0.0,,0.0,,0.0,0.0,,,0.0020444065,0.0013215264,0.0013276072,0.0014540274,0.0064253,0.0013615007,0.00487068,8.6535656e-05
263,0.0,,0.0,0.0,0.0,0.0,,,0.0064322776,0.0053985417,0.0038669708,0.02750178,0.024405152,0.0017070563,0.043348845,0.00023185331
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023002676,0.0010252949,0.0014776506,0.00041294502,0.005209267,0.0011665924,0.0043410673,8.592705e-05
265,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.98713565,0.99972737,0.9985441,0.97800875,0.99992806,0.99807143,0.36874536,0.053392865
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99946094,0.99969995,0.9969779,0.9984611,0.9998591,0.9991282,0.99871576,0.9765197
267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92147815,0.99800134,0.99908924,0.98252225,0.9999208,0.9149465,0.3102082,0.03095549
268,0.0,,1.0,1.0,1.0,0.0,,,0.7596607,0.74338377,0.979687,0.9797228,0.99090916,0.2152943,0.5714662,0.03367254
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9498325,0.999825,0.99906737,0.9538218,0.9998895,0.9995533,0.5772441,0.054058686
270,0.0,,0.0,,0.0,0.0,,,0.0019070888,0.0010958557,0.0012970289,0.0002633979,0.006820656,0.0011571303,0.003945326,6.8306115e-05
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019599346,0.00058017025,0.0012111422,0.00020184915,0.006544099,0.00069089927,0.0032333985,6.373811e-05
272,0.0,,0.0,0.0,1.0,0.0,,,0.013294185,0.0037710923,0.06950489,0.0067451606,0.9789332,0.00660984,0.0037670943,0.00013374002
273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.012867951,0.06598218,0.04606104,0.004954902,0.99005604,0.016272677,0.0034374695,0.0001424563
274,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.47783765,0.072655186,0.97149795,0.9905892,0.9699329,0.42590007,0.11573957,0.0038764076
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993875,0.99631643,0.97780347,0.99949974,0.9983389,0.9416269,0.8805313,0.9892644
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9948423,0.99952316,0.999648,0.8527751,0.999964,0.9967447,0.90725553,0.57418585
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026545373,0.0013609208,0.0014295493,0.00061986817,0.011591452,0.0009851778,0.0029510625,0.00022473087
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9441874,0.99986476,0.9876617,0.55878824,0.9998817,0.9980984,0.68847823,0.26596314
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99991965,0.99942017,0.999486,0.9996087,0.9999242,0.966795,0.9890368,0.9842535
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.995406,0.9998554,0.9995852,0.9973776,0.9999661,0.9623908,0.5338413,0.32002285
281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.96467155,0.95863706,0.9905305,0.9643379,0.9794381,0.030637665,0.6200967,0.688905
282,0.0,,0.0,,1.0,0.0,,,0.022041315,0.05299614,0.45279467,0.42838377,0.3727588,0.26204634,0.101017155,0.00035108178
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022869606,0.0018770177,0.0018349608,0.00030484478,0.005343623,0.00089944515,0.00484124,9.383047e-05
284,1.0,1.0,1.0,1.0,1.0,1.0,,,0.6854435,0.99425733,0.9972941,0.9590587,0.99978465,0.9992119,0.3767573,0.022095338
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.996303,0.9985542,0.996962,0.9878055,0.99978364,0.9998838,0.5761634,0.81269383
286,1.0,,1.0,1.0,1.0,1.0,,,0.991027,0.999757,0.9997456,0.97783285,0.9999868,0.99994105,0.94751763,0.21896493
287,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0018106757,0.00073257496,0.0015055425,0.00025241767,0.0035184508,0.0007475221,0.0026717165,0.00016368624
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019394596,0.00062018743,0.00104857,0.00027334344,0.0047749057,0.00070897053,0.0026236232,6.5387765e-05
289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0024476133,0.008455951,0.0083632395,0.0005420822,0.084444985,0.00410622,0.07791762,0.00020419736
290,,,,,1.0,1.0,,,0.9339521,0.99864024,0.9997782,0.93965364,0.9999398,0.93232006,0.09817324,0.051236745
291,0.0,,1.0,,1.0,1.0,,,0.108372964,0.21282652,0.7563395,0.05164127,0.9810419,0.47509292,0.016192665,0.0005344982
292,,,,,,,0.0,0.0,0.0076176957,0.005069825,0.0023617258,0.009908203,0.03155136,0.0037198535,0.061103314,0.00011144952
293,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015646326,0.0012502326,0.0009839131,0.0003962496,0.0080043115,0.00067085505,0.0026484418,9.205959e-05
294,0.0,,0.0,0.0,0.0,0.0,,,0.002347928,0.001749607,0.0014153393,0.00046112377,0.014154828,0.0014291464,0.0132932095,0.00011457255
295,1.0,,1.0,1.0,1.0,1.0,,,0.99520874,0.95849836,0.9930966,0.897555,0.9995116,0.9855082,0.0981752,0.053577922
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002113277,0.0010508593,0.006815226,0.00021331297,0.10750873,0.0024678917,0.021587808,0.00017336138
297,0.0,,1.0,0.0,1.0,0.0,,,0.14640546,0.6329569,0.8930573,0.052586477,0.9969301,0.43661794,0.044281464,0.00053289684
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9408481,0.9988636,0.9705815,0.84957045,0.9999744,0.99942565,0.78623426,0.03373955
299,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9988532,0.99991626,0.989539,0.8605872,0.9999296,0.9999275,0.73606837,0.6291129
300,0.0,1.0,1.0,1.0,1.0,1.0,,,0.97211725,0.9946809,0.9992305,0.9827174,0.9996394,0.97204876,0.95578146,0.23168986
301,0.0,,0.0,,0.0,0.0,,,0.0018002386,0.00055263133,0.0012591626,0.00025249447,0.012946177,0.0008266095,0.0023282322,7.565671e-05
302,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.6743364,0.6951211,0.9977188,0.84642243,0.9989718,0.33724853,0.08072232,0.02301168
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020897298,0.000588453,0.0015002181,0.00022615919,0.011761501,0.00064659276,0.0024526657,8.9010595e-05
304,1.0,0.0,1.0,1.0,1.0,0.0,,,0.89636236,0.101600036,0.997968,0.9979518,0.9454001,0.11703334,0.018341087,0.056762494
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019970464,0.0007836269,0.0010839469,0.0001940999,0.0068490794,0.00085882744,0.0048261876,7.952658e-05
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999007,0.99989516,0.99923766,0.9954718,0.9999531,0.9991068,0.9801889,0.8375901
307,1.0,,1.0,0.0,1.0,1.0,,,0.6633149,0.9937381,0.96773404,0.054807086,0.9999574,0.9383679,0.04084266,0.0027213355
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9994608,0.9999517,0.9996859,0.9992397,0.9999677,0.9581483,0.93951976,0.5316202
309,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8896316,0.9998162,0.999531,0.95986694,0.9998684,0.9320778,0.17707705,0.17323425
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.956209,0.9985372,0.9996323,0.9970358,0.999971,0.99152124,0.8909575,0.1786696
311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0039784266,0.0020855067,0.002190696,0.002741553,0.016570518,0.0013418117,0.0026073363,0.000949638
312,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.46494085,0.9899622,0.9752997,0.023651943,0.9999618,0.7076136,0.39559817,0.0017482672
313,0.0,,0.0,0.0,0.0,0.0,,,0.02466474,0.006442922,0.010478015,0.10991195,0.05553814,0.044163596,0.06400639,0.000102294754
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98293036,0.9998487,0.99926203,0.981297,0.9999232,0.9998139,0.980674,0.63412094
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021136887,0.0009875608,0.0012156058,0.00031448042,0.004965251,0.001409607,0.0033908773,7.090633e-05
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021050419,0.0005550431,0.0013028993,0.00020137534,0.010919215,0.0007547986,0.0021597028,7.208406e-05
317,0.0,,0.0,,1.0,1.0,,,0.060966622,0.9724002,0.68579394,0.0038027833,0.9999648,0.9775877,0.06952978,0.00025917057
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020063985,0.00084084383,0.001444302,0.00025741308,0.0049853143,0.0011260556,0.004324245,8.3675586e-05
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989703,0.99779284,0.99855804,0.99608994,0.9997884,0.8954922,0.98929113,0.7951957
320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036255964,0.008761705,0.18437348,0.0004630592,0.40588334,0.44253057,0.01463571,6.3377316e-05
321,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0025362582,0.0010535924,0.044355053,0.0003555115,0.2549857,0.17785236,0.0027128062,8.9531255e-05
322,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002046232,0.0009927574,0.0014859607,0.000378391,0.008111453,0.0009982563,0.0033321243,0.00020362873
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476968,0.0009471546,0.0064655347,0.0034250745,0.008681834,0.0020104325,0.0032572416,6.745337e-05
324,0.0,,1.0,,1.0,0.0,,,0.6908343,0.6796137,0.755759,0.14477839,0.9479326,0.0010889532,0.03629076,0.018983347
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977134,0.9995842,0.9988105,0.951959,0.9999098,0.76252466,0.8771429,0.40739477
326,0.0,,0.0,0.0,0.0,0.0,,,0.0023152921,0.00073129224,0.0011916436,0.00082985184,0.010583943,0.0009119102,0.0037461773,6.9657326e-05
327,0.0,1.0,1.0,1.0,1.0,1.0,,,0.48536336,0.95052505,0.9928439,0.8469815,0.99957883,0.7175211,0.56478393,0.00097605924
328,0.0,0.0,0.0,0.0,0.0,0.0,,,0.9981828,0.9997438,0.99785906,0.52457017,0.9998683,0.97612894,0.12936744,0.68159306
329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.97070485,0.998533,0.99461734,0.56621265,0.99705744,0.5559878,0.74388087,0.8220488
330,0.0,,0.0,,0.0,0.0,,,0.0025059967,0.0024057324,0.0014258828,0.001455739,0.014448649,0.0030016226,0.0037320685,8.015918e-05
331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10892659,0.79163563,0.7239302,0.0035477967,0.9999263,0.7237308,0.41619632,0.001179564
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99947834,0.99981225,0.9989853,0.989548,0.9999817,0.9995829,0.9363806,0.5152832
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02021608,0.006350319,0.2626182,0.28431207,0.22381762,0.007828045,0.0066254763,0.0002523457
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067082187,0.0095897075,0.0014398457,0.00030371617,0.01140286,0.001953125,0.010048742,0.00020607024
335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.8807632,0.9841943,0.580922,0.59630305,0.8890852,0.103887156,0.4914795,0.5334082
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021191547,0.00088698714,0.0011972075,0.00083576265,0.013370706,0.00094841816,0.0023498742,7.983659e-05
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97764575,0.9995754,0.9979986,0.97557414,0.9998908,0.9998787,0.97042376,0.4725902
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130442,0.00090391847,0.001538002,0.00042940665,0.017423434,0.0009029389,0.0027596082,7.1769704e-05
339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07003233,0.95959824,0.03358915,0.060155474,0.105865285,0.016093655,0.0538955,0.0019071643
340,0.0,,1.0,,1.0,0.0,,,0.021853097,0.1448259,0.41303566,0.010563164,0.84674263,0.011735434,0.0042943195,0.00014329856
341,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9996603,0.95150506,0.94157344,0.9456664,0.9984358,0.53927004,0.85510933,0.90975094
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009511589,0.0015752763,0.018990811,0.002588444,0.13387284,0.0074852584,0.015061694,8.5476066e-05
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0033322657,0.0018664744,0.010308333,0.0005521929,0.07844723,0.0038047717,0.0033662952,6.258551e-05
344,0.0,,0.0,,0.0,0.0,,,0.0061921375,0.006522127,0.0022468541,0.02049066,0.025144154,0.0030872626,0.04517572,0.00020339875
