,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93816894,0.9987935,0.99975336,0.998911,0.99975204,0.9992606,0.47082943,0.032497086
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9995472,0.9999577,0.99941397,0.9985809,0.99937636,0.9751644,0.96194685,0.9390691
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026384348,0.002816933,0.0017448235,0.00043501033,0.0071989745,0.0005338376,0.0037480271,0.00017739253
175,,,,,,,0.0,0.0,0.033527218,0.0038287418,0.018430678,0.013795802,0.027423065,0.0035384456,0.079857916,0.00025894042
176,0.0,,0.0,0.0,0.0,0.0,,,0.030453667,0.0021008777,0.09121168,0.009354776,0.10147311,0.00092078943,0.020665595,0.00045914642
177,0.0,,0.0,0.0,0.0,0.0,,,0.0020152545,0.00094399264,0.0011547393,0.00027772717,0.0041104895,0.0003646802,0.008206773,0.00023465004
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97034466,0.98484933,0.9974178,0.7422743,0.99614286,0.99838626,0.42634752,0.22264984
179,1.0,,1.0,,1.0,1.0,,,0.98286486,0.99887735,0.99810207,0.999866,0.9998753,0.99522215,0.562006,0.1907051
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995846,0.9999069,0.99101776,0.66662884,0.9995263,0.99910456,0.645395,0.94678044
181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49758923,0.9834374,0.9978849,0.5359978,0.99961305,0.98691595,0.512267,0.0013117221
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020660213,0.00048699498,0.001911921,0.0003004853,0.007591192,0.00045602993,0.0030345037,0.00020660901
183,0.0,,0.0,,0.0,0.0,,,0.0033215499,0.0009594338,0.0016457975,0.00074672856,0.05438847,0.0010248182,0.0056179045,8.8436485e-05
184,1.0,,1.0,1.0,1.0,1.0,,,0.64963806,0.99403834,0.99711573,0.9447268,0.99730796,0.99399936,0.46914515,0.28970522
185,,,0.0,0.0,1.0,0.0,,,0.0020028006,0.000427776,0.002114743,0.0003029897,0.009835895,0.000244091,0.0027471327,0.00015281873
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020005384,0.0002855972,0.0026000931,0.00028510322,0.015007201,0.00028572863,0.0031972928,0.00017426121
187,0.0,,1.0,,1.0,1.0,,,0.43045714,0.8404162,0.95488954,0.16806558,0.99847984,0.85910726,0.23190047,0.0015201387
188,0.0,,0.0,0.0,0.0,0.0,,,0.045833897,0.0037383887,0.0809329,0.014363393,0.026063155,0.0021671387,0.051484182,0.00022352743
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8916938,0.9993532,0.99783397,0.99729836,0.99879795,0.98193336,0.51167023,0.07756492
190,1.0,1.0,1.0,0.0,1.0,1.0,,,0.96311736,0.89502466,0.9551143,0.2089918,0.9944186,0.9703666,0.0332141,0.012413239
191,1.0,,1.0,0.0,1.0,1.0,,,0.70582265,0.9926983,0.8883212,0.09346494,0.9973883,0.98802054,0.57402164,0.038706575
192,0.0,1.0,0.0,,1.0,,,,0.13363385,0.91842014,0.10737246,0.009468991,0.986212,0.19286285,0.008495003,0.0008181355
193,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9885244,0.9993268,0.994118,0.98599666,0.998694,0.99890804,0.90732646,0.11814018
194,0.0,,0.0,,1.0,0.0,,,0.0024744305,0.045275286,0.012505736,0.00040263135,0.9656092,0.0077106217,0.014242582,0.00012038534
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020086847,0.0008167251,0.0017637629,0.0002492885,0.01336144,0.00040549718,0.0061672674,0.00011467867
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024274208,0.0010820235,0.0027798517,0.00036765088,0.005996244,0.00046144257,0.0031883453,0.00019935856
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84005296,0.99772936,0.9288804,0.9908352,0.9995978,0.88263243,0.8410477,0.06116
198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9955803,0.63674563,0.9993664,0.9993443,0.9963855,0.6591799,0.046106145,0.14459561
199,0.0,,0.0,,0.0,0.0,,,0.0027396125,0.00075500924,0.0014333159,0.0007863451,0.062765576,0.00042169556,0.004351476,0.00010300373
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002153873,0.0007211381,0.20933641,0.00035225987,0.33239636,0.0009046816,0.021540888,0.00012240942
201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3134683,0.26574013,0.7271571,0.0016140887,0.99570453,0.10724106,0.0395336,0.00022638249
202,1.0,,1.0,,1.0,1.0,,,0.17329085,0.9224677,0.7869911,0.0036308467,0.9936246,0.91807675,0.06700194,0.00033581347
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011907353,0.00058173947,0.010843974,0.0008436827,0.009142299,0.0006314987,0.003577143,0.00013518718
204,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85908467,0.99684095,0.99530435,0.97300595,0.9968042,0.9994825,0.76467514,0.1347805
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99829024,0.9991104,0.9963986,0.97763443,0.9967574,0.99522114,0.9839994,0.52487445
206,0.0,,0.0,,0.0,0.0,,,0.017584387,0.002681367,0.006536792,0.004818469,0.055283636,0.0010983563,0.080035046,0.0002649385
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021700684,0.0005403126,0.0015139566,0.00032459362,0.0049732546,0.00026973404,0.0028397415,0.00012351222
208,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97319096,0.19708301,0.4473177,0.36747608,0.07408356,0.015941255,0.2838778,0.124836765
209,1.0,,0.0,1.0,1.0,0.0,,,0.9640707,0.060241673,0.026973922,0.17630845,0.020492423,0.004485678,0.110375464,0.0298723
210,1.0,,1.0,1.0,1.0,1.0,,,0.57139945,0.9988281,0.9992146,0.9952255,0.9992977,0.9985625,0.6137091,0.070624165
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017817705,0.0004193355,0.0013035829,0.00025251,0.008045469,0.00031559027,0.0024215532,0.00015165877
212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07152454,0.77540576,0.5650336,0.0014040596,0.9997375,0.9541261,0.019518394,0.00021953598
213,,,1.0,0.0,1.0,1.0,,,0.5781924,0.99160033,0.97106946,0.27952334,0.99899876,0.81448233,0.042450093,0.002166589
214,0.0,,0.0,,0.0,0.0,,,0.0025782534,0.000841045,0.0013331979,0.00080785574,0.04159469,0.00084287015,0.0071267774,0.00018135151
215,0.0,,1.0,1.0,1.0,1.0,,,0.65903556,0.9972509,0.9993345,0.8877294,0.99687105,0.979419,0.6119747,0.069026195
216,0.0,,1.0,1.0,1.0,1.0,,,0.24634093,0.363331,0.72496545,0.3897335,0.911129,0.041788876,0.20203415,0.00045498967
217,0.0,,0.0,0.0,0.0,0.0,,,0.0020967738,0.0011740617,0.0021026211,0.00028020967,0.0059823575,0.00036943512,0.021708045,0.0002973195
218,0.0,0.0,0.0,,0.0,0.0,,,0.063983224,0.98211104,0.0018263493,0.00042141907,0.006535552,0.0020660025,0.01654131,0.0009896165
219,0.0,,0.0,0.0,0.0,0.0,,,0.01628633,0.0030689414,0.006047539,0.0012271708,0.09547705,0.00290364,0.040854674,0.00036904184
220,1.0,,1.0,,1.0,1.0,,,0.8393421,0.9981654,0.99492824,0.2147981,0.9995353,0.9885564,0.019417956,0.0053734942
221,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.94974184,0.9987169,0.9983338,0.90664756,0.9996792,0.942552,0.570094,0.6890178
222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8470268,0.9997746,0.99983215,0.9978095,0.999871,0.97976375,0.75065714,0.041113056
223,0.0,,1.0,,1.0,1.0,,,0.4267139,0.9809243,0.57430613,0.0021982582,0.98524,0.98863167,0.14994639,0.0010542832
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033214013,0.002117753,0.019376896,0.0008765347,0.056092106,0.0016809896,0.016435113,0.00014198894
225,1.0,,1.0,1.0,1.0,1.0,,,0.96367145,0.9329907,0.9698245,0.504576,0.899898,0.98789585,0.08492242,0.04958916
226,1.0,,1.0,1.0,1.0,1.0,,,0.9992518,0.9996464,0.99982065,0.9978258,0.99977696,0.99970245,0.82318556,0.27060333
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060534347,0.0007544558,0.0073211268,0.0008245674,0.012198334,0.0006199474,0.014009849,0.0002901709
228,1.0,,1.0,1.0,1.0,0.0,,,0.91738003,0.7255347,0.99926364,0.9993322,0.9988261,0.8279453,0.030983416,0.029297594
229,0.0,,0.0,0.0,0.0,0.0,,,0.3898626,0.9374502,0.8805372,0.2900764,0.9915604,0.9829954,0.64415705,0.0021800555
230,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.89972603,0.94806224,0.991499,0.93014485,0.9918495,0.19482425,0.9008238,0.21827127
231,1.0,,1.0,,1.0,1.0,,,0.9983385,0.9992154,0.9986595,0.84070903,0.99971706,0.9996045,0.77312577,0.69573736
232,0.0,0.0,,0.0,0.0,0.0,,,0.009835955,0.0012071372,0.009774633,0.0007781119,0.021327108,0.001048533,0.0039918134,0.0001424056
233,1.0,,1.0,,1.0,1.0,,,0.9642004,0.9992647,0.9983377,0.5945931,0.99811447,0.99952865,0.33427903,0.28028437
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214319,0.0011446751,0.00616,0.00030224904,0.013798557,0.00029410076,0.0033652317,0.00012457129
235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14233212,0.9660108,0.5748524,0.0061660437,0.99482507,0.84470576,0.57421714,0.02523399
236,0.0,,1.0,,1.0,0.0,,,0.07357837,0.21898411,0.52233016,0.12556194,0.922823,0.004261369,0.05569002,0.0005599442
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023229055,0.0003823222,0.0013872699,0.00033475689,0.0049626543,0.00026577333,0.0026891863,9.9676465e-05
238,,,0.0,,0.0,0.0,,,0.0019118413,0.0004365683,0.0011861139,0.0002626878,0.0054091145,0.0003975774,0.00316511,0.0001235322
239,,,,,,,0.0,0.0,0.002663284,0.0021728172,0.0022682622,0.0007066302,0.015824946,0.0010077242,0.03799597,0.00019571184
240,0.0,,0.0,0.0,0.0,0.0,,,0.60651094,0.95262533,0.6922826,0.120955735,0.8501901,0.82275116,0.22117668,0.012821674
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5380436,0.99725837,0.9358508,0.3463857,0.99429274,0.99666476,0.276198,0.043404754
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019516805,0.00064110145,0.0017068182,0.0003962862,0.004240756,0.00028799448,0.0029285983,0.00015514725
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065693697,0.0021966312,0.002446386,0.00042179952,0.008213667,0.00029671768,0.015635047,0.00023400041
244,1.0,0.0,1.0,1.0,1.0,0.0,,,0.9934409,0.6824032,0.9997238,0.99883735,0.9972622,0.6773851,0.012400201,0.102120966
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013476802,0.0007600721,0.028384138,0.0009913672,0.052985504,0.00042280045,0.011223838,0.00019803047
246,0.0,1.0,0.0,,1.0,0.0,,,0.0016109144,0.92501616,0.5128438,0.0017097322,0.9434671,0.14058307,0.1414448,0.00056489767
247,,,0.0,,0.0,0.0,,,0.002003786,0.0008521802,0.0021415257,0.0002548956,0.018000906,0.00033800278,0.0042491653,0.00010757634
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99503994,0.9999188,0.9998251,0.99964446,0.9998069,0.99561113,0.9135164,0.5059302
249,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.9376536,0.9848309,0.9906898,0.43494633,0.9988481,0.99551636,0.49616146,0.063737
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0019978604,0.00042480158,0.0017942226,0.0002840602,0.0071993843,0.00024756452,0.0052851224,9.445305e-05
251,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21051708,0.0041511534,0.18903337,0.0019935328,0.09460543,0.0008464728,0.02935752,0.0005106402
252,0.0,,0.0,,0.0,0.0,,,0.002236328,0.0006710621,0.004057039,0.0011739978,0.071888104,0.00040384068,0.010475224,0.00016075291
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019710315,0.00039469797,0.0012291946,0.00023462223,0.011554051,0.00021334444,0.0029439244,0.0001151642
254,1.0,,1.0,,1.0,1.0,,,0.8685229,0.99684054,0.99566567,0.9946828,0.99102396,0.9997694,0.4357523,0.057908546
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9818686,0.9999203,0.9995081,0.9867409,0.99983674,0.9967234,0.78167677,0.61709285
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009453998,0.0021186871,0.039773326,0.0013167395,0.051881656,0.00053451624,0.005429835,0.00012407679
257,0.0,,0.0,,0.0,0.0,,,0.0022787289,0.00088417117,0.0040342854,0.00076858193,0.008718784,0.00039331793,0.0034580529,7.75494e-05
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005056445,0.00060863013,0.0038792961,0.0008155868,0.029921066,0.00093021616,0.049715962,0.00019549555
259,0.0,,0.0,,1.0,0.0,,,0.015940784,0.31786436,0.055562913,0.00051069446,0.9815158,0.00930789,0.041009057,0.00024470533
260,0.0,,1.0,,1.0,0.0,,,0.010374968,0.18039781,0.44248635,0.0015941103,0.73503184,0.0028844085,0.0029617297,0.00013801115
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9958056,0.99923676,0.98891926,0.9753844,0.9985212,0.99974567,0.6219486,0.55736184
262,0.0,,0.0,,0.0,0.0,,,0.0022541576,0.00069354445,0.0013176436,0.0007919125,0.018541457,0.00085366826,0.0029859904,0.00016454917
263,0.0,,0.0,0.0,0.0,0.0,,,0.015187097,0.0017036411,0.0032617927,0.0040389504,0.023339499,0.0006775063,0.05010097,0.0004645852
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002351551,0.0006199273,0.004169502,0.0004597298,0.0058995867,0.00046050843,0.0036308302,0.00013212838
265,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.96956325,0.9991342,0.9990357,0.9744794,0.99945796,0.98883754,0.36274016,0.08108145
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99946976,0.99959296,0.998774,0.99785197,0.999584,0.9882496,0.99912816,0.9811095
267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8472422,0.9719757,0.99867827,0.9941796,0.9985116,0.88558626,0.24758431,0.019171134
268,0.0,,1.0,1.0,1.0,0.0,,,0.755281,0.7759532,0.99465585,0.9859209,0.98431915,0.53192866,0.45713267,0.022251103
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9420208,0.9997965,0.99964267,0.9746508,0.99937683,0.9992813,0.49327686,0.035714075
270,0.0,,0.0,,0.0,0.0,,,0.0021746294,0.00067481445,0.0019248321,0.00033817015,0.0101151215,0.00043332137,0.0041589322,0.00011007263
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019959796,0.00046415985,0.0015476883,0.0002686541,0.0074414182,0.0002354091,0.003205103,0.00012039422
272,0.0,,0.0,0.0,1.0,0.0,,,0.014272906,0.012807071,0.060031027,0.0015522563,0.9620301,0.004099254,0.0039419783,0.00013313179
273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.010401684,0.10333733,0.1604679,0.0011581712,0.985443,0.0060498733,0.003205787,0.00017279916
274,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.63064015,0.32113066,0.9949291,0.9967723,0.9869775,0.3023867,0.1024742,0.03865702
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99773365,0.98507303,0.9229528,0.9992404,0.9741603,0.9157862,0.91332984,0.9892906
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9733292,0.99974126,0.99976176,0.8892808,0.99977624,0.9966814,0.9021127,0.53253216
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002214979,0.0005674167,0.0015707994,0.0008471999,0.017711032,0.0006786001,0.0030426697,0.0003828017
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8806245,0.9998764,0.9943252,0.6816598,0.9995656,0.99835205,0.6848403,0.23788251
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998548,0.9980531,0.9992541,0.9995411,0.9991835,0.9504768,0.992187,0.9862606
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9918915,0.99960107,0.999636,0.9979623,0.999738,0.9876463,0.48647285,0.19826041
281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.91020846,0.9826142,0.9940134,0.975918,0.98725367,0.059574284,0.6847048,0.7372792
282,0.0,,0.0,,1.0,0.0,,,0.208989,0.34909743,0.6648874,0.23364255,0.9508179,0.2261408,0.34780952,0.0004666214
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002308045,0.00087403395,0.0028443432,0.00032812776,0.005607749,0.00046695356,0.0041980613,0.00019514016
284,1.0,1.0,1.0,1.0,1.0,1.0,,,0.6037714,0.99299014,0.9977742,0.99394685,0.99634355,0.99952585,0.30723953,0.016695667
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98918426,0.9990389,0.9969517,0.9895554,0.9983737,0.99981344,0.63648695,0.7726799
286,1.0,,1.0,1.0,1.0,1.0,,,0.9887929,0.9999071,0.99983054,0.98593825,0.9998704,0.99987334,0.91707766,0.21509588
287,,0.0,0.0,0.0,0.0,,0.0,0.0,0.001854064,0.00057155045,0.001511467,0.00028713272,0.003995068,0.00041900185,0.0025750743,0.00020695626
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024192166,0.00039213354,0.0013894676,0.00035684515,0.005309703,0.00027025744,0.0025411039,9.3638926e-05
289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021466159,0.0018102911,0.019352945,0.0005240225,0.055643834,0.000681179,0.07411134,0.00026479666
290,,,,,1.0,1.0,,,0.89412653,0.9894837,0.9996743,0.99187803,0.99885535,0.92316526,0.13457438,0.03411319
291,0.0,,1.0,,1.0,1.0,,,0.2908871,0.69383615,0.9063129,0.0059594563,0.9972334,0.8417967,0.034741905,0.00034052413
292,,,,,,,0.0,0.0,0.012676926,0.0018582805,0.0016546272,0.0016151227,0.043607794,0.0007743934,0.06583392,0.00033737675
293,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0025468608,0.0006347908,0.0018882686,0.0002895807,0.010107887,0.00035130203,0.0027367906,0.00018262387
294,0.0,,0.0,0.0,0.0,0.0,,,0.0020000048,0.0010065687,0.0031639417,0.0005007106,0.009660633,0.0004954787,0.012317738,0.00017741113
295,1.0,,1.0,1.0,1.0,1.0,,,0.9843601,0.94890714,0.97802544,0.87795854,0.96203053,0.9906338,0.07536095,0.044704765
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020352318,0.0006649843,0.021501683,0.00030878707,0.08722963,0.00057411444,0.013084772,0.0001313847
297,0.0,,1.0,0.0,1.0,0.0,,,0.34536073,0.9198106,0.95486605,0.00829336,0.99849975,0.77122986,0.026798522,0.00039933348
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91132855,0.9985493,0.9732623,0.831087,0.9999203,0.9981307,0.8095887,0.040966634
299,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9977305,0.9999516,0.99592835,0.70611787,0.9995777,0.9998738,0.6244775,0.6791691
300,0.0,1.0,1.0,1.0,1.0,1.0,,,0.91524196,0.9906651,0.9988921,0.98733485,0.99159056,0.94807845,0.9650043,0.19961616
301,0.0,,0.0,,0.0,0.0,,,0.0019137219,0.0003882749,0.0015318139,0.0002854567,0.011442422,0.00021823787,0.0023535416,0.00011471749
302,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.6487675,0.91855025,0.99962854,0.975459,0.9990695,0.38711283,0.08299689,0.015599737
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749092,0.00031133892,0.0018565292,0.00027949113,0.009971458,0.00023330917,0.0023853497,0.00012935184
304,1.0,0.0,1.0,1.0,1.0,0.0,,,0.94164836,0.17060617,0.99928164,0.99913555,0.94594747,0.07966196,0.015307918,0.035388723
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019209613,0.00047188604,0.0015181057,0.0002486303,0.0072433753,0.00032757732,0.0055404603,0.00021125979
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996002,0.99992394,0.9993163,0.98121846,0.99975955,0.9976749,0.9801942,0.87850416
307,1.0,,1.0,0.0,1.0,1.0,,,0.6305018,0.99456173,0.95467645,0.141785,0.9983205,0.9754448,0.042755697,0.0015550626
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9981543,0.99991393,0.99967635,0.999279,0.99983037,0.94924223,0.9367394,0.54360676
309,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5970346,0.9993215,0.9994838,0.9821242,0.9987669,0.8916981,0.20015362,0.17240241
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9418629,0.99852073,0.99955946,0.998972,0.9998227,0.9868267,0.9274729,0.15469757
311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0024580627,0.000545433,0.0040341723,0.0011630313,0.015091058,0.0010746288,0.0048589385,0.0008510103
312,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33183166,0.9570685,0.96253276,0.004850463,0.99946076,0.7834367,0.33199862,0.0017383058
313,0.0,,0.0,0.0,0.0,0.0,,,0.10432402,0.0025712145,0.008994467,0.03611242,0.061933428,0.001746983,0.07347989,0.00028553425
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9753799,0.9998758,0.9995528,0.9917961,0.99955916,0.9994044,0.9858553,0.6113826
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002360733,0.0005817681,0.0015259539,0.00036568427,0.009550388,0.0003446051,0.004135173,0.00013433586
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002133373,0.00028246306,0.0015287002,0.00028151384,0.010240465,0.0002954738,0.0023065913,0.000120888864
317,0.0,,0.0,,1.0,1.0,,,0.05379485,0.8793381,0.66568685,0.0019418808,0.9997092,0.9851767,0.03987344,0.0001765238
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021261296,0.00089140155,0.0017438632,0.00030373636,0.007864681,0.00032942562,0.004536806,0.00011958555
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98598903,0.9913218,0.9956855,0.99389243,0.9968403,0.85871977,0.99248797,0.8103582
320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018751241,0.6926713,0.5520493,0.0004598879,0.98536515,0.76838744,0.11715712,0.00020742681
321,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012326323,0.0040995986,0.23835263,0.00039346737,0.3392228,0.0054424657,0.0033781033,0.00011070399
322,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002330356,0.0005342651,0.0021880965,0.00037984404,0.0071792607,0.00038617206,0.0029069204,0.00015496013
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009554159,0.0006603477,0.008124919,0.00091211655,0.008285771,0.00035886632,0.0031904776,0.00011834428
324,0.0,,1.0,,1.0,0.0,,,0.6850252,0.5344202,0.7263832,0.28299308,0.8988263,0.013933504,0.051751614,0.016652843
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9904071,0.99851656,0.9989325,0.9633602,0.9993696,0.8601837,0.8630567,0.39610222
326,0.0,,0.0,0.0,0.0,0.0,,,0.0024797875,0.00047578887,0.0014905165,0.0010655702,0.011244641,0.000940231,0.0043597016,0.00012938549
327,0.0,1.0,1.0,1.0,1.0,1.0,,,0.20202765,0.65899503,0.97192526,0.63686055,0.9367746,0.7723329,0.45789912,0.0006879292
328,0.0,0.0,0.0,0.0,0.0,0.0,,,0.9895879,0.99946034,0.9981982,0.57234997,0.99765325,0.9854805,0.1042536,0.6590299
329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6033226,0.9947638,0.98640406,0.81105626,0.91113114,0.80564964,0.68763727,0.82354057
330,0.0,,0.0,,0.0,0.0,,,0.0029044454,0.0012634429,0.0026499806,0.00090910145,0.03137965,0.00077128276,0.0028983364,0.00013993088
331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.033392224,0.462278,0.53301156,0.00096588605,0.9977815,0.4712393,0.3526783,0.00042876805
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9970854,0.99992406,0.99913037,0.97648877,0.99979085,0.9995811,0.9334111,0.6179991
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13424224,0.0030534985,0.2538145,0.105687015,0.16687411,0.00087828323,0.011947125,0.00036662677
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379337,0.0030595474,0.0022024633,0.0003668085,0.008109565,0.00030302722,0.014857155,0.0002545719
335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.83776355,0.9849704,0.6141103,0.8237518,0.9661143,0.23010044,0.5213599,0.6979302
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022024328,0.0003145807,0.002679006,0.0006294553,0.01571849,0.00040963563,0.0023944636,0.00013087284
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9708883,0.99984217,0.99862385,0.97942513,0.99812335,0.99986315,0.95020074,0.44090065
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022673,0.00037418498,0.004136504,0.00037447672,0.009726622,0.0003310117,0.002717391,0.000103789534
339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15856263,0.98216426,0.083645344,0.0032772992,0.14431822,0.0072550806,0.019417271,0.0009012315
340,0.0,,1.0,,1.0,0.0,,,0.012608695,0.21326573,0.44981295,0.0017042458,0.8562434,0.0046027047,0.004774059,0.00013999571
341,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99708587,0.90660167,0.8018373,0.91203314,0.9683425,0.9098492,0.8918666,0.9300129
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010037561,0.0010910339,0.034949087,0.0009971256,0.102516055,0.0007820529,0.011066587,0.0001692821
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0030830733,0.0012179608,0.016543558,0.00034573246,0.04800215,0.0015603419,0.0037293609,0.00012639718
344,0.0,,0.0,,0.0,0.0,,,0.016688315,0.0015948827,0.0023177143,0.0019835748,0.039518513,0.0008864156,0.06292102,0.0004589645
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97039485,0.99943244,0.8333656,0.9847598,0.99945855,0.9942144,0.73860383,0.8928116
