,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
171,0.0,,0.0,,0.0,0.0,,,0.0032004558,0.020491634,0.0011517176,0.009680185,0.011029514,0.0012191387,0.053562164,0.00017825406
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8872711,0.99894136,0.99986637,0.9944634,0.99996376,0.99889815,0.45054638,0.032287076
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999534,0.99996245,0.9995875,0.9991156,0.9999298,0.9863809,0.9558487,0.92835134
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008767844,0.009345629,0.0012878142,0.0004716486,0.004287101,0.00097366807,0.0033294156,0.000114254566
175,,,,,,,0.0,0.0,0.0017955572,0.0370361,0.0056437813,0.040481493,0.035987336,0.006979669,0.08229704,0.00027102587
176,0.0,,0.0,0.0,0.0,0.0,,,0.0070718112,0.017620085,0.069741905,0.046370402,0.0737909,0.001379807,0.015155424,0.00049162476
177,0.0,,0.0,0.0,0.0,0.0,,,0.0006734442,0.0019521387,0.0010743379,0.00029668052,0.0037044925,0.0006987132,0.007838765,0.00012932633
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99030626,0.9851564,0.9991398,0.67566335,0.9998856,0.99704653,0.45942518,0.25665256
179,1.0,,1.0,,1.0,1.0,,,0.9752814,0.99925345,0.9991248,0.9996677,0.99996173,0.9991686,0.561482,0.1172628
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99988246,0.9998613,0.9973891,0.81942254,0.9999167,0.9995655,0.7001202,0.92640215
181,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6127245,0.99622554,0.9994299,0.7557715,0.9999508,0.9856261,0.51398885,0.0076005915
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080543815,0.0013312735,0.0014381298,0.00032961174,0.0064890455,0.00081540336,0.0024582248,9.851727e-05
183,0.0,,0.0,,0.0,0.0,,,0.00075334613,0.0067069815,0.0010029112,0.0011187143,0.019637534,0.0017541272,0.0032952777,7.7440716e-05
184,1.0,,1.0,1.0,1.0,1.0,,,0.6852667,0.9904881,0.9985881,0.8660246,0.99972594,0.98947424,0.45479214,0.23864952
185,,,0.0,0.0,1.0,0.0,,,0.0006409254,0.0010492812,0.0016420459,0.0002624345,0.011905151,0.0005441999,0.0023026234,7.7197175e-05
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068096194,0.000960567,0.001619311,0.00026845056,0.017299594,0.00053416635,0.0026198756,8.566919e-05
187,0.0,,1.0,,1.0,1.0,,,0.8163551,0.9648774,0.99960524,0.55528665,0.99979234,0.9168719,0.44547042,0.13079648
188,0.0,,0.0,0.0,0.0,0.0,,,0.0029300472,0.015370498,0.020043515,0.03863103,0.027156968,0.0058691916,0.039458767,0.00027926336
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9475521,0.9977743,0.99924994,0.9968826,0.9997617,0.97621244,0.4907444,0.06406562
190,1.0,1.0,1.0,0.0,1.0,1.0,,,0.9648852,0.81071043,0.9674813,0.12545773,0.9993974,0.9735155,0.02691523,0.011131566
191,1.0,,1.0,0.0,1.0,1.0,,,0.6425978,0.89843947,0.88620734,0.053560793,0.99962187,0.98088634,0.54191077,0.026037086
192,0.0,1.0,0.0,,1.0,,,,0.06372675,0.925568,0.15576157,0.12791464,0.979982,0.12503874,0.013247893,0.0014562979
193,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9927818,0.9969301,0.99805516,0.99138653,0.9997058,0.99923205,0.89915586,0.1543394
194,0.0,,0.0,,1.0,0.0,,,0.0010893061,0.026214683,0.0029468331,0.00054676435,0.97123927,0.002455867,0.010970014,0.00010445796
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006801172,0.0030038652,0.0014291096,0.00020979118,0.009317804,0.0006530064,0.0046356595,8.426704e-05
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012474322,0.006004087,0.0021421115,0.00035863274,0.005087531,0.0006224524,0.0024698153,0.00010061481
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94922847,0.979946,0.9697385,0.9920484,0.99989337,0.92722166,0.8384174,0.0526467
198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99755263,0.7613081,0.99978584,0.9995449,0.99970734,0.61736864,0.04596651,0.1534924
199,0.0,,0.0,,0.0,0.0,,,0.0006787044,0.0041309083,0.0012515092,0.0013461786,0.015818918,0.0011142225,0.0028932458,7.179159e-05
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009944392,0.0071158656,0.096297055,0.00022806323,0.27406392,0.004327067,0.027286423,9.993714e-05
201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.084243335,0.13582419,0.5717381,0.011707709,0.99123406,0.15956849,0.015945965,0.00040325127
202,1.0,,1.0,,1.0,1.0,,,0.18247731,0.89898115,0.9264617,0.011977223,0.9997646,0.93014973,0.106551155,0.0011557934
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014902669,0.003087656,0.007077202,0.0015030189,0.006914711,0.001132611,0.0033302167,6.6186265e-05
204,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96004206,0.9918353,0.99869466,0.9590409,0.99940276,0.9996468,0.8275536,0.13489857
205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997348,0.99775946,0.9980834,0.99508166,0.9999026,0.99734515,0.9728426,0.5602038
206,0.0,,0.0,,0.0,0.0,,,0.0013183289,0.03258654,0.0024276671,0.040552594,0.09767903,0.0018198019,0.07507119,0.0002438355
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006450207,0.0013958074,0.0014519609,0.00025429475,0.0041408176,0.0004734757,0.0027989775,6.859154e-05
208,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9763513,0.73494506,0.5955207,0.26027575,0.27380985,0.19373475,0.40453634,0.5151583
209,1.0,,0.0,1.0,1.0,0.0,,,0.91855556,0.30158025,0.0033364072,0.2007123,0.007863551,0.003379174,0.1070994,0.010239763
210,1.0,,1.0,1.0,1.0,1.0,,,0.65559506,0.99732566,0.9994519,0.98661804,0.999874,0.99754417,0.6231217,0.044483826
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068129215,0.0011327454,0.001094568,0.0002165246,0.008172842,0.0008508459,0.0020784077,9.9473626e-05
212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13972388,0.7662178,0.81605273,0.00496001,0.99993473,0.99079514,0.023061296,0.0006131275
213,,,1.0,0.0,1.0,1.0,,,0.6524947,0.79214674,0.98719054,0.09598446,0.999907,0.75855803,0.022845542,0.0008201394
214,0.0,,0.0,,0.0,0.0,,,0.00096871203,0.0058699404,0.0010612379,0.0014056858,0.009706473,0.001145502,0.0062597417,0.00010460368
215,0.0,,1.0,1.0,1.0,1.0,,,0.7353712,0.9905543,0.99949306,0.62076306,0.9994326,0.9820963,0.53147477,0.09351537
216,0.0,,1.0,1.0,1.0,1.0,,,0.39594898,0.6876127,0.9955408,0.62760615,0.95676106,0.34240556,0.41657728,0.009673338
217,0.0,,0.0,0.0,0.0,0.0,,,0.0007116215,0.0045016203,0.0011189672,0.00025863733,0.0076344456,0.00080504187,0.024962338,0.0001798969
218,0.0,0.0,0.0,,0.0,0.0,,,0.054777626,0.8867967,0.017721184,0.0023649381,0.006359887,0.0024648514,0.036026087,0.00092823885
219,0.0,,0.0,0.0,0.0,0.0,,,0.0037109267,0.04589912,0.0031598404,0.0021689404,0.029394161,0.0068413205,0.026153993,0.00030166196
220,1.0,,1.0,,1.0,1.0,,,0.6393591,0.9898702,0.9961711,0.08300161,0.9999126,0.9966211,0.014604503,0.0043261275
221,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.9971999,0.9972468,0.9994436,0.80180305,0.9998859,0.96301746,0.57940555,0.63393945
222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.84215456,0.9993577,0.9999258,0.9941216,0.99995714,0.9756069,0.72738314,0.02686644
223,0.0,,1.0,,1.0,1.0,,,0.568731,0.94686836,0.83528346,0.017370552,0.99948007,0.9839884,0.16508651,0.010409799
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001086859,0.019670386,0.005041742,0.0012961903,0.035368886,0.0033478483,0.012053131,0.00012891683
225,1.0,,1.0,1.0,1.0,1.0,,,0.6498697,0.35662368,0.48302412,0.37933657,0.88145995,0.55563235,0.0059949653,0.00028987828
226,1.0,,1.0,1.0,1.0,1.0,,,0.9994699,0.9996116,0.9999242,0.9984875,0.9999673,0.99969006,0.8221491,0.2903221
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020708847,0.002542032,0.0051782806,0.0017813349,0.0075882925,0.00084247976,0.018373944,0.0001263161
228,1.0,,1.0,1.0,1.0,0.0,,,0.903931,0.57680357,0.9997249,0.99773246,0.9999064,0.88638216,0.036417734,0.02455788
229,0.0,,0.0,0.0,0.0,0.0,,,0.6453346,0.9824733,0.997781,0.56985456,0.99980617,0.9965398,0.7703087,0.053367127
230,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.93900657,0.87199557,0.9968014,0.8342037,0.9765527,0.10546747,0.9081375,0.1321236
231,1.0,,1.0,,1.0,1.0,,,0.9997747,0.99896264,0.99948394,0.928368,0.9999552,0.9996304,0.74798757,0.70266926
232,0.0,0.0,,0.0,0.0,0.0,,,0.0011316027,0.011978085,0.0043964107,0.0032691571,0.014961795,0.002586797,0.002981087,8.963155e-05
233,1.0,,1.0,,1.0,1.0,,,0.8782227,0.9915629,0.9852171,0.49709633,0.99978465,0.997381,0.14492391,0.037236374
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007513418,0.006291796,0.0032833226,0.00028559729,0.014190848,0.00056822534,0.0029722624,9.767039e-05
235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4916778,0.73656243,0.8423022,0.033084337,0.99963135,0.82067204,0.5970693,0.10739777
236,0.0,,1.0,,1.0,0.0,,,0.0052402103,0.07938806,0.39235035,0.21864894,0.32371306,0.0016521561,0.009052443,0.00039558052
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006824887,0.00087954284,0.001354974,0.0002748025,0.004652741,0.00047466572,0.002716155,7.018856e-05
238,,,0.0,,0.0,0.0,,,0.0006160224,0.001110516,0.0011899855,0.00020134468,0.003915117,0.0005843608,0.0025732843,9.81731e-05
239,,,,,,,0.0,0.0,0.00092046347,0.013668813,0.0011850159,0.002354479,0.008111644,0.00097457186,0.03405959,0.00013184614
240,0.0,,0.0,0.0,0.0,0.0,,,0.15805471,0.45528096,0.14850594,0.0680815,0.047314316,0.10818833,0.09064863,0.0003342815
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5112129,0.98664176,0.9555198,0.17224015,0.99947464,0.9952856,0.2586337,0.03532711
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064211857,0.0010920438,0.0013369106,0.0004961457,0.004122337,0.0006142387,0.0026207634,0.000100457786
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029121942,0.009622806,0.001589263,0.00037010983,0.0103733465,0.0005212767,0.016464176,0.00013844899
244,1.0,0.0,1.0,1.0,1.0,0.0,,,0.99396193,0.7484952,0.99989396,0.99952406,0.9996764,0.67828506,0.01569205,0.12549554
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018513663,0.006631149,0.008691551,0.00408628,0.060120672,0.00095526007,0.0077989874,0.000111249145
246,0.0,1.0,0.0,,1.0,0.0,,,0.010500552,0.811825,0.5903958,0.00385205,0.9291162,0.060051262,0.17177808,0.0024533279
247,,,0.0,,0.0,0.0,,,0.00061776873,0.0036663201,0.0014057141,0.00018790404,0.014901538,0.0008515548,0.0030986555,6.962234e-05
248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859287,0.99986666,0.9999114,0.9991905,0.9999591,0.9955822,0.9220398,0.4934687
249,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.8912399,0.9533032,0.9958753,0.35922146,0.9999217,0.9929938,0.45938155,0.083184026
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00067632395,0.00089794217,0.0014622469,0.0002453465,0.009510615,0.0005959926,0.0048003406,6.0518025e-05
251,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05236104,0.38322267,0.040600363,0.011229529,0.047986865,0.0015857329,0.02196717,0.00074536307
252,0.0,,0.0,,0.0,0.0,,,0.00071851886,0.0036258507,0.0012814632,0.0015830479,0.026373588,0.0010721812,0.0069140987,0.0001056075
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006687181,0.0006688471,0.0013050261,0.0001553929,0.016343333,0.00046810505,0.0026569616,9.771078e-05
254,1.0,,1.0,,1.0,1.0,,,0.95696825,0.995803,0.9987747,0.981566,0.99708146,0.99976236,0.44470876,0.044877294
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99753785,0.99979603,0.9997257,0.98646367,0.9999672,0.99623084,0.78022075,0.58904064
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0012112568,0.031121183,0.015345199,0.0046404377,0.030551096,0.0015991244,0.0035309934,8.776347e-05
257,0.0,,0.0,,0.0,0.0,,,0.00069159444,0.0062121185,0.003462545,0.001389505,0.010082594,0.0005592286,0.0033826781,5.7377467e-05
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010289061,0.0026313039,0.0023363724,0.0022021849,0.05113903,0.0017148077,0.041460678,0.00012919174
259,0.0,,0.0,,1.0,0.0,,,0.011479071,0.36944345,0.011021149,0.0035078046,0.9827477,0.0022707449,0.042603396,0.00021765777
260,0.0,,1.0,,1.0,0.0,,,0.038396675,0.5454477,0.5208563,0.006262047,0.98610187,0.035200357,0.011162525,0.00043198754
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9996491,0.99780697,0.99770117,0.9663563,0.99974203,0.9997897,0.6484036,0.5735885
262,0.0,,0.0,,0.0,0.0,,,0.0007639863,0.003434455,0.0009765315,0.0014540274,0.0075275744,0.0009868733,0.0027223106,0.00011362348
263,0.0,,0.0,0.0,0.0,0.0,,,0.0012362804,0.010860773,0.0018964446,0.02750178,0.027338082,0.0012600304,0.046278045,0.00031563506
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080465584,0.0028074821,0.0025423097,0.00041294502,0.004708321,0.0004764108,0.003137475,8.3780535e-05
265,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.9792744,0.99865633,0.99922156,0.97800875,0.9999289,0.9932022,0.32543424,0.10246423
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997006,0.9997362,0.9988022,0.9984611,0.99985045,0.9986768,0.9989033,0.97941333
267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8772358,0.92035294,0.99958867,0.98252225,0.99981344,0.8979617,0.2582394,0.01679557
268,0.0,,1.0,1.0,1.0,0.0,,,0.83838034,0.6276264,0.998129,0.9797228,0.99265695,0.3477078,0.5140293,0.0270182
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9446905,0.9996723,0.9996774,0.9538218,0.9998107,0.99940526,0.4847387,0.03394483
270,0.0,,0.0,,0.0,0.0,,,0.00071572437,0.002581595,0.0014880382,0.0002633979,0.0059066536,0.00048337283,0.003256916,7.0822105e-05
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066013297,0.0008184314,0.0013711241,0.00020184915,0.0053938334,0.00039145863,0.0028699096,7.617469e-05
272,0.0,,0.0,0.0,1.0,0.0,,,0.00651477,0.0041218493,0.048910547,0.0067451606,0.9765013,0.001477727,0.0030238521,0.00012766385
273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0044421144,0.18010467,0.063505344,0.004954902,0.98131454,0.0026062957,0.0026681537,0.00016032527
274,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.57623273,0.15780024,0.99248,0.9905892,0.9592157,0.33077326,0.0716257,0.026037104
275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99904084,0.98054963,0.97547704,0.99949974,0.9966389,0.9135825,0.9195932,0.9863219
276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99529904,0.9988345,0.99977803,0.8527751,0.9999417,0.9978716,0.89793426,0.4721874
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008109077,0.0023677733,0.0012584283,0.00061986817,0.015818164,0.0005904675,0.0027732633,0.00011504793
278,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94088864,0.99957746,0.99526715,0.55878824,0.99987483,0.9982327,0.6698282,0.22732449
279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999396,0.9986947,0.99967176,0.9996087,0.9998936,0.98101383,0.99127465,0.97994024
280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99287146,0.99946773,0.9998235,0.9973776,0.9999599,0.97317475,0.50100875,0.22566976
281,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99340165,0.91510427,0.998436,0.9643379,0.9693366,0.02820019,0.67885894,0.69212866
282,0.0,,0.0,,1.0,0.0,,,0.010950838,0.23999138,0.3431373,0.42838377,0.4956426,0.11312744,0.07195489,0.0004023338
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078914216,0.004311368,0.0015174442,0.00030484478,0.004954485,0.00053636095,0.0036201268,0.000102272956
284,1.0,1.0,1.0,1.0,1.0,1.0,,,0.72020924,0.98566246,0.99924505,0.9590587,0.99957466,0.99949616,0.32616454,0.012519488
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9985979,0.99799395,0.99925333,0.9878055,0.9997725,0.9998613,0.65302306,0.76544505
286,1.0,,1.0,1.0,1.0,1.0,,,0.99023217,0.99986035,0.99990183,0.97783285,0.9999758,0.99991536,0.9105118,0.19764414
287,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0006464413,0.001206372,0.0012560404,0.00025241767,0.0036087623,0.0006612273,0.0022982173,0.000110669185
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006746542,0.0008530723,0.0011991824,0.00027334344,0.005107682,0.00049502717,0.0024311526,7.138973e-05
289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008535053,0.008508384,0.007829501,0.0005420822,0.07814987,0.0012572386,0.07281379,0.00025238647
290,,,,,1.0,1.0,,,0.89410067,0.9933326,0.9998783,0.93965364,0.9999004,0.9080495,0.11620272,0.037211355
291,0.0,,1.0,,1.0,1.0,,,0.4239521,0.52758986,0.9604528,0.05164127,0.9998138,0.7126345,0.04043948,0.0021912218
292,,,,,,,0.0,0.0,0.0014774452,0.015859434,0.0012127783,0.009908203,0.03837903,0.001325094,0.06207388,0.00017211663
293,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006769144,0.0014888427,0.0010031111,0.0003962496,0.009019405,0.00067273685,0.0023575637,0.00010197537
294,0.0,,0.0,0.0,0.0,0.0,,,0.0007321411,0.004117749,0.0024878958,0.00046112377,0.012193947,0.0007322376,0.011281219,0.00016455154
295,1.0,,1.0,1.0,1.0,1.0,,,0.9907486,0.9183623,0.9943498,0.897555,0.9991522,0.9880795,0.06743467,0.06392154
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009050204,0.002483387,0.014131898,0.00021331297,0.09509817,0.0011345012,0.020130323,0.00012706438
297,0.0,,1.0,0.0,1.0,0.0,,,0.4391194,0.78625804,0.9864041,0.052586477,0.9998613,0.7020516,0.031337816,0.002025991
298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95004714,0.995929,0.9915532,0.84957045,0.99996006,0.9996143,0.716632,0.0240875
299,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.99950856,0.99991643,0.99746966,0.8605872,0.9999076,0.99987453,0.65676874,0.6463764
300,0.0,1.0,1.0,1.0,1.0,1.0,,,0.9840803,0.9648856,0.99940324,0.9827174,0.9996318,0.95273626,0.96083635,0.19938664
301,0.0,,0.0,,0.0,0.0,,,0.000668256,0.0007976509,0.0013234662,0.00025249447,0.013382874,0.00045391257,0.0020732938,6.8497095e-05
302,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.7087114,0.8871189,0.9998746,0.84642243,0.9986658,0.38805097,0.08198415,0.014169331
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006761352,0.00073486764,0.0016181102,0.00022615919,0.015180754,0.00041139754,0.0020670227,7.607521e-05
304,1.0,0.0,1.0,1.0,1.0,0.0,,,0.8896724,0.105429485,0.9983894,0.9979518,0.9490499,0.057220332,0.009291899,0.065503
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006847161,0.00093750155,0.0013509907,0.0001940999,0.007448764,0.000930466,0.004603534,7.520971e-05
306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999079,0.9998324,0.99966156,0.9954718,0.9999186,0.99835026,0.98390776,0.8831105
307,1.0,,1.0,0.0,1.0,1.0,,,0.6821211,0.9296569,0.97170174,0.054807086,0.9998659,0.9659439,0.020915229,0.0012618884
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99878085,0.9998471,0.99968797,0.9992397,0.99996346,0.9650786,0.9445541,0.37341025
309,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8355717,0.9968106,0.9997588,0.95986694,0.9997846,0.86911213,0.19959056,0.1306114
310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9328679,0.99793327,0.99977845,0.9970358,0.9999509,0.9899759,0.9063445,0.15131961
311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0012275917,0.002528289,0.0021740864,0.002741553,0.017993372,0.00083715987,0.0043757237,0.00088316435
312,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3680472,0.91149646,0.980242,0.023651943,0.99993074,0.7861217,0.3905443,0.03301851
313,0.0,,0.0,0.0,0.0,0.0,,,0.003551385,0.05567666,0.004066188,0.10991195,0.06302477,0.0045282817,0.058791287,0.00017616623
314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9937759,0.99977684,0.99946916,0.981297,0.99990904,0.9997755,0.977864,0.64129007
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007689219,0.0017398132,0.0013747915,0.00031448042,0.0052635334,0.00055660843,0.003236439,6.405797e-05
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006938864,0.00080474006,0.0013332132,0.00020137534,0.01414589,0.00073936535,0.0019636387,7.3218864e-05
317,0.0,,0.0,,1.0,1.0,,,0.07748133,0.8366387,0.8178507,0.0038027833,0.9999242,0.9946952,0.052762933,0.0004693248
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063424156,0.0015671521,0.0014956704,0.00025741308,0.004669818,0.00062491716,0.0039447863,8.3772145e-05
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990641,0.9891848,0.9983443,0.99608994,0.99932957,0.8535364,0.994068,0.7644369
320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.112780094,0.50217676,0.78905284,0.0004630592,0.99959946,0.76423985,0.15884027,0.0006384536
321,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0007004555,0.14693764,0.07542164,0.0003555115,0.27812892,0.054430928,0.0025831512,6.771422e-05
322,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009356594,0.0019965568,0.00174056,0.000378391,0.007764922,0.0007049402,0.0021634072,0.000104945466
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001375098,0.005700247,0.005413162,0.0034250745,0.007344603,0.0007910614,0.003178503,7.380463e-05
324,0.0,,1.0,,1.0,0.0,,,0.29998,0.12211025,0.45235452,0.14477839,0.18564239,0.0010699517,0.0057529854,0.0011093358
325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9959159,0.9987725,0.99900424,0.951959,0.99990785,0.84873605,0.8636589,0.34806946
326,0.0,,0.0,0.0,0.0,0.0,,,0.0008691532,0.0008893589,0.0015866455,0.00082985184,0.012504297,0.0006342567,0.0034467531,7.3897565e-05
327,0.0,1.0,1.0,1.0,1.0,1.0,,,0.52031887,0.85035986,0.994013,0.8469815,0.9992389,0.72267133,0.4840746,0.003643854
328,0.0,0.0,0.0,0.0,0.0,0.0,,,0.99905187,0.99811995,0.9992635,0.52457017,0.99969643,0.99004924,0.10937943,0.6585219
329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.97879773,0.9870911,0.995488,0.56621265,0.998034,0.6621474,0.7328409,0.7417924
330,0.0,,0.0,,0.0,0.0,,,0.0010332761,0.0036495735,0.0020530054,0.001455739,0.01712565,0.0011300861,0.0020645808,0.00010070402
331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0022797694,0.46465525,0.2582363,0.0035477967,0.85837376,0.3995737,0.18517362,0.00017826799
332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99955934,0.99977964,0.9996589,0.989548,0.99995697,0.9995583,0.92902946,0.63359976
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009046958,0.06155731,0.15710433,0.28431207,0.20095795,0.0022124178,0.005473731,0.00044351903
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040788706,0.015572711,0.0013694633,0.00030371617,0.009891275,0.0009773208,0.016851453,0.00014874777
335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.98057115,0.90966225,0.76192605,0.59630305,0.9043216,0.23817742,0.5690681,0.50190556
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077341223,0.0013340556,0.001710389,0.00083576265,0.01614005,0.0009552104,0.0019035061,8.4080486e-05
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9801235,0.99972564,0.9990423,0.97557414,0.9998634,0.9998307,0.9258008,0.37743908
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091989187,0.0012268866,0.0024874955,0.00042940665,0.011758974,0.000643536,0.0020526843,7.4462194e-05
339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752197,0.93886775,0.3447798,0.060155474,0.10107018,0.02251647,0.038914282,0.0010529853
340,0.0,,1.0,,1.0,0.0,,,0.058823816,0.6240953,0.5409192,0.010563164,0.9916351,0.06394117,0.019695032,0.00057755905
341,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9993142,0.7358168,0.95118725,0.9456664,0.99852836,0.79981405,0.91051936,0.9363321
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002329076,0.009199938,0.030390037,0.002588444,0.12225598,0.0033777975,0.013376966,0.00011484225
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.001540397,0.004433223,0.009781474,0.0005521929,0.04542084,0.0027974122,0.0028941105,7.4031836e-05
344,0.0,,0.0,,0.0,0.0,,,0.0014290981,0.014337402,0.00114554,0.02049066,0.032029692,0.0014824123,0.058111265,0.00031578867
