,True,0,1,2
587,2,0.0068761,0.0009428548,0.99218106
588,2,0.037020948,0.004596974,0.95838207
589,0,0.9978385,0.0021484424,1.3053735e-05
590,2,0.0057638716,0.002290358,0.99194574
591,2,0.0023020003,0.0009961477,0.99670184
592,2,0.0009097911,0.0005634567,0.99852675
593,2,0.0041537005,0.013951264,0.9818951
594,2,0.0050314213,0.0015992546,0.99336934
595,2,0.0008407574,0.00023616251,0.99892306
596,2,0.004050403,0.002630855,0.9933188
597,2,0.043628816,0.015298758,0.94107246
598,2,0.0014476253,0.000585116,0.99796724
599,0,0.9697228,0.030243449,3.370774e-05
600,0,0.99788606,0.0020841917,2.9795998e-05
601,2,0.0017012316,0.002143602,0.99615514
602,0,0.9989485,0.0010361625,1.535856e-05
603,0,0.99886656,0.001130494,2.9026792e-06
604,2,0.012222591,0.004447213,0.98333025
605,0,0.9996147,0.00038068858,4.5622837e-06
606,2,0.0022972564,0.00085491815,0.99684787
607,2,0.004490819,0.013567957,0.9819412
608,0,0.9716487,0.0281576,0.00019372285
609,2,0.0010017437,0.00040781044,0.99859047
610,0,0.99941367,0.00058234856,3.9826177e-06
611,2,0.0005705109,0.00043270626,0.9989968
612,0,0.9990652,0.0009315905,3.1989216e-06
613,2,0.0129713025,0.6999717,0.28705704
614,2,0.01117147,0.002253615,0.9865749
615,0,0.9989725,0.0010231966,4.359756e-06
616,2,0.0034323093,0.0028125723,0.9937551
617,2,0.004121514,0.0016934462,0.9941851
618,0,0.9954862,0.0044964203,1.741649e-05
619,2,0.0013201182,0.00063742435,0.99804246
620,0,0.99902064,0.00097654574,2.8546274e-06
621,1,0.35836056,0.16737187,0.47426757
622,2,0.0026036184,0.0014296598,0.99596673
623,0,0.9986541,0.0013351218,1.0688016e-05
624,0,0.69125986,0.24367924,0.065060966
625,1,0.037019182,0.9252099,0.03777098
626,0,0.99953777,0.0004605291,1.7352802e-06
627,0,0.92352813,0.07635146,0.00012039416
628,2,0.0026532463,0.0016436172,0.99570316
629,2,0.0018350864,0.0008708614,0.99729407
630,0,0.9993964,0.00060054887,3.0468989e-06
631,2,0.010563987,0.0066880677,0.982748
632,2,0.014223668,0.008167353,0.977609
633,2,0.0051890803,0.0017189876,0.99309194
634,2,0.0011205774,0.00093298836,0.9979464
635,0,0.92998886,0.06979101,0.00022011806
636,0,0.9853637,0.014628879,7.4075256e-06
637,1,0.95861447,0.041355565,2.9972287e-05
638,2,0.0013708743,0.005114073,0.993515
639,0,0.9995402,0.00045371972,6.051154e-06
640,0,0.9988711,0.0011255168,3.420693e-06
641,0,0.97557324,0.024132544,0.0002942362
642,2,0.002190697,0.0011138188,0.9966955
643,2,0.022530887,0.42866546,0.5488037
644,1,0.008063167,0.940978,0.050958894
645,2,0.0050205104,0.0017016763,0.9932778
646,0,0.94789946,0.052063156,3.7392918e-05
647,1,0.035439193,0.94701487,0.017545909
648,2,0.00033429463,0.00021064104,0.9994551
649,0,0.99097294,0.008210319,0.00081677316
650,2,0.0019237018,0.00046948,0.9976068
651,0,0.99490196,0.0050085876,8.947181e-05
652,0,0.9811069,0.018578377,0.00031475324
653,1,0.033873647,0.92034805,0.045778368
654,2,0.0017114291,0.0005930955,0.9976955
655,2,0.0021677327,0.0020977166,0.9957346
656,2,0.00029178563,0.0003925779,0.9993157
657,2,0.0031155339,0.00097366807,0.9959108
658,2,0.0013781132,0.0012642229,0.99735767
659,2,0.0042183483,0.0014083113,0.9943734
660,2,0.0009878132,0.0003030905,0.99870914
661,0,0.9996277,0.00036536326,6.9167654e-06
662,0,0.99215114,0.007802956,4.5877096e-05
663,1,0.122331396,0.3442691,0.5333995
664,2,0.0032980319,0.0028019962,0.99389994
665,2,0.0005291685,0.00054093153,0.9989299
666,2,0.02848885,0.003016943,0.96849424
667,2,0.0025833915,0.0013390664,0.99607754
668,0,0.87302923,0.12535314,0.001617633
669,1,0.97255373,0.02727775,0.00016855268
670,0,0.9991831,0.0008055448,1.1338817e-05
671,0,0.9994677,0.000529898,2.4496308e-06
672,0,0.998909,0.0010881263,2.8436527e-06
673,2,0.001946597,0.0014478568,0.9966056
674,1,0.014044991,0.9770913,0.008863663
675,2,0.002463819,0.000814265,0.9967219
676,0,0.999432,0.000564487,3.4490433e-06
677,2,0.023092467,0.00425093,0.9726566
678,2,0.003354671,0.0041701277,0.9924752
679,2,0.0012413276,0.0004746498,0.998284
680,0,0.9991176,0.0008780402,4.3724285e-06
681,0,0.9989485,0.0010315041,2.0007285e-05
682,0,0.999551,0.00044610616,2.8960098e-06
683,1,0.23365234,0.76287913,0.0034685477
684,0,0.99969834,0.00029701993,4.6587656e-06
685,2,0.0021714005,0.004271297,0.9935573
686,2,0.004403691,0.001686434,0.9939099
687,0,0.99620813,0.0037647265,2.71164e-05
688,0,0.9454242,0.042977314,0.011598456
689,2,0.0071732905,0.021160766,0.9716659
690,0,0.999193,0.0007823312,2.4670477e-05
691,2,0.006247346,0.0010086953,0.99274397
692,2,0.002495923,0.0043971986,0.9931069
693,0,0.98974586,0.010249445,4.679747e-06
694,2,0.000496034,0.00036629592,0.9991377
695,2,0.031595476,0.061476216,0.9069283
696,0,0.99968135,0.00031637488,2.2939182e-06
697,0,0.9986823,0.0012984271,1.9234269e-05
698,1,0.010402784,0.6269904,0.36260688
699,2,0.00080267707,0.00039714624,0.9988002
700,2,0.000542023,0.00043206976,0.99902594
