,True,0,1,2
622,2,0.0086471345,0.0040500634,0.98730284
623,0,0.9911013,0.0026619532,0.0062366766
624,0,0.45006794,0.22482048,0.3251116
625,1,0.19021592,0.74275005,0.067034006
626,0,0.9917537,0.0022665977,0.005979714
627,0,0.17181866,0.75676405,0.07141731
628,2,0.033685394,0.008759317,0.9575553
629,2,0.008521129,0.0036284614,0.9878504
630,0,0.99122596,0.0027697582,0.0060042758
631,2,0.015794251,0.018871715,0.96533406
632,2,0.0057689766,0.007744933,0.9864861
633,2,0.014450125,0.0040910626,0.98145884
634,2,0.039769236,0.0019403609,0.9582904
635,0,0.86676544,0.100555524,0.03267908
636,0,0.8467327,0.11683184,0.036435496
637,1,0.860056,0.117283374,0.02266064
638,2,0.019249145,0.0024384183,0.97831243
639,0,0.99236745,0.0024934579,0.005139089
640,0,0.99150676,0.002344352,0.006148911
641,0,0.87614655,0.09258492,0.03126853
642,2,0.010166666,0.0017982561,0.9880351
643,2,0.45362526,0.1935012,0.35287353
644,1,0.1099994,0.82210493,0.06789568
645,2,0.0034642597,0.022170084,0.97436565
646,0,0.8037433,0.15881011,0.0374466
647,1,0.0334161,0.85735273,0.10923118
648,2,0.027726319,0.0030860694,0.9691876
649,0,0.959931,0.02665838,0.013410649
650,2,0.02192082,0.002504932,0.97557425
651,0,0.9846549,0.009573805,0.005771283
652,0,0.7432231,0.22064559,0.036131307
653,1,0.048936173,0.80771697,0.1433469
654,2,0.012073713,0.0023618655,0.9855644
655,2,0.015410606,0.012482465,0.97210693
656,2,0.040157374,0.002006083,0.9578365
657,2,0.03242667,0.0046697804,0.96290356
658,2,0.011589432,0.0036040607,0.9848065
659,2,0.022270892,0.0060958755,0.97163326
660,2,0.019441197,0.0053407545,0.97521806
661,0,0.9894687,0.0022749575,0.008256346
662,0,0.9916857,0.0021808674,0.006133454
663,1,0.89087963,0.073262595,0.035857815
664,2,0.021924961,0.0032107886,0.97486424
665,2,0.024084382,0.002125902,0.9737897
666,2,0.026469192,0.019831141,0.9536997
667,2,0.040166408,0.0018846074,0.957949
668,0,0.9634162,0.021274237,0.015309574
669,1,0.7082244,0.24733454,0.044441026
670,0,0.99145514,0.0022263045,0.0063185547
671,0,0.9913537,0.0025787374,0.006067615
672,0,0.992738,0.0021512788,0.0051106773
673,2,0.033252433,0.0019803587,0.9647672
674,1,0.031744584,0.89008176,0.07817368
675,2,0.030763105,0.0032593831,0.9659775
676,0,0.99167365,0.0023401957,0.005986202
677,2,0.06429609,0.033269856,0.90243405
678,2,0.017290525,0.0055656964,0.97714376
679,2,0.0035255784,0.013266819,0.9832076
680,0,0.9917488,0.0023246058,0.0059265383
681,0,0.9891593,0.004432632,0.00640809
682,0,0.991894,0.0021968675,0.0059090895
683,1,0.8200555,0.14929987,0.03064466
684,0,0.9691502,0.008554874,0.022294944
685,2,0.010905916,0.0024762023,0.98661786
686,2,0.011518771,0.0036228388,0.9848584
687,0,0.9724792,0.009963227,0.017557582
688,0,0.38486847,0.19612512,0.4190064
689,2,0.038135245,0.19095911,0.7709056
690,0,0.96513915,0.02379623,0.011064667
691,2,0.017849982,0.0044190735,0.97773093
692,2,0.055601552,0.008074756,0.93632364
693,0,0.12039601,0.82235724,0.057246733
694,2,0.026926711,0.0034586103,0.9696147
695,2,0.004290444,0.006720819,0.98898876
696,0,0.9900956,0.0038956234,0.006008722
697,0,0.97408783,0.005487411,0.020424746
698,1,0.020952465,0.5301245,0.44892308
699,2,0.010750323,0.0016293399,0.98762035
700,2,0.010642362,0.0018723966,0.98748523
