,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
549,1.0,1.0,1.0,1.0,1.0,0.0,0.56494915,0.64171183,0.4652241,0.44806284,0.53323036,0.24395531,2.0
550,0.0,0.0,1.0,1.0,0.0,1.0,0.603968,0.62867785,0.4650322,0.49141577,0.5192936,0.25550896,4.0
551,1.0,1.0,1.0,1.0,1.0,0.0,0.6040713,0.65321696,0.5014848,0.4728923,0.58100635,0.24604736,1.0
552,1.0,1.0,0.0,1.0,1.0,1.0,0.57605994,0.65667063,0.43114847,0.40309334,0.54318905,0.25100914,0.0
553,1.0,1.0,1.0,1.0,1.0,0.0,0.5130015,0.6303601,0.45534605,0.44660977,0.44143295,0.21575938,2.0
554,1.0,1.0,1.0,1.0,1.0,1.0,0.59903735,0.6500566,0.42632443,0.42906663,0.5320663,0.25802302,0.0
555,1.0,1.0,,1.0,1.0,1.0,0.5849057,0.6701332,0.50830036,0.5162143,0.5344742,0.26762,0.0
556,1.0,1.0,0.0,0.0,1.0,0.0,0.61004025,0.65986663,0.43074772,0.3887812,0.5204789,0.24653451,0.0
557,1.0,1.0,1.0,1.0,1.0,1.0,0.5717008,0.6733941,0.387622,0.4599951,0.45346436,0.2772678,1.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.5880293,0.6475433,0.48304275,0.45815477,0.5505976,0.2567656,2.0
559,1.0,1.0,1.0,1.0,1.0,1.0,0.60013163,0.6415237,0.46250555,0.48362792,0.5190254,0.24655019,3.0
560,1.0,1.0,0.0,0.0,0.0,0.0,0.61043495,0.65512127,0.4904908,0.48134667,0.5930149,0.28136423,2.0
561,1.0,1.0,1.0,1.0,1.0,,0.6052965,0.67814326,0.5090769,0.5265185,0.5591597,0.24215308,0.0
562,1.0,1.0,1.0,1.0,1.0,,0.5863567,0.66353303,0.55686474,0.5099437,0.52788323,0.25408483,4.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.58184165,0.6232414,0.4345565,0.43610135,0.4993875,0.2526972,4.0
564,0.0,1.0,1.0,1.0,1.0,0.0,0.5996564,0.67798096,0.54054904,0.49329397,0.54345095,0.26209792,0.0
565,1.0,1.0,0.0,0.0,0.0,0.0,0.5824063,0.6707253,0.46829915,0.4913733,0.5357929,0.26356798,4.0
566,0.0,1.0,1.0,1.0,1.0,1.0,0.5556809,0.62912333,0.46599567,0.44920328,0.4897882,0.28045648,2.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.5964338,0.6182584,0.4206778,0.42778593,0.5042576,0.23249474,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.6377468,0.6379317,0.44712704,0.46898103,0.557588,0.2476325,3.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.5788362,0.60435283,0.36949068,0.43256664,0.46561062,0.24093996,4.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.5614579,0.619903,0.5302588,0.47823587,0.27317494,0.26919138,1.0
571,1.0,1.0,0.0,0.0,1.0,,0.5892643,0.632524,0.4575761,0.4677627,0.5678073,0.26686507,1.0
572,1.0,1.0,0.0,0.0,0.0,0.0,0.5969148,0.60514206,0.47897416,0.43661657,0.28252354,0.27148372,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,0.5775331,0.6585083,0.47892815,0.4889146,0.52971613,0.25044775,2.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.58798057,0.64748317,0.42199168,0.48139977,0.60150254,0.26123518,4.0
575,0.0,0.0,0.0,0.0,0.0,,0.5639105,0.6387255,0.44524154,0.46409988,0.55049026,0.24876264,1.0
576,1.0,1.0,1.0,1.0,0.0,0.0,0.5609921,0.6824015,0.4914881,0.4823554,0.56111807,0.2694478,1.0
577,1.0,,1.0,1.0,1.0,0.0,0.54608816,0.6240434,0.45153847,0.4572175,0.51026714,0.25164086,3.0
578,1.0,1.0,1.0,1.0,1.0,0.0,0.5797163,0.6554389,0.47918183,0.47129205,0.55422884,0.26394415,2.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.5796594,0.664849,0.4696499,0.48328722,0.5196915,0.28045914,1.0
580,1.0,1.0,0.0,0.0,1.0,,0.5690317,0.61100966,0.44885713,0.44621927,0.5047472,0.25561804,3.0
581,1.0,1.0,1.0,1.0,1.0,0.0,0.58607054,0.641172,0.38636217,0.41257408,0.52372694,0.261506,1.0
582,1.0,1.0,0.0,1.0,0.0,0.0,0.61942667,0.6607853,0.51089483,0.5895941,0.56529474,0.29775125,0.0
583,0.0,1.0,1.0,1.0,0.0,1.0,0.6020127,0.68210614,0.50701845,0.4856316,0.54967564,0.28292835,1.0
584,1.0,1.0,0.0,0.0,0.0,0.0,0.56897575,0.6545094,0.52908474,0.46331233,0.5497782,0.2805331,1.0
585,0.0,0.0,1.0,0.0,0.0,1.0,0.6028319,0.6580554,0.56516147,0.5621039,0.5551375,0.2772107,0.0
586,1.0,1.0,1.0,1.0,1.0,1.0,0.57210696,0.6354373,0.52242,0.4765575,0.55847883,0.25828964,4.0
587,1.0,1.0,0.0,1.0,0.0,0.0,0.5581384,0.6278652,0.42946592,0.44243732,0.49267197,0.24970844,3.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.60537815,0.67094594,0.4473025,0.4349003,0.53179765,0.26406863,0.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.6133671,0.651489,0.4929583,0.48540777,0.5741488,0.2850731,2.0
590,1.0,1.0,1.0,1.0,1.0,0.0,0.5825007,0.6958121,0.5187661,0.49330485,0.56460696,0.2794456,1.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.60316736,0.6535143,0.45792767,0.45547923,0.5314218,0.2535941,1.0
592,1.0,1.0,1.0,1.0,1.0,,0.62132114,0.6925905,0.4390574,0.47420728,0.57741666,0.27324766,1.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.6060932,0.6730257,0.47065797,0.46485806,0.5660511,0.2734825,1.0
594,1.0,1.0,0.0,0.0,1.0,0.0,0.6357248,0.66133064,0.50488865,0.4995364,0.5622145,0.27488673,2.0
595,1.0,1.0,0.0,0.0,1.0,1.0,0.5772579,0.6293142,0.4332869,0.446374,0.5134598,0.23756365,3.0
596,0.0,1.0,0.0,0.0,1.0,0.0,0.5893872,0.6500188,0.48539448,0.48790208,0.5554876,0.26440513,0.0
597,,1.0,,1.0,1.0,1.0,0.56668985,0.6307752,0.47689855,0.46045527,0.5454893,0.37909222,2.0
598,0.0,0.0,0.0,0.0,0.0,,0.56979704,0.675622,0.45698947,0.47156528,0.516837,0.27762252,1.0
599,1.0,1.0,0.0,0.0,1.0,,0.5973844,0.65717226,0.51593757,0.49299154,0.5395751,0.26654956,0.0
600,1.0,1.0,1.0,1.0,1.0,1.0,0.5878004,0.69456923,0.4699819,0.49482775,0.55112773,0.26944083,4.0
601,1.0,1.0,1.0,0.0,0.0,0.0,0.5885471,0.6524802,0.49551138,0.49898455,0.55555713,0.2647574,2.0
602,1.0,1.0,0.0,0.0,0.0,0.0,0.62153643,0.6643485,0.55183214,0.53433317,0.56625915,0.27620262,0.0
603,0.0,1.0,1.0,1.0,0.0,1.0,0.5798903,0.63968647,0.46256295,0.44645828,0.49723917,0.23210806,2.0
604,1.0,1.0,1.0,1.0,1.0,1.0,0.6194951,0.6706075,0.43841168,0.47077113,0.543389,0.249112,3.0
605,0.0,0.0,1.0,0.0,0.0,0.0,0.5692099,0.6712461,0.49645746,0.48096246,0.58181316,0.28098243,1.0
606,1.0,1.0,1.0,1.0,1.0,,0.58176756,0.6362125,0.41934353,0.4732345,0.5703524,0.24137715,4.0
607,1.0,1.0,1.0,1.0,1.0,1.0,0.61510205,0.66234064,0.45301545,0.4750072,0.5629668,0.26760918,1.0
608,0.0,1.0,1.0,1.0,1.0,1.0,0.57750976,0.663317,0.38507393,0.44073638,0.4891225,0.24535474,4.0
609,1.0,,0.0,0.0,0.0,0.0,0.5768033,0.63496596,0.42275047,0.42402098,0.4899578,0.25593853,1.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.5789925,0.6325059,0.44727,0.47570783,0.50286543,0.257145,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.5608966,0.6429478,0.41913348,0.44689643,0.51687175,0.25155485,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.60071385,0.63937676,0.47111034,0.51420295,0.5595232,0.24311633,4.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.6474461,0.6714366,0.46012023,0.46033356,0.54332,0.26829126,0.0
614,1.0,1.0,1.0,1.0,1.0,1.0,0.5844567,0.65451854,0.4282765,0.43531066,0.52795106,0.26946646,1.0
615,0.0,,0.0,0.0,0.0,0.0,0.57945395,0.66333437,0.50015414,0.51098156,0.5466335,0.25794047,2.0
616,1.0,1.0,1.0,1.0,1.0,1.0,0.58164775,0.65324605,0.4516326,0.47887534,0.5098175,0.23090844,3.0
617,1.0,1.0,1.0,1.0,1.0,0.0,0.5810362,0.6869439,0.45389816,0.46917486,0.53290385,0.27365258,1.0
618,1.0,1.0,1.0,1.0,1.0,,0.60677004,0.6871853,0.53748196,0.5043598,0.56916255,0.28289086,1.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.5910252,0.6424102,0.4780983,0.4764432,0.57873243,0.25034797,1.0
620,0.0,1.0,1.0,1.0,0.0,1.0,0.57713884,0.6303425,0.46630278,0.46649063,0.53323835,0.2649115,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.6141671,0.6871593,0.4593346,0.4522252,0.5389013,0.2658387,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.5766909,0.6502802,0.48266774,0.44091842,0.524141,0.29394546,2.0
623,1.0,1.0,0.0,0.0,1.0,0.0,0.6045818,0.6585954,0.46149552,0.4844696,0.57748234,0.24684656,4.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.6113148,0.6668103,0.4895265,0.48345742,0.57038355,0.2535972,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.5721444,0.6549589,0.35239524,0.41330874,0.5722845,0.25707608,4.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.5086933,0.6240425,0.46410692,0.4448234,0.5193135,0.24870434,2.0
627,1.0,1.0,1.0,1.0,1.0,1.0,0.59635353,0.6756097,0.51571465,0.5372328,0.6245535,0.26644567,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.60010296,0.6757926,0.4956966,0.4727555,0.53237605,0.27762967,1.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.60240686,0.6452348,0.47720444,0.47299471,0.53879726,0.3066638,2.0
630,1.0,1.0,1.0,1.0,1.0,1.0,0.58251536,0.629062,0.43546042,0.4403213,0.5630367,0.2622424,1.0
631,1.0,1.0,1.0,1.0,1.0,1.0,0.7430366,0.77221173,0.5319402,0.4995921,0.5710322,0.2772554,1.0
632,1.0,1.0,0.0,1.0,1.0,0.0,0.5960419,0.67520887,0.5742801,0.482477,0.5806503,0.2500412,4.0
633,0.0,0.0,0.0,0.0,0.0,0.0,0.5816931,0.6326064,0.40477997,0.41596246,0.5125697,0.24144277,3.0
634,0.0,0.0,0.0,0.0,0.0,0.0,0.58833617,0.62291163,0.3968817,0.43300226,0.55849314,0.2430601,1.0
635,1.0,1.0,1.0,1.0,1.0,0.0,0.6064173,0.6780607,0.47898197,0.49877176,0.549669,0.25634617,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.59917396,0.67241764,0.4542367,0.46697944,0.4992423,0.26753834,0.0
637,,1.0,1.0,1.0,1.0,1.0,0.6186985,0.6637383,0.48886335,0.5026833,0.5627723,0.27102324,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.6309574,0.6710935,0.49931872,0.48502737,0.59289247,0.265598,2.0
639,1.0,1.0,0.0,0.0,1.0,0.0,0.6077744,0.6572182,0.49747634,0.49234793,0.60832274,0.25084805,4.0
640,1.0,1.0,0.0,0.0,1.0,0.0,0.5987047,0.5967973,0.4424001,0.4402117,0.5355872,0.2441274,4.0
641,,1.0,1.0,1.0,1.0,0.0,0.5870781,0.6645601,0.45517576,0.49006003,0.5222378,0.24926716,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.5490565,0.64587504,0.49020326,0.4735748,0.5401223,0.22011273,2.0
643,1.0,1.0,0.0,0.0,1.0,0.0,0.58760154,0.653296,0.4882417,0.48934805,0.560192,0.27273807,2.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.57189554,0.63587207,0.48193702,0.4526007,0.53951335,0.23929435,2.0
645,1.0,1.0,1.0,1.0,1.0,1.0,0.57307184,0.6461843,0.46884888,0.43079942,0.525089,0.19912,2.0
646,1.0,1.0,0.0,1.0,0.0,0.0,0.5904746,0.6500625,0.47855577,0.4493109,0.51155645,0.2533558,4.0
647,1.0,1.0,1.0,1.0,1.0,1.0,0.60335237,0.63793164,0.4345071,0.48584354,0.50369513,0.26478028,0.0
648,1.0,1.0,1.0,0.0,1.0,1.0,0.61423826,0.6585567,0.4385485,0.4706226,0.57881916,0.2535408,4.0
649,,1.0,1.0,1.0,1.0,0.0,0.55548096,0.5747649,0.39208078,0.43494198,0.47662717,0.2678337,1.0
650,1.0,1.0,1.0,1.0,1.0,1.0,0.57070553,0.70096076,0.46441174,0.47295928,0.5584009,0.2779042,1.0
651,1.0,1.0,0.0,0.0,0.0,0.0,0.5768307,0.64289594,0.47933176,0.4376095,0.53211963,0.2691626,1.0
652,0.0,1.0,1.0,1.0,0.0,,0.57157975,0.61692876,0.43447065,0.47491747,0.5487518,0.2486029,3.0
653,0.0,0.0,1.0,1.0,0.0,,0.57977617,0.6380619,0.42700928,0.44303972,0.55130273,0.25804967,4.0
654,1.0,1.0,1.0,1.0,1.0,,0.59191024,0.6412945,0.4471105,0.44292542,0.53726524,0.2765435,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.55631053,0.6066648,0.38674092,0.45050573,0.49426237,0.23830384,3.0
656,1.0,,1.0,1.0,1.0,1.0,0.58271164,0.60911006,0.4212941,0.43990898,0.52109224,0.25216955,3.0
657,0.0,0.0,1.0,0.0,0.0,0.0,0.55149734,0.62135214,0.41370457,0.43681073,0.49842852,0.2352125,3.0
658,0.0,1.0,0.0,0.0,0.0,0.0,0.5870643,0.6507672,0.37956542,0.40100718,0.5428112,0.24730088,4.0
659,1.0,,1.0,1.0,0.0,,0.5820816,0.6251915,0.42695454,0.46892524,0.47056898,0.242906,4.0
660,1.0,1.0,0.0,0.0,0.0,,0.60599923,0.65882635,0.49333924,0.467067,0.56633973,0.26889372,2.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.6323464,0.65324163,0.49706385,0.4850017,0.57180125,0.295256,2.0
662,0.0,0.0,0.0,0.0,0.0,,0.5565142,0.6137487,0.44137147,0.42426646,0.48279962,0.24092315,3.0
663,1.0,1.0,1.0,0.0,0.0,1.0,0.5845463,0.66117597,0.4405154,0.4693483,0.5736417,0.23835082,4.0
664,1.0,1.0,1.0,1.0,1.0,1.0,0.5540421,0.64956594,0.47800416,0.4758346,0.53666174,0.2655011,2.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.62020123,0.6505296,0.47891748,0.4479146,0.53792137,0.25253373,2.0
666,1.0,1.0,0.0,0.0,0.0,0.0,0.5899609,0.6411275,0.48240885,0.47867727,0.5621552,0.26351494,2.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.5967213,0.64214915,0.4671468,0.4565386,0.5102208,0.24615034,3.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.5956691,0.6502438,0.48265368,0.4511989,0.56614804,0.2774958,1.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.5721629,0.64515305,0.47241062,0.46901914,0.5475619,0.2441144,2.0
670,,1.0,1.0,1.0,1.0,1.0,0.57476604,0.6547846,0.4540843,0.47558528,0.5433289,0.27169946,0.0
671,1.0,1.0,0.0,0.0,1.0,0.0,0.61751646,0.6405072,0.47906378,0.48176318,0.5941612,0.25304472,3.0
672,1.0,1.0,1.0,1.0,0.0,0.0,0.59681785,0.65770465,0.49146697,0.47952855,0.5302944,0.25024354,2.0
673,1.0,1.0,0.0,0.0,1.0,0.0,0.55533564,0.6194513,0.442901,0.46509746,0.52985823,0.25062564,3.0
674,1.0,,,0.0,1.0,,0.6183986,0.65765506,0.46959025,0.44237733,0.5580286,0.27241164,0.0
675,0.0,0.0,0.0,0.0,0.0,,0.6048397,0.65466684,0.43966043,0.44678912,0.53334635,0.25154936,3.0
676,0.0,,1.0,1.0,1.0,1.0,0.6432686,0.64546055,0.4372012,0.43654895,0.58585936,0.2434797,3.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.5993301,0.65193766,0.48714173,0.48797196,0.5603166,0.34053853,2.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.61408985,0.64084816,0.4362141,0.41484052,0.5050216,0.25755292,0.0
679,1.0,1.0,1.0,1.0,1.0,1.0,0.59836805,0.63312554,0.4075336,0.37275517,0.50722927,0.22291696,0.0
680,1.0,1.0,1.0,1.0,1.0,1.0,0.5786605,0.63324314,0.4559093,0.45556632,0.51888794,0.27054656,0.0
681,1.0,1.0,1.0,1.0,1.0,1.0,0.6008341,0.6809123,0.4651972,0.4787745,0.628271,0.26127583,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.62469906,0.6731383,0.49647933,0.4890001,0.5240171,0.24671994,2.0
683,1.0,1.0,0.0,0.0,0.0,,0.57483196,0.59074295,0.43036404,0.44531816,0.5090348,0.2575978,4.0
684,1.0,1.0,1.0,1.0,1.0,1.0,0.5494756,0.6627939,0.47099864,0.47838396,0.49013293,0.24013418,4.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.59347445,0.68225133,0.45585948,0.4782412,0.5306062,0.260242,4.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.5662642,0.62789124,0.4837317,0.4688185,0.5494539,0.27705044,1.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.608045,0.6788231,0.47999418,0.5184183,0.57021004,0.25116163,4.0
688,1.0,1.0,1.0,1.0,1.0,1.0,0.5281329,0.63225883,0.4599873,0.4668285,0.51138175,0.24276297,3.0
689,1.0,1.0,1.0,1.0,1.0,0.0,0.6259791,0.6647279,0.3949414,0.49433255,0.49825346,0.35819748,3.0
690,1.0,1.0,1.0,1.0,1.0,1.0,0.5959804,0.65948427,0.5119842,0.4546926,0.52369356,0.23004998,3.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.5924315,0.65621567,0.48824996,0.49029619,0.57832813,0.33447942,2.0
692,1.0,1.0,1.0,1.0,1.0,0.0,0.5937439,0.6725136,0.46603456,0.44211996,0.5520878,0.26897258,1.0
693,0.0,,0.0,0.0,0.0,0.0,0.5763186,0.6160674,0.44632015,0.44886565,0.516683,0.25777557,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.6013466,0.66586834,0.5024639,0.51169354,0.5156645,0.26765132,0.0
695,1.0,0.0,0.0,0.0,1.0,0.0,0.5930567,0.65268576,0.5091605,0.52216554,0.53247094,0.2569719,0.0
696,1.0,1.0,1.0,1.0,1.0,0.0,0.5446621,0.6153659,0.43127152,0.45985967,0.5122374,0.23600551,3.0
697,1.0,1.0,1.0,0.0,0.0,1.0,0.6146904,0.64795244,0.43274817,0.46312797,0.53808415,0.24357423,3.0
698,1.0,1.0,1.0,1.0,1.0,1.0,0.55525064,0.67857194,0.3886026,0.39553195,0.5184494,0.2502886,4.0
699,1.0,1.0,0.0,0.0,0.0,,0.5918385,0.6778376,0.40578586,0.4898082,0.5469937,0.259379,4.0
700,0.0,0.0,1.0,1.0,0.0,,0.54051244,0.6388309,0.47801387,0.45642927,0.5143861,0.2494688,2.0
701,1.0,1.0,0.0,0.0,0.0,0.0,0.5839528,0.61319137,0.41739535,0.38529277,0.4696683,0.26654994,1.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.6067199,0.6944891,0.433282,0.44209373,0.55105436,0.24873193,4.0
703,1.0,1.0,0.0,0.0,0.0,0.0,0.6085447,0.6293038,0.44024694,0.45444322,0.54352254,0.24026598,3.0
704,1.0,1.0,0.0,0.0,0.0,0.0,0.715404,0.7509298,0.47616583,0.45527184,0.5657576,0.27870542,1.0
705,0.0,0.0,0.0,0.0,0.0,,0.55340505,0.66793925,0.4920815,0.4762795,0.50582397,0.26808622,1.0
706,0.0,0.0,0.0,0.0,0.0,,0.5807706,0.6458091,0.47878614,0.43941897,0.5141613,0.25301144,2.0
707,1.0,1.0,1.0,1.0,1.0,1.0,0.61767626,0.66677934,0.46629453,0.5083743,0.55788004,0.2587561,0.0
708,1.0,,1.0,1.0,1.0,1.0,0.5391607,0.6379165,0.4213405,0.4309687,0.5095018,0.2486589,3.0
709,1.0,1.0,1.0,0.0,1.0,0.0,0.5715742,0.6203468,0.3874433,0.4466408,0.5121686,0.25752455,4.0
710,1.0,1.0,1.0,1.0,1.0,0.0,0.63083005,0.6875612,0.4594838,0.4581936,0.5713335,0.25707832,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.58748484,0.63486314,0.47873503,0.4608386,0.5386812,0.27624226,2.0
712,1.0,1.0,0.0,1.0,1.0,0.0,0.581356,0.60134476,0.42885217,0.47019744,0.52674913,0.27643928,1.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.582255,0.6480994,0.44722816,0.47316387,0.53342974,0.25121704,3.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.5932098,0.6515939,0.47687262,0.47594187,0.55647814,0.24230312,2.0
715,1.0,0.0,0.0,0.0,1.0,0.0,0.6066815,0.6405063,0.45880255,0.46872514,0.5391691,0.27358517,1.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.5206577,0.60603935,0.440503,0.47582456,0.5059756,0.24362658,3.0
717,1.0,1.0,0.0,0.0,1.0,,0.56513834,0.61941636,0.44486696,0.4638298,0.5357561,0.2552347,3.0
718,1.0,1.0,1.0,1.0,1.0,1.0,0.5878293,0.6607497,0.48305464,0.4452945,0.5277487,0.2539696,2.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.590705,0.6646561,0.4897527,0.4746474,0.56076556,0.27572292,1.0
720,1.0,1.0,1.0,1.0,1.0,0.0,0.55747306,0.65256035,0.51809776,0.45266277,0.52747834,0.27683234,1.0
721,1.0,1.0,1.0,1.0,1.0,,0.59535867,0.6242141,0.43284434,0.4551689,0.5462556,0.27690467,1.0
722,0.0,1.0,1.0,1.0,1.0,0.0,0.6310921,0.6398481,0.4813047,0.4854897,0.48829576,0.29458588,2.0
723,1.0,1.0,1.0,1.0,0.0,1.0,0.650697,0.6627514,0.48169076,0.4482717,0.5924249,0.24200314,2.0
724,1.0,1.0,1.0,1.0,1.0,1.0,0.63130665,0.66016746,0.4863456,0.47425354,0.5832003,0.25615093,2.0
725,1.0,1.0,1.0,1.0,1.0,1.0,0.53804195,0.64072204,0.46527717,0.44573507,0.51613015,0.22006679,2.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.5663263,0.6419958,0.44847897,0.4533557,0.49026105,0.25959963,4.0
727,1.0,1.0,1.0,1.0,1.0,1.0,0.578069,0.58072126,0.41256097,0.38920343,0.51784986,0.2609682,1.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.5589069,0.625307,0.48582008,0.47334915,0.53521115,0.24104458,3.0
729,1.0,1.0,0.0,0.0,1.0,0.0,0.61556464,0.68764323,0.47315747,0.49305642,0.5801916,0.26048943,4.0
730,0.0,1.0,1.0,1.0,1.0,1.0,0.5898117,0.65966296,0.47219515,0.47343808,0.5453043,0.28089526,1.0
731,0.0,,1.0,1.0,1.0,0.0,0.56563586,0.6093724,0.425878,0.43477124,0.5087996,0.24150561,3.0
732,1.0,1.0,0.0,1.0,1.0,0.0,0.61756825,0.65241814,0.4538452,0.4691506,0.53894293,0.24557456,3.0
733,0.0,1.0,1.0,1.0,1.0,,0.5896328,0.6428644,0.42661583,0.42341048,0.52888817,0.2676744,1.0
734,1.0,1.0,1.0,1.0,1.0,,0.59048563,0.6739437,0.44426528,0.4505098,0.5192542,0.2446832,3.0
735,0.0,0.0,0.0,0.0,0.0,,0.5332453,0.6151032,0.45561332,0.41502586,0.51223874,0.2439693,3.0
736,1.0,1.0,1.0,1.0,1.0,1.0,0.59692854,0.63770294,0.51434267,0.483582,0.5280975,0.24811015,0.0
737,1.0,1.0,1.0,1.0,1.0,0.0,0.54990524,0.6052642,0.46812436,0.48002663,0.5336291,0.25099164,3.0
738,1.0,1.0,1.0,1.0,1.0,,0.57389736,0.61292535,0.44819662,0.4576674,0.52435344,0.24089876,3.0
739,1.0,1.0,0.0,0.0,0.0,0.0,0.52421963,0.6102137,0.4282807,0.44333938,0.48335642,0.24748337,3.0
740,1.0,1.0,0.0,1.0,1.0,0.0,0.5999268,0.6490783,0.44951123,0.41900712,0.5237598,0.23978545,3.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.6015453,0.6687399,0.45823628,0.45912856,0.49154598,0.27820873,1.0
742,0.0,1.0,0.0,1.0,1.0,1.0,0.58082724,0.63507414,0.4025892,0.44759393,0.52094257,0.2531451,0.0
743,1.0,,1.0,1.0,1.0,1.0,0.59087694,0.6485528,0.41822472,0.407039,0.5175812,0.2449214,1.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.58550906,0.6626488,0.49112147,0.44074696,0.43481803,0.28037077,1.0
745,0.0,,0.0,0.0,0.0,0.0,0.5733535,0.64488393,0.48404717,0.48106018,0.547294,0.2846514,2.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.6050971,0.6637884,0.4791413,0.4922654,0.53574944,0.25677162,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.5691009,0.6230713,0.4037381,0.447011,0.50260645,0.2501987,4.0
748,1.0,1.0,1.0,1.0,1.0,1.0,0.6181621,0.68077844,0.52211815,0.49351645,0.5809216,0.28170872,1.0
749,0.0,1.0,1.0,1.0,1.0,1.0,0.61179024,0.674656,0.46669164,0.45088515,0.58424485,0.25961202,4.0
750,0.0,0.0,0.0,0.0,1.0,0.0,0.5393153,0.64435935,0.4682296,0.48595423,0.55467933,0.2434265,3.0
751,1.0,1.0,0.0,0.0,0.0,0.0,0.59210324,0.6257821,0.435096,0.44963932,0.51979846,0.2465063,4.0
752,1.0,1.0,0.0,0.0,1.0,0.0,0.6150333,0.6530396,0.4871423,0.5141425,0.56188047,0.25201306,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.57005864,0.61702925,0.4367832,0.44305038,0.5164135,0.24652058,3.0
754,0.0,0.0,0.0,0.0,1.0,0.0,0.6287601,0.6559331,0.4880924,0.46212587,0.5699943,0.25594956,2.0
755,,1.0,1.0,1.0,1.0,1.0,0.556059,0.64326334,0.4187187,0.4781862,0.5263604,0.25532317,0.0
756,1.0,1.0,1.0,1.0,1.0,1.0,0.6060808,0.6563486,0.45927373,0.44694397,0.5360824,0.26607814,1.0
757,1.0,1.0,1.0,1.0,1.0,1.0,0.5639011,0.62656254,0.46764037,0.46711367,0.54639506,0.2693048,1.0
758,1.0,1.0,1.0,1.0,1.0,1.0,0.585503,0.67814916,0.3953005,0.4755382,0.6411489,0.23315722,4.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.6025872,0.69579595,0.5540975,0.54045075,0.5389243,0.3123124,0.0
760,1.0,1.0,1.0,0.0,1.0,0.0,0.5785542,0.6353613,0.45219985,0.47586387,0.5281411,0.2472307,3.0
761,1.0,1.0,1.0,1.0,1.0,1.0,0.62479675,0.65703887,0.46671018,0.51555115,0.5555661,0.25071448,3.0
