,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
173,1.0,1.0,1.0,1.0,0.0,0.0,0.1670087161072594,0.8092179600138362,0.49113806209782834,0.5380623249321475,0.7214292813808382,0.25128155293847587
174,1.0,1.0,1.0,1.0,0.0,1.0,0.4188062526611727,0.8410524171237905,0.9502776561803449,0.7625009869614119,0.4586940616515458,0.8116825026332654
175,0.0,0.0,0.0,0.0,0.0,0.0,0.023323203302451877,0.024501232950911743,0.011676512941264665,0.02747657027537468,0.06328238186260518,0.015296111144292291
176,1.0,1.0,1.0,1.0,1.0,0.0,0.9883114738302214,0.9973224641645285,0.6836690624400564,0.7879643924585267,0.7684422663972241,0.2915593876961886
177,1.0,1.0,0.0,0.0,1.0,0.0,0.9035789036427401,0.6442850442393117,0.013198352291697383,0.09887374739201826,0.8297859011322803,0.7661379339002234
178,0.0,0.0,0.0,0.0,0.0,0.0,0.057411369081147016,0.11478395070340745,0.2611934829358363,0.13116053823369297,0.10416315738519683,0.14607164022564217
179,0.0,0.0,0.0,0.0,0.0,0.0,0.022608752300355174,0.008850874574046692,0.010356229433621925,0.02564098483572256,0.06668846703274345,0.020707485895268468
180,0.0,0.0,0.0,0.0,0.0,0.0,0.02647496413000062,0.016577215682589356,0.011588571257363555,0.026959547320236095,0.08383088734653193,0.018820489624242518
181,1.0,1.0,1.0,1.0,1.0,1.0,0.9939389058401081,0.9990767914664107,0.9212624753263048,0.9486106162373468,0.9086949659544933,0.6483363197189331
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0242736339254609,0.030433766503008632,0.01529526114826616,0.03032644264621623,0.0656678713830794,0.021481873566822556
183,1.0,1.0,0.0,0.0,1.0,0.0,0.9852819431166655,0.9988373683311832,0.6503590926042343,0.6949053558414857,0.9441531068647432,0.08033773758634696
184,1.0,1.0,1.0,1.0,1.0,1.0,0.9914715882393976,0.9988503121216866,0.7215199905660366,0.8295663303298829,0.7905789510115844,0.25521026787490986
185,1.0,1.0,0.0,0.0,1.0,0.0,0.9709768622069688,0.9739263712244924,0.007974598186930533,0.017189801253526506,0.41122302309911624,0.015433721461858285
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9839045630739404,0.998768406555951,0.908537620863897,0.9443969179562957,0.9336487513901657,0.42956319292571593
187,1.0,1.0,1.0,1.0,1.0,1.0,0.991065444719372,0.9987622037157493,0.9036387558036342,0.9374206907057948,0.926229623554661,0.5672463986186289
188,1.0,1.0,1.0,1.0,1.0,0.0,0.98760515385663,0.9979544445368456,0.8677655435237317,0.9380019707835574,0.9703236336751707,0.2702862442609767
189,0.0,0.0,0.0,0.0,0.0,0.0,0.02472909126359279,0.019403130176960406,0.011902993386711715,0.027471167316032136,0.04492124541028217,0.021274953529115452
190,1.0,1.0,1.0,1.0,1.0,1.0,0.9876998404753077,0.9948756107723881,0.499221990889253,0.2928078130062665,0.755376506790696,0.15129675116945746
191,0.0,0.0,0.0,0.0,0.0,0.0,0.06457987981254623,0.11283612259840722,0.2766244865383741,0.1808226569581346,0.18483766408280583,0.16348737463245094
192,0.0,1.0,1.0,1.0,1.0,1.0,0.13595511701158222,0.6683685256691437,0.7394776470671383,0.72751761874196,0.8551741747672417,0.31595330689604423
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9825067743172801,0.9976328740689555,0.8583139040876078,0.9266940153699244,0.9807496602829192,0.7168718039181567
194,1.0,1.0,0.0,0.0,1.0,0.0,0.20794338699981876,0.4434400791219865,0.01599175773239497,0.07317450404192537,0.5570288042238148,0.030524342890863233
195,0.0,0.0,0.0,1.0,1.0,1.0,0.10496252000742973,0.10039873933080729,0.08918347823511719,0.078423769708721,0.1575993365410985,0.11938059320389041
196,1.0,1.0,1.0,1.0,1.0,0.0,0.9958887457306784,0.9984544477683994,0.9042083233025885,0.9732871545719469,0.9294906411071426,0.6957383887246322
197,1.0,1.0,1.0,1.0,1.0,0.0,0.43145091478336683,0.9574838187936093,0.805789070041668,0.9133424074596271,0.7121685946714672,0.5932037672434038
198,1.0,1.0,0.0,1.0,1.0,0.0,0.027983324751813345,0.018878871060647496,0.01006268772432988,0.03470928077353882,0.058694363285109095,0.023562801184498546
199,0.0,0.0,0.0,0.0,0.0,0.0,0.021098535580652257,0.017322046017174887,0.01134845518968062,0.03181343985717652,0.0932252370933367,0.008958256117253486
200,1.0,1.0,1.0,1.0,0.0,1.0,0.3735567775383366,0.7612438685986858,0.9471556370909341,0.8384366039661014,0.32868488189209155,0.8742069057731737
201,0.0,1.0,1.0,1.0,0.0,1.0,0.20230852048149348,0.8554916938500009,0.8052741518155032,0.8423269109616552,0.3792292766649448,0.7124121852346913
202,1.0,1.0,1.0,1.0,1.0,0.0,0.9946871721765089,0.9947290432566175,0.9275384784758757,0.8638428104843162,0.9574336613987736,0.27937656193208105
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9831138728965342,0.9931414608648129,0.2999897765871498,0.3659277461157956,0.9623072353238974,0.07148362986296836
204,1.0,1.0,1.0,1.0,1.0,1.0,0.9893897214372538,0.9982193623258996,0.8430807857086274,0.7179830830246515,0.8351348197604089,0.4259892541680781
205,1.0,1.0,1.0,1.0,1.0,1.0,0.9538611863517616,0.9783092068877426,0.6679817264329838,0.8743546877661549,0.9753618212441951,0.8336877247415103
206,1.0,1.0,1.0,1.0,1.0,1.0,0.43194888443775387,0.8771986665724776,0.9100225650526166,0.8676799441403998,0.5728802874847996,0.7419744927239833
207,1.0,1.0,1.0,1.0,1.0,1.0,0.9959976130596757,0.9993083687719465,0.9103848185690875,0.9872668295246517,0.9724804738189078,0.6884919584321259
208,1.0,1.0,1.0,1.0,1.0,1.0,0.9881187114504288,0.9953051302610086,0.6112745898945263,0.3212005909683763,0.6471550353205577,0.08019209085340902
209,1.0,1.0,1.0,1.0,1.0,1.0,0.9952980325906293,0.9990349388264356,0.9647884598197487,0.9793833024395999,0.9789948296261078,0.683035084108901
210,1.0,1.0,1.0,1.0,1.0,0.0,0.9849422433658862,0.9973941215841966,0.7026894213739658,0.5717646006765025,0.7003481031982277,0.1412071802734435
211,1.0,1.0,1.0,1.0,1.0,1.0,0.9844864339309471,0.9985021230499149,0.9260068832915096,0.9332391963934387,0.9622699480747745,0.7658445794687296
212,1.0,1.0,1.0,1.0,1.0,1.0,0.9944648432840275,0.9991567049059767,0.9629398473521501,0.9692726122103416,0.9691574270896807,0.44813928484721033
213,1.0,1.0,1.0,0.0,0.0,0.0,0.7918711343073854,0.8503134275661222,0.3044638219865677,0.33817839904928837,0.42603365362316276,0.3524435582070842
214,1.0,1.0,1.0,1.0,1.0,1.0,0.9886180418470694,0.997250729141216,0.7753883338236406,0.7435053741595801,0.7659096112301232,0.4286344973257933
215,1.0,1.0,0.0,0.0,0.0,0.0,0.9654252072411719,0.9738537369289656,0.010034844001967911,0.02049864423160973,0.5385167692805102,0.014326912481407085
216,0.0,0.0,0.0,0.0,0.0,0.0,0.026364336225540276,0.025321380594956158,0.011644520331307744,0.028525395667746825,0.06607368775244286,0.02063512672726408
217,1.0,1.0,1.0,0.0,0.0,0.0,0.9830245507065621,0.9981078807455679,0.6569012820105435,0.5279511420250701,0.7325155692045126,0.1519923234706744
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9779043791197979,0.9844510791904139,0.9291705062995828,0.9689795019754701,0.9673224092585971,0.8270367918470236
219,0.0,1.0,0.0,1.0,1.0,0.0,0.03680366706520699,0.05921104153848997,0.02747113631215047,0.04225081581788144,0.08317138441046051,0.04742551702441805
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9833805646895627,0.998307916750179,0.9166793110910609,0.89370018811749,0.9017618300260681,0.6909391689955403
221,1.0,1.0,1.0,0.0,1.0,1.0,0.9814367402818103,0.9964549608862949,0.7856902771423806,0.7721976080923629,0.7850034862835353,0.3145012618193098
222,0.0,0.0,0.0,0.0,0.0,0.0,0.9547594634555977,0.9487235385951084,0.014828059596946204,0.023671602193519645,0.39507674678486787,0.017041110924476202
223,1.0,1.0,1.0,1.0,1.0,0.0,0.9924231019032952,0.9985898017627866,0.9346124400125769,0.9519699019625587,0.9789274181675841,0.31469185408546607
224,1.0,1.0,1.0,1.0,1.0,1.0,0.993439447717239,0.9982126275705525,0.8451952250362765,0.9577835202337796,0.9521586553071344,0.644211905985871
225,0.0,1.0,1.0,1.0,1.0,1.0,0.46949190272646824,0.946049231495203,0.9769503128223583,0.9699242103045009,0.7493020389368523,0.9104257244859649
226,1.0,1.0,1.0,1.0,1.0,1.0,0.9344113822193509,0.9873265941441322,0.9722987964700078,0.9490711914968604,0.8449575473761336,0.8213996296283065
227,1.0,1.0,1.0,1.0,1.0,1.0,0.33229207869301347,0.9287556366951577,0.9441742522653281,0.9270363974271933,0.50893431885055,0.7209247520045818
228,1.0,1.0,0.0,0.0,1.0,0.0,0.966188786864005,0.9785134056101528,0.07566526963407948,0.13114545137454092,0.7605382947823575,0.029948582407086345
229,0.0,0.0,0.0,0.0,0.0,0.0,0.027010974063765576,0.02074934135285585,0.01187575814189716,0.027822156857447065,0.07310418137621853,0.019399417178532993
230,0.0,1.0,1.0,1.0,0.0,1.0,0.891846375446813,0.8495591331549536,0.7958454687225723,0.5206318468190121,0.354908747728583,0.6081931758939444
231,1.0,1.0,1.0,1.0,1.0,1.0,0.9887394975261086,0.9974957746021291,0.7825759759364873,0.6178176377626512,0.8135312092015744,0.4654029738102902
232,1.0,1.0,1.0,1.0,0.0,1.0,0.9778022790091098,0.9908067035466063,0.937728567677254,0.9584260995396561,0.9032868999532712,0.4390060919791006
233,1.0,1.0,1.0,1.0,1.0,0.0,0.9772121313269784,0.9936082037573987,0.2265220428827887,0.19044454589353582,0.5355383103572611,0.05184583159394111
234,0.0,0.0,0.0,0.0,0.0,0.0,0.03987532453270793,0.022040320360183125,0.01724250229544514,0.02938745542518524,0.09578126116821836,0.04243452425242506
235,0.0,0.0,0.0,0.0,0.0,0.0,0.024670262875599862,0.022793113169625068,0.009363496605099083,0.030406167910347212,0.061051336843286105,0.028153755725682125
236,0.0,0.0,0.0,0.0,0.0,0.0,0.03814996907664714,0.028202901664264427,0.01245462280366873,0.03646806233667012,0.08007341942623959,0.021020334513137354
237,0.0,0.0,0.0,0.0,0.0,0.0,0.3535527949677676,0.6588191848760231,0.7932396156420782,0.6751185237823294,0.4056623087282214,0.8066247297355406
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9914164830512512,0.9987912716141074,0.9216081558626622,0.9796862013933361,0.9827027417845552,0.36298905736519493
239,0.0,0.0,0.0,0.0,1.0,0.0,0.032358961143737555,0.038983006052493836,0.015745607329415722,0.03563549199704788,0.07186375174017778,0.02851478222502039
240,1.0,1.0,1.0,1.0,1.0,1.0,0.9961200151268762,0.9990186790852646,0.8927915447407554,0.9759811552767798,0.8846061167160317,0.647578701714112
241,0.0,0.0,0.0,0.0,0.0,0.0,0.5737443078291696,0.33667435911979493,0.014294752711273253,0.009046624546615676,0.2646707088992119,0.01385623340216972
242,1.0,0.0,0.0,0.0,0.0,0.0,0.7597601038391455,0.5936288630696356,0.06288464103806164,0.06852366508276284,0.7230543520037254,0.043464226214961994
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9909472182009011,0.9967711589990985,0.6988495888994443,0.7663277655859905,0.8786304366830664,0.48109937487139975
244,1.0,1.0,0.0,0.0,0.0,0.0,0.9685359621336432,0.9768667673804251,0.01163632665081511,0.03272330976763195,0.6023447890418835,0.02121247647191885
245,1.0,1.0,1.0,1.0,1.0,1.0,0.9882969230115157,0.996495281200479,0.9706383658531941,0.9838485989371646,0.9870321141651764,0.7744393437909676
246,1.0,1.0,1.0,1.0,0.0,1.0,0.8504375931650486,0.862145345631335,0.8548653075822792,0.8981642265304346,0.8175175037046418,0.8372648553016269
247,0.0,1.0,1.0,1.0,0.0,1.0,0.20362316099138353,0.34187314846196043,0.8665756372994374,0.6652142194494521,0.4556678479809574,0.3874591690765165
248,0.0,0.0,0.0,0.0,0.0,0.0,0.025061174061829422,0.020023618200451083,0.011320846653062131,0.02951593895840968,0.06494576168128068,0.018293954855328066
249,1.0,1.0,1.0,1.0,1.0,1.0,0.9178697535836742,0.9726431141059835,0.9078006295123404,0.978730496195985,0.9382010078910631,0.9498858578984739
250,1.0,1.0,0.0,1.0,1.0,1.0,0.6843340407872125,0.792184612463781,0.014686926868844078,0.5158847467607718,0.8824753723643802,0.8931167571433738
251,0.0,0.0,0.0,1.0,1.0,0.0,0.026570593871399147,0.02189683907253186,0.009636092738235218,0.015517184657969398,0.04128550965257968,0.012811330815953786
252,1.0,1.0,0.0,0.0,0.0,0.0,0.9915069303528304,0.9951533030301373,0.6273337321084597,0.4261999110913913,0.7501703107657882,0.24135877983414575
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9899608134906814,0.9967391712039956,0.9361892684821572,0.9619371231937938,0.9593061092459721,0.5314237607623532
254,1.0,1.0,1.0,1.0,1.0,1.0,0.7178439744161849,0.951719960696037,0.9528706017649861,0.9586908854467204,0.7107514012488585,0.8379391796637059
255,0.0,0.0,1.0,1.0,0.0,1.0,0.09798749773920665,0.5635928281821225,0.7896368375322542,0.6789530851628096,0.21958317585138493,0.43354664156345857
256,1.0,1.0,1.0,1.0,1.0,1.0,0.5579211247911052,0.9139230570170979,0.9825614454851945,0.9605897870379291,0.7510696469137456,0.8956962615169061
257,0.0,1.0,1.0,1.0,1.0,1.0,0.4937924508914329,0.9673503034601366,0.8964583787494285,0.923994655412395,0.6149856164300218,0.8727184094085949
258,1.0,1.0,0.0,0.0,1.0,0.0,0.9650792542714302,0.9813423167605241,0.019792596490901523,0.031223352982059322,0.5665844631502175,0.0390881501619351
259,1.0,1.0,1.0,1.0,1.0,1.0,0.8896761745976183,0.9849110236753316,0.894130361854744,0.9719602098840414,0.9755827689220138,0.9456492935457632
260,0.0,0.0,0.0,0.0,1.0,0.0,0.07667263363230323,0.049870726687682505,0.030954870725884553,0.041246558552332925,0.13368115623326488,0.050892700756430674
261,1.0,1.0,0.0,0.0,1.0,0.0,0.9793639205962347,0.9926156049819727,0.15101692191026306,0.1747965599347306,0.5242042437622471,0.12469531902414732
262,1.0,1.0,0.0,0.0,1.0,0.0,0.9780813730562741,0.9517335040923456,0.025139979390141752,0.09403237194300156,0.9551616141427949,0.4649403609426164
263,1.0,1.0,0.0,0.0,1.0,0.0,0.9723166691011162,0.9899433410201169,0.010517914349065079,0.03425520482240039,0.9612594208763489,0.012272726495102118
264,1.0,1.0,0.0,1.0,1.0,1.0,0.9931314514814782,0.9976947646629646,0.804714012222667,0.9498698260533432,0.9863407904026713,0.5745712861135741
265,0.0,0.0,0.0,0.0,0.0,0.0,0.03835551054984953,0.02899033614180648,0.016031730940323268,0.04242457203707465,0.1101545266371371,0.024395874674665946
266,0.0,0.0,0.0,0.0,0.0,0.0,0.02499823039980727,0.01796288150995095,0.010268295254456829,0.029257838370107658,0.06004112839281054,0.01909966649397107
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9801008235997789,0.9950143591867274,0.36730042046838146,0.16722736886153938,0.9339130131592029,0.05384344304586914
268,1.0,1.0,1.0,1.0,1.0,0.0,0.9839162323877949,0.9980820278714181,0.8965837892123116,0.5406302782942528,0.8763391665664465,0.2416231142700819
269,1.0,1.0,1.0,1.0,1.0,0.0,0.9884411129388133,0.9987170439593747,0.6831710490678132,0.8223119217871175,0.9143875903862705,0.28042651055589873
270,0.0,0.0,0.0,0.0,0.0,0.0,0.047018314262702705,0.03586860453545516,0.016335848707437584,0.09376465609041151,0.16385175723289516,0.04782563873725965
271,0.0,0.0,0.0,0.0,0.0,0.0,0.03478835615454132,0.040350743931707296,0.011048727251486439,0.036928821002839396,0.07018782283906287,0.018649239852508354
272,1.0,1.0,1.0,1.0,1.0,0.0,0.9891172416401847,0.9982781401679032,0.9156097042132728,0.9269344131758676,0.9427181469384673,0.5720154421680517
273,1.0,1.0,1.0,1.0,1.0,0.0,0.9922305907980465,0.9991948883872098,0.9492707117373568,0.9709425900178025,0.9737803460129545,0.712456875552283
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9922883774067658,0.9983133664105827,0.9429143625067465,0.9709104238763779,0.9778187423274334,0.5137551571416714
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0271313467429802,0.010182311312389296,0.011946459743166375,0.02770691733052898,0.07146258706151368,0.021849910773324373
276,1.0,1.0,1.0,1.0,1.0,1.0,0.9920997418761366,0.9978245219546945,0.928262804641288,0.8820349464051099,0.6432743582100398,0.36363258383438185
277,1.0,1.0,0.0,0.0,1.0,0.0,0.9766371189969798,0.9643377419698403,0.018114682704947718,0.02769783329365692,0.5889451045316177,0.013069161062227583
278,1.0,1.0,1.0,0.0,1.0,0.0,0.9897176726011656,0.9983241907177679,0.8857341756327097,0.9222627744113807,0.9029682636414762,0.6204678348571852
279,1.0,1.0,1.0,1.0,0.0,0.0,0.9884561113890799,0.9975748240455979,0.8475973501573988,0.7953548454686717,0.8195146608061578,0.5083870918305073
280,0.0,0.0,1.0,0.0,0.0,0.0,0.1261541272903319,0.828547764750819,0.8736949340166571,0.6767239352462637,0.2617226195503741,0.4580680131665673
281,1.0,1.0,0.0,0.0,1.0,0.0,0.9562475942481593,0.9707198806605868,0.01854578796283148,0.024629272607656873,0.345055623961444,0.025156770793530868
282,0.0,0.0,0.0,0.0,0.0,0.0,0.026612944821857814,0.038126103521558034,0.011228352771133791,0.03489600644492997,0.07626516051962194,0.020093287385247596
283,0.0,0.0,0.0,0.0,0.0,0.0,0.042092632982198265,0.040671935533536284,0.022917019395741072,0.03268113672818172,0.10353905692247281,0.03436379104555853
284,1.0,1.0,0.0,1.0,1.0,0.0,0.8658787496173372,0.8505599853366441,0.036807011305901305,0.6587131680801609,0.8580350091071498,0.7901898485592704
285,1.0,1.0,0.0,0.0,1.0,0.0,0.6769874549399887,0.6320124369164172,0.012472520982004862,0.026511801030980244,0.5693398900927575,0.017153765029012048
286,0.0,0.0,0.0,0.0,0.0,0.0,0.026507760626687273,0.022954662231194755,0.011649941879312406,0.026357576943610822,0.062474292830478645,0.019410275655833673
287,0.0,0.0,0.0,0.0,1.0,0.0,0.02824866038565136,0.0188843737652029,0.01205337111625414,0.024704004833679374,0.06438834604919982,0.01961345681935104
288,0.0,0.0,0.0,0.0,0.0,0.0,0.02171982839548544,0.01976417732162479,0.008398424300090284,0.04400846376550597,0.05660612457627879,0.019972275810487976
289,1.0,1.0,0.0,0.0,1.0,0.0,0.83530115861443,0.7271531855124539,0.010567571609681064,0.037276302189696596,0.645422278501073,0.015206308436391697
290,1.0,1.0,0.0,0.0,0.0,0.0,0.9841617344187565,0.986811671516625,0.13686693363305177,0.0756232141287993,0.43556728856971183,0.024330199517421776
291,1.0,1.0,1.0,1.0,1.0,1.0,0.9931725694753625,0.9985781608302664,0.9593599783145397,0.9546985310365824,0.9514683929507525,0.7796180416688944
292,1.0,1.0,0.0,0.0,1.0,0.0,0.8559671881799011,0.9323443310371354,0.011964770728591308,0.11364867755874287,0.7853566694468862,0.17539662975471484
293,0.0,0.0,0.0,0.0,0.0,0.0,0.036099449174098554,0.05486426145287384,0.36315662772483803,0.15397339357810405,0.09526162778327081,0.13860080047513063
294,0.0,0.0,0.0,0.0,0.0,0.0,0.3365145331509147,0.29277969863193876,0.728454350091277,0.4845762223194033,0.6279248916192494,0.4451692082034769
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0209582745705746,0.027743714885878224,0.01315594228585077,0.030858308805918146,0.06157040228542707,0.01642696903979602
296,0.0,0.0,0.0,1.0,1.0,0.0,0.024493280050413003,0.018593639042799225,0.012065667015504922,0.03230035593954006,0.06775257127891261,0.02382856869563749
297,0.0,1.0,1.0,1.0,0.0,1.0,0.5126371160991127,0.9644731287071484,0.9270842318758261,0.9403350706957372,0.4864246453226864,0.8428177639887284
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9916466577394154,0.9990301227135882,0.9272640389698121,0.9489331451032107,0.8804844012577822,0.6443581867813218
299,1.0,1.0,1.0,1.0,1.0,1.0,0.986436830770953,0.9968775843216181,0.7926500000815464,0.5435657462830227,0.7576873982815637,0.4075740138951774
300,0.0,0.0,0.0,0.0,0.0,0.0,0.34566498576169563,0.5705573777184533,0.006958174977018043,0.13415998924619016,0.6669990468214094,0.27930879095589445
301,0.0,0.0,0.0,0.0,0.0,0.0,0.03647790860452604,0.09096408060793347,0.018921048118027965,0.042958873086798716,0.31801532970869023,0.02756457859613333
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9867684710501834,0.9981976735958558,0.8815902670208534,0.8637559808801637,0.8298372795293761,0.3907233241842211
303,0.0,0.0,0.0,0.0,0.0,0.0,0.10081175801876317,0.08443466059440023,0.04802427448720877,0.1048627401937185,0.14128474506533797,0.12403143497622583
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0393107269207911,0.029488837579698845,0.014037165971909599,0.029530816735211813,0.08570141799947367,0.030065287966689544
305,1.0,1.0,1.0,0.0,0.0,0.0,0.8503817407139713,0.9284306663369826,0.4686584635731953,0.4198292704816146,0.48149601213532517,0.480602541605825
306,1.0,1.0,0.0,0.0,0.0,0.0,0.9641108287039721,0.9696071080483932,0.010969317281392256,0.02334397455167446,0.7371028835949208,0.00971679324462946
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9756444918958379,0.9705776765712694,0.01000468264823462,0.02515552591059912,0.567904477343719,0.0070597128995742815
308,0.0,0.0,0.0,0.0,0.0,0.0,0.023674967440585976,0.028878127394509803,0.012746881636322366,0.0336422721445344,0.07571840972731096,0.02714938326822901
309,1.0,1.0,1.0,1.0,1.0,0.0,0.9912702023274047,0.9968234782513664,0.7450666134417784,0.7111767377484868,0.8115133270227798,0.2158246425846272
310,1.0,1.0,1.0,1.0,0.0,0.0,0.9889604546540087,0.996627504283769,0.6865730456869605,0.5565443984477193,0.6280158892246808,0.19977272628204254
311,1.0,1.0,0.0,0.0,1.0,0.0,0.9936884786309431,0.9916631155396674,0.02300303410861612,0.042746729069727846,0.9316394022350813,0.26232891244735723
312,1.0,1.0,0.0,0.0,0.0,0.0,0.9886953228182818,0.9888331959532319,0.08615724231415708,0.15491786710001057,0.6710993526006671,0.0684283772313212
313,0.0,0.0,0.0,0.0,0.0,0.0,0.029005102598039952,0.034295582756240006,0.014393137149836994,0.031155704422176255,0.06799137420338339,0.02190408807086621
314,1.0,1.0,1.0,0.0,1.0,0.0,0.9934343733549715,0.9987053301801325,0.8733635870746932,0.7824104797331888,0.869061091866389,0.47010621345991765
315,0.0,0.0,0.0,0.0,0.0,0.0,0.07667263363230323,0.049870726687682505,0.030954870725884553,0.041246558552332925,0.13368115623326488,0.050892700756430674
316,1.0,1.0,1.0,1.0,1.0,1.0,0.9950890264149698,0.9976636748596659,0.9591010519588794,0.9493323731336891,0.9555460513163789,0.5970159317510148
317,1.0,1.0,0.0,0.0,1.0,0.0,0.9757728738065198,0.9816140108591905,0.01179479065925194,0.02708160074245052,0.5384202141953267,0.020403455722421044
318,0.0,1.0,1.0,1.0,1.0,1.0,0.5087171714213475,0.8793606803712907,0.9667557271873773,0.9432171445900613,0.6817825730359334,0.8711352105255576
319,1.0,1.0,0.0,0.0,0.0,0.0,0.9863232643519468,0.9868721496235006,0.22540333972449858,0.18062946133751345,0.5954194095422464,0.04984919277684597
320,1.0,1.0,0.0,0.0,1.0,0.0,0.9635994435198627,0.984328337159085,0.007808454948138446,0.01682735099335285,0.9117894696855131,0.004696655718543091
321,0.0,0.0,0.0,1.0,1.0,0.0,0.2500758238703557,0.3154057061558952,0.41224506419043216,0.28939433925135516,0.23248667730259678,0.3705657562946086
322,1.0,1.0,1.0,0.0,1.0,0.0,0.9903392601646793,0.999113889059332,0.8509679002982924,0.8025497154824897,0.8267230559184504,0.27177421306937605
323,1.0,1.0,1.0,1.0,1.0,1.0,0.9921241381015767,0.9986186063995494,0.9323469953005646,0.966526958061587,0.8882963328074629,0.6502285637599705
324,0.0,0.0,0.0,0.0,0.0,0.0,0.02461625258718233,0.015328017665187228,0.010682118147819676,0.0252430309487455,0.060313627805257806,0.01974731430036339
325,1.0,1.0,0.0,0.0,1.0,0.0,0.9729165080077505,0.9857804420180996,0.034981284576427366,0.05013459608437306,0.7086926952593058,0.04840821761355085
326,1.0,1.0,1.0,1.0,1.0,0.0,0.9780726026768417,0.9944527476755145,0.874383219569347,0.9426825205202071,0.9598278363729434,0.15390478072600147
327,0.0,0.0,0.0,0.0,0.0,0.0,0.02634926336791419,0.022377573625871613,0.010937665904342905,0.028688633745686073,0.06278900005171681,0.01852872158809822
328,1.0,1.0,1.0,1.0,0.0,1.0,0.9884481414160973,0.9957253628364511,0.7122273501314835,0.686573767586463,0.5692301487046473,0.3177921060127576
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9840154071444734,0.9980570518270104,0.8573020213712225,0.8997193930210147,0.9739026574901948,0.12171425868557813
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0539931133270688,0.12579390110227046,0.11444475369219755,0.0745572055646054,0.06797399703475397,0.10048017159676526
331,0.0,0.0,0.0,0.0,0.0,0.0,0.05888682212730918,0.06628152146501692,0.026055724446005346,0.05133216038585089,0.07975356036587407,0.0319054675365931
332,1.0,1.0,1.0,1.0,0.0,0.0,0.9911813929608172,0.9965748120223461,0.7586903144294386,0.5949981364429825,0.7435226342147833,0.6187855279789459
333,1.0,1.0,0.0,0.0,1.0,0.0,0.985771170904252,0.9870316164590183,0.03654404800777088,0.08340250953992973,0.7101325959698283,0.05669307868622387
334,0.0,0.0,0.0,0.0,0.0,0.0,0.02455131240204619,0.021090438022490516,0.01147730323113738,0.02470521096537134,0.057456642508698134,0.01759545687247131
335,1.0,1.0,1.0,1.0,1.0,0.0,0.9828159823031534,0.9984068723309053,0.6238377828962441,0.8852508561648309,0.9758262157783959,0.1544311319987163
336,0.0,1.0,1.0,1.0,1.0,1.0,0.2549896040022496,0.9463481660734366,0.8596454494905011,0.9026482973569432,0.8081725177406773,0.6439999614379919
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9929185081713869,0.9991664416869984,0.8718508151500536,0.9332322885968817,0.8344012581457183,0.43775509922044537
338,0.0,0.0,0.0,0.0,0.0,0.0,0.028886106657542765,0.035375353391364696,0.014137505417345412,0.03410430758037748,0.05735503837692409,0.023653529231865107
339,0.0,0.0,0.0,0.0,0.0,0.0,0.04052917625135664,0.046190448305318564,0.014609711830302248,0.037022677509934473,0.07403549068108682,0.030269382412693068
340,1.0,1.0,1.0,1.0,0.0,1.0,0.9202420741767268,0.9746913453292654,0.7780719639075369,0.9193376639620043,0.8980296080847024,0.7705048304342785
341,1.0,1.0,1.0,0.0,1.0,0.0,0.98591289305946,0.99236542327439,0.4750687659315427,0.47553218028504096,0.8024598511933182,0.13065858514032014
342,0.0,0.0,0.0,0.0,0.0,0.0,0.04632568433424032,0.059233783999791643,0.026229050267195828,0.04612908682997299,0.09124715814936232,0.05250343634847291
343,0.0,0.0,0.0,0.0,0.0,0.0,0.028036180562107795,0.0312556158739802,0.014275591682911658,0.03460039253895025,0.06893021602769046,0.02129978588567321
344,0.0,1.0,0.0,1.0,1.0,0.0,0.12901800577614136,0.9490852118297627,0.48484521881636417,0.5888940450284897,0.7667079743471502,0.1447944692651264
345,0.0,0.0,0.0,0.0,0.0,0.0,0.022674348300316657,0.01120653156143914,0.0073270724643491915,0.021178393926184143,0.05412020579952586,0.02252598997725768
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9759609532085177,0.9872554141477764,0.10799534292750683,0.12805110275908266,0.8143694083890588,0.07048663338697916
